Tempo(seg) FCF(bpm)
2439.375 83.105
2439.875 83.723
2440.375 83.876
2440.875 85.069
2441.375 84.998
2441.875 84.911
2442.375 86.165
2442.875 84.976
2443.375 85.786
2443.875 86.074
2444.375 84.977
2444.875 85.750
2445.375 86.654
2445.875 87.082
2446.375 85.927
2446.875 85.991
2447.375 85.925
2447.875 85.027
2448.375 96.178
2448.875 84.562
2449.375 78.785
2449.875 84.375
2450.375 83.373
2450.875 83.121
2451.375 81.900
2451.875 81.266
2452.375 81.117
2452.875 79.923
2453.375 79.228
2453.875 79.284
2454.375 76.801
2454.875 76.347
2455.375 76.021
2455.875 76.002
2456.375 76.008
2456.875 76.096
2457.375 74.939
2457.875 74.997
2458.375 75.000
2458.875 75.000
2459.375 75.002
2459.875 75.027
2460.375 75.671
2460.875 76.083
2461.375 74.928
2461.875 75.000
2462.375 75.056
2462.875 76.640
2463.375 76.977
2463.875 77.032
2464.375 77.594
2464.875 77.801
2465.375 80.308
2465.875 83.871
2466.375 90.186
2466.875 91.949
2467.375 90.373
2467.875 97.735
2468.375 98.884
2468.875 103.186
2469.375 108.434
2469.875 115.377
2470.375 117.288
2470.875 120.715
2471.375 122.699
2471.875 123.808
2472.375 125.592
2472.875 127.337
2473.375 128.835
2473.875 132.969
2474.375 134.950
2474.875 137.104
2475.375 139.481
2475.875 139.967
2476.375 139.903
2476.875 141.148
2477.375 139.943
2477.875 139.865
2478.375 141.114
2478.875 141.628
2479.375 141.423
2479.875 139.954
2480.375 140.099
2480.875 138.886
2481.375 137.458
2481.875 136.203
2482.375 134.440
2482.875 133.530
2483.375 132.177
2483.875 130.154
2484.375 126.878
2484.875 126.126
2485.375 123.965
2485.875 123.022
2486.375 121.846
2486.875 123.197
2487.375 120.835
2487.875 122.175
2488.375 120.140
2488.875 117.032
2489.375 116.078
2489.875 114.887
2490.375 114.837
2490.875 117.284
2491.375 115.742
2491.875 118.299
2492.375 116.875
2492.875 116.554
2493.375 116.543
2493.875 116.975
2494.375 116.997
2494.875 116.978
2495.375 116.720
2495.875 117.048
2496.375 118.945
2496.875 119.471
2497.375 120.919
2497.875 122.409
2498.375 122.996
2498.875 123.510
2499.375 123.971
2499.875 123.992
2500.375 123.917
2500.875 125.113
2501.375 125.099
2501.875 123.901
2502.375 124.089
2502.875 122.904
2503.375 123.100
2503.875 121.983
2504.375 120.905
2504.875 120.998
2505.375 121.077
2505.875 119.810
2506.375 121.198
2506.875 119.922
2507.375 120.289
2507.875 116.800
2508.375 115.974
2508.875 114.883
2509.375 114.912
2509.875 116.106
2510.375 116.001
2510.875 115.904
2511.375 117.008
2511.875 117.922
2512.375 120.210
2512.875 119.810
2513.375 122.213
2513.875 122.031
2514.375 122.168
2514.875 119.885
2515.375 119.135
2515.875 115.847
2516.375 113.751
2516.875 113.988
2517.375 114.080
2517.875 115.447
2518.375 118.161
2518.875 124.204
2519.375 124.949
2519.875 127.228
2520.375 127.107
2520.875 126.001
2521.375 125.153
2521.875 121.682
2522.375 122.080
2522.875 120.907
2523.375 121.091
2523.875 119.812
2524.375 120.983
2524.875 121.927
2525.375 124.037
2525.875 125.779
2526.375 124.583
2526.875 124.029
2527.375 123.974
2527.875 123.463
2528.375 122.738
2528.875 122.046
2529.375 122.349
2529.875 122.598
2530.375 122.053
2530.875 122.452
2531.375 123.433
2531.875 123.972
2532.375 124.023
2532.875 124.492
2533.375 124.709
2533.875 122.936
2534.375 123.245
2534.875 119.679
2535.375 119.991
2535.875 120.189
2536.375 117.769
2536.875 117.785
2537.375 120.311
2537.875 118.908
2538.375 118.913
2538.875 120.090
2539.375 119.757
2539.875 123.323
2540.375 123.030
2540.875 123.104
2541.375 121.987
2541.875 120.882
2542.375 120.891
2542.875 122.108
2543.375 122.093
2543.875 120.974
2544.375 119.866
2544.875 119.802
2545.375 122.049
2545.875 124.317
2546.375 122.812
2546.875 124.104
2547.375 124.117
2547.875 122.996
2548.375 122.000
2548.875 121.054
2549.375 118.850
2549.875 117.870
2550.375 117.893
2550.875 119.001
2551.375 120.107
2551.875 119.858
2552.375 122.233
2552.875 120.912
2553.375 121.070
2553.875 119.887
2554.375 119.916
2554.875 121.211
2555.375 120.075
2555.875 117.676
2556.375 118.989
2556.875 120.107
2557.375 120.002
2557.875 119.921
2558.375 121.062
2558.875 122.515
2559.375 123.428
2559.875 124.422
2560.375 125.457
2560.875 126.438
2561.375 127.025
2561.875 128.015
2562.375 128.862
2562.875 130.086
2563.375 129.751
2563.875 133.239
2564.375 134.227
2564.875 132.906
2565.375 133.017
2565.875 133.430
2566.375 133.683
2566.875 133.031
2567.375 133.082
2567.875 131.935
2568.375 130.416
2568.875 125.943
2569.375 124.051
2569.875 123.087
2570.375 120.848
2570.875 119.555
2571.375 124.258
2571.875 125.021
2572.375 127.926
2572.875 129.273
2573.375 129.545
2573.875 128.180
2574.375 125.270
2574.875 121.387
2575.375 118.605
2575.875 117.070
2576.375 115.441
2576.875 113.473
2577.375 111.728
2577.875 111.034
2578.375 111.016
2578.875 111.190
2579.375 108.942
2579.875 106.568
2580.375 109.006
2580.875 111.176
2581.375 110.454
2581.875 109.321
2582.375 109.621
2582.875 108.692
2583.375 108.065
2583.875 108.475
2584.375 102.518
2584.875 101.857
2585.375 102.017
2585.875 102.509
2586.375 102.972
2586.875 102.993
2587.375 102.922
2587.875 104.095
2588.375 103.820
2588.875 106.117
2589.375 107.127
2589.875 107.062
2590.375 108.063
2590.875 109.487
2591.375 110.297
2591.875 111.536
2592.375 112.857
2592.875 114.091
2593.375 113.825
2593.875 116.213
2594.375 116.026
2594.875 116.159
2595.375 113.833
2595.875 114.055
2596.375 112.800
2596.875 114.001
2597.375 114.863
2597.875 118.235
2598.375 119.039
2598.875 120.020
2599.375 121.117
2599.875 121.010
2600.375 121.011
2600.875 121.136
2601.375 118.628
2601.875 121.366
2602.375 118.873
2602.875 117.878
2603.375 117.998
2603.875 118.088
2604.375 116.790
2604.875 118.012
2605.375 119.029
2605.875 120.184
2606.375 118.899
2606.875 119.075
2607.375 117.906
2607.875 118.258
2608.375 114.634
2608.875 114.522
2609.375 113.511
2609.875 112.068
2610.375 110.479
2610.875 109.059
2611.375 109.004
2611.875 108.989
2612.375 108.827
2612.875 111.132
2613.375 112.226
2613.875 111.000
2614.375 109.780
2614.875 111.064
2615.375 110.702
2615.875 109.815
2616.375 110.352
2616.875 112.628
2617.375 113.654
2617.875 115.034
2618.375 114.026
2618.875 113.601
2619.375 113.505
2619.875 114.958
2620.375 115.130
2620.875 112.796
2621.375 113.061
2621.875 111.803
2622.375 113.118
2622.875 113.185
2623.375 110.586
2623.875 113.119
2624.375 112.295
2624.875 110.064
2625.375 109.695
2625.875 109.369
2626.375 109.996
2626.875 110.373
2627.375 110.965
2627.875 110.915
2628.375 112.288
2628.875 109.624
2629.375 112.003
2629.875 114.008
2630.375 117.427
2630.875 115.756
2631.375 118.213
2631.875 117.926
2632.375 119.100
2632.875 118.816
2633.375 121.211
2633.875 120.930
2634.375 122.017
2634.875 123.101
2635.375 122.853
2635.875 125.204
2636.375 124.842
2636.875 127.128
2637.375 128.154
2637.875 128.450
2638.375 129.195
2638.875 129.726
2639.375 128.762
2639.875 128.282
2640.375 128.370
2640.875 125.769
2641.375 127.964
2641.875 131.243
2642.375 132.047
2642.875 133.129
2643.375 132.896
2643.875 133.425
2644.375 134.175
2644.875 134.521
2645.375 133.838
2645.875 131.501
2646.375 126.951
2646.875 127.056
2647.375 128.132
2647.875 128.091
2648.375 126.988
2648.875 125.964
2649.375 125.009
2649.875 122.720
2650.375 124.259
2650.875 121.879
2651.375 120.861
2651.875 120.901
2652.375 122.203
2652.875 120.897
2653.375 120.952
2653.875 122.348
2654.375 123.332
2654.875 124.326
2655.375 125.316
2655.875 125.570
2656.375 124.579
2656.875 123.592
2657.375 122.832
2657.875 122.230
2658.375 122.974
2658.875 122.997
2659.375 122.976
2659.875 122.621
2660.375 121.288
2660.875 120.085
2661.375 120.474
2661.875 121.800
2662.375 122.882
2662.875 124.034
2663.375 125.114
2663.875 124.936
2664.375 126.116
2664.875 126.008
2665.375 125.995
2665.875 125.917
2666.375 127.211
2666.875 126.000
2667.375 125.166
2667.875 126.184
2668.375 126.688
2668.875 126.008
2669.375 125.668
2669.875 125.029
2670.375 125.004
2670.875 125.021
2671.375 125.394
2671.875 125.486
2672.375 126.159
2672.875 124.848
2673.375 126.105
2673.875 126.003
2674.375 125.930
2674.875 127.194
2675.375 125.972
2675.875 124.788
2676.375 126.037
2676.875 127.570
2677.375 127.997
2677.875 128.230
2678.375 128.969
2678.875 128.961
2679.375 128.311
2679.875 126.723
2680.375 126.116
2680.875 124.794
2681.375 126.000
2681.875 127.039
2682.375 128.084
2682.875 128.002
2683.375 127.940
2683.875 129.197
2684.375 128.234
2684.875 128.590
2685.375 128.051
2685.875 128.443
2686.375 129.184
2686.875 129.977
2687.375 130.065
2687.875 128.900
2688.375 129.063
2688.875 127.811
2689.375 129.105
2689.875 129.006
2690.375 128.973
2690.875 128.533
2691.375 127.550
2691.875 126.041
2692.375 125.761
2692.875 125.615
2693.375 127.293
2693.875 128.218
2694.375 129.998
2694.875 131.113
2695.375 131.003
2695.875 130.934
2696.375 132.139
2696.875 130.908
2697.375 131.012
2697.875 131.302
2698.375 132.305
2698.875 132.969
2699.375 132.998
2699.875 133.000
2700.375 132.996
2700.875 132.951
2701.375 134.319
2701.875 134.995
2702.375 135.279
2702.875 135.972
2703.375 136.009
2703.875 136.151
2704.375 133.601
2704.875 136.109
2705.375 137.127
2705.875 137.009
2706.375 137.001
2706.875 137.000
2707.375 137.000
2707.875 137.000
2708.375 137.000
2708.875 137.000
2709.375 137.000
2709.875 136.994
2710.375 136.948
2710.875 138.094
2711.375 138.007
2711.875 138.002
2712.375 138.018
2712.875 138.285
2713.375 138.971
2713.875 139.002
2714.375 139.065
2714.875 137.451
2715.375 136.808
2715.875 136.013
2716.375 135.773
2716.875 135.027
2717.375 135.010
2717.875 135.106
2718.375 134.261
2718.875 130.123
2719.375 123.671
2719.875 119.736
2720.375 116.810
2720.875 115.993
2721.375 113.629
2721.875 116.259
2722.375 114.816
2722.875 116.014
2723.375 117.042
2723.875 118.199
2724.375 117.038
2724.875 114.862
2725.375 113.935
2725.875 112.848
2726.375 112.168
2726.875 110.350
2727.375 110.645
2727.875 110.050
2728.375 110.396
2728.875 111.343
2729.375 112.017
2729.875 110.795
2730.375 113.143
2730.875 114.118
2731.375 114.092
2731.875 113.127
2732.375 109.872
2732.875 106.571
2733.375 105.513
2733.875 103.506
2734.375 104.194
2734.875 105.033
2735.375 104.008
2735.875 101.792
2736.375 101.947
2736.875 101.412
2737.375 99.703
2737.875 98.700
2738.375 98.105
2738.875 96.756
2739.375 99.149
2739.875 99.024
2740.375 99.230
2740.875 99.973
2741.375 99.993
2741.875 99.925
2742.375 101.075
2742.875 100.351
2743.375 99.478
2743.875 99.982
2744.375 100.055
2744.875 98.960
2745.375 97.920
2745.875 98.458
2746.375 99.942
2746.875 99.996
2747.375 100.004
2747.875 100.063
2748.375 98.924
2748.875 98.831
2749.375 97.830
2749.875 97.080
2750.375 95.818
2750.875 97.080
2751.375 96.693
2751.875 96.360
2752.375 96.876
2752.875 97.914
2753.375 101.201
2753.875 101.037
2754.375 101.487
2754.875 103.444
2755.375 105.560
2755.875 107.883
2756.375 111.600
2756.875 115.187
2757.375 115.971
2757.875 116.151
2758.375 113.993
2758.875 110.597
2759.375 113.110
2759.875 113.861
2760.375 118.314
2760.875 120.102
2761.375 122.324
2761.875 120.900
2762.375 120.841
2762.875 123.412
2763.375 119.677
2763.875 122.166
2764.375 121.902
2764.875 124.230
2765.375 124.577
2765.875 125.963
2766.375 126.327
2766.875 126.928
2767.375 126.233
2767.875 124.691
2768.375 124.030
2768.875 124.013
2769.375 124.184
2769.875 124.278
2770.375 122.084
2770.875 122.024
2771.375 122.335
2771.875 122.984
2772.375 123.199
2772.875 121.073
2773.375 116.740
2773.875 115.816
2774.375 114.845
2774.875 111.119
2775.375 110.751
2775.875 110.353
2776.375 111.755
2776.875 113.674
2777.375 114.975
2777.875 115.307
2778.375 116.991
2778.875 115.793
2779.375 118.134
2779.875 118.988
2780.375 121.348
2780.875 120.138
2781.375 116.411
2781.875 120.370
2782.375 118.958
2782.875 119.078
2783.375 116.653
2783.875 118.994
2784.375 122.256
2784.875 124.848
2785.375 126.772
2785.875 130.301
2786.375 134.777
2786.875 134.698
2787.375 133.051
2787.875 130.808
2788.375 130.990
2788.875 131.065
2789.375 129.974
2789.875 129.193
2790.375 130.360
2790.875 131.996
2791.375 134.194
2791.875 135.999
2792.375 137.034
2792.875 138.163
2793.375 137.087
2793.875 137.256
2794.375 134.802
2794.875 134.038
2795.375 134.070
2795.875 132.756
2796.375 135.049
2796.875 137.217
2797.375 135.914
2797.875 136.006
2798.375 136.205
2798.875 136.620
2799.375 138.251
2799.875 138.024
2800.375 138.097
2800.875 137.200
2801.375 137.802
2801.875 136.873
2802.375 136.173
2802.875 138.022
2803.375 139.165
2803.875 137.906
2804.375 137.956
2804.875 137.411
2805.375 135.689
2805.875 135.035
2806.375 135.008
2806.875 135.082
2807.375 132.760
2807.875 134.250
2808.375 130.912
2808.875 131.752
2809.375 130.384
2809.875 131.147
2810.375 133.269
2810.875 135.868
2811.375 138.062
2811.875 138.970
2812.375 137.717
2812.875 136.828
2813.375 136.267
2813.875 136.329
2814.375 136.090
2814.875 137.062
2815.375 138.062
2815.875 137.995
2816.375 137.790
2816.875 136.824
2817.375 136.029
2817.875 136.002
2818.375 135.999
2818.875 135.982
2819.375 135.663
2819.875 134.988
2820.375 134.682
2820.875 133.031
2821.375 132.755
2821.875 133.120
2822.375 133.008
2822.875 132.987
2823.375 133.466
2823.875 133.901
2824.375 131.161
2824.875 129.769
2825.375 128.030
2825.875 128.249
2826.375 129.078
2826.875 127.855
2827.375 129.092
2827.875 128.950
2828.375 130.180
2828.875 128.903
2829.375 128.993
2829.875 129.001
2830.375 129.011
2830.875 129.155
2831.375 129.986
2831.875 130.165
2832.375 131.835
2832.875 131.698
2833.375 130.891
2833.875 132.025
2834.375 133.047
2834.875 134.140
2835.375 134.177
2835.875 135.142
2836.375 136.145
2836.875 136.569
2837.375 135.051
2837.875 135.000
2838.375 134.933
2838.875 136.106
2839.375 136.006
2839.875 136.011
2840.375 136.194
2840.875 135.939
2841.375 134.944
2841.875 133.957
2842.375 132.921
2842.875 131.565
2843.375 130.332
2843.875 128.731
2844.375 128.023
2844.875 128.010
2845.375 128.149
2845.875 128.934
2846.375 130.109
2846.875 130.007
2847.375 129.996
2847.875 129.930
2848.375 131.149
2848.875 129.202
2849.375 127.796
2849.875 126.306
2850.375 128.349
2850.875 129.959
2851.375 130.225
2851.875 130.968
2852.375 131.139
2852.875 131.241
2853.375 130.904
2853.875 132.121
2854.375 131.736
2854.875 131.765
2855.375 132.163
2855.875 132.791
2856.375 133.508
2856.875 134.173
2857.375 134.646
2857.875 134.786
2858.375 134.453
2858.875 133.506
2859.375 131.805
2859.875 131.326
2860.375 132.950
2860.875 132.979
2861.375 132.714
2861.875 133.125
2862.375 133.001
2862.875 132.881
2863.375 135.055
2863.875 137.157
2864.375 137.023
2864.875 137.152
2865.375 137.925
2865.875 139.096
2866.375 139.063
2866.875 137.900
2867.375 137.975
2867.875 137.717
2868.375 136.991
2868.875 138.140
2869.375 135.796
2869.875 137.124
2870.375 136.104
2870.875 136.967
2871.375 136.993
2871.875 136.935
2872.375 138.123
2872.875 138.002
2873.375 137.958
2873.875 138.959
2874.375 138.180
2874.875 138.982
2875.375 139.054
2875.875 137.897
2876.375 137.925
2876.875 139.104
2877.375 139.003
2877.875 138.940
2878.375 140.054
2878.875 139.966
2879.375 141.057
2879.875 142.103
2880.375 142.019
2880.875 142.172
2881.375 144.084
2881.875 144.006
2882.375 144.000
2882.875 143.998
2883.375 143.961
2883.875 145.081
2884.375 144.958
2884.875 146.108
2885.375 146.232
2885.875 146.909
2886.375 148.041
2886.875 149.079
2887.375 148.753
2887.875 147.075
2888.375 145.953
2888.875 144.890
2889.375 144.598
2889.875 143.103
2890.375 141.905
2890.875 142.056
2891.375 140.934
2891.875 139.571
2892.375 138.758
2892.875 137.029
2893.375 136.812
2893.875 137.106
2894.375 137.009
2894.875 137.001
2895.375 137.000
2895.875 137.000
2896.375 136.992
2896.875 136.894
2897.375 139.150
2897.875 137.877
2898.375 140.332
2898.875 141.154
2899.375 142.169
2899.875 142.920
2900.375 144.101
2900.875 144.007
2901.375 144.001
2901.875 144.000
2902.375 143.998
2902.875 143.976
2903.375 145.249
2903.875 146.135
2904.375 146.924
2904.875 148.093
2905.375 148.023
2905.875 148.254
2906.375 148.876
2906.875 149.047
2907.375 150.086
2907.875 150.006
2908.375 150.000
2908.875 149.999
2909.375 149.986
2909.875 149.788
2910.375 149.383
2910.875 148.975
2911.375 146.924
2911.875 145.850
2912.375 144.851
2912.875 143.797
2913.375 139.802
2913.875 141.111
2914.375 141.462
2914.875 142.917
2915.375 142.440
2915.875 141.117
2916.375 139.975
2916.875 138.913
2917.375 138.831
2917.875 137.865
2918.375 136.974
2918.875 138.044
2919.375 139.109
2919.875 138.991
2920.375 138.685
2920.875 137.470
2921.375 136.023
2921.875 135.759
2922.375 134.084
2922.875 132.923
2923.375 132.750
2923.875 132.169
2924.375 134.614
2924.875 136.219
2925.375 137.538
2925.875 139.102
2926.375 142.060
2926.875 143.015
2927.375 145.205
2927.875 145.360
2928.375 145.805
2928.875 147.158
2929.375 144.296
2929.875 142.340
2930.375 140.021
2930.875 138.950
2931.375 135.016
2931.875 134.964
2932.375 136.020
2932.875 138.327
2933.375 138.990
2933.875 139.012
2934.375 139.275
2934.875 139.920
2935.375 141.049
2935.875 141.095
2936.375 142.227
2936.875 144.015
2937.375 147.146
2937.875 146.967
2938.375 148.112
2938.875 148.008
2939.375 148.000
2939.875 147.985
2940.375 147.930
2940.875 147.222
2941.375 146.804
2941.875 146.986
2942.375 146.999
2942.875 147.000
2943.375 146.995
2943.875 146.924
2944.375 147.835
2944.875 147.078
2945.375 147.290
2945.875 147.885
2946.375 147.942
2946.875 148.936
2947.375 148.181
2947.875 150.073
2948.375 150.034
2948.875 150.439
2949.375 151.886
2949.875 151.018
2950.375 151.122
2950.875 151.969
2951.375 151.808
2951.875 152.106
2952.375 152.008
2952.875 151.997
2953.375 151.940
2953.875 153.054
2954.375 154.048
2954.875 153.983
2955.375 155.119
2955.875 154.049
2956.375 154.862
2956.875 152.981
2957.375 151.927
2957.875 150.650
2958.375 149.219
2958.875 143.959
2959.375 142.970
2959.875 141.913
2960.375 142.962
2960.875 142.165
2961.375 143.281
2961.875 144.921
2962.375 146.281
2962.875 146.753
2963.375 145.575
2963.875 144.169
2964.375 142.020
2964.875 136.702
2965.375 136.730
2965.875 135.029
2966.375 134.840
2966.875 133.862
2967.375 132.919
2967.875 135.067
2968.375 138.103
2968.875 139.114
2969.375 140.068
2969.875 140.960
2970.375 142.044
2970.875 143.044
2971.375 144.126
2971.875 144.209
2972.375 144.967
2972.875 144.905
2973.375 147.057
2973.875 148.104
2974.375 148.946
2974.875 151.086
2975.375 152.068
2975.875 153.101
2976.375 153.206
2976.875 153.976
2977.375 154.016
2977.875 154.267
2978.375 153.938
2978.875 155.053
2979.375 153.798
2979.875 152.949
2980.375 155.205
2980.875 153.789
2981.375 153.273
2981.875 152.946
2982.375 152.070
2982.875 148.887
2983.375 149.804
2983.875 148.029
2984.375 148.032
2984.875 146.898
2985.375 146.494
2985.875 143.420
2986.375 139.517
2986.875 137.186
2987.375 134.750
2987.875 136.176
2988.375 133.893
2988.875 133.745
2989.375 130.938
2989.875 130.035
2990.375 129.381
2990.875 127.941
2991.375 128.185
2991.875 124.719
2992.375 124.982
2992.875 125.045
2993.375 123.952
2993.875 123.973
2994.375 125.050
2994.875 126.360
2995.375 128.650
2995.875 130.951
2996.375 133.077
2996.875 132.841
2997.375 131.126
2997.875 131.442
2998.375 133.263
2998.875 135.865
2999.375 138.524
2999.875 140.514
3000.375 141.113
3000.875 139.595
3001.375 135.295
3001.875 145.948
3002.375 145.254
3002.875 130.393
3003.375 131.029
3003.875 132.214
3004.375 145.677
3004.875 146.152
3005.375 147.384
3005.875 149.147
3006.375 149.942
3006.875 151.535
3007.375 152.918
3007.875 151.993
3008.375 153.084
3008.875 153.013
3009.375 153.114
3009.875 149.706
3010.375 151.044
3010.875 152.302
3011.375 152.981
3011.875 152.998
3012.375 152.994
3012.875 152.918
3013.375 151.993
3013.875 153.145
3014.375 149.784
3014.875 144.334
3015.375 138.883
3015.875 133.949
3016.375 130.622
3016.875 132.124
3017.375 130.961
3017.875 131.044
3018.375 128.868
3018.875 126.315
3019.375 122.486
3019.875 119.332
3020.375 112.146
3020.875 118.348
3021.375 120.068
3021.875 122.276
3022.375 130.049
3022.875 135.517
3023.375 138.707
3023.875 140.041
3024.375 139.944
3024.875 141.041
3025.375 142.120
3025.875 142.189
3026.375 142.913
3026.875 143.069
3027.375 141.914
3027.875 142.891
3028.375 141.042
3028.875 140.970
3029.375 142.088
3029.875 142.012
3030.375 142.113
3030.875 139.813
3031.375 140.050
3031.875 140.929
3032.375 139.994
3032.875 141.078
3033.375 139.895
3033.875 141.068
3034.375 140.994
3034.875 140.807
3035.375 140.011
3035.875 138.981
3036.375 138.997
3036.875 139.004
3037.375 139.075
3037.875 139.914
3038.375 143.276
3038.875 142.977
3039.375 144.090
3039.875 143.811
3040.375 143.005
3040.875 143.000
3041.375 143.000
3041.875 143.001
3042.375 143.011
3042.875 143.157
3043.375 142.890
3043.875 142.991
3044.375 142.987
3044.875 142.806
3045.375 142.029
3045.875 140.975
3046.375 139.980
3046.875 137.888
3047.375 136.528
3047.875 133.790
3048.375 131.755
3048.875 130.191
3049.375 130.760
3049.875 129.715
3050.375 125.970
3050.875 124.976
3051.375 124.076
3051.875 117.839
3052.375 109.317
3052.875 109.679
3053.375 107.575
3053.875 104.914
3054.375 103.989
3054.875 105.207
3055.375 101.830
3055.875 106.152
3056.375 107.075
3056.875 107.016
3057.375 107.226
3057.875 108.714
3058.375 107.042
3058.875 107.008
3059.375 107.011
3059.875 104.950
3060.375 107.117
3060.875 104.915
3061.375 104.924
3061.875 104.171
3062.375 105.849
3062.875 105.144
3063.375 106.032
3063.875 104.987
3064.375 102.981
3064.875 100.953
3065.375 100.768
3065.875 97.053
3066.375 97.130
3066.875 90.653
3067.375 90.664
3067.875 89.043
3068.375 89.004
3068.875 89.008
3069.375 89.013
3069.875 89.166
3070.375 96.684
3070.875 93.091
3071.375 89.756
3071.875 89.957
3072.375 89.540
3072.875 87.028
3073.375 88.161
3073.875 88.825
3074.375 92.072
3074.875 93.942
3075.375 96.114
3075.875 95.997
3076.375 95.758
3076.875 94.040
3077.375 94.003
3077.875 94.004
3078.375 94.066
3078.875 94.989
3079.375 98.942
3079.875 99.001
3080.375 99.104
3080.875 93.712
3081.375 93.816
3081.875 99.369
3082.375 99.056
3082.875 99.369
3083.375 105.931
3083.875 129.070
3084.375 124.894
3084.875 117.675
3085.375 117.929
3085.875 120.113
3086.375 120.064
3086.875 117.717
3087.375 122.297
3087.875 123.098
3088.375 123.759
3088.875 127.791
3089.375 133.213
3089.875 135.033
3090.375 136.414
3090.875 134.340
3091.375 130.351
3091.875 126.542
3092.375 125.006
3092.875 123.774
3093.375 128.035
3093.875 132.055
3094.375 136.157
3094.875 139.158
3095.375 139.253
3095.875 141.964
3096.375 146.114
3096.875 149.174
3097.375 151.441
3097.875 152.146
3098.375 154.005
3098.875 155.042
3099.375 156.032
3099.875 158.019
3100.375 159.212
3100.875 160.074
3101.375 162.025
3101.875 163.085
3102.375 162.958
3102.875 164.110
3103.375 164.024
3103.875 164.995
3104.375 165.005
3104.875 165.084
3105.375 166.043
3105.875 163.847
3106.375 163.914
3106.875 160.863
3107.375 160.000
3107.875 158.000
3108.375 150.858
3108.875 145.839
3109.375 140.601
3109.875 139.920
3110.375 139.206
3110.875 143.214
3111.375 139.823
3111.875 137.792
3112.375 139.035
3112.875 139.997
3113.375 140.028
3113.875 137.897
3114.375 139.069
3114.875 137.919
3115.375 138.953
3115.875 138.024
3116.375 137.979
3116.875 137.670
3117.375 137.032
3117.875 135.977
3118.375 137.059
3118.875 135.960
3119.375 136.002
3119.875 136.085
3120.375 137.070
3120.875 139.052
3121.375 138.994
3121.875 138.848
3122.375 138.002
3122.875 137.956
3123.375 135.968
3123.875 135.027
3124.375 133.902
3124.875 136.130
3125.375 134.908
3125.875 136.191
3126.375 137.000
3126.875 137.000
3127.375 137.973
3127.875 136.999
3128.375 138.061
3128.875 136.939
3129.375 137.969
3129.875 136.933
3130.375 135.889
3130.875 135.237
3131.375 134.000
3131.875 134.000
3132.375 132.974
3132.875 134.018
3133.375 133.999
3133.875 133.925
3134.375 133.139
3134.875 133.948
3135.375 135.086
3135.875 135.006
3136.375 135.000
3136.875 135.000
3137.375 133.939
3137.875 133.823
3138.375 131.027
3138.875 130.743
3139.375 127.681
3139.875 124.839
3140.375 123.434
3140.875 122.823
3141.375 121.982
3141.875 122.011
3142.375 119.923
3142.875 118.982
3143.375 116.899
3143.875 115.928
3144.375 115.846
3144.875 114.630
3145.375 111.731
3145.875 109.558
3146.375 106.927
3146.875 103.040
3147.375 99.891
3147.875 97.881
3148.375 97.582
3148.875 92.916
3149.375 91.109
3149.875 88.846
3150.375 89.000
3150.875 88.000
3151.375 87.995
3151.875 89.024
3152.375 89.180
3152.875 92.079
3153.375 93.942
3153.875 95.009
3154.375 97.172
3154.875 97.141
3155.375 98.000
3155.875 99.000
3156.375 101.039
3156.875 100.991
3157.375 103.095
3157.875 103.018
3158.375 103.229
3158.875 105.804
3159.375 104.332
3159.875 105.851
3160.375 109.000
3160.875 114.000
3161.375 113.048
3161.875 101.769
3162.375 101.233
3162.875 89.162
3163.375 87.779
3163.875 93.345
3164.375 92.676
3164.875 90.317
3165.375 86.000
3165.875 79.000
3166.375 79.002
3166.875 76.960
3167.375 76.915
3167.875 76.037
3168.375 74.914
3168.875 74.871
3169.375 74.022
3169.875 74.002
3170.375 74.000
3170.875 74.000
3171.375 74.000
3171.875 74.000
3172.375 74.000
3172.875 74.000
3173.375 74.000
3173.875 74.000
3174.375 74.000
3174.875 74.000
3175.375 74.086
3175.875 78.001
3176.375 78.985
3176.875 79.007
3177.375 79.156
3177.875 80.925
3178.375 83.163
3178.875 83.127
3179.375 84.000
3179.875 86.000
3180.375 88.046
3180.875 88.045
3181.375 89.937
3181.875 90.694
3182.375 114.290
3182.875 113.094
3183.375 113.050
3183.875 113.585
3184.375 90.000
3184.875 97.000
3185.375 97.052
3185.875 99.013
3186.375 100.042
3186.875 100.970
3187.375 102.035
3187.875 103.038
3188.375 104.093
3188.875 104.125
3189.375 105.000
3189.875 106.000
3190.375 104.976
3190.875 106.026
3191.375 106.305
3191.875 120.102
3192.375 133.702
3192.875 147.404
3193.375 154.015
3193.875 153.926
3194.375 158.000
3194.875 159.000
3195.375 159.028
3195.875 158.971
3196.375 160.133
3196.875 160.954
3197.375 157.878
3197.875 158.237
3198.375 159.994
3198.875 161.967
3199.375 161.000
3199.875 162.000
3200.375 162.056
3200.875 161.955
3201.375 161.174
3201.875 162.959
3202.375 162.751
3202.875 166.326
3203.375 166.000
3203.875 167.000
3204.375 168.025
3204.875 166.982
3205.375 166.982
3205.875 168.046
3206.375 168.046
3206.875 165.893
3207.375 164.539
3207.875 161.928
3208.375 151.000
3208.875 140.000
3209.375 127.744
3209.875 127.982
3210.375 127.997
3210.875 128.000
3211.375 128.002
3211.875 128.027
3212.375 126.198
3212.875 123.015
3213.375 119.810
3213.875 116.603
3214.375 115.016
3214.875 112.939
3215.375 112.132
