Tempo(seg) FCF(bpm)
2439.430 160.940
2439.930 162.076
2440.430 162.929
2440.930 161.924
2441.430 164.802
2441.930 166.200
2442.430 169.133
2442.930 169.858
2443.430 168.925
2443.930 169.000
2444.430 169.068
2444.930 167.055
2445.430 164.035
2445.930 158.900
2446.430 159.026
2446.930 160.322
2447.430 161.866
2447.930 161.577
2448.430 161.573
2448.930 164.097
2449.430 164.031
2449.930 164.820
2450.430 164.799
2450.930 168.848
2451.430 168.878
2451.930 170.072
2452.430 170.003
2452.930 169.965
2453.430 169.138
2453.930 170.073
2454.430 170.094
2454.930 168.845
2455.430 169.189
2455.930 168.349
2456.430 167.899
2456.930 168.961
2457.430 169.965
2457.930 171.096
2458.430 171.758
2458.930 171.979
2459.430 171.894
2459.930 173.032
2460.430 172.946
2460.930 174.081
2461.430 174.548
2461.930 175.978
2462.430 177.789
2462.930 177.967
2463.430 177.213
2463.930 177.226
2464.430 172.219
2464.930 172.794
2465.430 173.176
2465.930 173.697
2466.430 174.031
2466.930 175.384
2467.430 176.868
2467.930 180.759
2468.430 182.586
2468.930 182.954
2469.430 182.186
2469.930 182.885
2470.430 183.012
2470.930 183.740
2471.430 184.588
2471.930 186.019
2472.430 185.252
2472.930 185.046
2473.430 181.736
2473.930 178.910
2474.430 178.027
2474.930 180.155
2475.430 180.125
2475.930 178.920
2476.430 178.886
2476.930 180.083
2477.430 180.651
2477.930 182.062
2478.430 181.860
2478.930 175.656
2479.430 161.886
2479.930 163.538
2480.430 169.166
2480.930 166.306
2481.430 155.917
2481.930 153.248
2482.430 142.780
2482.930 139.712
2483.430 141.361
2483.930 143.105
2484.430 142.032
2484.930 141.013
2485.430 149.882
2485.930 154.964
2486.430 155.829
2486.930 161.164
2487.430 162.508
2487.930 159.442
2488.430 143.398
2488.930 120.171
2489.430 120.405
2489.930 132.403
2490.430 124.634
2490.930 120.990
2491.430 119.956
2491.930 114.978
2492.430 88.803
2492.930 95.889
2493.430 101.345
2493.930 110.156
2494.430 107.721
2494.930 103.560
2495.430 99.629
2495.930 100.556
2496.430 106.389
2496.930 108.458
2497.430 109.945
2497.930 115.867
2498.430 118.612
2498.930 120.130
2499.430 119.842
2499.930 121.995
2500.430 125.750
2500.930 125.507
2501.430 123.624
2501.930 126.943
2502.430 128.738
2502.930 133.450
2503.430 129.971
2503.930 129.239
2504.430 128.987
2504.930 133.631
2505.430 137.907
2505.930 142.558
2506.430 144.688
2506.930 148.673
2507.430 144.317
2507.930 143.767
2508.430 147.960
2508.930 150.992
2509.430 153.120
2509.930 151.364
2510.430 146.884
2510.930 135.342
2511.430 135.824
2511.930 136.334
2512.430 138.999
2512.930 135.010
2513.430 133.180
2513.930 136.233
2514.430 134.804
2514.930 135.893
2515.430 138.622
2515.930 135.075
2516.430 130.830
2516.930 133.773
2517.430 130.994
2517.930 131.247
2518.430 133.254
2518.930 130.521
2519.430 134.286
2519.930 139.485
2520.430 143.742
2520.930 144.210
2521.430 144.459
2521.930 139.713
2522.430 144.648
2522.930 147.457
2523.430 149.660
2523.930 149.243
2524.430 146.191
2524.930 137.045
2525.430 136.002
2525.930 134.344
2526.430 131.831
2526.930 127.610
2527.430 127.340
2527.930 126.639
2528.430 130.156
2528.930 131.312
2529.430 128.822
2529.930 132.335
2530.430 133.733
2530.930 134.744
2531.430 133.513
2531.930 136.777
2532.430 131.581
2532.930 133.874
2533.430 136.140
2533.930 139.337
2534.430 142.786
2534.930 143.065
2535.430 143.857
2535.930 146.157
2536.430 147.558
2536.930 146.244
2537.430 144.068
2537.930 148.037
2538.430 149.327
2538.930 144.591
2539.430 139.381
2539.930 134.324
2540.430 132.900
2540.930 135.503
2541.430 131.040
2541.930 127.956
2542.430 131.814
2542.930 137.236
2543.430 140.233
2543.930 140.861
2544.430 133.485
2544.930 134.823
2545.430 136.960
2545.930 140.718
2546.430 141.027
2546.930 141.961
2547.430 138.971
2547.930 137.117
2548.430 133.469
2548.930 134.725
2549.430 134.709
2549.930 133.512
2550.430 133.757
2550.930 133.186
2551.430 132.978
2551.930 134.635
2552.430 138.685
2552.930 143.442
2553.430 143.240
2553.930 141.162
2554.430 136.516
2554.930 140.339
2555.430 137.811
2555.930 138.996
2556.430 137.391
2556.930 138.198
2557.430 140.370
2557.930 136.516
2558.430 138.795
2558.930 142.851
2559.430 139.974
2559.930 138.917
2560.430 134.393
2560.930 131.125
2561.430 128.518
2561.930 135.583
2562.430 132.535
2562.930 133.125
2563.430 135.015
2563.930 138.109
2564.430 137.083
2564.930 139.789
2565.430 143.947
2565.930 148.974
2566.430 149.940
2566.930 146.508
2567.430 149.018
2567.930 146.117
2568.430 144.282
2568.930 142.293
2569.430 143.818
2569.930 147.045
2570.430 143.034
2570.930 142.046
2571.430 140.412
2571.930 137.128
2572.430 135.057
2572.930 132.690
2573.430 136.538
2573.930 136.312
2574.430 138.334
2574.930 141.077
2575.430 145.045
2575.930 146.257
2576.430 143.027
2576.930 138.487
2577.430 138.333
2577.930 136.302
2578.430 142.543
2578.930 139.896
2579.430 143.981
2579.930 143.805
2580.430 144.193
2580.930 144.957
2581.430 144.996
2581.930 144.982
2582.430 144.746
2582.930 146.817
2583.430 150.023
2583.930 152.911
2584.430 153.649
2584.930 154.960
2585.430 153.238
2585.930 151.313
2586.430 147.719
2586.930 142.298
2587.430 137.548
2587.930 138.473
2588.430 141.536
2588.930 140.962
2589.430 145.229
2589.930 144.994
2590.430 144.351
2590.930 142.337
2591.430 144.143
2591.930 145.791
2592.430 146.815
2592.930 148.399
2593.430 148.655
2593.930 149.844
2594.430 151.961
2594.930 154.148
2595.430 153.906
2595.930 155.275
2596.430 152.217
2596.930 152.744
2597.430 153.590
2597.930 155.048
2598.430 155.024
2598.930 155.713
2599.430 157.114
2599.930 155.947
2600.430 156.365
2600.930 158.931
2601.430 161.172
2601.930 161.110
2602.430 159.855
2602.930 161.856
2603.430 163.381
2603.930 164.963
2604.430 166.937
2604.930 166.125
2605.430 160.299
2605.930 159.295
2606.430 157.053
2606.930 154.471
2607.430 149.375
2607.930 141.194
2608.430 140.516
2608.930 141.518
2609.430 150.950
2609.930 154.150
2610.430 157.783
2610.930 162.213
2611.430 169.912
2611.930 190.079
2612.430 173.512
2612.930 166.207
2613.430 162.225
2613.930 158.136
2614.430 155.910
2614.930 142.187
2615.430 143.301
2615.930 152.955
2616.430 154.247
2616.930 156.476
2617.430 152.028
2617.930 142.850
2618.430 138.200
2618.930 139.839
2619.430 150.151
2619.930 156.303
2620.430 158.680
2620.930 160.931
2621.430 152.286
2621.930 135.686
2622.430 125.194
2622.930 120.072
2623.430 123.850
2623.930 125.414
2624.430 125.384
2624.930 124.950
2625.430 123.514
2625.930 118.949
2626.430 122.174
2626.930 125.149
2627.430 129.979
2627.930 120.175
2628.430 108.052
2628.930 100.410
2629.430 97.047
2629.930 100.142
2630.430 89.291
2630.930 89.281
2631.430 89.561
2631.930 83.633
2632.430 82.524
2632.930 82.583
2633.430 76.513
2633.930 76.273
2634.430 74.824
2634.930 86.073
2635.430 93.515
2635.930 90.917
2636.430 90.379
2636.930 86.710
2637.430 88.021
2637.930 87.417
2638.430 86.914
2638.930 88.094
2639.430 88.035
2639.930 88.652
2640.430 88.857
2640.930 89.968
2641.430 91.100
2641.930 91.748
2642.430 91.893
2642.930 92.966
2643.430 94.096
2643.930 94.004
2644.430 93.967
2644.930 93.542
2645.430 97.896
2645.930 100.317
2646.430 110.943
2646.930 106.715
2647.430 103.244
2647.930 101.415
2648.430 108.958
2648.930 120.288
2649.430 126.767
2649.930 127.396
2650.430 124.228
2650.930 137.503
2651.430 142.108
2651.930 130.354
2652.430 129.535
2652.930 133.464
2653.430 136.607
2653.930 141.577
2654.430 141.550
2654.930 135.688
2655.430 123.502
2655.930 120.065
2656.430 128.633
2656.930 124.433
2657.430 129.818
2657.930 124.677
2658.430 125.593
2658.930 119.974
2659.430 115.407
2659.930 117.809
2660.430 121.211
2660.930 121.014
2661.430 121.008
2661.930 121.108
2662.430 119.909
2662.930 120.001
2663.430 120.107
2663.930 118.818
2664.430 120.189
2664.930 118.968
2665.430 123.645
2665.930 124.836
2666.430 122.672
2666.930 120.217
2667.430 116.789
2667.930 115.307
2668.430 112.763
2668.930 114.628
2669.430 118.047
2669.930 123.243
2670.430 130.477
2670.930 139.641
2671.430 135.067
2671.930 130.255
2672.430 122.917
2672.930 118.060
2673.430 112.825
2673.930 108.971
2674.430 117.521
2674.930 117.031
2675.430 116.978
2675.930 116.530
2676.430 117.045
2676.930 118.199
2677.430 136.312
2677.930 133.988
2678.430 133.949
2678.930 133.304
2679.430 139.464
2679.930 130.939
2680.430 121.829
2680.930 119.178
2681.430 117.518
2681.930 117.276
2682.430 119.108
2682.930 119.953
2683.430 120.031
2683.930 120.793
2684.430 123.082
2684.930 122.501
2685.430 123.494
2685.930 123.517
2686.430 124.690
2686.930 128.200
2687.430 129.683
2687.930 132.479
2688.430 128.665
2688.930 130.052
2689.430 129.917
2689.930 131.368
2690.430 127.816
2690.930 127.990
2691.430 128.140
2691.930 131.106
2692.430 134.217
2692.930 133.746
2693.430 134.860
2693.930 137.452
2694.430 133.654
2694.930 141.765
2695.430 145.223
2695.930 144.759
2696.430 146.415
2696.930 142.769
2697.430 143.885
2697.930 137.593
2698.430 132.083
2698.930 127.431
2699.430 124.543
2699.930 121.442
2700.430 119.172
2700.930 118.291
2701.430 117.442
2701.930 116.861
2702.430 116.733
2702.930 117.135
2703.430 119.693
2703.930 121.705
2704.430 123.825
2704.930 127.841
2705.430 131.265
2705.930 130.451
2706.430 135.878
2706.930 144.397
2707.430 144.891
2707.930 142.836
2708.430 137.488
2708.930 130.870
2709.430 127.835
2709.930 126.809
2710.430 128.318
2710.930 125.947
2711.430 125.332
2711.930 120.542
2712.430 122.301
2712.930 120.023
2713.430 117.417
2713.930 123.843
2714.430 126.261
2714.930 127.889
2715.430 127.412
2715.930 126.660
2716.430 127.412
2716.930 124.894
2717.430 122.472
2717.930 121.366
2718.430 122.433
2718.930 122.914
2719.430 122.420
2719.930 123.240
2720.430 122.038
2720.930 121.070
2721.430 118.250
2721.930 124.402
2722.430 124.021
2722.930 123.896
2723.430 125.056
2723.930 124.807
2724.430 127.223
2724.930 127.314
2725.430 123.525
2725.930 126.440
2726.430 125.156
2726.930 127.959
2727.430 129.602
2727.930 130.022
2728.430 131.593
2728.930 139.064
2729.430 142.051
2729.930 146.486
2730.430 147.517
2730.930 147.101
2731.430 143.137
2731.930 139.831
2732.430 142.065
2732.930 145.136
2733.430 147.264
2733.930 148.911
2734.430 150.021
2734.930 148.348
2735.430 147.877
2735.930 139.754
2736.430 137.522
2736.930 129.735
2737.430 126.901
2737.930 124.921
2738.430 124.073
2738.930 121.545
2739.430 123.663
2739.930 130.083
2740.430 130.133
2740.930 132.554
2741.430 136.525
2741.930 145.399
2742.430 146.479
2742.930 142.924
2743.430 142.945
2743.930 142.816
2744.430 143.136
2744.930 142.850
2745.430 142.970
2745.930 142.671
2746.430 143.096
2746.930 141.817
2747.430 143.052
2747.930 142.832
2748.430 139.953
2748.930 134.028
2749.430 130.540
2749.930 127.743
2750.430 126.035
2750.930 124.564
2751.430 124.889
2751.930 127.140
2752.430 126.836
2752.930 128.990
2753.430 131.655
2753.930 126.614
2754.430 127.120
2754.930 130.131
2755.430 133.664
2755.930 133.548
2756.430 131.671
2756.930 130.217
2757.430 131.062
2757.930 132.331
2758.430 134.937
2758.930 134.510
2759.430 138.754
2759.930 137.373
2760.430 135.698
2760.930 132.854
2761.430 134.314
2761.930 132.924
2762.430 132.816
2762.930 135.717
2763.430 135.912
2763.930 134.368
2764.430 134.787
2764.930 135.536
2765.430 132.793
2765.930 133.994
2766.430 135.190
2766.930 136.169
2767.430 136.758
2767.930 136.781
2768.430 136.067
2768.930 134.628
2769.430 138.373
2769.930 136.821
2770.430 138.084
2770.930 141.761
2771.430 143.617
2771.930 144.734
2772.430 148.099
2772.930 150.171
2773.430 151.448
2773.930 151.400
2774.430 151.013
2774.930 147.375
2775.430 144.122
2775.930 140.323
2776.430 136.861
2776.930 139.325
2777.430 138.797
2777.930 143.886
2778.430 145.458
2778.930 145.731
2779.430 141.952
2779.930 139.335
2780.430 143.085
2780.930 144.962
2781.430 147.263
2781.930 149.038
2782.430 149.396
2782.930 148.326
2783.430 145.137
2783.930 142.461
2784.430 138.136
2784.930 133.956
2785.430 130.572
2785.930 130.848
2786.430 130.800
2786.930 132.818
2787.430 131.558
2787.930 130.480
2788.430 127.784
2788.930 129.592
2789.430 126.761
2789.930 129.259
2790.430 133.079
2790.930 135.182
2791.430 136.934
2791.930 138.952
2792.430 140.209
2792.930 144.997
2793.430 147.033
2793.930 150.406
2794.430 150.855
2794.930 152.100
2795.430 148.923
2795.930 147.468
2796.430 144.824
2796.930 139.807
2797.430 140.824
2797.930 145.502
2798.430 147.142
2798.930 148.208
2799.430 146.410
2799.930 140.761
2800.430 138.163
2800.930 138.122
2801.430 139.979
2801.930 142.942
2802.430 144.157
2802.930 141.783
2803.430 144.854
2803.930 146.852
2804.430 143.501
2804.930 146.341
2805.430 146.928
2805.930 148.440
2806.430 149.649
2806.930 147.693
2807.430 149.628
2807.930 150.548
2808.430 150.721
2808.930 146.615
2809.430 147.461
2809.930 146.971
2810.430 145.888
2810.930 141.551
2811.430 145.018
2811.930 148.893
2812.430 149.929
2812.930 152.097
2813.430 152.659
2813.930 144.820
2814.430 144.402
2814.930 145.141
2815.430 149.030
2815.930 150.089
2816.430 149.496
2816.930 148.232
2817.430 144.230
2817.930 139.762
2818.430 139.315
2818.930 133.988
2819.430 133.819
2819.930 131.307
2820.430 126.930
2820.930 126.258
2821.430 129.467
2821.930 126.479
2822.430 126.585
2822.930 129.610
2823.430 136.318
2823.930 139.790
2824.430 140.816
2824.930 141.164
2825.430 137.545
2825.930 141.385
2826.430 139.708
2826.930 142.243
2827.430 143.092
2827.930 142.515
2828.430 144.138
2828.930 145.169
2829.430 143.397
2829.930 141.561
2830.430 139.592
2830.930 141.459
2831.430 128.273
2831.930 113.952
2832.430 111.470
2832.930 108.679
2833.430 101.791
2833.930 99.981
2834.430 101.601
2834.930 105.117
2835.430 107.117
2835.930 108.014
2836.430 109.067
2836.930 108.263
2837.430 104.542
2837.930 101.521
2838.430 100.902
2838.930 101.545
2839.430 106.514
2839.930 117.516
2840.430 123.378
2840.930 126.268
2841.430 127.294
2841.930 127.144
2842.430 129.738
2842.930 132.287
2843.430 133.688
2843.930 135.249
2844.430 136.537
2844.930 141.635
2845.430 141.885
2845.930 144.490
2846.430 146.557
2846.930 148.322
2847.430 143.193
2847.930 144.562
2848.430 142.536
2848.930 143.349
2849.430 144.939
2849.930 145.283
2850.430 138.427
2850.930 134.901
2851.430 135.449
2851.930 137.727
2852.430 135.633
2852.930 138.268
2853.430 139.936
2853.930 141.971
2854.430 142.103
2854.930 141.738
2855.430 142.983
2855.930 144.171
2856.430 142.201
2856.930 139.008
2857.430 137.900
2857.930 135.809
2858.430 135.986
2858.930 135.999
2859.430 136.002
2859.930 136.024
2860.430 136.470
2860.930 136.080
2861.430 139.206
2861.930 140.394
2862.430 136.217
2862.930 138.687
2863.430 134.712
2863.930 133.106
2864.430 132.460
2864.930 131.428
2865.430 130.060
2865.930 130.741
2866.430 132.574
2866.930 132.839
2867.430 132.884
2867.930 132.116
2868.430 132.884
2868.930 134.354
2869.430 133.780
2869.930 134.960
2870.430 138.425
2870.930 136.967
2871.430 134.691
2871.930 132.715
2872.430 132.014
2872.930 131.520
2873.430 130.291
2873.930 133.144
2874.430 135.009
2874.930 137.006
2875.430 141.959
2875.930 144.831
2876.430 147.140
2876.930 148.053
2877.430 147.329
2877.930 148.858
2878.430 150.705
2878.930 153.091
2879.430 150.880
2879.930 148.854
2880.430 147.021
2880.930 145.084
2881.430 144.153
2881.930 138.360
2882.430 135.403
2882.930 127.660
2883.430 128.856
2883.930 131.405
2884.430 134.082
2884.930 135.314
2885.430 132.725
2885.930 134.235
2886.430 134.038
2886.930 133.605
2887.430 131.623
2887.930 130.532
2888.430 129.701
2888.930 133.012
2889.430 136.399
2889.930 134.729
2890.430 134.863
2890.930 138.384
2891.430 139.574
2891.930 140.055
2892.430 138.786
2892.930 139.975
2893.430 140.604
2893.930 139.544
2894.430 139.521
2894.930 139.406
2895.430 139.038
2895.930 139.174
2896.430 136.719
2896.930 138.524
2897.430 139.014
2897.930 139.756
2898.430 143.129
2898.930 142.727
2899.430 143.667
2899.930 142.683
2900.430 143.313
2900.930 138.464
2901.430 141.112
2901.930 142.327
2902.430 137.429
2902.930 136.555
2903.430 137.318
2903.930 135.281
2904.430 134.095
2904.930 134.771
2905.430 137.917
2905.930 144.315
2906.430 145.953
2906.930 149.872
2907.430 153.583
2907.930 150.764
2908.430 141.562
2908.930 128.459
2909.430 122.803
2909.930 123.283
2910.430 124.621
2910.930 132.072
2911.430 136.194
2911.930 139.457
2912.430 137.929
2912.930 138.120
2913.430 140.314
2913.930 139.956
2914.430 138.350
2914.930 132.533
2915.430 132.933
2915.930 133.687
2916.430 133.311
2916.930 128.269
2917.430 126.028
2917.930 123.564
2918.430 123.124
2918.930 123.981
2919.430 124.512
2919.930 124.238
2920.430 124.093
2920.930 126.360
2921.430 134.338
2921.930 138.321
2922.430 140.775
2922.930 142.054
2923.430 143.392
2923.930 138.736
2924.430 138.256
2924.930 134.012
2925.430 129.811
2925.930 126.530
2926.430 130.525
2926.930 132.908
2927.430 134.364
2927.930 133.879
2928.430 134.747
2928.930 129.277
2929.430 121.584
2929.930 118.845
2930.430 116.609
2930.930 114.118
2931.430 112.270
2931.930 113.415
2932.430 111.555
2932.930 110.352
2933.430 106.917
2933.930 104.250
2934.430 102.855
2934.930 102.267
2935.430 111.602
2935.930 114.661
2936.430 110.617
2936.930 109.130
2937.430 108.177
2937.930 107.902
2938.430 108.836
2938.930 116.232
2939.430 119.916
2939.930 117.309
2940.430 114.782
2940.930 117.173
2941.430 113.645
2941.930 113.475
2942.430 122.042
2942.930 106.274
2943.430 101.201
2943.930 105.300
2944.430 106.501
2944.930 111.441
2945.430 118.822
2945.930 133.766
2946.430 141.627
2946.930 141.911
2947.430 140.440
2947.930 136.578
2948.430 138.271
2948.930 133.928
2949.430 126.876
2949.930 106.295
2950.430 97.474
2950.930 97.018
2951.430 96.789
2951.930 99.095
2952.430 96.907
2952.930 94.504
2953.430 93.701
2953.930 98.533
2954.430 95.835
2954.930 96.413
2955.430 96.970
2955.930 96.983
2956.430 96.787
2956.930 99.099
2957.430 96.963
2957.930 95.671
2958.430 95.974
2958.930 95.910
2959.430 97.107
2959.930 97.009
2960.430 97.014
2960.930 97.196
2961.430 94.796
2961.930 94.988
2962.430 95.025
2962.930 95.335
2963.430 95.869
2963.930 96.796
2964.430 99.507
2964.930 109.898
2965.430 109.748
2965.930 113.870
2966.430 120.768
2966.930 119.246
2967.430 115.692
2967.930 115.959
2968.430 115.753
2968.930 111.396
2969.430 105.043
2969.930 94.737
2970.430 99.875
2970.930 105.617
2971.430 105.931
2971.930 105.276
2972.430 104.726
2972.930 106.051
2973.430 108.465
2973.930 99.742
2974.430 106.215
2974.930 101.143
2975.430 98.221
2975.930 102.785
2976.430 102.977
2976.930 102.893
2977.430 104.087
2977.930 103.928
2978.430 105.107
2978.930 105.009
2979.430 105.025
2979.930 105.478
2980.430 105.979
2980.930 106.094
2981.430 104.827
2981.930 106.138
2982.430 104.824
2982.930 106.118
2983.430 106.032
2983.930 106.432
2984.430 107.045
2984.930 108.312
2985.430 115.891
2985.930 143.205
2986.430 143.265
2986.930 134.647
2987.430 126.326
2987.930 122.805
2988.430 112.424
2988.930 108.588
2989.430 112.612
2989.930 114.057
2990.430 119.190
2990.930 120.792
2991.430 119.445
2991.930 117.941
2992.430 115.076
2992.930 113.092
2993.430 113.005
2993.930 112.973
2994.430 112.613
2994.930 117.495
2995.430 115.400
2995.930 121.293
2996.430 123.038
2996.930 129.055
2997.430 131.477
2997.930 129.715
2998.430 125.688
2998.930 121.257
2999.430 118.877
2999.930 118.971
3000.430 120.419
3000.930 120.821
3001.430 125.449
3001.930 131.748
3002.430 137.119
3002.930 139.001
3003.430 140.607
3003.930 135.096
3004.430 127.229
3004.930 128.001
3005.430 129.014
3005.930 129.458
3006.430 130.666
3006.930 131.333
3007.430 134.350
3007.930 134.132
3008.430 133.200
3008.930 129.905
3009.430 126.133
3009.930 128.917
3010.430 128.205
3010.930 129.960
3011.430 130.909
3011.930 138.336
3012.430 140.379
3012.930 139.853
3013.430 143.457
3013.930 144.110
3014.430 145.365
3014.930 142.194
3015.430 146.448
3015.930 141.944
3016.430 139.020
3016.930 135.195
3017.430 135.355
3017.930 136.531
3018.430 135.172
3018.930 132.668
3019.430 130.505
3019.930 130.098
3020.430 128.933
3020.930 129.405
3021.430 131.066
3021.930 134.484
3022.430 137.240
3022.930 137.651
3023.430 133.669
3023.930 130.696
3024.430 133.295
3024.930 131.859
3025.430 131.002
3025.930 130.425
3026.430 131.375
3026.930 133.134
3027.430 134.918
3027.930 135.098
3028.430 134.075
3028.930 131.559
3029.430 136.710
3029.930 137.905
3030.430 137.495
3030.930 135.279
3031.430 137.489
3031.930 137.610
3032.430 142.175
3032.930 145.745
3033.430 145.216
3033.930 145.659
3034.430 151.032
3034.930 147.179
3035.430 138.941
3035.930 132.524
3036.430 130.109
3036.930 128.898
3037.430 130.439
3037.930 129.855
3038.430 129.990
3038.930 130.005
3039.430 130.080
3039.930 128.927
3040.430 129.101
3040.930 130.974
3041.430 134.493
3041.930 134.416
3042.430 136.749
3042.930 138.051
3043.430 138.094
3043.930 135.529
3044.430 131.681
3044.930 135.383
3045.430 138.170
3045.930 144.495
3046.430 142.662
3046.930 146.478
3047.430 143.280
3047.930 141.040
3048.430 137.867
3048.930 133.690
3049.430 135.029
3049.930 134.510
3050.430 142.187
3050.930 140.654
3051.430 137.074
3051.930 135.229
3052.430 134.403
3052.930 131.618
3053.430 134.415
3053.930 130.607
3054.430 132.945
3054.930 132.710
3055.430 133.972
3055.930 134.470
3056.430 136.447
3056.930 140.005
3057.430 140.143
3057.930 139.798
3058.430 140.045
3058.930 139.643
3059.430 141.146
3059.930 137.350
3060.430 142.486
3060.930 138.251
3061.430 136.149
3061.930 136.880
3062.430 138.399
3062.930 144.183
3063.430 146.255
3063.930 144.281
3064.430 141.897
3064.930 132.919
3065.430 131.090
3065.930 130.805
3066.430 133.125
3066.930 134.162
3067.430 134.519
3067.930 128.425
3068.430 128.459
3068.930 128.097
3069.430 129.091
3069.930 131.086
3070.430 132.277
3070.930 135.260
3071.430 139.563
3071.930 135.519
3072.430 135.667
3072.930 134.075
3073.430 133.825
3073.930 134.220
3074.430 135.858
3074.930 134.771
3075.430 136.030
3075.930 137.538
3076.430 137.904
3076.930 136.535
3077.430 134.535
3077.930 133.261
3078.430 131.150
3078.930 129.889
3079.430 130.031
3079.930 128.814
3080.430 126.775
3080.930 129.064
3081.430 131.277
3081.930 133.544
3082.430 136.655
3082.930 134.633
3083.430 134.438
3083.930 125.081
3084.430 126.094
3084.930 123.694
3085.430 125.295
3085.930 123.131
3086.430 118.276
3086.930 122.399
3087.430 120.993
3087.930 119.882
3088.430 119.621
3088.930 125.369
3089.430 128.758
3089.930 130.103
3090.430 130.972
3090.930 127.212
3091.430 119.302
3091.930 110.477
3092.430 107.579
3092.930 101.523
3093.430 103.071
3093.930 102.946
3094.430 102.027
3094.930 100.726
3095.430 105.180
3095.930 115.955
3096.430 124.845
3096.930 128.871
3097.430 129.930
3097.930 129.958
3098.430 129.497
3098.930 137.827
3099.430 137.422
3099.930 138.464
3100.430 140.724
3100.930 145.782
3101.430 149.105
3101.930 148.734
3102.430 144.081
3102.930 140.212
3103.430 139.134
3103.930 140.268
3104.430 137.581
3104.930 139.376
3105.430 138.073
3105.930 138.005
3106.430 138.000
3106.930 137.999
3107.430 137.981
3107.930 138.497
3108.430 139.251
3108.930 140.016
3109.430 140.829
3109.930 141.502
3110.430 143.487
3110.930 150.565
3111.430 133.324
3111.930 138.209
3112.430 134.595
3112.930 135.010
3113.430 136.414
3113.930 126.111
3114.430 130.978
3114.930 128.958
3115.430 126.932
3115.930 124.948
3116.430 122.852
3116.930 121.948
3117.430 120.969
3117.930 120.037
3118.430 117.870
3118.930 117.036
3119.430 114.704
3119.930 116.367
3120.430 112.658
3120.930 112.703
3121.430 111.759
3121.930 110.767
3122.430 110.295
3122.930 110.641
3123.430 110.033
3123.930 110.089
3124.430 108.905
3124.930 109.170
3125.430 106.709
3125.930 108.068
3126.430 107.989
3126.930 107.721
3127.430 107.027
3127.930 106.981
3128.430 106.658
3128.930 105.949
3129.430 107.193
3129.930 105.705
3130.430 108.278
3130.930 106.936
3131.430 107.011
3131.930 107.267
3132.430 107.773
3132.930 108.544
3133.430 113.932
3133.930 119.798
3134.430 121.093
3134.930 121.670
3135.430 117.064
3135.930 115.564
3136.430 111.800
3136.930 115.213
3137.430 121.067
3137.930 122.133
3138.430 125.053
3138.930 128.402
3139.430 125.437
3139.930 123.493
3140.430 124.567
3140.930 123.307
3141.430 123.705
3141.930 137.502
3142.430 146.872
3142.930 145.451
3143.430 139.948
3143.930 134.352
3144.430 132.538
3144.930 130.833
3145.430 131.669
3145.930 126.610
3146.430 127.187
3146.930 123.659
3147.430 124.058
3147.930 122.883
3148.430 122.992
3148.930 122.998
3149.430 122.980
3149.930 122.808
3150.430 126.261
3150.930 127.459
3151.430 128.735
3151.930 129.186
3152.430 125.107
3152.930 122.710
3153.430 122.055
3153.930 122.364
3154.430 121.812
3154.930 121.178
3155.430 124.921
3155.930 128.174
3156.430 129.164
3156.930 125.410
3157.430 129.122
3157.930 131.118
3158.430 133.775
3158.930 126.352
3159.430 126.953
3159.930 126.997
3160.430 127.000
3160.930 127.000
3161.430 127.000
3161.930 126.993
3162.430 126.904
3162.930 125.434
3163.430 147.889
3163.930 132.954
3164.430 117.310
3164.930 125.543
3165.430 124.976
3165.930 126.122
3166.430 126.153
3166.930 131.868
3167.430 140.777
3167.930 140.538
3168.430 135.181
3168.930 135.882
3169.430 135.032
3169.930 135.016
3170.430 134.621
3170.930 134.049
3171.430 133.530
3171.930 134.138
3172.430 135.913
3172.930 136.097
3173.430 131.362
3173.930 123.043
3174.430 117.696
3174.930 114.612
3175.430 110.016
3175.930 107.127
3176.430 107.028
3176.930 107.359
3177.430 107.489
3177.930 108.142
3178.430 108.079
3178.930 106.860
3179.430 108.179
3179.930 107.229
3180.430 108.685
3180.930 121.298
3181.430 146.845
3181.930 147.917
3182.430 147.996
3182.930 148.024
3183.430 148.447
3183.930 151.072
3184.430 153.608
3184.930 156.197
3185.430 156.983
3185.930 157.123
3186.430 151.528
3186.930 138.235
3187.430 129.518
3187.930 143.391
3188.430 149.443
3188.930 157.326
3189.430 157.190
3189.930 156.571
3190.430 149.599
3190.930 127.613
3191.430 128.064
3191.930 127.023
3192.430 131.940
3192.930 137.755
3193.430 137.983
3193.930 138.010
3194.430 140.110
3194.930 121.157
3195.430 125.474
3195.930 119.903
3196.430 113.474
3196.930 111.415
3197.430 106.666
3197.930 100.477
3198.430 74.985
3198.930 77.327
3199.430 78.785
3199.930 81.010
3200.430 77.336
3200.930 70.745
3201.430 69.234
3201.930 62.727
3202.430 166.459
3202.930 157.722
3203.430 156.998
3203.930 149.654
3204.430 127.686
3204.930 128.062
3205.430 127.016
3205.930 131.985
3206.430 137.713
3206.930 137.984
3207.430 138.000
3207.930 140.067
3208.430 121.276
3208.930 125.464
3209.430 119.925
3209.930 113.407
3210.430 111.471
3210.930 107.049
3211.430 100.913
3211.930 75.385
3212.430 77.277
3212.930 78.803
3213.430 81.020
3213.930 77.959
3214.430 70.635
3214.930 69.411
3215.430 65.548
