Tempo(seg) FCF(bpm)
2439.391 141.876
2439.891 140.263
2440.391 138.974
2440.891 139.118
2441.391 139.034
2441.891 139.007
2442.391 139.109
2442.891 137.943
2443.391 137.947
2443.891 140.690
2444.391 140.190
2444.891 141.743
2445.391 140.585
2445.891 133.274
2446.391 138.242
2446.891 137.930
2447.391 139.655
2447.891 135.688
2448.391 125.904
2448.891 113.257
2449.391 109.543
2449.891 110.917
2450.391 117.140
2450.891 120.067
2451.391 121.743
2451.891 124.282
2452.391 126.429
2452.891 126.174
2453.391 126.065
2453.891 127.707
2454.391 129.556
2454.891 131.014
2455.391 130.980
2455.891 132.067
2456.391 133.317
2456.891 132.642
2457.391 135.422
2457.891 134.979
2458.391 133.478
2458.891 135.604
2459.391 134.856
2459.891 136.146
2460.391 134.697
2460.891 137.112
2461.391 136.293
2461.891 136.024
2462.391 136.104
2462.891 134.867
2463.391 136.247
2463.891 133.852
2464.391 134.970
2464.891 136.039
2465.391 135.392
2465.891 136.432
2466.391 136.752
2466.891 139.218
2467.391 137.831
2467.891 139.000
2468.391 137.357
2468.891 137.912
2469.391 138.862
2469.891 138.986
2470.391 139.103
2470.891 137.802
2471.391 138.444
2471.891 136.578
2472.391 136.719
2472.891 137.974
2473.391 139.427
2473.891 140.066
2474.391 138.096
2474.891 138.013
2475.391 137.995
2475.891 137.914
2476.391 139.278
2476.891 136.895
2477.391 136.968
2477.891 136.169
2478.391 136.041
2478.891 136.950
2479.391 135.958
2479.891 136.003
2480.391 136.119
2480.891 135.062
2481.391 134.634
2481.891 133.382
2482.391 133.019
2482.891 132.922
2483.391 130.368
2483.891 132.069
2484.391 132.958
2484.891 133.840
2485.391 135.423
2485.891 135.023
2486.391 134.968
2486.891 134.116
2487.391 131.493
2487.891 131.900
2488.391 134.016
2488.891 134.964
2489.391 136.053
2489.891 135.285
2490.391 134.934
2490.891 132.752
2491.391 132.057
2491.891 132.104
2492.391 131.056
2492.891 130.044
2493.391 129.023
2493.891 127.921
2494.391 127.854
2494.891 128.381
2495.391 128.682
2495.891 127.454
2496.391 126.224
2496.891 124.415
2497.391 124.029
2497.891 124.019
2498.391 124.850
2498.891 124.306
2499.391 124.017
2499.891 123.984
2500.391 123.765
2500.891 126.111
2501.391 126.007
2501.891 125.993
2502.391 125.901
2502.891 126.960
2503.391 128.031
2503.891 127.899
2504.391 129.105
2504.891 129.751
2505.391 129.950
2505.891 131.061
2506.391 132.666
2506.891 132.930
2507.391 134.221
2507.891 131.860
2508.391 133.029
2508.891 133.002
2509.391 132.974
2509.891 132.280
2510.391 132.803
2510.891 133.875
2511.391 132.838
2511.891 134.036
2512.391 133.946
2512.891 135.313
2513.391 133.547
2513.891 134.659
2514.391 134.262
2514.891 134.008
2515.391 133.900
2515.891 135.154
2516.391 134.054
2516.891 132.976
2517.391 133.823
2517.891 133.956
2518.391 133.418
2518.891 131.682
2519.391 131.377
2519.891 132.186
2520.391 133.776
2520.891 135.333
2521.391 132.002
2521.891 132.593
2522.391 132.188
2522.891 133.314
2523.391 133.062
2523.891 135.137
2524.391 134.684
2524.891 138.219
2525.391 138.769
2525.891 139.012
2526.391 139.797
2526.891 139.914
2527.391 140.986
2527.891 142.280
2528.391 139.794
2528.891 138.563
2529.391 138.058
2529.891 138.667
2530.391 140.277
2530.891 137.931
2531.391 138.788
2531.891 137.768
2532.391 137.663
2532.891 138.349
2533.391 142.308
2533.891 140.821
2534.391 141.360
2534.891 142.609
2535.391 143.289
2535.891 139.865
2536.391 139.925
2536.891 141.041
2537.391 140.477
2537.891 142.193
2538.391 143.780
2538.891 143.005
2539.391 141.746
2539.891 144.863
2540.391 144.167
2540.891 143.015
2541.391 145.311
2541.891 142.021
2542.391 142.908
2542.891 142.603
2543.391 144.294
2543.891 143.892
2544.391 144.018
2544.891 144.759
2545.391 144.226
2545.891 144.324
2546.391 140.405
2546.891 144.365
2547.391 143.647
2547.891 144.621
2548.391 143.326
2548.891 145.166
2549.391 145.116
2549.891 143.926
2550.391 143.309
2550.891 145.092
2551.391 143.763
2551.891 143.983
2552.391 143.970
2552.891 143.284
2553.391 143.010
2553.891 142.888
2554.391 143.900
2554.891 143.492
2555.391 143.035
2555.891 143.020
2556.391 143.226
2556.891 140.731
2557.391 142.062
2557.891 141.996
2558.391 141.890
2558.891 143.051
2559.391 142.836
2559.891 142.378
2560.391 142.842
2560.891 142.363
2561.391 142.031
2561.891 142.138
2562.391 141.632
2562.891 142.635
2563.391 141.534
2563.891 140.923
2564.391 141.940
2564.891 142.939
2565.391 143.185
2565.891 142.411
2566.391 142.025
2566.891 142.008
2567.391 142.090
2567.891 140.207
2568.391 140.701
2568.891 139.306
2569.391 139.871
2569.891 142.111
2570.391 142.300
2570.891 138.379
2571.391 137.544
2571.891 135.635
2572.391 135.462
2572.891 130.531
2573.391 132.911
2573.891 135.398
2574.391 131.697
2574.891 131.584
2575.391 126.145
2575.891 123.313
2576.391 126.512
2576.891 130.140
2577.391 133.104
2577.891 134.479
2578.391 136.896
2578.891 139.223
2579.391 138.061
2579.891 137.571
2580.391 138.586
2580.891 138.978
2581.391 138.998
2581.891 138.990
2582.391 138.862
2582.891 135.282
2583.391 134.889
2583.891 136.564
2584.391 137.048
2584.891 135.918
2585.391 135.885
2585.891 137.184
2586.391 135.890
2586.891 136.907
2587.391 137.601
2587.891 136.236
2588.391 136.673
2588.891 138.778
2589.391 139.668
2589.891 138.367
2590.391 138.633
2590.891 138.974
2591.391 138.902
2591.891 140.278
2592.391 137.833
2592.891 138.443
2593.391 138.001
2593.891 136.969
2594.391 135.832
2594.891 135.078
2595.391 135.192
2595.891 136.355
2596.391 132.634
2596.891 133.281
2597.391 132.325
2597.891 133.614
2598.391 134.825
2598.891 133.899
2599.391 133.985
2599.891 133.890
2600.391 135.054
2600.891 134.266
2601.391 133.332
2601.891 133.802
2602.391 134.843
2602.891 133.923
2603.391 133.915
2603.891 135.064
2604.391 134.917
2604.891 136.759
2605.391 136.984
2605.891 136.971
2606.391 136.291
2606.891 136.127
2607.391 135.063
2607.891 134.151
2608.391 132.544
2608.891 135.452
2609.391 136.435
2609.891 135.528
2610.391 132.781
2610.891 128.447
2611.391 128.035
2611.891 128.102
2612.391 126.924
2612.891 126.785
2613.391 128.865
2613.891 132.118
2614.391 133.138
2614.891 132.321
2615.391 131.512
2615.891 130.934
2616.391 130.782
2616.891 131.112
2617.391 129.930
2617.891 129.877
2618.391 130.972
2618.891 131.987
2619.391 133.063
2619.891 132.326
2620.391 131.988
2620.891 131.232
2621.391 129.604
2621.891 129.677
2622.391 130.972
2622.891 132.187
2623.391 130.898
2623.891 131.174
2624.391 131.051
2624.891 131.077
2625.391 131.831
2625.891 133.771
2626.391 133.986
2626.891 134.004
2627.391 134.063
2627.891 132.714
2628.391 135.206
2628.891 135.620
2629.391 135.955
2629.891 135.358
2630.391 136.674
2630.891 134.858
2631.391 135.216
2631.891 133.081
2632.391 130.883
2632.891 130.228
2633.391 128.177
2633.891 128.603
2634.391 126.881
2634.891 124.662
2635.391 124.898
2635.891 128.733
2636.391 129.877
2636.891 130.926
2637.391 132.160
2637.891 133.423
2638.391 134.574
2638.891 135.468
2639.391 135.962
2639.891 135.963
2640.391 135.173
2640.891 136.086
2641.391 136.096
2641.891 135.031
2642.391 133.872
2642.891 134.516
2643.391 134.418
2643.891 132.434
2644.391 127.447
2644.891 118.836
2645.391 116.622
2645.891 116.061
2646.391 116.718
2646.891 116.372
2647.391 115.519
2647.891 116.039
2648.391 105.934
2648.891 99.467
2649.391 99.993
2649.891 100.419
2650.391 110.734
2650.891 114.009
2651.391 114.048
2651.891 115.077
2652.391 114.287
2652.891 114.350
2653.391 116.276
2653.891 119.020
2654.391 120.623
2654.891 121.038
2655.391 122.491
2655.891 124.514
2656.391 124.218
2656.891 124.622
2657.391 125.428
2657.891 126.867
2658.391 129.403
2658.891 126.758
2659.391 128.289
2659.891 125.762
2660.391 126.945
2660.891 128.061
2661.391 128.030
2661.891 128.582
2662.391 128.976
2662.891 128.993
2663.391 128.916
2663.891 126.886
2664.391 126.801
2664.891 127.748
2665.391 128.135
2665.891 125.732
2666.391 126.979
2666.891 128.214
2667.391 127.023
2667.891 125.707
2668.391 128.226
2668.891 130.119
2669.391 130.140
2669.891 127.701
2670.391 125.443
2670.891 122.555
2671.391 117.574
2671.891 113.473
2672.391 115.330
2672.891 121.060
2673.391 124.934
2673.891 126.479
2674.391 122.616
2674.891 119.599
2675.391 119.072
2675.891 119.651
2676.391 121.244
2676.891 124.443
2677.391 127.043
2677.891 126.147
2678.391 129.991
2678.891 133.132
2679.391 134.107
2679.891 133.591
2680.391 132.404
2680.891 128.674
2681.391 127.425
2681.891 126.286
2682.391 123.374
2682.891 117.435
2683.391 117.368
2683.891 122.304
2684.391 125.370
2684.891 127.339
2685.391 124.425
2685.891 127.061
2686.391 130.806
2686.891 131.879
2687.391 134.286
2687.891 132.825
2688.391 134.097
2688.891 134.751
2689.391 134.956
2689.891 134.457
2690.391 134.055
2690.891 133.154
2691.391 130.965
2691.891 128.297
2692.391 125.961
2692.891 124.855
2693.391 125.959
2693.891 127.119
2694.391 128.464
2694.891 128.411
2695.391 128.105
2695.891 129.723
2696.391 130.984
2696.891 132.357
2697.391 133.063
2697.891 131.814
2698.391 132.956
2698.891 134.119
2699.391 135.463
2699.891 135.326
2700.391 134.040
2700.891 130.595
2701.391 130.380
2701.891 132.275
2702.391 135.083
2702.891 137.609
2703.391 138.658
2703.891 137.211
2704.391 137.000
2704.891 136.796
2705.391 139.320
2705.891 138.505
2706.391 138.380
2706.891 138.615
2707.391 137.282
2707.891 140.246
2708.391 139.990
2708.891 139.461
2709.391 139.046
2709.891 139.473
2710.391 138.210
2710.891 145.294
2711.391 135.855
2711.891 142.317
2712.391 140.706
2712.891 141.264
2713.391 144.177
2713.891 142.741
2714.391 142.478
2714.891 141.085
2715.391 141.071
2715.891 142.346
2716.391 142.133
2716.891 140.252
2717.391 135.648
2717.891 135.886
2718.391 134.266
2718.891 136.044
2719.391 137.948
2719.891 139.181
2720.391 137.581
2720.891 141.235
2721.391 140.387
2721.891 139.810
2722.391 142.127
2722.891 141.885
2723.391 142.373
2723.891 143.092
2724.391 143.422
2724.891 143.127
2725.391 141.909
2725.891 141.971
2726.391 141.383
2726.891 142.553
2727.391 141.900
2727.891 142.077
2728.391 140.743
2728.891 141.084
2729.391 141.096
2729.891 141.159
2730.391 143.524
2730.891 139.527
2731.391 141.452
2731.891 141.054
2732.391 141.711
2732.891 141.975
2733.391 142.002
2733.891 142.053
2734.391 143.096
2734.891 142.771
2735.391 142.767
2735.891 141.801
2736.391 143.152
2736.891 141.244
2737.391 141.696
2737.891 141.447
2738.391 141.216
2738.891 138.464
2739.391 141.683
2739.891 141.008
2740.391 140.331
2740.891 138.663
2741.391 138.027
2741.891 137.803
2742.391 140.282
2742.891 137.285
2743.391 136.477
2743.891 136.019
2744.391 135.907
2744.891 137.313
2745.391 134.944
2745.891 133.800
2746.391 135.043
2746.891 134.345
2747.391 135.445
2747.891 136.071
2748.391 135.108
2748.891 132.679
2749.391 133.842
2749.891 136.002
2750.391 138.826
2750.891 139.653
2751.391 139.745
2751.891 142.126
2752.391 141.931
2752.891 143.103
2753.391 143.508
2753.891 143.297
2754.391 144.103
2754.891 143.845
2755.391 143.884
2755.891 143.783
2756.391 144.712
2756.891 145.257
2757.391 141.535
2757.891 142.044
2758.391 141.577
2758.891 141.487
2759.391 140.053
2759.891 138.918
2760.391 139.045
2760.891 136.447
2761.391 134.652
2761.891 134.595
2762.391 136.027
2762.891 135.853
2763.391 136.102
2763.891 134.938
2764.391 135.610
2764.891 136.013
2765.391 136.745
2765.891 138.514
2766.391 137.869
2766.891 137.679
2767.391 141.368
2767.891 139.347
2768.391 138.963
2768.891 137.790
2769.391 137.162
2769.891 135.914
2770.391 135.881
2770.891 137.046
2771.391 136.332
2771.891 136.669
2772.391 135.806
2772.891 137.389
2773.391 139.183
2773.891 140.986
2774.391 142.811
2774.891 144.945
2775.391 142.829
2775.891 142.982
2776.391 142.973
2776.891 142.474
2777.391 142.124
2777.891 143.219
2778.391 122.361
2778.891 124.987
2779.391 125.009
2779.891 125.133
2780.391 126.864
2780.891 101.198
2781.391 102.872
2781.891 102.991
2782.391 102.998
2782.891 102.975
2783.391 102.655
2783.891 109.423
2784.391 117.481
2784.891 125.626
2785.391 134.085
2785.891 133.356
2786.391 132.987
2786.891 132.436
2787.391 131.435
2787.891 129.918
2788.391 129.742
2788.891 128.791
2789.391 130.059
2789.891 129.899
2790.391 131.067
2790.891 130.951
2791.391 132.897
2791.891 136.202
2792.391 136.941
2792.891 135.334
2793.391 135.122
2793.891 133.730
2794.391 136.462
2794.891 131.530
2795.391 134.644
2795.891 135.523
2796.391 136.035
2796.891 137.233
2797.391 136.635
2797.891 139.140
2798.391 138.373
2798.891 137.399
2799.391 138.366
2799.891 138.947
2800.391 138.996
2800.891 138.992
2801.391 138.893
2801.891 140.118
2802.391 140.496
2802.891 139.139
2803.391 137.943
2803.891 138.979
2804.391 140.083
2804.891 140.008
2805.391 140.000
2805.891 139.993
2806.391 139.900
2806.891 141.212
2807.391 140.055
2807.891 139.516
2808.391 139.998
2808.891 140.669
2809.391 140.883
2809.891 141.930
2810.391 142.200
2810.891 141.620
2811.391 142.516
2811.891 142.980
2812.391 143.083
2812.891 141.331
2813.391 141.659
2813.891 142.653
2814.391 142.895
2814.891 144.101
2815.391 144.398
2815.891 143.403
2816.391 142.620
2816.891 143.067
2817.391 141.640
2817.891 143.516
2818.391 143.706
2818.891 143.885
2819.391 145.149
2819.891 143.930
2820.391 144.018
2820.891 144.497
2821.391 144.323
2821.891 145.133
2822.391 145.242
2822.891 142.837
2823.391 142.973
2823.891 142.809
2824.391 145.205
2824.891 144.935
2825.391 143.566
2825.891 141.489
2826.391 140.815
2826.891 143.273
2827.391 141.694
2827.891 144.164
2828.391 144.092
2828.891 145.245
2829.391 142.647
2829.891 143.106
2830.391 142.439
2830.891 142.961
2831.391 142.887
2831.891 144.090
2832.391 144.006
2832.891 144.000
2833.391 143.993
2833.891 143.910
2834.391 145.225
2834.891 144.163
2835.391 142.873
2835.891 143.893
2836.391 143.206
2836.891 145.310
2837.391 143.929
2837.891 143.994
2838.391 143.971
2838.891 143.526
2839.391 143.018
2839.891 142.867
2840.391 143.505
2840.891 141.915
2841.391 141.626
2841.891 141.973
2842.391 141.891
2842.891 143.212
2843.391 142.546
2843.891 142.054
2844.391 141.624
2844.891 140.865
2845.391 140.883
2845.891 142.095
2846.391 141.999
2846.891 141.893
2847.391 143.088
2847.891 143.006
2848.391 142.980
2848.891 142.603
2849.391 143.167
2849.891 141.637
2850.391 143.077
2850.891 143.007
2851.391 143.030
2851.891 143.684
2852.391 144.061
2852.891 142.915
2853.391 142.969
2853.891 142.529
2854.391 141.924
2854.891 143.204
2855.391 141.813
2855.891 143.192
2856.391 141.920
2856.891 141.990
2857.391 141.925
2857.891 143.168
2858.391 141.796
2858.891 143.101
2859.391 142.972
2859.891 142.316
2860.391 143.022
2860.891 144.340
2861.391 142.435
2861.891 142.964
2862.391 143.093
2862.891 141.890
2863.391 141.968
2863.891 141.496
2864.391 141.592
2864.891 142.557
2865.391 143.076
2865.891 141.791
2866.391 142.936
2866.891 143.225
2867.391 142.062
2867.891 142.004
2868.391 141.993
2868.891 141.897
2869.391 143.094
2869.891 142.972
2870.391 142.337
2870.891 143.434
2871.391 139.741
2871.891 139.951
2872.391 139.546
2872.891 138.580
2873.391 138.254
2873.891 135.997
2874.391 133.786
2874.891 133.575
2875.391 131.936
2875.891 132.610
2876.391 132.348
2876.891 131.622
2877.391 131.532
2877.891 133.357
2878.391 134.804
2878.891 136.010
2879.391 137.293
2879.891 134.249
2880.391 134.094
2880.891 136.003
2881.391 136.266
2881.891 136.015
2882.391 135.904
2882.891 137.084
2883.391 136.562
2883.891 136.506
2884.391 135.917
2884.891 135.541
2885.391 136.984
2885.891 138.094
2886.391 138.052
2886.891 136.065
2887.391 135.509
2887.891 136.579
2888.391 138.258
2888.891 136.666
2889.391 138.272
2889.891 135.496
2890.391 135.726
2890.891 133.733
2891.391 133.083
2891.891 133.926
2892.391 134.931
2892.891 134.799
2893.391 137.310
2893.891 136.051
2894.391 135.478
2894.891 135.970
2895.391 135.997
2895.891 135.986
2896.391 135.815
2896.891 138.320
2897.391 137.018
2897.891 135.888
2898.391 135.982
2898.891 135.858
2899.391 133.132
2899.891 131.235
2900.391 130.094
2900.891 127.800
2901.391 127.712
2901.891 131.524
2902.391 128.921
2902.891 127.855
2903.391 127.456
2903.891 127.057
2904.391 127.634
2904.891 129.198
2905.391 129.976
2905.891 130.386
2906.391 130.203
2906.891 127.842
2907.391 129.001
2907.891 130.216
2908.391 128.927
2908.891 129.207
2909.391 126.845
2909.891 127.636
2910.391 127.280
2910.891 126.508
2911.391 131.061
2911.891 138.616
2912.391 138.970
2912.891 138.958
2913.391 138.160
2913.891 134.337
2914.391 130.638
2914.891 126.975
2915.391 123.818
2915.891 123.520
2916.391 122.263
2916.891 119.900
2917.391 119.094
2917.891 118.962
2918.391 121.915
2918.891 124.190
2919.391 124.015
2919.891 124.010
2920.391 124.113
2920.891 123.173
2921.391 119.657
2921.891 119.445
2922.391 119.025
2922.891 119.004
2923.391 119.029
2923.891 119.616
2924.391 120.064
2924.891 118.911
2925.391 118.993
2925.891 118.988
2926.391 118.834
2926.891 119.206
2927.391 130.411
2927.891 130.035
2928.391 130.004
2928.891 130.022
2929.391 130.302
2929.891 127.205
2930.391 121.392
2930.891 118.541
2931.391 147.465
2931.891 145.272
2932.391 143.963
2932.891 147.300
2933.391 121.950
2933.891 124.906
2934.391 124.704
2934.891 127.957
2935.391 127.938
2935.891 129.466
2936.391 130.936
2936.891 132.567
2937.391 131.664
2937.891 134.277
2938.391 132.748
2938.891 135.195
2939.391 135.428
2939.891 136.423
2940.391 137.396
2940.891 137.825
2941.391 134.130
2941.891 129.452
2942.391 130.978
2942.891 133.480
2943.391 136.779
2943.891 130.605
2944.391 126.506
2944.891 123.254
2945.391 121.748
2945.891 118.893
2946.391 116.863
2946.891 117.280
2947.391 121.685
2947.891 131.108
2948.391 128.579
2948.891 130.041
2949.391 129.805
2949.891 131.953
2950.391 135.413
2950.891 133.501
2951.391 132.364
2951.891 133.634
2952.391 134.047
2952.891 132.748
2953.391 135.208
2953.891 135.015
2954.391 134.998
2954.891 134.950
2955.391 134.088
2955.891 133.549
2956.391 133.324
2956.891 134.015
2957.391 135.128
2957.891 134.545
2958.391 134.200
2958.891 134.074
2959.391 134.118
2959.891 134.281
2960.391 134.513
2960.891 134.762
2961.391 134.980
2961.891 135.114
2962.391 135.116
2962.891 134.935
2963.391 134.519
2963.891 133.856
2964.391 134.814
2964.891 138.322
2965.391 137.891
2965.891 138.546
2966.391 137.496
2966.891 137.032
2967.391 137.066
2967.891 135.652
2968.391 139.381
2968.891 140.251
2969.391 141.059
2969.891 140.050
2970.391 140.004
2970.891 140.010
2971.391 140.134
2971.891 139.442
2972.391 139.312
2972.891 137.780
2973.391 135.212
2973.891 135.159
2974.391 134.807
2974.891 137.028
2975.391 139.274
2975.891 140.097
2976.391 141.314
2976.891 144.218
2977.391 142.796
2977.891 143.696
2978.391 142.670
2978.891 142.478
2979.391 143.276
2979.891 139.469
2980.391 142.252
2980.891 143.729
2981.391 144.932
2981.891 145.067
2982.391 143.766
2982.891 144.349
2983.391 143.430
2983.891 143.441
2984.391 144.439
2984.891 140.614
2985.391 142.400
2985.891 142.080
2986.391 143.390
2986.891 143.895
2987.391 142.548
2987.891 145.097
2988.391 145.691
2988.891 145.022
2989.391 144.806
2989.891 147.413
2990.391 144.773
2990.891 143.933
2991.391 144.837
2991.891 144.839
2992.391 145.102
2992.891 144.316
2993.391 144.988
2993.891 145.461
2994.391 145.967
2994.891 145.916
2995.391 144.407
2995.891 143.529
2996.391 144.916
2996.891 147.361
2997.391 144.822
2997.891 145.411
2998.391 145.959
2998.891 145.828
2999.391 148.518
2999.891 144.655
3000.391 144.071
3000.891 140.414
3001.391 139.177
3001.891 139.670
3002.391 141.135
3002.891 142.817
3003.391 143.960
3003.891 143.864
3004.391 144.638
3004.891 144.088
3005.391 145.074
3005.891 146.095
3006.391 143.611
3006.891 146.182
3007.391 145.576
3007.891 144.164
3008.391 142.870
3008.891 145.273
3009.391 145.953
3009.891 146.924
3010.391 146.424
3010.891 145.947
3011.391 147.124
3011.891 147.290
3012.391 146.221
3012.891 146.264
3013.391 147.443
3013.891 143.683
3014.391 144.047
3014.891 145.342
3015.391 143.596
3015.891 146.172
3016.391 146.361
3016.891 146.888
3017.391 148.193
3017.891 146.799
3018.391 148.045
3018.891 146.954
3019.391 146.252
3019.891 143.575
3020.391 145.633
3020.891 145.416
3021.391 145.577
3021.891 144.937
3022.391 146.131
3022.891 146.448
3023.391 146.545
3023.891 146.762
3024.391 144.761
3024.891 144.796
3025.391 146.865
3025.891 146.123
3026.391 144.799
3026.891 146.012
3027.391 147.115
3027.891 147.042
3028.391 147.581
3028.891 146.972
3029.391 145.896
3029.891 146.042
3030.391 146.792
3030.891 146.836
3031.391 147.077
3031.891 145.866
3032.391 145.601
3032.891 145.684
3033.391 143.770
3033.891 144.009
3034.391 144.493
3034.891 144.528
3035.391 145.126
3035.891 144.902
3036.391 145.741
3036.891 145.475
3037.391 146.160
3037.891 143.695
3038.391 145.223
3038.891 144.471
3039.391 144.967
3039.891 144.997
3040.391 144.994
3040.891 144.914
3041.391 146.103
3041.891 145.943
3042.391 144.928
3042.891 146.272
3043.391 146.021
3043.891 146.012
3044.391 146.144
3044.891 143.704
3045.391 145.363
3045.891 142.036
3046.391 142.577
3046.891 142.471
3047.391 142.765
3047.891 145.237
3048.391 145.563
3048.891 146.201
3049.391 146.042
3049.891 145.207
3050.391 145.013
3050.891 144.978
3051.391 144.596
3051.891 144.491
3052.391 144.966
3052.891 144.868
3053.391 145.569
3053.891 145.030
3054.391 144.918
3054.891 146.113
3055.391 146.011
3055.891 146.045
3056.391 146.711
3056.891 143.551
3057.391 145.076
3057.891 144.976
3058.391 144.436
3058.891 143.586
3059.391 144.136
3059.891 143.987
3060.391 143.611
3060.891 143.053
3061.391 143.424
3061.891 143.880
3062.391 145.151
3062.891 146.052
3063.391 146.503
3063.891 144.936
3064.391 144.996
3064.891 145.003
3065.391 145.041
3065.891 145.687
3066.391 142.469
3066.891 145.288
3067.391 143.908
3067.891 143.955
3068.391 143.301
3068.891 145.205
3069.391 145.012
3069.891 144.955
3070.391 144.217
3070.891 143.050
3071.391 142.911
3071.891 144.292
3072.391 141.338
3072.891 141.589
3073.391 142.877
3073.891 144.186
3074.391 142.795
3074.891 143.716
3075.391 143.019
3075.891 142.630
3076.391 140.841
3076.891 142.410
3077.391 138.735
3077.891 139.251
3078.391 139.711
3078.891 139.456
3079.391 138.860
3079.891 138.898
3080.391 140.080
3080.891 139.546
3081.391 139.054
3081.891 139.535
3082.391 139.973
3082.891 139.994
3083.391 139.945
3083.891 138.822
3084.391 136.696
3084.891 136.035
3085.391 136.003
3085.891 136.007
3086.391 136.098
3086.891 138.050
3087.391 138.279
3087.891 136.718
3088.391 136.034
3088.891 136.000
3089.391 135.965
3089.891 135.483
3090.391 126.994
3090.891 115.566
3091.391 114.809
3091.891 110.204
3092.391 106.241
3092.891 106.041
3093.391 106.356
3093.891 106.971
3094.391 106.998
3094.891 107.004
3095.391 107.058
3095.891 107.853
3096.391 121.950
3096.891 112.399
3097.391 114.857
3097.891 115.703
3098.391 105.031
3098.891 105.924
3099.391 105.905
3099.891 107.110
3100.391 107.008
3100.891 107.001
3101.391 106.999
3101.891 106.995
3102.391 106.926
3102.891 108.118
3103.391 108.008
3103.891 108.001
3104.391 108.000
3104.891 108.000
3105.391 108.000
3105.891 108.000
3106.391 108.000
3106.891 108.000
3107.391 108.000
3107.891 108.005
3108.391 108.066
3108.891 109.039
3109.391 99.166
3109.891 103.940
3110.391 89.711
3110.891 90.858
3111.391 92.224
3111.891 92.050
3112.391 102.702
3112.891 112.892
3113.391 122.951
3113.891 131.028
3114.391 130.465
3114.891 130.822
3115.391 128.475
3115.891 126.968
3116.391 127.132
3116.891 124.688
3117.391 126.277
3117.891 124.061
3118.391 120.953
3118.891 117.926
3119.391 114.759
3119.891 113.950
3120.391 112.688
3120.891 114.771
3121.391 121.953
3121.891 116.936
3122.391 110.896
3122.891 118.170
3123.391 123.123
3123.891 128.503
3124.391 129.144
3124.891 129.502
3125.391 131.617
3125.891 133.083
3126.391 133.553
3126.891 134.621
3127.391 134.468
3127.891 133.935
3128.391 132.722
3128.891 135.503
3129.391 131.917
3129.891 130.251
3130.391 131.414
3130.891 131.984
3131.391 132.232
3131.891 132.002
3132.391 128.982
3132.891 129.064
3133.391 129.924
3133.891 118.182
3134.391 115.813
3134.891 112.639
3135.391 111.762
3135.891 105.434
3136.391 99.078
3136.891 107.655
3137.391 107.975
3137.891 107.998
3138.391 108.000
3138.891 108.000
3139.391 108.000
3139.891 108.000
3140.391 108.000
3140.891 108.000
3141.391 108.000
3141.891 108.005
3142.391 108.066
3142.891 109.228
3143.391 110.057
3143.891 109.051
3144.391 109.023
3144.891 109.176
3145.391 111.587
3145.891 119.911
3146.391 124.450
3146.891 127.593
3147.391 129.091
3147.891 129.107
3148.391 128.027
3148.891 129.916
3149.391 105.892
3149.891 107.850
3150.391 107.989
3150.891 107.999
3151.391 108.000
3151.891 108.000
3152.391 108.000
3152.891 108.000
3153.391 108.000
3153.891 108.005
3154.391 108.074
3154.891 108.827
3155.391 110.352
3155.891 109.053
3156.391 109.017
3156.891 109.195
3157.391 112.397
3157.891 125.448
3158.391 120.346
3158.891 120.649
3159.391 125.202
3159.891 127.644
3160.391 129.089
3160.891 129.088
3161.391 127.928
3161.891 128.509
3162.391 121.354
3162.891 121.918
3163.391 121.489
3163.891 129.762
3164.391 125.597
3164.891 127.993
3165.391 131.257
3165.891 132.203
3166.391 133.020
3166.891 133.993
3167.391 130.630
3167.891 125.845
3168.391 125.165
3168.891 123.788
3169.391 123.926
3169.891 125.171
3170.391 123.844
3170.891 125.344
3171.391 121.610
3171.891 123.281
3172.391 120.865
3172.891 119.489
3173.391 124.366
3173.891 125.370
3174.391 120.714
3174.891 118.527
3175.391 121.954
3175.891 125.945
3176.391 131.723
3176.891 126.945
3177.391 120.107
3177.891 114.366
3178.391 112.293
3178.891 109.909
3179.391 108.899
3179.891 109.232
3180.391 105.698
3180.891 106.365
3181.391 106.968
3181.891 106.975
3182.391 106.603
3182.891 106.281
3183.391 106.934
3183.891 108.509
3184.391 112.613
3184.891 115.169
3185.391 113.883
3185.891 113.748
3186.391 117.514
3186.891 114.984
3187.391 112.770
3187.891 112.979
3188.391 112.930
3188.891 111.827
3189.391 108.246
3189.891 105.746
3190.391 105.040
3190.891 105.065
3191.391 103.502
3191.891 103.017
3192.391 102.944
3192.891 102.401
3193.391 99.798
3193.891 96.144
3194.391 96.010
3194.891 96.001
3195.391 96.000
3195.891 96.000
3196.391 96.000
3196.891 96.000
3197.391 96.000
3197.891 96.000
3198.391 95.998
3198.891 95.964
3199.391 95.439
3199.891 94.137
3200.391 92.898
3200.891 93.009
3201.391 93.229
3201.891 95.097
3202.391 102.936
3202.891 108.214
3203.391 113.748
3203.891 121.142
3204.391 128.661
3204.891 149.916
3205.391 154.688
3205.891 138.601
3206.391 139.971
3206.891 138.929
3207.391 139.160
3207.891 141.608
3208.391 91.656
3208.891 95.825
3209.391 93.740
3209.891 93.594
3210.391 93.024
3210.891 92.951
3211.391 92.290
3211.891 102.437
3212.391 107.575
3212.891 107.523
3213.391 111.576
3213.891 111.315
3214.391 119.035
3214.891 127.374
3215.391 142.906
