Tempo(seg) FCF(bpm)
2439.473 119.053
2439.973 118.925
2440.473 120.379
2440.973 116.737
2441.473 117.848
2441.973 120.176
2442.473 118.948
2442.973 119.291
2443.473 118.898
2443.973 117.636
2444.473 121.209
2444.973 122.214
2445.473 126.554
2445.973 129.875
2446.473 130.020
2446.973 128.634
2447.473 125.031
2447.973 120.130
2448.473 114.857
2448.973 110.133
2449.473 106.882
2449.973 105.970
2450.473 105.892
2450.973 109.968
2451.473 118.753
2451.973 127.081
2452.473 127.157
2452.973 122.943
2453.473 118.260
2453.973 109.548
2454.473 108.584
2454.973 110.468
2455.473 105.749
2455.973 105.184
2456.473 103.845
2456.973 109.737
2457.473 112.269
2457.973 115.624
2458.473 117.579
2458.973 118.010
2459.473 118.785
2459.973 121.241
2460.473 122.064
2460.973 124.423
2461.473 128.095
2461.973 130.990
2462.473 130.984
2462.973 131.486
2463.473 132.668
2463.973 133.825
2464.473 134.244
2464.973 133.214
2465.473 130.025
2465.973 124.109
2466.473 124.208
2466.973 124.955
2467.473 124.963
2467.973 124.238
2468.473 122.492
2468.973 118.508
2469.473 123.163
2469.973 126.482
2470.473 126.270
2470.973 125.378
2471.473 120.574
2471.973 121.461
2472.473 121.009
2472.973 122.669
2473.473 115.140
2473.973 120.418
2474.473 117.627
2474.973 119.439
2475.473 127.288
2475.973 128.021
2476.473 129.322
2476.973 126.841
2477.473 126.996
2477.973 126.670
2478.473 125.642
2478.973 124.230
2479.473 122.756
2479.973 121.544
2480.473 120.917
2480.973 121.115
2481.473 119.860
2481.973 122.414
2482.473 123.189
2482.973 120.851
2483.473 121.029
2483.973 119.867
2484.473 119.273
2484.973 123.974
2485.473 126.124
2485.973 127.620
2486.473 129.230
2486.973 130.634
2487.473 131.209
2487.973 128.956
2488.473 127.926
2488.973 127.293
2489.473 125.186
2489.973 123.848
2490.473 125.128
2490.973 124.084
2491.473 122.335
2491.973 120.633
2492.473 124.454
2492.973 121.882
2493.473 122.219
2493.973 119.693
2494.473 122.015
2494.973 122.962
2495.473 123.928
2495.973 123.852
2496.473 122.501
2496.973 123.401
2497.473 125.268
2497.973 125.270
2498.473 126.499
2498.973 126.947
2499.473 126.966
2499.973 127.859
2500.473 129.549
2500.973 129.899
2501.473 131.078
2501.973 131.674
2502.473 134.132
2502.973 136.851
2503.473 137.786
2503.973 139.043
2504.473 140.346
2504.973 141.957
2505.473 143.005
2505.973 144.751
2506.473 145.015
2506.973 145.700
2507.473 146.039
2507.973 139.394
2508.473 138.777
2508.973 137.760
2509.473 135.800
2509.973 136.353
2510.473 133.824
2510.973 133.713
2511.473 131.652
2511.973 129.281
2512.473 129.681
2512.973 122.414
2513.473 125.174
2513.973 126.693
2514.473 126.780
2514.973 126.070
2515.473 126.616
2515.973 126.969
2516.473 126.849
2516.973 130.844
2517.473 131.916
2517.973 112.505
2518.473 109.038
2518.973 114.063
2519.473 119.146
2519.973 121.386
2520.473 119.456
2520.973 116.734
2521.473 115.411
2521.973 115.598
2522.473 117.686
2522.973 114.318
2523.473 113.640
2523.973 115.099
2524.473 115.600
2524.973 119.031
2525.473 124.093
2525.973 124.359
2526.473 125.433
2526.973 128.165
2527.473 127.518
2527.973 128.126
2528.473 129.471
2528.973 129.966
2529.473 129.904
2529.973 131.331
2530.473 129.204
2530.973 124.911
2531.473 121.526
2531.973 123.082
2532.473 123.027
2532.973 122.305
2533.473 121.213
2533.973 121.100
2534.473 119.806
2534.973 121.294
2535.473 118.834
2535.973 118.767
2536.473 120.979
2536.973 123.180
2537.473 123.065
2537.973 124.144
2538.473 124.980
2538.973 125.615
2539.473 126.095
2539.973 124.968
2540.473 122.624
2540.973 122.813
2541.473 125.054
2541.973 125.897
2542.473 125.548
2542.973 124.001
2543.473 123.895
2543.973 123.984
2544.473 123.525
2544.973 120.099
2545.473 115.701
2545.973 112.102
2546.473 111.067
2546.973 114.221
2547.473 115.809
2547.973 119.964
2548.473 121.498
2548.973 120.434
2549.473 121.868
2549.973 123.434
2550.473 125.431
2550.973 131.369
2551.473 130.022
2551.973 127.707
2552.473 124.417
2552.973 126.229
2553.473 129.396
2553.973 127.682
2554.473 126.816
2554.973 126.493
2555.473 126.305
2555.973 125.883
2556.473 127.122
2556.973 126.801
2557.473 128.418
2557.973 133.946
2558.473 135.028
2558.973 132.288
2559.473 126.375
2559.973 123.926
2560.473 123.986
2560.973 123.883
2561.473 124.882
2561.973 127.011
2562.473 129.222
2562.973 129.166
2563.473 128.914
2563.973 131.587
2564.473 130.769
2564.973 131.750
2565.473 132.611
2565.973 134.351
2566.473 130.673
2566.973 130.942
2567.473 129.680
2567.973 130.478
2568.473 125.756
2568.973 125.147
2569.473 121.610
2569.973 123.099
2570.473 123.885
2570.973 123.979
2571.473 123.590
2571.973 122.049
2572.473 122.448
2572.973 124.078
2573.473 126.168
2573.973 127.950
2574.473 128.655
2574.973 127.534
2575.473 128.315
2575.973 131.218
2576.473 127.494
2576.973 124.781
2577.473 125.872
2577.973 128.317
2578.473 127.262
2578.973 123.634
2579.473 124.981
2579.973 126.189
2580.473 124.897
2580.973 124.916
2581.473 123.985
2581.973 122.854
2582.473 125.758
2582.973 126.621
2583.473 126.851
2583.973 128.640
2584.473 129.626
2584.973 129.919
2585.473 128.964
2585.973 122.634
2586.473 122.524
2586.973 127.173
2587.473 129.121
2587.973 130.011
2588.473 131.036
2588.973 133.451
2589.473 134.649
2589.973 135.468
2590.473 136.246
2590.973 139.174
2591.473 138.958
2591.973 141.245
2592.473 141.988
2592.973 142.629
2593.473 143.491
2593.973 145.044
2594.473 144.831
2594.973 147.670
2595.473 147.521
2595.973 147.223
2596.473 144.723
2596.973 146.737
2597.473 147.817
2597.973 145.705
2598.473 147.068
2598.973 147.028
2599.473 144.654
2599.973 144.005
2600.473 144.490
2600.973 144.352
2601.473 140.938
2601.973 138.652
2602.473 135.853
2602.973 132.681
2603.473 129.843
2603.973 132.359
2604.473 132.337
2604.973 128.765
2605.473 127.764
2605.973 129.008
2606.473 130.422
2606.973 126.625
2607.473 128.010
2607.973 130.406
2608.473 130.935
2608.973 130.513
2609.473 130.065
2609.973 130.696
2610.473 128.420
2610.973 131.844
2611.473 136.196
2611.973 138.875
2612.473 140.230
2612.973 141.404
2613.473 142.409
2613.973 141.553
2614.473 135.826
2614.973 132.901
2615.473 132.993
2615.973 133.004
2616.473 133.056
2616.973 131.173
2617.473 125.825
2617.973 118.480
2618.473 110.631
2618.973 103.755
2619.473 97.654
2619.973 91.925
2620.473 86.162
2620.973 78.919
2621.473 79.118
2621.973 78.401
2622.473 78.044
2622.973 78.239
2623.473 81.988
2623.973 89.123
2624.473 91.610
2624.973 93.768
2625.473 98.116
2625.973 94.258
2626.473 87.164
2626.973 87.729
2627.473 92.477
2627.973 94.234
2628.473 97.143
2628.973 93.444
2629.473 89.991
2629.973 83.548
2630.473 79.988
2630.973 91.750
2631.473 86.218
2631.973 82.859
2632.473 87.168
2632.973 81.942
2633.473 75.652
2633.973 71.748
2634.473 73.022
2634.973 74.010
2635.473 75.204
2635.973 77.169
2636.473 77.892
2636.973 77.205
2637.473 76.147
2637.973 74.811
2638.473 73.549
2638.973 72.079
2639.473 72.006
2639.973 72.000
2640.473 72.000
2640.973 72.002
2641.473 72.028
2641.973 72.428
2642.473 72.876
2642.973 74.128
2643.473 74.410
2643.973 73.846
2644.473 86.956
2644.973 83.439
2645.473 85.709
2645.973 88.491
2646.473 92.082
2646.973 89.438
2647.473 86.499
2647.973 80.685
2648.473 91.726
2648.973 87.919
2649.473 84.497
2649.973 91.447
2650.473 87.845
2650.973 87.998
2651.473 92.369
2651.973 85.482
2652.473 88.782
2652.973 89.408
2653.473 85.403
2653.973 92.926
2654.473 101.906
2654.973 102.581
2655.473 100.015
2655.973 97.956
2656.473 98.510
2656.973 104.615
2657.473 102.550
2657.973 107.534
2658.473 108.930
2658.973 110.410
2659.473 110.570
2659.973 111.618
2660.473 112.631
2660.973 113.723
2661.473 114.210
2661.973 113.982
2662.473 116.285
2662.973 118.874
2663.473 120.018
2663.973 121.705
2664.473 122.893
2664.973 122.626
2665.473 121.665
2665.973 120.569
2666.473 118.788
2666.973 115.753
2667.473 115.882
2667.973 115.345
2668.473 113.458
2668.973 109.800
2669.473 108.616
2669.973 111.999
2670.473 115.325
2670.973 114.829
2671.473 117.031
2671.973 119.442
2672.473 117.013
2672.973 114.703
2673.473 116.413
2673.973 112.753
2674.473 113.924
2674.973 112.277
2675.473 110.126
2675.973 112.429
2676.473 111.694
2676.973 113.018
2677.473 116.461
2677.973 124.690
2678.473 127.910
2678.973 127.521
2679.473 125.173
2679.973 122.521
2680.473 122.406
2680.973 122.878
2681.473 121.330
2681.973 120.070
2682.473 121.039
2682.973 122.648
2683.473 125.912
2683.973 127.257
2684.473 127.031
2684.973 128.438
2685.473 129.046
2685.973 130.212
2686.473 128.904
2686.973 129.006
2687.473 129.183
2687.973 129.474
2688.473 131.470
2688.973 132.586
2689.473 132.953
2689.973 131.482
2690.473 132.147
2690.973 129.617
2691.473 132.521
2691.973 129.169
2692.473 123.374
2692.973 125.262
2693.473 122.594
2693.973 126.480
2694.473 125.147
2694.973 127.831
2695.473 127.299
2695.973 127.733
2696.473 129.432
2696.973 128.451
2697.473 126.984
2697.973 125.989
2698.473 124.777
2698.973 124.981
2699.473 127.229
2699.973 127.095
2700.473 125.792
2700.973 127.009
2701.473 128.103
2701.973 127.909
2702.473 129.136
2702.973 129.400
2703.473 128.127
2703.973 121.740
2704.473 123.210
2704.973 125.742
2705.473 126.511
2705.973 126.079
2706.473 127.009
2706.973 128.877
2707.473 131.042
2707.973 130.998
2708.473 130.923
2708.973 132.199
2709.473 130.873
2709.973 131.640
2710.473 132.835
2710.973 134.029
2711.473 134.851
2711.973 134.956
2712.473 134.118
2712.973 130.811
2713.473 130.717
2713.973 132.348
2714.473 128.776
2714.973 127.879
2715.473 128.162
2715.973 128.323
2716.473 129.912
2716.973 130.026
2717.473 130.586
2717.973 129.797
2718.473 128.634
2718.973 125.949
2719.473 128.306
2719.973 126.806
2720.473 128.001
2720.973 129.112
2721.473 128.960
2721.973 128.462
2722.473 127.636
2722.973 129.240
2723.473 129.336
2723.973 128.836
2724.473 130.017
2724.973 128.603
2725.473 132.195
2725.973 132.977
2726.473 133.092
2726.973 132.048
2727.473 131.757
2727.973 131.673
2728.473 132.607
2728.973 132.018
2729.473 131.905
2729.973 133.107
2730.473 132.913
2730.973 134.207
2731.473 132.929
2731.973 131.316
2732.473 129.802
2732.973 129.696
2733.473 130.929
2733.973 131.402
2734.473 132.303
2734.973 133.392
2735.473 134.465
2735.973 135.320
2736.473 135.752
2736.973 135.560
2737.473 134.540
2737.973 132.513
2738.473 131.981
2738.973 131.224
2739.473 131.345
2739.973 132.920
2740.473 132.973
2740.973 132.791
2741.473 136.309
2741.973 135.958
2742.473 134.954
2742.973 132.363
2743.473 131.932
2743.973 131.761
2744.473 133.309
2744.973 131.077
2745.473 127.606
2745.973 129.190
2746.473 126.665
2746.973 129.421
2747.473 125.316
2747.973 124.227
2748.473 122.991
2748.973 124.541
2749.473 124.977
2749.973 124.951
2750.473 124.104
2750.973 123.595
2751.473 124.369
2751.973 122.766
2752.473 122.746
2752.973 124.707
2753.473 125.757
2753.973 128.212
2754.473 127.940
2754.973 129.075
2755.473 128.879
2755.973 131.217
2756.473 130.996
2756.973 130.651
2757.473 129.732
2757.973 129.783
2758.473 130.551
2758.973 130.000
2759.473 129.576
2759.973 128.989
2760.473 128.436
2760.973 128.161
2761.473 127.949
2761.973 129.263
2762.473 126.710
2762.973 128.130
2763.473 128.463
2763.973 129.476
2764.473 130.436
2764.973 130.923
2765.473 130.292
2765.973 128.899
2766.473 130.561
2766.973 131.146
2767.473 131.012
2767.973 130.981
2768.473 130.992
2768.973 130.999
2769.473 130.987
2769.973 130.752
2770.473 130.023
2770.973 129.924
2771.473 128.717
2771.973 127.296
2772.473 129.240
2772.973 131.337
2773.473 127.488
2773.973 130.110
2774.473 131.285
2774.973 128.928
2775.473 128.163
2775.973 128.905
2776.473 128.049
2776.973 127.231
2777.473 128.599
2777.973 129.326
2778.473 131.361
2778.973 132.224
2779.473 132.966
2779.973 132.930
2780.473 134.095
2780.973 133.863
2781.473 131.648
2781.973 127.248
2782.473 127.797
2782.973 128.939
2783.473 128.927
2783.973 130.146
2784.473 128.900
2784.973 128.926
2785.473 130.099
2785.973 129.932
2786.473 131.124
2786.973 130.705
2787.473 130.645
2787.973 130.931
2788.473 131.451
2788.973 132.087
2789.473 130.887
2789.973 131.305
2790.473 131.632
2790.973 132.098
2791.473 130.870
2791.973 130.538
2792.473 128.895
2792.973 128.036
2793.473 128.954
2793.973 129.036
2794.473 129.574
2794.973 129.963
2795.473 127.703
2795.973 129.114
2796.473 129.104
2796.973 127.982
2797.473 126.891
2797.973 127.047
2798.473 125.932
2798.973 126.487
2799.473 127.914
2799.973 127.358
2800.473 126.436
2800.973 127.752
2801.473 128.963
2801.973 129.412
2802.473 129.828
2802.973 132.144
2803.473 132.009
2803.973 132.088
2804.473 132.519
2804.973 133.126
2805.473 133.702
2805.973 134.035
2806.473 134.384
2806.973 134.971
2807.473 134.945
2807.973 136.122
2808.473 136.198
2808.973 132.675
2809.473 132.995
2809.973 133.337
2810.473 134.054
2810.973 132.887
2811.473 133.049
2811.973 131.824
2812.473 134.237
2812.973 132.919
2813.473 133.213
2813.973 133.430
2814.473 132.327
2814.973 132.822
2815.473 135.218
2815.973 135.106
2816.473 133.955
2816.973 132.866
2817.473 134.088
2817.973 134.007
2818.473 134.000
2818.973 133.992
2819.473 133.857
2819.973 130.728
2820.473 132.181
2820.973 130.978
2821.473 129.885
2821.973 130.007
2822.473 130.200
2822.973 130.973
2823.473 130.997
2823.973 130.977
2824.473 130.646
2824.973 131.144
2825.473 131.010
2825.973 131.001
2826.473 131.008
2826.973 130.750
2827.473 130.010
2827.973 129.141
2828.473 128.501
2828.973 128.454
2829.473 129.358
2829.973 131.538
2830.473 132.744
2830.973 133.952
2831.473 133.992
2831.973 133.924
2832.473 134.704
2832.973 133.340
2833.473 133.965
2833.973 134.384
2834.473 135.516
2834.973 136.945
2835.473 138.258
2835.973 139.043
2836.473 139.323
2836.973 140.604
2837.473 138.567
2837.973 131.746
2838.473 119.285
2838.973 107.480
2839.473 107.990
2839.973 106.823
2840.473 95.587
2840.973 93.025
2841.473 78.624
2841.973 74.684
2842.473 74.576
2842.973 70.693
2843.473 68.799
2843.973 67.861
2844.473 66.338
2844.973 63.027
2845.473 65.179
2845.973 64.966
2846.473 66.122
2846.973 66.507
2847.473 67.995
2847.973 68.835
2848.473 70.917
2848.973 71.014
2849.473 71.331
2849.973 71.988
2850.473 72.163
2850.973 72.926
2851.473 74.106
2851.973 74.255
2852.473 74.974
2852.973 75.005
2853.473 75.091
2853.973 76.631
2854.473 83.809
2854.973 93.501
2855.473 97.090
2855.973 100.119
2856.473 104.452
2856.973 102.922
2857.473 102.998
2857.973 103.053
2858.473 103.834
2858.973 105.974
2859.473 104.922
2859.973 104.990
2860.473 104.953
2860.973 106.064
2861.473 105.485
2861.973 104.571
2862.473 108.842
2862.973 108.990
2863.473 109.023
2863.973 109.371
2864.473 104.957
2864.973 98.522
2865.473 98.295
2865.973 95.147
2866.473 95.584
2866.973 85.110
2867.473 87.345
2867.973 90.890
2868.473 91.538
2868.973 81.552
2869.473 82.833
2869.973 89.039
2870.473 83.146
2870.973 91.790
2871.473 92.052
2871.973 94.819
2872.473 96.025
2872.973 97.122
2873.473 97.009
2873.973 97.001
2874.473 97.003
2874.973 97.046
2875.473 95.852
2875.973 97.102
2876.473 97.007
2876.973 97.001
2877.473 97.000
2877.973 97.000
2878.473 97.000
2878.973 97.000
2879.473 97.000
2879.973 97.000
2880.473 97.001
2880.973 97.016
2881.473 97.251
2881.973 97.969
2882.473 97.963
2882.973 97.451
2883.473 105.584
2883.973 108.350
2884.473 105.893
2884.973 104.953
2885.473 105.930
2885.973 111.378
2886.473 118.850
2886.973 117.925
2887.473 112.110
2887.973 109.224
2888.473 110.109
2888.973 105.375
2889.473 112.517
2889.973 112.378
2890.473 104.231
2890.973 107.049
2891.473 109.261
2891.973 109.966
2892.473 111.221
2892.973 109.816
2893.473 108.537
2893.973 112.053
2894.473 112.640
2894.973 111.147
2895.473 108.812
2895.973 108.909
2896.473 109.959
2896.973 112.225
2897.473 111.834
2897.973 115.148
2898.473 114.695
2898.973 120.732
2899.473 115.406
2899.973 122.624
2900.473 121.484
2900.973 115.756
2901.473 115.913
2901.973 114.711
2902.473 112.790
2902.973 114.078
2903.473 114.188
2903.973 111.065
2904.473 114.120
2904.973 111.862
2905.473 114.169
2905.973 109.416
2906.473 112.052
2906.973 114.004
2907.473 118.395
2907.973 114.584
2908.473 119.422
2908.973 116.871
2909.473 115.795
2909.973 118.352
2910.473 116.120
2910.973 110.304
2911.473 113.119
2911.973 112.640
2912.473 110.207
2912.973 111.488
2913.473 114.082
2913.973 114.731
2914.473 113.424
2914.973 111.148
2915.473 112.007
2915.973 114.826
2916.473 116.159
2916.973 114.986
2917.473 114.028
2917.973 110.789
2918.473 108.677
2918.973 112.365
2919.473 109.617
2919.973 114.414
2920.473 113.908
2920.973 116.287
2921.473 117.071
2921.973 119.566
2922.473 121.192
2922.973 119.838
2923.473 113.785
2923.973 111.289
2924.473 108.386
2924.973 110.626
2925.473 114.553
2925.973 114.022
2926.473 114.160
2926.973 107.568
2927.473 106.828
2927.973 109.201
2928.473 109.375
2928.973 115.231
2929.473 114.536
2929.973 113.392
2930.473 114.836
2930.973 117.137
2931.473 118.777
2931.973 117.173
2932.473 118.221
2932.973 119.778
2933.473 119.423
2933.973 120.933
2934.473 120.775
2934.973 120.539
2935.473 121.186
2935.973 119.553
2936.473 122.804
2936.973 122.009
2937.473 121.875
2937.973 119.877
2938.473 121.090
2938.973 121.020
2939.473 121.201
2939.973 123.063
2940.473 121.962
2940.973 120.861
2941.473 123.207
2941.973 120.793
2942.473 120.502
2942.973 118.398
2943.473 122.510
2943.973 114.123
2944.473 117.093
2944.973 118.004
2945.473 120.106
2945.973 121.100
2946.473 121.185
2946.973 125.180
2947.473 123.881
2947.973 125.138
2948.473 123.859
2948.973 125.106
2949.473 125.063
2949.973 123.984
2950.473 123.063
2950.973 117.586
2951.473 119.108
2951.973 116.726
2952.473 119.065
2952.973 121.103
2953.473 123.099
2953.973 125.279
2954.473 123.677
2954.973 123.070
2955.473 120.921
2955.973 121.833
2956.473 127.852
2956.973 127.801
2957.473 126.697
2957.973 125.236
2958.473 125.761
2958.973 124.700
2959.473 123.237
2959.973 121.241
2960.473 122.782
2960.973 121.122
2961.473 121.468
2961.973 117.539
2962.473 115.503
2962.973 117.278
2963.473 119.181
2963.973 122.894
2964.473 122.173
2964.973 124.859
2965.473 124.077
2965.973 125.956
2966.473 129.356
2966.973 126.820
2967.473 126.941
2967.973 128.228
2968.473 125.796
2968.973 125.977
2969.473 127.031
2969.973 126.672
2970.473 124.401
2970.973 126.429
2971.473 123.921
2971.973 123.428
2972.473 124.968
2972.973 125.294
2973.473 126.735
2973.973 129.099
2974.473 127.826
2974.973 129.062
2975.473 128.973
2975.973 130.139
2976.473 128.964
2976.973 127.895
2977.473 127.994
2977.973 127.915
2978.473 127.505
2978.973 126.879
2979.473 126.177
2979.973 125.539
2980.473 125.103
2980.973 125.009
2981.473 125.135
2981.973 125.393
2982.473 123.275
2982.973 124.005
2983.473 124.186
2983.973 125.892
2984.473 126.159
2984.973 129.041
2985.473 129.070
2985.973 126.813
2986.473 126.976
2986.973 126.825
2987.473 131.748
2987.973 132.875
2988.473 131.079
2988.973 131.997
2989.473 132.173
2989.973 129.720
2990.473 131.058
2990.973 131.054
2991.473 130.012
2991.973 127.825
2992.473 126.896
2992.973 127.056
2993.473 127.988
2993.973 127.993
2994.473 127.916
2994.973 127.350
2995.473 128.925
2995.973 130.340
2996.473 124.494
2996.973 126.013
2997.473 124.970
2997.973 127.088
2998.473 126.987
2998.973 128.015
2999.473 130.070
2999.973 131.901
3000.473 130.543
3000.973 132.530
3001.473 131.012
3001.973 130.945
3002.473 131.046
3002.973 131.013
3003.473 131.025
3003.973 129.890
3004.473 131.039
3004.973 132.194
3005.473 129.999
3005.973 130.924
3006.473 130.423
3006.973 128.102
3007.473 129.096
3007.973 130.771
3008.473 128.979
3008.973 131.155
3009.473 131.009
3009.973 131.138
3010.473 131.678
3010.973 132.006
3011.473 131.973
3011.973 131.878
3012.473 129.974
3012.973 129.210
3013.473 130.971
3013.973 131.059
3014.473 128.846
3014.973 128.863
3015.473 132.291
3015.973 130.976
3016.473 133.015
3016.973 132.010
3017.473 131.892
3017.973 130.122
3018.473 130.889
3018.973 130.021
3019.473 130.037
3019.973 128.946
3020.473 127.868
3020.973 129.008
3021.473 130.027
3021.973 129.012
3022.473 129.977
3022.973 129.809
3023.473 128.035
3023.973 128.016
3024.473 128.195
3024.973 131.934
3025.473 133.050
3025.973 133.000
3026.473 133.012
3026.973 130.922
3027.473 129.946
3027.973 129.907
3028.473 129.121
3028.973 130.144
3029.473 131.000
3029.973 130.998
3030.473 132.002
3030.973 134.042
3031.473 132.984
3031.973 132.990
3032.473 132.917
3032.973 131.461
3033.473 132.226
3033.973 133.008
3034.473 132.860
3034.973 131.319
3035.473 131.675
3035.973 131.984
3036.473 133.046
3036.973 132.811
3037.473 132.857
3037.973 133.004
3038.473 133.009
3038.973 133.163
3039.473 133.942
3039.973 135.015
3040.473 135.007
3040.973 133.949
3041.473 133.932
3041.973 132.814
3042.473 130.849
3042.973 129.162
3043.473 129.976
3043.973 129.846
3044.473 129.216
3044.973 128.969
3045.473 131.029
3045.973 132.038
3046.473 133.049
3046.973 132.905
3047.473 132.972
3047.973 131.829
3048.473 131.012
3048.973 131.297
3049.473 132.380
3049.973 132.999
3050.473 132.966
3050.973 129.821
3051.473 130.759
3051.973 131.998
3052.473 133.155
3052.973 133.865
3053.473 133.024
3053.973 132.714
3054.473 131.864
3054.973 130.989
3055.473 132.020
3055.973 131.518
3056.473 130.668
3056.973 131.089
3057.473 129.070
3057.973 130.950
3058.473 131.139
3058.973 132.604
3059.473 131.887
3059.973 130.996
3060.473 131.005
3060.973 129.938
3061.473 131.027
3061.973 132.206
3062.473 132.987
3062.973 133.009
3063.473 133.153
3063.973 134.001
3064.473 132.999
3064.973 130.890
3065.473 132.050
3065.973 130.888
3066.473 133.150
3066.973 131.951
3067.473 130.716
3067.973 127.573
3068.473 127.740
3068.973 129.814
3069.473 132.120
3069.973 132.986
3070.473 134.027
3070.973 135.072
3071.473 134.998
3071.973 134.870
3072.473 133.881
3072.973 133.002
3073.473 131.999
3073.973 131.719
3074.473 131.769
3074.973 132.003
3075.473 132.006
3075.973 131.356
3076.473 129.802
3076.973 131.320
3077.473 132.856
3077.973 131.999
3078.473 132.999
3078.973 134.648
3079.473 134.143
3079.973 132.967
3080.473 134.041
3080.973 133.980
3081.473 135.064
3081.973 135.005
3082.473 134.992
3082.973 135.001
3083.473 134.000
3083.973 132.976
3084.473 134.024
3084.973 132.986
3085.473 130.906
3085.973 131.054
3086.473 129.983
3086.973 130.122
3087.473 131.110
3087.973 131.999
3088.473 132.001
3088.973 131.993
3089.473 133.018
3089.973 133.007
3090.473 133.053
3090.973 133.853
3091.473 132.899
3091.973 131.995
3092.473 132.045
3092.973 129.000
3093.473 129.000
3093.973 128.995
3094.473 130.019
3094.973 130.028
3095.473 128.917
3095.973 130.192
3096.473 130.994
3096.973 130.969
3097.473 131.984
3097.973 133.001
3098.473 132.999
3098.973 134.070
3099.473 133.007
3099.973 129.753
3100.473 132.270
3100.973 135.882
3101.473 138.282
3101.973 139.546
3102.473 139.753
3102.973 138.981
3103.473 141.037
3103.973 140.962
3104.473 142.183
3104.973 142.991
3105.473 142.752
3105.973 133.081
3106.473 128.210
3106.973 133.996
3107.473 137.995
3107.973 131.890
3108.473 131.992
3108.973 132.000
3109.473 132.016
3109.973 130.932
3110.473 130.995
3110.973 131.000
3111.473 131.000
3111.973 131.003
3112.473 131.034
3112.973 132.039
3113.473 139.071
3113.973 141.077
3114.473 143.085
3114.973 142.786
3115.473 132.775
3115.973 128.184
3116.473 133.852
3116.973 137.995
3117.473 132.005
3117.973 131.993
3118.473 132.000
3118.973 132.015
3119.473 130.957
3119.973 130.995
3120.473 131.000
3120.973 130.999
3121.473 130.985
3121.973 130.993
3122.473 103.019
3122.973 108.974
3123.473 110.982
3123.973 110.803
3124.473 108.939
3124.973 107.994
3125.473 107.353
3125.973 131.193
3126.473 131.942
3126.973 132.000
3127.473 131.001
3127.973 130.997
3128.473 131.000
3128.973 131.004
3129.473 131.053
3129.973 130.623
3130.473 104.281
3130.973 109.060
3131.473 111.029
3131.973 110.958
3132.473 108.989
3132.973 108.010
3133.473 106.706
3133.973 124.180
3134.473 121.621
3134.973 128.022
3135.473 128.903
3135.973 133.000
3136.473 133.998
3136.973 130.918
3137.473 131.002
3137.973 130.011
3138.473 127.072
3138.973 113.037
3139.473 112.999
3139.973 103.882
3140.473 104.886
3140.973 108.997
3141.473 113.999
3141.973 116.017
3142.473 117.116
3142.973 122.881
3143.473 122.110
3143.973 124.111
3144.473 121.845
3144.973 125.023
3145.473 124.998
3145.973 124.999
3146.473 127.999
3146.973 126.975
3147.473 128.004
3147.973 130.053
3148.473 133.160
3148.973 130.684
3149.473 126.399
3149.973 129.764
3150.473 134.985
3150.973 137.002
3151.473 135.999
3151.973 137.032
3152.473 134.959
3152.973 136.028
3153.473 135.821
3153.973 133.141
3154.473 128.935
3154.973 128.965
3155.473 133.911
3155.973 132.003
3156.473 136.995
3156.973 135.998
3157.473 133.967
3157.973 132.831
3158.473 132.108
3158.973 132.999
3159.473 132.808
3159.973 135.117
3160.473 137.883
3160.973 133.917
3161.473 135.018
3161.973 135.207
3162.473 138.716
3162.973 130.797
3163.473 132.038
3163.973 134.975
3164.473 135.927
3164.973 135.000
3165.473 132.003
3165.973 131.935
3166.473 129.012
3166.973 128.907
3167.473 127.239
3167.973 131.172
3168.473 130.041
3168.973 132.902
3169.473 133.959
3169.973 133.561
3170.473 132.639
3170.973 131.994
3171.473 133.059
3171.973 134.980
3172.473 135.006
3172.973 134.919
3173.473 137.960
3173.973 137.017
3174.473 135.058
3174.973 134.002
3175.473 135.003
3175.973 131.058
3176.473 132.945
3176.973 132.079
3177.473 130.912
3177.973 134.824
3178.473 135.009
3178.973 136.919
3179.473 135.038
3179.973 136.004
3180.473 131.997
3180.973 134.002
3181.473 131.962
3181.973 132.028
3182.473 130.927
3182.973 130.935
3183.473 128.078
3183.973 130.023
3184.473 129.996
3184.973 129.998
3185.473 133.004
3185.973 128.707
3186.473 130.985
3186.973 132.086
3187.473 130.924
3187.973 128.187
3188.473 128.954
3188.973 128.598
3189.473 127.554
3189.973 127.311
3190.473 129.132
3190.973 134.280
3191.473 131.787
3191.973 133.881
3192.473 133.990
3192.973 133.988
3193.473 133.827
3193.973 138.001
3194.473 137.999
3194.973 138.971
3195.473 133.961
3195.973 132.963
3196.473 131.988
3196.973 129.208
3197.473 128.092
3197.973 127.037
3198.473 127.003
3198.973 127.097
3199.473 127.518
3199.973 128.105
3200.473 128.703
3200.973 129.158
3201.473 129.316
3201.973 129.023
3202.473 129.946
3202.973 130.167
3203.473 131.678
3203.973 133.000
3204.473 132.999
3204.973 133.975
3205.473 133.003
3205.973 133.067
3206.473 127.387
3206.973 129.849
3207.473 130.958
3207.973 132.938
3208.473 133.948
3208.973 132.001
3209.473 130.001
3209.973 131.724
3210.473 130.480
3210.973 129.897
3211.473 126.384
3211.973 126.069
3212.473 125.946
3212.973 126.989
3213.473 129.952
3213.973 135.995
3214.473 138.997
3214.973 138.902
3215.473 134.706
