Tempo(seg) FCF(bpm)
2440.379 135.103
2440.879 137.505
2441.379 138.703
2441.879 139.013
2442.379 139.622
2442.879 138.908
2443.379 139.519
2443.879 139.413
2444.379 139.596
2444.879 139.219
2445.379 140.099
2445.879 140.096
2446.379 138.791
2446.879 138.880
2447.379 138.048
2447.879 137.997
2448.379 137.902
2448.879 139.212
2449.379 138.335
2449.879 133.416
2450.379 137.194
2450.879 137.022
2451.379 136.995
2451.879 136.910
2452.379 138.095
2452.879 138.004
2453.379 137.973
2453.879 137.400
2454.379 137.729
2454.879 139.344
2455.379 139.974
2455.879 140.264
2456.379 137.882
2456.879 136.381
2457.379 136.547
2457.879 136.424
2458.379 136.736
2458.879 135.795
2459.379 137.045
2459.879 136.227
2460.379 130.514
2460.879 126.012
2461.379 123.872
2461.879 121.020
2462.379 120.029
2462.879 119.406
2463.379 118.888
2463.879 119.457
2464.379 119.137
2464.879 117.932
2465.379 118.002
2465.879 118.119
2466.379 116.779
2466.879 117.801
2467.379 124.704
2467.879 127.757
2468.379 130.209
2468.879 132.251
2469.379 133.701
2469.879 132.847
2470.379 132.977
2470.879 132.821
2471.379 135.306
2471.879 133.994
2472.379 132.349
2472.879 132.131
2473.379 132.580
2473.879 132.950
2474.379 132.533
2474.879 127.281
2475.379 150.874
2475.879 156.737
2476.379 156.982
2476.879 157.022
2477.379 157.338
2477.879 150.631
2478.379 142.557
2478.879 134.523
2479.379 129.490
2479.879 130.484
2480.379 130.615
2480.879 129.005
2481.379 127.596
2481.879 131.423
2482.379 128.519
2482.879 132.202
2483.379 131.382
2483.879 131.199
2484.379 130.285
2484.879 130.554
2485.379 131.062
2485.879 131.918
2486.379 131.319
2486.879 131.900
2487.379 134.081
2487.879 135.201
2488.379 134.006
2488.879 132.303
2489.379 131.635
2489.879 132.496
2490.379 133.931
2490.879 134.178
2491.379 131.591
2491.879 134.049
2492.379 134.992
2492.879 136.112
2493.379 136.625
2493.879 136.397
2494.379 135.649
2494.879 136.596
2495.379 136.930
2495.879 136.016
2496.379 135.215
2496.879 131.744
2497.379 132.011
2497.879 132.635
2498.379 133.039
2498.879 134.338
2499.379 132.660
2499.879 134.164
2500.379 132.792
2500.879 133.916
2501.379 136.781
2501.879 137.577
2502.379 137.949
2502.879 137.446
2503.379 136.532
2503.879 137.257
2504.379 142.580
2504.879 137.761
2505.379 132.791
2505.879 136.649
2506.379 135.576
2506.879 133.849
2507.379 135.079
2507.879 135.033
2508.379 135.232
2508.879 133.662
2509.379 134.845
2509.879 133.551
2510.379 132.595
2510.879 132.882
2511.379 133.985
2511.879 135.174
2512.379 133.712
2512.879 136.209
2513.379 135.628
2513.879 135.437
2514.379 135.510
2514.879 135.017
2515.379 134.912
2515.879 136.292
2516.379 133.962
2516.879 133.380
2517.379 134.341
2517.879 134.957
2518.379 134.633
2518.879 132.931
2519.379 133.002
2519.879 133.101
2520.379 131.934
2520.879 132.556
2521.379 132.371
2521.879 132.230
2522.379 133.153
2522.879 133.899
2523.379 133.918
2523.879 135.444
2524.379 136.110
2524.879 135.468
2525.379 134.441
2525.879 133.951
2526.379 133.410
2526.879 133.543
2527.379 133.978
2527.879 133.986
2528.379 133.813
2528.879 136.283
2529.379 134.915
2529.879 134.996
2530.379 135.031
2530.879 135.601
2531.379 136.376
2531.879 139.202
2532.379 138.929
2532.879 140.188
2533.379 138.908
2533.879 139.057
2534.379 140.241
2534.879 138.759
2535.379 138.879
2535.879 140.106
2536.379 140.571
2536.879 139.942
2537.379 138.981
2537.879 137.975
2538.379 139.467
2538.879 136.892
2539.379 135.314
2539.879 133.944
2540.379 134.799
2540.879 134.054
2541.379 136.545
2541.879 133.815
2542.379 133.905
2542.879 135.211
2543.379 134.394
2543.879 135.479
2544.379 135.961
2544.879 135.891
2545.379 136.974
2545.879 138.011
2546.379 139.110
2546.879 138.965
2547.379 138.208
2547.879 137.516
2548.379 138.076
2548.879 136.907
2549.379 137.002
2549.879 137.123
2550.379 136.480
2550.879 135.967
2551.379 135.402
2551.879 135.093
2552.379 133.699
2552.879 132.027
2553.379 130.898
2553.879 131.019
2554.379 131.547
2554.879 131.854
2555.379 132.520
2555.879 133.061
2556.379 133.955
2556.879 133.968
2557.379 133.448
2557.879 134.214
2558.379 132.924
2558.879 133.188
2559.379 130.741
2559.879 129.574
2560.379 128.048
2560.879 127.637
2561.379 127.417
2561.879 127.568
2562.379 127.524
2562.879 128.559
2563.379 127.863
2563.879 127.892
2564.379 129.086
2564.879 128.883
2565.379 130.024
2565.879 131.132
2566.379 131.418
2566.879 131.974
2567.379 131.998
2567.879 131.999
2568.379 131.997
2568.879 131.997
2569.379 131.997
2569.879 131.998
2570.379 131.999
2570.879 132.000
2571.379 132.000
2571.879 132.000
2572.379 132.004
2572.879 132.002
2573.379 132.008
2573.879 132.106
2574.379 131.100
2574.879 128.357
2575.379 132.396
2575.879 131.086
2576.379 128.833
2576.879 129.887
2577.379 130.449
2577.879 130.557
2578.379 130.939
2578.879 130.320
2579.379 132.316
2579.879 131.055
2580.379 128.686
2580.879 130.001
2581.379 131.111
2581.879 131.005
2582.379 130.972
2582.879 130.462
2583.379 130.029
2583.879 130.065
2584.379 130.650
2584.879 131.597
2585.379 132.663
2585.879 133.602
2586.379 134.173
2586.879 134.130
2587.379 134.579
2587.879 136.019
2588.379 136.287
2588.879 137.155
2589.379 137.021
2589.879 137.154
2590.379 134.616
2590.879 137.243
2591.379 145.749
2591.879 156.590
2592.379 158.808
2592.879 137.353
2593.379 139.084
2593.879 136.733
2594.379 136.940
2594.879 136.267
2595.379 135.879
2595.879 136.944
2596.379 136.894
2596.879 138.027
2597.379 139.626
2597.879 140.009
2598.379 140.349
2598.879 141.504
2599.379 145.155
2599.879 145.034
2600.379 145.430
2600.879 146.327
2601.379 148.184
2601.879 147.097
2602.379 144.817
2602.879 145.408
2603.379 145.975
2603.879 145.992
2604.379 145.891
2604.879 146.690
2605.379 145.515
2605.879 141.135
2606.379 136.996
2606.879 133.174
2607.379 126.614
2607.879 124.816
2608.379 124.101
2608.879 120.691
2609.379 120.976
2609.879 120.993
2610.379 120.905
2610.879 122.126
2611.379 122.615
2611.879 124.648
2612.379 127.077
2612.879 128.875
2613.379 130.583
2613.879 131.869
2614.379 133.014
2614.879 134.107
2615.379 134.024
2615.879 134.211
2616.379 132.317
2616.879 132.910
2617.379 132.692
2617.879 131.694
2618.379 130.655
2618.879 129.935
2619.379 130.929
2619.879 133.199
2620.379 132.907
2620.879 133.935
2621.379 136.725
2621.879 137.011
2622.379 137.280
2622.879 137.364
2623.379 134.868
2623.879 136.117
2624.379 136.342
2624.879 135.694
2625.379 134.495
2625.879 134.025
2626.379 133.563
2626.879 133.766
2627.379 132.638
2627.879 132.544
2628.379 134.113
2628.879 134.372
2629.379 134.562
2629.879 134.048
2630.379 134.456
2630.879 134.867
2631.379 136.156
2631.879 134.697
2632.379 133.689
2632.879 133.905
2633.379 134.787
2633.879 135.775
2634.379 135.614
2634.879 135.567
2635.379 133.793
2635.879 134.097
2636.379 131.785
2636.879 131.946
2637.379 131.718
2637.879 131.853
2638.379 131.624
2638.879 131.063
2639.379 130.996
2639.879 131.567
2640.379 133.088
2640.879 133.124
2641.379 131.902
2641.879 132.055
2642.379 130.817
2642.879 132.093
2643.379 132.009
2643.879 132.028
2644.379 132.558
2644.879 131.880
2645.379 131.990
2645.879 131.969
2646.379 131.657
2646.879 131.162
2647.379 131.309
2647.879 130.811
2648.379 129.126
2648.879 129.674
2649.379 131.007
2649.879 129.852
2650.379 131.039
2650.879 132.156
2651.379 130.968
2651.879 129.798
2652.379 131.290
2652.879 133.788
2653.379 134.425
2653.879 135.381
2654.379 135.480
2654.879 134.550
2655.379 135.201
2655.879 133.974
2656.379 132.880
2656.879 132.906
2657.379 131.731
2657.879 130.301
2658.379 130.441
2658.879 131.320
2659.379 133.067
2659.879 132.910
2660.379 134.174
2660.879 132.937
2661.379 131.252
2661.879 130.080
2662.379 128.152
2662.879 127.071
2663.379 127.432
2663.879 128.320
2664.379 132.496
2664.879 133.910
2665.379 127.726
2665.879 127.071
2666.379 123.604
2666.879 125.223
2667.379 122.782
2667.879 122.885
2668.379 123.840
2668.879 127.360
2669.379 128.563
2669.879 129.694
2670.379 128.684
2670.879 127.091
2671.379 124.110
2671.879 121.649
2672.379 119.146
2672.879 115.678
2673.379 114.142
2673.879 113.427
2674.379 109.939
2674.879 105.566
2675.379 107.393
2675.879 101.234
2676.379 106.416
2676.879 106.400
2677.379 107.431
2677.879 108.840
2678.379 109.978
2678.879 110.725
2679.379 111.942
2679.879 111.776
2680.379 116.444
2680.879 116.195
2681.379 114.109
2681.879 109.398
2682.379 112.002
2682.879 114.204
2683.379 113.916
2683.879 115.047
2684.379 114.140
2684.879 111.773
2685.379 110.767
2685.879 110.784
2686.379 113.431
2686.879 115.888
2687.379 116.030
2687.879 116.673
2688.379 117.905
2688.879 119.162
2689.379 118.182
2689.879 118.937
2690.379 120.765
2690.879 122.333
2691.379 123.758
2691.879 125.717
2692.379 126.914
2692.879 126.621
2693.379 125.724
2693.879 124.025
2694.379 120.746
2694.879 118.559
2695.379 115.052
2695.879 113.403
2696.379 111.741
2696.879 115.478
2697.379 118.324
2697.879 119.681
2698.379 121.386
2698.879 122.502
2699.379 121.923
2699.879 124.251
2700.379 125.576
2700.879 126.576
2701.379 125.490
2701.879 127.292
2702.379 126.965
2702.879 128.100
2703.379 128.117
2703.879 125.751
2704.379 127.013
2704.879 127.974
2705.379 130.224
2705.879 130.035
2706.379 129.962
2706.879 129.889
2707.379 129.824
2707.879 129.434
2708.379 130.837
2708.879 133.254
2709.379 132.124
2709.879 128.845
2710.379 126.837
2710.879 125.805
2711.379 127.192
2711.879 125.970
2712.379 124.909
2712.879 125.103
2713.379 122.978
2713.879 123.179
2714.379 120.775
2714.879 120.033
2715.379 120.000
2715.879 119.961
2716.379 119.261
2716.879 119.455
2717.379 122.132
2717.879 122.725
2718.379 122.049
2718.879 122.330
2719.379 123.580
2719.879 124.546
2720.379 122.893
2720.879 120.821
2721.379 120.226
2721.879 120.951
2722.379 120.542
2722.879 119.110
2723.379 120.114
2723.879 122.613
2724.379 122.298
2724.879 122.313
2725.379 121.349
2725.879 123.096
2726.379 122.965
2726.879 122.402
2727.379 120.547
2727.879 122.015
2728.379 120.958
2728.879 119.887
2729.379 119.923
2729.879 121.192
2730.379 119.842
2730.879 122.119
2731.379 123.162
2731.879 121.962
2732.379 120.837
2732.879 122.087
2733.379 122.007
2733.879 121.996
2734.379 121.930
2734.879 123.163
2735.379 121.734
2735.879 124.246
2736.379 123.962
2736.879 125.092
2737.379 124.990
2737.879 124.740
2738.379 123.751
2738.879 123.063
2739.379 123.757
2739.879 125.128
2740.379 125.388
2740.879 122.401
2741.379 123.766
2741.879 123.230
2742.379 123.972
2742.879 123.971
2743.379 123.407
2743.879 122.730
2744.379 123.941
2744.879 123.969
2745.379 123.836
2745.879 122.869
2746.379 122.230
2746.879 122.985
2747.379 123.124
2747.879 120.665
2748.379 123.205
2748.879 123.091
2749.379 121.963
2749.879 120.683
2750.379 123.178
2750.879 123.009
2751.379 122.940
2751.879 124.046
2752.379 125.248
2752.879 122.797
2753.379 122.851
2753.879 125.408
2754.379 121.515
2754.879 124.077
2755.379 126.350
2755.879 122.741
2756.379 123.023
2756.879 121.689
2757.379 121.585
2757.879 122.930
2758.379 122.679
2758.879 122.035
2759.379 122.011
2759.879 122.142
2760.379 122.572
2760.879 121.047
2761.379 121.001
2761.879 120.970
2762.379 120.437
2762.879 119.066
2763.379 118.996
2763.879 118.899
2764.379 118.319
2764.879 119.807
2765.379 119.238
2765.879 120.185
2766.379 120.971
2766.879 120.998
2767.379 120.997
2767.879 120.963
2768.379 120.350
2768.879 118.825
2769.379 118.175
2769.879 118.980
2770.379 118.999
2770.879 119.013
2771.379 119.228
2771.879 119.942
2772.379 119.392
2772.879 117.408
2773.379 115.735
2773.879 115.677
2774.379 117.264
2774.879 118.814
2775.379 118.439
2775.879 120.145
2776.379 115.428
2776.879 118.044
2777.379 120.313
2777.879 119.095
2778.379 119.765
2778.879 118.034
2779.379 118.000
2779.879 117.962
2780.379 119.109
2780.879 119.122
2781.379 116.846
2781.879 115.724
2782.379 118.150
2782.879 115.928
2783.379 115.090
2783.879 108.561
2784.379 107.530
2784.879 101.792
2785.379 100.741
2785.879 102.686
2786.379 107.111
2786.879 110.945
2787.379 118.474
2787.879 122.278
2788.379 124.791
2788.879 121.763
2789.379 120.170
2789.879 116.099
2790.379 113.997
2790.879 114.986
2791.379 117.220
2791.879 117.033
2792.379 117.084
2792.879 113.778
2793.379 115.150
2793.879 112.918
2794.379 110.724
2794.879 109.912
2795.379 105.596
2795.879 102.840
2796.379 99.263
2796.879 96.406
2797.379 102.274
2797.879 101.286
2798.379 95.240
2798.879 90.290
2799.379 85.547
2799.879 84.711
2800.379 79.968
2800.879 77.057
2801.379 68.170
2801.879 71.497
2802.379 71.553
2802.879 75.857
2803.379 78.160
2803.879 78.019
2804.379 78.153
2804.879 74.738
2805.379 75.212
2805.879 76.017
2806.379 76.252
2806.879 79.120
2807.379 80.902
2807.879 83.136
2808.379 83.162
2808.879 83.941
2809.379 85.099
2809.879 85.021
2810.379 85.272
2810.879 85.827
2811.379 88.115
2811.879 88.094
2812.379 89.038
2812.879 86.857
2813.379 86.592
2813.879 85.134
2814.379 82.578
2814.879 87.395
2815.379 87.605
2815.879 89.140
2816.379 89.925
2816.879 93.194
2817.379 93.972
2817.879 100.681
2818.379 114.804
2818.879 117.021
2819.379 121.491
2819.879 123.091
2820.379 128.743
2820.879 126.784
2821.379 129.075
2821.879 131.144
2822.379 131.080
2822.879 128.680
2823.379 128.678
2823.879 130.830
2824.379 131.447
2824.879 132.809
2825.379 131.259
2825.879 129.930
2826.379 129.380
2826.879 130.169
2827.379 132.015
2827.879 132.932
2828.379 132.248
2828.879 133.175
2829.379 133.770
2829.879 133.469
2830.379 133.941
2830.879 132.920
2831.379 134.091
2831.879 132.924
2832.379 132.699
2832.879 131.194
2833.379 131.763
2833.879 130.828
2834.379 130.263
2834.879 131.030
2835.379 129.945
2835.879 130.016
2836.379 128.903
2836.879 130.061
2837.379 129.995
2837.879 129.848
2838.379 129.226
2838.879 129.951
2839.379 129.410
2839.879 127.664
2840.379 126.187
2840.879 127.987
2841.379 128.270
2841.879 127.831
2842.379 127.945
2842.879 129.074
2843.379 128.947
2843.879 130.053
2844.379 131.379
2844.879 131.735
2845.379 130.924
2845.879 129.929
2846.379 129.132
2846.879 129.296
2847.379 125.491
2847.879 122.873
2848.379 122.033
2848.879 121.989
2849.379 121.961
2849.879 121.096
2850.379 123.997
2850.879 125.014
2851.379 127.213
2851.879 125.927
2852.379 125.897
2852.879 128.236
2853.379 126.957
2853.879 125.674
2854.379 124.929
2854.879 124.035
2855.379 122.912
2855.879 124.176
2856.379 124.971
2856.879 124.836
2857.379 124.039
2857.879 124.178
2858.379 125.037
2858.879 125.986
2859.379 125.906
2859.879 124.836
2860.379 122.816
2860.879 120.930
2861.379 120.169
2861.879 120.819
2862.379 120.058
2862.879 120.495
2863.379 122.998
2863.879 126.059
2864.379 126.008
2864.879 126.019
2865.379 124.879
2865.879 127.181
2866.379 124.808
2866.879 126.113
2867.379 125.006
2867.879 122.724
2868.379 124.031
2868.879 124.016
2869.379 123.003
2869.879 121.120
2870.379 123.609
2870.879 121.048
2871.379 120.995
2871.879 120.874
2872.379 124.072
2872.879 123.058
2873.379 123.004
2873.879 123.044
2874.379 123.904
2874.879 123.014
2875.379 123.009
2875.879 123.118
2876.379 123.812
2876.879 123.648
2877.379 125.919
2877.879 125.994
2878.379 126.002
2878.879 126.036
2879.379 122.793
2879.879 122.988
2880.379 123.038
2880.879 121.925
2881.379 122.091
2881.879 119.770
2882.379 119.987
2882.879 122.047
2883.379 119.874
2883.879 121.047
2884.379 121.002
2884.879 120.972
2885.379 122.084
2885.879 122.009
2886.379 122.050
2886.879 120.888
2887.379 120.986
2887.879 122.048
2888.379 120.970
2888.879 119.961
2889.379 118.894
2889.879 120.007
2890.379 122.215
2890.879 120.965
2891.379 119.785
2891.879 123.829
2892.379 126.064
2892.879 127.838
2893.379 125.040
2893.879 124.919
2894.379 124.010
2894.879 123.863
2895.379 122.557
2895.879 119.931
2896.379 118.964
2896.879 117.032
2897.379 117.992
2897.879 118.003
2898.379 118.080
2898.879 118.980
2899.379 118.899
2899.879 118.132
2900.379 118.952
2900.879 118.621
2901.379 116.011
2901.879 115.982
2902.379 115.099
2902.879 116.982
2903.379 116.998
2903.879 117.005
2904.379 117.087
2904.879 113.832
2905.379 112.737
2905.879 116.324
2906.379 116.005
2906.879 116.011
2907.379 113.918
2907.879 115.054
2908.379 112.891
2908.879 112.994
2909.379 113.023
2909.879 113.348
2910.379 115.358
2910.879 117.107
2911.379 118.018
2911.879 119.011
2912.379 119.806
2912.879 115.966
2913.379 114.339
2913.879 108.536
2914.379 104.222
2914.879 102.045
2915.379 96.538
2915.879 97.355
2916.379 99.214
2916.879 104.042
2917.379 105.843
2917.879 112.428
2918.379 113.339
2918.879 116.014
2919.379 114.025
2919.879 108.596
2920.379 106.950
2920.879 106.923
2921.379 103.819
2921.879 99.219
2922.379 102.659
2922.879 110.750
2923.379 120.461
2923.879 126.110
2924.379 127.922
2924.879 127.713
2925.379 125.947
2925.879 123.043
2926.379 124.139
2926.879 125.951
2927.379 125.006
2927.879 121.916
2928.379 117.726
2928.879 118.205
2929.379 114.584
2929.879 114.178
2930.379 108.946
2930.879 105.109
2931.379 108.923
2931.879 113.256
2932.379 115.955
2932.879 111.325
2933.379 103.832
2933.879 97.945
2934.379 97.018
2934.879 103.925
2935.379 102.968
2935.879 107.074
2936.379 107.020
2936.879 107.132
2937.379 109.669
2937.879 106.425
2938.379 100.488
2938.879 91.289
2939.379 91.964
2939.879 95.990
2940.379 97.993
2940.879 98.073
2941.379 84.556
2941.879 85.339
2942.379 92.663
2942.879 99.667
2943.379 105.709
2943.879 109.318
2944.379 108.004
2944.879 106.035
2945.379 111.093
2945.879 111.007
2946.379 111.018
2946.879 111.237
2947.379 96.418
2947.879 123.383
2948.379 127.610
2948.879 126.149
2949.379 120.906
2949.879 120.994
2950.379 121.021
2950.879 121.307
2951.379 93.489
2951.879 96.969
2952.379 96.282
2952.879 90.656
2953.379 96.035
2953.879 103.931
2954.379 109.115
2954.879 106.934
2955.379 105.923
2955.879 83.177
2956.379 87.231
2956.879 88.084
2957.379 88.232
2957.879 90.103
2958.379 85.051
2958.879 84.978
2959.379 87.113
2959.879 92.934
2960.379 99.187
2960.879 101.065
2961.379 100.506
2961.879 94.757
2962.379 91.136
2962.879 88.803
2963.379 89.072
2963.879 81.978
2964.379 80.991
2964.879 81.109
2965.379 85.949
2965.879 85.985
2966.379 87.062
2966.879 87.086
2967.379 87.952
2967.879 89.046
2968.379 89.988
2968.879 89.989
2969.379 90.989
2969.879 92.013
2970.379 93.043
2970.879 93.056
2971.379 94.144
2971.879 95.964
2972.379 96.009
2972.879 96.967
2973.379 96.997
2973.879 96.974
2974.379 99.126
2974.879 104.410
2975.379 122.343
2975.879 130.005
2976.379 131.522
2976.879 127.564
2977.379 112.048
2977.879 105.908
2978.379 102.039
2978.879 101.020
2979.379 102.997
2979.879 109.208
2980.379 108.852
2980.879 117.399
2981.379 119.184
2981.879 119.119
2982.379 119.933
2982.879 120.055
2983.379 115.887
2983.879 115.531
2984.379 95.216
2984.879 93.881
2985.379 102.367
2985.879 106.298
2986.379 105.906
2986.879 113.901
2987.379 113.985
2987.879 114.969
2988.379 118.022
2988.879 119.938
2989.379 117.823
2989.879 113.792
2990.379 108.844
2990.879 106.049
2991.379 106.032
2991.879 109.915
2992.379 115.939
2992.879 117.983
2993.379 121.042
2993.879 124.044
2994.379 127.139
2994.879 124.909
2995.379 128.339
2995.879 130.224
2996.379 134.122
2996.879 131.077
2997.379 128.055
2997.879 122.039
2998.379 116.965
2998.879 113.996
2999.379 113.030
2999.879 113.248
3000.379 118.170
3000.879 121.091
3001.379 122.941
3001.879 126.163
3002.379 123.230
3002.879 98.881
3003.379 79.651
3003.879 80.040
3004.379 82.930
3004.879 86.101
3005.379 86.020
3005.879 86.087
3006.379 83.095
3006.879 82.975
3007.379 83.993
3007.879 85.006
3008.379 86.022
3008.879 85.818
3009.379 82.187
3009.879 75.617
3010.379 76.131
3010.879 74.007
3011.379 76.899
3011.879 76.993
3012.379 77.000
3012.879 77.000
3013.379 76.988
3013.879 78.032
3014.379 77.921
3014.879 76.975
3015.379 78.871
3015.879 79.047
3016.379 77.999
3016.879 78.986
3017.379 79.085
3017.879 82.969
3018.379 85.080
3018.879 85.153
3019.379 88.112
3019.879 89.964
3020.379 89.997
3020.879 89.937
3021.379 91.986
3021.879 94.003
3022.379 92.982
3022.879 93.022
3023.379 94.039
3023.879 95.061
3024.379 97.038
3024.879 97.105
3025.379 103.842
3025.879 113.658
3026.379 114.000
3026.879 116.966
3027.379 115.979
3027.879 117.010
3028.379 116.792
3028.879 112.588
3029.379 101.070
3029.879 95.914
3030.379 96.969
3030.879 97.079
3031.379 93.958
3031.879 96.976
3032.379 99.965
3032.879 103.047
3033.379 103.972
3033.879 110.212
3034.379 111.861
3034.879 112.302
3035.379 107.344
3035.879 92.844
3036.379 89.040
3036.879 89.003
3037.379 88.996
3037.879 88.953
3038.379 97.361
3038.879 102.493
3039.379 95.476
3039.879 95.610
3040.379 83.898
3040.879 83.999
3041.379 84.031
3041.879 81.000
3042.379 84.116
3042.879 84.080
3043.379 86.019
3043.879 85.079
3044.379 84.073
3044.879 84.005
3045.379 84.000
3045.879 84.003
3046.379 83.916
3046.879 80.026
3047.379 78.969
3047.879 79.033
3048.379 80.003
3048.879 79.089
3049.379 78.975
3049.879 80.016
3050.379 80.987
3050.879 80.968
3051.379 83.965
3051.879 87.026
3052.379 92.165
3052.879 91.686
3053.379 82.867
3053.879 82.991
3054.379 83.003
3054.879 83.045
3055.379 88.936
3055.879 88.995
3056.379 89.002
3056.879 89.022
3057.379 89.978
3057.879 91.041
3058.379 90.946
3058.879 92.018
3059.379 92.009
3059.879 92.975
3060.379 93.987
3060.879 93.978
3061.379 95.986
3061.879 95.955
3062.379 102.558
3062.879 113.875
3063.379 116.897
3063.879 123.501
3064.379 122.958
3064.879 124.996
3065.379 126.036
3065.879 123.027
3066.379 119.934
3066.879 116.029
3067.379 115.079
3067.879 114.922
3068.379 110.338
3068.879 110.024
3069.379 110.000
3069.879 109.990
3070.379 109.948
3070.879 91.196
3071.379 90.907
3071.879 90.019
3072.379 89.091
3072.879 89.002
3073.379 88.952
3073.879 90.033
3074.379 90.121
3074.879 105.464
3075.379 102.966
3075.879 103.022
3076.379 104.076
3076.879 105.936
3077.379 105.112
3077.879 102.966
3078.379 103.954
3078.879 102.986
3079.379 97.069
3079.879 97.059
3080.379 92.009
3080.879 95.053
3081.379 96.702
3081.879 96.996
3082.379 97.142
3082.879 93.877
3083.379 88.273
3083.879 97.679
3084.379 97.953
3084.879 102.020
3085.379 101.047
3085.879 102.995
3086.379 102.096
3086.879 102.007
3087.379 102.005
3087.879 102.063
3088.379 101.075
3088.879 97.971
3089.379 97.991
3089.879 95.027
3090.379 95.121
3090.879 100.951
3091.379 99.927
3091.879 101.024
3092.379 101.001
3092.879 101.000
3093.379 101.002
3093.879 101.026
3094.379 99.978
3094.879 102.022
3095.379 99.885
3095.879 97.448
3096.379 98.829
3096.879 98.979
3097.379 98.899
3097.879 101.021
3098.379 100.028
3098.879 99.050
3099.379 100.978
3099.879 100.973
3100.379 104.012
3100.879 105.124
3101.379 103.955
3101.879 103.041
3102.379 100.200
3102.879 99.905
3103.379 101.989
3103.879 102.980
3104.379 103.974
3104.879 103.018
3105.379 101.161
3105.879 96.710
3106.379 96.150
3106.879 93.828
3107.379 96.105
3107.879 100.715
3108.379 103.966
3108.879 104.984
3109.379 103.983
3109.879 104.002
3110.379 105.739
3110.879 95.580
3111.379 91.457
3111.879 90.999
3112.379 90.800
3112.879 98.004
3113.379 100.016
3113.879 102.979
3114.379 107.049
3114.879 107.817
3115.379 103.489
3115.879 103.221
3116.379 99.851
3116.879 102.086
3117.379 101.005
3117.879 102.911
3118.379 100.031
3118.879 100.009
3119.379 98.807
3119.879 100.983
3120.379 102.016
3120.879 101.130
3121.379 102.876
3121.879 103.086
3122.379 100.897
3122.879 104.025
3123.379 104.000
3123.879 103.997
3124.379 103.116
3124.879 102.166
3125.379 102.903
3125.879 102.862
3126.379 105.032
3126.879 104.939
3127.379 105.923
3127.879 108.997
3128.379 105.045
3128.879 105.981
3129.379 102.548
3129.879 102.200
3130.379 99.887
3130.879 101.025
3131.379 101.045
3131.879 103.853
3132.379 107.852
3132.879 107.018
3133.379 106.218
3133.879 106.390
3134.379 101.685
3134.879 103.975
3135.379 105.031
3135.879 105.019
3136.379 105.932
3136.879 105.995
3137.379 106.000
3137.879 106.000
3138.379 105.972
3138.879 105.609
3139.379 110.152
3139.879 110.002
3140.379 109.901
3140.879 104.584
3141.379 105.932
3141.879 104.062
3142.379 104.003
3142.879 104.016
3143.379 101.928
3143.879 102.000
3144.379 102.062
3144.879 104.574
3145.379 104.054
3145.879 104.011
3146.379 104.054
3146.879 101.953
3147.379 103.002
3147.879 102.994
3148.379 101.235
3148.879 99.373
3149.379 102.601
3149.879 102.512
3150.379 110.095
3150.879 111.234
3151.379 106.933
3151.879 103.125
3152.379 101.481
3152.879 102.928
3153.379 111.857
3153.879 123.400
3154.379 130.403
3154.879 134.440
3155.379 136.917
3155.879 139.036
3156.379 138.998
3156.879 138.958
3157.379 130.747
3157.879 131.158
3158.379 107.206
3158.879 107.944
3159.379 108.002
3159.879 108.071
3160.379 108.781
3160.879 91.568
3161.379 84.043
3161.879 82.135
3162.379 82.009
3162.879 82.013
3163.379 82.150
3163.879 79.824
3164.379 75.472
3164.879 75.043
3165.379 75.108
3165.879 82.466
3166.379 82.953
3166.879 84.002
3167.379 83.241
3167.879 83.795
3168.379 74.715
3168.879 75.810
3169.379 75.632
3169.879 80.470
3170.379 91.237
3170.879 91.629
3171.379 75.509
3171.879 80.704
3172.379 82.750
3172.879 83.177
3173.379 80.922
3173.879 80.984
3174.379 80.907
3174.879 74.468
3175.379 74.045
3175.879 72.992
3176.379 72.987
3176.879 72.861
3177.379 71.175
3177.879 93.913
3178.379 93.036
3178.879 93.007
3179.379 93.052
3179.879 93.728
3180.379 73.059
3180.879 73.933
3181.379 73.995
3181.879 73.984
3182.379 73.819
3182.879 73.609
3183.379 92.561
3183.879 93.554
3184.379 68.716
3184.879 79.187
3185.379 79.747
3185.879 81.147
3186.379 84.281
3186.879 85.245
3187.379 81.906
3187.879 82.877
3188.379 83.899
3188.879 84.010
3189.379 84.932
3189.879 84.991
3190.379 84.899
3190.879 86.028
3191.379 85.203
3191.879 85.206
3192.379 82.902
3192.879 82.110
3193.379 81.101
3193.879 81.003
3194.379 80.961
3194.879 78.207
3195.379 77.913
3195.879 74.088
3196.379 73.338
3196.879 69.890
3197.379 70.854
3197.879 70.989
3198.379 70.986
3198.879 70.807
3199.379 74.095
3199.879 76.792
3200.379 76.964
3200.879 77.073
3201.379 79.422
3201.879 79.673
3202.379 83.155
3202.879 84.735
3203.379 84.980
3203.879 84.899
3204.379 87.130
3204.879 87.734
3205.379 87.854
3205.879 88.547
3206.379 94.221
3206.879 93.191
3207.379 92.940
3207.879 93.963
3208.379 95.062
3208.879 97.826
3209.379 99.828
3209.879 110.658
3210.379 104.561
3210.879 101.882
3211.379 103.292
3211.879 114.241
3212.379 113.581
3212.879 127.493
3213.379 143.900
3213.879 145.864
3214.379 146.461
3214.879 142.799
3215.379 132.717
3215.879 131.109
3216.379 129.398
