Tempo(seg) FCF(bpm)
2440.148 149.227
2440.648 153.046
2441.148 154.043
2441.648 152.604
2442.148 153.008
2442.648 154.037
2443.148 156.462
2443.648 157.089
2444.148 156.147
2444.648 153.841
2445.148 152.975
2445.648 156.230
2446.148 155.957
2446.648 154.683
2447.148 153.194
2447.648 147.702
2448.148 147.261
2448.648 146.205
2449.148 144.414
2449.648 145.162
2450.148 143.666
2450.648 146.060
2451.148 146.860
2451.648 147.196
2452.148 148.235
2452.648 147.555
2453.148 146.610
2453.648 146.138
2454.148 145.019
2454.648 143.915
2455.148 143.969
2455.648 143.436
2456.148 143.852
2456.648 141.707
2457.148 143.097
2457.648 143.713
2458.148 144.626
2458.648 143.696
2459.148 141.004
2459.648 140.162
2460.148 141.591
2460.648 143.886
2461.148 144.104
2461.648 142.915
2462.148 142.994
2462.648 142.999
2463.148 142.992
2463.648 142.904
2464.148 144.065
2464.648 144.141
2465.148 143.440
2465.648 143.926
2466.148 143.164
2466.648 145.388
2467.148 142.781
2467.648 144.835
2468.148 145.754
2468.648 146.173
2469.148 143.813
2469.648 145.053
2470.148 144.923
2470.648 143.099
2471.148 142.729
2471.648 143.196
2472.148 140.826
2472.648 140.268
2473.148 140.731
2473.648 140.482
2474.148 140.265
2474.648 137.971
2475.148 135.169
2475.648 143.141
2476.148 143.051
2476.648 143.798
2477.148 143.014
2477.648 141.800
2478.148 142.316
2478.648 142.040
2479.148 142.108
2479.648 140.799
2480.148 142.079
2480.648 142.005
2481.148 141.997
2481.648 141.951
2482.148 140.744
2482.648 138.984
2483.148 139.240
2483.648 135.800
2484.148 136.524
2484.648 137.004
2485.148 137.603
2485.648 137.871
2486.148 139.086
2486.648 139.110
2487.148 137.898
2487.648 137.243
2488.148 136.962
2488.648 135.907
2489.148 134.930
2489.648 136.003
2490.148 137.263
2490.648 137.215
2491.148 137.954
2491.648 138.036
2492.148 138.836
2492.648 136.597
2493.148 139.090
2493.648 140.245
2494.148 139.453
2494.648 140.000
2495.148 140.617
2495.648 141.084
2496.148 139.890
2496.648 139.242
2497.148 138.933
2497.648 137.434
2498.148 135.484
2498.648 133.440
2499.148 138.432
2499.648 139.309
2500.148 136.160
2500.648 134.555
2501.148 131.897
2501.648 129.218
2502.148 119.516
2502.648 118.400
2503.148 119.981
2503.648 121.294
2504.148 123.793
2504.648 124.993
2505.148 126.328
2505.648 127.733
2506.148 126.672
2506.648 129.126
2507.148 128.995
2507.648 128.789
2508.148 131.189
2508.648 130.979
2509.148 130.330
2509.648 128.704
2510.148 127.451
2510.648 128.359
2511.148 128.267
2511.648 127.901
2512.148 128.904
2512.648 131.168
2513.148 131.131
2513.648 130.001
2514.148 128.742
2514.648 132.481
2515.148 133.591
2515.648 133.326
2516.148 133.734
2516.648 134.733
2517.148 134.976
2517.648 134.911
2518.148 136.350
2518.648 134.427
2519.148 134.991
2519.648 135.619
2520.148 135.633
2520.648 139.130
2521.148 140.178
2521.648 138.895
2522.148 138.439
2522.648 136.984
2523.148 136.571
2523.648 136.471
2524.148 134.815
2524.648 135.968
2525.148 137.029
2525.648 135.529
2526.148 135.671
2526.648 133.978
2527.148 132.975
2527.648 131.286
2528.148 129.126
2528.648 129.007
2529.148 128.984
2529.648 128.764
2530.148 130.826
2530.648 134.960
2531.148 135.057
2531.648 136.086
2532.148 138.074
2532.648 138.051
2533.148 135.809
2533.648 136.138
2534.148 132.456
2534.648 130.004
2535.148 129.660
2535.648 131.535
2536.148 131.901
2536.648 128.803
2537.148 128.161
2537.648 126.991
2538.148 125.570
2538.648 129.238
2539.148 128.904
2539.648 130.064
2540.148 129.801
2540.648 132.879
2541.148 132.964
2541.648 132.428
2542.148 131.487
2542.648 131.027
2543.148 131.033
2543.648 130.089
2544.148 128.419
2544.648 128.095
2545.148 126.848
2545.648 128.235
2546.148 127.943
2546.648 129.520
2547.148 130.893
2547.648 128.695
2548.148 122.579
2548.648 114.467
2549.148 113.905
2549.648 117.503
2550.148 114.949
2550.648 114.797
2551.148 117.556
2551.648 97.663
2552.148 85.903
2552.648 74.808
2553.148 71.870
2553.648 71.991
2554.148 71.999
2554.648 71.999
2555.148 71.990
2555.648 71.862
2556.148 69.483
2556.648 67.129
2557.148 67.009
2557.648 67.001
2558.148 67.000
2558.648 67.000
2559.148 67.000
2559.648 66.999
2560.148 66.999
2560.648 66.999
2561.148 67.000
2561.648 67.000
2562.148 67.001
2562.648 67.014
2563.148 67.196
2563.648 61.702
2564.148 57.102
2564.648 73.504
2565.148 82.299
2565.648 90.710
2566.148 89.582
2566.648 89.559
2567.148 83.574
2567.648 84.008
2568.148 84.509
2568.648 75.267
2569.148 97.553
2569.648 122.999
2570.148 123.298
2570.648 110.965
2571.148 111.926
2571.648 111.996
2572.148 112.006
2572.648 112.093
2573.148 113.305
2573.648 98.427
2574.148 106.307
2574.648 107.216
2575.148 105.841
2575.648 104.580
2576.148 106.749
2576.648 107.624
2577.148 110.508
2577.648 114.841
2578.148 91.681
2578.648 101.459
2579.148 101.295
2579.648 105.658
2580.148 111.178
2580.648 110.940
2581.148 112.356
2581.648 115.508
2582.148 116.639
2582.648 118.295
2583.148 119.569
2583.648 119.551
2584.148 119.976
2584.648 121.365
2585.148 120.416
2585.648 118.163
2586.148 120.123
2586.648 119.248
2587.148 117.744
2587.648 118.018
2588.148 118.680
2588.648 119.601
2589.148 122.739
2589.648 125.336
2590.148 125.015
2590.648 125.001
2591.148 125.000
2591.648 125.000
2592.148 125.000
2592.648 125.001
2593.148 125.017
2593.648 125.217
2594.148 127.958
2594.648 105.657
2595.148 120.395
2595.648 124.451
2596.148 122.676
2596.648 119.281
2597.148 114.111
2597.648 110.096
2598.148 109.337
2598.648 103.766
2599.148 114.571
2599.648 117.146
2600.148 118.871
2600.648 122.192
2601.148 123.115
2601.648 123.112
2602.148 121.885
2602.648 121.509
2603.148 124.897
2603.648 123.116
2604.148 123.012
2604.648 122.888
2605.148 122.100
2605.648 123.163
2606.148 122.752
2606.648 122.600
2607.148 121.039
2607.648 120.114
2608.148 121.357
2608.648 121.940
2609.148 121.906
2609.648 120.264
2610.148 116.464
2610.648 115.882
2611.148 115.660
2611.648 113.781
2612.148 113.776
2612.648 115.417
2613.148 117.383
2613.648 117.967
2614.148 117.998
2614.648 118.000
2615.148 118.000
2615.648 118.000
2616.148 118.000
2616.648 117.994
2617.148 117.862
2617.648 117.355
2618.148 116.864
2618.648 116.405
2619.148 116.544
2619.648 118.132
2620.148 120.675
2620.648 124.395
2621.148 126.634
2621.648 125.904
2622.148 126.145
2622.648 123.631
2623.148 126.093
2623.648 127.113
2624.148 126.935
2624.648 128.550
2625.148 124.122
2625.648 119.919
2626.148 116.596
2626.648 117.740
2627.148 121.233
2627.648 121.024
2628.148 121.025
2628.648 121.338
2629.148 118.211
2629.648 111.517
2630.148 122.538
2630.648 124.552
2631.148 120.938
2631.648 123.566
2632.148 126.435
2632.648 126.624
2633.148 129.015
2633.648 131.430
2634.148 131.989
2634.648 131.314
2635.148 130.307
2635.648 131.550
2636.148 124.988
2636.648 133.727
2637.148 130.369
2637.648 130.034
2638.148 130.385
2638.648 128.526
2639.148 130.408
2639.648 133.240
2640.148 133.355
2640.648 129.854
2641.148 128.871
2641.648 128.637
2642.148 133.965
2642.648 128.455
2643.148 128.948
2643.648 128.976
2644.148 127.286
2644.648 125.690
2645.148 125.350
2645.648 124.458
2646.148 125.919
2646.648 126.601
2647.148 129.993
2647.648 133.221
2648.148 133.922
2648.648 136.313
2649.148 131.941
2649.648 125.335
2650.148 116.762
2650.648 112.918
2651.148 117.705
2651.648 113.341
2652.148 118.667
2652.648 114.304
2653.148 119.266
2653.648 120.006
2654.148 120.856
2654.648 123.036
2655.148 126.486
2655.648 127.399
2656.148 128.018
2656.648 128.921
2657.148 129.908
2657.648 130.947
2658.148 133.262
2658.648 135.889
2659.148 137.872
2659.648 138.257
2660.148 136.087
2660.648 130.488
2661.148 129.519
2661.648 130.438
2662.148 130.942
2662.648 130.431
2663.148 129.388
2663.648 130.325
2664.148 127.723
2664.648 129.059
2665.148 128.814
2665.648 130.973
2666.148 133.218
2666.648 133.015
2667.148 133.002
2667.648 132.946
2668.148 132.421
2668.648 130.822
2669.148 127.542
2669.648 122.311
2670.148 124.202
2670.648 124.102
2671.148 122.702
2671.648 125.288
2672.148 123.705
2672.648 126.193
2673.148 125.992
2673.648 125.683
2674.148 129.294
2674.648 129.458
2675.148 129.997
2675.648 130.441
2676.148 130.585
2676.648 128.680
2677.148 127.681
2677.648 127.372
2678.148 127.497
2678.648 127.803
2679.148 128.035
2679.648 127.953
2680.148 127.267
2680.648 128.371
2681.148 130.891
2681.648 131.494
2682.148 132.006
2682.648 132.629
2683.148 131.787
2683.648 133.403
2684.148 129.690
2684.648 130.631
2685.148 129.717
2685.648 127.383
2686.148 126.137
2686.648 126.008
2687.148 126.025
2687.648 126.654
2688.148 127.980
2688.648 129.250
2689.148 129.259
2689.648 128.154
2690.148 127.051
2690.648 126.915
2691.148 128.209
2691.648 126.916
2692.148 127.198
2692.648 124.506
2693.148 128.471
2693.648 125.877
2694.148 126.629
2694.648 126.993
2695.148 127.382
2695.648 127.031
2696.148 127.088
2696.648 128.522
2697.148 129.624
2697.648 128.896
2698.148 129.216
2698.648 126.837
2699.148 127.068
2699.648 125.817
2700.148 127.120
2700.648 126.590
2701.148 126.178
2701.648 125.949
2702.148 125.919
2702.648 126.103
2703.148 126.518
2703.648 127.180
2704.148 128.105
2704.648 129.239
2705.148 126.723
2705.648 128.482
2706.148 123.472
2706.648 124.644
2707.148 129.164
2707.648 131.238
2708.148 131.555
2708.648 131.021
2709.148 128.643
2709.648 124.715
2710.148 121.113
2710.648 118.096
2711.148 116.725
2711.648 119.146
2712.148 121.438
2712.648 122.031
2713.148 123.266
2713.648 124.864
2714.148 126.832
2714.648 128.665
2715.148 132.031
2715.648 132.903
2716.148 135.054
2716.648 138.304
2717.148 139.402
2717.648 138.821
2718.148 136.039
2718.648 139.808
2719.148 135.838
2719.648 135.185
2720.148 132.121
2720.648 132.452
2721.148 132.042
2721.648 131.485
2722.148 130.198
2722.648 128.685
2723.148 127.449
2723.648 126.986
2724.148 127.000
2724.648 127.021
2725.148 127.292
2725.648 123.381
2726.148 127.153
2726.648 128.114
2727.148 128.039
2727.648 128.390
2728.148 129.392
2728.648 126.915
2729.148 116.887
2729.648 111.824
2730.148 111.911
2730.648 110.905
2731.148 124.643
2731.648 117.913
2732.148 114.670
2732.648 114.460
2733.148 112.670
2733.648 109.726
2734.148 108.601
2734.648 109.897
2735.148 109.398
2735.648 107.546
2736.148 113.329
2736.648 115.215
2737.148 115.016
2737.648 115.016
2738.148 115.268
2738.648 116.837
2739.148 118.335
2739.648 119.576
2740.148 115.950
2740.648 109.741
2741.148 109.651
2741.648 110.560
2742.148 114.983
2742.648 120.615
2743.148 120.118
2743.648 118.582
2744.148 121.864
2744.648 121.451
2745.148 116.636
2745.648 117.437
2746.148 113.339
2746.648 102.868
2747.148 106.448
2747.648 116.711
2748.148 120.671
2748.648 117.529
2749.148 121.282
2749.648 120.811
2750.148 123.077
2750.648 123.999
2751.148 125.014
2751.648 126.071
2752.148 125.752
2752.648 129.492
2753.148 128.822
2753.648 130.838
2754.148 131.469
2754.648 130.964
2755.148 129.889
2755.648 128.327
2756.148 129.050
2756.648 130.253
2757.148 127.725
2757.648 129.673
2758.148 132.678
2758.648 134.070
2759.148 134.451
2759.648 133.877
2760.148 132.484
2760.648 131.421
2761.148 131.052
2761.648 130.285
2762.148 128.767
2762.648 127.389
2763.148 127.045
2763.648 128.573
2764.148 128.980
2764.648 129.024
2765.148 129.501
2765.648 129.614
2766.148 129.054
2766.648 129.522
2767.148 128.948
2767.648 127.684
2768.148 130.112
2768.648 131.338
2769.148 129.070
2769.648 127.823
2770.148 128.352
2770.648 127.351
2771.148 126.787
2771.648 128.350
2772.148 128.590
2772.648 128.970
2773.148 130.320
2773.648 132.471
2774.148 133.202
2774.648 132.854
2775.148 131.845
2775.648 130.597
2776.148 129.530
2776.648 129.065
2777.148 129.622
2777.648 131.575
2778.148 132.283
2778.648 128.697
2779.148 129.165
2779.648 126.484
2780.148 130.224
2780.648 131.469
2781.148 131.977
2781.648 132.024
2782.148 131.927
2782.648 131.724
2783.148 131.473
2783.648 131.231
2784.148 131.054
2784.648 130.998
2785.148 130.998
2785.648 131.062
2786.148 131.119
2786.648 130.941
2787.148 130.142
2787.648 129.080
2788.148 129.505
2788.648 129.943
2789.148 129.404
2789.648 130.265
2790.148 127.790
2790.648 127.912
2791.148 129.209
2791.648 128.067
2792.148 125.611
2792.648 128.724
2793.148 129.518
2793.648 130.509
2794.148 131.001
2794.648 131.379
2795.148 132.326
2795.648 132.970
2796.148 133.004
2796.648 133.096
2797.148 131.895
2797.648 131.966
2798.148 131.499
2798.648 131.068
2799.148 131.888
2799.648 136.124
2800.148 138.732
2800.648 139.911
2801.148 139.929
2801.648 139.053
2802.148 137.548
2802.648 135.683
2803.148 133.723
2803.648 131.936
2804.148 130.588
2804.648 129.949
2805.148 129.544
2805.648 129.955
2806.148 132.125
2806.648 133.115
2807.148 132.882
2807.648 133.603
2808.148 133.006
2808.648 132.655
2809.148 131.652
2809.648 129.973
2810.148 128.001
2810.648 129.122
2811.148 129.001
2811.648 129.308
2812.148 130.525
2812.648 132.566
2813.148 132.554
2813.648 130.806
2814.148 130.347
2814.648 130.812
2815.148 131.804
2815.648 132.926
2816.148 133.778
2816.648 133.978
2817.148 133.535
2817.648 133.047
2818.148 133.452
2818.648 133.055
2819.148 131.961
2819.648 135.126
2820.148 134.085
2820.648 131.851
2821.148 130.884
2821.648 131.057
2822.148 129.284
2822.648 126.825
2823.148 123.997
2823.648 122.399
2824.148 120.780
2824.648 120.859
2825.148 121.621
2825.648 122.954
2826.148 126.314
2826.648 128.412
2827.148 128.960
2827.648 128.895
2828.148 130.106
2828.648 130.098
2829.148 128.997
2829.648 128.123
2830.148 126.692
2830.648 116.722
2831.148 107.295
2831.648 117.769
2832.148 116.959
2832.648 117.922
2833.148 119.978
2833.648 123.201
2834.148 125.333
2834.648 123.985
2835.148 122.791
2835.648 124.092
2836.148 123.885
2836.648 127.738
2837.148 129.426
2837.648 129.946
2838.148 129.681
2838.648 129.025
2839.148 128.954
2839.648 128.082
2840.148 128.437
2840.648 124.486
2841.148 127.076
2841.648 128.012
2842.148 129.036
2842.648 130.173
2843.148 128.920
2843.648 129.346
2844.148 130.015
2844.648 130.869
2845.148 132.371
2845.648 132.970
2846.148 133.029
2846.648 132.348
2847.148 133.408
2847.648 142.033
2848.148 121.795
2848.648 128.496
2849.148 126.279
2849.648 123.719
2850.148 120.826
2850.648 119.588
2851.148 120.008
2851.648 120.562
2852.148 121.530
2852.648 122.316
2853.148 123.307
2853.648 124.363
2854.148 124.489
2854.648 123.053
2855.148 121.183
2855.648 121.139
2856.148 123.452
2856.648 125.145
2857.148 125.057
2857.648 122.111
2858.148 121.348
2858.648 126.321
2859.148 124.001
2859.648 121.940
2860.148 119.481
2860.648 123.393
2861.148 121.837
2861.648 123.075
2862.148 122.928
2862.648 124.106
2863.148 123.914
2863.648 125.012
2864.148 125.926
2864.648 128.276
2865.148 128.946
2865.648 129.923
2866.148 129.524
2866.648 129.310
2867.148 129.341
2867.648 128.062
2868.148 128.086
2868.648 126.792
2869.148 128.079
2869.648 127.733
2870.148 131.521
2870.648 128.938
2871.148 128.379
2871.648 128.961
2872.148 128.977
2872.648 128.648
2873.148 128.005
2873.648 127.550
2874.148 126.538
2874.648 124.907
2875.148 126.191
2875.648 127.106
2876.148 127.017
2876.648 127.137
2877.148 124.632
2877.648 127.211
2878.148 127.026
2878.648 127.169
2879.148 127.229
2879.648 129.860
2880.148 129.975
2880.648 129.325
2881.148 129.692
2881.648 129.038
2882.148 129.156
2882.648 126.774
2883.148 126.978
2883.648 126.904
2884.148 128.109
2884.648 128.092
2885.148 129.691
2885.648 136.883
2886.148 138.463
2886.648 136.348
2887.148 132.643
2887.648 129.458
2888.148 129.192
2888.648 126.500
2889.148 130.347
2889.648 129.278
2890.148 129.434
2890.648 130.105
2891.148 128.894
2891.648 128.972
2892.148 128.662
2892.648 128.376
2893.148 127.662
2893.648 125.568
2894.148 124.121
2894.648 123.082
2895.148 123.358
2895.648 125.119
2896.148 123.365
2896.648 127.383
2897.148 125.833
2897.648 127.208
2898.148 125.997
2898.648 124.874
2899.148 124.843
2899.648 127.264
2900.148 126.248
2900.648 127.909
2901.148 129.931
2901.648 130.345
2902.148 130.977
2902.648 131.103
2903.148 130.093
2903.648 127.878
2904.148 126.964
2904.648 125.974
2905.148 124.878
2905.648 124.834
2906.148 127.061
2906.648 129.275
2907.148 129.594
2907.648 133.364
2908.148 134.698
2908.648 134.420
2909.148 133.518
2909.648 132.978
2910.148 132.923
2910.648 134.038
2911.148 135.116
2911.648 135.029
2912.148 135.337
2912.648 135.539
2913.148 135.492
2913.648 135.986
2914.148 136.159
2914.648 133.853
2915.148 134.275
2915.648 134.990
2916.148 135.317
2916.648 135.978
2917.148 136.093
2917.648 134.885
2918.148 134.898
2918.648 136.204
2919.148 134.903
2919.648 134.973
2920.148 134.694
2920.648 133.664
2921.148 132.757
2921.648 130.435
2922.148 128.872
2922.648 128.040
2923.148 127.809
2923.648 128.047
2924.148 128.625
2924.648 129.412
2925.148 130.277
2925.648 131.090
2926.148 131.720
2926.648 132.031
2927.148 132.282
2927.648 128.584
2928.148 130.154
2928.648 128.849
2929.148 130.080
2929.648 129.676
2930.148 128.748
2930.648 128.670
2931.148 128.924
2931.648 127.928
2932.148 128.955
2932.648 129.092
2933.148 127.888
2933.648 127.927
2934.148 129.166
2934.648 127.760
2935.148 130.361
2935.648 127.791
2936.148 128.007
2936.648 128.424
2937.148 128.993
2937.648 129.414
2938.148 129.107
2938.648 128.632
2939.148 129.878
2939.648 131.113
2940.148 131.090
2940.648 129.968
2941.148 128.883
2941.648 128.966
2942.148 128.553
2942.648 127.776
2943.148 126.636
2943.648 125.902
2944.148 127.917
2944.648 127.968
2945.148 127.600
2945.648 128.055
2946.148 129.025
2946.648 130.128
2947.148 130.018
2947.648 130.068
2948.148 129.066
2948.648 131.310
2949.148 131.849
2949.648 131.234
2950.148 130.336
2950.648 130.013
2951.148 130.301
2951.648 126.869
2952.148 124.785
2952.648 125.157
2953.148 121.770
2953.648 120.833
2954.148 120.677
2954.648 125.389
2955.148 126.409
2955.648 122.751
2956.148 121.846
2956.648 121.635
2957.148 126.823
2957.648 120.671
2958.148 119.882
2958.648 120.216
2959.148 116.755
2959.648 115.844
2960.148 115.710
2960.648 119.090
2961.148 122.559
2961.648 118.729
2962.148 119.969
2962.648 122.315
2963.148 121.078
2963.648 119.144
2964.148 113.522
2964.648 112.767
2965.148 114.096
2965.648 114.007
2966.148 114.000
2966.648 113.998
2967.148 113.971
2967.648 113.488
2968.148 121.072
2968.648 117.521
2969.148 113.854
2969.648 113.390
2970.148 113.974
2970.648 113.998
2971.148 113.995
2971.648 113.958
2972.148 113.435
2972.648 102.897
2973.148 77.382
2973.648 85.230
2974.148 93.854
2974.648 104.371
2975.148 94.014
2975.648 77.904
2976.148 77.139
2976.648 75.926
2977.148 75.932
2977.648 74.897
2978.148 99.700
2978.648 105.968
2979.148 73.341
2979.648 76.734
2980.148 76.561
2980.648 76.119
2981.148 77.289
2981.648 87.221
2982.148 115.905
2982.648 102.177
2983.148 102.460
2983.648 97.455
2984.148 94.740
2984.648 99.218
2985.148 99.539
2985.648 99.018
2986.148 98.952
2986.648 98.011
2987.148 115.714
2987.648 116.490
2988.148 118.985
2988.648 113.481
2989.148 112.763
2989.648 114.105
2990.148 114.008
2990.648 114.001
2991.148 114.011
2991.648 114.197
2992.148 116.785
2992.648 68.963
2993.148 80.361
2993.648 96.814
2994.148 98.469
2994.648 106.319
2995.148 73.374
2995.648 76.764
2996.148 76.768
2996.648 76.048
2997.148 76.301
2997.648 81.270
2998.148 103.856
2998.648 94.136
2999.148 77.922
2999.648 77.154
3000.148 75.874
3000.648 76.505
3001.148 77.242
3001.648 77.930
3002.148 78.473
3002.648 78.773
3003.148 78.731
3003.648 78.250
3004.148 77.232
3004.648 75.664
3005.148 72.330
3005.648 125.913
3006.148 114.635
3006.648 104.706
3007.148 100.139
3007.648 90.561
3008.148 99.597
3008.648 100.260
3009.148 98.902
3009.648 98.927
3010.148 98.076
3010.648 90.924
3011.148 63.923
3011.648 63.351
3012.148 63.963
3012.648 63.777
3013.148 60.879
3013.648 104.868
3014.148 90.946
3014.648 99.404
3015.148 100.171
3015.648 98.906
3016.148 98.971
3016.648 99.834
3017.148 101.049
3017.648 98.041
3018.148 86.224
3018.648 64.045
3019.148 63.494
3019.648 63.979
3020.148 63.998
3020.648 64.000
