Tempo(seg) FCF(bpm)
2439.359 85.204
2439.859 82.824
2440.359 83.519
2440.859 83.971
2441.359 83.969
2441.859 83.417
2442.359 82.914
2442.859 84.063
2443.359 83.622
2443.859 83.860
2444.359 84.465
2444.859 84.005
2445.359 86.359
2445.859 109.248
2446.359 127.692
2446.859 130.025
2447.359 130.279
2447.859 133.900
2448.359 81.263
2448.859 83.623
2449.359 84.116
2449.859 80.224
2450.359 134.120
2450.859 129.889
2451.359 129.945
2451.859 129.234
2452.359 113.082
2452.859 103.642
2453.359 103.282
2453.859 106.847
2454.359 111.500
2454.859 110.419
2455.359 109.181
2455.859 108.077
2456.359 109.169
2456.859 84.025
2457.359 85.838
2457.859 85.980
2458.359 85.873
2458.859 83.817
2459.359 80.516
2459.859 87.170
2460.359 77.983
2460.859 70.441
2461.359 70.024
2461.859 69.955
2462.359 69.461
2462.859 76.551
2463.359 77.156
2463.859 77.011
2464.359 77.001
2464.859 77.000
2465.359 77.000
2465.859 77.000
2466.359 77.000
2466.859 77.000
2467.359 77.000
2467.859 77.000
2468.359 77.001
2468.859 77.014
2469.359 77.206
2469.859 74.803
2470.359 74.928
2470.859 73.828
2471.359 72.746
2471.859 76.576
2472.359 80.798
2472.859 86.697
2473.359 86.979
2473.859 86.997
2474.359 86.980
2474.859 86.723
2475.359 81.288
2475.859 77.252
2476.359 77.021
2476.859 77.001
2477.359 77.000
2477.859 77.001
2478.359 77.015
2478.859 77.210
2479.359 74.790
2479.859 74.929
2480.359 73.840
2480.859 72.813
2481.359 76.529
2481.859 80.311
2482.359 86.689
2482.859 86.978
2483.359 86.997
2483.859 86.981
2484.359 86.722
2484.859 81.629
2485.359 77.145
2485.859 78.169
2486.359 78.808
2486.859 80.035
2487.359 78.885
2487.859 78.992
2488.359 79.005
2488.859 79.085
2489.359 80.681
2489.859 83.525
2490.359 84.724
2490.859 87.291
2491.359 88.720
2491.859 90.180
2492.359 91.068
2492.859 90.179
2493.359 86.558
2493.859 85.023
2494.359 82.989
2494.859 84.066
2495.359 83.328
2495.859 82.295
2496.359 90.946
2496.859 99.769
2497.359 96.590
2497.859 94.211
2498.359 81.773
2498.859 80.255
2499.359 78.331
2499.859 75.855
2500.359 76.628
2500.859 77.149
2501.359 74.828
2501.859 74.988
2502.359 74.999
2502.859 74.993
2503.359 74.901
2503.859 76.152
2504.359 77.149
2504.859 77.948
2505.359 77.971
2505.859 77.597
2506.359 76.846
2506.859 79.213
2507.359 79.008
2507.859 78.904
2508.359 80.215
2508.859 82.176
2509.359 84.221
2509.859 80.745
2510.359 81.442
2510.859 83.116
2511.359 84.550
2511.859 89.449
2512.359 89.642
2512.859 92.399
2513.359 94.861
2513.859 94.881
2514.359 96.070
2514.859 95.469
2515.359 95.419
2515.859 95.882
2516.359 97.081
2516.859 96.622
2517.359 101.541
2517.859 102.832
2518.359 110.883
2518.859 117.249
2519.359 119.094
2519.859 119.950
2520.359 120.044
2520.859 120.787
2521.359 122.050
2521.859 123.914
2522.359 128.680
2522.859 133.295
2523.359 134.040
2523.859 135.326
2524.359 132.805
2524.859 132.435
2525.359 130.885
2525.859 130.149
2526.359 128.494
2526.859 127.920
2527.359 123.909
2527.859 121.889
2528.359 120.826
2528.859 120.115
2529.359 139.948
2529.859 153.388
2530.359 152.920
2530.859 153.716
2531.359 153.035
2531.859 153.002
2532.359 153.000
2532.859 152.996
2533.359 152.939
2533.859 151.664
2534.359 145.998
2534.859 140.501
2535.359 135.000
2535.859 129.240
2536.359 129.169
2536.859 129.019
2537.359 129.106
2537.859 127.929
2538.359 128.533
2538.859 128.354
2539.359 127.255
2539.859 126.405
2540.359 126.174
2540.859 125.889
2541.359 126.492
2541.859 126.470
2542.359 126.270
2542.859 122.720
2543.359 118.426
2543.859 114.508
2544.359 113.530
2544.859 115.224
2545.359 118.313
2545.859 122.096
2546.359 125.874
2546.859 131.871
2547.359 136.098
2547.859 138.956
2548.359 145.015
2548.859 144.011
2549.359 141.031
2549.859 140.867
2550.359 141.274
2550.859 137.830
2551.359 134.801
2551.859 134.066
2552.359 134.562
2552.859 135.492
2553.359 135.877
2553.859 136.933
2554.359 139.138
2554.859 142.441
2555.359 144.681
2555.859 146.934
2556.359 148.042
2556.859 149.689
2557.359 151.019
2557.859 153.037
2558.359 152.942
2558.859 154.401
2559.359 154.211
2559.859 153.128
2560.359 151.387
2560.859 150.573
2561.359 150.876
2561.859 153.989
2562.359 157.449
2562.859 160.132
2563.359 162.923
2563.859 164.687
2564.359 167.005
2564.859 168.569
2565.359 169.550
2565.859 168.745
2566.359 169.654
2566.859 167.794
2567.359 168.408
2567.859 166.309
2568.359 161.904
2568.859 157.774
2569.359 154.208
2569.859 154.486
2570.359 150.994
2570.859 145.059
2571.359 142.920
2571.859 140.733
2572.359 135.924
2572.859 135.059
2573.359 132.967
2573.859 131.245
2574.359 125.807
2574.859 121.710
2575.359 119.397
2575.859 127.998
2576.359 131.561
2576.859 134.037
2577.359 135.813
2577.859 140.283
2578.359 137.679
2578.859 141.394
2579.359 143.380
2579.859 144.340
2580.359 139.280
2580.859 143.462
2581.359 140.507
2581.859 144.316
2582.359 144.430
2582.859 143.694
2583.359 146.110
2583.859 146.714
2584.359 145.675
2584.859 146.072
2585.359 144.547
2585.859 147.374
2586.359 147.650
2586.859 149.554
2587.359 148.791
2587.859 149.953
2588.359 152.606
2588.859 152.678
2589.359 150.772
2589.859 151.193
2590.359 149.052
2590.859 149.129
2591.359 149.955
2591.859 149.999
2592.359 149.903
2592.859 149.587
2593.359 149.146
2593.859 148.675
2594.359 148.268
2594.859 148.023
2595.359 148.021
2595.859 148.272
2596.359 147.085
2596.859 149.962
2597.359 148.958
2597.859 147.904
2598.359 145.606
2598.859 144.065
2599.359 143.721
2599.859 140.828
2600.359 141.045
2600.859 142.087
2601.359 143.348
2601.859 144.968
2602.359 146.822
2602.859 148.056
2603.359 147.183
2603.859 146.492
2604.359 147.069
2604.859 145.816
2605.359 144.369
2605.859 142.579
2606.359 142.364
2606.859 142.811
2607.359 145.247
2607.859 145.345
2608.359 146.954
2608.859 146.845
2609.359 145.733
2609.859 147.854
2610.359 144.672
2610.859 143.229
2611.359 144.378
2611.859 139.527
2612.359 140.628
2612.859 139.207
2613.359 136.189
2613.859 132.915
2614.359 130.727
2614.859 130.967
2615.359 134.962
2615.859 139.104
2616.359 140.438
2616.859 143.591
2617.359 140.575
2617.859 137.872
2618.359 135.566
2618.859 136.017
2619.359 136.841
2619.859 140.698
2620.359 138.276
2620.859 115.207
2621.359 110.832
2621.859 118.682
2622.359 116.388
2622.859 116.076
2623.359 117.661
2623.859 120.515
2624.359 124.009
2624.859 127.516
2625.359 130.403
2625.859 130.754
2626.359 128.151
2626.859 125.662
2627.359 125.098
2627.859 124.097
2628.359 121.878
2628.859 120.958
2629.359 119.466
2629.859 124.224
2630.359 126.237
2630.859 126.481
2631.359 121.269
2631.859 109.682
2632.359 114.642
2632.859 117.051
2633.359 116.950
2633.859 115.171
2634.359 112.593
2634.859 117.321
2635.359 117.831
2635.859 122.388
2636.359 123.645
2636.859 116.150
2637.359 112.991
2637.859 105.671
2638.359 96.366
2638.859 102.084
2639.359 105.791
2639.859 110.266
2640.359 112.014
2640.859 115.191
2641.359 117.512
2641.859 113.702
2642.359 114.063
2642.859 112.800
2643.359 111.152
2643.859 110.599
2644.359 112.605
2644.859 114.905
2645.359 117.902
2645.859 119.864
2646.359 119.196
2646.859 117.644
2647.359 116.611
2647.859 116.075
2648.359 116.889
2648.859 116.565
2649.359 115.668
2649.859 116.495
2650.359 113.374
2650.859 108.309
2651.359 106.809
2651.859 107.995
2652.359 109.001
2652.859 109.788
2653.359 113.207
2653.859 114.040
2654.359 115.077
2654.859 114.764
2655.359 115.067
2655.859 117.581
2656.359 118.810
2656.859 116.788
2657.359 112.804
2657.859 113.081
2658.359 115.915
2658.859 115.890
2659.359 115.076
2659.859 115.367
2660.359 117.156
2660.859 119.398
2661.359 121.722
2661.859 124.860
2662.359 128.284
2662.859 129.844
2663.359 128.366
2663.859 126.109
2664.359 123.386
2664.859 121.408
2665.359 120.350
2665.859 119.324
2666.359 115.436
2666.859 113.520
2667.359 113.418
2667.859 111.523
2668.359 109.199
2668.859 107.690
2669.359 108.862
2669.859 109.955
2670.359 112.494
2670.859 108.689
2671.359 108.886
2671.859 110.089
2672.359 109.663
2672.859 111.513
2673.359 115.079
2673.859 117.596
2674.359 117.377
2674.859 118.366
2675.359 120.061
2675.859 120.759
2676.359 119.433
2676.859 118.742
2677.359 118.046
2677.859 119.010
2678.359 119.690
2678.859 122.118
2679.359 124.227
2679.859 123.203
2680.359 120.603
2680.859 123.203
2681.359 123.084
2681.859 121.600
2682.359 125.603
2682.859 121.332
2683.359 127.466
2683.859 125.923
2684.359 126.006
2684.859 126.166
2685.359 123.655
2685.859 124.850
2686.359 126.363
2686.859 126.919
2687.359 128.395
2687.859 127.261
2688.359 127.335
2688.859 125.407
2689.359 123.275
2689.859 121.764
2690.359 122.716
2690.859 124.679
2691.359 127.008
2691.859 129.134
2692.359 129.970
2692.859 132.231
2693.359 131.611
2693.859 132.053
2694.359 133.151
2694.859 134.196
2695.359 134.482
2695.859 133.302
2696.359 129.988
2696.859 127.948
2697.359 127.651
2697.859 126.461
2698.359 125.611
2698.859 126.378
2699.359 129.846
2699.859 119.872
2700.359 126.775
2700.859 130.006
2701.359 131.359
2701.859 129.016
2702.359 126.823
2702.859 124.080
2703.359 123.371
2703.859 122.480
2704.359 124.644
2704.859 131.091
2705.359 132.216
2705.859 130.924
2706.359 130.155
2706.859 128.052
2707.359 128.361
2707.859 129.220
2708.359 131.142
2708.859 132.286
2709.359 134.699
2709.859 137.889
2710.359 141.272
2710.859 142.476
2711.359 142.181
2711.859 139.592
2712.359 138.291
2712.859 134.919
2713.359 131.795
2713.859 129.748
2714.359 129.941
2714.859 129.393
2715.359 132.120
2715.859 133.386
2716.359 134.395
2716.859 133.405
2717.359 134.426
2717.859 128.423
2718.359 129.698
2718.859 128.325
2719.359 126.834
2719.859 127.912
2720.359 133.362
2720.859 136.850
2721.359 139.293
2721.859 143.375
2722.359 140.197
2722.859 132.398
2723.359 130.835
2723.859 130.499
2724.359 134.515
2724.859 135.589
2725.359 136.134
2725.859 139.173
2726.359 139.084
2726.859 137.895
2727.359 137.992
2727.859 137.990
2728.359 137.792
2728.859 134.911
2729.359 133.971
2729.859 132.930
2730.359 131.295
2730.859 125.882
2731.359 120.647
2731.859 119.695
2732.359 127.037
2732.859 129.589
2733.359 129.770
2733.859 130.549
2734.359 129.957
2734.859 131.444
2735.359 127.001
2735.859 121.660
2736.359 118.528
2736.859 119.792
2737.359 124.593
2737.859 121.637
2738.359 123.960
2738.859 127.342
2739.359 127.635
2739.859 131.068
2740.359 133.008
2740.859 132.389
2741.359 128.966
2741.859 124.282
2742.359 125.370
2742.859 128.303
2743.359 127.844
2743.859 127.937
2744.359 129.636
2744.859 134.261
2745.359 138.950
2745.859 140.780
2746.359 136.874
2746.859 135.066
2747.359 134.947
2747.859 136.365
2748.359 132.634
2748.859 132.735
2749.359 134.333
2749.859 134.495
2750.359 135.923
2750.859 135.990
2751.359 135.918
2751.859 136.957
2752.359 139.416
2752.859 136.782
2753.359 136.588
2753.859 136.477
2754.359 137.249
2754.859 136.805
2755.359 137.901
2755.859 141.364
2756.359 136.912
2756.859 130.445
2757.359 123.377
2757.859 123.876
2758.359 126.268
2758.859 128.761
2759.359 130.071
2759.859 133.175
2760.359 133.212
2760.859 134.902
2761.359 136.060
2761.859 136.340
2762.359 137.002
2762.859 137.492
2763.359 137.061
2763.859 135.019
2764.359 131.923
2764.859 128.676
2765.359 128.955
2765.859 130.909
2766.359 134.378
2766.859 132.562
2767.359 133.890
2767.859 135.267
2768.359 137.342
2768.859 133.542
2769.359 136.236
2769.859 133.291
2770.359 131.758
2770.859 131.273
2771.359 133.369
2771.859 135.098
2772.359 136.677
2772.859 138.389
2773.359 140.412
2773.859 134.764
2774.359 134.315
2774.859 135.472
2775.359 136.871
2775.859 138.107
2776.359 138.083
2776.859 136.882
2777.359 137.118
2777.859 136.600
2778.359 135.566
2778.859 134.358
2779.359 133.320
2779.859 132.795
2780.359 133.111
2780.859 132.177
2781.359 132.511
2781.859 130.877
2782.359 129.480
2782.859 129.448
2783.359 128.028
2783.859 123.588
2784.359 118.146
2784.859 117.188
2785.359 110.544
2785.859 112.216
2786.359 119.841
2786.859 120.667
2787.359 117.746
2787.859 115.017
2788.359 114.723
2788.859 120.972
2789.359 126.027
2789.859 128.757
2790.359 131.688
2790.859 124.554
2791.359 122.968
2791.859 119.467
2792.359 123.450
2792.859 118.808
2793.359 115.830
2793.859 112.623
2794.359 112.086
2794.859 110.249
2795.359 108.595
2795.859 103.261
2796.359 102.135
2796.859 87.810
2797.359 89.916
2797.859 69.310
2798.359 71.836
2798.859 74.559
2799.359 80.604
2799.859 80.739
2800.359 83.568
2800.859 86.325
2801.359 93.173
2801.859 99.811
2802.359 100.080
2802.859 102.807
2803.359 99.299
2803.859 95.570
2804.359 98.133
2804.859 99.098
2805.359 98.617
2805.859 97.051
2806.359 95.517
2806.859 89.468
2807.359 90.025
2807.859 90.858
2808.359 93.835
2808.859 95.159
2809.359 93.906
2809.859 94.201
2810.359 93.323
2810.859 90.328
2811.359 87.999
2811.859 91.934
2812.359 98.409
2812.859 104.984
2813.359 110.547
2813.859 115.264
2814.359 113.390
2814.859 112.155
2815.359 111.074
2815.859 108.965
2816.359 105.730
2816.859 106.920
2817.359 110.047
2817.859 115.434
2818.359 113.552
2818.859 110.168
2819.359 110.384
2819.859 111.634
2820.359 112.806
2820.859 110.708
2821.359 107.141
2821.859 107.047
2822.359 105.691
2822.859 109.065
2823.359 111.769
2823.859 120.477
2824.359 125.219
2824.859 130.309
2825.359 133.022
2825.859 137.080
2826.359 136.041
2826.859 135.792
2827.359 135.089
2827.859 133.910
2828.359 134.145
2828.859 131.942
2829.359 129.858
2829.859 129.163
2830.359 126.398
2830.859 127.547
2831.359 127.167
2831.859 126.887
2832.359 122.969
2832.859 123.306
2833.359 127.164
2833.859 128.056
2834.359 132.518
2834.859 128.475
2835.359 132.656
2835.859 127.454
2836.359 130.205
2836.859 129.149
2837.359 124.767
2837.859 121.917
2838.359 117.394
2838.859 120.396
2839.359 116.611
2839.859 118.223
2840.359 115.223
2840.859 122.593
2841.359 125.158
2841.859 128.974
2842.359 132.543
2842.859 130.998
2843.359 127.809
2843.859 126.940
2844.359 125.051
2844.859 121.695
2845.359 120.491
2845.859 117.794
2846.359 117.154
2846.859 121.356
2847.359 123.801
2847.859 123.732
2848.359 124.346
2848.859 118.292
2849.359 121.104
2849.859 122.106
2850.359 121.881
2850.859 125.352
2851.359 122.738
2851.859 124.147
2852.359 122.815
2852.859 124.003
2853.359 124.796
2853.859 129.213
2854.359 132.809
2854.859 133.790
2855.359 135.192
2855.859 136.287
2856.359 134.576
2856.859 138.280
2857.359 137.913
2857.859 138.504
2858.359 137.098
2858.859 137.511
2859.359 135.831
2859.859 134.924
2860.359 133.745
2860.859 137.256
2861.359 138.621
2861.859 139.923
2862.359 139.413
2862.859 138.279
2863.359 134.670
2863.859 134.987
2864.359 135.084
2864.859 132.790
2865.359 132.304
2865.859 129.410
2866.359 120.871
2866.859 117.303
2867.359 119.822
2867.859 121.898
2868.359 124.531
2868.859 125.232
2869.359 123.657
2869.859 121.465
2870.359 117.558
2870.859 111.686
2871.359 108.847
2871.859 105.367
2872.359 102.161
2872.859 94.180
2873.359 93.790
2873.859 92.091
2874.359 92.047
2874.859 90.878
2875.359 90.327
2875.859 87.661
2876.359 86.299
2876.859 81.551
2877.359 80.992
2877.859 79.250
2878.359 76.775
2878.859 76.971
2879.359 76.911
2879.859 79.184
2880.359 79.223
2880.859 79.914
2881.359 81.099
2881.859 80.721
2882.359 80.261
2882.859 76.691
2883.359 77.097
2883.859 73.771
2884.359 74.167
2884.859 74.635
2885.359 81.606
2885.859 80.575
2886.359 79.557
2886.859 71.282
2887.359 72.248
2887.859 67.487
2888.359 69.688
2888.859 71.753
2889.359 73.359
2889.859 74.552
2890.359 75.378
2890.859 75.886
2891.359 76.120
2891.859 76.129
2892.359 75.964
2892.859 75.619
2893.359 82.416
2893.859 81.869
2894.359 81.133
2894.859 78.795
2895.359 78.747
2895.859 78.156
2896.359 75.775
2896.859 75.984
2897.359 75.998
2897.859 75.984
2898.359 75.870
2898.859 79.287
2899.359 79.531
2899.859 82.232
2900.359 86.633
2900.859 90.037
2901.359 94.549
2901.859 95.190
2902.359 96.913
2902.859 95.388
2903.359 89.590
2903.859 89.144
2904.359 85.231
2904.859 82.773
2905.359 82.248
2905.859 80.142
2906.359 78.834
2906.859 78.070
2907.359 75.841
2907.859 82.501
2908.359 82.413
2908.859 84.618
2909.359 87.770
2909.859 89.953
2910.359 94.631
2910.859 96.276
2911.359 102.896
2911.859 108.472
2912.359 112.060
2912.859 113.392
2913.359 115.960
2913.859 114.763
2914.359 118.281
2914.859 121.260
2915.359 124.471
2915.859 125.427
2916.359 125.732
2916.859 129.158
2917.359 129.784
2917.859 128.438
2918.359 124.691
2918.859 123.203
2919.359 124.809
2919.859 128.952
2920.359 136.753
2920.859 137.130
2921.359 136.387
2921.859 135.695
2922.359 136.779
2922.859 135.944
2923.359 138.462
2923.859 132.368
2924.359 136.356
2924.859 135.080
2925.359 133.344
2925.859 134.585
2926.359 133.357
2926.859 132.032
2927.359 133.352
2927.859 126.665
2928.359 122.510
2928.859 124.333
2929.359 118.306
2929.859 122.473
2930.359 118.863
2930.859 117.355
2931.359 108.050
2931.859 108.298
2932.359 107.215
2932.859 107.980
2933.359 108.003
2933.859 108.064
2934.359 107.023
2934.859 104.915
2935.359 102.684
2935.859 101.810
2936.359 99.208
2936.859 99.699
2937.359 97.943
2937.859 99.921
2938.359 105.029
2938.859 114.515
2939.359 121.759
2939.859 122.240
2940.359 121.115
2940.859 117.583
2941.359 118.903
2941.859 123.428
2942.359 119.695
2942.859 122.514
2943.359 112.695
2943.859 121.812
2944.359 117.228
2944.859 125.928
2945.359 121.483
2945.859 125.252
2946.359 126.119
2946.859 124.962
2947.359 123.782
2947.859 126.205
2948.359 126.340
2948.859 128.181
2949.359 131.010
2949.859 129.929
2950.359 131.768
2950.859 134.148
2951.359 136.265
2951.859 135.064
2952.359 131.672
2952.859 131.810
2953.359 129.731
2953.859 129.620
2954.359 134.141
2954.859 135.931
2955.359 135.996
2955.859 135.999
2956.359 135.992
2956.859 135.874
2957.359 133.595
2957.859 131.559
2958.359 129.810
2958.859 128.244
2959.359 126.782
2959.859 129.026
2960.359 132.134
2960.859 134.207
2961.359 132.871
2961.859 133.925
2962.359 133.243
2962.859 133.940
2963.359 133.378
2963.859 134.205
2964.359 135.342
2964.859 131.644
2965.359 133.160
2965.859 129.765
2966.359 129.961
2966.859 129.688
2967.359 128.506
2967.859 130.387
2968.359 132.001
2968.859 130.876
2969.359 131.477
2969.859 132.272
2970.359 133.098
2970.859 133.924
2971.359 134.717
2971.859 135.444
2972.359 136.083
2972.859 140.342
2973.359 139.212
2973.859 134.976
2974.359 127.793
2974.859 121.514
2975.359 125.177
2975.859 126.012
2976.359 129.777
2976.859 131.985
2977.359 132.755
2977.859 135.293
2978.359 139.240
2978.859 137.973
2979.359 137.021
2979.859 133.731
2980.359 133.494
2980.859 135.933
2981.359 136.044
2981.859 134.851
2982.359 136.168
2982.859 135.031
2983.359 132.694
2983.859 134.073
2984.359 133.870
2984.859 133.151
2985.359 133.807
2985.859 132.928
2986.359 135.160
2986.859 136.160
2987.359 134.779
2987.859 137.159
2988.359 136.345
2988.859 133.926
2989.359 131.506
2989.859 133.732
2990.359 135.249
2990.859 134.024
2991.359 131.886
2991.859 129.695
2992.359 130.387
2992.859 128.704
2993.359 134.033
2993.859 135.639
2994.359 135.017
2994.859 133.964
2995.359 134.205
2995.859 131.764
2996.359 132.241
2996.859 131.446
2997.359 130.319
2997.859 129.947
2998.359 131.396
2998.859 132.221
2999.359 134.080
2999.859 132.928
3000.359 132.603
3000.859 130.555
3001.359 128.678
3001.859 129.173
3002.359 134.194
3002.859 136.476
3003.359 137.712
3003.859 132.894
3004.359 134.078
3004.859 134.012
3005.359 133.633
3005.859 132.085
3006.359 129.615
3006.859 128.565
3007.359 126.772
3007.859 130.810
3008.359 132.920
3008.859 132.092
3009.359 128.638
3009.859 132.187
3010.359 133.289
3010.859 129.776
3011.359 128.903
3011.859 129.461
3012.359 130.369
3012.859 129.444
3013.359 130.687
3013.859 130.875
3014.359 125.688
3014.859 121.574
3015.359 123.084
3015.859 123.163
3016.359 119.518
3016.859 123.533
3017.359 118.434
3017.859 121.301
3018.359 118.882
3018.859 119.023
3019.359 117.809
3019.859 119.941
3020.359 125.540
3020.859 125.154
3021.359 122.850
3021.859 121.877
3022.359 121.966
3022.859 123.032
3023.359 124.022
3023.859 126.205
3024.359 124.963
3024.859 123.886
3025.359 123.576
3025.859 122.202
3026.359 121.861
3026.859 117.181
3027.359 111.335
3027.859 103.729
3028.359 97.429
3028.859 97.624
3029.359 95.059
3029.859 90.235
3030.359 87.831
3030.859 88.391
3031.359 89.478
3031.859 88.453
3032.359 79.609
3032.859 80.247
3033.359 82.705
3033.859 89.249
3034.359 95.614
3034.859 95.555
3035.359 98.143
3035.859 99.036
3036.359 98.017
3036.859 95.753
3037.359 95.876
3037.859 94.827
3038.359 93.115
3038.859 90.846
3039.359 91.001
3039.859 91.222
3040.359 92.090
3040.859 89.748
3041.359 91.040
3041.859 91.173
3042.359 94.035
3042.859 94.858
3043.359 99.163
3043.859 104.262
3044.359 108.134
3044.859 114.609
3045.359 113.978
3045.859 112.957
3046.359 109.788
3046.859 105.769
3047.359 101.173
3047.859 98.723
3048.359 102.022
3048.859 107.077
3049.359 115.654
3049.859 119.436
3050.359 118.816
3050.859 123.735
3051.359 115.493
3051.859 122.270
3052.359 125.230
3052.859 125.799
3053.359 134.692
3053.859 136.895
3054.359 139.915
3054.859 140.004
3055.359 140.166
3055.859 136.486
3056.359 141.158
3056.859 141.959
3057.359 140.589
3057.859 137.666
3058.359 135.408
3058.859 136.997
3059.359 135.777
3059.859 138.045
3060.359 139.718
3060.859 137.859
3061.359 137.216
3061.859 138.924
3062.359 135.822
3062.859 137.185
3063.359 133.817
3063.859 131.786
3064.359 132.564
3064.859 130.987
3065.359 123.566
3065.859 119.157
3066.359 120.979
3066.859 121.109
3067.359 122.281
3067.859 124.356
3068.359 126.607
3068.859 125.205
3069.359 125.901
3069.859 124.820
3070.359 121.207
3070.859 123.618
3071.359 117.657
3071.859 113.506
3072.359 117.624
3072.859 121.723
3073.359 125.603
3073.859 124.320
3074.359 121.255
3074.859 117.757
3075.359 113.549
3075.859 120.985
3076.359 122.417
3076.859 129.327
3077.359 123.404
3077.859 128.494
3078.359 123.556
3078.859 125.053
3079.359 124.761
3079.859 129.375
3080.359 130.145
3080.859 128.188
3081.359 131.348
3081.859 134.080
3082.359 135.139
3082.859 136.014
3083.359 134.795
3083.859 137.283
3084.359 134.539
3084.859 133.784
3085.359 133.117
3085.859 133.979
3086.359 133.890
3086.859 137.204
3087.359 138.171
3087.859 135.517
3088.359 141.752
3088.859 138.078
3089.359 136.792
3089.859 133.420
3090.359 132.855
3090.859 136.132
3091.359 138.205
3091.859 138.284
3092.359 139.806
3092.859 139.267
3093.359 143.202
3093.859 141.800
3094.359 143.953
3094.859 142.082
3095.359 142.962
3095.859 144.067
3096.359 144.105
3096.859 142.260
3097.359 144.906
3097.859 144.817
3098.359 143.850
3098.859 147.341
3099.359 145.913
3099.859 144.950
3100.359 143.920
3100.859 142.961
3101.359 145.107
3101.859 145.670
3102.359 143.086
3102.859 143.002
3103.359 142.943
3103.859 144.137
3104.359 144.127
3104.859 146.051
3105.359 145.963
3105.859 143.871
3106.359 144.058
3106.859 141.650
3107.359 140.849
3107.859 140.779
3108.359 140.586
3108.859 143.170
3109.359 142.915
3109.859 142.110
3110.359 142.919
3110.859 139.934
3111.359 137.772
3111.859 139.154
3112.359 136.613
3112.859 136.435
3113.359 137.980
3113.859 138.036
3114.359 140.004
3114.859 142.171
3115.359 141.220
3115.859 143.217
3116.359 144.700
3116.859 146.194
3117.359 146.029
3117.859 146.209
3118.359 146.973
3118.859 148.044
3119.359 148.047
3119.859 145.777
3120.359 144.988
3120.859 144.686
3121.359 144.173
3121.859 142.832
3122.359 145.187
3122.859 144.804
3123.359 144.013
3123.859 149.226
3124.359 144.806
3124.859 141.579
3125.359 139.582
3125.859 136.637
3126.359 133.907
3126.859 132.982
3127.359 133.987
3127.859 138.108
3128.359 139.269
3128.859 142.857
3129.359 141.272
3129.859 140.921
3130.359 137.702
3130.859 139.151
3131.359 137.028
3131.859 138.379
3132.359 139.985
3132.859 140.000
3133.359 140.016
3133.859 138.973
3134.359 137.936
3134.859 138.110
3135.359 139.424
3135.859 137.649
3136.359 139.130
3136.859 137.878
3137.359 139.048
3137.859 139.936
3138.359 138.118
3138.859 141.036
3139.359 139.843
3139.859 142.171
3140.359 140.604
3140.859 139.234
3141.359 140.459
3141.859 140.897
3142.359 139.988
3142.859 137.853
3143.359 140.914
3143.859 138.098
3144.359 138.688
3144.859 142.824
3145.359 145.248
3145.859 144.424
3146.359 146.863
3146.859 148.084
3147.359 147.971
3147.859 150.078
3148.359 149.838
3148.859 148.280
3149.359 147.792
3149.859 147.994
3150.359 148.152
3150.859 148.806
3151.359 147.971
3151.859 149.101
3152.359 149.007
3152.859 149.053
3153.359 149.903
3153.859 153.101
3154.359 152.214
3154.859 151.939
3155.359 150.891
3155.859 150.832
3156.359 150.016
3156.859 148.973
3157.359 148.979
3157.859 149.991
3158.359 149.117
3158.859 150.014
3159.359 148.968
3159.859 148.191
3160.359 149.902
3160.859 151.045
3161.359 152.013
3161.859 152.999
3162.359 152.070
3162.859 152.993
3163.359 151.650
3163.859 149.050
3164.359 149.081
3164.859 146.920
3165.359 144.733
3165.859 146.320
3166.359 147.061
3166.859 148.977
3167.359 150.042
3167.859 149.994
3168.359 149.694
3168.859 149.119
3169.359 148.956
3169.859 149.920
3170.359 149.027
3170.859 148.914
3171.359 151.028
3171.859 151.972
3172.359 150.255
3172.859 150.985
3173.359 147.717
3173.859 147.689
3174.359 145.835
3174.859 146.079
3175.359 147.313
3175.859 144.348
3176.359 146.960
3176.859 147.038
3177.359 149.077
3177.859 147.966
3178.359 146.894
3178.859 146.757
3179.359 144.041
3179.859 141.832
3180.359 142.144
3180.859 138.705
3181.359 138.991
3181.859 138.999
3182.359 138.994
3182.859 138.920
3183.359 142.270
3183.859 140.650
3184.359 138.872
3184.859 137.961
3185.359 140.056
3185.859 139.012
3186.359 134.833
3186.859 133.944
3187.359 133.988
3187.859 133.911
3188.359 133.171
3188.859 134.160
3189.359 133.927
3189.859 132.904
3190.359 132.998
3190.859 132.998
3191.359 133.292
3191.859 133.111
3192.359 128.506
3192.859 125.383
3193.359 119.465
3193.859 121.522
3194.359 124.711
3194.859 124.467
3195.359 126.050
3195.859 127.949
3196.359 126.895
3196.859 124.955
3197.359 123.707
3197.859 120.614
3198.359 115.814
3198.859 109.511
3199.359 110.999
3199.859 109.999
3200.359 109.034
3200.859 105.956
3201.359 101.602
3201.859 106.177
3202.359 108.182
3202.859 107.891
3203.359 107.317
3203.859 108.399
3204.359 105.995
3204.859 100.002
3205.359 97.818
3205.859 104.166
3206.359 109.256
3206.859 113.137
3207.359 118.302
3207.859 122.272
3208.359 124.162
3208.859 125.050
3209.359 127.092
3209.859 121.905
3210.359 117.788
3210.859 118.982
3211.359 122.204
3211.859 121.990
3212.359 123.127
3212.859 121.998
3213.359 119.761
3213.859 120.926
3214.359 125.062
3214.859 128.076
3215.359 130.272
