Tempo(seg) FCF(bpm)
2439.387 106.542
2439.887 104.483
2440.387 101.384
2440.887 100.806
2441.387 104.211
2441.887 102.027
2442.387 101.014
2442.887 103.790
2443.387 100.116
2443.887 99.997
2444.387 99.451
2444.887 108.246
2445.387 96.765
2445.887 101.268
2446.387 97.494
2446.887 99.762
2447.387 100.107
2447.887 96.822
2448.387 100.024
2448.887 100.003
2449.387 100.048
2449.887 101.657
2450.387 101.902
2450.887 102.942
2451.387 103.898
2451.887 106.003
2452.387 103.194
2452.887 104.938
2453.387 107.909
2453.887 108.939
2454.387 106.468
2454.887 105.769
2455.387 109.323
2455.887 105.845
2456.387 107.149
2456.887 104.983
2457.387 106.862
2457.887 105.066
2458.387 102.093
2458.887 101.961
2459.387 103.923
2459.887 106.466
2460.387 101.861
2460.887 101.900
2461.387 97.580
2461.887 102.490
2462.387 103.065
2462.887 99.954
2463.387 101.123
2463.887 99.953
2464.387 99.998
2464.887 100.008
2465.387 100.098
2465.887 99.303
2466.387 94.948
2466.887 95.988
2467.387 96.408
2467.887 79.698
2468.387 88.521
2468.887 96.171
2469.387 101.984
2469.887 101.251
2470.387 100.841
2470.887 104.339
2471.387 99.895
2471.887 100.966
2472.387 97.138
2472.887 98.946
2473.387 99.069
2473.887 97.958
2474.387 98.019
2474.887 98.897
2475.387 99.897
2475.887 99.988
2476.387 99.953
2476.887 100.961
2477.387 101.931
2477.887 105.035
2478.387 105.150
2478.887 107.863
2479.387 111.867
2479.887 115.853
2480.387 118.512
2480.887 118.537
2481.387 115.113
2481.887 116.891
2482.387 116.988
2482.887 117.179
2483.387 114.720
2483.887 116.873
2484.387 118.864
2484.887 122.283
2485.387 120.274
2485.887 114.946
2486.387 114.022
2486.887 112.986
2487.387 113.105
2487.887 112.139
2488.387 109.816
2488.887 110.984
2489.387 109.192
2489.887 106.391
2490.387 106.080
2490.887 108.827
2491.387 114.707
2491.887 118.832
2492.387 125.355
2492.887 126.064
2493.387 125.175
2493.887 125.012
2494.387 124.999
2494.887 124.973
2495.387 124.677
2495.887 107.764
2496.387 106.066
2496.887 108.949
2497.387 113.913
2497.887 118.331
2498.387 125.559
2498.887 126.048
2499.387 125.099
2499.887 125.011
2500.387 124.900
2500.887 124.890
2501.387 124.934
2501.887 124.985
2502.387 125.000
2502.887 124.992
2503.387 124.911
2503.887 120.758
2504.387 117.846
2504.887 119.914
2505.387 122.044
2505.887 122.944
2506.387 122.985
2506.887 122.999
2507.387 122.998
2507.887 122.976
2508.387 124.170
2508.887 127.038
2509.387 130.803
2509.887 134.684
2510.387 137.962
2510.887 141.014
2511.387 144.071
2511.887 147.129
2512.387 150.175
2512.887 153.198
2513.387 154.963
2513.887 155.997
2514.387 154.214
2514.887 153.633
2515.387 146.399
2515.887 135.342
2516.387 119.259
2516.887 121.067
2517.387 119.517
2517.887 125.210
2518.387 125.011
2518.887 124.996
2519.387 124.943
2519.887 129.917
2520.387 100.797
2520.887 95.949
2521.387 97.772
2521.887 75.971
2522.387 73.611
2522.887 67.551
2523.387 90.444
2523.887 92.769
2524.387 92.988
2524.887 93.003
2525.387 93.023
2525.887 95.929
2526.387 99.177
2526.887 99.855
2527.387 101.136
2527.887 100.054
2528.387 98.963
2528.887 98.997
2529.387 99.000
2529.887 99.000
2530.387 99.000
2530.887 99.000
2531.387 99.000
2531.887 99.000
2532.387 99.000
2532.887 99.000
2533.387 99.000
2533.887 99.002
2534.387 99.015
2534.887 99.202
2535.387 92.887
2535.887 90.342
2536.387 75.238
2536.887 72.034
2537.387 74.120
2537.887 75.749
2538.387 75.851
2538.887 68.748
2539.387 68.031
2539.887 67.999
2540.387 68.431
2540.887 69.236
2541.387 69.699
2541.887 69.106
2542.387 67.664
2542.887 71.973
2543.387 74.092
2543.887 75.807
2544.387 75.903
2544.887 68.463
2545.387 68.099
2545.887 67.916
2546.387 66.808
2546.887 83.091
2547.387 77.143
2547.887 91.116
2548.387 105.367
2548.887 92.086
2549.387 84.799
2549.887 84.971
2550.387 84.812
2550.887 87.099
2551.387 87.006
2551.887 86.999
2552.387 86.985
2552.887 86.792
2553.387 90.376
2553.887 106.218
2554.387 107.711
2554.887 107.992
2555.387 107.320
2555.887 105.162
2556.387 101.962
2556.887 98.175
2557.387 94.251
2557.887 90.642
2558.387 87.801
2558.887 86.180
2559.387 86.231
2559.887 88.405
2560.387 92.750
2560.887 94.654
2561.387 95.861
2561.887 84.689
2562.387 89.468
2562.887 88.157
2563.387 88.049
2563.887 86.986
2564.387 87.023
2564.887 87.747
2565.387 87.903
2565.887 89.193
2566.387 94.192
2566.887 92.316
2567.387 92.009
2567.887 91.885
2568.387 86.975
2568.887 85.818
2569.387 85.688
2569.887 75.861
2570.387 83.091
2570.887 84.688
2571.387 87.102
2571.887 88.759
2572.387 88.987
2572.887 88.999
2573.387 89.002
2573.887 89.028
2574.387 89.804
2574.887 90.037
2575.387 87.883
2575.887 84.173
2576.387 82.980
2576.887 82.993
2577.387 83.327
2577.887 84.110
2578.387 85.208
2578.887 86.490
2579.387 87.823
2579.887 89.076
2580.387 90.115
2580.887 90.808
2581.387 91.014
2581.887 91.150
2582.387 88.881
2582.887 89.964
2583.387 93.488
2583.887 95.250
2584.387 84.172
2584.887 83.167
2585.387 79.913
2585.887 74.086
2586.387 68.091
2586.887 64.330
2587.387 65.206
2587.887 73.121
2588.387 89.432
2588.887 91.052
2589.387 85.884
2589.887 82.705
2590.387 101.101
2590.887 105.020
2591.387 106.827
2591.887 107.938
2592.387 110.197
2592.887 112.313
2593.387 111.301
2593.887 106.530
2594.387 105.360
2594.887 101.824
2595.387 101.990
2595.887 99.812
2596.387 96.792
2596.887 94.445
2597.387 94.106
2597.887 96.845
2598.387 97.213
2598.887 97.781
2599.387 98.163
2599.887 95.905
2600.387 95.413
2600.887 93.146
2601.387 91.860
2601.887 94.115
2602.387 90.415
2602.887 84.312
2603.387 78.210
2603.887 74.513
2604.387 75.625
2604.887 83.948
2605.387 100.226
2605.887 100.942
2606.387 100.936
2606.887 102.054
2607.387 100.417
2607.887 105.976
2608.387 109.245
2608.887 111.315
2609.387 109.074
2609.887 94.861
2610.387 91.841
2610.887 95.986
2611.387 98.095
2611.887 99.826
2612.387 100.807
2612.887 103.241
2613.387 103.938
2613.887 103.700
2614.387 107.080
2614.887 108.511
2615.387 102.707
2615.887 97.665
2616.387 94.322
2616.887 93.973
2617.387 95.059
2617.887 95.082
2618.387 97.351
2618.887 96.341
2619.387 95.852
2619.887 98.179
2620.387 96.954
2620.887 96.167
2621.387 97.483
2621.887 98.294
2622.387 94.790
2622.887 94.740
2623.387 87.780
2623.887 85.932
2624.387 88.194
2624.887 87.082
2625.387 91.518
2625.887 91.965
2626.387 92.002
2626.887 92.118
2627.387 95.084
2627.887 98.200
2628.387 98.949
2628.887 98.816
2629.387 101.146
2629.887 100.013
2630.387 101.809
2630.887 102.001
2631.387 102.692
2631.887 102.607
2632.387 105.885
2632.887 109.159
2633.387 108.997
2633.887 108.819
2634.387 111.143
2634.887 109.971
2635.387 109.995
2635.887 110.000
2636.387 110.000
2636.887 110.006
2637.387 110.076
2637.887 112.409
2638.387 112.965
2638.887 112.998
2639.387 112.999
2639.887 112.995
2640.387 112.890
2640.887 110.517
2641.387 113.239
2641.887 113.017
2642.387 113.001
2642.887 113.000
2643.387 112.993
2643.887 112.906
2644.387 109.499
2644.887 109.037
2645.387 109.021
2645.887 109.222
2646.387 106.903
2646.887 107.414
2647.387 102.636
2647.887 98.167
2648.387 97.070
2648.887 97.021
2649.387 97.195
2649.887 105.706
2650.387 106.708
2650.887 104.161
2651.387 103.674
2651.887 96.644
2652.387 96.976
2652.887 96.965
2653.387 96.567
2653.887 102.294
2654.387 100.934
2654.887 100.325
2655.387 99.912
2655.887 101.054
2656.387 100.438
2656.887 105.186
2657.387 103.750
2657.887 103.674
2658.387 96.787
2658.887 96.982
2659.387 96.956
2659.887 96.432
2660.387 102.465
2660.887 100.934
2661.387 101.578
2661.887 102.349
2662.387 102.687
2662.887 102.041
2663.387 100.094
2663.887 99.949
2664.387 101.049
2664.887 100.571
2665.387 94.928
2665.887 92.702
2666.387 106.798
2666.887 95.581
2667.387 123.546
2667.887 108.268
2668.387 109.858
2668.887 110.923
2669.387 113.240
2669.887 116.250
2670.387 120.832
2670.887 125.629
2671.387 125.329
2671.887 125.047
2672.387 125.832
2672.887 126.000
2673.387 126.127
2673.887 123.056
2674.387 122.883
2674.887 123.802
2675.387 113.060
2675.887 110.915
2676.387 113.857
2676.887 116.639
2677.387 121.809
2677.887 127.418
2678.387 124.939
2678.887 124.935
2679.387 126.051
2679.887 125.955
2680.387 124.603
2680.887 122.998
2681.387 123.774
2681.887 123.184
2682.387 123.011
2682.887 123.000
2683.387 122.982
2683.887 122.747
2684.387 116.655
2684.887 116.692
2685.387 124.425
2685.887 129.667
2686.387 131.032
2686.887 131.056
2687.387 131.591
2687.887 122.728
2688.387 122.937
2688.887 122.738
2689.387 116.578
2689.887 115.608
2690.387 131.780
2690.887 131.193
2691.387 132.658
2691.887 115.374
2692.387 109.947
2692.887 109.433
2693.387 103.086
2693.887 98.639
2694.387 98.278
2694.887 98.210
2695.387 103.563
2695.887 104.390
2696.387 109.858
2696.887 114.052
2697.387 114.574
2697.887 120.842
2698.387 127.411
2698.887 128.347
2699.387 125.937
2699.887 124.256
2700.387 122.441
2700.887 122.835
2701.387 123.038
2701.887 124.676
2702.387 125.129
2702.887 131.830
2703.387 128.160
2703.887 132.129
2704.387 123.510
2704.887 125.481
2705.387 120.993
2705.887 119.115
2706.387 117.337
2706.887 111.720
2707.387 110.607
2707.887 109.378
2708.387 109.081
2708.887 110.492
2709.387 112.445
2709.887 112.268
2710.387 113.638
2710.887 114.777
2711.387 114.983
2711.887 114.940
2712.387 116.282
2712.887 113.858
2713.387 114.098
2713.887 112.977
2714.387 113.597
2714.887 106.528
2715.387 103.747
2715.887 102.199
2716.387 100.361
2716.887 100.103
2717.387 99.047
2717.887 97.898
2718.387 97.397
2718.887 99.943
2719.387 102.404
2719.887 102.505
2720.387 107.129
2720.887 108.421
2721.387 103.742
2721.887 98.673
2722.387 94.776
2722.887 93.094
2723.387 92.800
2723.887 95.164
2724.387 95.832
2724.887 96.791
2725.387 96.997
2725.887 97.136
2726.387 94.868
2726.887 95.019
2727.387 95.653
2727.887 95.874
2728.387 97.262
2728.887 94.778
2729.387 91.818
2729.887 91.896
2730.387 92.511
2730.887 85.641
2731.387 83.373
2731.887 83.129
2732.387 72.546
2732.887 77.926
2733.387 79.167
2733.887 87.341
2734.387 84.751
2734.887 88.097
2735.387 89.472
2735.887 82.751
2736.387 83.642
2736.887 84.090
2737.387 82.897
2737.887 82.270
2738.387 81.922
2738.887 83.174
2739.387 86.256
2739.887 88.539
2740.387 88.793
2740.887 91.017
2741.387 92.105
2741.887 92.679
2742.387 93.103
2742.887 92.162
2743.387 90.013
2743.887 93.867
2744.387 98.123
2744.887 98.766
2745.387 100.762
2745.887 103.695
2746.387 109.433
2746.887 109.059
2747.387 108.221
2747.887 106.433
2748.387 104.220
2748.887 104.750
2749.387 104.783
2749.887 106.856
2750.387 109.892
2750.887 113.273
2751.387 113.023
2751.887 113.078
2752.387 114.047
2752.887 106.474
2753.387 114.938
2753.887 111.378
2754.387 108.872
2754.887 105.989
2755.387 97.820
2755.887 92.797
2756.387 90.412
2756.887 90.143
2757.387 91.470
2757.887 93.873
2758.387 96.830
2758.887 99.822
2759.387 102.329
2759.887 103.828
2760.387 103.893
2760.887 105.149
2761.387 106.522
2761.887 109.202
2762.387 112.200
2762.887 112.947
2763.387 112.990
2763.887 112.900
2764.387 116.422
2764.887 118.538
2765.387 108.015
2765.887 106.169
2766.387 104.980
2766.887 103.339
2767.387 101.219
2767.887 101.702
2768.387 102.757
2768.887 102.293
2769.387 101.988
2769.887 101.930
2770.387 103.097
2770.887 103.730
2771.387 105.446
2771.887 106.769
2772.387 109.293
2772.887 111.543
2773.387 114.422
2773.887 116.551
2774.387 117.029
2774.887 118.723
2775.387 117.295
2775.887 116.094
2776.387 116.210
2776.887 113.802
2777.387 115.044
2777.887 113.725
2778.387 108.515
2778.887 126.668
2779.387 112.246
2779.887 112.756
2780.387 108.516
2780.887 109.467
2781.387 110.891
2781.887 110.280
2782.387 110.071
2782.887 111.511
2783.387 111.978
2783.887 112.012
2784.387 112.236
2784.887 110.065
2785.387 107.930
2785.887 106.904
2786.387 106.911
2786.887 104.858
2787.387 104.738
2787.887 101.758
2788.387 100.798
2788.887 104.350
2789.387 100.931
2789.887 99.948
2790.387 100.937
2790.887 106.789
2791.387 110.485
2791.887 114.056
2792.387 117.373
2792.887 118.779
2793.387 119.747
2793.887 117.534
2794.387 117.667
2794.887 116.626
2795.387 115.320
2795.887 115.013
2796.387 114.899
2796.887 116.048
2797.387 115.845
2797.887 118.504
2798.387 113.052
2798.887 107.940
2799.387 115.357
2799.887 115.994
2800.387 117.055
2800.887 116.670
2801.387 120.106
2801.887 121.314
2802.387 119.185
2802.887 115.926
2803.387 115.128
2803.887 112.792
2804.387 112.303
2804.887 111.415
2805.387 112.481
2805.887 113.733
2806.387 115.396
2806.887 113.651
2807.387 111.438
2807.887 111.044
2808.387 111.214
2808.887 108.722
2809.387 110.171
2809.887 108.821
2810.387 110.178
2810.887 109.016
2811.387 111.172
2811.887 109.794
2812.387 110.761
2812.887 110.921
2813.387 108.165
2813.887 108.376
2814.387 109.667
2814.887 110.106
2815.387 108.403
2815.887 114.196
2816.387 114.875
2816.887 116.949
2817.387 118.910
2817.887 120.795
2818.387 126.007
2818.887 118.376
2819.387 119.745
2819.887 123.453
2820.387 120.588
2820.887 124.375
2821.387 121.719
2821.887 124.123
2822.387 124.437
2822.887 119.529
2823.387 121.109
2823.887 121.821
2824.387 126.961
2824.887 128.351
2825.387 133.266
2825.887 136.087
2826.387 151.283
2826.887 128.601
2827.387 136.195
2827.887 137.121
2828.387 137.196
2828.887 139.646
2829.387 112.333
2829.887 113.881
2830.387 113.992
2830.887 113.999
2831.387 114.000
2831.887 114.000
2832.387 114.000
2832.887 113.996
2833.387 113.938
2833.887 113.136
2834.387 92.558
2834.887 84.559
2835.387 84.225
2835.887 89.256
2836.387 90.626
2836.887 94.148
2837.387 94.018
2837.887 94.001
2838.387 94.000
2838.887 94.000
2839.387 94.000
2839.887 94.000
2840.387 93.996
2840.887 93.942
2841.387 93.146
2841.887 102.838
2842.387 100.932
2842.887 100.621
2843.387 92.381
2843.887 87.600
2844.387 86.964
2844.887 88.534
2845.387 99.082
2845.887 87.053
2846.387 86.839
2846.887 87.469
2847.387 86.662
2847.887 100.419
2848.387 99.173
2848.887 100.204
2849.387 85.581
2849.887 91.905
2850.387 87.412
2850.887 86.980
2851.387 88.432
2851.887 95.026
2852.387 98.631
2852.887 98.946
2853.387 98.946
2853.887 80.489
2854.387 74.499
2854.887 74.009
2855.387 73.205
2855.887 73.059
2856.387 74.121
2856.887 78.764
2857.387 83.282
2857.887 87.801
2858.387 92.472
2858.887 92.852
2859.387 89.953
2859.887 88.460
2860.387 71.326
2860.887 66.410
2861.387 80.016
2861.887 82.159
2862.387 84.552
2862.887 84.857
2863.387 86.070
2863.887 85.998
2864.387 85.899
2864.887 87.063
2865.387 87.006
2865.887 86.993
2866.387 86.893
2866.887 88.088
2867.387 88.034
2867.887 88.665
2868.387 88.982
2868.887 88.999
2869.387 88.999
2869.887 88.993
2870.387 88.892
2870.887 90.093
2871.387 90.035
2871.887 90.612
2872.387 90.947
2872.887 90.548
2873.387 95.427
2873.887 98.553
2874.387 98.407
2874.887 97.861
2875.387 100.145
2875.887 99.898
2876.387 101.062
2876.887 100.394
2877.387 100.037
2877.887 100.216
2878.387 97.638
2878.887 100.011
2879.387 101.132
2879.887 103.332
2880.387 102.705
2880.887 100.892
2881.387 100.066
2881.887 100.241
2882.387 97.746
2882.887 95.299
2883.387 98.735
2883.887 104.493
2884.387 108.462
2884.887 110.855
2885.387 110.922
2885.887 112.608
2886.387 108.296
2886.887 101.458
2887.387 100.914
2887.887 92.364
2888.387 88.696
2888.887 94.425
2889.387 92.286
2889.887 91.921
2890.387 91.996
2890.887 91.890
2891.387 93.136
2891.887 94.278
2892.387 93.535
2892.887 93.041
2893.387 93.102
2893.887 91.909
2894.387 91.398
2894.887 90.817
2895.387 93.399
2895.887 90.877
2896.387 91.737
2896.887 93.973
2897.387 94.952
2897.887 95.104
2898.387 93.909
2898.887 93.244
2899.387 92.916
2899.887 94.090
2900.387 93.961
2900.887 92.948
2901.387 96.035
2901.887 98.284
2902.387 92.971
2902.887 101.476
2903.387 101.163
2903.887 103.136
2904.387 106.016
2904.887 106.341
2905.387 105.425
2905.887 105.246
2906.387 102.737
2906.887 104.175
2907.387 102.851
2907.887 100.899
2908.387 100.633
2908.887 101.391
2909.387 96.233
2909.887 102.016
2910.387 94.674
2910.887 99.114
2911.387 98.519
2911.887 96.689
2912.387 102.294
2912.887 90.494
2913.387 92.981
2913.887 93.860
2914.387 93.144
2914.887 91.857
2915.387 90.804
2915.887 90.685
2916.387 91.293
2916.887 87.741
2917.387 86.496
2917.887 86.167
2918.387 83.512
2918.887 77.724
2919.387 72.182
2919.887 73.277
2920.387 76.955
2920.887 78.648
2921.387 81.164
2921.887 81.713
2922.387 81.782
2922.887 84.124
2923.387 84.013
2923.887 84.001
2924.387 83.998
2924.887 83.971
2925.387 83.339
2925.887 83.021
2926.387 83.001
2926.887 82.993
2927.387 82.901
2927.887 84.092
2928.387 84.616
2928.887 85.552
2929.387 85.973
2929.887 85.969
2930.387 85.328
2930.887 84.860
2931.387 85.447
2931.887 92.435
2932.387 92.190
2932.887 94.692
2933.387 98.160
2933.887 84.125
2934.387 89.836
2934.887 93.420
2935.387 93.909
2935.887 93.185
2936.387 101.403
2936.887 102.109
2937.387 102.033
2937.887 102.444
2938.387 104.122
2938.887 104.940
2939.387 106.460
2939.887 101.203
2940.387 106.286
2940.887 105.440
2941.387 107.241
2941.887 107.258
2942.387 108.017
2942.887 107.910
2943.387 107.045
2943.887 106.995
2944.387 106.884
2944.887 107.956
2945.387 108.998
2945.887 106.850
2946.387 106.023
2946.887 105.263
2947.387 105.058
2947.887 105.431
2948.387 100.495
2948.887 101.956
2949.387 99.465
2949.887 100.258
2950.387 103.385
2950.887 76.802
2951.387 85.188
2951.887 93.079
2952.387 94.031
2952.887 92.583
2953.387 96.420
2953.887 99.456
2954.387 96.107
2954.887 97.222
2955.387 99.643
2955.887 91.633
2956.387 94.431
2956.887 94.225
2957.387 91.494
2957.887 98.747
2958.387 95.427
2958.887 100.308
2959.387 99.420
2959.887 100.375
2960.387 101.273
2960.887 97.706
2961.387 99.092
2961.887 99.607
2962.387 101.698
2962.887 103.010
2963.387 104.834
2963.887 106.045
2964.387 104.913
2964.887 104.994
2965.387 105.002
2965.887 105.030
2966.387 105.555
2966.887 106.522
2967.387 107.547
2967.887 107.988
2968.387 108.196
2968.887 105.601
2969.387 108.173
2969.887 108.277
2970.387 104.773
2970.887 105.411
2971.387 104.941
2971.887 104.058
2972.387 104.109
2972.887 102.909
2973.387 102.990
2973.887 102.942
2974.387 101.679
2974.887 101.041
2975.387 100.982
2975.887 100.699
2976.387 104.411
2976.887 102.925
2977.387 103.013
2977.887 103.434
2978.387 100.653
2978.887 98.446
2979.387 98.135
2979.887 97.017
2980.387 95.968
2980.887 96.956
2981.387 97.939
2981.887 97.882
2982.387 99.096
2982.887 99.007
2983.387 99.000
2983.887 98.990
2984.387 98.863
2984.887 95.464
2985.387 94.136
2985.887 94.009
2986.387 93.998
2986.887 93.962
2987.387 93.464
2987.887 99.428
2988.387 99.027
2988.887 98.992
2989.387 98.863
2989.887 95.457
2990.387 94.131
2990.887 94.007
2991.387 93.972
2991.887 93.599
2992.387 88.364
2992.887 132.866
2993.387 134.893
2993.887 128.770
2994.387 128.815
2994.887 127.275
2995.387 127.222
2995.887 124.921
2996.387 123.994
2996.887 122.902
2997.387 123.018
2997.887 123.344
2998.387 130.922
2998.887 134.924
2999.387 128.424
2999.887 145.784
3000.387 126.903
3000.887 109.789
3001.387 133.257
3001.887 112.658
3002.387 114.007
3002.887 112.786
3003.387 113.966
3003.887 111.418
3004.387 110.655
3004.887 112.006
3005.387 114.121
3005.887 117.631
3006.387 121.677
3006.887 124.668
3007.387 126.471
3007.887 125.645
3008.387 122.786
3008.887 119.229
3009.387 118.088
3009.887 117.527
3010.387 117.027
3010.887 117.002
3011.387 117.006
3011.887 117.082
3012.387 118.918
3012.887 118.521
3013.387 115.886
3013.887 115.025
3014.387 114.438
3014.887 112.603
3015.387 111.647
3015.887 111.988
3016.387 112.099
3016.887 110.815
3017.387 112.291
3017.887 109.845
3018.387 109.984
3018.887 109.976
3019.387 109.514
3019.887 109.551
3020.387 110.040
3020.887 111.239
3021.387 113.844
3021.887 116.180
3022.387 117.560
3022.887 116.691
3023.387 116.510
3023.887 116.471
3024.387 115.534
3024.887 115.520
3025.387 115.397
3025.887 114.903
3026.387 115.968
3026.887 116.863
3027.387 119.161
3027.887 118.860
3028.387 121.477
3028.887 117.816
3029.387 116.971
3029.887 115.785
3030.387 117.106
3030.887 117.214
3031.387 114.614
3031.887 117.274
3032.387 115.941
3032.887 116.179
3033.387 113.940
3033.887 112.989
3034.387 111.893
3034.887 112.048
3035.387 113.168
3035.887 114.470
3036.387 113.751
3036.887 113.017
3037.387 112.571
3037.887 112.053
3038.387 112.479
3038.887 112.967
3039.387 112.920
3039.887 114.426
3040.387 110.721
3040.887 111.097
3041.387 109.904
3041.887 109.887
3042.387 110.802
3042.887 114.375
3043.387 115.038
3043.887 117.021
3044.387 120.104
3044.887 120.711
3045.387 119.162
3045.887 118.067
3046.387 117.979
3046.887 117.378
3047.387 117.489
3047.887 118.379
3048.387 118.427
3048.887 117.448
3049.387 115.858
3049.887 114.538
3050.387 115.334
3050.887 117.800
3051.387 118.965
3051.887 119.681
3052.387 120.486
3052.887 121.454
3053.387 121.997
3053.887 122.492
3054.387 122.417
3054.887 122.220
3055.387 126.461
3055.887 134.236
3056.387 132.335
3056.887 129.968
3057.387 128.968
3057.887 128.998
3058.387 129.000
3058.887 129.000
3059.387 129.000
3059.887 129.000
3060.387 129.000
3060.887 129.005
3061.387 129.057
3061.887 129.783
3062.387 120.130
3062.887 120.942
3063.387 121.058
3063.887 121.866
3064.387 112.110
3064.887 114.035
3065.387 114.002
3065.887 113.997
3066.387 113.967
3066.887 114.647
3067.387 115.549
3067.887 116.585
3068.387 117.670
3068.887 118.711
3069.387 119.613
3069.887 120.282
3070.387 120.718
3070.887 117.699
3071.387 115.731
3071.887 115.577
3072.387 110.739
3072.887 104.354
3073.387 104.032
3073.887 104.102
3074.387 106.443
3074.887 116.066
3075.387 125.401
3075.887 134.650
3076.387 142.794
3076.887 143.004
3077.387 143.097
3077.887 141.892
3078.387 141.891
3078.887 139.744
3079.387 130.247
3079.887 121.036
3080.387 111.816
3080.887 102.206
3081.387 102.160
3081.887 101.596
3082.387 100.362
3082.887 102.144
3083.387 106.310
3083.887 106.955
3084.387 106.890
3084.887 108.080
3085.387 107.913
3085.887 106.366
3086.387 105.708
3086.887 109.918
3087.387 114.904
3087.887 116.923
3088.387 117.930
3088.887 114.810
3089.387 109.772
3089.887 109.287
3090.387 109.606
3090.887 114.822
3091.387 109.782
3091.887 107.664
3092.387 109.087
3092.887 109.010
3093.387 109.061
3093.887 110.198
3094.387 111.819
3094.887 117.437
3095.387 121.125
3095.887 121.062
3096.387 119.465
3096.887 117.054
3097.387 114.078
3097.887 113.094
3098.387 113.659
3098.887 115.675
3099.387 116.317
3099.887 115.992
3100.387 115.588
3100.887 115.313
3101.387 111.556
3101.887 112.770
3102.387 116.307
3102.887 115.906
3103.387 116.993
3103.887 118.090
3104.387 117.894
3104.887 119.003
3105.387 120.163
3105.887 118.607
3106.387 122.304
3106.887 121.810
3107.387 124.313
3107.887 122.935
3108.387 123.158
3108.887 123.117
3109.387 123.936
3109.887 124.014
3110.387 124.355
3110.887 123.727
3111.387 123.103
3111.887 123.925
3112.387 123.427
3112.887 123.053
3113.387 123.610
3113.887 123.944
3114.387 123.554
3114.887 122.290
3115.387 122.056
3115.887 123.847
3116.387 123.738
3116.887 125.673
3117.387 120.504
3117.887 121.860
3118.387 124.424
3118.887 122.198
3119.387 117.747
3119.887 117.061
3120.387 114.721
3120.887 114.021
3121.387 113.052
3121.887 113.008
3122.387 113.062
3122.887 114.217
3123.387 116.113
3123.887 117.536
3124.387 117.348
3124.887 116.226
3125.387 113.577
3125.887 112.072
3126.387 111.046
3126.887 110.880
3127.387 111.888
3127.887 114.199
3128.387 114.072
3128.887 112.451
3129.387 118.677
3129.887 115.092
3130.387 125.545
3130.887 116.374
3131.387 117.330
3131.887 112.160
3132.387 117.248
3132.887 117.947
3133.387 120.186
3133.887 120.014
3134.387 120.018
3134.887 120.242
3135.387 118.473
3135.887 110.350
3136.387 112.500
3136.887 113.945
3137.387 114.611
3137.887 115.084
3138.387 116.519
3138.887 117.673
3139.387 115.331
3139.887 115.887
3140.387 119.978
3140.887 122.350
3141.387 121.791
3141.887 120.410
3142.387 118.748
3142.887 116.815
3143.387 115.667
3143.887 115.099
3144.387 116.384
3144.887 117.038
3145.387 117.647
3145.887 119.911
3146.387 119.828
3146.887 119.596
3147.387 119.420
3147.887 120.143
3148.387 119.615
3148.887 117.650
3149.387 117.033
3149.887 117.002
3150.387 117.000
3150.887 117.000
3151.387 117.000
3151.887 117.000
3152.387 117.000
3152.887 116.998
3153.387 116.970
3153.887 116.584
3154.387 120.950
3154.887 119.948
3155.387 120.998
3155.887 118.936
3156.387 117.216
3156.887 119.364
3157.387 119.815
3157.887 120.286
3158.387 119.628
3158.887 138.102
3159.387 138.895
3159.887 141.999
3160.387 142.008
3160.887 142.112
3161.387 138.735
3161.887 131.522
3162.387 127.882
3162.887 127.992
3163.387 127.999
3163.887 128.001
3164.387 128.020
3164.887 128.278
3165.387 122.698
3165.887 115.716
3166.387 108.686
3166.887 101.873
3167.387 97.774
3167.887 70.584
3168.387 73.740
3168.887 61.939
3169.387 63.024
3169.887 61.900
3170.387 62.093
3170.887 63.405
3171.387 92.048
3171.887 103.771
3172.387 97.641
3172.887 87.067
3173.387 73.412
3173.887 68.733
3174.387 63.240
3174.887 62.498
3175.387 62.003
3175.887 61.677
3176.387 58.563
3176.887 109.582
3177.387 105.324
3177.887 104.991
3178.387 104.521
3178.887 110.636
3179.387 107.839
3179.887 106.401
3180.387 107.629
3180.887 107.986
3181.387 108.087
3181.887 106.893
3182.387 106.993
3182.887 107.006
3183.387 107.093
3183.887 108.805
3184.387 118.109
3184.887 127.102
3185.387 136.095
3185.887 145.378
3186.387 146.696
3186.887 144.054
3187.387 142.743
3187.887 134.187
3188.387 108.558
3188.887 111.203
3189.387 113.350
3189.887 112.661
3190.387 110.457
3190.887 101.894
3191.387 95.154
3191.887 97.830
3192.387 104.969
3192.887 100.790
3193.387 102.061
3193.887 102.323
3194.387 102.965
3194.887 103.027
3195.387 103.324
3195.887 98.664
3196.387 97.989
3196.887 100.214
3197.387 107.700
3197.887 116.332
3198.387 121.272
3198.887 123.388
3199.387 123.963
3199.887 123.913
3200.387 125.057
3200.887 124.615
3201.387 122.974
3201.887 116.094
3202.387 109.493
3202.887 103.028
3203.387 99.237
3203.887 100.347
3204.387 106.366
3204.887 106.959
3205.387 109.103
3205.887 110.201
3206.387 108.874
3206.887 108.641
3207.387 108.921
3207.887 108.907
3208.387 106.526
3208.887 105.432
3209.387 102.025
3209.887 98.670
3210.387 98.583
3210.887 98.095
3211.387 99.264
3211.887 100.689
3212.387 102.644
3212.887 103.248
3213.387 101.909
3213.887 102.020
3214.387 102.341
3214.887 102.966
3215.387 102.904
