Tempo(seg) FCF(bpm)
2439.258 87.183
2439.758 87.916
2440.258 89.103
2440.758 89.008
2441.258 89.000
2441.758 89.000
2442.258 89.008
2442.758 89.122
2443.258 89.975
2443.758 89.956
2444.258 91.106
2444.758 91.007
2445.258 90.993
2445.758 90.889
2446.258 93.072
2446.758 94.070
2447.258 94.023
2447.758 94.243
2448.258 95.913
2448.758 97.035
2449.258 98.124
2449.758 98.025
2450.258 98.276
2450.758 98.908
2451.258 99.992
2451.758 102.078
2452.258 104.193
2452.758 104.412
2453.258 107.660
2453.758 111.482
2454.258 128.751
2454.758 134.198
2455.258 133.887
2455.758 135.011
2456.258 135.803
2456.758 133.929
2457.258 133.166
2457.758 133.824
2458.258 132.996
2458.758 132.575
2459.258 131.181
2459.758 128.898
2460.258 126.895
2460.758 127.071
2461.258 123.795
2461.758 122.840
2462.258 125.106
2462.758 127.431
2463.258 130.934
2463.758 133.493
2464.258 135.083
2464.758 135.596
2465.258 134.924
2465.758 137.097
2466.258 138.097
2466.758 138.137
2467.258 139.129
2467.758 139.968
2468.258 139.837
2468.758 137.929
2469.258 137.994
2469.758 137.984
2470.258 137.903
2470.758 137.021
2471.258 137.088
2471.758 139.018
2472.258 140.053
2472.758 141.100
2473.258 141.222
2473.758 141.974
2474.258 141.995
2474.758 141.955
2475.258 143.077
2475.758 141.942
2476.258 142.004
2476.758 142.124
2477.258 143.015
2477.758 141.894
2478.258 141.553
2478.758 139.862
2479.258 139.585
2479.758 140.884
2480.258 142.002
2480.758 144.228
2481.258 145.112
2481.758 145.979
2482.258 145.994
2482.758 145.945
2483.258 147.120
2483.758 147.229
2484.258 147.931
2484.758 148.051
2485.258 148.189
2485.758 149.962
2486.258 149.885
2486.758 147.938
2487.258 147.981
2487.758 147.793
2488.258 147.214
2488.758 149.093
2489.258 149.049
2489.758 149.991
2490.258 150.001
2490.758 150.033
2491.258 148.913
2491.758 148.994
2492.258 148.996
2492.758 148.944
2493.258 150.107
2493.758 150.023
2494.258 150.096
2494.758 150.958
2495.258 152.084
2495.758 152.128
2496.258 152.978
2496.758 152.999
2497.258 153.014
2497.758 153.221
2498.258 154.032
2498.758 152.880
2499.258 152.903
2499.758 152.084
2500.258 154.058
2500.758 153.994
2501.258 153.813
2501.758 154.148
2502.258 152.902
2502.758 152.993
2503.258 153.001
2503.758 153.015
2504.258 153.091
2504.758 153.890
2505.258 153.018
2505.758 152.993
2506.258 152.859
2506.758 152.177
2507.258 152.991
2507.758 153.235
2508.258 154.313
2508.758 153.805
2509.258 155.017
2509.758 156.065
2510.258 156.003
2510.758 155.959
2511.258 156.936
2511.758 156.028
2512.258 155.987
2512.758 155.763
2513.258 155.022
2513.758 153.965
2514.258 154.002
2514.758 154.092
2515.258 154.936
2515.758 156.039
2516.258 157.113
2516.758 157.004
2517.258 156.941
2517.758 158.103
2518.258 158.004
2518.758 158.014
2519.258 156.914
2519.758 156.961
2520.258 158.086
2520.758 158.004
2521.258 157.964
2521.758 157.458
2522.258 158.343
2522.758 157.188
2523.258 158.157
2523.758 161.135
2524.258 162.225
2524.758 163.959
2525.258 163.996
2525.758 163.986
2526.258 163.734
2526.758 169.483
2527.258 168.995
2527.758 170.381
2528.258 171.190
2528.758 173.059
2529.258 173.949
2529.758 175.108
2530.258 173.965
2530.758 173.017
2531.258 169.216
2531.758 167.568
2532.258 160.938
2532.758 158.875
2533.258 157.926
2533.758 151.873
2534.258 147.406
2534.758 145.640
2535.258 142.927
2535.758 142.178
2536.258 142.916
2536.758 145.878
2537.258 147.834
2537.758 164.815
2538.258 165.963
2538.758 164.797
2539.258 153.504
2539.758 155.046
2540.258 152.835
2540.758 153.152
2541.258 154.216
2541.758 154.997
2542.258 153.917
2542.758 152.913
2543.258 150.876
2543.758 147.993
2544.258 146.799
2544.758 146.006
2545.258 145.789
2545.758 145.026
2546.258 144.992
2546.758 144.855
2547.258 144.568
2547.758 135.284
2548.258 143.815
2548.758 144.901
2549.258 144.659
2549.758 142.551
2550.258 139.419
2550.758 136.756
2551.258 133.001
2551.758 129.950
2552.258 128.990
2552.758 125.852
2553.258 123.724
2553.758 127.049
2554.258 127.066
2554.758 126.127
2555.258 119.999
2555.758 121.115
2556.258 121.046
2556.758 121.943
2557.258 120.917
2557.758 119.918
2558.258 118.900
2558.758 118.024
2559.258 118.044
2559.758 116.965
2560.258 115.986
2560.758 113.705
2561.258 116.034
2561.758 116.983
2562.258 121.130
2562.758 127.374
2563.258 128.233
2563.758 129.014
2564.258 129.463
2564.758 132.086
2565.258 132.949
2565.758 132.673
2566.258 122.883
2566.758 118.871
2567.258 116.840
2567.758 116.910
2568.258 116.285
2568.758 118.309
2569.258 120.567
2569.758 118.148
2570.258 111.600
2570.758 102.807
2571.258 90.736
2571.758 87.874
2572.258 88.074
2572.758 88.956
2573.258 90.075
2573.758 90.005
2574.258 89.998
2574.758 89.963
2575.258 91.020
2575.758 89.982
2576.258 90.001
2576.758 90.052
2577.258 85.752
2577.758 84.912
2578.258 84.845
2578.758 84.065
2579.258 82.909
2579.758 83.201
2580.258 83.989
2580.758 85.018
2581.258 85.003
2581.758 85.000
2582.258 85.000
2582.758 85.000
2583.258 85.000
2583.758 85.000
2584.258 84.999
2584.758 84.986
2585.258 84.953
2585.758 84.009
2586.258 84.001
2586.758 84.000
2587.258 84.000
2587.758 84.000
2588.258 84.000
2588.758 84.001
2589.258 84.013
2589.758 84.198
2590.258 84.943
2590.758 84.009
2591.258 84.001
2591.758 83.998
2592.258 83.969
2592.758 85.074
2593.258 85.016
2593.758 85.151
2594.258 85.923
2594.758 87.126
2595.258 87.100
2595.758 89.026
2596.258 89.980
2596.758 89.992
2597.258 89.870
2597.758 88.897
2598.258 88.025
2598.758 88.012
2599.258 88.208
2599.758 88.881
2600.258 91.031
2600.758 93.082
2601.258 93.206
2601.758 95.155
2602.258 96.955
2602.758 96.962
2603.258 98.050
2603.758 99.113
2604.258 99.049
2604.758 101.035
2605.258 103.065
2605.758 104.954
2606.258 107.133
2606.758 107.011
2607.258 107.034
2607.758 105.954
2608.258 106.676
2608.758 109.616
2609.258 112.080
2609.758 116.047
2610.258 119.113
2610.758 122.164
2611.258 129.001
2611.758 131.119
2612.258 132.100
2612.758 132.014
2613.258 131.711
2613.758 131.604
2614.258 134.071
2614.758 136.007
2615.258 138.051
2615.758 137.976
2616.258 139.046
2616.758 140.079
2617.258 140.007
2617.758 140.003
2618.258 140.000
2618.758 139.001
2619.258 140.037
2619.758 140.003
2620.258 140.000
2620.758 140.000
2621.258 139.997
2621.758 139.965
2622.258 141.050
2622.758 142.111
2623.258 142.045
2623.758 143.985
2624.258 145.059
2624.758 142.928
2625.258 142.907
2625.758 142.125
2626.258 143.256
2626.758 143.893
2627.258 144.132
2627.758 144.837
2628.258 144.027
2628.758 144.995
2629.258 144.987
2629.758 146.033
2630.258 145.913
2630.758 145.015
2631.258 144.971
2631.758 146.083
2632.258 146.165
2632.758 147.095
2633.258 149.010
2633.758 148.995
2634.258 150.037
2634.758 150.002
2635.258 149.978
2635.758 151.087
2636.258 149.920
2636.758 149.875
2637.258 149.000
2637.758 149.000
2638.258 147.980
2638.758 148.000
2639.258 148.032
2639.758 150.026
2640.258 149.996
2640.758 149.899
2641.258 148.870
2641.758 147.993
2642.258 149.000
2642.758 149.000
2643.258 148.006
2643.758 148.008
2644.258 147.020
2644.758 147.978
2645.258 147.996
2645.758 147.969
2646.258 149.126
2646.758 147.930
2647.258 148.000
2647.758 150.000
2648.258 150.005
2648.758 150.048
2649.258 151.075
2649.758 151.988
2650.258 152.111
2650.758 152.858
2651.258 152.023
2651.758 152.033
2652.258 150.984
2652.758 150.993
2653.258 152.049
2653.758 150.970
2654.258 151.087
2654.758 151.982
2655.258 151.976
2655.758 153.206
2656.258 154.151
2656.758 155.213
2657.258 159.024
2657.758 159.045
2658.258 161.028
2658.758 162.039
2659.258 163.140
2659.758 166.008
2660.258 167.200
2660.758 167.986
2661.258 168.001
2661.758 168.036
2662.258 166.993
2662.758 164.919
2663.258 163.006
2663.758 158.913
2664.258 157.826
2664.758 156.969
2665.258 153.880
2665.758 152.658
2666.258 151.001
2666.758 149.000
2667.258 144.316
2667.758 140.813
2668.258 143.207
2668.758 146.026
2669.258 147.136
2669.758 149.974
2670.258 152.198
2670.758 152.216
2671.258 156.999
2671.758 158.998
2672.258 161.029
2672.758 164.012
2673.258 162.911
2673.758 161.887
2674.258 153.938
2674.758 147.672
2675.258 141.923
2675.758 139.053
2676.258 139.000
2676.758 139.002
2677.258 137.025
2677.758 143.103
2678.258 146.607
2678.758 149.994
2679.258 153.166
2679.758 151.992
2680.258 149.647
2680.758 148.682
2681.258 148.034
2681.758 147.011
2682.258 144.179
2682.758 150.743
2683.258 146.967
2683.758 146.046
2684.258 144.907
2684.758 144.740
2685.258 142.875
2685.758 141.758
2686.258 138.996
2686.758 139.005
2687.258 137.959
2687.758 137.945
2688.258 136.800
2688.758 134.551
2689.258 129.833
2689.758 127.660
2690.258 125.001
2690.758 122.001
2691.258 118.966
2691.758 116.881
2692.258 110.922
2692.758 107.953
2693.258 106.311
2693.758 108.931
2694.258 110.148
2694.758 108.035
2695.258 99.007
2695.758 123.987
2696.258 116.885
2696.758 119.030
2697.258 119.004
2697.758 118.998
2698.258 118.930
2698.758 122.217
2699.258 121.014
2699.758 119.020
2700.258 113.001
2700.758 105.004
2701.258 104.764
2701.758 94.073
2702.258 94.921
2702.758 101.111
2703.258 108.294
2703.758 118.542
2704.258 125.561
2704.758 128.369
2705.258 126.000
2705.758 124.000
2706.258 119.996
2706.758 106.834
2707.258 93.004
2707.758 93.740
2708.258 92.002
2708.758 93.077
2709.258 92.998
2709.758 92.998
2710.258 93.000
2710.758 94.000
2711.258 94.000
2711.758 94.003
2712.258 94.085
2712.758 94.891
2713.258 94.050
2713.758 92.927
2714.258 93.000
2714.758 93.000
2715.258 93.000
2715.758 92.994
2716.258 94.034
2716.758 93.958
2717.258 93.015
2717.758 92.974
2718.258 94.046
2718.758 95.088
2719.258 94.999
2719.758 96.000
2720.258 96.000
2720.758 96.000
2721.258 96.003
2721.758 96.045
2722.258 96.983
2722.758 96.999
2723.258 97.000
2723.758 97.008
2724.258 96.999
2724.758 98.000
2725.258 97.999
2725.758 97.994
2726.258 99.026
2726.758 100.045
2727.258 100.195
2727.758 102.068
2728.258 103.122
2728.758 104.327
2729.258 107.001
2729.758 111.998
2730.258 114.028
2730.758 117.048
2731.258 119.082
2731.758 118.994
2732.258 120.094
2732.758 118.962
2733.258 118.020
2733.758 118.013
2734.258 119.999
2734.758 121.000
2735.258 123.033
2735.758 125.087
2736.258 127.131
2736.758 130.160
2737.258 134.292
2737.758 137.213
2738.258 142.977
2738.758 144.934
2739.258 146.000
2739.758 146.001
2740.258 141.968
2740.758 139.978
2741.258 135.774
2741.758 133.956
2742.258 135.098
2742.758 136.106
2743.258 136.985
2743.758 138.001
2744.258 136.973
2744.758 138.006
2745.258 140.080
2745.758 140.047
2746.258 140.894
2746.758 140.041
2747.258 138.924
2747.758 138.994
2748.258 139.000
2748.758 139.000
2749.258 138.957
2749.758 136.989
2750.258 136.010
2750.758 135.988
2751.258 137.068
2751.758 137.012
2752.258 137.134
2752.758 138.166
2753.258 142.000
2753.758 143.000
2754.258 144.064
2754.758 146.015
2755.258 147.077
2755.758 148.983
2756.258 149.096
2756.758 150.077
2757.258 150.978
2757.758 150.981
2758.258 151.999
2758.758 153.000
2759.258 153.000
2759.758 153.003
2760.258 153.100
2760.758 155.158
2761.258 158.906
2761.758 160.047
2762.258 160.034
2762.758 157.001
2763.258 155.001
2763.758 154.000
2764.258 150.971
2764.758 149.979
2765.258 149.998
2765.758 150.013
2766.258 148.915
2766.758 148.985
2767.258 149.022
2767.758 148.000
2768.258 149.000
2768.758 149.999
2769.258 149.042
2769.758 151.955
2770.258 152.020
2770.758 155.311
2771.258 156.449
2771.758 160.986
2772.258 161.940
2772.758 164.010
2773.258 164.006
2773.758 163.001
2774.258 163.955
2774.758 161.960
2775.258 163.060
2775.758 162.937
2776.258 160.947
2776.758 159.529
2777.258 157.002
2777.758 148.001
2778.258 143.943
2778.758 138.857
2779.258 136.955
2779.758 135.921
2780.258 134.032
2780.758 133.972
2781.258 135.016
2781.758 140.867
2782.258 141.000
2782.758 141.000
2783.258 141.112
2783.758 148.996
2784.258 151.079
2784.758 151.051
2785.258 152.009
2785.758 150.949
2786.258 150.044
2786.758 149.035
2787.258 147.000
2787.758 142.002
2788.258 140.975
2788.758 140.998
2789.258 141.000
2789.758 141.001
2790.258 141.041
2790.758 142.185
2791.258 143.305
2791.758 144.420
2792.258 145.000
2792.758 145.000
2793.258 145.984
2793.758 148.040
2794.258 148.099
2794.758 150.068
2795.258 152.041
2795.758 152.781
2796.258 155.994
2796.758 160.961
2797.258 163.998
2797.758 166.001
2798.258 167.003
2798.758 165.019
2799.258 159.828
2799.758 154.275
2800.258 151.180
2800.758 146.964
2801.258 141.056
2801.758 136.105
2802.258 134.001
2802.758 135.999
2803.258 133.920
2803.758 133.902
2804.258 131.941
2804.758 131.013
2805.258 131.055
2805.758 129.990
2806.258 130.041
2806.758 137.841
2807.258 141.094
2807.758 142.024
2808.258 143.079
2808.758 144.993
2809.258 143.926
2809.758 142.529
2810.258 139.093
2810.758 134.095
2811.258 128.002
2811.758 123.002
2812.258 117.939
2812.758 113.944
2813.258 110.202
2813.758 113.396
2814.258 122.423
2814.758 128.274
2815.258 131.963
2815.758 135.018
2816.258 135.000
2816.758 133.001
2817.258 130.976
2817.758 127.953
2818.258 125.940
2818.758 123.924
2819.258 124.021
2819.758 123.028
2820.258 119.038
2820.758 113.113
2821.258 109.002
2821.758 105.002
2822.258 101.929
2822.758 101.912
2823.258 98.037
2823.758 97.995
2824.258 98.915
2824.758 97.126
2825.258 96.974
2825.758 97.864
2826.258 105.000
2826.758 108.002
2827.258 105.032
2827.758 101.962
2828.258 98.867
2828.758 98.811
2829.258 95.039
2829.758 92.974
2830.258 93.975
2830.758 94.000
2831.258 94.000
2831.758 93.000
2832.258 91.962
2832.758 91.997
2833.258 92.000
2833.758 92.002
2834.258 91.985
2834.758 91.064
2835.258 90.985
2835.758 92.045
2836.258 90.021
2836.758 87.963
2837.258 87.989
2837.758 87.910
2838.258 86.033
2838.758 86.002
2839.258 86.000
2839.758 86.000
2840.258 86.000
2840.758 86.000
2841.258 86.041
2841.758 87.990
2842.258 88.002
2842.758 88.048
2843.258 89.075
2843.758 89.982
2844.258 90.000
2844.758 90.000
2845.258 90.000
2845.758 90.000
2846.258 90.000
2846.758 90.001
2847.258 90.043
2847.758 90.982
2848.258 91.931
2848.758 91.056
2849.258 90.961
2849.758 92.973
2850.258 95.001
2850.758 96.999
2851.258 99.043
2851.758 99.026
2852.258 100.041
2852.758 101.077
2853.258 103.037
2853.758 103.005
2854.258 103.011
2854.758 104.972
2855.258 107.998
2855.758 107.997
2856.258 113.042
2856.758 124.049
2857.258 130.190
2857.758 134.166
2858.258 133.696
2858.758 135.859
2859.258 137.989
2859.758 138.001
2860.258 138.000
2860.758 137.000
2861.258 138.020
2861.758 138.001
2862.258 138.001
2862.758 138.006
2863.258 137.945
2863.758 139.032
2864.258 139.976
2864.758 139.994
2865.258 139.999
2865.758 143.000
2866.258 146.066
2866.758 145.992
2867.258 147.709
2867.758 150.044
2868.258 150.064
2868.758 149.914
2869.258 150.000
2869.758 150.000
2870.258 150.995
2870.758 151.005
2871.258 149.960
2871.758 149.962
2872.258 148.069
2872.758 148.909
2873.258 148.998
2873.758 148.998
2874.258 149.000
2874.758 150.000
2875.258 150.000
2875.758 150.006
2876.258 148.963
2876.758 149.010
2877.258 148.006
2877.758 149.073
2878.258 148.000
2878.758 148.978
2879.258 149.000
2879.758 149.000
2880.258 148.983
2880.758 146.965
2881.258 151.199
2881.758 152.111
2882.258 156.967
2882.758 158.806
2883.258 159.979
2883.758 160.036
2884.258 161.000
2884.758 158.999
2885.258 160.000
2885.758 158.963
2886.258 157.875
2886.758 157.204
2887.258 156.186
2887.758 154.071
2888.258 151.990
2888.758 148.042
2889.258 145.001
2889.758 143.002
2890.258 140.964
2890.758 138.989
2891.258 138.022
2891.758 136.069
2892.258 136.013
2892.758 136.883
2893.258 138.004
2893.758 138.000
2894.258 138.000
2894.758 138.000
2895.258 140.403
2895.758 145.158
2896.258 149.936
2896.758 154.786
2897.258 153.136
2897.758 153.059
2898.258 151.994
2898.758 151.997
2899.258 152.043
2899.758 154.020
2900.258 158.038
2900.758 160.175
2901.258 161.762
2901.758 166.865
2902.258 168.957
2902.758 172.031
2903.258 174.000
2903.758 174.000
2904.258 174.996
2904.758 175.029
2905.258 173.909
2905.758 172.823
2906.258 165.003
2906.758 160.346
2907.258 160.025
2907.758 159.867
2908.258 141.009
2908.758 136.003
2909.258 137.353
2909.758 137.647
2910.258 136.176
2910.758 134.685
2911.258 134.918
2911.758 140.763
2912.258 140.993
2912.758 140.979
2913.258 142.000
2913.758 143.001
2914.258 143.024
2914.758 142.993
2915.258 144.844
2915.758 144.988
2916.258 144.984
2916.758 144.037
2917.258 142.039
2917.758 140.049
2918.258 140.001
2918.758 139.000
2919.258 137.985
2919.758 137.012
2920.258 136.683
2920.758 121.607
2921.258 120.079
2921.758 119.977
2922.258 119.848
2922.758 128.045
2923.258 127.999
2923.758 130.001
2924.258 128.964
2924.758 127.026
2925.258 128.942
2925.758 128.976
2926.258 128.040
2926.758 126.081
2927.258 122.093
2927.758 121.028
2928.258 121.005
2928.758 119.994
2929.258 117.959
2929.758 114.909
2930.258 113.078
2930.758 108.500
2931.258 108.185
2931.758 105.156
2932.258 101.000
2932.758 99.000
2933.258 97.976
2933.758 99.019
2934.258 99.050
2934.758 100.047
2935.258 100.725
2935.758 104.850
2936.258 109.050
2936.758 113.885
2937.258 112.356
2937.758 108.983
2938.258 105.906
2938.758 103.442
2939.258 101.909
2939.758 101.622
2940.258 102.898
2940.758 104.017
2941.258 104.017
2941.758 102.967
2942.258 98.003
2942.758 99.000
2943.258 101.041
2943.758 101.022
2944.258 102.093
2944.758 100.978
2945.258 101.012
2945.758 101.928
2946.258 101.607
2946.758 101.360
2947.258 103.998
2947.758 105.999
2948.258 109.091
2948.758 114.021
2949.258 120.276
2949.758 123.103
2950.258 122.519
2950.758 120.005
2951.258 117.044
2951.758 115.994
2952.258 115.999
2952.758 117.000
2953.258 118.018
2953.758 119.036
2954.258 121.031
2954.758 120.746
2955.258 125.018
2955.758 125.955
2956.258 126.909
2956.758 131.999
2957.258 135.722
2957.758 136.063
2958.258 135.034
2958.758 134.992
2959.258 134.881
2959.758 137.108
2960.258 135.934
2960.758 136.987
2961.258 135.001
2961.758 136.000
2962.258 136.001
2962.758 135.999
2963.258 136.082
2963.758 134.950
2964.258 134.116
2964.758 134.951
2965.258 136.951
2965.758 137.932
2966.258 139.999
2966.758 142.000
2967.258 141.986
2967.758 141.833
2968.258 142.827
2968.758 143.948
2969.258 144.998
2969.758 147.899
2970.258 148.977
2970.758 149.955
2971.258 151.000
2971.758 153.000
2972.258 152.979
2972.758 151.983
2973.258 151.042
2973.758 149.973
2974.258 149.992
2974.758 149.903
2975.258 152.031
2975.758 151.000
2976.258 151.999
2976.758 152.000
2977.258 153.054
2977.758 153.879
2978.258 153.989
2978.758 153.938
2979.258 155.031
2979.758 155.934
2980.258 155.998
2980.758 156.000
2981.258 156.000
2981.758 156.000
2982.258 157.004
2982.758 156.051
2983.258 157.032
2983.758 157.001
2984.258 156.987
2984.758 156.071
2985.258 156.021
2985.758 154.994
2986.258 155.000
2986.758 155.000
2987.258 155.870
2987.758 155.037
2988.258 155.971
2988.758 157.045
2989.258 157.931
2989.758 157.995
2990.258 157.999
2990.758 157.980
2991.258 158.997
2991.758 159.022
2992.258 159.949
2992.758 161.034
2993.258 161.006
2993.758 161.058
2994.258 159.920
2994.758 160.081
2995.258 160.000
2995.758 161.001
2996.258 159.010
2996.758 159.001
2997.258 159.000
2997.758 159.000
2998.258 158.999
2998.758 158.986
2999.258 158.024
2999.758 158.002
3000.258 158.000
3000.758 158.000
3001.258 156.974
3001.758 157.998
3002.258 156.900
3002.758 158.022
3003.258 157.995
3003.758 157.914
3004.258 160.987
3004.758 160.981
3005.258 162.001
3005.758 161.000
3006.258 161.002
3006.758 161.052
3007.258 159.054
3007.758 158.052
3008.258 159.914
3008.758 160.374
3009.258 160.003
3009.758 160.005
3010.258 160.999
3010.758 159.001
3011.258 159.077
3011.758 157.093
3012.258 157.009
3012.758 157.064
3013.258 155.982
3013.758 155.999
3014.258 156.000
3014.758 156.000
3015.258 156.000
3015.758 156.000
3016.258 156.000
3016.758 156.000
3017.258 156.000
3017.758 155.999
3018.258 155.985
3018.758 155.047
3019.258 153.091
3019.758 151.053
3020.258 147.981
3020.758 144.997
3021.258 144.095
3021.758 143.931
3022.258 145.007
3022.758 144.742
3023.258 152.909
3023.758 155.681
3024.258 157.999
3024.758 160.000
3025.258 161.163
3025.758 157.780
3026.258 154.472
3026.758 151.715
3027.258 147.055
3027.758 145.081
3028.258 143.024
3028.758 140.976
3029.258 139.001
3029.758 137.002
3030.258 134.938
3030.758 134.931
3031.258 136.222
3031.758 133.175
3032.258 128.875
3032.758 129.995
3033.258 129.008
3033.758 126.050
3034.258 123.001
3034.758 121.001
3035.258 120.093
3035.758 119.063
3036.258 116.234
3036.758 112.346
3037.258 109.220
3037.758 108.841
3038.258 111.882
3038.758 119.002
3039.258 121.000
3039.758 123.000
3040.258 122.923
3040.758 120.309
3041.258 117.340
3041.758 117.358
3042.258 112.128
3042.758 108.230
3043.258 102.002
3043.758 100.005
3044.258 98.978
3044.758 99.837
3045.258 99.914
3045.758 100.962
3046.258 102.087
3046.758 100.958
3047.258 100.057
3047.758 99.080
3048.258 99.040
3048.758 96.989
3049.258 97.014
3049.758 97.775
3050.258 95.373
3050.758 94.946
3051.258 95.960
3051.758 96.952
3052.258 93.233
3052.758 89.301
3053.258 89.064
3053.758 85.982
3054.258 85.977
3054.758 85.819
3055.258 87.918
3055.758 90.048
3056.258 89.097
3056.758 88.923
3057.258 89.922
3057.758 93.887
3058.258 101.001
3058.758 101.999
3059.258 97.616
3059.758 97.245
3060.258 95.368
3060.758 88.737
3061.258 86.211
3061.758 85.968
3062.258 87.022
3062.758 89.940
3063.258 90.999
3063.758 91.000
3064.258 89.934
3064.758 89.151
3065.258 89.007
3065.758 89.002
3066.258 89.014
3066.758 89.947
3067.258 90.975
3067.758 91.000
3068.258 91.000
3068.758 90.000
3069.258 89.099
3069.758 89.002
3070.258 88.940
3070.758 90.043
3071.258 90.931
3071.758 90.995
3072.258 91.000
3072.758 91.004
3073.258 91.874
3073.758 91.991
3074.258 92.000
3074.758 92.001
3075.258 92.016
3075.758 92.901
3076.258 92.947
3076.758 94.020
3077.258 94.011
3077.758 95.960
3078.258 96.853
3078.758 96.996
3079.258 97.072
3079.758 95.968
3080.258 95.999
3080.758 96.004
3081.258 96.045
3081.758 94.935
3082.258 96.021
3082.758 98.944
3083.258 100.765
3083.758 102.667
3084.258 102.910
3084.758 104.035
3085.258 104.054
3085.758 102.850
3086.258 105.048
3086.758 105.937
3087.258 106.000
3087.758 107.999
3088.258 108.835
3088.758 108.719
3089.258 111.867
3089.758 114.937
3090.258 116.891
3090.758 119.967
3091.258 126.934
3091.758 128.949
3092.258 128.764
3092.758 129.718
3093.258 131.500
3093.758 132.755
3094.258 132.132
3094.758 131.035
3095.258 129.607
3095.758 130.826
3096.258 132.002
3096.758 132.978
3097.258 132.981
3097.758 132.948
3098.258 131.924
3098.758 134.958
3099.258 137.057
3099.758 137.022
3100.258 137.930
3100.758 138.009
3101.258 138.973
3101.758 138.957
3102.258 140.886
3102.758 143.023
3103.258 144.917
3103.758 145.721
3104.258 148.041
3104.758 147.984
3105.258 147.058
3105.758 146.076
3106.258 146.022
3106.758 145.012
3107.258 143.864
3107.758 145.037
3108.258 145.021
3108.758 145.873
3109.258 145.951
3109.758 147.965
3110.258 149.855
3110.758 149.995
3111.258 150.029
3111.758 150.946
3112.258 150.121
3112.758 150.771
3113.258 152.045
3113.758 152.899
3114.258 153.895
3114.758 153.994
3115.258 154.013
3115.758 154.932
3116.258 154.991
3116.758 155.068
3117.258 153.128
3117.758 153.008
3118.258 152.995
3118.758 152.925
3119.258 154.021
3119.758 153.943
3120.258 155.025
3120.758 153.998
3121.258 154.831
3121.758 154.989
3122.258 154.999
3122.758 155.000
3123.258 154.998
3123.758 154.975
3124.258 154.049
3124.758 152.145
3125.258 152.027
3125.758 151.973
3126.258 152.012
3126.758 152.783
3127.258 152.973
3127.758 152.128
3128.258 152.064
3128.758 150.912
3129.258 152.016
3129.758 151.987
3130.258 151.024
3130.758 151.002
3131.258 151.026
3131.758 151.846
3132.258 151.991
3132.758 151.999
3133.258 151.995
3133.758 151.932
3134.258 152.969
3134.758 154.019
3135.258 154.004
3135.758 154.000
3136.258 154.002
3136.758 154.029
3137.258 154.943
3137.758 153.957
3138.258 153.982
3138.758 153.099
3139.258 153.054
3139.758 151.993
3140.258 152.825
3140.758 153.051
3141.258 154.736
3141.758 153.805
3142.258 153.267
3142.758 152.144
3143.258 152.012
3143.758 152.063
3144.258 150.978
3144.758 150.946
3145.258 151.945
3145.758 153.078
3146.258 153.761
3146.758 155.093
3147.258 153.737
3147.758 156.265
3148.258 157.879
3148.758 157.006
3149.258 155.018
3149.758 155.000
3150.258 154.912
3150.758 156.789
3151.258 155.923
3151.758 159.153
3152.258 159.874
3152.758 159.930
3153.258 161.138
3153.758 160.826
3154.258 160.974
3154.758 161.967
3155.258 164.104
3155.758 163.906
3156.258 164.993
3156.758 163.255
3157.258 161.160
3157.758 162.037
3158.258 161.219
3158.758 157.951
3159.258 157.999
3159.758 158.001
3160.258 158.053
3160.758 156.695
3161.258 155.266
3161.758 153.843
3162.258 152.346
3162.758 148.114
3163.258 145.144
3163.758 137.076
3164.258 134.524
3164.758 133.251
3165.258 133.012
3165.758 132.995
3166.258 132.932
3166.758 134.100
3167.258 132.900
3167.758 133.138
3168.258 133.963
3168.758 135.878
3169.258 137.040
3169.758 135.184
3170.258 131.979
3170.758 131.292
3171.258 126.926
3171.758 125.741
3172.258 129.143
3172.758 132.698
3173.258 136.712
3173.758 137.923
3174.258 138.837
3174.758 139.386
3175.258 134.941
3175.758 134.219
3176.258 131.125
3176.758 127.992
3177.258 127.872
3177.758 128.009
3178.258 128.930
3178.758 129.007
3179.258 129.873
3179.758 131.458
3180.258 132.959
3180.758 134.346
3181.258 131.552
3181.758 123.687
3182.258 109.461
3182.758 99.053
3183.258 95.093
3183.758 95.008
3184.258 95.123
3184.758 93.982
3185.258 94.897
3185.758 97.576
3186.258 99.769
3186.758 99.934
3187.258 101.162
3187.758 97.936
3188.258 97.181
3188.758 96.970
3189.258 96.465
3189.758 101.307
3190.258 110.527
3190.758 122.175
3191.258 125.329
3191.758 122.626
3192.258 112.496
3192.758 97.679
3193.258 93.825
3193.758 90.809
3194.258 90.109
3194.758 88.937
3195.258 88.107
3195.758 87.122
3196.258 86.884
3196.758 89.053
3197.258 89.029
3197.758 90.864
3198.258 90.968
3198.758 90.966
3199.258 90.124
3199.758 88.320
3200.258 88.022
3200.758 88.065
3201.258 90.720
3201.758 91.889
3202.258 92.099
3202.758 90.966
3203.258 91.747
3203.758 91.200
3204.258 91.015
3204.758 91.085
3205.258 89.968
3205.758 90.003
3206.258 90.057
3206.758 88.913
3207.258 90.058
3207.758 90.011
3208.258 90.087
3208.758 88.847
3209.258 90.015
3209.758 89.150
3210.258 88.935
3210.758 90.011
3211.258 89.084
3211.758 88.098
3212.258 87.903
3212.758 89.097
3213.258 89.881
3213.758 93.128
3214.258 93.957
3214.758 93.999
3215.258 94.019
