Tempo(seg) FCF(bpm)
2439.551 142.213
2440.051 143.121
2440.551 143.255
2441.051 143.909
2441.551 145.030
2442.051 146.037
2442.551 147.135
2443.051 147.307
2443.551 147.971
2444.051 147.835
2444.551 147.226
2445.051 147.968
2445.551 147.804
2446.051 145.867
2446.551 147.019
2447.051 145.647
2447.551 143.817
2448.051 144.166
2448.551 145.217
2449.051 145.191
2449.551 145.990
2450.051 146.220
2450.551 146.966
2451.051 146.960
2451.551 146.284
2452.051 144.303
2452.551 142.169
2453.051 142.951
2453.551 144.043
2454.051 145.084
2454.551 144.770
2455.051 144.227
2455.551 146.078
2456.051 146.005
2456.551 146.001
2457.051 146.009
2457.551 146.067
2458.051 145.266
2458.551 146.941
2459.051 147.009
2459.551 147.251
2460.051 147.975
2460.551 148.017
2461.051 148.295
2461.551 148.893
2462.051 150.128
2462.551 150.019
2463.051 150.188
2463.551 151.188
2464.051 152.185
2464.551 152.917
2465.051 152.214
2465.551 150.050
2466.051 149.422
2466.551 148.364
2467.051 148.431
2467.551 147.166
2468.051 149.119
2468.551 148.110
2469.051 148.966
2469.551 148.935
2470.051 150.082
2470.551 149.713
2471.051 148.824
2471.551 148.170
2472.051 147.880
2472.551 149.092
2473.051 149.181
2473.551 149.971
2474.051 149.951
2474.551 151.146
2475.051 149.636
2475.551 149.032
2476.051 149.104
2476.551 148.040
2477.051 148.829
2477.551 147.687
2478.051 146.043
2478.551 145.939
2479.051 146.879
2479.551 146.315
2480.051 146.911
2480.551 148.122
2481.051 148.267
2481.551 148.953
2482.051 150.070
2482.551 150.006
2483.051 149.998
2483.551 149.943
2484.051 151.160
2484.551 149.902
2485.051 149.987
2485.551 149.975
2486.051 151.061
2486.551 151.005
2487.051 150.998
2487.551 150.950
2488.051 152.090
2488.551 152.008
2489.051 152.017
2489.551 152.281
2490.051 152.967
2490.551 152.998
2491.051 152.998
2491.551 152.960
2492.051 154.129
2492.551 152.930
2493.051 153.257
2493.551 152.868
2494.051 152.991
2494.551 152.999
2495.051 153.000
2495.551 152.998
2496.051 152.968
2496.551 154.085
2497.051 153.964
2497.551 155.095
2498.051 155.003
2498.551 154.941
2499.051 156.118
2499.551 156.004
2500.051 156.000
2500.551 156.000
2501.051 155.999
2501.551 155.988
2502.051 155.825
2502.551 155.026
2503.051 154.992
2503.551 154.810
2504.051 152.913
2504.551 152.997
2505.051 153.002
2505.551 153.032
2506.051 151.929
2506.551 151.994
2507.051 152.003
2507.551 152.050
2508.051 150.910
2508.551 150.993
2509.051 151.001
2509.551 151.006
2510.051 151.091
2510.551 151.859
2511.051 151.047
2511.551 149.870
2512.051 151.065
2512.551 150.773
2513.051 150.287
2513.551 150.972
2514.051 150.979
2514.551 150.906
2515.051 150.019
2515.551 150.043
2516.051 149.067
2516.551 149.965
2517.051 150.001
2517.551 150.060
2518.051 148.885
2518.551 148.716
2519.051 148.104
2519.551 146.943
2520.051 147.038
2520.551 144.654
2521.051 143.999
2521.551 143.793
2522.051 142.926
2522.551 145.221
2523.051 145.224
2523.551 145.992
2524.051 146.073
2524.551 148.063
2525.051 148.142
2525.551 149.140
2526.051 149.930
2526.551 151.042
2527.051 152.093
2527.551 151.944
2528.051 153.056
2528.551 154.066
2529.051 154.011
2529.551 154.123
2530.051 154.989
2530.551 155.151
2531.051 155.759
2531.551 156.120
2532.051 156.012
2532.551 156.061
2533.051 154.882
2533.551 154.996
2534.051 155.001
2534.551 155.032
2535.051 153.929
2535.551 153.997
2536.051 154.042
2536.551 152.905
2537.051 152.991
2537.551 152.995
2538.051 152.940
2538.551 152.018
2539.051 152.001
2539.551 152.000
2540.051 152.000
2540.551 152.001
2541.051 152.011
2541.551 152.200
2542.051 152.968
2542.551 152.984
2543.051 154.041
2543.551 153.982
2544.051 155.092
2544.551 154.053
2545.051 154.977
2545.551 154.993
2546.051 154.937
2546.551 155.848
2547.051 154.979
2547.551 156.043
2548.051 156.002
2548.551 155.978
2549.051 157.090
2549.551 156.086
2550.051 156.972
2550.551 157.012
2551.051 157.213
2551.551 157.971
2552.051 157.997
2552.551 158.000
2553.051 158.000
2553.551 158.000
2554.051 158.000
2554.551 158.003
2555.051 158.043
2555.551 156.915
2556.051 157.134
2556.551 157.975
2557.051 156.999
2557.551 158.064
2558.051 158.005
2558.551 158.000
2559.051 158.000
2559.551 158.004
2560.051 158.054
2560.551 157.109
2561.051 158.014
2561.551 156.956
2562.051 156.997
2562.551 157.000
2563.051 157.000
2563.551 157.000
2564.051 156.998
2564.551 156.957
2565.051 158.085
2565.551 158.006
2566.051 157.996
2566.551 157.981
2567.051 158.982
2567.551 158.022
2568.051 158.001
2568.551 157.991
2569.051 157.870
2569.551 157.028
2570.051 157.048
2570.551 155.987
2571.051 154.980
2571.551 154.992
2572.051 154.940
2572.551 154.018
2573.051 154.001
2573.551 154.000
2574.051 154.000
2574.551 154.003
2575.051 154.042
2575.551 152.980
2576.051 152.977
2576.551 152.027
2577.051 150.960
2577.551 151.020
2578.051 149.939
2578.551 149.995
2579.051 149.999
2579.551 149.996
2580.051 149.949
2580.551 151.018
2581.051 151.001
2581.551 151.000
2582.051 150.999
2582.551 150.969
2583.051 152.079
2583.551 152.174
2584.051 152.978
2584.551 152.998
2585.051 153.000
2585.551 153.001
2586.051 153.011
2586.551 150.866
2587.051 150.879
2587.551 149.744
2588.051 149.110
2588.551 149.010
2589.051 148.998
2589.551 149.000
2590.051 149.999
2590.551 150.008
2591.051 150.074
2591.551 149.896
2592.051 151.068
2592.551 149.704
2593.051 148.275
2593.551 149.576
2594.051 149.149
2594.551 149.002
2595.051 149.000
2595.551 148.999
2596.051 148.985
2596.551 150.069
2597.051 150.100
2597.551 150.948
2598.051 152.070
2598.551 152.015
2599.051 152.133
2599.551 152.990
2600.051 154.015
2600.551 153.895
2601.051 152.098
2601.551 151.916
2602.051 151.903
2602.551 151.133
2603.051 151.850
2603.551 150.982
2604.051 152.102
2604.551 152.003
2605.051 152.017
2605.551 154.036
2606.051 154.061
2606.551 154.958
2607.051 156.064
2607.551 156.094
2608.051 156.502
2608.551 151.998
2609.051 155.999
2609.551 156.990
2610.051 158.018
2610.551 158.007
2611.051 158.061
2611.551 158.985
2612.051 159.030
2612.551 158.079
2613.051 158.965
2613.551 159.000
2614.051 159.001
2614.551 158.005
2615.051 158.000
2615.551 157.995
2616.051 157.927
2616.551 155.946
2617.051 155.988
2617.551 155.835
2618.051 155.070
2618.551 154.001
2619.051 154.000
2619.551 154.015
2620.051 152.962
2620.551 153.089
2621.051 153.983
2621.551 153.999
2622.051 154.000
2622.551 154.009
2623.051 154.136
2623.551 154.998
2624.051 155.022
2624.551 155.983
2625.051 155.939
2625.551 155.018
2626.051 155.001
2626.551 155.002
2627.051 155.032
2627.551 154.001
2628.051 154.000
2628.551 154.000
2629.051 153.998
2629.551 153.929
2630.051 154.067
2630.551 152.912
2631.051 153.959
2631.551 153.026
2632.051 153.001
2632.551 153.000
2633.051 153.001
2633.551 152.000
2634.051 153.024
2634.551 151.969
2635.051 150.872
2635.551 149.496
2636.051 147.180
2636.551 148.092
2637.051 148.005
2637.551 148.000
2638.051 148.999
2638.551 147.983
2639.051 148.000
2639.551 148.056
2640.051 148.989
2640.551 148.999
2641.051 149.006
2641.551 148.971
2642.051 150.009
2642.551 150.000
2643.051 150.000
2643.551 150.026
2644.051 149.971
2644.551 151.040
2645.051 151.003
2645.551 151.000
2646.051 150.999
2646.551 151.002
2647.051 151.028
2647.551 149.999
2648.051 151.000
2648.551 151.000
2649.051 151.000
2649.551 150.975
2650.051 152.061
2650.551 152.005
2651.051 152.000
2651.551 152.000
2652.051 152.000
2652.551 152.000
2653.051 151.999
2653.551 151.981
2654.051 152.983
2654.551 152.048
2655.051 150.963
2655.551 149.890
2656.051 151.075
2656.551 151.000
2657.051 151.000
2657.551 151.000
2658.051 151.002
2658.551 151.086
2659.051 149.889
2659.551 151.058
2660.051 151.077
2660.551 152.015
2661.051 152.975
2661.551 153.999
2662.051 153.999
2662.551 155.016
2663.051 155.996
2663.551 156.055
2664.051 156.973
2664.551 158.038
2665.051 159.081
2665.551 158.969
2666.051 160.009
2666.551 160.000
2667.051 160.999
2667.551 161.001
2668.051 161.000
2668.551 161.001
2669.051 161.015
2669.551 159.939
2670.051 160.018
2670.551 159.039
2671.051 159.091
2671.551 155.999
2672.051 156.000
2672.551 153.966
2673.051 152.979
2673.551 152.996
2674.051 153.000
2674.551 152.997
2675.051 152.956
2675.551 154.009
2676.051 153.998
2676.551 153.999
2677.051 153.001
2677.551 154.027
2678.051 151.965
2678.551 151.986
2679.051 151.928
2679.551 150.977
2680.051 150.053
2680.551 149.995
2681.051 149.040
2681.551 149.999
2682.051 149.999
2682.551 150.931
2683.051 150.010
2683.551 150.001
2684.051 150.000
2684.551 150.000
2685.051 149.999
2685.551 149.992
2686.051 149.035
2686.551 148.978
2687.051 147.999
2687.551 149.045
2688.051 149.007
2688.551 149.093
2689.051 149.980
2689.551 150.006
2690.051 150.935
2690.551 152.000
2691.051 154.000
2691.551 154.023
2692.051 155.017
2692.551 155.975
2693.051 157.089
2693.551 158.048
2694.051 156.943
2694.551 158.018
2695.051 158.996
2695.551 157.999
2696.051 159.000
2696.551 158.999
2697.051 158.995
2697.551 160.062
2698.051 159.006
2698.551 159.974
2699.051 161.027
2699.551 161.967
2700.051 161.995
2700.551 162.280
2701.051 162.716
2701.551 163.272
2702.051 163.920
2702.551 164.631
2703.051 165.375
2703.551 166.123
2704.051 166.846
2704.551 167.514
2705.051 168.099
2705.551 168.570
2706.051 168.900
2706.551 168.995
2707.051 170.038
2707.551 170.916
2708.051 171.018
2708.551 169.929
2709.051 170.071
2709.551 170.031
2710.051 168.991
2710.551 169.000
2711.051 168.001
2711.551 167.996
2712.051 167.994
2712.551 168.085
2713.051 167.948
2713.551 166.967
2714.051 166.040
2714.551 164.159
2715.051 161.034
2715.551 157.999
2716.051 156.981
2716.551 156.998
2717.051 157.015
2717.551 156.094
2718.051 156.024
2718.551 156.167
2719.051 151.906
2719.551 149.001
2720.051 150.000
2720.551 150.020
2721.051 150.992
2721.551 150.880
2722.051 148.939
2722.551 146.901
2723.051 149.987
2723.551 150.993
2724.051 149.987
2724.551 149.999
2725.051 151.000
2725.551 148.962
2726.051 148.995
2726.551 149.081
2727.051 148.878
2727.551 148.957
2728.051 150.068
2728.551 149.085
2729.051 146.955
2729.551 148.999
2730.051 148.999
2730.551 149.989
2731.051 151.014
2731.551 151.891
2732.051 151.860
2732.551 154.042
2733.051 154.948
2733.551 154.996
2734.051 154.977
2734.551 157.000
2735.051 157.001
2735.551 156.021
2736.051 158.023
2736.551 156.967
2737.051 159.139
2737.551 158.929
2738.051 158.955
2738.551 160.045
2739.051 159.957
2739.551 159.999
2740.051 161.000
2740.551 161.989
2741.051 163.021
2741.551 162.930
2742.051 164.020
2742.551 163.966
2743.051 165.117
2743.551 163.977
2744.051 162.988
2744.551 163.001
2745.051 163.006
2745.551 162.101
2746.051 161.126
2746.551 160.955
2747.051 162.177
2747.551 160.921
2748.051 161.088
2748.551 159.000
2749.051 158.001
2749.551 157.936
2750.051 155.010
2750.551 155.293
2751.051 150.879
2751.551 151.066
2752.051 150.120
2752.551 148.007
2753.051 146.978
2753.551 146.000
2754.051 148.001
2754.551 146.056
2755.051 146.964
2755.551 147.912
2756.051 148.867
2756.551 148.954
2757.051 150.025
2757.551 150.959
2758.051 150.029
2758.551 149.999
2759.051 151.000
2759.551 151.020
2760.051 151.993
2760.551 152.066
2761.051 150.980
2761.551 151.039
2762.051 149.949
2762.551 151.077
2763.051 146.025
2763.551 144.001
2764.051 144.999
2764.551 146.019
2765.051 146.000
2765.551 145.979
2766.051 145.032
2766.551 146.073
2767.051 145.922
2767.551 145.037
2768.051 145.947
2768.551 143.002
2769.051 144.998
2769.551 145.974
2770.051 144.287
2770.551 145.840
2771.051 146.890
2771.551 146.953
2772.051 148.015
2772.551 148.007
2773.051 148.087
2773.551 144.998
2774.051 147.000
2774.551 147.888
2775.051 148.069
2775.551 146.969
2776.051 146.932
2776.551 148.027
2777.051 148.947
2777.551 148.996
2778.051 148.976
2778.551 150.014
2779.051 149.200
2779.551 149.957
2780.051 148.940
2780.551 148.091
2781.051 147.985
2781.551 147.008
2782.051 148.049
2782.551 147.999
2783.051 147.001
2783.551 147.853
2784.051 148.105
2784.551 147.822
2785.051 147.128
2785.551 147.937
2786.051 147.054
2786.551 147.031
2787.051 145.991
2787.551 146.000
2788.051 145.000
2788.551 147.078
2789.051 147.007
2789.551 147.017
2790.051 147.907
2790.551 147.996
2791.051 147.999
2791.551 147.991
2792.051 146.157
2792.551 143.000
2793.051 143.000
2793.551 142.852
2794.051 145.088
2794.551 145.967
2795.051 144.906
2795.551 146.056
2796.051 144.983
2796.551 144.967
2797.051 141.111
2797.551 137.685
2798.051 136.666
2798.551 141.062
2799.051 141.984
2799.551 143.933
2800.051 143.996
2800.551 144.001
2801.051 144.012
2801.551 140.114
2802.051 142.899
2802.551 142.879
2803.051 144.042
2803.551 144.024
2804.051 144.898
2804.551 145.898
2805.051 145.997
2805.551 146.042
2806.051 144.985
2806.551 144.992
2807.051 144.036
2807.551 144.038
2808.051 144.365
2808.551 139.735
2809.051 142.931
2809.551 142.997
2810.051 143.004
2810.551 143.036
2811.051 141.903
2811.551 145.000
2812.051 145.000
2812.551 145.826
2813.051 145.889
2813.551 146.960
2814.051 148.034
2814.551 148.001
2815.051 147.997
2815.551 147.972
2816.051 149.019
2816.551 149.884
2817.051 148.831
2817.551 150.042
2818.051 150.003
2818.551 150.000
2819.051 150.004
2819.551 150.041
2820.051 148.971
2820.551 148.006
2821.051 149.032
2821.551 147.840
2822.051 148.283
2822.551 148.860
2823.051 148.037
2823.551 149.033
2824.051 149.019
2824.551 149.945
2825.051 149.997
2825.551 150.007
2826.051 150.957
2826.551 150.155
2827.051 150.010
2827.551 150.001
2828.051 150.000
2828.551 150.000
2829.051 149.995
2829.551 149.957
2830.051 151.012
2830.551 150.906
2831.051 152.053
2831.551 152.003
2832.051 152.000
2832.551 152.000
2833.051 152.000
2833.551 152.002
2834.051 152.021
2834.551 152.988
2835.051 151.992
2835.551 152.792
2836.051 153.089
2836.551 151.953
2837.051 151.997
2837.551 152.000
2838.051 151.998
2838.551 151.981
2839.051 151.063
2839.551 149.142
2840.051 150.961
2840.551 148.888
2841.051 148.990
2841.551 148.969
2842.051 148.074
2842.551 149.043
2843.051 149.003
2843.551 149.000
2844.051 149.000
2844.551 149.000
2845.051 149.000
2845.551 149.000
2846.051 149.000
2846.551 149.000
2847.051 148.998
2847.551 148.981
2848.051 148.141
2848.551 148.949
2849.051 149.007
2849.551 149.756
2850.051 149.984
2850.551 149.991
2851.051 149.891
2851.551 151.056
2852.051 151.880
2852.551 151.993
2853.051 151.999
2853.551 151.998
2854.051 151.967
2854.551 153.047
2855.051 153.003
2855.551 152.994
2856.051 152.914
2856.551 154.128
2857.051 153.848
2857.551 153.992
2858.051 153.999
2858.551 154.000
2859.051 154.000
2859.551 154.000
2860.051 154.000
2860.551 154.000
2861.051 153.994
2861.551 153.926
2862.051 155.032
2862.551 155.002
2863.051 155.000
2863.551 155.002
2864.051 155.028
2864.551 155.794
2865.051 156.115
2865.551 155.783
2866.051 155.985
2866.551 155.999
2867.051 156.000
2867.551 156.000
2868.051 156.000
2868.551 155.998
2869.051 155.972
2869.551 155.206
2870.051 154.883
2870.551 155.190
2871.051 154.136
2871.551 152.264
2872.051 152.097
2872.551 150.992
2873.051 151.899
2873.551 151.984
2874.051 151.999
2874.551 152.000
2875.051 152.002
2875.551 152.023
2876.051 152.826
2876.551 152.917
2877.051 154.032
2877.551 154.012
2878.051 154.942
2878.551 154.986
2879.051 155.024
2879.551 155.758
2880.051 155.191
2880.551 154.923
2881.051 156.043
2881.551 156.002
2882.051 156.000
2882.551 155.999
2883.051 155.992
2883.551 155.899
2884.051 157.060
2884.551 157.003
2885.051 157.000
2885.551 157.000
2886.051 157.005
2886.551 157.060
2887.051 155.929
2887.551 157.158
2888.051 155.934
2888.551 155.996
2889.051 156.000
2889.551 156.000
2890.051 156.002
2890.551 156.018
2891.051 156.852
2891.551 156.027
2892.051 157.052
2892.551 154.472
2893.051 154.782
2893.551 154.988
2894.051 154.999
2894.551 155.000
2895.051 155.000
2895.551 155.001
2896.051 155.020
2896.551 155.908
2897.051 156.045
2897.551 154.949
2898.051 154.996
2898.551 155.000
2899.051 155.000
2899.551 155.000
2900.051 155.000
2900.551 155.000
2901.051 154.998
2901.551 154.963
2902.051 154.185
2902.551 155.082
2903.051 155.013
2903.551 155.090
2904.051 153.851
2904.551 155.129
2905.051 153.943
2905.551 153.196
2906.051 151.975
2906.551 151.996
2907.051 152.000
2907.551 152.000
2908.051 152.000
2908.551 151.999
2909.051 151.993
2909.551 151.910
2910.051 153.012
2910.551 152.035
2911.051 153.033
2911.551 152.980
2912.051 152.328
2912.551 152.773
2913.051 153.082
2913.551 151.818
2914.051 152.226
2914.551 151.062
2915.051 152.041
2915.551 152.002
2916.051 152.000
2916.551 151.992
2917.051 151.886
2917.551 153.065
2918.051 153.005
2918.551 153.000
2919.051 153.000
2919.551 153.001
2920.051 153.009
2920.551 153.191
2921.051 150.204
2921.551 150.695
2922.051 149.372
2922.551 150.082
2923.051 149.982
2923.551 149.202
2924.051 149.943
2924.551 149.015
2925.051 147.132
2925.551 148.422
2926.051 148.966
2926.551 149.025
2927.051 149.755
2927.551 150.012
2928.051 150.789
2928.551 151.014
2929.051 151.855
2929.551 152.863
2930.051 152.932
2930.551 154.084
2931.051 154.698
2931.551 154.885
2932.051 156.086
2932.551 156.788
2933.051 156.986
2933.551 156.994
2934.051 156.929
2934.551 158.072
2935.051 158.113
2935.551 156.869
2936.051 155.593
2936.551 155.040
2937.051 155.107
2937.551 153.918
2938.051 153.209
2938.551 153.013
2939.051 153.022
2939.551 153.631
2940.051 153.213
2940.551 154.227
2941.051 153.637
2941.551 153.980
2942.051 154.006
2942.551 154.097
2943.051 152.948
2943.551 153.002
2944.051 153.057
2944.551 151.940
2945.051 151.996
2945.551 151.998
2946.051 151.973
2946.551 151.275
2947.051 151.744
2947.551 151.161
2948.051 151.017
2948.551 151.075
2949.051 149.967
2949.551 150.003
2950.051 150.112
2950.551 148.928
2951.051 149.030
2951.551 149.870
2952.051 148.806
2952.551 149.236
2953.051 149.838
2953.551 149.981
2954.051 150.027
2954.551 150.696
2955.051 150.981
2955.551 151.007
2956.051 151.108
2956.551 149.968
2957.051 150.758
2957.551 150.166
2958.051 150.105
2958.551 149.576
2959.051 149.311
2959.551 149.015
2960.051 148.972
2960.551 148.239
2961.051 147.858
2961.551 143.789
2962.051 146.255
2962.551 146.842
2963.051 146.983
2963.551 146.898
2964.051 148.189
2964.551 146.927
2965.051 146.945
2965.551 145.594
2966.051 143.871
2966.551 145.127
2967.051 143.191
2967.551 143.862
2968.051 144.825
2968.551 145.188
2969.051 142.733
2969.551 144.093
2970.051 144.705
2970.551 144.976
2971.051 144.892
2971.551 146.048
2972.051 145.899
2972.551 146.454
2973.051 146.036
2973.551 146.115
2974.051 145.006
2974.551 143.223
2975.051 143.013
2975.551 142.994
2976.051 142.907
2976.551 144.225
2977.051 141.141
2977.551 141.629
2978.051 141.979
2978.551 142.007
2979.051 142.114
2979.551 140.954
2980.051 141.698
2980.551 141.985
2981.051 141.999
2981.551 141.997
2982.051 141.953
2982.551 143.648
2983.051 143.254
2983.551 144.102
2984.051 144.000
2984.551 143.899
2985.051 145.060
2985.551 145.004
2986.051 145.009
2986.551 145.135
2987.051 144.459
2987.551 144.389
2988.051 144.636
2988.551 144.974
2989.051 144.885
2989.551 146.067
2990.051 146.032
2990.551 146.791
2991.051 147.066
2991.551 145.958
2992.051 146.617
2992.551 147.086
2993.051 145.920
2993.551 145.987
2994.051 145.886
2994.551 147.064
2995.051 146.997
2995.551 146.906
2996.051 148.081
2996.551 148.623
2997.051 148.971
2997.551 148.899
2998.051 150.190
2998.551 148.932
2999.051 149.018
2999.551 149.299
3000.051 145.746
3000.551 147.338
3001.051 148.222
3001.551 148.545
3002.051 148.477
3002.551 148.190
3003.051 147.854
3003.551 147.640
3004.051 147.718
3004.551 148.117
3005.051 146.972
3005.551 147.674
3006.051 146.774
3006.551 148.082
3007.051 148.006
3007.551 148.000
3008.051 147.998
3008.551 147.973
3009.051 147.327
3009.551 147.766
3010.051 147.986
3010.551 148.027
3011.051 148.576
3011.551 148.977
3012.051 148.996
3012.551 148.970
3013.051 148.326
3013.551 147.927
3014.051 145.629
3014.551 146.005
3015.051 147.104
3015.551 145.211
3016.051 142.179
3016.551 141.106
3017.051 143.886
3017.551 146.063
3018.051 147.111
3018.551 147.762
3019.051 148.084
3019.551 146.852
3020.051 148.128
3020.551 146.934
3021.051 147.002
3021.551 147.091
3022.051 145.698
3022.551 148.144
3023.051 148.010
3023.551 148.002
3024.051 148.016
3024.551 148.411
3025.051 145.580
3025.551 144.416
3026.051 146.192
3026.551 146.956
3027.051 146.996
3027.551 146.991
3028.051 146.879
3028.551 147.965
3029.051 149.089
3029.551 149.501
3030.051 148.245
3030.551 147.018
3031.051 149.312
3031.551 149.865
3032.051 151.187
3032.551 149.928
3033.051 149.960
3033.551 149.156
3034.051 150.186
3034.551 149.286
3035.051 146.298
3035.551 146.958
3036.051 147.003
3036.551 147.080
3037.051 145.289
3037.551 145.736
3038.051 146.629
3038.551 146.232
3039.051 148.112
3039.551 149.141
3040.051 149.585
3040.551 149.986
3041.051 150.113
3041.551 148.916
3042.051 148.973
3042.551 148.408
3043.051 146.949
3043.551 147.023
3044.051 147.520
3044.551 147.975
3045.051 147.996
3045.551 147.974
3046.051 147.422
3046.551 147.789
3047.051 146.904
3047.551 146.996
3048.051 147.026
3048.551 147.518
3049.051 147.858
3049.551 148.993
3050.051 150.125
3050.551 150.658
3051.051 150.867
3051.551 152.073
3052.051 152.005
3052.551 152.000
3053.051 152.000
3053.551 152.001
3054.051 152.014
3054.551 152.205
3055.051 149.713
3055.551 151.045
3056.051 150.378
3056.551 150.825
3057.051 149.934
3057.551 150.449
3058.051 150.456
3058.551 149.354
3059.051 150.227
3059.551 148.892
3060.051 148.417
3060.551 148.797
3061.051 148.020
3061.551 146.974
3062.051 148.370
3062.551 148.845
3063.051 150.120
3063.551 150.553
3064.051 150.436
3064.551 150.737
3065.051 149.866
3065.551 149.357
3066.051 149.627
3066.551 148.588
3067.051 148.057
3067.551 148.268
3068.051 146.845
3068.551 147.938
3069.051 147.997
3069.551 148.026
3070.051 148.584
3070.551 148.296
3071.051 147.451
3071.551 145.518
3072.051 145.024
3072.551 145.730
3073.051 147.379
3073.551 149.660
3074.051 149.967
3074.551 150.406
3075.051 151.416
3075.551 152.743
3076.051 154.136
3076.551 155.343
3077.051 156.113
3077.551 156.195
3078.051 155.337
3078.551 153.349
3079.051 153.032
3079.551 152.651
3080.051 151.866
3080.551 150.970
3081.051 150.251
3081.551 149.992
3082.051 149.999
3082.551 149.999
3083.051 149.991
3083.551 150.284
3084.051 151.086
3084.551 152.047
3085.051 152.813
3085.551 153.029
3086.051 152.342
3086.551 150.436
3087.051 150.024
3087.551 149.988
3088.051 150.156
3088.551 150.495
3089.051 150.955
3089.551 151.490
3090.051 152.053
3090.551 152.596
3091.051 153.072
3091.551 153.434
3092.051 153.635
3092.551 153.627
3093.051 153.364
3093.551 152.873
3094.051 154.083
3094.551 153.983
3095.051 153.428
3095.551 151.549
3096.051 150.826
3096.551 150.925
3097.051 151.495
3097.551 152.130
3098.051 150.882
3098.551 150.384
3099.051 150.030
3099.551 150.104
3100.051 148.861
3100.551 150.565
3101.051 150.895
3101.551 145.410
3102.051 148.177
3102.551 148.139
3103.051 147.400
3103.551 146.131
3104.051 144.962
3104.551 146.222
3105.051 145.574
3105.551 145.858
3106.051 146.997
3106.551 148.112
3107.051 148.036
3107.551 148.580
3108.051 149.078
3108.551 147.795
3109.051 148.996
3109.551 150.119
3110.051 150.430
3110.551 150.877
3111.051 152.120
3111.551 151.692
3112.051 151.607
3112.551 151.744
3113.051 151.931
3113.551 152.002
3114.051 152.000
3114.551 152.000
3115.051 152.002
3115.551 151.924
3116.051 151.735
3116.551 151.603
3117.051 151.701
3117.551 152.124
3118.051 150.897
3118.551 151.211
3119.051 150.990
3119.551 150.516
3120.051 150.095
3120.551 150.021
3121.051 150.444
3121.551 152.032
3122.051 152.147
3122.551 151.994
3123.051 151.997
3123.551 152.089
3124.051 152.281
3124.551 152.411
3125.051 152.314
3125.551 151.879
3126.051 153.113
3126.551 152.836
3127.051 153.150
3127.551 153.698
3128.051 154.078
3128.551 153.832
3129.051 149.646
3129.551 151.207
3130.051 152.584
3130.551 153.635
3131.051 154.385
3131.551 154.860
3132.051 155.085
3132.551 155.086
3133.051 154.888
3133.551 154.516
3134.051 153.996
3134.551 153.354
3135.051 152.614
3135.551 151.803
3136.051 150.945
3136.551 150.066
3137.051 149.193
3137.551 148.349
3138.051 147.560
3138.551 146.881
3139.051 148.128
3139.551 148.486
3140.051 148.980
3140.551 149.100
3141.051 147.909
3141.551 148.093
3142.051 146.823
3142.551 148.102
3143.051 148.380
3143.551 148.974
3144.051 149.023
3144.551 149.480
3145.051 150.006
3145.551 150.614
3146.051 149.845
3146.551 149.330
3147.051 147.854
3147.551 147.520
3148.051 146.780
3148.551 148.104
3149.051 148.007
3149.551 148.000
3150.051 147.992
3150.551 147.887
3151.051 148.980
3151.551 150.097
3152.051 150.014
3152.551 150.084
3153.051 148.851
3153.551 148.075
3154.051 147.640
3154.551 146.882
3155.051 147.100
3155.551 145.893
3156.051 145.882
3156.551 147.083
3157.051 146.919
3157.551 148.094
3158.051 148.097
3158.551 146.794
3159.051 148.094
3159.551 147.999
3160.051 147.891
3160.551 149.100
3161.051 149.035
3161.551 149.374
3162.051 149.888
3162.551 151.196
3163.051 149.805
3163.551 151.102
3164.051 151.001
3164.551 150.907
3165.051 152.207
3165.551 150.909
3166.051 150.993
3166.551 150.993
3167.051 150.911
3167.551 152.115
3168.051 152.032
3168.551 152.471
3169.051 152.870
3169.551 154.101
3170.051 154.005
3170.551 153.969
3171.051 153.379
3171.551 152.289
3172.051 151.331
3172.551 147.731
3173.051 146.442
3173.551 146.045
3174.051 146.482
3174.551 146.968
3175.051 146.915
3175.551 148.089
3176.051 148.021
3176.551 148.288
3177.051 150.078
3177.551 150.004
3178.051 149.983
3178.551 149.634
3179.051 148.120
3179.551 145.219
3180.051 145.011
3180.551 145.007
3181.051 145.085
3181.551 143.947
3182.051 142.489
3182.551 141.604
3183.051 141.159
3183.551 140.305
3184.051 135.717
3184.551 134.986
3185.051 133.972
3185.551 128.657
3186.051 124.911
3186.551 130.968
3187.051 133.321
3187.551 134.525
3188.051 133.662
3188.551 136.189
3189.051 135.897
3189.551 136.988
3190.051 138.020
3190.551 136.915
3191.051 135.844
3191.551 137.194
3192.051 140.207
3192.551 140.545
3193.051 141.965
3193.551 143.496
3194.051 144.592
3194.551 144.188
3195.051 139.417
3195.551 139.920
3196.051 137.280
3196.551 134.835
3197.051 133.943
3197.551 134.845
3198.051 135.981
3198.551 136.897
3199.051 139.069
3199.551 139.400
3200.051 137.767
3200.551 137.753
3201.051 138.577
3201.551 138.122
3202.051 136.988
3202.551 135.788
3203.051 137.122
3203.551 137.551
3204.051 138.504
3204.551 139.227
3205.051 140.997
3205.551 142.142
3206.051 142.398
3206.551 143.299
3207.051 144.972
3207.551 146.043
3208.051 147.593
3208.551 148.007
3209.051 148.495
3209.551 148.814
3210.051 151.233
3210.551 151.385
3211.051 151.966
3211.551 151.907
3212.051 153.105
3212.551 153.007
3213.051 153.001
3213.551 153.000
3214.051 153.005
3214.551 153.077
3215.051 151.893
3215.551 151.993
