Tempo(seg) FCF(bpm)
2439.461 139.133
2439.961 138.530
2440.461 138.678
2440.961 137.399
2441.461 136.305
2441.961 136.077
2442.461 137.395
2442.961 138.541
2443.461 138.183
2443.961 138.622
2444.461 138.740
2444.961 138.638
2445.461 138.416
2445.961 138.175
2446.461 138.016
2446.961 138.003
2447.461 138.032
2447.961 138.634
2448.461 137.787
2448.961 139.110
2449.461 139.556
2449.961 138.719
2450.461 137.977
2450.961 136.564
2451.461 137.046
2451.961 138.113
2452.461 138.031
2452.961 138.520
2453.461 138.581
2453.961 136.297
2454.461 136.331
2454.961 139.030
2455.461 140.044
2455.961 141.543
2456.461 142.101
2456.961 144.419
2457.461 148.631
2457.961 153.180
2458.461 156.508
2458.961 157.055
2459.461 153.264
2459.961 149.324
2460.461 139.115
2460.961 138.326
2461.461 139.364
2461.961 136.826
2462.461 130.215
2462.961 127.111
2463.461 128.883
2463.961 132.251
2464.461 131.805
2464.961 130.431
2465.461 129.115
2465.961 125.203
2466.461 117.815
2466.961 112.700
2467.461 114.263
2467.961 111.612
2468.461 114.196
2468.961 114.663
2469.461 107.578
2469.961 108.765
2470.461 112.255
2470.961 113.509
2471.461 113.663
2471.961 116.416
2472.461 115.665
2472.961 113.544
2473.461 113.528
2473.961 111.513
2474.461 110.869
2474.961 114.317
2475.461 116.177
2475.961 112.094
2476.461 119.538
2476.961 119.038
2477.461 118.976
2477.961 118.609
2478.461 124.011
2478.961 125.822
2479.461 125.701
2479.961 123.047
2480.461 122.388
2480.961 124.914
2481.461 125.936
2481.961 125.364
2482.461 124.676
2482.961 126.069
2483.461 125.940
2483.961 130.260
2484.461 131.271
2484.961 129.756
2485.461 132.791
2485.961 134.035
2486.461 133.218
2486.961 133.548
2487.461 133.983
2487.961 134.091
2488.461 132.739
2488.961 135.253
2489.461 133.834
2489.961 135.970
2490.461 137.355
2490.961 136.978
2491.461 135.543
2491.961 135.111
2492.461 133.412
2492.961 131.782
2493.461 131.008
2493.961 131.006
2494.461 131.693
2494.961 131.192
2495.461 130.952
2495.961 131.937
2496.461 131.890
2496.961 132.863
2497.461 134.963
2497.961 137.101
2498.461 138.708
2498.961 138.282
2499.461 137.198
2499.961 139.126
2500.461 140.106
2500.961 139.979
2501.461 139.447
2501.961 139.087
2502.461 140.219
2502.961 141.062
2503.461 139.942
2503.961 140.842
2504.461 141.947
2504.961 141.996
2505.461 142.006
2505.961 142.104
2506.461 142.302
2506.961 142.579
2507.461 142.914
2507.961 143.285
2508.461 143.672
2508.961 144.054
2509.461 144.409
2509.961 144.717
2510.461 144.956
2510.961 144.905
2511.461 146.296
2511.961 145.447
2512.461 144.749
2512.961 146.075
2513.461 146.008
2513.961 146.006
2514.461 146.112
2514.961 147.187
2515.461 147.357
2515.961 145.918
2516.461 145.995
2516.961 146.008
2517.461 146.109
2517.961 145.040
2518.461 144.326
2518.961 144.139
2519.461 143.418
2519.961 145.169
2520.461 143.817
2520.961 145.091
2521.461 145.012
2521.961 145.105
2522.461 143.870
2522.961 143.966
2523.461 143.571
2523.961 142.605
2524.461 142.028
2524.961 141.997
2525.461 141.933
2525.961 143.667
2526.461 143.977
2526.961 143.902
2527.461 145.269
2527.961 144.014
2528.461 143.294
2528.961 143.934
2529.461 143.513
2529.961 142.927
2530.461 144.121
2530.961 144.610
2531.461 145.550
2531.961 145.243
2532.461 146.151
2532.961 146.009
2533.461 146.001
2533.961 146.000
2534.461 145.996
2534.961 145.944
2535.461 144.911
2535.961 144.634
2536.461 145.075
2536.961 143.806
2537.461 145.079
2537.961 144.584
2538.461 144.050
2538.961 144.483
2539.461 144.975
2539.961 144.998
2540.461 145.000
2540.961 144.999
2541.461 144.991
2541.961 144.871
2542.461 145.599
2542.961 145.030
2543.461 145.002
2543.961 145.000
2544.461 145.000
2544.961 145.001
2545.461 145.014
2545.961 145.208
2546.461 142.745
2546.961 142.917
2547.461 144.436
2547.961 145.759
2548.461 146.011
2548.961 145.568
2549.461 144.811
2549.961 144.116
2550.461 143.863
2550.961 144.429
2551.461 146.192
2551.961 147.685
2552.461 147.032
2552.961 146.994
2553.461 146.886
2553.961 147.591
2554.461 146.490
2554.961 145.388
2555.461 146.104
2555.961 146.007
2556.461 145.992
2556.961 145.918
2557.461 147.180
2557.961 145.780
2558.461 146.604
2558.961 146.037
2559.461 146.010
2559.961 146.107
2560.461 144.915
2560.961 144.954
2561.461 144.062
2561.961 143.915
2562.461 143.837
2562.961 143.536
2563.461 143.531
2563.961 143.938
2564.461 143.340
2564.961 144.122
2565.461 144.101
2565.961 144.691
2566.461 145.508
2566.961 146.379
2567.461 147.128
2567.961 147.584
2568.461 147.571
2568.961 146.917
2569.461 145.446
2569.961 143.793
2570.461 144.499
2570.961 144.656
2571.461 144.980
2571.961 145.090
2572.461 143.902
2572.961 143.991
2573.461 143.974
2573.961 143.455
2574.461 142.924
2574.961 144.094
2575.461 144.009
2575.961 144.002
2576.461 144.020
2576.961 144.327
2577.461 144.931
2577.961 145.754
2578.461 146.720
2578.961 147.754
2579.461 148.779
2579.961 149.719
2580.461 150.497
2580.961 151.038
2581.461 151.266
2581.961 151.104
2582.461 150.475
2582.961 149.305
2583.461 147.516
2583.961 145.843
2584.461 147.516
2584.961 148.539
2585.461 148.403
2585.961 147.501
2586.461 146.223
2586.961 144.962
2587.461 144.107
2587.961 144.098
2588.461 142.830
2588.961 144.223
2589.461 143.529
2589.961 143.970
2590.461 143.976
2590.961 143.873
2591.461 143.740
2591.961 143.589
2592.461 143.434
2592.961 143.285
2593.461 143.156
2593.961 143.058
2594.461 143.006
2594.961 143.000
2595.461 142.995
2595.961 142.916
2596.461 144.210
2596.961 143.378
2597.461 143.828
2597.961 143.406
2598.461 143.347
2598.961 143.515
2599.461 143.777
2599.961 143.996
2600.461 144.039
2600.961 144.120
2601.461 143.353
2601.961 143.964
2602.461 144.004
2602.961 144.104
2603.461 142.910
2603.961 142.993
2604.461 142.999
2604.961 143.000
2605.461 143.003
2605.961 143.046
2606.461 143.113
2606.961 143.178
2607.461 143.210
2607.961 143.181
2608.461 143.062
2608.961 143.101
2609.461 142.236
2609.961 142.552
2610.461 141.705
2610.961 139.925
2611.461 139.999
2611.961 140.246
2612.461 140.774
2612.961 141.406
2613.461 141.963
2613.961 142.269
2614.461 142.145
2614.961 142.398
2615.461 142.979
2615.961 143.083
2616.461 141.813
2616.961 143.091
2617.461 142.904
2617.961 141.861
2618.461 141.554
2618.961 143.093
2619.461 143.028
2619.961 143.192
2620.461 143.354
2620.961 143.504
2621.461 143.627
2621.961 143.712
2622.461 143.746
2622.961 143.715
2623.461 143.609
2623.961 143.412
2624.461 143.114
2624.961 142.702
2625.461 142.162
2625.961 142.480
2626.461 142.821
2626.961 142.026
2627.461 141.437
2627.961 141.448
2628.461 142.453
2628.961 141.689
2629.461 143.312
2629.961 148.289
2630.461 151.116
2630.961 152.164
2631.461 151.807
2631.961 150.419
2632.461 148.372
2632.961 146.041
2633.461 143.797
2633.961 142.014
2634.461 141.065
2634.961 140.933
2635.461 142.506
2635.961 144.281
2636.461 145.108
2636.961 144.920
2637.461 143.648
2637.961 141.849
2638.461 143.274
2638.961 143.209
2639.461 142.154
2639.961 142.007
2640.461 142.000
2640.961 141.998
2641.461 141.975
2641.961 141.466
2642.461 141.075
2642.961 141.417
2643.461 140.873
2643.961 140.990
2644.461 140.999
2644.961 141.000
2645.461 141.006
2645.961 141.099
2646.461 139.907
2646.961 139.991
2647.461 139.949
2647.961 139.505
2648.461 139.057
2648.961 139.003
2649.461 139.010
2649.961 139.163
2650.461 139.477
2650.961 139.932
2651.461 140.509
2651.961 141.191
2652.461 141.958
2652.961 142.792
2653.461 143.675
2653.961 144.586
2654.461 145.508
2654.961 146.423
2655.461 147.310
2655.961 148.152
2656.461 148.931
2656.961 149.626
2657.461 150.221
2657.961 150.695
2658.461 151.031
2658.961 151.209
2659.461 151.211
2659.961 151.018
2660.461 150.612
2660.961 149.974
2661.461 149.085
2661.961 147.927
2662.461 146.480
2662.961 144.727
2663.461 142.648
2663.961 140.849
2664.461 142.485
2664.961 144.310
2665.461 145.532
2665.961 146.223
2666.461 146.454
2666.961 146.296
2667.461 145.819
2667.961 145.095
2668.461 144.196
2668.961 143.191
2669.461 142.153
2669.961 141.152
2670.461 140.259
2670.961 139.546
2671.461 139.084
2671.961 139.070
2672.461 137.723
2672.961 137.932
2673.461 138.965
2673.961 139.422
2674.461 139.968
2674.961 139.906
2675.461 141.188
2675.961 139.910
2676.461 139.991
2676.961 140.000
2677.461 140.005
2677.961 140.081
2678.461 138.812
2678.961 140.101
2679.461 140.030
2679.961 140.481
2680.461 140.975
2680.961 141.088
2681.461 140.192
2681.961 140.626
2682.461 140.025
2682.961 140.014
2683.461 140.167
2683.961 137.723
2684.461 139.556
2684.961 139.995
2685.461 140.388
2685.961 140.611
2686.461 141.193
2686.961 139.822
2687.461 141.072
2687.961 140.609
2688.461 140.477
2688.961 140.973
2689.461 140.998
2689.961 141.000
2690.461 140.998
2690.961 140.983
2691.461 140.731
2691.961 138.843
2692.461 140.180
2692.961 138.852
2693.461 138.140
2693.961 138.011
2694.461 138.795
2694.961 138.645
2695.461 138.952
2695.961 139.022
2696.461 139.377
2696.961 140.348
2697.461 140.799
2697.961 143.198
2698.461 142.838
2698.961 145.228
2699.461 145.407
2699.961 145.843
2700.461 148.310
2700.961 147.581
2701.461 148.965
2701.961 149.468
2702.461 148.786
2702.961 150.122
2703.461 150.440
2703.961 150.596
2704.461 149.036
2704.961 148.171
2705.461 148.652
2705.961 148.027
2706.461 148.002
2706.961 147.998
2707.461 147.977
2707.961 147.569
2708.461 146.940
2708.961 148.146
2709.461 148.788
2709.961 149.673
2710.461 149.337
2710.961 149.971
2711.461 149.993
2711.961 149.919
2712.461 151.180
2712.961 149.780
2713.461 150.604
2713.961 150.036
2714.461 150.006
2714.961 150.020
2715.461 150.313
2715.961 150.970
2716.461 150.994
2716.961 150.938
2717.461 152.526
2717.961 152.970
2718.461 152.904
2718.961 154.098
2719.461 154.026
2719.961 154.133
2720.461 151.659
2720.961 151.395
2721.461 146.919
2721.961 141.113
2722.461 129.612
2722.961 119.566
2723.461 119.004
2723.961 115.951
2724.461 139.098
2724.961 142.623
2725.461 144.687
2725.961 146.233
2726.461 147.981
2726.961 149.045
2727.461 150.549
2727.961 150.877
2728.461 152.058
2728.961 151.287
2729.461 148.179
2729.961 144.190
2730.461 144.076
2730.961 142.699
2731.461 139.733
2731.961 134.914
2732.461 135.812
2732.961 137.302
2733.461 138.054
2733.961 139.170
2734.461 137.702
2734.961 141.424
2735.461 142.758
2735.961 144.762
2736.461 137.197
2736.961 129.424
2737.461 127.977
2737.961 124.015
2738.461 136.145
2738.961 139.167
2739.461 142.231
2739.961 143.539
2740.461 145.815
2740.961 149.314
2741.461 148.839
2741.961 145.772
2742.461 131.505
2742.961 110.716
2743.461 104.059
2743.961 109.911
2744.461 119.914
2744.961 123.258
2745.461 125.078
2745.961 127.714
2746.461 129.554
2746.961 140.423
2747.461 143.181
2747.961 144.481
2748.461 142.107
2748.961 142.323
2749.461 148.369
2749.961 148.253
2750.461 144.597
2750.961 142.521
2751.461 140.629
2751.961 141.337
2752.461 135.834
2752.961 130.459
2753.461 130.851
2753.961 135.411
2754.461 117.846
2754.961 114.154
2755.461 122.357
2755.961 95.693
2756.461 97.847
2756.961 97.988
2757.461 97.992
2757.961 97.940
2758.461 97.179
2758.961 109.441
2759.461 118.374
2759.961 126.885
2760.461 135.389
2760.961 142.562
2761.461 144.560
2761.961 149.226
2762.461 148.740
2762.961 150.511
2763.461 147.564
2763.961 140.656
2764.461 126.405
2764.961 106.149
2765.461 91.178
2765.961 97.533
2766.461 94.259
2766.961 89.443
2767.461 90.167
2767.961 86.701
2768.461 87.325
2768.961 88.594
2769.461 89.316
2769.961 98.551
2770.461 92.862
2770.961 86.637
2771.461 93.932
2771.961 110.243
2772.461 129.336
2772.961 138.218
2773.461 139.919
2773.961 139.994
2774.461 140.000
2774.961 140.002
2775.461 140.021
2775.961 140.397
2776.461 140.456
2776.961 134.231
2777.461 123.603
2777.961 110.904
2778.461 98.467
2778.961 88.005
2779.461 77.545
2779.961 74.695
2780.461 74.048
2780.961 74.225
2781.461 74.823
2781.961 89.608
2782.461 138.274
2782.961 139.860
2783.461 139.948
2783.961 139.303
2784.461 122.633
2784.961 88.853
2785.461 77.246
2785.961 74.636
2786.461 74.069
2786.961 74.159
2787.461 74.201
2787.961 100.448
2788.461 153.712
2788.961 152.639
2789.461 161.440
2789.961 156.780
2790.461 157.156
2790.961 158.521
2791.461 129.593
2791.961 131.810
2792.461 131.987
2792.961 132.003
2793.461 132.049
2793.961 132.991
2794.461 139.368
2794.961 145.521
2795.461 151.673
2795.961 157.937
2796.461 159.938
2796.961 159.996
2797.461 160.018
2797.961 160.336
2798.461 160.973
2798.961 160.998
2799.461 161.000
2799.961 161.000
2800.461 161.000
2800.961 161.000
2801.461 161.001
2801.961 161.015
2802.461 161.242
2802.961 163.078
2803.461 163.001
2803.961 162.938
2804.461 161.900
2804.961 154.912
2805.461 148.142
2805.961 141.264
2806.461 139.068
2806.961 139.003
2807.461 138.961
2807.961 139.994
2808.461 141.416
2808.961 142.827
2809.461 143.868
2809.961 145.879
2810.461 148.756
2810.961 155.400
2811.461 154.526
2811.961 156.907
2812.461 159.183
2812.961 158.597
2813.461 159.069
2813.961 160.558
2814.461 161.288
2814.961 161.754
2815.461 154.824
2815.961 138.280
2816.461 138.603
2816.961 140.690
2817.461 119.756
2817.961 114.422
2818.461 103.512
2818.961 103.016
2819.461 102.666
2819.961 108.506
2820.461 117.091
2820.961 125.690
2821.461 133.355
2821.961 133.125
2822.461 134.568
2822.961 139.520
2823.461 142.177
2823.961 140.104
2824.461 140.020
2824.961 140.095
2825.461 141.292
2825.961 115.274
2826.461 117.898
2826.961 116.927
2827.461 136.089
2827.961 139.850
2828.461 145.876
2828.961 153.915
2829.461 159.256
2829.961 159.987
2830.461 160.014
2830.961 160.290
2831.461 160.797
2831.961 157.757
2832.461 159.461
2832.961 160.282
2833.461 162.096
2833.961 162.019
2834.461 162.196
2834.961 161.183
2835.461 138.498
2835.961 123.088
2836.461 140.634
2836.961 145.935
2837.461 153.991
2837.961 157.019
2838.461 158.185
2838.961 160.088
2839.461 160.249
2839.961 161.279
2840.461 160.854
2840.961 158.358
2841.461 154.774
2841.961 160.494
2842.461 161.503
2842.961 161.974
2843.461 161.923
2843.961 163.294
2844.461 163.698
2844.961 164.064
2845.461 165.053
2845.961 166.249
2846.461 165.893
2846.961 167.503
2847.461 166.998
2847.961 166.578
2848.461 166.037
2848.961 166.002
2849.461 166.000
2849.961 166.003
2850.461 163.839
2850.961 159.896
2851.461 153.129
2851.961 150.467
2852.461 151.262
2852.961 153.573
2853.461 157.089
2853.961 158.127
2854.461 158.261
2854.961 158.802
2855.461 156.368
2855.961 148.980
2856.461 141.245
2856.961 134.352
2857.461 134.031
2857.961 134.001
2858.461 133.993
2858.961 133.874
2859.461 132.564
2859.961 131.299
2860.461 130.050
2860.961 129.022
2861.461 127.864
2861.961 127.481
2862.461 134.789
2862.961 134.055
2863.461 134.190
2863.961 137.221
2864.461 146.754
2864.961 146.429
2865.461 147.338
2865.961 146.568
2866.461 150.101
2866.961 151.535
2867.461 147.765
2867.961 150.677
2868.461 150.123
2868.961 147.767
2869.461 145.511
2869.961 141.017
2870.461 135.532
2870.961 126.197
2871.461 120.164
2871.961 118.586
2872.461 122.519
2872.961 124.496
2873.461 129.159
2873.961 127.840
2874.461 129.016
2874.961 129.882
2875.461 135.255
2875.961 137.811
2876.461 136.884
2876.961 135.744
2877.461 134.454
2877.961 136.656
2878.461 139.026
2878.961 141.534
2879.461 144.147
2879.961 143.639
2880.461 141.334
2880.961 141.479
2881.461 139.660
2881.961 137.165
2882.461 135.284
2882.961 135.006
2883.461 134.990
2883.961 134.667
2884.461 133.992
2884.961 133.064
2885.461 131.984
2885.961 130.854
2886.461 129.773
2886.961 128.843
2887.461 128.164
2887.961 128.114
2888.461 129.662
2888.961 135.326
2889.461 139.018
2889.961 142.102
2890.461 143.187
2890.961 141.883
2891.461 141.686
2891.961 141.192
2892.461 137.836
2892.961 135.951
2893.461 132.621
2893.961 136.033
2894.461 137.046
2894.961 136.043
2895.461 137.128
2895.961 137.080
2896.461 138.164
2896.961 138.159
2897.461 134.536
2897.961 134.782
2898.461 137.433
2898.961 138.578
2899.461 134.171
2899.961 127.425
2900.461 127.057
2900.961 123.731
2901.461 123.945
2901.961 125.210
2902.461 122.891
2902.961 122.196
2903.461 116.626
2903.961 114.686
2904.461 116.209
2904.961 113.541
2905.461 117.066
2905.961 121.528
2906.461 116.603
2906.961 119.148
2907.461 118.700
2907.961 123.826
2908.461 135.872
2908.961 143.065
2909.461 148.199
2909.961 151.842
2910.461 154.911
2910.961 156.108
2911.461 156.436
2911.961 154.082
2912.461 154.006
2912.961 154.010
2913.461 154.133
2913.961 150.681
2914.461 145.922
2914.961 141.071
2915.461 136.262
2915.961 131.483
2916.461 126.721
2916.961 121.921
2917.461 116.902
2917.961 108.516
2918.461 104.553
2918.961 110.414
2919.461 110.666
2919.961 120.292
2920.461 134.836
2920.961 147.169
2921.461 147.971
2921.961 139.615
2922.461 133.025
2922.961 132.959
2923.461 125.169
2923.961 101.452
2924.461 88.977
2924.961 84.847
2925.461 85.994
2925.961 91.943
2926.461 100.663
2926.961 108.375
2927.461 114.883
2927.961 123.710
2928.461 133.238
2928.961 134.608
2929.461 134.499
2929.961 127.384
2930.461 131.634
2930.961 135.510
2931.461 130.368
2931.961 116.483
2932.461 114.878
2932.961 112.697
2933.461 114.087
2933.961 114.029
2934.461 114.414
2934.961 122.241
2935.461 125.259
2935.961 124.698
2936.461 131.570
2936.961 131.046
2937.461 131.035
2937.961 131.596
2938.461 132.892
2938.961 131.788
2939.461 129.494
2939.961 128.049
2940.461 128.117
2940.961 131.317
2941.461 135.239
2941.961 135.798
2942.461 135.293
2942.961 128.113
2943.461 121.204
2943.961 119.432
2944.461 114.172
2944.961 118.186
2945.461 119.057
2945.961 122.193
2946.461 124.762
2946.961 126.162
2947.461 131.436
2947.961 132.926
2948.461 133.024
2948.961 137.263
2949.461 134.841
2949.961 135.980
2950.461 138.223
2950.961 138.493
2951.461 139.696
2951.961 139.188
2952.461 137.068
2952.961 132.394
2953.461 135.133
2953.961 136.065
2954.461 135.548
2954.961 134.625
2955.461 140.108
2955.961 139.869
2956.461 140.163
2956.961 134.343
2957.461 131.592
2957.961 132.501
2958.461 138.189
2958.961 146.089
2959.461 147.114
2959.961 147.410
2960.461 148.460
2960.961 146.365
2961.461 139.530
2961.961 125.128
2962.461 118.745
2962.961 109.998
2963.461 112.059
2963.961 112.077
2964.461 113.093
2964.961 118.078
2965.461 119.381
2965.961 120.379
2966.461 118.028
2966.961 115.766
2967.461 117.604
2967.961 118.529
2968.461 117.798
2968.961 117.538
2969.461 120.093
2969.961 120.558
2970.461 119.450
2970.961 126.360
2971.461 130.368
2971.961 124.538
2972.461 126.031
2972.961 127.143
2973.461 124.902
2973.961 124.042
2974.461 120.922
2974.961 116.768
2975.461 113.953
2975.961 108.148
2976.461 113.284
2976.961 113.907
2977.461 117.384
2977.961 116.843
2978.461 122.191
2978.961 127.683
2979.461 123.649
2979.961 126.241
2980.461 124.853
2980.961 126.046
2981.461 127.343
2981.961 124.054
2982.461 118.176
2982.961 121.197
2983.461 120.123
2983.961 114.233
2984.461 120.435
2984.961 119.975
2985.461 121.129
2985.961 121.509
2986.461 113.330
2986.961 110.727
2987.461 110.726
2987.961 119.646
2988.461 119.949
2988.961 124.178
2989.461 128.294
2989.961 130.157
2990.461 130.848
2990.961 130.024
2991.461 129.761
2991.961 129.025
2992.461 129.125
2992.961 129.825
2993.461 129.289
2993.961 127.825
2994.461 126.791
2994.961 129.329
2995.461 126.991
2995.961 123.517
2996.461 126.099
2996.961 128.284
2997.461 123.750
2997.961 124.458
2998.461 126.582
2998.961 125.250
2999.461 125.715
2999.961 124.378
3000.461 123.486
3000.961 127.546
3001.461 129.421
3001.961 130.847
3002.461 130.078
3002.961 127.786
3003.461 129.121
3003.961 128.032
3004.461 126.015
3004.961 121.333
3005.461 125.153
3005.961 127.513
3006.461 124.411
3006.961 126.940
3007.461 127.013
3007.961 127.347
3008.461 129.110
3008.961 129.239
3009.461 127.300
3009.961 127.268
3010.461 124.354
3010.961 124.292
3011.461 124.985
3011.961 129.293
3012.461 128.866
3012.961 134.585
3013.461 131.567
3013.961 129.887
3014.461 130.853
3014.961 133.785
3015.461 138.000
3015.961 142.146
3016.461 140.982
3016.961 138.456
3017.461 136.661
3017.961 134.833
3018.461 133.903
3018.961 130.697
3019.461 133.064
3019.961 135.276
3020.461 133.530
3020.961 129.809
3021.461 127.569
3021.961 127.142
3022.461 121.584
3022.961 110.634
3023.461 102.224
3023.961 129.303
3024.461 127.172
3024.961 127.263
3025.461 122.096
3025.961 128.163
3026.461 136.193
3026.961 140.250
3027.461 141.839
3027.961 139.903
3028.461 131.186
3028.961 124.106
3029.461 121.501
3029.961 112.550
3030.461 105.843
3030.961 104.052
3031.461 104.096
3031.961 100.690
3032.461 102.027
3032.961 103.169
3033.461 103.988
3033.961 108.219
3034.461 113.306
3034.961 118.132
3035.461 120.236
3035.961 118.598
3036.461 115.248
3036.961 109.666
3037.461 107.296
3037.961 101.650
3038.461 98.320
3038.961 105.640
3039.461 105.419
3039.961 106.603
3040.461 112.582
3040.961 118.743
3041.461 117.503
3041.961 107.125
3042.461 99.265
3042.961 98.874
3043.461 100.836
3043.961 107.649
3044.461 106.921
3044.961 106.483
3045.461 110.866
3045.961 111.273
3046.461 117.967
3046.961 123.648
3047.461 126.268
3047.961 125.088
3048.461 128.213
3048.961 122.665
3049.461 119.556
3049.961 119.883
3050.461 123.180
3050.961 124.091
3051.461 123.786
3051.961 129.337
3052.461 132.440
3052.961 132.089
3053.461 134.799
3053.961 131.862
3054.461 131.867
3054.961 133.993
3055.461 127.705
3055.961 129.848
3056.461 128.606
3056.961 122.877
3057.461 116.609
3057.961 114.081
3058.461 116.134
3058.961 140.774
3059.461 142.519
3059.961 117.857
3060.461 137.025
3060.961 136.089
3061.461 135.978
3061.961 135.463
3062.461 137.122
3062.961 142.267
3063.461 142.305
3063.961 137.964
3064.461 140.242
3064.961 142.899
3065.461 144.034
3065.961 145.080
3066.461 144.803
3066.961 143.573
3067.461 141.753
3067.961 142.090
3068.461 143.379
3068.961 139.888
3069.461 140.572
3069.961 136.958
3070.461 136.029
3070.961 136.085
3071.461 133.788
3071.961 134.949
3072.461 136.932
3072.961 135.996
3073.461 135.182
3073.961 132.616
3074.461 137.886
3074.961 139.118
3075.461 137.868
3075.961 138.889
3076.461 138.257
3076.961 138.962
3077.461 138.803
3077.961 138.006
3078.461 137.963
3078.961 141.470
3079.461 142.990
3079.961 143.251
3080.461 141.779
3080.961 143.287
3081.461 138.465
3081.961 142.262
3082.461 141.786
3082.961 140.826
3083.461 139.029
3083.961 138.913
3084.461 140.767
3084.961 138.426
3085.461 139.973
3085.961 140.221
3086.461 141.070
3086.961 138.602
3087.461 140.074
3087.961 135.548
3088.461 139.733
3088.961 138.125
3089.461 140.054
3089.961 139.988
3090.461 139.755
3090.961 137.770
3091.461 133.849
3091.961 136.222
3092.461 137.698
3092.961 137.833
3093.461 137.965
3093.961 139.090
3094.461 139.251
3094.961 140.641
3095.461 139.441
3095.961 139.792
3096.461 141.039
3096.961 140.148
3097.461 138.736
3097.961 140.608
3098.461 137.350
3098.961 134.538
3099.461 139.238
3099.961 140.278
3100.461 140.965
3100.961 140.543
3101.461 139.646
3101.961 141.970
3102.461 141.945
3102.961 145.014
3103.461 143.234
3103.961 144.805
3104.461 145.052
3104.961 146.105
3105.461 145.976
3105.961 145.456
3106.461 145.306
3106.961 142.904
3107.461 144.032
3107.961 143.891
3108.461 143.151
3108.961 143.980
3109.461 144.042
3109.961 142.918
3110.461 143.233
3110.961 144.214
3111.461 144.913
3111.961 146.110
3112.461 143.881
3112.961 143.978
3113.461 143.837
3113.961 144.115
3114.461 144.037
3114.961 142.656
3115.461 141.581
3115.961 140.300
3116.461 140.907
3116.961 142.036
3117.461 143.066
3117.961 143.026
3118.461 143.294
3118.961 143.862
3119.461 143.990
3119.961 143.982
3120.461 143.742
3120.961 142.478
3121.461 140.196
3121.961 138.170
3122.461 135.907
3122.961 134.852
3123.461 137.137
3123.961 137.023
3124.461 137.167
3124.961 137.696
3125.461 132.717
3125.961 132.981
3126.461 134.099
3126.961 136.539
3127.461 138.942
3127.961 141.383
3128.461 143.936
3128.961 146.014
3129.461 143.574
3129.961 137.359
3130.461 133.476
3130.961 126.776
3131.461 121.885
3131.961 119.168
3132.461 120.187
3132.961 122.008
3133.461 122.715
3133.961 127.281
3134.461 128.892
3134.961 128.179
3135.461 121.672
3135.961 124.186
3136.461 116.688
3136.961 116.532
3137.461 112.188
3137.961 104.375
3138.461 100.130
3138.961 100.061
3139.461 98.850
3139.961 98.022
3140.461 95.377
3140.961 96.177
3141.461 83.465
3141.961 82.926
3142.461 75.719
3142.961 89.838
3143.461 96.416
3143.961 102.745
3144.461 103.579
3144.961 110.383
3145.461 117.866
3145.961 117.551
3146.461 122.622
3146.961 120.306
3147.461 122.076
3147.961 122.581
3148.461 127.339
3148.961 128.967
3149.461 134.560
3149.961 135.182
3150.461 126.663
3150.961 126.965
3151.461 126.998
3151.961 127.000
3152.461 126.999
3152.961 126.985
3153.461 126.780
3153.961 123.482
3154.461 120.275
3154.961 117.075
3155.461 113.909
3155.961 114.050
3156.461 117.305
3156.961 121.365
3157.461 123.917
3157.961 124.337
3158.461 125.949
3158.961 127.480
3159.461 131.432
3159.961 135.996
3160.461 139.364
3160.961 139.974
3161.461 139.748
3161.961 137.861
3162.461 140.747
3162.961 140.962
3163.461 142.477
3163.961 144.443
3164.461 145.979
3164.961 144.911
3165.461 148.148
3165.961 147.129
3166.461 148.837
3166.961 149.150
3167.461 147.870
3167.961 148.874
3168.461 148.035
3168.961 147.992
3169.461 149.025
3169.961 148.946
3170.461 148.013
3170.961 148.036
3171.461 148.482
3171.961 131.797
3172.461 129.492
3172.961 134.448
3173.461 133.399
3173.961 135.926
3174.461 134.158
3174.961 137.887
3175.461 137.426
3175.961 136.236
3176.461 139.326
3176.961 137.376
3177.461 140.302
3177.961 142.322
3178.461 145.097
3178.961 143.939
3179.461 144.979
3179.961 144.020
3180.461 143.975
3180.961 145.042
3181.461 146.076
3181.961 146.007
3182.461 146.000
3182.961 145.952
3183.461 145.838
3183.961 145.680
3184.461 145.501
3184.961 145.321
3185.461 145.162
3185.961 145.047
3186.461 144.997
3186.961 144.990
3187.461 144.860
3187.961 142.881
3188.461 144.161
3188.961 142.956
3189.461 142.945
3189.961 142.207
3190.461 143.995
3190.961 142.965
3191.461 142.070
3191.961 143.277
3192.461 144.540
3192.961 144.209
3193.461 142.764
3193.961 145.070
3194.461 144.827
3194.961 142.146
3195.461 142.965
3195.961 144.116
3196.461 143.094
3196.961 144.401
3197.461 145.990
3197.961 144.972
3198.461 145.004
3198.961 143.894
3199.461 142.945
3199.961 142.023
3200.461 142.005
3200.961 142.069
3201.461 141.296
3201.961 143.329
3202.461 144.305
3202.961 144.052
3203.461 146.052
3203.961 147.166
3204.461 147.977
3204.961 147.782
3205.461 144.907
3205.961 143.777
3206.461 143.067
3206.961 142.956
3207.461 142.293
3207.961 134.948
3208.461 132.892
3208.961 134.004
3209.461 136.132
3209.961 136.116
3210.461 136.736
3210.961 135.373
3211.461 136.777
3211.961 141.108
3212.461 140.999
3212.961 142.045
3213.461 142.003
3213.961 141.999
3214.461 141.984
3214.961 141.198
3215.461 140.199
