Tempo(seg) FCF(bpm)
2439.266 155.964
2439.766 157.081
2440.266 158.860
2440.766 157.898
2441.266 159.015
2441.766 159.068
2442.266 156.854
2442.766 156.133
2443.266 154.137
2443.766 157.297
2444.266 153.228
2444.766 153.818
2445.266 155.038
2445.766 156.836
2446.266 155.081
2446.766 154.966
2447.266 155.813
2447.766 153.811
2448.266 150.318
2448.766 152.029
2449.266 153.106
2449.766 152.837
2450.266 151.039
2450.766 153.045
2451.266 152.994
2451.766 152.056
2452.266 153.603
2452.766 154.935
2453.266 156.038
2453.766 156.069
2454.266 154.880
2454.766 154.209
2455.266 153.960
2455.766 154.999
2456.266 153.991
2456.766 148.273
2457.266 149.041
2457.766 148.107
2458.266 145.653
2458.766 145.720
2459.266 150.499
2459.766 149.986
2460.266 148.844
2460.766 152.970
2461.266 152.066
2461.766 153.093
2462.266 153.831
2462.766 154.714
2463.266 156.023
2463.766 156.002
2464.266 156.005
2464.766 156.070
2465.266 155.055
2465.766 151.110
2466.266 151.836
2466.766 151.901
2467.266 153.156
2467.766 152.768
2468.266 152.912
2468.766 153.938
2469.266 154.144
2469.766 154.926
2470.266 155.092
2470.766 151.876
2471.266 151.693
2471.766 153.299
2472.266 155.013
2472.766 155.027
2473.266 155.867
2473.766 156.012
2474.266 156.924
2474.766 156.977
2475.266 155.956
2475.766 158.134
2476.266 158.033
2476.766 158.777
2477.266 158.878
2477.766 159.255
2478.266 159.897
2478.766 159.947
2479.266 161.939
2479.766 161.886
2480.266 163.281
2480.766 162.167
2481.266 163.058
2481.766 162.984
2482.266 162.201
2482.766 160.902
2483.266 162.024
2483.766 162.012
2484.266 162.112
2484.766 160.905
2485.266 161.292
2485.766 157.618
2486.266 159.266
2486.766 158.931
2487.266 160.078
2487.766 157.989
2488.266 153.495
2488.766 152.909
2489.266 155.041
2489.766 155.052
2490.266 153.938
2490.766 153.898
2491.266 155.033
2491.766 154.819
2492.266 157.047
2492.766 156.149
2493.266 156.899
2493.766 156.879
2494.266 155.255
2494.766 156.830
2495.266 158.031
2495.766 158.029
2496.266 158.805
2496.766 158.922
2497.266 160.892
2497.766 160.927
2498.266 162.131
2498.766 163.624
2499.266 161.048
2499.766 164.020
2500.266 165.072
2500.766 165.032
2501.266 165.810
2501.766 165.987
2502.266 165.999
2502.766 166.000
2503.266 166.000
2503.766 166.000
2504.266 165.992
2504.766 165.898
2505.266 167.053
2505.766 167.006
2506.266 167.024
2506.766 167.826
2507.266 168.067
2507.766 167.861
2508.266 167.064
2508.766 166.994
2509.266 166.197
2509.766 165.986
2510.266 165.245
2510.766 165.303
2511.266 161.837
2511.766 163.037
2512.266 163.128
2512.766 160.996
2513.266 159.059
2513.766 158.382
2514.266 152.181
2514.766 148.390
2515.266 142.582
2515.766 145.419
2516.266 146.549
2516.766 151.044
2517.266 152.039
2517.766 152.780
2518.266 155.030
2518.766 150.295
2519.266 152.629
2519.766 155.528
2520.266 153.986
2520.766 153.824
2521.266 155.818
2521.766 155.359
2522.266 151.628
2522.766 149.999
2523.266 142.286
2523.766 148.156
2524.266 148.207
2524.766 148.574
2525.266 150.586
2525.766 150.891
2526.266 152.139
2526.766 152.715
2527.266 152.914
2527.766 153.887
2528.266 155.349
2528.766 155.567
2529.266 158.068
2529.766 157.222
2530.266 157.013
2530.766 157.003
2531.266 157.020
2531.766 157.891
2532.266 158.833
2532.766 160.031
2533.266 160.789
2533.766 160.884
2534.266 162.050
2534.766 161.553
2535.266 158.408
2535.766 151.780
2536.266 150.104
2536.766 150.229
2537.266 146.932
2537.766 146.787
2538.266 145.412
2538.766 144.885
2539.266 146.370
2539.766 149.306
2540.266 147.831
2540.766 149.679
2541.266 147.990
2541.766 150.943
2542.266 152.103
2542.766 151.129
2543.266 154.580
2543.766 151.675
2544.266 153.105
2544.766 155.021
2545.266 151.049
2545.766 147.626
2546.266 153.787
2546.766 148.441
2547.266 150.187
2547.766 148.132
2548.266 150.714
2548.766 148.655
2549.266 148.714
2549.766 152.370
2550.266 151.975
2550.766 150.182
2551.266 151.115
2551.766 150.856
2552.266 149.438
2552.766 149.961
2553.266 147.621
2553.766 151.885
2554.266 150.403
2554.766 150.863
2555.266 151.201
2555.766 147.843
2556.266 145.334
2556.766 147.599
2557.266 149.811
2557.766 151.377
2558.266 151.065
2558.766 152.467
2559.266 153.933
2559.766 155.041
2560.266 154.933
2560.766 156.055
2561.266 156.914
2561.766 157.835
2562.266 159.044
2562.766 158.996
2563.266 158.910
2563.766 160.108
2564.266 161.616
2564.766 161.885
2565.266 163.048
2565.766 163.857
2566.266 163.107
2566.766 164.119
2567.266 164.736
2567.766 165.011
2568.266 165.774
2568.766 165.978
2569.266 165.913
2569.766 167.082
2570.266 167.967
2570.766 167.862
2571.266 167.712
2571.766 170.252
2572.266 168.946
2572.766 168.964
2573.266 168.180
2573.766 166.536
2574.266 164.915
2574.766 166.011
2575.266 165.101
2575.766 165.007
2576.266 164.995
2576.766 164.932
2577.266 163.461
2577.766 162.147
2578.266 163.012
2578.766 161.350
2579.266 160.242
2579.766 159.245
2580.266 157.738
2580.766 158.169
2581.266 154.875
2581.766 156.517
2582.266 157.733
2582.766 157.788
2583.266 160.092
2583.766 160.030
2584.266 160.252
2584.766 158.665
2585.266 159.104
2585.766 156.945
2586.266 156.916
2586.766 155.361
2587.266 151.238
2587.766 148.929
2588.266 150.092
2588.766 151.606
2589.266 151.048
2589.766 152.060
2590.266 152.882
2590.766 152.033
2591.266 153.227
2591.766 152.695
2592.266 152.963
2592.766 152.715
2593.266 156.251
2593.766 155.809
2594.266 156.867
2594.766 157.169
2595.266 156.393
2595.766 157.948
2596.266 154.615
2596.766 157.139
2597.266 157.809
2597.766 158.798
2598.266 159.796
2598.766 159.978
2599.266 159.922
2599.766 160.079
2600.266 157.648
2600.766 154.608
2601.266 149.392
2601.766 154.599
2602.266 155.109
2602.766 152.093
2603.266 148.621
2603.766 153.122
2604.266 152.997
2604.766 152.865
2605.266 154.413
2605.766 154.130
2606.266 152.900
2606.766 155.588
2607.266 156.774
2607.766 156.904
2608.266 158.140
2608.766 158.716
2609.266 158.262
2609.766 154.819
2610.266 157.866
2610.766 157.141
2611.266 158.069
2611.766 158.032
2612.266 158.340
2612.766 153.630
2613.266 156.032
2613.766 155.073
2614.266 152.575
2614.766 154.748
2615.266 152.623
2615.766 151.842
2616.266 148.645
2616.766 152.097
2617.266 146.187
2617.766 148.156
2618.266 150.949
2618.766 151.835
2619.266 151.740
2619.766 147.779
2620.266 152.174
2620.766 150.147
2621.266 150.687
2621.766 152.873
2622.266 150.302
2622.766 149.829
2623.266 149.106
2623.766 144.400
2624.266 146.831
2624.766 151.467
2625.266 143.663
2625.766 148.005
2626.266 151.015
2626.766 149.593
2627.266 151.478
2627.766 150.026
2628.266 151.979
2628.766 152.077
2629.266 147.778
2629.766 150.239
2630.266 152.627
2630.766 150.091
2631.266 150.975
2631.766 146.870
2632.266 147.932
2632.766 151.765
2633.266 147.364
2633.766 149.348
2634.266 152.385
2634.766 151.251
2635.266 152.687
2635.766 152.949
2636.266 152.645
2636.766 148.546
2637.266 147.025
2637.766 145.100
2638.266 146.977
2638.766 149.792
2639.266 149.350
2639.766 149.691
2640.266 149.878
2640.766 150.301
2641.266 150.896
2641.766 152.965
2642.266 148.586
2642.766 149.491
2643.266 150.511
2643.766 150.427
2644.266 148.884
2644.766 146.772
2645.266 146.805
2645.766 146.797
2646.266 149.139
2646.766 150.659
2647.266 151.738
2647.766 146.798
2648.266 144.729
2648.766 149.649
2649.266 151.463
2649.766 152.707
2650.266 152.780
2650.766 152.491
2651.266 152.550
2651.766 152.797
2652.266 153.072
2652.766 153.215
2653.266 153.067
2653.766 153.575
2654.266 155.047
2654.766 155.055
2655.266 156.487
2655.766 158.451
2656.266 146.941
2656.766 148.547
2657.266 149.367
2657.766 142.279
2658.266 149.808
2658.766 149.780
2659.266 151.274
2659.766 154.376
2660.266 154.225
2660.766 154.936
2661.266 154.846
2661.766 157.937
2662.266 158.846
2662.766 158.124
2663.266 155.911
2663.766 150.391
2664.266 147.814
2664.766 145.082
2665.266 142.363
2665.766 146.608
2666.266 143.526
2666.766 145.338
2667.266 135.625
2667.766 142.703
2668.266 143.114
2668.766 142.282
2669.266 143.893
2669.766 147.027
2670.266 146.763
2670.766 150.965
2671.266 151.084
2671.766 150.183
2672.266 146.677
2672.766 149.386
2673.266 150.620
2673.766 152.374
2674.266 149.187
2674.766 147.987
2675.266 143.223
2675.766 140.729
2676.266 147.295
2676.766 146.263
2677.266 141.057
2677.766 143.170
2678.266 146.622
2678.766 141.807
2679.266 139.428
2679.766 146.073
2680.266 146.840
2680.766 147.847
2681.266 148.443
2681.766 147.256
2682.266 150.004
2682.766 148.729
2683.266 141.364
2683.766 145.936
2684.266 145.773
2684.766 144.329
2685.266 146.176
2685.766 150.030
2686.266 151.760
2686.766 151.218
2687.266 151.906
2687.766 154.437
2688.266 153.375
2688.766 154.007
2689.266 144.386
2689.766 146.898
2690.266 145.614
2690.766 144.936
2691.266 141.643
2691.766 145.241
2692.266 148.933
2692.766 143.883
2693.266 142.521
2693.766 144.670
2694.266 144.008
2694.766 141.768
2695.266 139.182
2695.766 141.674
2696.266 143.639
2696.766 141.566
2697.266 143.822
2697.766 147.185
2698.266 145.722
2698.766 149.376
2699.266 143.311
2699.766 147.944
2700.266 144.780
2700.766 146.804
2701.266 144.330
2701.766 147.903
2702.266 140.846
2702.766 141.841
2703.266 140.298
2703.766 144.045
2704.266 141.398
2704.766 144.595
2705.266 146.162
2705.766 147.441
2706.266 148.882
2706.766 151.870
2707.266 152.772
2707.766 154.478
2708.266 154.903
2708.766 156.856
2709.266 157.705
2709.766 158.919
2710.266 159.284
2710.766 157.170
2711.266 154.773
2711.766 153.357
2712.266 152.112
2712.766 153.406
2713.266 155.050
2713.766 155.786
2714.266 155.983
2714.766 155.932
2715.266 157.826
2715.766 158.629
2716.266 158.881
2716.766 160.136
2717.266 161.461
2717.766 161.963
2718.266 161.972
2718.766 161.208
2719.266 160.924
2719.766 162.047
2720.266 162.006
2720.766 162.000
2721.266 162.000
2721.766 161.999
2722.266 161.986
2722.766 161.798
2723.266 164.132
2723.766 164.799
2724.266 165.108
2724.766 163.914
2725.266 163.994
2725.766 164.000
2726.266 163.999
2726.766 163.988
2727.266 163.857
2727.766 163.596
2728.266 163.908
2728.766 162.853
2729.266 164.084
2729.766 164.005
2730.266 163.993
2730.766 163.894
2731.266 165.099
2731.766 165.645
2732.266 165.144
2732.766 166.070
2733.266 166.004
2733.766 166.000
2734.266 166.000
2734.766 166.000
2735.266 165.995
2735.766 165.926
2736.266 164.464
2736.766 164.969
2737.266 165.297
2737.766 165.214
2738.266 162.904
2738.766 162.435
2739.266 158.595
2739.766 159.302
2740.266 156.450
2740.766 153.952
2741.266 156.365
2741.766 152.458
2742.266 150.598
2742.766 146.984
2743.266 146.283
2743.766 145.345
2744.266 147.261
2744.766 146.670
2745.266 146.144
2745.766 144.991
2746.266 146.457
2746.766 147.394
2747.266 150.953
2747.766 153.095
2748.266 152.251
2748.766 153.737
2749.266 152.867
2749.766 152.930
2750.266 151.650
2750.766 150.855
2751.266 153.829
2751.766 153.296
2752.266 154.554
2752.766 154.815
2753.266 154.125
2753.766 154.034
2754.266 151.223
2754.766 145.037
2755.266 151.335
2755.766 150.646
2756.266 146.558
2756.766 150.229
2757.266 151.568
2757.766 152.061
2758.266 150.802
2758.766 152.608
2759.266 151.193
2759.766 152.649
2760.266 153.794
2760.766 154.383
2761.266 153.600
2761.766 150.211
2762.266 145.403
2762.766 147.780
2763.266 149.188
2763.766 150.450
2764.266 151.979
2764.766 153.725
2765.266 153.890
2765.766 154.949
2766.266 155.935
2766.766 152.135
2767.266 152.689
2767.766 153.085
2768.266 152.564
2768.766 152.454
2769.266 150.719
2769.766 152.429
2770.266 151.226
2770.766 149.239
2771.266 152.538
2771.766 146.985
2772.266 146.164
2772.766 143.369
2773.266 144.924
2773.766 149.323
2774.266 148.431
2774.766 149.961
2775.266 152.090
2775.766 150.680
2776.266 151.576
2776.766 151.808
2777.266 151.720
2777.766 154.196
2778.266 154.618
2778.766 154.340
2779.266 154.149
2779.766 153.599
2780.266 153.886
2780.766 155.073
2781.266 155.581
2781.766 149.755
2782.266 149.580
2782.766 150.357
2783.266 147.999
2783.766 148.266
2784.266 147.701
2784.766 151.148
2785.266 152.782
2785.766 152.328
2786.266 154.006
2786.766 148.297
2787.266 152.600
2787.766 151.228
2788.266 153.374
2788.766 150.640
2789.266 153.193
2789.766 154.364
2790.266 154.892
2790.766 152.737
2791.266 151.892
2791.766 149.196
2792.266 153.797
2792.766 152.615
2793.266 152.355
2793.766 155.336
2794.266 152.688
2794.766 154.033
2795.266 153.683
2795.766 149.411
2796.266 151.862
2796.766 151.648
2797.266 147.220
2797.766 152.427
2798.266 150.939
2798.766 150.880
2799.266 151.965
2799.766 153.069
2800.266 153.043
2800.766 153.982
2801.266 151.920
2801.766 150.978
2802.266 152.714
2802.766 150.653
2803.266 148.625
2803.766 151.933
2804.266 150.893
2804.766 153.619
2805.266 147.510
2805.766 152.703
2806.266 152.540
2806.766 149.680
2807.266 152.804
2807.766 149.894
2808.266 152.752
2808.766 150.854
2809.266 151.744
2809.766 152.731
2810.266 152.971
2810.766 152.808
2811.266 151.177
2811.766 146.440
2812.266 144.980
2812.766 150.178
2813.266 151.085
2813.766 150.891
2814.266 151.961
2814.766 153.006
2815.266 155.304
2815.766 154.598
2816.266 156.113
2816.766 157.133
2817.266 157.650
2817.766 158.116
2818.266 157.594
2818.766 157.984
2819.266 158.120
2819.766 157.719
2820.266 158.749
2820.766 157.962
2821.266 156.281
2821.766 155.347
2822.266 153.772
2822.766 153.296
2823.266 151.560
2823.766 152.781
2824.266 152.199
2824.766 148.906
2825.266 147.218
2825.766 146.974
2826.266 146.299
2826.766 147.050
2827.266 142.289
2827.766 143.972
2828.266 145.017
2828.766 147.235
2829.266 145.933
2829.766 145.250
2830.266 146.276
2830.766 146.096
2831.266 149.641
2831.766 147.042
2832.266 149.213
2832.766 149.051
2833.266 151.066
2833.766 152.855
2834.266 153.828
2834.766 155.725
2835.266 153.410
2835.766 157.880
2836.266 158.623
2836.766 158.900
2837.266 160.748
2837.766 161.094
2838.266 159.964
2838.766 160.739
2839.266 160.618
2839.766 158.131
2840.266 154.180
2840.766 154.816
2841.266 152.615
2841.766 155.149
2842.266 155.022
2842.766 155.172
2843.266 155.400
2843.766 155.989
2844.266 156.762
2844.766 155.780
2845.266 157.044
2845.766 156.304
2846.266 157.330
2846.766 155.433
2847.266 154.621
2847.766 153.857
2848.266 153.456
2848.766 148.591
2849.266 148.835
2849.766 152.159
2850.266 152.579
2850.766 152.403
2851.266 152.756
2851.766 151.900
2852.266 152.012
2852.766 152.557
2853.266 153.856
2853.766 156.150
2854.266 156.687
2854.766 157.478
2855.266 159.658
2855.766 160.012
2856.266 160.659
2856.766 161.618
2857.266 161.885
2857.766 162.960
2858.266 164.075
2858.766 164.693
2859.266 166.072
2859.766 165.997
2860.266 165.898
2860.766 167.087
2861.266 167.005
2861.766 166.998
2862.266 166.976
2862.766 166.271
2863.266 166.646
2863.766 167.074
2864.266 165.791
2864.766 166.513
2865.266 166.036
2865.766 166.156
2866.266 165.808
2866.766 163.927
2867.266 162.873
2867.766 161.392
2868.266 162.107
2868.766 161.346
2869.266 159.236
2869.766 158.046
2870.266 157.400
2870.766 157.691
2871.266 158.243
2871.766 157.207
2872.266 157.934
2872.766 157.245
2873.266 156.989
2873.766 156.413
2874.266 155.634
2874.766 152.885
2875.266 153.652
2875.766 154.639
2876.266 155.159
2876.766 152.195
2877.266 152.633
2877.766 153.409
2878.266 148.983
2878.766 146.860
2879.266 148.355
2879.766 145.367
2880.266 149.381
2880.766 149.876
2881.266 151.558
2881.766 152.332
2882.266 145.137
2882.766 146.579
2883.266 147.106
2883.766 145.788
2884.266 147.925
2884.766 149.062
2885.266 148.418
2885.766 149.176
2886.266 146.983
2886.766 149.366
2887.266 146.799
2887.766 146.545
2888.266 147.068
2888.766 145.824
2889.266 147.595
2889.766 149.223
2890.266 150.176
2890.766 150.569
2891.266 150.515
2891.766 150.130
2892.266 149.529
2892.766 148.826
2893.266 148.136
2893.766 147.573
2894.266 147.252
2894.766 147.288
2895.266 147.796
2895.766 148.890
2896.266 150.685
2896.766 148.520
2897.266 149.998
2897.766 151.728
2898.266 151.258
2898.766 152.204
2899.266 152.988
2899.766 153.582
2900.266 153.959
2900.766 153.892
2901.266 155.085
2901.766 155.755
2902.266 156.002
2902.766 156.898
2903.266 157.915
2903.766 157.988
2904.266 157.899
2904.766 159.111
2905.266 159.675
2905.766 160.005
2906.266 160.611
2906.766 161.468
2907.266 161.855
2907.766 162.525
2908.266 162.192
2908.766 162.556
2909.266 162.629
2909.766 162.684
2910.266 162.989
2910.766 163.817
2911.266 165.437
2911.766 167.072
2912.266 166.933
2912.766 168.628
2913.266 168.276
2913.766 168.958
2914.266 169.273
2914.766 171.571
2915.266 169.085
2915.766 169.053
2916.266 171.245
2916.766 171.018
2917.266 171.032
2917.766 170.860
2918.266 168.811
2918.766 165.819
2919.266 164.948
2919.766 162.141
2920.266 157.220
2920.766 154.915
2921.266 154.375
2921.766 152.867
2922.266 149.197
2922.766 146.659
2923.266 144.930
2923.766 144.750
2924.266 139.824
2924.766 138.603
2925.266 140.678
2925.766 142.458
2926.266 148.118
2926.766 149.686
2927.266 148.326
2927.766 144.339
2928.266 141.803
2928.766 145.001
2929.266 146.446
2929.766 144.742
2930.266 145.756
2930.766 146.931
2931.266 149.669
2931.766 151.475
2932.266 151.495
2932.766 150.169
2933.266 148.301
2933.766 145.009
2934.266 141.947
2934.766 147.615
2935.266 144.822
2935.766 144.993
2936.266 145.057
2936.766 146.438
2937.266 151.678
2937.766 145.079
2938.266 147.383
2938.766 145.568
2939.266 145.270
2939.766 143.941
2940.266 144.060
2940.766 144.962
2941.266 145.484
2941.766 151.532
2942.266 149.295
2942.766 147.791
2943.266 146.947
2943.766 148.175
2944.266 150.030
2944.766 151.492
2945.266 149.113
2945.766 152.316
2946.266 151.972
2946.766 149.445
2947.266 150.253
2947.766 154.138
2948.266 155.218
2948.766 154.676
2949.266 154.311
2949.766 151.794
2950.266 151.863
2950.766 150.854
2951.266 149.495
2951.766 148.233
2952.266 147.518
2952.766 147.798
2953.266 149.523
2953.766 150.374
2954.266 150.027
2954.766 149.893
2955.266 150.935
2955.766 153.723
2956.266 154.346
2956.766 157.270
2957.266 156.011
2957.766 157.941
2958.266 158.968
2958.766 159.676
2959.266 159.978
2959.766 160.093
2960.266 158.876
2960.766 158.485
2961.266 157.905
2961.766 158.477
2962.266 158.013
2962.766 157.796
2963.266 160.290
2963.766 156.376
2964.266 153.010
2964.766 152.112
2965.266 153.120
2965.766 153.473
2966.266 155.044
2966.766 154.735
2967.266 155.983
2967.766 157.128
2968.266 157.117
2968.766 152.295
2969.266 149.428
2969.766 149.962
2970.266 152.985
2970.766 146.258
2971.266 143.684
2971.766 145.337
2972.266 142.958
2972.766 131.088
2973.266 118.698
2973.766 129.339
2974.266 139.007
2974.766 141.828
2975.266 141.685
2975.766 144.937
2976.266 147.992
2976.766 148.450
2977.266 148.976
2977.766 149.929
2978.266 149.841
2978.766 150.729
2979.266 151.654
2979.766 150.538
2980.266 153.617
2980.766 152.211
2981.266 150.162
2981.766 153.237
2982.266 151.862
2982.766 153.631
2983.266 154.788
2983.766 156.558
2984.266 156.961
2984.766 156.599
2985.266 154.907
2985.766 154.372
2986.266 153.164
2986.766 157.117
2987.266 150.530
2987.766 152.536
2988.266 152.022
2988.766 155.590
2989.266 148.399
2989.766 149.570
2990.266 152.283
2990.766 151.847
2991.266 148.364
2991.766 150.008
2992.266 151.677
2992.766 154.040
2993.266 155.175
2993.766 155.547
2994.266 154.567
2994.766 153.724
2995.266 150.987
2995.766 147.603
2996.266 148.971
2996.766 143.708
2997.266 142.086
2997.766 144.593
2998.266 148.706
2998.766 150.372
2999.266 149.158
2999.766 149.266
3000.266 149.994
3000.766 150.977
3001.266 148.513
3001.766 147.937
3002.266 145.533
3002.766 148.614
3003.266 147.136
3003.766 150.139
3004.266 153.190
3004.766 154.105
3005.266 153.856
3005.766 155.014
3006.266 155.228
3006.766 153.097
3007.266 154.980
3007.766 150.648
3008.266 152.441
3008.766 154.436
3009.266 155.432
3009.766 157.335
3010.266 156.017
3010.766 156.826
3011.266 157.998
3011.766 159.702
3012.266 159.300
3012.766 160.120
3013.266 157.207
3013.766 151.011
3014.266 144.852
3014.766 146.921
3015.266 151.328
3015.766 150.306
3016.266 147.710
3016.766 148.225
3017.266 146.673
3017.766 144.877
3018.266 141.441
3018.766 146.664
3019.266 148.110
3019.766 148.529
3020.266 147.934
3020.766 145.830
3021.266 147.021
3021.766 151.185
3022.266 151.925
3022.766 151.234
3023.266 154.217
3023.766 155.717
3024.266 156.578
3024.766 156.946
3025.266 156.381
3025.766 156.253
3026.266 154.087
3026.766 152.610
3027.266 153.505
3027.766 153.634
3028.266 153.032
3028.766 152.989
3029.266 152.777
3029.766 152.339
3030.266 148.383
3030.766 153.978
3031.266 154.557
3031.766 155.046
3032.266 150.526
3032.766 150.655
3033.266 153.541
3033.766 153.148
3034.266 152.053
3034.766 153.746
3035.266 151.496
3035.766 154.508
3036.266 153.106
3036.766 149.177
3037.266 148.479
3037.766 144.470
3038.266 149.341
3038.766 150.424
3039.266 151.959
3039.766 153.114
3040.266 153.510
3040.766 153.729
3041.266 150.756
3041.766 149.643
3042.266 149.003
3042.766 149.265
3043.266 151.411
3043.766 149.401
3044.266 149.932
3044.766 149.074
3045.266 144.399
3045.766 149.157
3046.266 150.069
3046.766 151.943
3047.266 152.633
3047.766 155.707
3048.266 156.429
3048.766 158.017
3049.266 160.277
3049.766 160.085
3050.266 162.005
3050.766 164.159
3051.266 162.943
3051.766 164.226
3052.266 163.342
3052.766 165.158
3053.266 166.624
3053.766 166.261
3054.266 167.092
3054.766 166.904
3055.266 168.155
3055.766 168.408
3056.266 168.507
3056.766 167.905
3057.266 168.655
3057.766 167.077
3058.266 166.506
3058.766 166.959
3059.266 166.860
3059.766 167.327
3060.266 168.157
3060.766 168.036
3061.266 168.473
3061.766 168.841
3062.266 169.541
3062.766 168.927
3063.266 170.089
3063.766 170.027
3064.266 170.467
3064.766 170.371
3065.266 172.322
3065.766 171.005
3066.266 169.834
3066.766 162.855
3067.266 159.010
3067.766 157.732
3068.266 153.025
3068.766 157.113
3069.266 159.228
3069.766 147.674
3070.266 141.495
3070.766 142.576
3071.266 143.210
3071.766 149.451
3072.266 145.486
3072.766 149.809
3073.266 149.681
3073.766 153.162
3074.266 154.259
3074.766 152.794
3075.266 151.194
3075.766 155.378
3076.266 156.655
3076.766 154.170
3077.266 157.737
3077.766 154.359
3078.266 155.570
3078.766 156.180
3079.266 153.702
3079.766 155.964
3080.266 157.309
3080.766 159.098
3081.266 159.479
3081.766 159.872
3082.266 161.099
3082.766 161.536
3083.266 160.262
3083.766 161.357
3084.266 159.946
3084.766 160.508
3085.266 159.806
3085.766 161.554
3086.266 161.885
3086.766 161.693
3087.266 162.605
3087.766 164.113
3088.266 164.977
3088.766 165.959
3089.266 166.040
3089.766 166.764
3090.266 167.788
3090.766 167.496
3091.266 167.084
3091.766 166.968
3092.266 166.911
3092.766 166.340
3093.266 165.022
3093.766 164.381
3094.266 166.030
3094.766 165.102
3095.266 164.534
3095.766 164.979
3096.266 165.038
3096.766 165.789
3097.266 163.843
3097.766 164.717
3098.266 164.089
3098.766 161.724
3099.266 161.012
3099.766 161.257
3100.266 159.895
3100.766 159.606
3101.266 158.057
3101.766 157.505
3102.266 158.539
3102.766 157.811
3103.266 159.473
3103.766 159.971
3104.266 159.932
3104.766 161.570
3105.266 161.990
3105.766 162.130
3106.266 161.457
3106.766 162.068
3107.266 160.831
3107.766 160.620
3108.266 159.713
3108.766 157.810
3109.266 158.681
3109.766 158.590
3110.266 157.762
3110.766 158.652
3111.266 159.107
3111.766 159.964
3112.266 160.348
3112.766 159.766
3113.266 160.451
3113.766 158.242
3114.266 159.057
3114.766 157.991
3115.266 156.907
3115.766 156.991
3116.266 156.972
3116.766 156.389
3117.266 156.028
3117.766 155.937
3118.266 157.362
3118.766 158.141
3119.266 158.009
3119.766 157.902
3120.266 159.119
3120.766 159.671
3121.266 158.688
3121.766 161.166
3122.266 161.016
3122.766 160.977
3123.266 160.610
3123.766 160.210
3124.266 157.591
3124.766 159.690
3125.266 159.044
3125.766 159.131
3126.266 158.381
3126.766 159.414
3127.266 158.994
3127.766 158.738
3128.266 159.938
3128.766 159.995
3129.266 160.000
3129.766 160.000
3130.266 160.001
3130.766 160.020
3131.266 160.435
3131.766 160.618
3132.266 159.952
3132.766 161.203
3133.266 159.931
3133.766 160.458
3134.266 160.975
3134.766 161.027
3135.266 161.537
3135.766 161.951
3136.266 161.530
3136.766 161.027
3137.266 161.058
3137.766 159.459
3138.266 158.930
3138.766 160.105
3139.266 160.002
3139.766 159.930
3140.266 161.485
3140.766 153.810
3141.266 152.822
3141.766 155.293
3142.266 153.875
3142.766 153.158
3143.266 152.410
3143.766 154.108
3144.266 154.521
3144.766 155.606
3145.266 155.322
3145.766 149.050
3146.266 156.058
3146.766 155.583
3147.266 156.183
3147.766 157.207
3148.266 157.489
3148.766 157.087
3149.266 158.097
3149.766 158.013
3150.266 158.079
3150.766 156.361
3151.266 157.236
3151.766 155.595
3152.266 158.309
3152.766 152.685
3153.266 148.288
3153.766 143.999
3154.266 145.449
3154.766 143.388
3155.266 143.590
3155.766 142.914
3156.266 145.743
3156.766 150.526
3157.266 148.970
3157.766 149.822
3158.266 151.968
3158.766 153.357
3159.266 148.774
3159.766 150.434
3160.266 150.801
3160.766 151.713
3161.266 153.297
3161.766 153.348
3162.266 155.158
3162.766 156.561
3163.266 156.534
3163.766 156.519
3164.266 153.258
3164.766 154.789
3165.266 156.117
3165.766 155.987
3166.266 155.669
3166.766 156.050
3167.266 154.476
3167.766 158.283
3168.266 157.764
3168.766 155.347
3169.266 152.759
3169.766 154.196
3170.266 155.278
3170.766 153.940
3171.266 152.160
3171.766 151.643
3172.266 149.461
3172.766 152.418
3173.266 152.021
3173.766 152.743
3174.266 155.109
3174.766 153.446
3175.266 150.416
3175.766 152.410
3176.266 147.579
3176.766 149.954
3177.266 151.349
3177.766 153.717
3178.266 144.890
3178.766 153.114
3179.266 153.595
3179.766 152.875
3180.266 152.994
3180.766 153.046
3181.266 153.761
3181.766 154.847
3182.266 156.115
3182.766 156.498
3183.266 156.880
3183.766 154.770
3184.266 154.478
3184.766 155.715
3185.266 154.671
3185.766 152.397
3186.266 155.328
3186.766 155.991
3187.266 156.504
3187.766 157.464
3188.266 157.882
3188.766 159.401
3189.266 160.282
3189.766 160.886
3190.266 162.098
3190.766 162.127
3191.266 163.023
3191.766 161.544
3192.266 162.811
3192.766 163.591
3193.266 162.924
3193.766 164.016
3194.266 164.833
3194.766 164.952
3195.266 164.495
3195.766 165.420
3196.266 166.496
3196.766 167.291
3197.266 167.021
3197.766 166.881
3198.266 167.710
3198.766 167.011
3199.266 166.677
3199.766 166.110
3200.266 164.883
3200.766 164.565
3201.266 164.025
3201.766 163.982
3202.266 163.614
3202.766 161.928
3203.266 162.008
3203.766 162.136
3204.266 159.628
3204.766 161.843
3205.266 160.974
3205.766 162.320
3206.266 160.251
3206.766 160.957
3207.266 161.000
3207.766 161.036
3208.266 161.690
3208.766 159.676
3209.266 160.783
3209.766 160.483
3210.266 160.048
3210.766 158.079
3211.266 156.870
3211.766 158.696
3212.266 154.270
3212.766 154.896
3213.266 151.624
3213.766 152.632
3214.266 154.293
3214.766 155.267
3215.266 150.300
