Tempo(seg) FCF(bpm)
2440.320 173.137
2440.820 171.910
2441.320 171.961
2441.820 171.286
2442.320 169.803
2442.820 168.100
2443.320 167.381
2443.820 167.972
2444.320 168.077
2444.820 166.301
2445.320 165.228
2445.820 161.059
2446.320 153.446
2446.820 150.775
2447.320 150.618
2447.820 152.061
2448.320 152.004
2448.820 152.000
2449.320 152.000
2449.820 152.001
2450.320 152.017
2450.820 152.234
2451.320 146.844
2451.820 145.518
2452.320 143.193
2452.820 138.657
2453.320 135.170
2453.820 133.962
2454.320 135.125
2454.820 135.510
2455.320 134.682
2455.820 130.730
2456.320 129.111
2456.820 129.010
2457.320 129.000
2457.820 128.989
2458.320 128.841
2458.820 125.652
2459.320 109.969
2459.820 100.378
2460.320 102.549
2460.820 103.307
2461.320 110.845
2461.820 114.384
2462.320 118.358
2462.820 119.466
2463.320 118.912
2463.820 118.772
2464.320 119.304
2464.820 117.803
2465.320 117.580
2465.820 110.934
2466.320 110.986
2466.820 110.925
2467.320 112.578
2467.820 112.867
2468.320 110.856
2468.820 107.988
2469.320 107.657
2469.820 108.580
2470.320 108.363
2470.820 108.127
2471.320 109.373
2471.820 92.434
2472.320 93.248
2472.820 89.905
2473.320 87.161
2473.820 87.039
2474.320 87.575
2474.820 87.973
2475.320 87.937
2475.820 87.081
2476.320 85.193
2476.820 83.967
2477.320 85.195
2477.820 86.701
2478.320 90.526
2478.820 92.757
2479.320 93.952
2479.820 94.850
2480.320 96.748
2480.820 102.469
2481.320 102.486
2481.820 103.483
2482.320 104.481
2482.820 105.482
2483.320 105.846
2483.820 106.853
2484.320 108.748
2484.820 111.087
2485.320 123.732
2485.820 125.241
2486.320 124.905
2486.820 125.898
2487.320 127.985
2487.820 132.939
2488.320 135.054
2488.820 137.490
2489.320 141.960
2489.820 147.959
2490.320 150.150
2490.820 151.882
2491.320 155.079
2491.820 156.229
2492.320 158.964
2492.820 161.563
2493.320 164.006
2493.820 167.472
2494.320 168.601
2494.820 169.005
2495.320 169.649
2495.820 169.879
2496.320 171.201
2496.820 169.875
2497.320 169.451
2497.820 168.565
2498.320 167.017
2498.820 165.243
2499.320 164.041
2499.820 159.871
2500.320 158.453
2500.820 158.030
2501.320 158.159
2501.820 157.954
2502.320 159.347
2502.820 160.975
2503.320 162.439
2503.820 165.088
2504.320 166.775
2504.820 167.840
2505.320 168.838
2505.820 170.007
2506.320 171.102
2506.820 170.907
2507.320 172.125
2507.820 172.562
2508.320 172.762
2508.820 175.589
2509.320 178.160
2509.820 177.994
2510.320 177.647
2510.820 175.446
2511.320 175.130
2511.820 173.973
2512.320 172.372
2512.820 172.018
2513.320 172.001
2513.820 172.000
2514.320 172.000
2514.820 172.005
2515.320 172.074
2515.820 170.411
2516.320 170.019
2516.820 169.994
2517.320 169.893
2517.820 171.126
2518.320 171.573
2518.820 171.979
2519.320 172.095
2519.820 170.987
2520.320 169.976
2520.820 168.758
2521.320 169.606
2521.820 169.024
2522.320 168.910
2522.820 170.608
2523.320 172.061
2523.820 171.911
2524.320 173.018
2524.820 174.136
2525.320 174.335
2525.820 176.086
2526.320 176.035
2526.820 176.599
2527.320 177.550
2527.820 177.978
2528.320 178.026
2528.820 178.389
2529.320 178.852
2529.820 179.634
2530.320 179.036
2530.820 179.002
2531.320 179.000
2531.820 178.992
2532.320 178.887
2532.820 180.096
2533.320 180.093
2533.820 178.916
2534.320 178.996
2534.820 179.033
2535.320 179.587
2535.820 178.871
2536.320 178.991
2536.820 178.999
2537.320 178.998
2537.820 178.978
2538.320 178.633
2538.820 178.453
2539.320 178.975
2539.820 179.025
2540.320 179.484
2540.820 179.974
2541.320 179.998
2541.820 180.000
2542.320 180.002
2542.820 180.022
2543.320 180.368
2543.820 180.572
2544.320 180.453
2544.820 180.948
2545.320 180.512
2545.820 179.999
2546.320 179.481
2546.820 179.053
2547.320 179.567
2547.820 179.971
2548.320 179.997
2548.820 179.992
2549.320 179.895
2549.820 181.006
2550.320 182.032
2550.820 183.612
2551.320 183.741
2551.820 186.085
2552.320 187.129
2552.820 187.407
2553.320 187.973
2553.820 187.999
2554.320 188.006
2554.820 188.101
2555.320 186.900
2555.820 186.961
2556.320 186.368
2556.820 184.775
2557.320 184.129
2557.820 182.897
2558.320 182.601
2558.820 182.001
2559.320 181.518
2559.820 181.034
2560.320 181.103
2560.820 179.797
2561.320 181.080
2561.820 180.927
2562.320 182.108
2562.820 182.015
2563.320 182.105
2563.820 180.983
2564.320 179.807
2564.820 181.514
2565.320 183.108
2565.820 183.605
2566.320 184.566
2566.820 185.341
2567.320 185.574
2567.820 184.935
2568.320 186.107
2568.820 186.007
2569.320 186.000
2569.820 185.998
2570.320 185.971
2570.820 185.410
2571.320 184.575
2571.820 183.337
2572.320 183.945
2572.820 183.573
2573.320 183.028
2573.820 183.002
2574.320 183.001
2574.820 183.006
2575.320 183.080
2575.820 181.310
2576.320 180.542
2576.820 178.966
2577.320 179.381
2577.820 179.898
2578.320 181.435
2578.820 183.110
2579.320 183.414
2579.820 185.595
2580.320 185.972
2580.820 185.893
2581.320 187.094
2581.820 187.097
2582.320 185.900
2582.820 186.090
2583.320 184.986
2583.820 183.800
2584.320 185.305
2584.820 182.688
2585.320 183.963
2585.820 185.086
2586.320 184.893
2586.820 185.662
2587.320 184.645
2587.820 184.036
2588.320 184.079
2588.820 182.346
2589.320 181.496
2589.820 181.020
2590.320 180.920
2590.820 182.084
2591.320 182.012
2591.820 182.093
2592.320 180.919
2592.820 181.471
2593.320 181.939
2593.820 181.388
2594.320 182.281
2594.820 181.952
2595.320 184.123
2595.820 182.915
2596.320 182.988
2596.820 182.909
2597.320 184.114
2597.820 184.133
2598.320 183.398
2598.820 184.329
2599.320 185.024
2599.820 184.048
2600.320 183.922
2600.820 185.146
2601.320 183.417
2601.820 184.101
2602.320 183.485
2602.820 184.161
2603.320 184.465
2603.820 184.423
2604.320 183.428
2604.820 184.125
2605.320 184.092
2605.820 182.904
2606.320 183.310
2606.820 185.445
2607.320 184.955
2607.820 186.823
2608.320 188.221
2608.820 187.810
2609.320 189.505
2609.820 190.757
2610.320 191.174
2610.820 191.959
2611.320 191.997
2611.820 192.000
2612.320 192.000
2612.820 191.999
2613.320 191.984
2613.820 191.764
2614.320 196.923
2614.820 197.355
2615.320 200.426
2615.820 198.885
2616.320 198.563
2616.820 197.347
2617.320 197.954
2617.820 196.121
2618.320 196.504
2618.820 196.432
2619.320 196.577
2619.820 196.871
2620.320 197.766
2620.820 197.037
2621.320 197.009
2621.820 197.106
2622.320 196.009
2622.820 195.000
2623.320 194.011
2623.820 193.007
2624.320 191.993
2624.820 190.990
2625.320 189.861
2625.820 189.543
2626.320 188.600
2626.820 188.036
2627.320 188.096
2627.820 186.766
2628.320 187.548
2628.820 188.791
2629.320 189.587
2629.820 188.560
2630.320 189.234
2630.820 187.993
2631.320 186.918
2631.820 187.571
2632.320 186.871
2632.820 186.997
2633.320 187.083
2633.820 185.906
2634.320 185.911
2634.820 187.115
2635.320 187.031
2635.820 187.418
2636.320 187.874
2636.820 189.107
2637.320 189.008
2637.820 189.001
2638.320 189.000
2638.820 188.998
2639.320 188.978
2639.820 188.591
2640.320 187.641
2640.820 187.055
2641.320 187.430
2641.820 187.975
2642.320 188.024
2642.820 188.518
2643.320 188.965
2643.820 188.914
2644.320 190.050
2644.820 191.592
2645.320 190.851
2645.820 190.585
2646.320 190.365
2646.820 192.190
2647.320 191.015
2647.820 189.892
2648.320 190.000
2648.820 190.086
2649.320 188.976
2649.820 187.885
2650.320 188.094
2650.820 186.983
2651.320 185.888
2651.820 185.963
2652.320 185.451
2652.820 184.482
2653.320 184.591
2653.820 184.974
2654.320 184.998
2654.820 185.000
2655.320 184.999
2655.820 184.993
2656.320 184.897
2656.820 186.101
2657.320 185.980
2657.820 185.684
2658.320 184.947
2658.820 186.097
2659.320 185.596
2659.820 184.605
2660.320 184.037
2660.820 184.098
2661.320 182.870
2661.820 182.447
2662.320 181.513
2662.820 181.031
2663.320 181.002
2663.820 181.000
2664.320 181.000
2664.820 180.999
2665.320 180.991
2665.820 180.868
2666.320 181.515
2666.820 182.142
2667.320 182.085
2667.820 180.817
2668.320 181.845
2668.820 179.928
2669.320 180.086
2669.820 178.915
2670.320 179.444
2670.820 180.445
2671.320 180.867
2671.820 182.097
2672.320 181.951
2672.820 181.289
2673.320 179.717
2673.820 179.036
2674.320 179.052
2674.820 177.130
2675.320 174.919
2675.820 174.514
2676.320 174.000
2676.820 173.674
2677.320 172.736
2677.820 172.186
2678.320 167.411
2678.820 164.063
2679.320 162.886
2679.820 160.136
2680.320 157.272
2680.820 156.468
2681.320 151.656
2681.820 150.582
2682.320 150.101
2682.820 148.987
2683.320 148.177
2683.820 145.156
2684.320 137.889
2684.820 137.519
2685.320 137.395
2685.820 138.900
2686.320 141.697
2686.820 141.727
2687.320 141.803
2687.820 141.165
2688.320 136.102
2688.820 127.778
2689.320 126.065
2689.820 122.835
2690.320 123.009
2690.820 105.760
2691.320 106.165
2691.820 104.138
2692.320 102.631
2692.820 98.020
2693.320 91.200
2693.820 92.812
2694.320 93.850
2694.820 95.203
2695.320 93.899
2695.820 93.939
2696.320 93.261
2696.820 102.986
2697.320 117.204
2697.820 119.239
2698.320 120.716
2698.820 125.400
2699.320 140.628
2699.820 137.171
2700.320 133.642
2700.820 134.342
2701.320 132.797
2701.820 130.172
2702.320 127.806
2702.820 127.017
2703.320 127.519
2703.820 116.273
2704.320 101.516
2704.820 89.252
2705.320 87.589
2705.820 85.283
2706.320 82.779
2706.820 82.644
2707.320 81.951
2707.820 83.204
2708.320 81.924
2708.820 82.417
2709.320 82.965
2709.820 82.897
2710.320 84.100
2710.820 84.008
2711.320 84.001
2711.820 84.000
2712.320 84.000
2712.820 84.000
2713.320 84.003
2713.820 84.041
2714.320 84.582
2714.820 95.416
2715.320 105.413
2715.820 106.041
2716.320 105.060
2716.820 103.070
2717.320 98.463
2717.820 99.980
2718.320 100.888
2718.820 102.822
2719.320 107.258
2719.820 108.976
2720.320 112.024
2720.820 116.156
2721.320 119.865
2721.820 127.447
2722.320 126.088
2722.820 126.003
2723.320 125.951
2723.820 125.032
2724.320 123.951
2724.820 124.839
2725.320 127.879
2725.820 132.489
2726.320 150.710
2726.820 151.813
2727.320 153.058
2727.820 152.310
2728.320 152.963
2728.820 152.993
2729.320 152.941
2729.820 152.315
2730.320 152.236
2730.820 150.895
2731.320 150.939
2731.820 150.111
2732.320 141.582
2732.820 125.005
2733.320 128.527
2733.820 134.329
2734.320 138.279
2734.820 145.973
2735.320 151.336
2735.820 153.958
2736.320 155.027
2736.820 156.122
2737.320 156.009
2737.820 156.001
2738.320 156.002
2738.820 156.036
2739.320 156.615
2739.820 158.598
2740.320 160.883
2740.820 158.421
2741.320 158.015
2741.820 158.053
2742.320 158.862
2742.820 161.516
2743.320 156.697
2743.820 153.628
2744.320 162.803
2744.820 161.763
2745.320 161.044
2745.820 161.174
2746.320 166.109
2746.820 169.250
2747.320 171.057
2747.820 170.979
2748.320 170.541
2748.820 170.158
2749.320 169.899
2749.820 172.824
2750.320 174.324
2750.820 170.463
2751.320 172.984
2751.820 174.786
2752.320 173.617
2752.820 173.025
2753.320 172.927
2753.820 172.111
2754.320 170.621
2754.820 167.813
2755.320 166.062
2755.820 166.184
