Tempo(seg) FCF(bpm)
2440.102 145.004
2440.602 145.024
2441.102 145.517
2441.602 145.976
2442.102 145.999
2442.602 146.009
2443.102 146.079
2443.602 144.920
2444.102 145.388
2444.602 146.051
2445.102 144.794
2445.602 146.065
2446.102 145.516
2446.602 145.539
2447.102 145.307
2447.602 146.293
2448.102 144.928
2448.602 145.365
2449.102 145.961
2449.602 145.909
2450.102 147.104
2450.602 147.031
2451.102 147.487
2451.602 147.419
2452.102 148.127
2452.602 148.009
2453.102 148.000
2453.602 147.994
2454.102 147.908
2454.602 149.098
2455.102 149.007
2455.602 149.000
2456.102 148.993
2456.602 148.887
2457.102 150.105
2457.602 150.002
2458.102 149.920
2458.602 151.189
2459.102 149.927
2459.602 150.439
2460.102 150.846
2460.602 151.620
2461.102 151.551
2461.602 151.969
2462.102 151.998
2462.602 152.000
2463.102 152.000
2463.602 152.000
2464.102 152.000
2464.602 151.994
2465.102 151.901
2465.602 153.096
2466.102 153.005
2466.602 152.970
2467.102 152.665
2467.602 152.025
2468.102 151.978
2468.602 151.601
2469.102 151.124
2469.602 149.927
2470.102 150.455
2470.602 150.565
2471.102 150.021
2471.602 150.001
2472.102 150.000
2472.602 150.000
2473.102 150.006
2473.602 150.085
2474.102 148.894
2474.602 148.994
2475.102 149.006
2475.602 149.104
2476.102 147.809
2476.602 148.790
2477.102 148.032
2477.602 147.929
2478.102 149.134
2478.602 149.460
2479.102 149.964
2479.602 149.902
2480.102 151.101
2480.602 151.041
2481.102 151.286
2481.602 151.975
2482.102 151.998
2482.602 152.000
2483.102 151.998
2483.602 151.976
2484.102 151.517
2484.602 151.037
2485.102 151.002
2485.602 151.000
2486.102 151.006
2486.602 151.077
2487.102 149.916
2487.602 150.398
2488.102 150.969
2488.602 150.992
2489.102 150.903
2489.602 152.133
2490.102 152.007
2490.602 151.994
2491.102 151.902
2491.602 152.765
2492.102 152.428
2492.602 152.975
2493.102 152.999
2493.602 153.006
2494.102 153.088
2494.602 151.729
2495.102 152.805
2495.602 151.966
2496.102 153.111
2496.602 153.006
2497.102 152.976
2497.602 152.594
2498.102 152.028
2498.602 151.978
2499.102 151.518
2499.602 151.044
2500.102 151.071
2500.602 149.900
2501.102 149.992
2501.602 149.999
2502.102 149.998
2502.602 149.979
2503.102 149.607
2503.602 149.589
2504.102 148.993
2504.602 148.263
2505.102 148.951
2505.602 148.697
2506.102 148.037
2506.602 148.098
2507.102 147.281
2507.602 147.962
2508.102 147.892
2508.602 149.001
2509.102 149.872
2509.602 149.273
2510.102 149.613
2510.602 150.035
2511.102 150.753
2511.602 150.442
2512.102 150.980
2512.602 151.087
2513.102 149.897
2513.602 149.982
2514.102 149.938
2514.602 151.093
2515.102 151.008
2515.602 151.001
2516.102 151.000
2516.602 151.002
2517.102 151.026
2517.602 151.455
2518.102 151.992
2518.602 152.397
2519.102 152.992
2519.602 153.233
2520.102 155.078
2520.602 155.020
2521.102 155.309
2521.602 157.160
2522.102 155.899
2522.602 155.993
2523.102 156.015
2523.602 156.240
2524.102 156.617
2524.602 157.124
2525.102 157.009
2525.602 156.995
2526.102 156.913
2526.602 158.102
2527.102 158.008
2527.602 158.001
2528.102 158.000
2528.602 158.000
2529.102 157.994
2529.602 157.915
2530.102 158.774
2530.602 158.034
2531.102 158.003
2531.602 158.000
2532.102 158.000
2532.602 158.000
2533.102 157.999
2533.602 157.984
2534.102 157.715
2534.602 157.025
2535.102 156.974
2535.602 156.567
2536.102 157.113
2536.602 156.577
2537.102 156.031
2537.602 156.001
2538.102 155.983
2538.602 155.739
2539.102 155.031
2539.602 155.030
2540.102 155.255
2540.602 154.552
2541.102 153.004
2541.602 151.827
2542.102 151.796
2542.602 151.072
2543.102 149.882
2543.602 149.733
2544.102 149.033
2544.602 149.063
2545.102 147.805
2545.602 149.094
2546.102 149.001
2546.602 148.903
2547.102 150.106
2547.602 150.215
2548.102 150.679
2548.602 149.958
2549.102 151.110
2549.602 151.007
2550.102 151.001
2550.602 151.000
2551.102 150.998
2551.602 150.967
2552.102 150.688
2552.602 151.126
2553.102 151.029
2553.602 151.302
2554.102 151.969
2554.602 151.998
2555.102 152.000
2555.602 152.000
2556.102 152.000
2556.602 152.000
2557.102 152.000
2557.602 152.000
2558.102 152.000
2558.602 152.000
2559.102 152.000
2559.602 152.000
2560.102 152.001
2560.602 152.022
2561.102 152.182
2561.602 152.714
2562.102 153.130
2562.602 153.009
2563.102 153.001
2563.602 153.000
2564.102 153.000
2564.602 153.000
2565.102 153.000
2565.602 153.000
2566.102 152.999
2566.602 152.986
2567.102 152.745
2567.602 151.951
2568.102 152.842
2568.602 152.340
2569.102 153.043
2569.602 151.808
2570.102 152.673
2570.602 152.047
2571.102 152.003
2571.602 152.017
2572.102 152.311
2572.602 151.875
2573.102 151.990
2573.602 151.995
2574.102 151.921
2574.602 153.224
2575.102 151.878
2575.602 153.079
2576.102 153.010
2576.602 153.050
2577.102 151.898
2577.602 151.993
2578.102 151.999
2578.602 152.000
2579.102 152.000
2579.602 152.000
2580.102 152.000
2580.602 152.000
2581.102 151.996
2581.602 151.940
2582.102 153.106
2582.602 153.007
2583.102 153.001
2583.602 153.005
2584.102 153.085
2584.602 151.866
2585.102 151.993
2585.602 152.000
2586.102 152.000
2586.602 152.000
2587.102 151.995
2587.602 151.933
2588.102 153.108
2588.602 153.007
2589.102 153.001
2589.602 153.000
2590.102 153.000
2590.602 153.000
2591.102 153.000
2591.602 153.000
2592.102 153.000
2592.602 152.999
2593.102 152.985
2593.602 152.745
2594.102 152.189
2594.602 153.017
2595.102 151.840
2595.602 152.887
2596.102 152.343
2596.602 151.817
2597.102 153.096
2597.602 153.007
2598.102 153.001
2598.602 153.000
2599.102 153.000
2599.602 153.000
2600.102 153.000
2600.602 153.000
2601.102 153.000
2601.602 153.000
2602.102 153.000
2602.602 153.000
2603.102 153.000
2603.602 153.000
2604.102 153.000
2604.602 152.997
2605.102 152.949
2605.602 154.078
2606.102 153.774
2606.602 153.282
2607.102 153.565
2607.602 154.220
2608.102 153.267
2608.602 153.560
2609.102 154.140
2609.602 152.862
2610.102 153.336
2610.602 154.293
2611.102 152.835
2611.602 154.077
2612.102 153.695
2612.602 153.381
2613.102 152.915
2613.602 152.994
2614.102 153.003
2614.602 153.052
2615.102 152.130
2615.602 152.706
2616.102 152.032
2616.602 152.069
2617.102 150.892
2617.602 150.997
2618.102 151.045
2618.602 149.946
2619.102 148.698
2619.602 148.004
2620.102 147.756
2620.602 147.090
2621.102 145.945
2621.602 144.591
2622.102 144.022
2622.602 144.002
2623.102 144.000
2623.602 144.000
2624.102 143.999
2624.602 143.987
2625.102 143.749
2625.602 143.011
2626.102 142.731
2626.602 142.251
2627.102 142.873
2627.602 142.147
2628.102 142.974
2628.602 142.968
2629.102 144.308
2629.602 145.188
2630.102 145.853
2630.602 148.270
2631.102 147.179
2631.602 147.725
2632.102 147.014
2632.602 147.001
2633.102 146.999
2633.602 146.989
2634.102 146.800
2634.602 146.012
2635.102 145.769
2635.602 145.287
2636.102 145.967
2636.602 145.924
2637.102 147.049
2637.602 148.206
2638.102 148.994
2638.602 149.173
2639.102 149.970
2639.602 149.949
2640.102 151.106
2640.602 151.007
2641.102 151.000
2641.602 150.998
2642.102 150.991
2642.602 150.868
2643.102 149.969
2643.602 150.893
2644.102 149.977
2644.602 151.101
2645.102 151.008
2645.602 151.007
2646.102 151.030
2646.602 150.000
2647.102 148.047
2647.602 141.696
2648.102 133.756
2648.602 127.582
2649.102 126.403
2649.602 130.690
2650.102 133.485
2650.602 135.150
2651.102 135.917
2651.602 138.135
2652.102 139.614
2652.602 142.124
2653.102 143.161
2653.602 143.872
2654.102 146.160
2654.602 147.385
2655.102 148.192
2655.602 150.020
2656.102 151.085
2656.602 151.135
2657.102 151.972
2657.602 151.956
2658.102 153.094
2658.602 153.006
2659.102 153.001
2659.602 153.000
2660.102 153.000
2660.602 153.000
2661.102 152.999
2661.602 152.992
2662.102 152.845
2662.602 152.197
2663.102 152.975
2663.602 152.998
2664.102 152.996
2664.602 152.942
2665.102 154.088
2665.602 152.951
2666.102 153.148
2666.602 152.910
2667.102 152.993
2667.602 153.014
2668.102 153.246
2668.602 152.836
2669.102 154.092
2669.602 153.991
2670.102 153.904
2670.602 153.017
2671.102 153.000
2671.602 152.974
2672.102 154.185
2672.602 152.011
2673.102 152.964
2673.602 153.046
2674.102 151.892
2674.602 151.970
2675.102 151.896
2675.602 150.916
2676.102 150.012
2676.602 149.866
2677.102 149.032
2677.602 149.050
2678.102 147.881
2678.602 147.732
2679.102 147.020
2679.602 146.851
2680.102 144.977
2680.602 143.937
2681.102 143.993
2681.602 144.000
2682.102 144.000
2682.602 143.997
2683.102 143.940
2683.602 145.122
2684.102 145.003
2684.602 145.001
2685.102 145.009
2685.602 145.130
2686.102 145.978
2686.602 146.044
2687.102 144.955
2687.602 143.890
2688.102 143.729
2688.602 142.825
2689.102 142.015
2689.602 142.001
2690.102 142.001
2690.602 142.008
2691.102 142.164
2691.602 142.935
2692.102 144.094
2692.602 144.020
2693.102 144.263
2693.602 145.175
2694.102 145.985
2694.602 145.997
2695.102 145.959
2695.602 146.941
2696.102 146.019
2696.602 145.828
2697.102 145.039
2697.602 145.180
2698.102 146.048
2698.602 146.998
2699.102 147.240
2699.602 146.830
2700.102 148.299
2700.602 149.910
2701.102 148.882
2701.602 148.084
2702.102 147.491
2702.602 147.076
2703.102 146.812
2703.602 146.673
2704.102 146.633
2704.602 146.666
2705.102 146.744
2705.602 146.842
2706.102 146.934
2706.602 146.992
2707.102 147.000
2707.602 147.000
2708.102 147.000
2708.602 147.003
2709.102 147.071
2709.602 149.045
2710.102 149.029
2710.602 149.355
2711.102 151.044
2711.602 148.767
2712.102 150.088
2712.602 150.008
2713.102 150.000
2713.602 150.000
2714.102 150.000
2714.602 149.998
2715.102 149.960
2715.602 151.120
2716.102 149.795
2716.602 151.917
2717.102 150.030
2717.602 150.989
2718.102 151.981
2718.602 151.216
2719.102 152.869
2719.602 150.914
2720.102 152.080
2720.602 151.963
2721.102 153.091
2721.602 152.943
2722.102 153.985
2722.602 153.001
2723.102 154.098
2723.602 153.042
2724.102 153.975
2724.602 153.997
2725.102 153.977
2725.602 153.665
2726.102 152.298
2726.602 151.822
2727.102 153.058
2727.602 152.021
2728.102 152.979
2728.602 153.024
2729.102 151.925
2729.602 151.984
2730.102 151.792
2730.602 152.138
2731.102 150.715
2731.602 150.022
2732.102 150.001
2732.602 150.000
2733.102 150.005
2733.602 150.074
2734.102 152.049
2734.602 151.941
2735.102 154.173
2735.602 153.972
2736.102 155.020
2736.602 155.022
2737.102 155.974
2737.602 157.056
2738.102 155.933
2738.602 155.891
2739.102 154.931
2739.602 152.951
2740.102 152.996
2740.602 153.013
2741.102 153.020
2741.602 153.997
2742.102 154.058
2742.602 155.035
2743.102 157.085
2743.602 156.155
2744.102 157.899
2744.602 159.081
2745.102 159.017
2745.602 159.152
2746.102 159.991
2746.602 161.017
2747.102 160.979
2747.602 162.063
2748.102 162.005
2748.602 162.000
2749.102 161.997
2749.602 161.958
2750.102 163.096
2750.602 163.021
2751.102 163.056
2751.602 163.989
2752.102 163.999
2752.602 164.000
2753.102 164.000
2753.602 164.000
2754.102 164.004
2754.602 164.057
2755.102 163.007
2755.602 162.969
2756.102 163.983
2756.602 163.014
2757.102 162.995
2757.602 162.909
2758.102 162.173
2758.602 161.911
2759.102 161.983
2759.602 161.864
2760.102 161.002
2760.602 160.979
2761.102 160.013
2761.602 160.016
2762.102 158.936
2762.602 158.996
2763.102 159.000
2763.602 159.000
2764.102 159.000
2764.602 159.000
2765.102 159.000
2765.602 159.000
2766.102 159.000
2766.602 159.000
2767.102 159.000
2767.602 159.000
2768.102 159.000
2768.602 159.000
2769.102 159.000
2769.602 159.000
2770.102 158.995
2770.602 160.023
2771.102 158.960
2771.602 158.997
2772.102 159.000
2772.602 159.000
2773.102 159.000
2773.602 159.001
2774.102 159.000
2774.602 158.999
2775.102 158.977
2775.602 158.998
2776.102 159.000
2776.602 159.000
2777.102 159.000
2777.602 158.997
2778.102 158.950
2778.602 159.971
2779.102 159.000
2779.602 159.000
2780.102 159.052
2780.602 159.934
2781.102 159.145
2781.602 159.014
2782.102 159.822
2782.602 160.119
2783.102 158.923
2783.602 159.037
2784.102 157.982
2784.602 157.999
2785.102 158.000
2785.602 158.000
2786.102 158.000
2786.602 158.000
2787.102 158.000
2787.602 158.000
2788.102 158.000
2788.602 158.000
2789.102 159.018
2789.602 159.001
2790.102 159.000
2790.602 159.000
2791.102 159.000
2791.602 158.998
2792.102 158.969
2792.602 160.081
2793.102 160.000
2793.602 160.000
2794.102 160.005
2794.602 158.975
2795.102 159.984
2795.602 159.014
2796.102 159.002
2796.602 159.000
2797.102 159.000
2797.602 159.000
2798.102 159.000
2798.602 159.000
2799.102 159.000
2799.602 159.005
2800.102 157.957
2800.602 157.997
2801.102 158.000
2801.602 158.000
2802.102 158.000
2802.602 158.000
2803.102 158.000
2803.602 158.000
2804.102 158.000
2804.602 158.000
2805.102 158.000
2805.602 158.000
2806.102 158.000
2806.602 158.000
2807.102 158.001
2807.602 158.001
2808.102 158.000
2808.602 158.000
2809.102 158.019
2809.602 158.974
2810.102 158.138
2810.602 157.897
2811.102 159.067
2811.602 159.005
2812.102 159.000
2812.602 159.000
2813.102 159.000
2813.602 159.000
2814.102 159.001
2814.602 159.014
2815.102 157.911
2815.602 159.058
2816.102 159.005
2816.602 159.000
2817.102 159.000
2817.602 159.000
2818.102 159.000
2818.602 159.000
2819.102 159.000
2819.602 159.000
2820.102 158.993
2820.602 158.899
2821.102 158.955
2821.602 158.026
2822.102 157.999
2822.602 158.001
2823.102 158.017
2823.602 158.973
2824.102 157.992
2824.602 158.983
2825.102 158.028
2825.602 158.079
2826.102 159.007
2826.602 159.000
2827.102 159.000
2827.602 159.000
2828.102 159.000
2828.602 158.993
2829.102 159.992
2829.602 159.074
2830.102 159.983
2830.602 159.999
2831.102 160.000
2831.602 160.000
2832.102 160.000
2832.602 160.000
2833.102 160.001
2833.602 160.007
2834.102 159.028
2834.602 158.944
2835.102 158.994
2835.602 158.998
2836.102 159.007
2836.602 159.971
2837.102 160.001
2837.602 159.001
2838.102 159.031
2838.602 158.009
2839.102 159.097
2839.602 158.914
2840.102 158.962
2840.602 160.014
2841.102 159.993
2841.602 159.026
2842.102 158.998
2842.602 160.002
2843.102 159.999
2843.602 160.059
2844.102 160.977
2844.602 160.924
2845.102 159.990
2845.602 160.011
2846.102 160.971
2846.602 161.026
2847.102 160.026
2847.602 160.996
2848.102 161.014
2848.602 159.962
2849.102 160.091
2849.602 160.983
2850.102 160.993
2850.602 160.031
2851.102 160.000
2851.602 160.001
2852.102 159.005
2852.602 159.000
2853.102 159.004
2853.602 159.056
2854.102 159.897
2854.602 159.172
2855.102 161.013
2855.602 161.000
2856.102 160.999
2856.602 159.002
2857.102 158.997
2857.602 159.000
2858.102 159.000
2858.602 159.004
2859.102 158.961
2859.602 160.066
2860.102 159.053
2860.602 161.950
2861.102 158.996
2861.602 160.999
2862.102 159.945
2862.602 162.006
2863.102 162.076
2863.602 160.959
2864.102 160.992
2864.602 160.055
2865.102 160.000
2865.602 159.965
2866.102 160.002
2866.602 160.999
2867.102 162.005
2867.602 159.988
2868.102 160.002
2868.602 160.061
2869.102 160.067
2869.602 160.005
2870.102 160.001
2870.602 160.007
2871.102 160.999
2871.602 160.999
2872.102 161.995
2872.602 162.000
2873.102 161.998
2873.602 161.967
2874.102 162.993
2874.602 162.041
2875.102 161.988
2875.602 161.021
2876.102 159.986
2876.602 159.005
2877.102 159.001
2877.602 158.999
2878.102 159.022
2878.602 159.975
2879.102 158.992
2879.602 159.945
2880.102 160.000
2880.602 160.000
2881.102 158.983
2881.602 159.020
2882.102 159.987
2882.602 159.999
2883.102 160.007
2883.602 160.088
2884.102 159.959
2884.602 159.997
2885.102 160.000
2885.602 160.000
2886.102 160.006
2886.602 158.984
2887.102 159.053
2887.602 159.987
2888.102 160.001
2888.602 159.997
2889.102 159.975
2889.602 161.036
2890.102 159.999
2890.602 159.001
2891.102 157.981
2891.602 158.004
2892.102 157.093
2892.602 156.989
2893.102 156.048
2893.602 155.104
2894.102 153.993
2894.602 153.994
2895.102 153.002
2895.602 152.000
2896.102 152.005
2896.602 150.979
2897.102 151.070
2897.602 149.975
2898.102 149.987
2898.602 149.046
2899.102 148.060
2899.602 146.996
2900.102 147.001
2900.602 146.001
2901.102 143.981
2901.602 145.004
2902.102 143.908
2902.602 145.007
2903.102 144.067
2903.602 144.935
2904.102 144.004
2904.602 145.036
2905.102 143.998
2905.602 143.003
2906.102 144.037
2906.602 144.003
2907.102 144.001
2907.602 144.016
2908.102 144.932
2908.602 144.047
2909.102 143.999
2909.602 145.000
2910.102 145.000
2910.602 145.001
2911.102 144.930
2911.602 146.110
2912.102 144.974
2912.602 144.983
2913.102 144.039
2913.602 144.979
2914.102 145.999
2914.602 146.000
2915.102 146.006
2915.602 144.984
2916.102 144.212
2916.602 143.066
2917.102 142.025
2917.602 140.985
2918.102 141.007
2918.602 141.971
2919.102 142.001
2919.602 141.000
2920.102 140.995
2920.602 142.020
2921.102 141.993
2921.602 141.995
2922.102 141.954
2922.602 142.970
2923.102 144.010
2923.602 144.008
2924.102 144.999
2924.602 145.000
2925.102 145.020
2925.602 145.995
2926.102 146.002
2926.602 146.000
2927.102 146.000
2927.602 146.000
2928.102 145.999
2928.602 145.991
2929.102 145.000
2929.602 146.002
2930.102 145.900
2930.602 147.811
2931.102 146.842
2931.602 149.172
2932.102 146.873
2932.602 148.083
2933.102 148.007
2933.602 148.056
2934.102 145.999
2934.602 144.002
2935.102 143.221
2935.602 142.066
2936.102 141.100
2936.602 138.966
2937.102 139.943
2937.602 140.009
2938.102 140.983
2938.602 142.933
2939.102 143.044
2939.602 145.000
2940.102 146.934
2940.602 147.943
2941.102 146.907
2941.602 148.073
2942.102 146.038
2942.602 145.955
2943.102 147.000
2943.602 147.001
2944.102 145.965
2944.602 145.969
2945.102 145.063
2945.602 146.212
2946.102 144.011
2946.602 142.984
2947.102 143.007
2947.602 143.974
2948.102 144.998
2948.602 146.000
2949.102 148.758
2949.602 150.671
2950.102 151.821
2950.602 152.951
2951.102 154.028
2951.602 154.940
2952.102 154.945
2952.602 157.023
2953.102 157.999
2953.602 157.999
2954.102 159.007
2954.602 158.142
2955.102 158.875
2955.602 157.163
2956.102 155.254
2956.602 152.056
2957.102 149.993
2957.602 147.045
2958.102 146.001
2958.602 146.000
2959.102 145.202
2959.602 144.030
2960.102 137.392
2960.602 135.218
2961.102 135.010
2961.602 135.012
2962.102 135.967
2962.602 135.973
2963.102 136.931
2963.602 137.833
2964.102 139.158
2964.602 137.281
2965.102 137.928
2965.602 138.134
2966.102 136.006
2966.602 134.911
2967.102 134.034
2967.602 130.019
2968.102 115.957
2968.602 117.995
2969.102 111.113
2969.602 110.469
2970.102 104.932
2970.602 103.901
2971.102 105.037
2971.602 106.893
2972.102 107.000
2972.602 106.999
2973.102 104.512
2973.602 104.856
2974.102 104.845
2974.602 107.065
2975.102 107.018
2975.602 107.197
2976.102 98.110
2976.602 97.859
2977.102 102.997
2977.602 107.004
2978.102 103.800
2978.602 99.881
2979.102 101.744
2979.602 101.983
2980.102 102.005
2980.602 102.084
2981.102 99.931
2981.602 102.038
2982.102 104.446
2982.602 105.748
2983.102 105.183
2983.602 107.745
2984.102 111.920
2984.602 128.521
2985.102 143.993
2985.602 146.826
2986.102 149.986
2986.602 153.962
2987.102 155.413
2987.602 159.377
2988.102 160.391
2988.602 159.135
2989.102 160.100
2989.602 158.973
2990.102 158.953
2990.602 159.970
2991.102 161.009
2991.602 161.001
2992.102 161.024
2992.602 161.835
2993.102 161.993
2993.602 162.019
2994.102 158.279
2994.602 158.930
2995.102 159.052
2995.602 158.937
2996.102 159.054
2996.602 157.027
2997.102 151.389
2997.602 150.635
2998.102 146.765
2998.602 133.607
2999.102 133.978
2999.602 133.998
3000.102 134.000
3000.602 133.998
3001.102 134.210
3001.602 134.734
3002.102 135.518
3002.602 136.510
3003.102 137.658
3003.602 138.909
3004.102 140.210
3004.602 141.511
3005.102 142.758
3005.602 143.900
3006.102 144.884
3006.602 145.658
3007.102 146.574
3007.602 150.018
3008.102 150.980
3008.602 152.818
3009.102 153.925
3009.602 155.987
3010.102 157.024
3010.602 158.935
3011.102 158.999
3011.602 159.800
3012.102 159.982
3012.602 159.902
3013.102 161.028
3013.602 161.002
3014.102 160.998
3014.602 160.970
3015.102 162.151
3015.602 160.951
3016.102 161.089
3016.602 160.028
3017.102 158.099
3017.602 158.157
3018.102 155.888
3018.602 157.072
3019.102 155.041
3019.602 155.003
3020.102 155.001
3020.602 155.000
3021.102 154.993
3021.602 154.907
3022.102 156.034
3022.602 156.002
3023.102 155.995
3023.602 155.933
3024.102 157.018
3024.602 157.032
3025.102 155.839
3025.602 156.245
3026.102 156.027
3026.602 156.186
3027.102 153.931
3027.602 153.990
3028.102 153.937
3028.602 155.026
3029.102 155.012
3029.602 155.942
3030.102 156.010
3030.602 156.770
3031.102 156.069
3031.602 157.052
3032.102 157.003
3032.602 157.000
3033.102 156.996
3033.602 156.948
3034.102 158.050
3034.602 158.004
3035.102 158.000
3035.602 157.993
3036.102 157.913
3036.602 159.044
3037.102 159.022
3037.602 159.873
3038.102 159.953
3038.602 161.015
3039.102 160.996
3039.602 160.892
3040.102 162.060
3040.602 162.102
3041.102 160.956
3041.602 160.997
3042.102 161.000
3042.602 161.000
3043.102 161.000
3043.602 161.000
3044.102 160.993
3044.602 160.898
3045.102 162.147
3045.602 160.955
3046.102 160.998
3046.602 161.000
3047.102 161.004
3047.602 161.062
3048.102 159.930
3048.602 160.073
3049.102 160.017
3049.602 160.002
3050.102 160.007
3050.602 160.094
3051.102 158.986
3051.602 159.874
3052.102 159.994
3052.602 160.017
3053.102 160.771
3053.602 161.204
3054.102 158.916
3054.602 159.776
3055.102 159.236
3055.602 157.874
3056.102 159.013
3056.602 158.126
3057.102 158.007
3057.602 158.001
3058.102 158.000
3058.602 158.000
3059.102 158.000
3059.602 158.000
3060.102 158.000
3060.602 157.998
3061.102 157.973
3061.602 157.027
3062.102 157.144
3062.602 157.888
3063.102 157.130
3063.602 158.102
3064.102 158.797
3064.602 158.882
3065.102 159.956
3065.602 161.039
3066.102 160.930
3066.602 162.054
3067.102 162.708
3067.602 162.984
3068.102 163.026
3068.602 163.753
3069.102 163.987
3069.602 163.999
3070.102 163.993
3070.602 163.907
3071.102 165.031
3071.602 164.951
3072.102 166.230
3072.602 166.430
3073.102 165.667
3073.602 167.352
3074.102 166.917
3074.602 167.920
3075.102 168.164
3075.602 168.011
3076.102 168.001
3076.602 168.006
3077.102 168.138
3077.602 167.639
3078.102 168.106
3078.602 167.666
3079.102 167.156
3079.602 167.040
3080.102 167.951
3080.602 166.977
3081.102 167.877
3081.602 166.976
3082.102 168.348
3082.602 166.384
3083.102 168.211
3083.602 166.166
3084.102 166.107
3084.602 165.110
3085.102 161.335
3085.602 159.043
3086.102 159.311
3086.602 159.245
3087.102 158.475
3087.602 156.004
3088.102 154.914
3088.602 153.725
3089.102 150.397
3089.602 145.800
3090.102 133.610
3090.602 133.971
3091.102 133.996
3091.602 134.000
3092.102 134.000
3092.602 134.000
3093.102 134.000
3093.602 133.994
3094.102 133.925
3094.602 132.955
3095.102 94.671
3095.602 91.143
3096.102 90.891
3096.602 91.733
3097.102 95.227
3097.602 95.767
3098.102 95.987
3098.602 95.999
3099.102 96.000
3099.602 96.002
3100.102 96.019
3100.602 96.865
3101.102 96.872
3101.602 98.054
3102.102 97.805
3102.602 100.178
3103.102 101.643
3103.602 102.930
3104.102 107.501
3104.602 119.943
3105.102 133.780
3105.602 139.495
3106.102 140.938
3106.602 142.018
3107.102 144.580
3107.602 145.506
3108.102 148.164
3108.602 146.896
3109.102 148.923
3109.602 149.805
3110.102 151.040
3110.602 151.032
3111.102 151.706
3111.602 152.111
3112.102 151.042
3112.602 150.043
3113.102 148.936
3113.602 148.261
3114.102 147.053
3114.602 146.030
3115.102 145.092
3115.602 141.475
3116.102 140.282
3116.602 139.737
3117.102 135.270
3117.602 129.738
3118.102 129.984
3118.602 129.999
3119.102 130.000
3119.602 130.000
3120.102 130.000
3120.602 130.000
3121.102 129.997
3121.602 129.960
3122.102 129.493
3122.602 116.164
3123.102 137.458
3123.602 134.768
3124.102 129.207
3124.602 127.240
3125.102 126.996
3125.602 127.000
3126.102 127.000
3126.602 126.996
3127.102 126.943
3127.602 124.928
3128.102 119.124
3128.602 113.418
3129.102 107.716
3129.602 101.977
3130.102 107.735
3130.602 136.844
3131.102 140.166
3131.602 142.900
3132.102 143.020
3132.602 143.802
3133.102 143.988
3133.602 143.997
3134.102 143.971
3134.602 143.333
3135.102 143.028
3135.602 143.132
3136.102 142.155
3136.602 140.114
3137.102 138.160
3137.602 130.583
3138.102 129.449
3138.602 129.029
3139.102 129.027
3139.602 129.624
3140.102 130.014
3140.602 128.342
3141.102 128.185
3141.602 125.629
3142.102 127.815
3142.602 130.938
3143.102 134.218
3143.602 133.989
3144.102 133.363
3144.602 133.653
3145.102 133.119
3145.602 133.841
3146.102 135.897
3146.602 137.740
3147.102 143.035
3147.602 143.760
3148.102 145.042
3148.602 144.971
3149.102 148.187
3149.602 149.551
3150.102 151.264
3150.602 149.100
3151.102 146.885
3151.602 142.806
3152.102 144.516
3152.602 144.121
3153.102 143.683
3153.602 147.139
3154.102 144.845
3154.602 142.345
3155.102 133.795
3155.602 131.181
3156.102 131.011
3156.602 131.009
3157.102 131.128
3157.602 133.808
3158.102 137.664
3158.602 143.000
3159.102 143.592
3159.602 145.050
3160.102 144.985
3160.602 148.340
3161.102 149.682
3161.602 151.200
3162.102 149.084
3162.602 146.825
3163.102 143.332
3163.602 144.048
3164.102 144.226
3164.602 143.668
3165.102 147.109
3165.602 144.680
3166.102 142.170
3166.602 133.294
3167.102 131.257
3167.602 131.026
3168.102 131.106
3168.602 132.469
3169.102 166.540
3169.602 181.030
3170.102 181.935
3170.602 181.928
3171.102 181.202
3171.602 152.518
3172.102 142.240
3172.602 145.418
3173.102 144.025
3173.602 146.023
3174.102 147.284
3174.602 144.113
3175.102 142.901
3175.602 130.418
3176.102 130.925
3176.602 130.964
3177.102 130.563
3177.602 124.899
3178.102 186.052
3178.602 182.292
3179.102 182.066
3179.602 182.677
3180.102 190.681
3180.602 83.754
3181.102 78.822
3181.602 79.145
3182.102 102.625
3182.602 71.062
3183.102 72.871
3183.602 72.988
3184.102 72.957
3184.602 72.409
3185.102 65.411
3185.602 158.184
3186.102 154.390
3186.602 155.123
3187.102 155.037
3187.602 155.670
3188.102 156.007
3188.602 156.663
3189.102 156.133
3189.602 157.075
3190.102 157.004
3190.602 157.000
3191.102 156.992
3191.602 156.885
3192.102 158.083
3192.602 158.006
3193.102 158.000
3193.602 157.996
3194.102 158.122
3194.602 158.215
3195.102 157.878
3195.602 159.092
3196.102 159.034
3196.602 159.606
3197.102 159.872
3197.602 161.075
3198.102 160.997
3198.602 160.887
3199.102 162.071
3199.602 162.088
3200.102 160.925
3200.602 160.995
3201.102 161.000
3201.602 161.000
3202.102 161.000
3202.602 160.999
3203.102 160.992
3203.602 160.886
3204.102 162.150
3204.602 160.939
3205.102 161.206
3205.602 161.089
3206.102 160.997
3206.602 161.000
3207.102 160.995
3207.602 160.990
3208.102 161.005
3208.602 161.070
3209.102 159.791
3209.602 160.573
3210.102 160.031
3210.602 160.003
3211.102 160.009
3211.602 160.122
3212.102 158.949
3212.602 159.695
3213.102 159.985
3213.602 160.027
3214.102 160.542
3214.602 161.205
3215.102 158.832
3215.602 159.578
3216.102 159.413
