Tempo(seg) FCF(bpm)
2440.098 138.735
2440.598 140.253
2441.098 142.065
2441.598 144.036
2442.098 143.972
2442.598 143.272
2443.098 142.288
2443.598 141.204
2444.098 138.077
2444.598 135.811
2445.098 136.216
2445.598 133.946
2446.098 129.971
2446.598 129.050
2447.098 129.062
2447.598 129.980
2448.098 131.484
2448.598 133.415
2449.098 136.033
2449.598 136.231
2450.098 134.075
2450.598 132.105
2451.098 128.056
2451.598 127.220
2452.098 124.922
2452.598 123.582
2453.098 122.540
2453.598 121.513
2454.098 121.028
2454.598 121.004
2455.098 121.029
2455.598 121.658
2456.098 121.948
2456.598 121.270
2457.098 120.272
2457.598 118.980
2458.098 118.052
2458.598 117.976
2459.098 117.432
2459.598 117.120
2460.098 118.988
2460.598 123.269
2461.098 125.560
2461.598 126.043
2462.098 127.563
2462.598 125.907
2463.098 125.121
2463.598 123.032
2464.098 121.151
2464.598 117.938
2465.098 115.920
2465.598 114.874
2466.098 114.310
2466.598 113.556
2467.098 113.053
2467.598 113.490
2468.098 113.456
2468.598 113.055
2469.098 113.634
2469.598 115.197
2470.098 115.952
2470.598 115.997
2471.098 116.000
2471.598 116.008
2472.098 116.110
2472.598 114.996
2473.098 113.879
2473.598 113.766
2474.098 115.953
2474.598 118.094
2475.098 119.213
2475.598 117.912
2476.098 117.827
2476.598 120.250
2477.098 118.703
2477.598 121.204
2478.098 121.022
2478.598 121.107
2479.098 119.909
2479.598 119.994
2480.098 119.999
2480.598 119.994
2481.098 119.916
2481.598 121.065
2482.098 120.793
2482.598 123.100
2483.098 123.999
2483.598 125.108
2484.098 125.065
2484.598 126.325
2485.098 127.016
2485.598 127.893
2486.098 129.353
2486.598 129.565
2487.098 130.076
2487.598 129.870
2488.098 130.298
2488.598 126.398
2489.098 130.112
2489.598 130.943
2490.098 134.505
2490.598 135.435
2491.098 135.997
2491.598 136.527
2492.098 137.169
2492.598 134.482
2493.098 138.206
2493.598 140.332
2494.098 141.018
2494.598 142.307
2495.098 142.795
2495.598 145.315
2496.098 144.841
2496.598 145.906
2497.098 145.376
2497.598 146.256
2498.098 145.496
2498.598 146.008
2499.098 146.726
2499.598 145.898
2500.098 146.015
2500.598 143.881
2501.098 141.516
2501.598 137.502
2502.098 134.947
2502.598 130.756
2503.098 131.211
2503.598 128.925
2504.098 127.901
2504.598 127.994
2505.098 128.001
2505.598 128.025
2506.098 128.441
2506.598 128.458
2507.098 128.027
2507.598 128.031
2508.098 128.584
2508.598 129.093
2509.098 128.040
2509.598 127.020
2510.098 125.912
2510.598 125.885
2511.098 127.001
2511.598 128.132
2512.098 128.283
2512.598 126.977
2513.098 128.518
2513.598 129.021
2514.098 130.162
2514.598 133.324
2515.098 133.896
2515.598 134.107
2516.098 132.898
2516.598 132.993
2517.098 133.000
2517.598 133.000
2518.098 133.000
2518.598 132.999
2519.098 132.993
2519.598 132.913
2520.098 134.201
2520.598 132.804
2521.098 134.202
2521.598 132.936
2522.098 133.567
2522.598 133.949
2523.098 133.411
2523.598 133.647
2524.098 133.246
2524.598 134.201
2525.098 132.815
2525.598 134.294
2526.098 131.707
2526.598 133.157
2527.098 134.545
2527.598 137.833
2528.098 135.473
2528.598 133.950
2529.098 133.988
2529.598 133.888
2530.098 134.924
2530.598 134.593
2531.098 133.605
2531.598 133.952
2532.098 133.416
2532.598 132.916
2533.098 134.090
2533.598 134.008
2534.098 134.000
2534.598 133.998
2535.098 133.976
2535.598 133.513
2536.098 133.553
2536.598 134.082
2537.098 132.900
2537.598 132.892
2538.098 134.160
2538.598 132.733
2539.098 135.207
2539.598 135.039
2540.098 135.442
2540.598 135.451
2541.098 134.922
2541.598 136.188
2542.098 134.680
2542.598 137.168
2543.098 137.012
2543.598 136.994
2544.098 136.897
2544.598 138.005
2545.098 139.012
2545.598 140.171
2546.098 141.101
2546.598 143.104
2547.098 142.601
2547.598 143.009
2548.098 144.010
2548.598 145.148
2549.098 145.957
2549.598 145.628
2550.098 148.078
2550.598 149.139
2551.098 149.584
2551.598 149.983
2552.098 150.082
2552.598 148.918
2553.098 149.016
2553.598 149.461
2554.098 149.971
2554.598 149.978
2555.098 149.589
2555.598 147.924
2556.098 147.967
2556.598 147.395
2557.098 147.104
2557.598 145.821
2558.098 147.093
2558.598 146.914
2559.098 148.155
2559.598 149.029
2560.098 149.827
2560.598 150.932
2561.098 150.942
2561.598 149.770
2562.098 145.855
2562.598 144.949
2563.098 140.557
2563.598 136.654
2564.098 133.687
2564.598 132.040
2565.098 131.098
2565.598 129.262
2566.098 125.636
2566.598 127.411
2567.098 124.004
2567.598 120.715
2568.098 120.943
2568.598 120.464
2569.098 111.330
2569.598 103.323
2570.098 108.552
2570.598 111.920
2571.098 110.787
2571.598 112.113
2572.098 112.420
2572.598 108.410
2573.098 99.202
2573.598 101.174
2574.098 107.494
2574.598 112.619
2575.098 111.483
2575.598 110.441
2576.098 110.361
2576.598 109.333
2577.098 92.855
2577.598 93.794
2578.098 92.309
2578.598 90.593
2579.098 84.498
2579.598 84.999
2580.098 85.441
2580.598 80.641
2581.098 80.996
2581.598 81.256
2582.098 77.678
2582.598 77.963
2583.098 77.794
2583.598 80.219
2584.098 80.008
2584.598 79.892
2585.098 81.038
2585.598 79.830
2586.098 79.664
2586.598 71.397
2587.098 71.960
2587.598 72.048
2588.098 72.920
2588.598 73.740
2589.098 76.136
2589.598 74.846
2590.098 73.722
2590.598 77.331
2591.098 78.236
2591.598 79.039
2592.098 77.888
2592.598 77.955
2593.098 77.482
2593.598 83.471
2594.098 82.013
2594.598 81.269
2595.098 78.906
2595.598 80.818
2596.098 81.933
2596.598 82.051
2597.098 82.955
2597.598 85.777
2598.098 87.571
2598.598 88.615
2599.098 105.599
2599.598 113.682
2600.098 108.982
2600.598 105.009
2601.098 105.354
2601.598 107.261
2602.098 109.022
2602.598 108.079
2603.098 105.800
2603.598 106.199
2604.098 103.951
2604.598 107.009
2605.098 112.234
2605.598 114.362
2606.098 112.805
2606.598 109.384
2607.098 107.092
2607.598 106.606
2608.098 111.176
2608.598 113.024
2609.098 115.185
2609.598 114.804
2610.098 117.238
2610.598 115.666
2611.098 119.215
2611.598 119.946
2612.098 122.124
2612.598 123.226
2613.098 121.911
2613.598 122.001
2614.098 122.102
2614.598 120.797
2615.098 122.007
2615.598 123.177
2616.098 121.901
2616.598 122.021
2617.098 122.495
2617.598 123.518
2618.098 124.519
2618.598 125.544
2619.098 125.951
2619.598 125.691
2620.098 126.190
2620.598 128.719
2621.098 129.092
2621.598 128.231
2622.098 125.619
2622.598 128.594
2623.098 123.511
2623.598 125.059
2624.098 124.820
2624.598 127.005
2625.098 129.271
2625.598 129.866
2626.098 130.946
2626.598 131.020
2627.098 131.441
2627.598 131.457
2628.098 131.013
2628.598 131.416
2629.098 132.475
2629.598 133.012
2630.098 132.933
2630.598 134.517
2631.098 134.595
2631.598 134.887
2632.098 134.807
2632.598 136.265
2633.098 136.100
2633.598 134.506
2634.098 136.605
2634.598 135.488
2635.098 135.980
2635.598 135.999
2636.098 135.999
2636.598 135.993
2637.098 135.897
2637.598 137.105
2638.098 137.007
2638.598 136.989
2639.098 136.834
2639.598 139.173
2640.098 139.097
2640.598 137.821
2641.098 139.527
2641.598 139.979
2642.098 140.000
2642.598 140.023
2643.098 140.320
2643.598 135.588
2644.098 137.083
2644.598 137.006
2645.098 137.000
2645.598 137.000
2646.098 136.999
2646.598 136.992
2647.098 136.893
2647.598 138.123
2648.098 138.535
2648.598 138.535
2649.098 138.953
2649.598 141.147
2650.098 142.001
2650.598 142.623
2651.098 141.510
2651.598 139.897
2652.098 140.153
2652.598 140.008
2653.098 139.971
2653.598 139.598
2654.098 138.661
2654.598 138.122
2655.098 136.904
2655.598 137.100
2656.098 136.053
2656.598 135.948
2657.098 137.484
2657.598 138.515
2658.098 138.407
2658.598 138.027
2659.098 138.004
2659.598 137.903
2660.098 137.285
2660.598 135.665
2661.098 132.558
2661.598 127.628
2662.098 124.657
2662.598 116.783
2663.098 111.716
2663.598 111.013
2664.098 110.471
2664.598 117.731
2665.098 117.767
2665.598 109.905
2666.098 102.012
2666.598 98.745
2667.098 93.687
2667.598 92.721
2668.098 85.481
2668.598 86.041
2669.098 87.161
2669.598 108.111
2670.098 136.575
2670.598 138.702
2671.098 127.008
2671.598 124.406
2672.098 116.861
2672.598 111.976
2673.098 111.018
2673.598 110.508
2674.098 117.689
2674.598 117.735
2675.098 109.969
2675.598 101.958
2676.098 98.705
2676.598 93.513
2677.098 92.582
2677.598 85.507
2678.098 85.946
2678.598 85.687
2679.098 80.521
2679.598 72.266
2680.098 72.208
2680.598 67.146
2681.098 62.744
2681.598 81.195
2682.098 85.370
2682.598 81.136
2683.098 72.335
2683.598 73.204
2684.098 95.412
2684.598 123.565
2685.098 124.898
2685.598 124.993
2686.098 124.996
2686.598 124.948
2687.098 123.864
2687.598 119.053
2688.098 114.385
2688.598 109.866
2689.098 105.564
2689.598 101.166
2690.098 96.355
2690.598 90.905
2691.098 90.052
2691.598 90.057
2692.098 90.725
2692.598 102.945
2693.098 123.952
2693.598 124.153
2694.098 119.022
2694.598 115.944
2695.098 89.162
2695.598 89.918
2696.098 89.991
2696.598 89.962
2697.098 89.533
2697.598 102.182
2698.098 99.995
2698.598 100.439
2699.098 101.271
2699.598 103.047
2700.098 104.738
2700.598 106.383
2701.098 107.952
2701.598 109.501
2702.098 111.086
2702.598 112.763
2703.098 114.591
2703.598 116.604
2704.098 116.982
2704.598 116.999
2705.098 117.000
2705.598 117.000
2706.098 117.002
2706.598 117.034
2707.098 117.298
2707.598 117.551
2708.098 117.789
2708.598 117.773
2709.098 113.714
2709.598 107.637
2710.098 105.326
2710.598 116.971
2711.098 114.032
2711.598 110.103
2712.098 118.669
2712.598 119.722
2713.098 112.470
2713.598 111.789
2714.098 111.159
2714.598 120.732
2715.098 121.086
2715.598 122.180
2716.098 120.902
2716.598 121.031
2717.098 121.299
2717.598 121.532
2718.098 121.490
2718.598 116.070
2719.098 110.902
2719.598 114.668
2720.098 119.725
2720.598 120.336
2721.098 114.820
2721.598 111.759
2722.098 111.038
2722.598 110.999
2723.098 110.942
2723.598 110.150
2724.098 121.169
2724.598 118.379
2725.098 112.739
2725.598 109.715
2726.098 110.221
2726.598 106.660
2727.098 106.974
2727.598 106.976
2728.098 106.606
2728.598 106.641
2729.098 109.590
2729.598 117.449
2730.098 121.107
2730.598 119.380
2731.098 118.082
2731.598 118.377
2732.098 119.006
2732.598 117.836
2733.098 114.720
2733.598 112.846
2734.098 114.258
2734.598 111.836
2735.098 111.983
2735.598 111.922
2736.098 113.102
2736.598 112.928
2737.098 114.162
2737.598 115.092
2738.098 118.845
2738.598 120.649
2739.098 119.394
2739.598 117.444
2740.098 115.189
2740.598 112.665
2741.098 110.543
2741.598 105.213
2742.098 102.074
2742.598 91.048
2743.098 92.028
2743.598 93.408
2744.098 76.500
2744.598 76.997
2745.098 74.698
2745.598 80.609
2746.098 80.049
2746.598 80.094
2747.098 78.893
2747.598 78.970
2748.098 78.688
2748.598 82.265
2749.098 81.053
2749.598 80.610
2750.098 72.193
2750.598 71.841
2751.098 70.151
2751.598 71.296
2752.098 73.114
2752.598 70.880
2753.098 72.838
2753.598 74.675
2754.098 70.843
2754.598 66.518
2755.098 77.026
2755.598 76.874
2756.098 78.840
2756.598 66.849
2757.098 67.726
2757.598 70.211
2758.098 70.017
2758.598 70.019
2759.098 70.273
2759.598 70.819
2760.098 73.223
2760.598 73.108
2761.098 74.469
2761.598 74.916
2762.098 76.106
2762.598 76.007
2763.098 75.988
2763.598 76.386
2764.098 77.507
2764.598 78.827
2765.098 79.812
2765.598 79.947
2766.098 81.554
2766.598 75.448
2767.098 76.063
2767.598 78.120
2768.098 80.979
2768.598 87.154
2769.098 102.933
2769.598 108.593
2770.098 113.775
2770.598 116.336
2771.098 114.102
2771.598 114.007
2772.098 114.001
2772.598 114.000
2773.098 114.000
2773.598 114.000
2774.098 113.999
2774.598 113.976
2775.098 113.658
2775.598 107.607
2776.098 92.691
2776.598 82.725
2777.098 79.905
2777.598 80.764
2778.098 82.918
2778.598 82.973
2779.098 82.653
2779.598 81.869
2780.098 84.309
2780.598 82.951
2781.098 83.844
2781.598 84.850
2782.098 86.129
2782.598 86.310
2783.098 87.205
2783.598 87.166
2784.098 98.559
2784.598 104.352
2785.098 97.362
2785.598 86.975
2786.098 80.556
2786.598 81.870
2787.098 82.619
2787.598 87.268
2788.098 88.128
2788.598 88.004
2789.098 87.920
2789.598 89.109
2790.098 88.962
2790.598 88.137
2791.098 86.865
2791.598 89.220
2792.098 89.016
2792.598 89.001
2793.098 88.995
2793.598 88.925
2794.098 90.129
2794.598 90.390
2795.098 91.150
2795.598 88.768
2796.098 88.934
2796.598 88.485
2797.098 87.056
2797.598 87.039
2798.098 87.547
2798.598 88.604
2799.098 87.945
2799.598 89.137
2800.098 89.382
2800.598 89.956
2801.098 89.756
2801.598 93.117
2802.098 95.253
2802.598 95.575
2803.098 96.940
2803.598 96.913
2804.098 98.014
2804.598 99.035
2805.098 100.115
2805.598 100.009
2806.098 100.017
2806.598 100.155
2807.098 102.283
2807.598 108.906
2808.098 106.940
2808.598 104.931
2809.098 102.859
2809.598 101.893
2810.098 102.396
2810.598 102.521
2811.098 102.205
2811.598 100.039
2812.098 96.677
2812.598 97.013
2813.098 97.608
2813.598 97.832
2814.098 96.082
2814.598 95.994
2815.098 95.830
2815.598 92.783
2816.098 89.594
2816.598 83.606
2817.098 84.257
2817.598 85.040
2818.098 83.814
2818.598 85.172
2819.098 86.129
2819.598 87.927
2820.098 88.163
2820.598 90.470
2821.098 58.727
2821.598 61.951
2822.098 62.429
2822.598 70.112
2823.098 78.614
2823.598 61.942
2824.098 61.844
2824.598 59.424
2825.098 92.594
2825.598 89.233
2826.098 89.038
2826.598 89.362
2827.098 89.063
2827.598 89.844
2828.098 58.788
2828.598 61.985
2829.098 62.628
2829.598 73.994
2830.098 88.080
2830.598 88.935
2831.098 88.964
2831.598 90.568
2832.098 100.617
2832.598 128.816
2833.098 129.830
2833.598 131.129
2834.098 131.307
2834.598 133.048
2835.098 134.829
2835.598 137.389
2836.098 120.459
2836.598 121.886
2837.098 121.992
2837.598 121.998
