Tempo(seg) FCF(bpm)
2439.480 114.124
2439.980 113.132
2440.480 110.937
2440.980 109.906
2441.480 109.993
2441.980 110.000
2442.480 110.000
2442.980 110.000
2443.480 110.000
2443.980 110.002
2444.480 110.025
2444.980 110.588
2445.480 112.901
2445.980 115.148
2446.480 117.398
2446.980 119.753
2447.480 120.689
2447.980 121.065
2448.480 123.256
2448.980 124.501
2449.480 124.911
2449.980 123.743
2450.480 122.325
2450.980 123.201
2451.480 121.758
2451.980 118.123
2452.480 107.434
2452.980 103.368
2453.480 102.757
2453.980 107.205
2454.480 111.695
2454.980 116.585
2455.480 118.393
2455.980 118.234
2456.480 117.359
2456.980 116.987
2457.480 116.949
2457.980 118.486
2458.480 113.505
2458.980 115.089
2459.480 115.242
2459.980 112.827
2460.480 112.979
2460.980 112.881
2461.480 113.908
2461.980 114.419
2462.480 120.790
2462.980 127.949
2463.480 134.597
2463.980 133.612
2464.480 138.324
2464.980 137.709
2465.480 131.766
2465.980 146.170
2466.480 145.031
2466.980 144.307
2467.480 125.618
2467.980 118.450
2468.480 116.519
2468.980 116.023
2469.480 115.914
2469.980 113.980
2470.480 112.403
2470.980 112.129
2471.480 110.928
2471.980 110.991
2472.480 110.974
2472.980 110.627
2473.480 113.488
2473.980 121.494
2474.480 121.439
2474.980 128.456
2475.480 129.933
2475.980 122.002
2476.480 116.383
2476.980 118.605
2477.480 124.512
2477.980 125.323
2478.480 132.061
2478.980 138.455
2479.480 139.534
2479.980 125.685
2480.480 118.472
2480.980 118.005
2481.480 117.628
2481.980 126.087
2482.480 135.558
2482.980 145.066
2483.480 153.413
2483.980 155.134
2484.480 155.287
2484.980 154.695
2485.480 154.131
2485.980 154.368
2486.480 156.179
2486.980 159.957
2487.480 149.660
2487.980 148.928
2488.480 150.122
2488.980 154.064
2489.480 153.413
2489.980 153.609
2490.480 155.053
2490.980 155.001
2491.480 154.965
2491.980 154.362
2492.480 155.010
2492.980 156.041
2493.480 154.735
2493.980 155.128
2494.480 155.009
2494.980 155.001
2495.480 155.000
2495.980 155.000
2496.480 155.000
2496.980 155.000
2497.480 155.001
2497.980 155.010
2498.480 155.146
2498.980 158.351
2499.480 160.598
2499.980 161.454
2500.480 157.487
2500.980 152.588
2501.480 156.541
2501.980 154.792
2502.480 155.524
2502.980 155.291
2503.480 153.125
2503.980 145.410
2504.480 150.573
2504.980 151.702
2505.480 152.394
2505.980 146.324
2506.480 148.041
2506.980 145.247
2507.480 142.142
2507.980 136.620
2508.480 136.668
2508.980 132.560
2509.480 135.137
2509.980 138.806
2510.480 138.448
2510.980 136.286
2511.480 131.520
2511.980 129.547
2512.480 128.017
2512.980 126.012
2513.480 123.715
2513.980 125.285
2514.480 122.851
2514.980 122.991
2515.480 123.008
2515.980 123.120
2516.480 122.121
2516.980 119.813
2517.480 120.207
2517.980 117.818
2518.480 117.987
2518.980 117.998
2519.480 117.985
2519.980 117.802
2520.480 120.199
2520.980 118.841
2521.480 120.194
2521.980 118.786
2522.480 119.847
2522.980 122.179
2523.480 122.028
2523.980 122.206
2524.480 119.754
2524.980 120.877
2525.480 123.385
2525.980 120.407
2526.480 125.443
2526.980 122.805
2527.480 123.968
2527.980 126.956
2528.480 128.519
2528.980 126.957
2529.480 127.932
2529.980 125.295
2530.480 122.716
2530.980 123.474
2531.480 122.265
2531.980 121.265
2532.480 125.433
2532.980 132.950
2533.480 135.145
2533.980 134.731
2534.480 135.590
2534.980 131.832
2535.480 127.438
2535.980 122.636
2536.480 119.662
2536.980 120.832
2537.480 121.322
2537.980 121.045
2538.480 121.670
2538.980 122.007
2539.480 122.656
2539.980 122.394
2540.480 120.986
2540.980 120.049
2541.480 119.977
2541.980 119.420
2542.480 119.634
2542.980 119.951
2543.480 119.312
2543.980 118.539
2544.480 118.053
2544.980 118.490
2545.480 118.455
2545.980 118.021
2546.480 117.973
2546.980 117.391
2547.480 117.023
2547.980 117.001
2548.480 117.000
2548.980 117.000
2549.480 117.000
2549.980 117.004
2550.480 117.059
2550.980 118.198
2551.480 120.096
2551.980 120.892
2552.480 119.762
2552.980 118.957
2553.480 116.972
2553.980 116.680
2554.480 118.889
2554.980 120.352
2555.480 119.526
2555.980 119.635
2556.480 120.032
2556.980 121.273
2557.480 120.682
2557.980 121.434
2558.480 122.047
2558.980 123.465
2559.480 124.845
2559.980 123.342
2560.480 123.225
2560.980 123.986
2561.480 124.585
2561.980 124.368
2562.480 125.288
2562.980 125.305
2563.480 127.023
2563.980 129.136
2564.480 130.128
2564.980 130.199
2565.480 127.537
2565.980 128.921
2566.480 127.445
2566.980 127.023
2567.480 126.975
2567.980 127.862
2568.480 129.691
2568.980 130.903
2569.480 129.929
2569.980 125.466
2570.480 127.291
2570.980 125.380
2571.480 131.297
2571.980 131.944
2572.480 135.358
2572.980 133.861
2573.480 129.632
2573.980 126.160
2574.480 126.042
2574.980 125.757
2575.480 123.899
2575.980 123.078
2576.480 123.616
2576.980 123.980
2577.480 124.006
2577.980 124.100
2578.480 122.892
2578.980 122.907
2579.480 124.316
2579.980 121.807
2580.480 121.940
2580.980 121.349
2581.480 128.408
2581.980 129.321
2582.480 126.862
2582.980 126.999
2583.480 130.114
2583.980 133.387
2584.480 133.816
2584.980 131.814
2585.480 129.292
2585.980 127.395
2586.480 126.915
2586.980 128.094
2587.480 128.258
2587.980 124.758
2588.480 124.983
2588.980 124.997
2589.480 124.973
2589.980 124.623
2590.480 127.059
2590.980 126.698
2591.480 126.377
2591.980 126.823
2592.480 126.679
2592.980 125.562
2593.480 125.470
2593.980 125.172
2594.480 127.978
2594.980 128.689
2595.480 130.094
2595.980 130.327
2596.480 126.784
2596.980 127.260
2597.480 123.414
2597.980 127.693
2598.480 122.626
2598.980 122.946
2599.480 122.422
2599.980 121.996
2600.480 121.415
2600.980 121.656
2601.480 121.320
2601.980 121.000
2602.480 120.545
2602.980 120.568
2603.480 121.474
2603.980 121.500
2604.480 122.915
2604.980 127.561
2605.480 129.277
2605.980 130.006
2606.480 134.024
2606.980 136.239
2607.480 136.748
2607.980 128.519
2608.480 130.418
2608.980 132.315
2609.480 132.460
2609.980 130.318
2610.480 124.289
2610.980 121.583
2611.480 120.580
2611.980 116.678
2612.480 114.167
2612.980 114.496
2613.480 114.426
2613.980 113.423
2614.480 112.442
2614.980 111.922
2615.480 113.164
2615.980 111.918
2616.480 111.890
2616.980 113.010
2617.480 114.100
2617.980 113.874
2618.480 114.655
2618.980 119.595
2619.480 116.693
2619.980 117.407
2620.480 124.129
2620.980 128.093
2621.480 131.370
2621.980 131.432
2622.480 126.932
2622.980 124.624
2623.480 123.978
2623.980 127.321
2624.480 127.700
2624.980 127.613
2625.480 125.979
2625.980 124.622
2626.480 124.583
2626.980 126.195
2627.480 124.541
2627.980 127.323
2628.480 126.458
2628.980 120.297
2629.480 122.703
2629.980 128.440
2630.480 127.946
2630.980 130.496
2631.480 134.979
2631.980 132.253
2632.480 130.078
2632.980 130.080
2633.480 128.627
2633.980 126.466
2634.480 125.617
2634.980 123.031
2635.480 120.589
2635.980 123.302
2636.480 121.920
2636.980 122.103
2637.480 121.010
2637.980 119.895
2638.480 119.985
2638.980 119.890
2639.480 121.059
2639.980 120.655
2640.480 125.729
2640.980 121.890
2641.480 119.659
2641.980 120.891
2642.480 123.311
2642.980 121.906
2643.480 121.868
2643.980 122.876
2644.480 125.186
2644.980 125.045
2645.480 125.481
2645.980 126.955
2646.480 128.348
2646.980 127.424
2647.480 126.081
2647.980 126.062
2648.480 127.225
2648.980 127.946
2649.480 127.815
2649.980 129.966
2650.480 132.101
2650.980 132.775
2651.480 135.318
2651.980 133.589
2652.480 134.812
2652.980 137.172
2653.480 138.457
2653.980 139.960
2654.480 141.066
2654.980 142.966
2655.480 143.908
2655.980 143.049
2656.480 140.627
2656.980 144.279
2657.480 140.564
2657.980 137.726
2658.480 134.004
2658.980 131.650
2659.480 129.942
2659.980 125.769
2660.480 127.107
2660.980 127.218
2661.480 124.920
2661.980 123.987
2662.480 122.805
2662.980 124.298
2663.480 121.837
2663.980 122.080
2664.480 120.899
2664.980 121.076
2665.480 119.694
2665.980 122.215
2666.480 122.249
2666.980 120.041
2667.480 118.167
2667.980 115.162
2668.480 110.882
2668.980 107.619
2669.480 109.151
2669.980 110.341
2670.480 109.953
2670.980 107.585
2671.480 107.034
2671.980 107.010
2672.480 107.103
2672.980 105.803
2673.480 107.082
2673.980 107.010
2674.480 107.048
2674.980 107.935
2675.480 108.459
2675.980 107.999
2676.480 107.537
2676.980 108.165
2677.480 108.929
2677.980 108.668
2678.480 112.111
2678.980 112.546
2679.480 119.736
2679.980 117.920
2680.480 117.775
2680.980 119.994
2681.480 122.103
2681.980 123.210
2682.480 121.835
2682.980 123.080
2683.480 123.035
2683.980 123.435
2684.480 117.153
2684.980 121.069
2685.480 122.890
2685.980 122.923
2686.480 121.058
2686.980 119.803
2687.480 119.239
2687.980 117.087
2688.480 113.476
2688.980 116.206
2689.480 116.015
2689.980 116.002
2690.480 116.007
2690.980 116.105
2691.480 114.909
2691.980 114.995
2692.480 115.015
2692.980 115.188
2693.480 112.789
2693.980 112.985
2694.480 112.997
2694.980 112.971
2695.480 112.458
2695.980 111.509
2696.480 112.150
2696.980 112.381
2697.480 112.710
2697.980 114.281
2698.480 116.000
2698.980 114.696
2699.480 117.299
2699.980 115.934
2700.480 116.314
2700.980 112.600
2701.480 114.080
2701.980 114.095
2702.480 112.900
2702.980 113.085
2703.480 111.915
2703.980 112.421
2704.480 112.005
2704.980 111.080
2705.480 111.550
2705.980 112.545
2706.480 112.945
2706.980 112.601
2707.480 112.028
2707.980 112.009
2708.480 112.098
2708.980 110.884
2709.480 110.890
2709.980 112.102
2710.480 112.007
2710.980 111.999
2711.480 111.973
2711.980 111.624
2712.480 111.395
2712.980 111.547
2713.480 111.005
2713.980 110.574
2714.480 111.005
2714.980 112.010
2715.480 113.152
2715.980 114.238
2716.480 109.250
2716.980 114.606
2717.480 111.907
2717.980 110.762
2718.480 111.902
2718.980 114.415
2719.480 111.821
2719.980 112.017
2720.480 112.591
2720.980 113.316
2721.480 113.992
2721.980 114.442
2722.480 115.354
2722.980 115.059
2723.480 114.992
2723.980 115.381
2724.480 113.986
2724.980 113.062
2725.480 113.154
2725.980 110.559
2726.480 114.308
2726.980 114.020
2727.480 113.970
2727.980 113.531
2728.480 119.818
2728.980 115.748
2729.480 116.272
2729.980 112.195
2730.480 118.694
2730.980 114.616
2731.480 117.471
2731.980 113.711
2732.480 114.478
2732.980 116.389
2733.480 117.456
2733.980 117.510
2734.480 117.487
2734.980 117.640
2735.480 118.973
2735.980 118.028
2736.480 116.282
2736.980 117.455
2737.480 116.234
2737.980 116.424
2738.480 116.525
2738.980 116.160
2739.480 118.001
2739.980 119.288
2740.480 114.964
2740.980 119.425
2741.480 132.740
2741.980 133.502
2742.480 133.022
2742.980 132.987
2743.480 132.715
2743.980 131.260
2744.480 129.859
2744.980 128.510
2745.480 127.233
2745.980 122.440
2746.480 123.963
2746.980 124.812
2747.480 127.906
2747.980 132.319
2748.480 132.276
2748.980 128.440
2749.480 127.853
2749.980 127.960
2750.480 127.308
2750.980 125.667
2751.480 124.987
2751.980 124.054
2752.480 123.313
2752.980 125.869
2753.480 129.192
2753.980 130.022
2754.480 131.214
2754.980 130.206
2755.480 126.947
2755.980 123.690
2756.480 124.787
2756.980 125.035
2757.480 125.032
2757.980 126.117
2758.480 129.137
2758.980 132.428
2759.480 133.035
2759.980 131.732
2760.480 134.207
2760.980 134.015
2761.480 133.999
2761.980 133.970
2762.480 133.460
2762.980 131.964
2763.480 130.476
2763.980 128.804
2764.480 126.542
2764.980 130.040
2765.480 134.184
2765.980 137.325
2766.480 139.014
2766.980 140.446
2767.480 141.234
2767.980 143.972
2768.480 146.185
2768.980 147.785
2769.480 148.931
2769.980 148.622
2770.480 148.199
2770.980 144.493
2771.480 139.631
2771.980 134.742
2772.480 130.290
2772.980 129.469
2773.480 128.495
2773.980 127.730
2774.480 127.666
2774.980 128.257
2775.480 125.947
2775.980 125.997
2776.480 126.016
2776.980 126.252
2777.480 124.507
2777.980 118.097
2778.480 109.779
2778.980 117.184
2779.480 113.002
2779.980 105.351
2780.480 105.068
2780.980 105.907
2781.480 105.969
2781.980 104.956
2782.480 106.225
2782.980 105.116
2783.480 102.765
2783.980 103.634
2784.480 103.644
2784.980 103.053
2785.480 102.185
2785.980 101.362
2786.480 100.908
2786.980 101.098
2787.480 102.611
2787.980 104.892
2788.480 110.547
2788.980 123.209
2789.480 129.804
2789.980 135.838
2790.480 131.835
2790.980 131.077
2791.480 128.911
2791.980 128.181
2792.480 127.125
2792.980 108.570
2793.480 109.816
2793.980 111.107
2794.480 111.003
2794.980 110.930
2795.480 109.851
2795.980 103.336
2796.480 98.309
2796.980 99.065
2797.480 97.809
2797.980 99.025
2798.480 98.168
2798.980 99.267
2799.480 98.656
2799.980 98.501
2800.480 99.619
2800.980 93.177
2801.480 82.334
2801.980 91.864
2802.480 95.099
2802.980 98.454
2803.480 98.336
2803.980 98.793
2804.480 101.110
2804.980 101.952
2805.480 104.346
2805.980 106.470
2806.480 109.792
2806.980 110.693
2807.480 110.785
2807.980 115.390
2808.480 123.795
2808.980 129.336
2809.480 143.502
2809.980 146.317
2810.480 147.513
2810.980 147.090
2811.480 151.762
2811.980 146.841
2812.480 142.522
2812.980 140.101
2813.480 140.150
2813.980 142.360
2814.480 111.249
2814.980 113.703
2815.480 114.967
2815.980 115.849
2816.480 117.415
2816.980 128.798
2817.480 127.602
2817.980 134.929
2818.480 131.538
2818.980 109.707
2819.480 100.527
2819.980 100.960
2820.480 107.136
2820.980 115.186
2821.480 121.241
2821.980 121.540
2822.480 127.123
2822.980 132.675
2823.480 130.611
2823.980 135.961
2824.480 130.658
2824.980 130.343
2825.480 125.655
2825.980 122.138
2826.480 121.570
2826.980 121.932
2827.480 121.306
2827.980 119.670
2828.480 119.029
2828.980 118.940
2829.480 117.966
2829.980 113.510
2830.480 114.854
2830.980 117.105
2831.480 114.349
2831.980 112.002
2832.480 109.864
2832.980 108.975
2833.480 108.163
2833.980 104.790
2834.480 107.310
2834.980 106.131
2835.480 103.215
2835.980 105.024
2836.480 101.338
2836.980 122.558
2837.480 119.972
2837.980 119.583
2838.480 112.946
2838.980 102.072
2839.480 100.860
2839.980 103.224
2840.480 103.016
2840.980 102.999
2841.480 102.964
2841.980 102.337
2842.480 101.070
2842.980 101.196
2843.480 99.077
2843.980 95.645
2844.480 96.002
2844.980 96.524
2845.480 97.124
2845.980 94.767
2846.480 96.131
2846.980 96.808
2847.480 98.465
2847.980 101.340
2848.480 108.071
2848.980 119.771
2849.480 124.024
2849.980 126.545
2850.480 135.191
2850.980 138.032
2851.480 143.456
2851.980 144.032
2852.480 141.895
2852.980 142.362
2853.480 146.545
2853.980 136.586
2854.480 148.579
2854.980 143.988
2855.480 133.104
2855.980 120.918
2856.480 108.697
2856.980 105.323
2857.480 113.009
2857.980 107.875
2858.480 104.639
2858.980 104.615
2859.480 106.281
2859.980 107.460
2860.480 105.022
2860.980 107.580
2861.480 108.849
2861.980 110.032
2862.480 111.212
2862.980 110.003
2863.480 109.083
2863.980 106.773
2864.480 106.965
2864.980 106.780
2865.480 107.139
2865.980 109.287
2866.480 109.077
2866.980 111.305
2867.480 111.971
2867.980 112.089
2868.480 110.901
2868.980 111.096
2869.480 109.975
2869.980 108.908
2870.480 108.992
2870.980 108.979
2871.480 108.663
2871.980 108.006
2872.480 107.611
2872.980 107.050
2873.480 107.317
2873.980 103.791
2874.480 102.840
2874.980 102.608
2875.480 100.673
2875.980 98.527
2876.480 101.651
2876.980 90.559
2877.480 96.322
2877.980 95.569
2878.480 95.505
2878.980 95.980
2879.480 96.064
2879.980 94.929
2880.480 95.604
2880.980 97.711
2881.480 98.944
2881.980 99.087
2882.480 97.891
2882.980 97.941
2883.480 97.044
2883.980 96.025
2884.480 95.590
2884.980 102.991
2885.480 97.597
2885.980 97.538
2886.480 96.227
2886.980 94.784
2887.480 98.321
2887.980 98.024
2888.480 98.032
2888.980 98.330
2889.480 99.548
2889.980 100.999
2890.480 99.641
2890.980 103.337
2891.480 103.026
2891.980 103.023
2892.480 103.379
2892.980 103.006
2893.480 101.982
2893.980 103.158
2894.480 101.902
2894.980 101.991
2895.480 101.980
2895.980 101.624
2896.480 101.184
2896.980 98.405
2897.480 103.278
2897.980 103.694
2898.480 107.713
2898.980 117.790
2899.480 117.055
2899.980 116.984
2900.480 116.713
2900.980 111.615
2901.480 103.902
2901.980 105.917
2902.480 111.669
2902.980 116.748
2903.480 116.988
2903.980 117.086
2904.480 118.226
2904.980 100.279
2905.480 83.674
2905.980 93.886
2906.480 96.155
2906.980 101.354
2907.480 81.842
2907.980 82.910
2908.480 82.989
2908.980 82.925
2909.480 84.013
2909.980 82.085
2910.480 79.146
2910.980 79.011
2911.480 79.003
2911.980 79.034
2912.480 79.477
2912.980 83.690
2913.480 97.108
2913.980 100.333
2914.480 77.622
2914.980 78.871
2915.480 78.836
2915.980 76.709
2916.480 93.062
2916.980 79.558
2917.480 79.061
2917.980 79.207
2918.480 82.069
2918.980 92.503
2919.480 101.654
2919.980 73.379
2920.480 78.528
2920.980 82.688
2921.480 83.987
2921.980 85.036
2922.480 83.546
2922.980 81.745
2923.480 87.675
2923.980 89.693
2924.480 94.779
2924.980 95.095
2925.480 94.255
2925.980 89.573
2926.480 90.394
2926.980 91.033
2927.480 87.939
2927.980 102.976
2928.480 95.225
2928.980 78.482
2929.480 81.553
2929.980 84.377
2930.480 93.279
2930.980 123.646
2931.480 140.237
2931.980 142.649
2932.480 134.622
2932.980 133.741
2933.480 125.704
2933.980 123.611
2934.480 120.788
2934.980 118.138
2935.480 120.871
2935.980 120.991
2936.480 120.999
2936.980 121.000
2937.480 121.000
2937.980 121.000
2938.480 121.000
2938.980 120.998
2939.480 120.967
2939.980 120.462
2940.480 111.567
2940.980 99.601
2941.480 99.044
2941.980 98.999
2942.480 98.950
2942.980 100.422
2943.480 95.544
2943.980 95.277
2944.480 95.192
2944.980 79.016
2945.480 87.546
2945.980 87.048
2946.480 87.188
2946.980 90.903
2947.480 100.261
2947.980 104.604
2948.480 115.288
2948.980 129.080
2949.480 133.180
2949.980 139.122
2950.480 142.283
2950.980 149.270
2951.480 149.790
2951.980 152.336
2952.480 155.987
2952.980 157.951
2953.480 157.740
2953.980 159.292
2954.480 154.615
2954.980 155.842
2955.480 157.335
2955.980 157.724
2956.480 154.378
2956.980 142.460
2957.480 134.480
2957.980 125.388
2958.480 125.021
2958.980 124.903
2959.480 123.342
2959.980 119.365
2960.480 116.276
2960.980 114.998
2961.480 114.036
2961.980 111.696
2962.480 113.221
2962.980 113.657
2963.480 113.368
2963.980 114.065
2964.480 112.970
2964.980 112.021
2965.480 109.802
2965.980 109.903
2966.480 110.798
2966.980 116.797
2967.480 111.203
2967.980 118.904
2968.480 112.769
2968.980 125.381
2969.480 122.422
2969.980 113.298
2970.480 112.360
2970.980 106.266
2971.480 106.801
2971.980 109.500
2972.480 111.218
2972.980 111.841
2973.480 114.844
2973.980 106.239
2974.480 106.944
2974.980 106.997
2975.480 107.001
2975.980 107.018
2976.480 107.283
2976.980 107.930
2977.480 107.326
2977.980 106.045
2978.480 105.830
2978.980 108.324
2979.480 107.055
2979.980 104.795
2980.480 104.505
2980.980 103.373
2981.480 104.529
2981.980 105.603
2982.480 104.942
2982.980 106.117
2983.480 106.008
2983.980 106.002
2984.480 106.026
2984.980 106.273
2985.480 107.224
2985.980 107.970
2986.480 108.002
2986.980 108.065
2987.480 106.727
2987.980 109.214
2988.480 108.910
2988.980 109.878
2989.480 105.894
2989.980 101.230
2990.480 102.901
2990.980 99.966
2991.480 102.145
2991.980 103.129
2992.480 102.990
2992.980 102.636
2993.480 102.413
2993.980 102.981
2994.480 103.051
2994.980 101.886
2995.480 101.920
2995.980 102.972
2996.480 105.184
2996.980 104.392
2997.480 103.710
2997.980 104.565
2998.480 104.098
2998.980 102.955
2999.480 101.590
2999.980 106.791
3000.480 119.938
3000.980 113.524
3001.480 100.987
3001.980 103.501
3002.480 102.836
3002.980 105.141
3003.480 106.253
3003.980 103.756
3004.480 106.152
3004.980 105.541
3005.480 104.384
3005.980 106.501
3006.480 112.241
3006.980 118.734
3007.480 119.466
3007.980 121.730
3008.480 124.892
3008.980 127.412
3009.480 133.087
3009.980 127.093
3010.480 123.151
3010.980 108.228
3011.480 100.751
3011.980 102.921
3012.480 103.094
3012.980 102.029
3013.480 99.189
3013.980 93.831
3014.480 76.637
3014.980 75.995
3015.480 75.265
3015.980 94.719
3016.480 110.052
3016.980 115.688
3017.480 113.864
3017.980 115.059
3018.480 114.817
3018.980 114.260
3019.480 114.741
3019.980 114.322
3020.480 115.148
3020.980 115.493
3021.480 90.745
3021.980 92.874
3022.480 93.495
3022.980 97.533
3023.480 114.508
3023.980 113.793
3024.480 115.150
3024.980 113.826
3025.480 115.052
3025.980 114.242
3026.480 106.980
3026.980 93.612
3027.480 93.118
3027.980 93.624
3028.480 79.876
3028.980 80.912
3029.480 80.994
3029.980 81.000
3030.480 81.000
3030.980 81.000
3031.480 81.000
3031.980 81.000
3032.480 81.000
3032.980 81.000
3033.480 80.995
3033.980 80.916
3034.480 79.802
3034.980 95.750
3035.480 94.854
3035.980 97.089
3036.480 98.520
3036.980 97.973
3037.480 99.088
3037.980 99.006
3038.480 98.987
3038.980 98.708
3039.480 97.866
3039.980 99.899
3040.480 99.041
3040.980 98.934
3041.480 97.831
3041.980 95.891
3042.480 94.977
3042.980 96.057
3043.480 97.111
3043.980 97.027
3044.480 97.291
3044.980 98.035
3045.480 96.715
3045.980 99.056
3046.480 101.306
3046.980 101.652
3047.480 104.204
3047.980 106.398
3048.480 110.001
3048.980 110.038
3049.480 118.424
3049.980 122.491
3050.480 122.286
3050.980 121.768
3051.480 119.405
3051.980 116.362
3052.480 106.439
3052.980 103.970
3053.480 100.426
3053.980 105.399
3054.480 104.762
3054.980 104.366
3055.480 105.015
3055.980 105.349
3056.480 107.025
3056.980 104.502
3057.480 111.545
3057.980 110.977
3058.480 112.032
3058.980 112.980
3059.480 115.183
3059.980 114.373
3060.480 113.395
3060.980 114.028
3061.480 114.674
3061.980 117.989
3062.480 119.351
3062.980 124.019
3063.480 121.326
3063.980 119.266
3064.480 118.294
3064.980 115.029
3065.480 117.483
3065.980 119.927
3066.480 120.304
3066.980 121.526
3067.480 119.635
3067.980 117.838
3068.480 117.457
3068.980 117.358
3069.480 115.169
3069.980 117.316
3070.480 118.035
3070.980 118.529
3071.480 121.045
3071.980 120.769
3072.480 117.607
3072.980 118.438
3073.480 117.847
3073.980 118.734
3074.480 118.443
3074.980 122.489
3075.480 123.184
3075.980 125.106
3076.480 125.606
3076.980 124.726
3077.480 125.883
3077.980 122.474
3078.480 119.995
3078.980 118.481
3079.480 121.471
3079.980 121.285
3080.480 127.075
3080.980 120.580
3081.480 123.373
3081.980 118.512
3082.480 120.008
3082.980 121.115
3083.480 121.005
3083.980 121.152
3084.480 121.736
3084.980 122.500
3085.480 123.164
3085.980 123.446
3086.480 123.067
3086.980 121.769
3087.480 125.492
3087.980 121.698
3088.480 122.051
3088.980 120.888
3089.480 121.049
3089.980 119.884
3090.480 121.082
3090.980 121.006
3091.480 121.001
3091.980 121.005
3092.480 121.063
3092.980 119.878
3093.480 119.827
3093.980 122.070
3094.480 124.175
3094.980 123.539
3095.480 121.748
3095.980 125.064
3096.480 125.392
3096.980 123.526
3097.480 124.214
3097.980 122.439
3098.480 123.394
3098.980 125.494
3099.480 127.495
3099.980 126.996
3100.480 126.719
3100.980 129.614
3101.480 122.412
3101.980 124.204
3102.480 121.733
3102.980 123.248
3103.480 120.729
3103.980 122.050
3104.480 122.039
3104.980 120.896
3105.480 120.999
3105.980 121.115
3106.480 118.729
3106.980 120.032
3107.480 121.184
3107.980 119.894
3108.480 119.991
3108.980 119.990
3109.480 119.873
3109.980 123.391
3110.480 120.788
3110.980 122.225
3111.480 119.918
3111.980 117.573
3112.480 121.442
3112.980 118.793
3113.480 118.984
3113.980 118.993
3114.480 118.914
3114.980 121.246
3115.480 119.920
3115.980 119.993
3116.480 119.991
3116.980 119.870
3117.480 122.286
3117.980 120.970
3118.480 119.774
3118.980 122.271
3119.480 118.791
3119.980 117.833
3120.480 119.089
3120.980 119.067
3121.480 117.903
3121.980 118.060
3122.480 116.898
3122.980 117.026
3123.480 115.891
3123.980 117.086
3124.480 117.006
3124.980 117.001
3125.480 117.004
3125.980 117.061
3126.480 115.903
3126.980 116.064
3127.480 114.950
3127.980 113.942
3128.480 114.111
3128.980 114.799
3129.480 113.843
3129.980 112.829
3130.480 112.026
3130.980 111.984
3131.480 111.714
3131.980 111.033
3132.480 111.057
3132.980 109.908
3133.480 111.070
3133.980 111.009
3134.480 111.048
3134.980 109.886
3135.480 109.992
3135.980 109.998
3136.480 109.982
3136.980 109.667
3137.480 109.008
3137.980 108.868
3138.480 107.984
3138.980 109.111
3139.480 109.064
3139.980 107.947
3140.480 106.826
3140.980 108.082
3141.480 107.704
3141.980 106.718
3142.480 106.366
3142.980 107.025
3143.480 107.622
3143.980 91.662
3144.480 91.669
3144.980 91.652
3145.480 119.510
3145.980 116.072
3146.480 116.005
3146.980 116.000
3147.480 115.999
3147.980 115.993
3148.480 115.907
3148.980 119.354
3149.480 124.793
3149.980 130.244
3150.480 135.169
3150.980 134.162
3151.480 128.525
3151.980 116.932
3152.480 114.081
3152.980 114.000
3153.480 113.910
3153.980 112.433
3154.480 106.406
3154.980 107.049
3155.480 105.897
3155.980 105.991
3156.480 105.981
3156.980 105.867
3157.480 104.976
3157.980 105.926
3158.480 103.511
3158.980 93.565
3159.480 105.625
3159.980 105.971
3160.480 105.994
3160.980 105.928
3161.480 107.169
3161.980 105.947
3162.480 105.996
3162.980 105.988
3163.480 105.828
3163.980 104.950
3164.480 105.862
3164.980 101.772
3165.480 95.027
3165.980 105.573
3166.480 105.981
3166.980 106.077
3167.480 107.035
3167.980 73.776
3168.480 81.318
3168.980 83.978
3169.480 92.652
3169.980 92.665
3170.480 88.150
3170.980 82.160
3171.480 85.017
3171.980 92.767
3172.480 93.543
3172.980 102.778
3173.480 143.941
3173.980 145.208
3174.480 146.665
3174.980 150.193
3175.480 148.340
3175.980 149.887
3176.480 149.137
3176.980 147.332
3177.480 149.193
3177.980 148.827
3178.480 148.167
3178.980 149.972
3179.480 148.304
3179.980 147.364
3180.480 149.242
3180.980 148.961
3181.480 149.072
3181.980 117.694
3182.480 116.405
3182.980 114.077
3183.480 114.123
3183.980 111.969
3184.480 108.756
3184.980 108.073
3185.480 102.675
3185.980 120.954
3186.480 120.071
3186.980 120.059
3187.480 120.757
3187.980 101.365
3188.480 101.627
3188.980 105.312
3189.480 105.055
3189.980 105.663
3190.480 106.956
3190.980 107.092
3191.480 108.293
3191.980 117.524
3192.480 122.344
3192.980 128.889
3193.480 122.826
3193.980 106.299
3194.480 104.813
3194.980 104.126
3195.480 99.749
3195.980 99.981
3196.480 100.034
3196.980 100.673
3197.480 104.097
3197.980 99.536
3198.480 99.968
3198.980 100.015
3199.480 100.278
3199.980 100.977
3200.480 100.922
3200.980 100.505
3201.480 102.812
3201.980 104.697
3202.480 121.471
3202.980 129.472
3203.480 130.892
3203.980 127.963
3204.480 125.765
3204.980 120.140
3205.480 119.747
3205.980 117.795
3206.480 115.724
3206.980 109.818
3207.480 112.237
3207.980 104.981
3208.480 112.571
3208.980 112.177
3209.480 109.795
3209.980 110.024
3210.480 108.942
3210.980 109.324
3211.480 110.954
3211.980 111.011
3212.480 111.217
3212.980 112.284
3213.480 113.935
3213.980 117.352
3214.480 129.821
3214.980 130.250
3215.480 124.755
