Tempo(seg) FCF(bpm)
2439.492 135.971
2439.992 135.302
2440.492 135.126
2440.992 133.927
2441.492 133.987
2441.992 133.903
2442.492 135.035
2442.992 134.254
2443.492 134.770
2443.992 134.163
2444.492 133.280
2444.992 131.809
2445.492 133.068
2445.992 132.912
2446.492 134.212
2446.992 133.645
2447.492 133.201
2447.992 132.242
2448.492 132.052
2448.992 132.946
2449.492 130.892
2449.992 129.317
2450.492 128.233
2450.992 128.619
2451.492 129.929
2451.992 131.621
2452.492 133.151
2452.992 133.976
2453.492 134.018
2453.992 134.686
2454.492 134.989
2454.992 135.097
2455.492 133.843
2455.992 135.773
2456.492 136.014
2456.992 136.779
2457.492 137.076
2457.992 135.870
2458.492 137.131
2458.992 135.880
2459.492 135.414
2459.992 135.651
2460.492 135.351
2460.992 136.369
2461.492 137.924
2461.992 139.042
2462.492 138.810
2462.992 141.114
2463.492 141.781
2463.992 140.548
2464.492 139.827
2464.992 142.275
2465.492 141.558
2465.992 140.543
2466.492 140.683
2466.992 138.478
2467.492 140.142
2467.992 139.874
2468.492 139.418
2468.992 139.084
2469.492 139.627
2469.992 139.400
2470.492 137.741
2470.992 140.265
2471.492 140.472
2471.992 141.718
2472.492 141.229
2472.992 141.839
2473.492 141.017
2473.992 140.067
2474.492 136.572
2474.992 136.725
2475.492 137.656
2475.992 137.887
2476.492 139.058
2476.992 138.979
2477.492 138.219
2477.992 138.054
2478.492 138.543
2478.992 137.605
2479.492 138.017
2479.992 139.084
2480.492 139.037
2480.992 139.728
2481.492 139.982
2481.992 139.993
2482.492 139.917
2482.992 141.226
2483.492 139.895
2483.992 139.419
2484.492 140.315
2484.992 140.962
2485.492 140.999
2485.992 141.025
2486.492 141.810
2486.992 142.795
2487.492 142.980
2487.992 142.862
2488.492 144.087
2488.992 144.031
2489.492 144.683
2489.992 144.984
2490.492 145.001
2490.992 145.023
2491.492 145.758
2491.992 145.204
2492.492 145.834
2492.992 146.109
2493.492 144.919
2493.992 144.990
2494.492 144.937
2494.992 143.535
2495.492 142.905
2495.992 143.280
2496.492 142.990
2496.992 142.170
2497.492 141.198
2497.992 141.024
2498.492 141.002
2498.992 141.001
2499.492 141.015
2499.992 141.191
2500.492 138.884
2500.992 139.080
2501.492 137.848
2501.992 139.050
2502.492 138.396
2502.992 138.014
2503.492 137.894
2503.992 139.075
2504.492 139.035
2504.992 139.705
2505.492 139.262
2505.992 139.787
2506.492 139.993
2506.992 140.130
2507.492 138.915
2507.992 138.990
2508.492 138.941
2508.992 137.690
2509.492 137.740
2509.992 138.177
2510.492 135.878
2510.992 136.018
2511.492 136.834
2511.992 137.660
2512.492 137.972
2512.992 137.888
2513.492 138.973
2513.992 140.081
2514.492 140.038
2514.992 140.754
2515.492 140.984
2515.992 141.000
2516.492 141.008
2516.992 141.172
2517.492 140.524
2517.992 140.966
2518.492 140.890
2518.992 142.066
2519.492 142.105
2519.992 140.922
2520.492 140.214
2520.992 140.036
2521.492 140.109
2521.992 138.922
2522.492 138.995
2522.992 139.035
2523.492 139.377
2523.992 139.972
2524.492 140.691
2524.992 141.407
2525.492 141.990
2525.992 142.313
2526.492 142.247
2526.992 141.663
2527.492 140.434
2527.992 138.431
2528.492 137.055
2528.992 135.962
2529.492 136.742
2529.992 136.962
2530.492 136.238
2530.992 136.698
2531.492 136.975
2531.992 136.898
2532.492 138.109
2532.992 138.647
2533.492 138.295
2533.992 137.990
2534.492 137.259
2534.992 137.103
2535.492 135.860
2535.992 137.252
2536.492 136.531
2536.992 136.976
2537.492 137.028
2537.992 137.662
2538.492 137.873
2538.992 139.085
2539.492 139.755
2539.992 140.012
2540.492 140.600
2540.992 141.570
2541.492 141.967
2541.992 141.897
2542.492 143.112
2542.992 143.682
2543.492 144.095
2543.992 143.032
2544.492 141.911
2544.992 141.350
2545.492 141.028
2545.992 141.112
2546.492 140.030
2546.992 139.040
2547.492 138.240
2547.992 134.815
2548.492 134.958
2548.992 134.225
2549.492 134.008
2549.992 133.855
2550.492 134.976
2550.992 135.989
2551.492 137.091
2551.992 136.973
2552.492 136.218
2552.992 133.749
2553.492 130.719
2553.992 127.683
2554.492 125.594
2554.992 124.254
2555.492 122.038
2555.992 119.924
2556.492 118.805
2556.992 120.153
2557.492 118.692
2557.992 120.830
2558.492 124.185
2558.992 123.911
2559.492 124.953
2559.992 125.968
2560.492 127.098
2560.992 127.093
2561.492 125.693
2561.992 124.419
2562.492 123.773
2562.992 124.018
2563.492 124.796
2563.992 126.330
2564.492 128.104
2564.992 128.975
2565.492 129.544
2565.992 128.928
2566.492 133.237
2566.992 134.101
2567.492 134.078
2567.992 132.137
2568.492 129.787
2568.992 129.658
2569.492 130.905
2569.992 131.107
2570.492 131.713
2570.992 130.789
2571.492 131.964
2571.992 133.063
2572.492 132.790
2572.992 135.121
2573.492 135.007
2573.992 134.966
2574.492 134.426
2574.992 133.956
2575.492 132.603
2575.992 131.111
2576.492 131.003
2576.992 130.955
2577.492 133.473
2577.992 134.730
2578.492 134.984
2578.992 135.035
2579.492 135.579
2579.992 136.072
2580.492 134.803
2580.992 136.069
2581.492 136.036
2581.992 136.728
2582.492 136.982
2582.992 136.999
2583.492 137.007
2583.992 137.140
2584.492 135.941
2584.992 136.614
2585.492 137.036
2585.992 138.330
2586.492 138.851
2586.992 140.059
2587.492 140.023
2587.992 140.572
2588.492 140.492
2588.992 140.199
2589.492 137.726
2589.992 139.171
2590.492 137.926
2590.992 138.022
2591.492 138.680
2591.992 138.958
2592.492 138.250
2592.992 138.026
2593.492 138.002
2593.992 138.002
2594.492 138.027
2594.992 138.596
2595.492 138.223
2595.992 139.091
2596.492 138.999
2596.992 138.905
2597.492 140.064
2597.992 140.052
2598.492 140.680
2598.992 139.900
2599.492 140.102
2599.992 138.948
2600.492 139.640
2600.992 139.980
2601.492 139.998
2601.992 139.998
2602.492 139.977
2602.992 139.355
2603.492 138.991
2603.992 138.415
2604.492 138.125
2604.992 136.820
2605.492 138.083
2605.992 138.106
2606.492 136.902
2606.992 136.413
2607.492 136.052
2607.992 136.554
2608.492 137.192
2608.992 134.913
2609.492 133.657
2609.992 135.551
2610.492 135.715
2610.992 136.720
2611.492 137.628
2611.992 139.060
2612.492 138.802
2612.992 141.177
2613.492 141.013
2613.992 140.994
2614.492 140.692
2614.992 136.501
2615.492 140.100
2615.992 141.048
2616.492 140.277
2616.992 140.611
2617.492 140.583
2617.992 138.955
2618.492 139.265
2618.992 138.023
2619.492 137.037
2619.992 136.751
2620.492 137.658
2620.992 137.882
2621.492 138.973
2621.992 140.334
2622.492 137.256
2622.992 137.035
2623.492 137.550
2623.992 136.716
2624.492 136.044
2624.992 136.004
2625.492 136.024
2625.992 136.584
2626.492 137.005
2626.992 137.512
2627.492 137.409
2627.992 137.124
2628.492 135.922
2628.992 136.097
2629.492 134.919
2629.992 134.995
2630.492 135.002
2630.992 135.034
2631.492 135.494
2631.992 135.881
2632.492 137.091
2632.992 137.006
2633.492 136.999
2633.992 136.975
2634.492 136.391
2634.992 136.785
2635.492 135.811
2635.992 137.267
2636.492 136.439
2636.992 137.511
2637.492 138.001
2637.992 138.591
2638.492 138.976
2638.992 138.998
2639.492 138.998
2639.992 138.974
2640.492 138.230
2640.992 137.405
2641.492 136.717
2641.992 133.759
2642.492 135.172
2642.992 133.714
2643.492 136.141
2643.992 135.410
2644.492 136.418
2644.992 137.690
2645.492 137.881
2645.992 139.117
2646.492 139.075
2646.992 137.322
2647.492 135.876
2647.992 135.036
2648.492 134.894
2648.992 136.067
2649.492 135.903
2649.992 137.130
2650.492 135.188
2650.992 134.908
2651.492 133.223
2651.992 130.852
2652.492 129.400
2652.992 127.974
2653.492 124.978
2653.992 123.714
2654.492 126.144
2654.992 126.017
2655.492 126.022
2655.992 126.280
2656.492 122.632
2656.992 124.295
2657.492 122.184
2657.992 119.148
2658.492 114.456
2658.992 117.316
2659.492 114.657
2659.992 117.333
2660.492 115.893
2660.992 115.710
2661.492 119.293
2661.992 119.223
2662.492 116.827
2662.992 116.988
2663.492 116.983
2663.992 116.786
2664.492 119.029
2664.992 119.867
2665.492 122.212
2665.992 122.108
2666.492 120.908
2666.992 120.995
2667.492 121.014
2667.992 121.197
2668.492 118.706
2668.992 119.740
2669.492 123.010
2669.992 125.107
2670.492 126.030
2670.992 127.325
2671.492 125.414
2671.992 120.379
2672.492 111.255
2672.992 111.722
2673.492 113.806
2673.992 116.886
2674.492 119.786
2674.992 124.174
2675.492 126.001
2675.992 127.900
2676.492 131.204
2676.992 129.229
2677.492 129.461
2677.992 132.058
2678.492 135.009
2678.992 136.738
2679.492 139.947
2679.992 142.045
2680.492 144.749
2680.992 145.558
2681.492 146.084
2681.992 144.965
2682.492 142.593
2682.992 141.390
2683.492 141.683
2683.992 141.408
2684.492 141.027
2684.992 141.085
2685.492 139.816
2685.992 138.185
2686.492 136.440
2686.992 135.490
2687.492 133.835
2687.992 135.064
2688.492 134.922
2688.992 136.663
2689.492 136.540
2689.992 137.074
2690.492 137.369
2690.992 136.918
2691.492 138.100
2691.992 138.164
2692.492 138.214
2692.992 138.983
2693.492 139.686
2693.992 140.090
2694.492 138.791
2694.992 139.985
2695.492 141.072
2695.992 140.455
2696.492 140.843
2696.992 138.739
2697.492 140.362
2697.992 136.279
2698.492 140.285
2698.992 140.038
2699.492 140.408
2699.992 142.156
2700.492 140.850
2700.992 139.774
2701.492 138.347
2701.992 136.106
2702.492 134.479
2702.992 135.261
2703.492 134.843
2703.992 134.822
2704.492 137.507
2704.992 133.773
2705.492 134.553
2705.992 134.976
2706.492 134.998
2706.992 134.993
2707.492 134.895
2707.992 136.113
2708.492 135.964
2708.992 138.061
2709.492 138.951
2709.992 138.997
2710.492 139.000
2710.992 139.009
2711.492 139.136
2711.992 138.568
2712.492 138.290
2712.992 137.993
2713.492 137.538
2713.992 137.030
2714.492 137.108
2714.992 135.915
2715.492 135.998
2715.992 136.055
2716.492 137.291
2716.992 137.934
2717.492 137.996
2717.992 138.000
2718.492 137.998
2718.992 137.977
2719.492 137.465
2719.992 137.711
2720.492 136.789
2720.992 138.159
2721.492 136.687
2721.992 138.643
2722.492 137.601
2722.992 137.516
2723.492 138.068
2723.992 136.819
2724.492 138.161
2724.992 136.302
2725.492 135.439
2725.992 135.653
2726.492 135.971
2726.992 135.862
2727.492 137.013
2727.992 138.224
2728.492 137.404
2728.992 137.921
2729.492 136.879
2729.992 136.569
2730.492 135.545
2730.992 137.200
2731.492 137.011
2731.992 136.936
2732.492 136.100
2732.992 135.534
2733.492 135.983
2733.992 136.093
2734.492 134.900
2734.992 134.894
2735.492 136.118
2735.992 136.662
2736.492 137.001
2736.992 137.561
2737.492 137.978
2737.992 137.999
2738.492 138.000
2738.992 138.000
2739.492 138.000
2739.992 138.001
2740.492 138.008
2740.992 138.110
2741.492 137.038
2741.992 136.017
2742.492 134.990
2742.992 133.920
2743.492 134.498
2743.992 135.040
2744.492 136.431
2744.992 134.791
2745.492 134.880
2745.992 136.118
2746.492 135.982
2746.992 135.565
2747.492 135.560
2747.992 136.516
2748.492 136.963
2748.992 136.889
2749.492 137.981
2749.992 139.115
2750.492 139.684
2750.992 140.654
2751.492 139.964
2751.992 138.801
2752.492 140.120
2752.992 140.516
2753.492 140.365
2753.992 139.326
2754.492 140.113
2754.992 140.006
2755.492 139.977
2755.992 139.448
2756.492 138.989
2756.992 138.434
2757.492 139.245
2757.992 138.108
2758.492 135.773
2758.992 135.310
2759.492 133.164
2759.992 131.406
2760.492 130.373
2760.992 129.887
2761.492 128.041
2761.992 124.206
2762.492 122.650
2762.992 123.522
2763.492 123.974
2763.992 124.019
2764.492 124.308
2764.992 120.507
2765.492 121.997
2765.992 123.209
2766.492 122.098
2766.992 119.806
2767.492 120.108
2767.992 119.190
2768.492 115.608
2768.992 117.053
2769.492 116.883
2769.992 117.854
2770.492 120.137
2770.992 121.302
2771.492 118.912
2771.992 118.084
2772.492 115.892
2772.992 114.901
2773.492 114.911
2773.992 113.218
2774.492 114.687
2774.992 116.796
2775.492 116.220
2775.992 113.687
2776.492 113.528
2776.992 114.478
2777.492 114.464
2777.992 115.291
2778.492 117.810
2778.992 119.563
2779.492 119.949
2779.992 119.451
2780.492 119.048
2780.992 119.456
2781.492 119.444
2781.992 118.515
2782.492 118.694
2782.992 120.818
2783.492 123.218
2783.992 125.551
2784.492 127.882
2784.992 130.730
2785.492 133.258
2785.992 135.294
2786.492 136.104
2786.992 137.460
2787.492 138.559
2787.992 139.249
2788.492 140.685
2788.992 140.120
2789.492 138.086
2789.992 135.058
2790.492 130.782
2790.992 126.404
2791.492 122.908
2791.992 123.746
2792.492 127.525
2792.992 132.851
2793.492 135.798
2793.992 139.254
2794.492 140.179
2794.992 140.895
2795.492 141.956
2795.992 142.179
2796.492 139.717
2796.992 141.343
2797.492 140.535
2797.992 141.920
2798.492 141.995
2798.992 142.008
2799.492 142.090
2799.992 140.875
2800.492 140.526
2800.992 139.977
2801.492 139.029
2801.992 138.429
2802.492 133.633
2802.992 133.982
2803.492 134.067
2803.992 135.593
2804.492 136.931
2804.992 136.971
2805.492 136.530
2805.992 135.946
2806.492 137.292
2806.992 134.630
2807.492 137.134
2807.992 136.407
2808.492 136.668
2808.992 136.951
2809.492 136.813
2809.992 139.188
2810.492 138.985
2810.992 138.460
2811.492 137.983
2811.992 137.212
2812.492 139.310
2812.992 138.006
2813.492 136.782
2813.992 137.687
2814.492 137.066
2814.992 137.485
2815.492 137.980
2815.992 138.100
2816.492 137.014
2816.992 135.910
2817.492 136.017
2817.992 136.512
2818.492 136.945
2818.992 136.472
2819.492 137.230
2819.992 135.908
2820.492 135.938
2820.992 134.967
2821.492 135.096
2821.992 134.209
2822.492 138.247
2822.992 137.207
2823.492 137.083
2823.992 135.971
2824.492 136.013
2824.992 136.193
2825.492 134.935
2825.992 134.027
2826.492 135.504
2826.992 133.567
2827.492 131.397
2827.992 130.908
2828.492 131.895
2828.992 133.912
2829.492 135.942
2829.992 138.070
2830.492 139.537
2830.992 140.605
2831.492 141.941
2831.992 143.031
2832.492 142.144
2832.992 142.868
2833.492 142.089
2833.992 142.023
2834.492 142.197
2834.992 137.839
2835.492 140.073
2835.992 140.013
2836.492 140.098
2836.992 139.054
2837.492 137.963
2837.992 137.998
2838.492 138.002
2838.992 138.029
2839.492 139.809
2839.992 141.005
2840.492 140.905
2840.992 142.082
2841.492 142.843
2841.992 143.807
2842.492 143.991
2842.992 143.994
2843.492 143.939
2843.992 145.041
2844.492 145.931
2844.992 145.991
2845.492 145.903
2845.992 147.081
2846.492 147.843
2846.992 148.808
2847.492 149.011
2847.992 149.878
2848.492 149.989
2848.992 149.935
2849.492 151.020
2849.992 151.018
2850.492 151.878
2850.992 150.833
2851.492 152.069
2851.992 152.822
2852.492 152.995
2852.992 153.050
2853.492 150.994
2853.992 147.276
2854.492 142.077
2854.992 135.161
2855.492 136.757
2855.992 129.938
2856.492 128.468
2856.992 122.261
2857.492 117.026
2857.992 113.801
2858.492 116.200
2858.992 113.144
2859.492 107.746
2859.992 107.976
2860.492 107.921
2860.992 105.656
2861.492 105.223
2861.992 101.598
2862.492 106.084
2862.992 105.826
2863.492 109.208
2863.992 105.921
2864.492 104.534
2864.992 105.507
2865.492 105.155
2865.992 104.904
2866.492 105.952
2866.992 106.890
2867.492 109.178
2867.992 106.956
2868.492 107.013
2868.992 107.956
2869.492 109.608
2869.992 111.488
2870.492 110.345
2870.992 110.048
2871.492 110.883
2871.992 111.068
2872.492 109.961
2872.992 109.817
2873.492 113.207
2873.992 109.905
2874.492 111.032
2874.992 110.977
2875.492 110.188
2875.992 110.059
2876.492 111.733
2876.992 111.086
2877.492 110.121
2877.992 110.307
2878.492 104.639
2878.992 109.923
2879.492 114.186
2879.992 113.903
2880.492 114.936
2880.992 115.738
2881.492 118.964
2881.992 121.132
2882.492 119.791
2882.992 123.066
2883.492 122.791
2883.992 124.908
2884.492 127.103
2884.992 130.438
2885.492 131.734
2885.992 130.371
2886.492 130.875
2886.992 130.741
2887.492 133.956
2887.992 136.000
2888.492 136.952
2888.992 138.031
2889.492 137.135
2889.992 134.129
2890.492 129.949
2890.992 132.096
2891.492 132.944
2891.992 133.960
2892.492 135.020
2892.992 134.987
2893.492 134.218
2893.992 133.261
2894.492 132.975
2894.992 131.989
2895.492 134.146
2895.992 132.897
2896.492 134.026
2896.992 134.022
2897.492 132.635
2897.992 129.945
2898.492 127.362
2898.992 126.299
2899.492 127.877
2899.992 128.895
2900.492 127.809
2900.992 130.054
2901.492 129.941
2901.992 131.020
2902.492 131.884
2902.992 134.336
2903.492 136.812
2903.992 136.206
2904.492 136.026
2904.992 136.200
2905.492 133.931
2905.992 134.000
2906.492 134.062
2906.992 132.974
2907.492 132.993
2907.992 132.964
2908.492 132.106
2908.992 132.857
2909.492 135.010
2909.992 136.045
2910.492 135.909
2910.992 136.153
2911.492 136.008
2911.992 135.996
2912.492 135.896
2912.992 137.054
2913.492 136.914
2913.992 138.155
2914.492 136.953
2914.992 136.972
2915.492 136.123
2915.992 136.015
2916.492 136.060
2916.992 135.112
2917.492 132.165
2917.992 128.866
2918.492 130.605
2918.992 132.543
2919.492 133.017
2919.992 134.565
2920.492 132.263
2920.992 131.917
2921.492 134.003
2921.992 135.070
2922.492 134.935
2922.992 136.868
2923.492 138.580
2923.992 139.752
2924.492 139.917
2924.992 141.030
2925.492 140.997
2925.992 136.349
2926.492 135.297
2926.992 133.734
2927.492 131.055
2927.992 131.541
2928.492 132.013
2928.992 132.023
2929.492 131.182
2929.992 130.446
2930.492 131.920
2930.992 131.993
2931.492 131.973
2931.992 131.274
2932.492 131.678
2932.992 134.795
2933.492 136.034
2933.992 136.100
2934.492 134.944
2934.992 134.102
2935.492 133.135
2935.992 134.833
2936.492 135.824
2936.992 134.908
2937.492 134.815
2937.992 137.312
2938.492 134.931
2938.992 135.764
2939.492 134.240
2939.992 134.046
2940.492 132.649
2940.992 130.691
2941.492 129.974
2941.992 129.894
2942.492 131.084
2942.992 131.816
2943.492 132.828
2943.992 133.805
2944.492 133.982
2944.992 133.280
2945.492 131.018
2945.992 129.975
2946.492 129.280
2946.992 127.595
2947.492 126.995
2947.992 127.125
2948.492 126.268
2948.992 123.463
2949.492 116.849
2949.992 115.819
2950.492 117.883
2950.992 120.033
2951.492 121.088
2951.992 121.210
2952.492 118.773
2952.992 119.807
2953.492 121.924
2953.992 124.009
2954.492 125.914
2954.992 125.026
2955.492 122.094
2955.992 120.355
2956.492 120.068
2956.992 121.387
2957.492 118.597
2957.992 113.985
2958.492 113.389
2958.992 107.516
2959.492 111.837
2959.992 115.998
2960.492 117.790
2960.992 120.964
2961.492 122.923
2961.992 124.939
2962.492 127.918
2962.992 127.969
2963.492 127.103
2963.992 126.124
2964.492 125.943
2964.992 122.409
2965.492 122.850
2965.992 123.795
2966.492 125.569
2966.992 126.666
2967.492 128.209
2967.992 125.804
2968.492 126.947
2968.992 127.899
2969.492 129.800
2969.992 133.258
2970.492 132.632
2970.992 133.826
2971.492 135.124
2971.992 134.773
2972.492 131.339
2972.992 131.512
2973.492 125.753
2973.992 127.010
2974.492 126.791
2974.992 129.135
2975.492 129.757
2975.992 132.138
2976.492 133.000
2976.992 132.293
2977.492 130.706
2977.992 130.219
2978.492 129.929
2978.992 131.136
2979.492 128.552
2979.992 131.866
2980.492 135.205
2980.992 135.036
2981.492 135.708
2981.992 133.684
2982.492 134.667
2982.992 134.978
2983.492 135.001
2983.992 135.031
2984.492 133.195
2984.992 132.298
2985.492 132.076
2985.992 133.552
2986.492 135.506
2986.992 136.919
2987.492 138.032
2987.992 137.948
2988.492 139.089
2988.992 139.618
2989.492 139.169
2989.992 140.190
2990.492 138.849
2990.992 140.050
2991.492 140.003
2991.992 139.995
2992.492 139.938
2992.992 141.196
2993.492 137.717
2993.992 139.128
2994.492 136.387
2994.992 134.531
2995.492 134.082
2995.992 135.564
2996.492 135.884
2996.992 137.044
2997.492 137.002
2997.992 137.000
2998.492 136.998
2998.992 136.972
2999.492 136.260
2999.992 136.130
3000.492 135.037
3000.992 133.869
3001.492 135.885
3001.992 136.812
3002.492 137.014
3002.992 137.927
3003.492 136.813
3003.992 137.958
3004.492 139.144
3004.992 137.221
3005.492 137.794
3005.992 137.992
3006.492 138.076
3006.992 136.761
3007.492 139.139
3007.992 137.952
3008.492 137.274
3008.992 137.025
3009.492 137.102
3009.992 135.932
3010.492 135.899
3010.992 137.053
3011.492 137.005
3011.992 137.024
3012.492 137.643
3012.992 137.860
3013.492 139.064
3013.992 138.891
3014.492 139.990
3014.992 141.817
3015.492 142.008
3015.992 142.675
3016.492 144.028
3016.992 144.002
3017.492 144.001
3017.992 144.008
3018.492 144.112
3018.992 143.040
3019.492 141.906
3019.992 141.268
3020.492 141.796
3020.992 141.077
3021.492 142.116
3021.992 140.970
3022.492 140.995
3022.992 140.999
3023.492 140.992
3023.992 140.893
3024.492 142.049
3024.992 141.902
3025.492 143.048
3025.992 142.991
3026.492 142.262
3026.992 139.833
3027.492 142.316
3027.992 139.902
3028.492 140.747
3028.992 141.083
3029.492 139.852
3029.992 141.142
3030.492 139.839
3030.992 140.220
3031.492 139.965
3031.992 137.558
3032.492 133.791
3032.992 135.174
3033.492 134.025
3033.992 132.698
3034.492 134.375
3034.992 135.538
3035.492 134.340
3035.992 133.936
3036.492 135.180
3036.992 132.905
3037.492 133.908
3037.992 134.117
3038.492 133.137
3038.992 130.578
3039.492 126.334
3039.992 125.949
3040.492 123.629
3040.992 125.493
3041.492 126.592
3041.992 126.979
3042.492 127.053
3042.992 128.411
3043.492 128.219
3043.992 128.013
3044.492 127.993
3044.992 127.896
3045.492 129.114
3045.992 128.027
3046.492 126.968
3046.992 127.464
3047.492 122.661
3047.992 125.546
3048.492 127.526
3048.992 129.525
3049.492 131.612
3049.992 132.586
3050.492 134.983
3050.992 135.987
3051.492 137.165
3051.992 135.747
3052.492 135.604
3052.992 134.263
3053.492 132.456
3053.992 132.056
3054.492 131.274
3054.992 130.301
3055.492 129.990
3055.992 129.929
3056.492 130.845
3056.992 133.169
3057.492 132.826
3057.992 133.902
3058.492 135.385
3058.992 136.235
3059.492 135.806
3059.992 138.099
3060.492 138.073
3060.992 139.330
3061.492 140.701
3061.992 141.598
3062.492 143.153
3062.992 142.022
3063.492 140.158
3063.992 140.010
3064.492 139.995
3064.992 139.925
3065.492 141.055
3065.992 140.860
3066.492 141.389
3066.992 141.792
3067.492 143.380
3067.992 145.029
3068.492 145.024
3068.992 145.733
3069.492 144.363
3069.992 144.100
3070.492 142.945
3070.992 143.111
3071.492 141.898
3071.992 141.269
3072.492 140.937
3072.992 142.374
3073.492 138.736
3073.992 140.017
3074.492 139.389
3074.992 139.016
3075.492 138.903
3075.992 140.205
3076.492 139.022
3076.992 137.737
3077.492 136.846
3077.992 136.858
3078.492 138.548
3078.992 138.896
3079.492 140.175
3079.992 138.892
3080.492 138.379
3080.992 138.669
3081.492 138.963
3081.992 138.384
3082.492 136.852
3082.992 137.957
3083.492 139.166
3083.992 138.762
3084.492 138.943
3084.992 138.401
3085.492 138.221
3085.992 135.624
3086.492 138.489
3086.992 136.330
3087.492 136.984
3087.992 137.755
3088.492 137.167
3088.992 136.946
3089.492 138.168
3089.992 136.770
3090.492 137.386
3090.992 137.745
3091.492 138.005
3091.992 138.650
3092.492 140.139
3092.992 138.947
3093.492 138.971
3093.992 138.166
3094.492 137.370
3094.992 137.030
3095.492 137.098
3095.992 135.818
3096.492 136.985
3096.992 138.815
3097.492 138.982
3097.992 138.897
3098.492 140.043
3098.992 139.923
3099.492 140.959
3099.992 142.113
3100.492 142.722
3100.992 142.990
3101.492 143.098
3101.992 141.906
3102.492 141.137
3102.992 138.688
3103.492 138.108
3103.992 138.728
3104.492 137.896
3104.992 138.019
3105.492 138.688
3105.992 138.260
3106.492 137.988
3106.992 137.258
3107.492 137.112
3107.992 135.946
3108.492 135.996
3108.992 136.031
3109.492 136.675
3109.992 137.649
3110.492 138.591
3110.992 140.033
3111.492 139.801
3111.992 142.150
3112.492 142.844
3112.992 143.789
3113.492 143.858
3113.992 144.974
3114.492 146.119
3114.992 146.657
3115.492 146.983
3115.992 146.992
3116.492 146.903
3116.992 148.061
3117.492 148.100
3117.992 147.028
3118.492 146.007
3118.992 144.325
3119.492 144.737
3119.992 145.100
3120.492 144.052
3120.992 143.148
3121.492 140.883
3121.992 140.985
3122.492 140.909
3122.992 142.048
3123.492 142.008
3123.992 142.030
3124.492 138.750
3124.992 137.337
3125.492 137.130
3125.992 136.055
3126.492 135.038
3126.992 133.961
3127.492 134.322
3127.992 130.768
3128.492 131.596
3128.992 131.295
3129.492 130.244
3129.992 128.580
3130.492 128.036
3130.992 128.023
3131.492 128.279
3131.992 124.666
3132.492 127.005
3132.992 127.974
3133.492 128.969
3133.992 129.884
3134.492 132.929
3134.992 134.492
3135.492 136.505
3135.992 137.922
3136.492 135.779
3136.992 137.124
3137.492 135.907
3137.992 135.407
3138.492 135.579
3138.992 134.032
3139.492 133.061
3139.992 133.120
3140.492 132.038
3140.992 130.931
3141.492 130.708
3141.992 129.888
3142.492 130.232
3142.992 127.796
3143.492 127.283
3143.992 125.693
3144.492 124.329
3144.992 124.135
3145.492 127.152
3145.992 128.707
3146.492 128.852
3146.992 129.971
3147.492 130.988
3147.992 132.073
3148.492 132.945
3148.992 135.278
3149.492 135.937
3149.992 133.799
3150.492 134.541
3150.992 133.199
3151.492 136.363
3151.992 134.812
3152.492 136.082
3152.992 135.979
3153.492 135.313
3153.992 135.747
3154.492 136.109
3154.992 135.252
3155.492 131.746
3155.992 133.268
3156.492 129.572
3156.992 132.132
3157.492 135.034
3157.992 136.007
3158.492 137.517
3158.992 136.663
3159.492 138.909
3159.992 141.026
3160.492 142.092
3160.992 142.807
3161.492 143.585
3161.992 143.875
3162.492 145.244
3162.992 141.606
3163.492 142.467
3163.992 143.068
3164.492 141.847
3164.992 143.267
3165.492 136.708
3165.992 136.073
3166.492 136.612
3166.992 136.858
3167.492 137.975
3167.992 139.080
3168.492 138.925
3168.992 136.891
3169.492 137.466
3169.992 135.756
3170.492 135.433
3170.992 138.165
3171.492 138.025
3171.992 138.199
3172.492 135.214
3172.992 135.633
3173.492 135.306
3173.992 136.224
3174.492 138.998
3174.992 140.141
3175.492 138.964
3175.992 139.568
3176.492 139.968
3176.992 139.885
3177.492 141.076
3177.992 140.885
3178.492 142.097
3178.992 142.755
3179.492 142.985
3179.992 142.992
3180.492 142.890
3180.992 144.064
3181.492 143.407
3181.992 143.139
3182.492 141.827
3182.992 143.161
3183.492 141.807
3183.992 138.296
3184.492 138.616
3184.992 138.272
3185.492 136.849
3185.992 138.197
3186.492 136.952
3186.992 137.673
3187.492 138.698
3187.992 138.988
3188.492 139.101
3188.992 137.939
3189.492 137.993
3189.992 137.950
3190.492 136.801
3190.992 136.677
3191.492 137.520
3191.992 139.067
3192.492 139.141
3192.992 138.398
3193.492 134.493
3193.992 135.019
3194.492 136.556
3194.992 136.890
3195.492 138.068
3195.992 138.009
3196.492 138.055
3196.992 139.246
3197.492 138.595
3197.992 139.582
3198.492 138.906
3198.992 139.002
3199.492 139.136
3199.992 138.484
3200.492 138.999
3200.992 139.607
3201.492 139.962
3201.992 139.765
3202.492 142.177
3202.992 142.758
3203.492 143.726
3203.992 143.898
3204.492 145.066
3204.992 144.897
3205.492 146.120
3205.992 146.617
3206.492 146.979
3206.992 146.999
3207.492 147.001
3207.992 147.021
3208.492 147.687
3208.992 149.067
3209.492 149.584
3209.992 149.984
3210.492 150.112
3210.992 149.003
3211.492 147.119
3211.992 144.861
3212.492 144.153
3212.992 142.959
3213.492 143.216
3213.992 141.661
3214.492 141.933
3214.992 141.416
3215.492 140.682
