Tempo(seg) FCF(bpm)
2459.719 113.943
2460.219 113.303
2460.719 118.016
2461.219 119.081
2461.719 116.941
2462.219 118.901
2462.719 125.007
2463.219 114.998
2463.719 113.980
2464.219 115.024
2464.719 114.011
2465.219 112.201
2465.719 95.699
2466.219 94.799
2466.719 102.048
2467.219 102.046
2467.719 100.001
2468.219 104.997
2468.719 108.037
2469.219 112.030
2469.719 121.630
2470.219 111.427
2470.719 117.786
2471.219 119.807
2471.719 110.218
2472.219 110.010
2472.719 109.998
2473.219 112.996
2473.719 120.034
2474.219 123.816
2474.719 117.276
2475.219 118.096
2475.719 94.829
2476.219 99.832
2476.719 105.876
2477.219 108.953
2477.719 113.997
2478.219 117.998
2478.719 122.292
2479.219 117.769
2479.719 118.966
2480.219 120.810
2480.719 121.000
2481.219 121.916
2481.719 118.054
2482.219 112.114
2482.719 107.909
2483.219 107.886
2483.719 103.297
2484.219 106.181
2484.719 109.958
2485.219 112.123
2485.719 110.983
2486.219 109.039
2486.719 108.891
2487.219 111.122
2487.719 113.050
2488.219 110.961
2488.719 112.011
2489.219 111.529
2489.719 104.060
2490.219 99.880
2490.719 102.026
2491.219 104.935
2491.719 105.000
2492.219 104.999
2492.719 100.921
2493.219 100.931
2493.719 98.237
2494.219 86.324
2494.719 87.530
2495.219 72.958
2495.719 84.740
2496.219 85.147
2496.719 76.999
2497.219 78.999
2497.719 79.024
2498.219 79.995
2498.719 79.978
2499.219 79.677
2499.719 61.793
2500.219 60.736
2500.719 70.084
2501.219 74.893
2501.719 74.999
2502.219 70.003
2502.719 69.992
2503.219 69.984
2503.719 72.696
2504.219 72.641
2504.719 78.098
2505.219 81.824
2505.719 81.897
2506.219 87.051
2506.719 90.998
2507.219 92.999
2507.719 92.964
2508.219 92.372
2508.719 96.861
2509.219 99.052
2509.719 101.906
2510.219 105.817
2510.719 105.953
2511.219 108.005
2511.719 108.085
2512.219 112.027
2512.719 114.035
2513.219 114.967
2513.719 114.668
2514.219 111.671
2514.719 119.039
2515.219 120.091
2515.719 118.000
2516.219 117.999
2516.719 119.082
2517.219 123.043
2517.719 125.706
2518.219 122.511
2518.719 115.751
2519.219 112.065
2519.719 114.767
2520.219 122.944
2520.719 128.004
2521.219 124.000
2521.719 123.778
2522.219 113.117
2522.719 115.761
2523.219 113.077
2523.719 110.920
2524.219 108.759
2524.719 112.907
2525.219 111.059
2525.719 114.998
2526.219 115.000
2526.719 119.081
2527.219 117.993
2527.719 116.969
2528.219 116.002
2528.719 112.812
2529.219 113.049
2529.719 114.042
2530.219 111.949
2530.719 114.001
2531.219 112.999
2531.719 113.208
2532.219 122.969
2532.719 123.736
2533.219 120.602
2533.719 112.813
2534.219 115.956
2534.719 118.017
2535.219 118.048
2535.719 116.002
2536.219 111.997
2536.719 115.125
2537.219 121.885
2537.719 118.391
2538.219 112.036
2538.719 115.829
2539.219 116.015
2539.719 118.929
2540.219 118.036
2540.719 121.996
2541.219 116.003
2541.719 112.738
2542.219 118.301
2542.719 113.607
2543.219 121.512
2543.719 119.090
2544.219 121.858
2544.719 120.000
2545.219 115.003
2545.719 111.880
2546.219 122.158
2546.719 125.160
2547.219 127.227
2547.719 122.373
2548.219 118.308
2548.719 112.184
2549.219 119.852
2549.719 122.998
2550.219 123.999
2550.719 119.939
2551.219 117.968
2551.719 115.795
2552.219 121.209
2552.719 123.885
2553.219 126.818
2553.719 122.109
2554.219 122.953
2554.719 117.003
2555.219 115.002
2555.719 116.056
2556.219 107.807
2556.719 117.410
2557.219 118.036
2557.719 120.854
2558.219 119.112
2558.719 122.914
2559.219 122.989
2559.719 122.001
2560.219 121.999
2560.719 116.875
2561.219 123.132
2561.719 116.607
2562.219 123.331
2562.719 122.006
2563.219 120.909
2563.719 106.371
2564.219 112.863
2564.719 111.999
2565.219 106.004
2565.719 106.084
2566.219 110.116
2566.719 118.041
2567.219 120.019
2567.719 121.226
2568.219 114.991
2568.719 112.868
2569.219 119.054
2569.719 117.999
2570.219 119.002
2570.719 115.974
2571.219 114.986
2571.719 113.725
2572.219 118.108
2572.719 118.099
2573.219 114.853
2573.719 117.974
2574.219 119.955
2574.719 122.879
2575.219 118.010
2575.719 117.382
2576.219 109.143
2576.719 108.919
2577.219 105.418
2577.719 107.939
2578.219 107.999
2578.719 108.001
2579.219 106.001
2579.719 104.904
2580.219 100.040
2580.719 96.813
2581.219 99.060
2581.719 99.269
2582.219 90.839
2582.719 83.201
2583.219 87.912
2583.719 88.004
2584.219 82.000
2584.719 81.649
2585.219 65.054
2585.719 70.270
2586.219 69.984
2586.719 71.918
2587.219 72.028
2587.719 70.978
2588.219 68.066
2588.719 68.001
2589.219 71.998
2589.719 71.920
2590.219 67.981
2590.719 75.382
2591.219 75.306
2591.719 80.092
2592.219 84.795
2592.719 85.014
2593.219 84.024
2593.719 84.014
2594.219 61.993
2594.719 72.570
2595.219 77.506
2595.719 78.371
2596.219 76.734
2596.719 74.165
2597.219 72.233
2597.719 72.020
2598.219 71.000
2598.719 71.003
2599.219 67.001
2599.719 74.131
2600.219 73.993
2600.719 72.971
2601.219 72.933
2601.719 74.040
2602.219 76.864
2602.719 76.914
2603.219 80.991
2603.719 74.889
2604.219 75.037
2604.719 76.934
2605.219 79.131
2605.719 78.736
2606.219 83.147
2606.719 85.874
2607.219 85.986
2607.719 85.999
2608.219 88.001
2608.719 90.048
2609.219 87.968
2609.719 88.064
2610.219 89.001
2610.719 88.114
2611.219 88.282
2611.719 83.921
2612.219 74.223
2612.719 74.004
2613.219 68.999
2613.719 69.022
2614.219 69.984
2614.719 72.110
2615.219 72.125
2615.719 73.999
2616.219 72.084
2616.719 71.987
2617.219 69.066
2617.719 69.000
2618.219 69.000
2618.719 69.081
2619.219 72.962
2619.719 75.742
2620.219 76.187
2620.719 72.953
2621.219 72.039
2621.719 72.002
2622.219 72.002
2622.719 72.001
2623.219 71.000
2623.719 71.000
2624.219 71.000
2624.719 70.995
2625.219 70.931
2625.719 72.012
2626.219 72.001
2626.719 72.000
2627.219 72.000
2627.719 72.000
2628.219 72.000
2628.719 74.039
2629.219 74.026
2629.719 74.976
2630.219 74.925
2630.719 73.991
2631.219 73.994
2631.719 73.961
2632.219 76.011
2632.719 76.000
2633.219 75.999
2633.719 77.932
2634.219 80.092
2634.719 79.907
2635.219 78.903
2635.719 83.756
2636.219 83.509
2636.719 97.006
2637.219 89.988
2637.719 105.963
2638.219 97.845
2638.719 99.037
2639.219 99.228
2639.719 102.140
2640.219 104.045
2640.719 104.977
2641.219 100.078
2641.719 94.004
2642.219 94.002
2642.719 92.009
2643.219 91.989
2643.719 94.082
2644.219 93.713
2644.719 89.968
2645.219 88.901
2645.719 93.891
2646.219 93.995
2646.719 94.001
2647.219 91.998
2647.719 93.979
2648.219 96.036
2648.719 96.022
2649.219 96.214
2649.719 100.141
2650.219 96.962
2650.719 96.040
2651.219 96.266
2651.719 82.996
2652.219 86.001
2652.719 87.011
2653.219 86.909
2653.719 82.969
2654.219 88.280
2654.719 87.992
2655.219 88.106
2655.719 84.970
2656.219 83.032
2656.719 82.996
2657.219 90.001
2657.719 87.955
2658.219 89.017
2658.719 89.081
2659.219 90.101
2659.719 92.010
2660.219 91.046
2660.719 91.018
2661.219 89.950
2661.719 91.999
2662.219 84.005
2662.719 83.209
2663.219 73.155
2663.719 73.204
2664.219 75.037
2664.719 72.129
2665.219 72.045
2665.719 70.994
2666.219 70.999
2666.719 71.011
2667.219 68.965
2667.719 69.031
2668.219 66.919
2668.719 67.361
2669.219 70.900
2669.719 71.962
2670.219 72.007
2670.719 72.999
2671.219 73.000
2671.719 73.022
2672.219 68.928
2672.719 68.985
2673.219 68.989
2673.719 69.070
2674.219 66.975
2674.719 66.980
2675.219 68.016
2675.719 69.999
2676.219 69.999
2676.719 70.995
2677.219 71.000
2677.719 71.036
2678.219 68.887
2678.719 69.025
2679.219 70.916
2679.719 70.997
2680.219 71.005
2680.719 71.999
2681.219 72.000
2681.719 72.000
2682.219 72.000
2682.719 71.982
2683.219 73.060
2683.719 72.965
2684.219 74.057
2684.719 78.885
2685.219 78.931
2685.719 82.001
2686.219 82.999
2686.719 82.981
2687.219 82.016
2687.719 79.910
2688.219 80.157
2688.719 83.068
2689.219 86.870
2689.719 90.899
2690.219 90.910
2690.719 95.000
2691.219 96.002
2691.719 107.211
2692.219 106.006
2692.719 104.206
2693.219 104.930
2693.719 105.071
2694.219 103.041
2694.719 100.919
2695.219 88.294
2695.719 91.037
2696.219 90.978
2696.719 89.922
2697.219 95.229
2697.719 95.715
2698.219 82.491
2698.719 85.971
2699.219 80.251
2699.719 80.000
2700.219 80.000
2700.719 80.543
2701.219 81.633
2701.719 82.701
2702.219 83.180
2702.719 82.503
2703.219 80.102
2703.719 76.034
2704.219 75.997
2704.719 75.001
2705.219 75.001
2705.719 74.000
2706.219 75.018
2706.719 75.005
2707.219 75.019
2707.719 74.042
2708.219 74.003
2708.719 74.002
2709.219 74.020
2709.719 73.000
2710.219 72.001
2710.719 71.988
2711.219 74.041
2711.719 73.922
2712.219 75.006
2712.719 74.041
2713.219 73.967
2713.719 75.006
2714.219 75.000
2714.719 75.000
2715.219 74.001
2715.719 74.040
2716.219 75.984
2716.719 76.905
2717.219 76.924
2717.719 78.003
2718.219 77.043
2718.719 77.001
2719.219 76.995
2719.719 76.001
2720.219 75.999
2720.719 77.989
2721.219 77.999
2721.719 78.003
2722.219 78.033
2722.719 79.911
2723.219 79.957
2723.719 80.995
2724.219 79.044
2724.719 79.000
2725.219 79.000
2725.719 80.055
2726.219 80.060
2726.719 80.985
2727.219 79.201
2727.719 79.111
2728.219 75.985
2728.719 77.953
2729.219 77.981
2729.719 74.947
2730.219 75.042
2730.719 76.988
2731.219 75.950
2731.719 75.877
2732.219 78.015
2732.719 76.047
2733.219 76.024
2733.719 75.000
2734.219 75.000
2734.719 75.006
2735.219 73.982
2735.719 73.998
2736.219 74.018
2736.719 73.039
2737.219 72.967
2737.719 74.009
2738.219 74.041
2738.719 71.999
2739.219 71.000
2739.719 71.081
2740.219 74.978
2740.719 75.006
2741.219 74.982
2741.719 74.033
2742.219 73.859
2742.719 78.030
2743.219 78.980
2743.719 79.000
2744.219 79.001
2744.719 83.059
2745.219 86.070
2745.719 85.786
2746.219 87.149
2746.719 101.147
2747.219 99.135
2747.719 99.313
2748.219 82.826
2748.719 87.001
2749.219 89.998
2749.719 90.071
2750.219 93.052
2750.719 80.375
2751.219 80.838
2751.719 78.984
2752.219 78.999
2752.719 79.005
2753.219 77.784
2753.719 88.000
2754.219 77.006
2754.719 77.519
2755.219 84.964
2755.719 80.750
2756.219 81.116
2756.719 83.079
2757.219 88.796
2757.719 89.367
2758.219 69.911
2758.719 74.082
2759.219 74.011
2759.719 72.950
2760.219 72.996
2760.719 73.000
2761.219 73.000
2761.719 73.000
2762.219 73.002
2762.719 73.001
2763.219 72.000
2763.719 70.982
2764.219 70.999
2764.719 71.000
2765.219 71.000
2765.719 71.000
2766.219 70.997
2766.719 70.980
2767.219 72.004
2767.719 71.999
2768.219 73.000
2768.719 72.998
2769.219 72.977
2769.719 72.019
2770.219 72.058
2770.719 73.009
2771.219 72.996
2771.719 72.961
2772.219 75.011
2772.719 75.000
2773.219 74.999
2773.719 76.984
2774.219 78.020
2774.719 78.141
2775.219 79.953
2775.719 80.957
2776.219 80.963
2776.719 82.021
2777.219 84.921
2777.719 84.993
2778.219 95.000
2778.719 97.960
2779.219 97.003
2779.719 96.996
2780.219 96.941
2780.719 97.421
2781.219 84.893
2781.719 87.929
2782.219 87.999
2782.719 88.002
2783.219 85.000
2783.719 86.039
2784.219 86.264
2784.719 96.979
2785.219 98.970
2785.719 98.045
2786.219 98.012
2786.719 98.978
2787.219 99.000
2787.719 99.001
2788.219 98.000
2788.719 99.070
2789.219 97.944
2789.719 97.816
2790.219 96.119
2790.719 96.962
2791.219 97.870
2791.719 83.009
2792.219 82.994
2792.719 93.008
2793.219 95.981
2793.719 95.955
2794.219 95.420
2794.719 83.075
2795.219 95.282
2795.719 96.955
2796.219 96.023
2796.719 96.002
2797.219 93.001
2797.719 90.090
2798.219 76.776
2798.719 77.354
2799.219 82.700
2799.719 93.582
2800.219 94.476
2800.719 79.938
2801.219 83.960
2801.719 93.993
2802.219 94.000
2802.719 93.985
2803.219 93.077
2803.719 79.355
2804.219 80.222
2804.719 85.127
2805.219 92.699
2805.719 93.246
2806.219 79.953
2806.719 84.998
2807.219 93.995
2807.719 93.719
2808.219 80.016
2808.719 89.348
2809.219 96.425
2809.719 95.977
2810.219 95.999
2810.719 96.005
2811.219 96.979
2811.719 97.000
2812.219 98.999
2812.719 99.026
2813.219 100.038
2813.719 101.661
2814.219 108.147
2814.719 107.988
2815.219 106.113
2815.719 108.937
2816.219 108.999
2816.719 109.001
2817.219 107.001
2817.719 105.091
2818.219 105.824
2818.719 103.015
2819.219 106.639
2819.719 107.929
2820.219 106.116
2820.719 109.903
2821.219 108.031
2821.719 108.078
2822.219 111.948
2822.719 110.526
2823.219 104.108
2823.719 103.989
2824.219 104.017
2824.719 104.983
2825.219 105.971
2825.719 105.000
2826.219 104.999
2826.719 106.974
2827.219 106.074
2827.719 109.033
2828.219 110.094
2828.719 112.030
2829.219 112.968
2829.719 113.970
2830.219 112.999
2830.719 109.003
2831.219 110.000
2831.719 111.036
2832.219 107.942
2832.719 108.019
2833.219 108.000
2833.719 107.992
2834.219 107.892
2834.719 111.019
2835.219 111.006
2835.719 111.999
2836.219 111.001
2836.719 110.985
2837.219 114.089
2837.719 109.362
2838.219 104.517
2838.719 104.181
2839.219 98.835
2839.719 102.005
2840.219 100.034
2840.719 98.002
2841.219 98.002
2841.719 95.015
2842.219 94.989
2842.719 96.863
2843.219 99.691
2843.719 99.031
2844.219 98.966
2844.719 100.006
2845.219 100.001
2845.719 100.000
2846.219 100.999
2846.719 99.982
2847.219 99.996
2847.719 100.123
2848.219 97.885
2848.719 99.030
2849.219 100.926
2849.719 101.980
2850.219 102.978
2850.719 102.979
2851.219 101.982
2851.719 101.021
2852.219 101.075
2852.719 97.370
2853.219 97.024
2853.719 96.993
2854.219 96.888
2854.719 100.001
2855.219 101.000
2855.719 104.052
2856.219 105.022
2856.719 105.003
2857.219 104.986
2857.719 105.190
2858.219 101.916
2858.719 101.042
2859.219 104.909
2859.719 104.001
2860.219 104.999
2860.719 105.022
2861.219 105.996
2861.719 105.928
2862.219 106.886
2862.719 109.017
2863.219 108.052
2863.719 108.969
2864.219 107.037
2864.719 106.001
2865.219 106.004
2865.719 100.922
2866.219 96.021
2866.719 96.983
2867.219 101.529
2867.719 101.995
2868.219 102.967
2868.719 103.079
2869.219 98.998
2869.719 98.000
2870.219 100.998
2870.719 97.949
2871.219 98.016
2871.719 98.846
2872.219 97.034
2872.719 96.962
2873.219 93.179
2873.719 93.088
2874.219 89.019
2874.719 87.000
2875.219 87.999
2875.719 88.001
2876.219 87.994
2876.719 89.037
2877.219 90.042
2877.719 90.167
2878.219 84.888
2878.719 79.131
2879.219 79.011
2879.719 79.001
2880.219 82.997
2880.719 83.231
2881.219 86.072
2881.719 79.639
2882.219 80.224
2882.719 82.856
2883.219 88.098
2883.719 91.998
2884.219 96.997
2884.719 97.088
2885.219 100.959
2885.719 100.016
2886.219 100.075
2886.719 96.355
2887.219 95.135
2887.719 95.080
2888.219 90.967
2888.719 89.001
2889.219 89.002
2889.719 86.078
2890.219 88.992
2890.719 87.926
2891.219 87.717
2891.719 82.908
2892.219 78.230
2892.719 78.186
2893.219 68.951
2893.719 69.001
2894.219 67.000
2894.719 69.037
2895.219 68.992
2895.719 71.099
2896.219 70.951
2896.719 69.993
2897.219 70.034
2897.719 68.983
2898.219 67.044
2898.719 67.000
2899.219 68.999
2899.719 69.083
2900.219 72.942
2900.719 80.367
2901.219 80.207
2901.719 82.970
2902.219 77.257
2902.719 77.030
2903.219 76.011
2903.719 78.998
2904.219 78.999
2904.719 79.969
2905.219 84.015
2905.719 94.457
2906.219 93.065
2906.719 76.897
2907.219 82.749
2907.719 83.092
2908.219 78.019
2908.719 86.995
2909.219 87.006
2909.719 77.961
2910.219 88.537
2910.719 88.517
2911.219 78.931
2911.719 87.628
2912.219 88.280
2912.719 78.809
2913.219 86.080
2913.719 94.127
2914.219 93.715
2914.719 81.197
2915.219 94.044
2915.719 82.188
2916.219 80.536
2916.719 89.124
2917.219 90.971
2917.719 95.997
2918.219 96.001
2918.719 94.073
2919.219 96.992
2919.719 95.946
2920.219 95.990
2920.719 96.043
2921.219 95.097
2921.719 91.982
2922.219 92.005
2922.719 92.003
2923.219 86.997
2923.719 90.955
2924.219 96.116
2924.719 90.762
2925.219 90.983
2925.719 90.991
2926.219 90.033
2926.719 89.027
2927.219 89.043
2927.719 87.000
2928.219 86.001
2928.719 89.059
2929.219 89.062
