Tempo(seg) FCF(bpm)
2439.340 149.879
2439.840 152.826
2440.340 153.637
2440.840 153.779
2441.340 156.176
2441.840 156.804
2442.340 157.783
2442.840 157.925
2443.340 159.867
2443.840 159.865
2444.340 161.305
2444.840 158.924
2445.340 160.485
2445.840 159.781
2446.340 160.237
2446.840 158.356
2447.340 159.191
2447.840 158.575
2448.340 158.975
2448.840 158.998
2449.340 158.986
2449.840 158.811
2450.340 161.358
2450.840 158.915
2451.340 159.742
2451.840 159.964
2452.340 159.224
2452.840 159.831
2453.340 158.792
2453.840 160.084
2454.340 160.213
2454.840 157.758
2455.340 159.061
2455.840 159.004
2456.340 159.000
2456.840 158.999
2457.340 158.981
2457.840 158.628
2458.340 159.361
2458.840 158.715
2459.340 158.985
2459.840 159.026
2460.340 159.701
2460.840 160.010
2461.340 160.750
2461.840 160.980
2462.340 160.907
2462.840 162.101
2463.340 162.114
2463.840 160.922
2464.340 160.957
2464.840 160.211
2465.340 161.081
2465.840 157.056
2466.340 157.584
2466.840 158.155
2467.340 155.878
2467.840 155.587
2468.340 159.268
2468.840 156.003
2469.340 154.964
2469.840 156.202
2470.340 155.603
2470.840 155.232
2471.340 155.809
2471.840 155.836
2472.340 157.080
2472.840 156.905
2473.340 158.115
2473.840 158.614
2474.340 158.209
2474.840 159.099
2475.340 159.759
2475.840 160.003
2476.340 160.237
2476.840 155.402
2477.340 155.487
2477.840 157.061
2478.340 156.972
2478.840 156.326
2479.340 155.914
2479.840 157.061
2480.340 157.004
2480.840 156.996
2481.340 156.932
2481.840 150.475
2482.340 148.488
2482.840 145.066
2483.340 141.488
2483.840 146.598
2484.340 147.718
2484.840 149.249
2485.340 151.913
2485.840 154.927
2486.340 156.398
2486.840 158.833
2487.340 160.595
2487.840 160.664
2488.340 160.819
2488.840 164.444
2489.340 163.079
2489.840 159.828
2490.340 161.026
2490.840 160.644
2491.340 165.183
2491.840 160.625
2492.340 149.990
2492.840 137.801
2493.340 151.484
2493.840 158.363
2494.340 159.943
2494.840 161.166
2495.340 160.048
2495.840 158.970
2496.340 159.771
2496.840 159.431
2497.340 164.227
2497.840 165.091
2498.340 164.912
2498.840 166.247
2499.340 166.917
2499.840 168.911
2500.340 170.062
2500.840 170.012
2501.340 170.060
2501.840 171.197
2502.340 172.013
2502.840 173.284
2503.340 173.956
2503.840 173.998
2504.340 173.999
2504.840 173.995
2505.340 173.921
2505.840 171.326
2506.340 169.861
2506.840 172.160
2507.340 171.796
2507.840 174.139
2508.340 174.010
2508.840 174.001
2509.340 174.005
2509.840 174.063
2510.340 174.914
2510.840 150.292
2511.340 148.380
2511.840 146.970
2512.340 147.711
2512.840 148.672
2513.340 165.890
2513.840 165.395
2514.340 147.065
2514.840 147.153
2515.340 146.911
2515.840 147.951
2516.340 146.414
2516.840 164.789
2517.340 164.061
2517.840 163.998
2518.340 163.919
2518.840 162.267
2519.340 165.992
2519.840 166.649
2520.340 167.036
2520.840 161.735
2521.340 157.829
2521.840 161.238
2522.340 161.589
2522.840 150.287
2523.340 143.970
2523.840 144.124
2524.340 151.489
2524.840 137.158
2525.340 136.182
2525.840 132.003
2526.340 127.582
2526.840 126.051
2527.340 102.744
2527.840 109.529
2528.340 134.934
2528.840 136.440
2529.340 136.090
2529.840 132.571
2530.340 127.511
2530.840 122.288
2531.340 123.039
2531.840 121.680
2532.340 119.961
2532.840 117.253
2533.340 124.837
2533.840 120.106
2534.340 126.686
2534.840 124.036
2535.340 121.622
2535.840 124.557
2536.340 119.539
2536.840 120.808
2537.340 122.498
2537.840 129.247
2538.340 129.714
2538.840 139.180
2539.340 139.833
2539.840 138.317
2540.340 133.932
2540.840 126.797
2541.340 114.741
2541.840 119.811
2542.340 124.153
2542.840 124.546
2543.340 132.047
2543.840 122.891
2544.340 127.496
2544.840 125.449
2545.340 119.678
2545.840 120.298
2546.340 117.030
2546.840 114.822
2547.340 115.942
2547.840 117.082
2548.340 117.018
2548.840 117.171
2549.340 114.122
2549.840 124.344
2550.340 114.867
2550.840 111.709
2551.340 113.029
2551.840 112.924
2552.340 110.854
2552.840 106.804
2553.340 106.610
2553.840 109.777
2554.340 110.960
2554.840 111.749
2555.340 111.992
2555.840 112.084
2556.340 111.022
2556.840 109.681
2557.340 112.167
2557.840 112.118
2558.340 110.843
2558.840 108.922
2559.340 108.835
2559.840 109.870
2560.340 114.029
2560.840 110.975
2561.340 114.264
2561.840 113.149
2562.340 110.908
2562.840 113.270
2563.340 111.862
2563.840 113.511
2564.340 108.384
2564.840 113.264
2565.340 111.539
2565.840 117.359
2566.340 114.896
2566.840 114.987
2567.340 114.918
2567.840 112.949
2568.340 113.501
2568.840 112.542
2569.340 114.327
2569.840 113.356
2570.340 112.167
2570.840 111.173
2571.340 110.485
2571.840 111.824
2572.340 92.841
2572.840 94.629
2573.340 95.141
2573.840 99.510
2574.340 100.799
2574.840 101.792
2575.340 103.483
2575.840 111.323
2576.340 111.101
2576.840 112.371
2577.340 113.795
2577.840 117.371
2578.340 115.907
2578.840 114.934
2579.340 111.228
2579.840 114.691
2580.340 114.519
2580.840 111.600
2581.340 110.391
2581.840 106.547
2582.340 109.109
2582.840 108.668
2583.340 112.182
2583.840 111.838
2584.340 114.599
2584.840 108.790
2585.340 110.292
2585.840 112.765
2586.340 113.244
2586.840 112.349
2587.340 111.986
2587.840 111.217
2588.340 108.795
2588.840 108.474
2589.340 103.476
2589.840 108.358
2590.340 104.602
2590.840 107.142
2591.340 106.526
2591.840 110.064
2592.340 113.257
2592.840 113.292
2593.340 114.383
2593.840 108.826
2594.340 112.072
2594.840 112.989
2595.340 111.698
2595.840 114.066
2596.340 115.300
2596.840 112.748
2597.340 114.254
2597.840 111.777
2598.340 113.036
2598.840 112.831
2599.340 109.043
2599.840 108.492
2600.340 110.393
2600.840 108.008
2601.340 108.908
2601.840 110.641
2602.340 111.097
2602.840 110.159
2603.340 107.993
2603.840 107.101
2604.340 104.942
2604.840 106.856
2605.340 108.514
2605.840 107.012
2606.340 106.787
2606.840 107.756
2607.340 108.910
2607.840 98.670
2608.340 96.856
2608.840 97.014
2609.340 97.392
2609.840 105.144
2610.340 113.209
2610.840 118.863
2611.340 120.874
2611.840 120.942
2612.340 120.345
2612.840 102.920
2613.340 97.336
2613.840 96.933
2614.340 95.540
2614.840 110.493
2615.340 114.843
2615.840 121.498
2616.340 121.027
2616.840 120.921
2617.340 119.921
2617.840 122.003
2618.340 120.743
2618.840 120.983
2619.340 120.998
2619.840 121.000
2620.340 120.996
2620.840 120.938
2621.340 122.195
2621.840 123.631
2622.340 125.077
2622.840 126.660
2623.340 130.339
2623.840 135.726
2624.340 140.797
2624.840 143.522
2625.340 142.408
2625.840 148.380
2626.340 148.031
2626.840 148.135
2627.340 147.729
2627.840 147.981
2628.340 147.998
2628.840 148.000
2629.340 148.001
2629.840 148.021
2630.340 147.339
2630.840 145.745
2631.340 144.216
2631.840 142.869
2632.340 141.517
2632.840 140.138
2633.340 140.460
2633.840 138.417
2634.340 131.813
2634.840 136.509
2635.340 137.178
2635.840 138.488
2636.340 141.102
2636.840 138.822
2637.340 134.853
2637.840 132.355
2638.340 134.325
2638.840 133.233
2639.340 129.220
2639.840 135.487
2640.340 137.852
2640.840 139.733
2641.340 142.879
2641.840 144.989
2642.340 144.930
2642.840 142.762
2643.340 144.491
2643.840 144.809
2644.340 143.071
2644.840 142.065
2645.340 141.675
2645.840 143.372
2646.340 143.876
2646.840 145.222
2647.340 145.567
2647.840 147.505
2648.340 147.627
2648.840 151.313
2649.340 152.371
2649.840 153.673
2650.340 155.260
2650.840 156.920
2651.340 158.098
2651.840 158.813
2652.340 157.608
2652.840 161.856
2653.340 162.394
2653.840 165.178
2654.340 165.685
2654.840 166.173
2655.340 163.420
2655.840 153.441
2656.340 149.199
2656.840 148.810
2657.340 144.345
2657.840 141.196
2658.340 141.079
2658.840 142.529
2659.340 148.489
2659.840 154.177
2660.340 156.698
2660.840 154.371
2661.340 157.942
2661.840 157.753
2662.340 158.839
2662.840 161.185
2663.340 161.012
2663.840 161.009
2664.340 160.740
2664.840 160.197
2665.340 159.835
2665.840 160.111
2666.340 161.343
2666.840 157.271
2667.340 158.834
2667.840 159.962
2668.340 160.686
2668.840 161.646
2669.340 162.021
2669.840 159.419
2670.340 156.128
2670.840 157.611
2671.340 153.245
2671.840 155.993
2672.340 152.367
2672.840 139.447
2673.340 138.333
2673.840 144.272
2674.340 141.354
2674.840 142.983
2675.340 145.258
2675.840 132.693
2676.340 109.509
2676.840 131.891
2677.340 137.990
2677.840 140.987
2678.340 146.422
2678.840 146.886
2679.340 150.001
2679.840 151.542
2680.340 153.276
2680.840 153.939
2681.340 153.803
2681.840 156.686
2682.340 155.545
2682.840 157.104
2683.340 158.116
2683.840 158.542
2684.340 159.818
2684.840 161.486
2685.340 161.560
2685.840 161.895
2686.340 163.660
2686.840 163.856
2687.340 164.872
2687.840 160.498
2688.340 160.608
2688.840 156.180
2689.340 157.472
2689.840 156.406
2690.340 149.255
2690.840 133.487
2691.340 116.095
2691.840 95.688
2692.340 86.222
2692.840 78.715
2693.340 85.582
2693.840 86.777
2694.340 95.932
2694.840 98.211
2695.340 106.041
2695.840 109.728
2696.340 116.440
2696.840 118.879
2697.340 113.897
2697.840 100.192
2698.340 104.488
2698.840 107.361
2699.340 109.462
2699.840 109.963
2700.340 109.996
2700.840 109.998
2701.340 109.982
2701.840 109.747
2702.340 111.829
2702.840 115.032
2703.340 117.338
2703.840 114.333
2704.340 120.713
2704.840 115.670
2705.340 116.743
2705.840 120.479
2706.340 117.557
2706.840 121.803
2707.340 115.420
2707.840 118.568
2708.340 113.598
2708.840 114.949
2709.340 112.541
2709.840 106.124
2710.340 104.871
2710.840 106.748
2711.340 108.547
2711.840 109.062
2712.340 107.583
2712.840 111.075
2713.340 111.567
2713.840 117.459
2714.340 115.955
2714.840 115.987
2715.340 115.866
2715.840 114.122
2716.340 138.128
2716.840 139.330
2717.340 141.818
2717.840 143.758
2718.340 145.968
2718.840 145.388
2719.340 141.228
2719.840 135.509
2720.340 131.742
2720.840 126.167
2721.340 117.552
2721.840 99.241
2722.340 90.380
2722.840 80.876
2723.340 91.550
2723.840 96.964
2724.340 97.531
2724.840 98.085
2725.340 120.487
2725.840 123.996
2726.340 119.081
2726.840 114.241
2727.340 119.593
2727.840 115.802
2728.340 115.902
2728.840 117.266
2729.340 117.733
2729.840 94.450
2730.340 116.138
2730.840 116.327
2731.340 125.248
2731.840 129.332
2732.340 128.664
2732.840 131.625
2733.340 140.762
2733.840 143.998
2734.340 145.830
2734.840 148.901
2735.340 151.134
2735.840 149.832
2736.340 149.707
2736.840 142.834
2737.340 139.170
2737.840 147.844
2738.340 148.816
2738.840 151.952
2739.340 154.779
2739.840 155.003
2740.340 155.390
2740.840 158.065
2741.340 159.781
2741.840 160.632
2742.340 160.725
2742.840 162.231
2743.340 165.815
2743.840 162.773
2744.340 166.128
2744.840 165.849
2745.340 165.969
2745.840 165.498
2746.340 166.593
2746.840 148.349
2747.340 149.505
2747.840 144.175
2748.340 146.380
2748.840 156.378
2749.340 158.302
2749.840 159.804
2750.340 161.250
2750.840 161.167
2751.340 162.200
2751.840 160.302
2752.340 150.910
2752.840 150.130
2753.340 148.816
2753.840 149.902
2754.340 148.920
2754.840 148.159
2755.340 148.966
2755.840 129.095
2756.340 132.326
2756.840 126.682
2757.340 125.248
2757.840 127.816
2758.340 128.425
2758.840 128.022
2759.340 128.001
2759.840 127.991
2760.340 127.876
2760.840 130.431
2761.340 133.346
2761.840 136.286
2762.340 139.276
2762.840 139.202
2763.340 150.620
2763.840 129.469
2764.340 130.139
2764.840 127.936
2765.340 149.172
2765.840 151.399
2766.340 152.456
2766.840 153.789
2767.340 153.544
2767.840 146.959
2768.340 148.595
2768.840 150.726
2769.340 152.289
2769.840 142.850
2770.340 140.417
2770.840 139.768
2771.340 133.710
2771.840 130.727
2772.340 128.809
2772.840 117.996
2773.340 116.567
2773.840 113.408
2774.340 113.099
2774.840 109.706
2775.340 108.323
2775.840 105.669
2776.340 103.834
2776.840 107.234
2777.340 108.393
2777.840 104.173
2778.340 110.532
2778.840 111.243
2779.340 113.170
2779.840 113.847
2780.340 111.503
2780.840 113.762
2781.340 111.574
2781.840 113.665
2782.340 121.403
2782.840 118.320
2783.340 115.058
2783.840 112.725
2784.340 111.350
2784.840 109.435
2785.340 103.595
2785.840 103.975
2786.340 104.066
2786.840 102.491
2787.340 94.843
2787.840 89.448
2788.340 90.051
2788.840 96.673
2789.340 116.740
2789.840 111.508
2790.340 114.864
2790.840 117.765
2791.340 124.779
2791.840 122.872
2792.340 112.759
2792.840 105.011
2793.340 99.876
2793.840 96.893
2794.340 97.713
2794.840 89.016
2795.340 94.361
2795.840 96.319
2796.340 101.091
2796.840 104.237
2797.340 103.564
2797.840 108.026
2798.340 111.198
2798.840 112.248
2799.340 111.302
2799.840 105.971
2800.340 112.883
2800.840 118.212
2801.340 120.047
2801.840 117.246
2802.340 111.671
2802.840 108.753
2803.340 111.729
2803.840 114.493
2804.340 115.436
2804.840 111.413
2805.340 109.464
2805.840 105.391
2806.340 109.225
2806.840 110.552
2807.340 105.563
2807.840 104.877
2808.340 105.273
2808.840 106.047
2809.340 108.024
2809.840 109.534
2810.340 101.341
2810.840 103.449
2811.340 98.225
2811.840 92.181
2812.340 85.993
2812.840 89.190
2813.340 90.180
2813.840 91.411
2814.340 96.121
2814.840 97.594
2815.340 102.890
2815.840 95.258
2816.340 92.998
2816.840 92.721
2817.340 94.347
2817.840 102.842
2818.340 89.179
2818.840 92.099
2819.340 97.107
2819.840 98.605
2820.340 101.895
2820.840 104.824
2821.340 110.750
2821.840 107.812
2822.340 107.318
2822.840 105.708
2823.340 103.064
2823.840 102.135
2824.340 102.951
2824.840 92.260
2825.340 91.386
2825.840 90.399
2826.340 86.692
2826.840 86.716
2827.340 81.395
2827.840 76.730
2828.340 92.206
2828.840 93.772
2829.340 96.016
2829.840 99.409
2830.340 70.458
2830.840 72.709
2831.340 74.075
2831.840 73.851
2832.340 71.821
2832.840 98.211
2833.340 99.643
2833.840 71.080
2834.340 72.723
2834.840 74.072
2835.340 73.729
2835.840 70.122
2836.340 111.283
2836.840 107.279
2837.340 106.807
2837.840 111.067
2838.340 116.063
2838.840 121.101
2839.340 126.166
2839.840 131.602
2840.340 133.026
2840.840 134.271
2841.340 121.984
2841.840 108.526
2842.340 123.127
2842.840 131.429
2843.340 135.442
2843.840 135.419
2844.340 130.669
2844.840 132.864
2845.340 142.435
2845.840 141.062
2846.340 123.537
2846.840 120.001
2847.340 115.492
2847.840 115.606
2848.340 114.396
2848.840 113.191
2849.340 113.672
2849.840 112.935
2850.340 113.903
2850.840 113.490
2851.340 108.425
2851.840 111.449
2852.340 107.244
2852.840 113.627
2853.340 109.697
2853.840 111.122
2854.340 111.571
2854.840 113.837
2855.340 115.900
2855.840 115.990
2856.340 115.952
2856.840 114.901
2857.340 110.607
2857.840 106.434
2858.340 102.260
2858.840 97.947
2859.340 97.049
2859.840 97.086
2860.340 98.730
2860.840 100.094
2861.340 97.054
2861.840 105.432
2862.340 101.331
2862.840 105.124
2863.340 109.313
2863.840 113.358
2864.340 118.576
2864.840 123.435
2865.340 125.505
2865.840 118.591
2866.340 111.957
2866.840 111.065
2867.340 137.815
2867.840 138.355
2868.340 138.032
2868.840 138.106
2869.340 140.073
2869.840 142.016
2870.340 141.069
2870.840 144.507
2871.340 148.074
2871.840 148.826
2872.340 152.068
2872.840 153.429
2873.340 154.789
2873.840 156.981
2874.340 152.617
2874.840 146.871
2875.340 151.406
2875.840 154.352
2876.340 154.611
2876.840 154.676
2877.340 159.956
2877.840 153.202
2878.340 153.981
2878.840 153.045
2879.340 152.949
2879.840 152.241
2880.340 160.763
2880.840 158.380
2881.340 158.030
2881.840 158.160
2882.340 159.950
2882.840 142.327
2883.340 148.343
2883.840 142.360
2884.340 125.285
2884.840 116.456
2885.340 114.866
2885.840 141.561
2886.340 147.095
2886.840 147.956
2887.340 148.199
2887.840 151.459
2888.340 155.999
2888.840 160.240
2889.340 162.857
2889.840 175.075
2890.340 183.680
2890.840 186.514
2891.340 166.457
2891.840 168.876
2892.340 167.426
2892.840 168.724
2893.340 167.267
2893.840 169.621
2894.340 168.881
2894.840 158.373
2895.340 156.155
2895.840 163.875
2896.340 165.089
2896.840 159.646
2897.340 148.565
2897.840 155.395
2898.340 159.615
2898.840 154.233
2899.340 138.475
2899.840 134.744
2900.340 138.357
2900.840 137.175
2901.340 136.492
2901.840 136.548
2902.340 136.021
2902.840 135.931
2903.340 134.485
2903.840 127.278
2904.340 120.310
2904.840 113.371
2905.340 106.597
2905.840 98.909
2906.340 108.526
2906.840 105.784
2907.340 100.959
2907.840 99.787
2908.340 80.183
2908.840 79.227
2909.340 76.379
2909.840 84.699
2910.340 85.357
2910.840 85.929
2911.340 85.617
2911.840 90.400
2912.340 89.620
2912.840 89.936
2913.340 90.646
2913.840 94.307
2914.340 94.488
2914.840 91.969
2915.340 90.208
2915.840 88.633
2916.340 92.309
2916.840 91.604
2917.340 91.215
2917.840 88.587
2918.340 91.183
2918.840 91.020
2919.340 91.095
2919.840 89.737
2920.340 92.064
2920.840 90.486
2921.340 87.738
2921.840 92.522
2922.340 90.898
2922.840 90.503
2923.340 90.439
2923.840 85.528
2924.340 87.092
2924.840 87.593
2925.340 87.763
2925.840 89.922
2926.340 93.338
2926.840 93.024
2927.340 93.001
2927.840 92.996
2928.340 92.947
2928.840 91.904
2929.340 92.269
2929.840 92.972
2930.340 93.188
2930.840 90.842
2931.340 91.956
2931.840 93.856
2932.340 94.725
2932.840 96.977
2933.340 99.264
2933.840 100.151
2934.340 100.969
2934.840 101.332
2935.340 107.387
2935.840 115.522
2936.340 115.024
2936.840 113.700
2937.340 106.899
2937.840 102.030
2938.340 83.866
2938.840 91.213
2939.340 96.795
2939.840 98.535
2940.340 98.281
2940.840 94.491
2941.340 97.170
2941.840 96.577
2942.340 96.561
2942.840 97.226
2943.340 95.121
2943.840 91.661
2944.340 91.197
2944.840 89.848
2945.340 89.340
2945.840 111.454
2946.340 99.634
2946.840 88.987
2947.340 89.128
2947.840 98.726
2948.340 98.020
2948.840 97.376
2949.340 96.694
2949.840 96.778
2950.340 97.938
2950.840 97.893
2951.340 99.108
2951.840 98.982
2952.340 98.444
2952.840 98.247
2953.340 95.828
2953.840 96.071
2954.340 97.279
2954.840 98.463
2955.340 97.568
2955.840 97.118
2956.340 95.692
2956.840 98.165
2957.340 97.496
2957.840 98.175
2958.340 98.907
2958.840 98.316
2959.340 107.973
2959.840 103.703
2960.340 103.442
2960.840 101.617
2961.340 99.675
2961.840 100.572
2962.340 83.783
2962.840 87.932
2963.340 92.504
2963.840 96.706
2964.340 98.157
2964.840 96.434
2965.340 88.277
2965.840 78.986
2966.340 78.942
2966.840 75.531
2967.340 99.929
2967.840 109.131
2968.340 122.859
2968.840 110.556
2969.340 101.205
2969.840 92.751
2970.340 99.663
2970.840 99.978
2971.340 100.023
2971.840 100.339
2972.340 107.022
2972.840 113.805
2973.340 82.524
2973.840 101.337
2974.340 100.093
2974.840 99.982
2975.340 99.636
2975.840 94.900
2976.340 153.998
2976.840 153.275
2977.340 156.487
2977.840 158.164
2978.340 158.829
2978.840 157.253
2979.340 150.539
2979.840 140.043
2980.340 145.157
2980.840 147.532
2981.340 141.702
2981.840 143.521
2982.340 135.915
2982.840 130.618
2983.340 131.632
2983.840 143.274
2984.340 145.841
2984.840 138.513
2985.340 141.317
2985.840 139.800
2986.340 129.481
2986.840 154.518
2987.340 152.585
2987.840 152.985
2988.340 152.973
2988.840 152.551
2989.340 151.750
2989.840 146.592
2990.340 139.822
2990.840 151.217
2991.340 153.053
2991.840 153.013
2992.340 153.100
2992.840 152.083
2993.340 154.891
2993.840 121.514
2994.340 129.764
2994.840 140.011
2995.340 144.418
2995.840 143.429
2996.340 142.015
2996.840 160.329
2997.340 160.614
2997.840 161.562
2998.340 165.259
2998.840 163.890
2999.340 163.749
2999.840 162.418
3000.340 161.139
3000.840 164.162
3001.340 161.726
3001.840 162.786
3002.340 162.514
3002.840 160.654
3003.340 157.429
3003.840 154.114
3004.340 150.284
3004.840 141.683
3005.340 132.361
3005.840 130.392
3006.340 151.989
3006.840 149.176
3007.340 149.007
3007.840 148.926
3008.340 150.419
3008.840 148.948
3009.340 141.649
3009.840 154.030
3010.340 148.882
3010.840 147.483
3011.340 148.929
3011.840 149.985
3012.340 145.729
3012.840 144.410
3013.340 147.038
3013.840 146.930
3014.340 145.929
3014.840 160.001
3015.340 157.779
3015.840 162.548
3016.340 162.044
3016.840 161.999
3017.340 161.927
3017.840 161.137
3018.340 183.887
3018.840 182.133
3019.340 181.979
3019.840 181.576
3020.340 173.209
3020.840 169.705
3021.340 168.685
3021.840 169.390
3022.340 168.476
3022.840 166.890
3023.340 169.102
3023.840 166.933
3024.340 165.313
3024.840 163.960
3025.340 160.571
3025.840 155.322
3026.340 158.555
3026.840 150.747
3027.340 152.708
3027.840 147.304
3028.340 148.307
3028.840 144.487
3029.340 146.672
3029.840 143.258
3030.340 138.203
3030.840 127.764
3031.340 126.969
3031.840 126.241
3032.340 126.709
3032.840 128.205
3033.340 139.418
3033.840 152.342
3034.340 156.745
3034.840 161.088
3035.340 163.141
3035.840 169.644
3036.340 180.010
3036.840 172.710
3037.340 159.152
3037.840 152.916
3038.340 151.726
3038.840 146.453
3039.340 138.503
3039.840 137.108
3040.340 134.933
3040.840 134.215
3041.340 142.577
3041.840 150.161
3042.340 142.355
3042.840 142.025
3043.340 142.001
3043.840 141.996
3044.340 141.940
3044.840 140.675
3045.340 135.075
3045.840 129.653
3046.340 124.381
3046.840 121.567
3047.340 125.351
3047.840 121.389
3048.340 114.364
3048.840 114.068
3049.340 114.612
3049.840 126.481
3050.340 135.452
3050.840 137.086
3051.340 121.030
3051.840 127.904
3052.340 141.503
3052.840 145.907
3053.340 148.447
3053.840 151.739
3054.340 155.593
3054.840 155.831
3055.340 158.269
3055.840 156.310
3056.340 151.762
3056.840 146.286
3057.340 146.020
3057.840 146.001
3058.340 146.000
3058.840 146.000
3059.340 146.000
3059.840 146.000
3060.340 146.000
3060.840 145.999
3061.340 145.992
3061.840 145.892
3062.340 144.438
3062.840 118.652
3063.340 119.662
3063.840 106.468
3064.340 106.900
3064.840 101.607
3065.340 90.134
3065.840 81.359
3066.340 83.284
3066.840 85.697
3067.340 76.430
3067.840 82.246
3068.340 91.869
3068.840 96.273
3069.340 89.557
3069.840 91.598
3070.340 93.963
3070.840 95.797
3071.340 101.382
3071.840 106.771
3072.340 100.982
3072.840 108.576
3073.340 108.041
3073.840 107.981
3074.340 107.647
3074.840 102.252
3075.340 91.099
3075.840 89.778
3076.340 93.256
3076.840 94.130
3077.340 94.038
3077.840 94.540
3078.340 95.257
3078.840 90.652
3079.340 92.282
3079.840 94.556
3080.340 94.216
3080.840 91.983
3081.340 89.794
3081.840 90.434
3082.340 90.776
3082.840 93.287
3083.340 91.970
3083.840 92.670
3084.340 93.959
3084.840 94.241
3085.340 90.299
3085.840 95.467
3086.340 96.233
3086.840 102.046
3087.340 107.706
3087.840 107.978
3088.340 107.998
3088.840 107.997
3089.340 107.962
3089.840 107.463
3090.340 114.680
3090.840 114.049
3091.340 114.006
3091.840 114.042
3092.340 114.416
3092.840 107.374
3093.340 107.954
3093.840 107.997
3094.340 107.997
3094.840 107.964
3095.340 107.451
3095.840 114.634
3096.340 114.044
3096.840 113.989
3097.340 113.856
3097.840 112.043
3098.340 143.928
3098.840 143.115
3099.340 150.078
3099.840 151.927
3100.340 151.995
3100.840 152.000
3101.340 152.000
3101.840 152.000
3102.340 152.000
3102.840 152.000
3103.340 151.998
3103.840 151.979
3104.340 151.623
3104.840 150.941
3105.340 152.212
3105.840 150.888
3106.340 150.630
3106.840 148.907
3107.340 147.220
3107.840 145.312
3108.340 148.366
3108.840 148.056
3109.340 148.659
3109.840 152.024
3110.340 152.518
3110.840 149.667
3111.340 153.635
3111.840 153.049
3112.340 153.022
3112.840 153.284
3113.340 153.968
3113.840 153.952
3114.340 153.209
3114.840 157.469
3115.340 157.395
3115.840 156.217
3116.340 154.834
3116.840 159.080
3117.340 160.458
3117.840 160.979
3118.340 160.979
3118.840 160.723
3119.340 164.210
3119.840 167.060
3120.340 174.347
3120.840 182.512
3121.340 182.608
3121.840 183.110
3122.340 182.654
3122.840 181.658
3123.340 178.822
3123.840 176.112
3124.340 173.466
3124.840 173.126
3125.340 172.038
3125.840 168.919
3126.340 168.526
3126.840 162.434
3127.340 164.450
3127.840 159.133
3128.340 186.590
3128.840 184.187
3129.340 184.048
3129.840 184.490
3130.340 174.291
3130.840 161.137
3131.340 147.835
3131.840 134.213
3132.340 130.145
3132.840 129.928
3133.340 131.093
3133.840 130.657
3134.340 130.462
3134.840 131.070
3135.340 129.786
3135.840 131.068
3136.340 130.734
3136.840 130.305
3137.340 130.868
3137.840 131.711
3138.340 137.726
3138.840 134.662
3139.340 140.675
3139.840 143.829
3140.340 145.327
3140.840 146.559
3141.340 146.027
3141.840 145.927
3142.340 147.122
3142.840 147.020
3143.340 147.168
3143.840 143.612
3144.340 139.024
3144.840 134.385
3145.340 129.946
3145.840 125.524
3146.340 120.309
3146.840 119.050
3147.340 119.003
3147.840 118.993
3148.340 118.889
3148.840 117.440
3149.340 137.263
3149.840 119.209
3150.340 118.990
3150.840 118.998
3151.340 118.984
3151.840 118.775
3152.340 115.631
3152.840 165.185
3153.340 163.005
3153.840 164.920
3154.340 168.069
3154.840 167.656
3155.340 164.824
3155.840 168.873
3156.340 169.858
3156.840 170.631
3157.340 167.326
3157.840 139.822
3158.340 151.428
3158.840 150.246
3159.340 156.423
3159.840 155.995
3160.340 155.873
3160.840 154.000
3161.340 148.889
3161.840 148.378
3162.340 148.939
3162.840 148.444
3163.340 144.782
3163.840 151.606
3164.340 148.515
3164.840 156.440
3165.340 155.996
3165.840 155.873
3166.340 153.648
3166.840 148.886
3167.340 148.413
3167.840 148.952
3168.340 148.543
3168.840 148.067
3169.340 148.348
3169.840 155.116
3170.340 171.290
3170.840 170.840
3171.340 170.990
3171.840 171.031
3172.340 171.602
3172.840 169.705
3173.340 168.987
3173.840 169.439
3174.340 164.431
3174.840 163.936
3175.340 165.108
3175.840 162.496
3176.340 154.034
3176.840 142.552
3177.340 142.018
3177.840 141.699
3178.340 137.738
3178.840 125.514
3179.340 121.308
3179.840 119.095
3180.340 119.007
3180.840 119.007
3181.340 119.093
3181.840 120.296
3182.340 104.059
3182.840 97.207
3183.340 96.875
3183.840 97.209
3184.340 100.945
3184.840 135.437
3185.340 134.516
3185.840 133.896
3186.340 134.423
3186.840 133.554
3187.340 140.474
3187.840 149.646
3188.340 159.675
3188.840 148.753
3189.340 148.811
3189.840 149.273
3190.340 150.048
3190.840 148.911
3191.340 149.363
3191.840 149.971
3192.340 150.003
3192.840 150.076
3193.340 148.928
3193.840 149.155
3194.340 148.622
3194.840 128.819
3195.340 78.436
3195.840 78.234
3196.340 90.206
3196.840 87.884
3197.340 89.115
3197.840 89.053
3198.340 87.633
3198.840 83.777
3199.340 71.411
3199.840 72.148
3200.340 72.161
3200.840 69.746
3201.340 69.136
3201.840 68.056
3202.340 67.998
3202.840 67.923
3203.340 69.070
3203.840 68.877
3204.340 71.183
3204.840 70.433
3205.340 68.812
3205.840 72.345
3206.340 72.309
3206.840 68.851
3207.340 70.460
3207.840 76.093
3208.340 70.452
3208.840 71.028
3209.340 69.877
3209.840 69.993
3210.340 70.020
3210.840 70.352
3211.340 70.630
3211.840 75.850
3212.340 75.999
3212.840 75.959
3213.340 75.363
3213.840 94.038
3214.340 101.650
3214.840 103.104
3215.340 103.252
