Tempo(seg) FCF(bpm)
2439.305 150.947
2439.805 152.109
2440.305 152.004
2440.805 151.937
2441.305 153.199
2441.805 152.229
2442.305 152.964
2442.805 153.001
2443.305 153.045
2443.805 151.914
2444.305 152.186
2444.805 152.837
2445.305 154.998
2445.805 158.217
2446.305 160.292
2446.805 158.576
2447.305 158.082
2447.805 156.898
2448.305 158.263
2448.805 159.198
2449.305 160.241
2449.805 160.110
2450.305 160.968
2450.805 161.081
2451.305 160.002
2451.805 159.351
2452.305 158.852
2452.805 158.992
2453.305 158.999
2453.805 158.999
2454.305 158.986
2454.805 158.688
2455.305 157.770
2455.805 163.098
2456.305 163.644
2456.805 163.118
2457.305 161.966
2457.805 160.974
2458.305 159.944
2458.805 158.632
2459.305 158.024
2459.805 158.091
2460.305 157.195
2460.805 157.981
2461.305 158.293
2461.805 158.702
2462.305 155.118
2462.805 136.392
2463.305 135.199
2463.805 137.539
2464.305 163.002
2464.805 162.059
2465.305 161.780
2465.805 165.281
2466.305 166.465
2466.805 166.995
2467.305 167.156
2467.805 167.779
2468.305 167.063
2468.805 165.633
2469.305 164.833
2469.805 162.917
2470.305 162.999
2470.805 163.078
2471.305 161.906
2471.805 162.124
2472.305 164.076
2472.805 164.217
2473.305 165.176
2473.805 165.971
2474.305 165.998
2474.805 166.002
2475.305 166.024
2475.805 166.406
2476.305 165.799
2476.805 167.068
2477.305 167.072
2477.805 166.291
2478.305 167.835
2478.805 170.209
2479.305 169.953
2479.805 171.152
2480.305 171.609
2480.805 173.055
2481.305 175.047
2481.805 174.921
2482.305 177.188
2482.805 177.238
2483.305 178.364
2483.805 179.699
2484.305 179.069
2484.805 177.453
2485.305 177.781
2485.805 176.894
2486.305 175.973
2486.805 176.806
2487.305 173.968
2487.805 174.016
2488.305 174.284
2488.805 173.271
2489.305 172.119
2489.805 170.866
2490.305 170.599
2490.805 171.044
2491.305 172.095
2491.805 172.399
2492.305 173.946
2492.805 174.037
2493.305 173.596
2493.805 172.604
2494.305 171.143
2494.805 169.293
2495.305 167.135
2495.805 164.752
2496.305 164.068
2496.805 162.999
2497.305 160.765
2497.805 162.339
2498.305 162.935
2498.805 164.473
2499.305 166.039
2499.805 169.591
2500.305 166.957
2500.805 160.865
2501.305 155.182
2501.805 153.614
2502.305 152.002
2502.805 153.173
2503.305 151.906
2503.805 151.993
2504.305 151.998
2504.805 151.992
2505.305 151.886
2505.805 151.189
2506.305 151.980
2506.805 152.033
2507.305 150.682
2507.805 149.588
2508.305 147.014
2508.805 145.794
2509.305 146.786
2509.805 145.891
2510.305 144.936
2510.805 142.991
2511.305 142.141
2511.805 136.670
2512.305 132.159
2512.805 130.528
2513.305 129.078
2513.805 129.132
2514.305 130.379
2514.805 134.065
2515.305 139.139
2515.805 140.074
2516.305 139.501
2516.805 137.041
2517.305 136.480
2517.805 137.156
2518.305 139.175
2518.805 140.018
2519.305 140.866
2519.805 138.899
2520.305 137.654
2520.805 135.077
2521.305 134.998
2521.805 134.879
2522.305 137.198
2522.805 136.926
2523.305 135.577
2523.805 132.302
2524.305 134.161
2524.805 135.790
2525.305 135.068
2525.805 133.952
2526.305 132.896
2526.805 132.934
2527.305 134.134
2527.805 134.119
2528.305 135.916
2528.805 134.876
2529.305 133.694
2529.805 130.102
2530.305 126.695
2530.805 128.124
2531.305 126.862
2531.805 128.166
2532.305 126.953
2532.805 125.937
2533.305 125.901
2533.805 125.054
2534.305 125.509
2534.805 129.250
2535.305 131.126
2535.805 132.171
2536.305 132.994
2536.805 132.020
2537.305 129.144
2537.805 128.056
2538.305 125.964
2538.805 122.970
2539.305 116.842
2539.805 107.029
2540.305 106.568
2540.805 99.789
2541.305 97.904
2541.805 101.329
2542.305 100.980
2542.805 100.734
2543.305 111.603
2543.805 110.490
2544.305 106.703
2544.805 109.241
2545.305 96.674
2545.805 88.273
2546.305 87.969
2546.805 84.053
2547.305 83.956
2547.805 87.203
2548.305 86.998
2548.805 86.706
2549.305 96.478
2549.805 102.991
2550.305 92.194
2550.805 91.459
2551.305 87.163
2551.805 87.004
2552.305 86.992
2552.805 86.810
2553.305 92.801
2553.805 87.150
2554.305 87.012
2554.805 87.028
2555.305 87.378
2555.805 79.297
2556.305 78.840
2556.805 78.991
2557.305 78.950
2557.805 82.254
2558.305 82.142
2558.805 83.014
2559.305 81.823
2559.805 84.202
2560.305 84.176
2560.805 80.709
2561.305 81.518
2561.805 83.265
2562.305 85.921
2562.805 87.081
2563.305 87.128
2563.805 87.977
2564.305 88.000
2564.805 88.026
2565.305 88.393
2565.805 89.975
2566.305 89.979
2566.805 90.994
2567.305 94.202
2567.805 94.137
2568.305 94.977
2568.805 94.915
2569.305 97.193
2569.805 96.438
2570.305 96.267
2570.805 97.048
2571.305 94.914
2571.805 94.882
2572.305 93.770
2572.805 95.315
2573.305 96.807
2573.805 111.417
2574.305 127.716
2574.805 128.500
2575.305 126.386
2575.805 123.717
2576.305 118.754
2576.805 104.626
2577.305 98.577
2577.805 99.191
2578.305 102.640
2578.805 105.094
2579.305 105.474
2579.805 109.232
2580.305 112.093
2580.805 121.411
2581.305 124.782
2581.805 121.922
2582.305 115.680
2582.805 112.720
2583.305 112.725
2583.805 110.812
2584.305 109.415
2584.805 106.955
2585.305 105.024
2585.805 103.936
2586.305 104.956
2586.805 110.243
2587.305 114.259
2587.805 113.585
2588.305 124.529
2588.805 133.057
2589.305 127.708
2589.805 126.356
2590.305 118.923
2590.805 112.811
2591.305 114.798
2591.805 127.837
2592.305 130.340
2592.805 129.295
2593.305 120.670
2593.805 112.405
2594.305 107.465
2594.805 106.778
2595.305 117.271
2595.805 127.788
2596.305 125.103
2596.805 117.361
2597.305 116.554
2597.805 106.061
2598.305 99.686
2598.805 97.013
2599.305 97.979
2599.805 103.088
2600.305 112.286
2600.805 120.777
2601.305 112.805
2601.805 104.321
2602.305 104.466
2602.805 101.122
2603.305 101.491
2603.805 103.950
2604.305 107.058
2604.805 109.001
2605.305 115.133
2605.805 123.443
2606.305 128.293
2606.805 131.496
2607.305 132.914
2607.805 131.730
2608.305 124.538
2608.805 116.133
2609.305 109.869
2609.805 106.844
2610.305 106.954
2610.805 109.058
2611.305 112.175
2611.805 113.110
2612.305 113.251
2612.805 114.946
2613.305 114.891
2613.805 118.065
2614.305 117.981
2614.805 115.696
2615.305 113.890
2615.805 113.717
2616.305 116.049
2616.805 121.748
2617.305 124.177
2617.805 123.001
2618.305 122.998
2618.805 119.925
2619.305 113.809
2619.805 113.526
2620.305 105.974
2620.805 103.934
2621.305 103.057
2621.805 101.910
2622.305 102.006
2622.805 101.999
2623.305 102.999
2623.805 104.989
2624.305 105.057
2624.805 106.685
2625.305 104.063
2625.805 103.045
2626.305 100.440
2626.805 98.980
2627.305 99.144
2627.805 100.456
2628.305 99.270
2628.805 97.980
2629.305 97.940
2629.805 96.955
2630.305 96.493
2630.805 100.738
2631.305 106.242
2631.805 109.007
2632.305 118.199
2632.805 103.778
2633.305 97.797
2633.805 97.479
2634.305 89.120
2634.805 87.958
2635.305 88.216
2635.805 90.433
2636.305 93.781
2636.805 98.998
2637.305 101.998
2637.805 105.094
2638.305 105.007
2638.805 104.997
2639.305 104.944
2639.805 104.040
2640.305 102.909
2640.805 104.036
2641.305 105.030
2641.805 106.998
2642.305 106.997
2642.805 112.995
2643.305 117.094
2643.805 119.112
2644.305 119.127
2644.805 125.100
2645.305 127.086
2645.805 129.164
2646.305 129.009
2646.805 129.000
2647.305 129.999
2647.805 131.031
2648.305 131.000
2648.805 130.940
2649.305 129.947
2649.805 128.791
2650.305 127.158
2650.805 128.011
2651.305 128.984
2651.805 129.999
2652.305 130.000
2652.805 130.492
2653.305 132.511
2653.805 134.039
2654.305 134.176
2654.805 135.622
2655.305 137.216
2655.805 138.025
2656.305 145.839
2656.805 148.998
2657.305 148.001
2657.805 143.957
2658.305 141.906
2658.805 141.957
2659.305 140.297
2659.805 138.973
2660.305 138.981
2660.805 139.002
2661.305 137.000
2661.805 138.041
2662.305 138.159
2662.805 148.622
2663.305 149.589
2663.805 147.999
2664.305 146.939
2664.805 145.529
2665.305 142.670
2665.805 140.002
2666.305 136.999
2666.805 137.093
2667.305 138.111
2667.805 139.015
2668.305 139.062
2668.805 140.078
2669.305 140.979
2669.805 141.007
2670.305 143.796
2670.805 151.003
2671.305 148.999
2671.805 146.951
2672.305 145.975
2672.805 144.896
2673.305 144.023
2673.805 142.907
2674.305 144.045
2674.805 144.959
2675.305 146.004
2675.805 146.000
2676.305 146.000
2676.805 144.991
2677.305 141.847
2677.805 139.894
2678.305 137.908
2678.805 135.968
2679.305 133.978
2679.805 133.014
2680.305 132.025
2680.805 132.297
2681.305 132.736
2681.805 133.005
2682.305 133.035
2682.805 134.047
2683.305 135.027
2683.805 137.028
2684.305 138.049
2684.805 138.994
2685.305 140.973
2685.805 144.995
2686.305 146.999
2686.805 150.010
2687.305 151.037
2687.805 150.808
2688.305 148.941
2688.805 147.983
2689.305 147.996
2689.805 147.981
2690.305 149.012
2690.805 150.032
2691.305 150.032
2691.805 150.938
2692.305 150.082
2692.805 149.891
2693.305 151.061
2693.805 150.974
2694.305 153.901
2694.805 153.999
2695.305 154.999
2695.805 154.967
2696.305 153.904
2696.805 151.968
2697.305 151.069
2697.805 151.958
2698.305 153.039
2698.805 153.075
2699.305 151.426
2699.805 128.994
2700.305 128.985
2700.805 147.756
2701.305 144.847
2701.805 139.937
2702.305 137.871
2702.805 129.129
2703.305 126.190
2703.805 126.987
2704.305 127.983
2704.805 129.000
2705.305 130.998
2705.805 131.040
2706.305 132.060
2706.805 134.038
2707.305 135.082
2707.805 138.023
2708.305 140.834
2708.805 140.998
2709.305 141.042
2709.805 139.001
2710.305 136.001
2710.805 137.036
2711.305 135.966
2711.805 137.058
2712.305 135.967
2712.805 135.099
2713.305 134.035
2713.805 133.015
2714.305 132.014
2714.805 131.000
2715.305 127.001
2715.805 123.898
2716.305 125.010
2716.805 126.047
2717.305 127.029
2717.805 128.923
2718.305 129.937
2718.805 129.877
2719.305 130.350
2719.805 131.391
2720.305 132.457
2720.805 133.005
2721.305 133.000
2721.805 133.000
2722.305 132.996
2722.805 132.960
2723.305 130.073
2723.805 124.002
2724.305 105.015
2724.805 101.849
2725.305 105.074
2725.805 105.105
2726.305 108.072
2726.805 112.708
2727.305 115.226
2727.805 106.881
2728.305 99.253
2728.805 96.000
2729.305 95.001
2729.805 94.989
2730.305 94.873
2730.805 91.076
2731.305 88.912
2731.805 89.051
2732.305 87.945
2732.805 89.016
2733.305 90.955
2733.805 90.999
2734.305 92.001
2734.805 91.015
2735.305 89.968
2735.805 89.878
2736.305 87.911
2736.805 85.982
2737.305 86.170
2737.805 81.981
2738.305 82.976
2738.805 83.000
2739.305 83.000
2739.805 83.000
2740.305 83.005
2740.805 82.861
2741.305 85.067
2741.805 85.940
2742.305 85.950
2742.805 86.986
2743.305 88.007
2743.805 88.000
2744.305 88.002
2744.805 85.038
2745.305 82.940
2745.805 83.931
2746.305 83.933
2746.805 85.026
2747.305 85.946
2747.805 86.000
2748.305 86.020
2748.805 85.000
2749.305 85.000
2749.805 84.945
2750.305 84.012
2750.805 83.993
2751.305 83.941
2751.805 85.058
2752.305 87.973
2752.805 97.863
2753.305 117.537
2753.805 118.071
2754.305 113.852
2754.805 115.579
2755.305 95.660
2755.805 92.879
2756.305 92.107
2756.805 92.976
2757.305 92.997
2757.805 93.000
2758.305 91.001
2758.805 89.971
2759.305 90.058
2759.805 92.147
2760.305 90.929
2760.805 89.126
2761.305 89.052
2761.805 88.000
2762.305 88.977
2762.805 89.000
2763.305 89.000
2763.805 88.991
2764.305 90.014
2764.805 91.840
2765.305 91.990
2765.805 92.011
2766.305 92.957
2766.805 93.975
2767.305 93.996
2767.805 93.999
2768.305 94.996
2768.805 100.913
2769.305 106.119
2769.805 107.856
2770.305 109.854
2770.805 112.837
2771.305 114.877
2771.805 114.997
2772.305 115.009
2772.805 115.005
2773.305 109.001
2773.805 105.891
2774.305 106.013
2774.805 107.556
2775.305 112.122
2775.805 113.883
2776.305 113.949
2776.805 111.029
2777.305 103.184
2777.805 103.001
2778.305 101.999
2778.805 102.936
2779.305 103.883
2779.805 106.037
2780.305 105.121
2780.805 105.979
2781.305 108.843
2781.805 109.970
2782.305 109.976
2782.805 111.028
2783.305 112.054
2783.805 114.093
2784.305 114.319
2784.805 110.077
2785.305 106.790
2785.805 100.399
2786.305 99.097
2786.805 99.999
2787.305 100.000
2787.805 99.752
2788.305 92.092
2788.805 87.487
2789.305 87.334
2789.805 82.953
2790.305 83.934
2790.805 83.954
2791.305 85.933
2791.805 90.001
2792.305 92.998
2792.805 92.266
2793.305 91.863
2793.805 93.052
2794.305 96.038
2794.805 101.025
2795.305 108.218
2795.805 117.819
2796.305 121.891
2796.805 127.998
2797.305 131.999
2797.805 136.904
2798.305 136.994
2798.805 137.002
2799.305 137.708
2799.805 140.980
2800.305 144.935
2800.805 145.979
2801.305 146.974
2801.805 146.003
2802.305 144.003
2802.805 132.305
2803.305 127.292
2803.805 127.899
2804.305 130.638
2804.805 132.021
2805.305 133.891
2805.805 134.004
2806.305 135.915
2806.805 138.000
2807.305 138.001
2807.805 136.927
2808.305 135.286
2808.805 136.805
2809.305 136.861
2809.805 139.042
2810.305 139.191
2810.805 135.086
2811.305 130.152
2811.805 121.205
2812.305 114.909
2812.805 113.052
2813.305 110.746
2813.805 112.653
2814.305 118.823
2814.805 123.957
2815.305 127.064
2815.805 128.000
2816.305 129.998
2816.805 129.079
2817.305 128.173
2817.805 128.008
2818.305 127.990
2818.805 127.355
2819.305 125.108
2819.805 126.901
2820.305 116.232
2820.805 114.003
2821.305 116.998
2821.805 117.024
2822.305 118.689
2822.805 119.832
2823.305 119.111
2823.805 118.985
2824.305 117.947
2824.805 109.222
2825.305 110.026
2825.805 116.742
2826.305 117.776
2826.805 117.408
2827.305 121.555
2827.805 128.367
2828.305 134.330
2828.805 132.986
2829.305 124.404
2829.805 116.195
2830.305 114.077
2830.805 117.520
2831.305 118.825
2831.805 119.857
2832.305 119.974
2832.805 119.029
2833.305 114.546
2833.805 111.977
2834.305 109.185
2834.805 109.124
2835.305 103.006
2835.805 101.086
2836.305 98.828
2836.805 100.090
2837.305 102.701
2837.805 105.785
2838.305 111.460
2838.805 114.792
2839.305 114.896
2839.805 120.963
2840.305 123.938
2840.805 125.749
2841.305 127.674
2841.805 128.870
2842.305 129.872
2842.805 130.403
2843.305 132.638
2843.805 132.150
2844.305 130.023
2844.805 129.151
2845.305 126.822
2845.805 128.266
2846.305 124.034
2846.805 123.919
2847.305 128.739
2847.805 130.836
2848.305 133.724
2848.805 134.988
2849.305 137.983
2849.805 134.363
2850.305 139.154
2850.805 141.891
2851.305 148.702
2851.805 151.669
2852.305 152.004
2852.805 149.086
2853.305 147.112
2853.805 146.065
2854.305 143.972
2854.805 145.184
2855.305 144.759
2855.805 145.014
2856.305 145.914
2856.805 144.908
2857.305 146.005
2857.805 145.060
2858.305 145.004
2858.805 145.000
2859.305 145.005
2859.805 145.884
2860.305 146.725
2860.805 147.879
2861.305 150.068
2861.805 150.020
2862.305 150.901
2862.805 150.956
2863.305 152.038
2863.805 153.841
2864.305 158.696
2864.805 160.972
2865.305 160.980
2865.805 160.203
2866.305 158.977
2866.805 159.003
2867.305 159.068
2867.805 158.027
2868.305 156.987
2868.805 157.103
2869.305 155.952
2869.805 156.014
2870.305 156.746
2870.805 158.023
2871.305 158.002
2871.805 158.000
2872.305 157.999
2872.805 157.989
2873.305 157.053
2873.805 156.945
2874.305 163.135
2874.805 164.776
2875.305 164.985
2875.805 164.999
2876.305 165.004
2876.805 165.045
2877.305 163.075
2877.805 163.130
2878.305 161.941
2878.805 161.997
2879.305 162.002
2879.805 162.023
2880.305 162.834
2880.805 162.991
2881.305 162.999
2881.805 162.998
2882.305 162.969
2882.805 165.739
2883.305 168.145
2883.805 170.189
2884.305 167.914
2884.805 168.163
2885.305 165.915
2885.805 166.001
2886.305 166.063
2886.805 164.985
2887.305 164.991
2887.805 164.227
2888.305 164.766
2888.805 165.012
2889.305 165.801
2889.805 165.993
2890.305 166.020
2890.805 166.901
2891.305 167.002
2891.805 171.779
2892.305 171.987
2892.805 172.127
2893.305 171.049
2893.805 170.014
2894.305 168.120
2894.805 168.006
2895.305 168.001
2895.805 168.004
2896.305 168.062
2896.805 166.940
2897.305 167.025
2897.805 167.788
2898.305 167.988
2898.805 168.022
2899.305 168.836
2899.805 169.010
2900.305 169.869
2900.805 169.919
2901.305 170.843
2901.805 174.309
2902.305 172.954
2902.805 172.997
2903.305 173.000
2903.805 172.998
2904.305 172.977
2904.805 172.156
2905.305 172.959
2905.805 171.965
2906.305 171.937
2906.805 173.093
2907.305 173.750
2907.805 173.811
2908.305 173.552
2908.805 173.616
2909.305 173.917
2909.805 174.371
2910.305 174.891
2910.805 175.391
2911.305 175.787
2911.805 175.991
2912.305 176.000
2912.805 176.005
2913.305 176.068
2913.805 174.136
2914.305 174.071
2914.805 172.099
2915.305 171.991
2915.805 171.245
2916.305 171.120
2916.805 169.939
2917.305 169.974
2917.805 169.301
2918.305 167.964
2918.805 168.000
2919.305 168.026
2919.805 168.962
2920.305 167.968
2920.805 167.994
2921.305 167.999
2921.805 167.997
2922.305 167.985
2922.805 167.996
2923.305 167.976
2923.805 167.136
2924.305 167.077
2924.805 165.777
2925.305 167.690
2925.805 169.885
2926.305 170.103
2926.805 169.004
2927.305 166.545
2927.805 164.108
2928.305 161.972
2928.805 164.456
2929.305 167.034
2929.805 166.927
2930.305 165.092
2930.805 162.321
2931.305 157.751
2931.805 157.985
2932.305 157.992
2932.805 157.912
2933.305 154.233
2933.805 144.235
2934.305 134.370
2934.805 124.189
2935.305 122.022
2935.805 122.302
2936.305 118.920
2936.805 117.940
2937.305 117.994
2937.805 117.984
2938.305 117.340
2938.805 115.587
2939.305 113.865
2939.805 112.270
2940.305 113.281
2940.805 118.391
2941.305 119.885
2941.805 119.882
2942.305 116.570
2942.805 109.274
2943.305 102.266
2943.805 101.137
2944.305 99.970
2944.805 99.943
2945.305 98.720
2945.805 101.819
2946.305 105.257
2946.805 108.308
2947.305 108.766
2947.805 111.095
2948.305 111.202
2948.805 109.364
2949.305 104.796
2949.805 103.965
2950.305 105.399
2950.805 105.259
2951.305 105.852
2951.805 108.339
2952.305 108.758
2952.805 110.970
2953.305 111.709
2953.805 115.388
2954.305 123.508
2954.805 122.437
2955.305 129.378
2955.805 128.216
2956.305 127.169
2956.805 125.442
2957.305 127.734
2957.805 135.026
2958.305 141.614
2958.805 149.233
2959.305 147.485
2959.805 142.487
2960.305 134.951
2960.805 129.098
2961.305 125.673
2961.805 125.517
2962.305 130.013
2962.805 132.380
2963.305 128.160
2963.805 123.531
2964.305 124.494
2964.805 137.006
2965.305 141.792
2965.805 146.834
2966.305 158.072
2966.805 161.094
2967.305 158.703
2967.805 156.368
2968.305 143.832
2968.805 133.347
2969.305 119.556
2969.805 115.996
2970.305 105.848
2970.805 112.424
2971.305 129.342
2971.805 129.003
2972.305 123.985
2972.805 122.305
2973.305 120.007
2973.805 118.359
2974.305 118.053
2974.805 118.744
2975.305 119.016
2975.805 119.834
2976.305 121.563
2976.805 121.149
2977.305 120.996
2977.805 120.389
2978.305 122.060
2978.805 123.949
2979.305 132.032
2979.805 139.279
2980.305 141.106
2980.805 139.091
2981.305 137.145
2981.805 132.955
2982.305 131.760
2982.805 131.322
2983.305 143.858
2983.805 142.093
2984.305 141.147
2984.805 138.944
2985.305 144.696
2985.805 149.353
2986.305 147.830
2986.805 147.340
2987.305 150.985
2987.805 147.449
2988.305 145.450
2988.805 152.474
2989.305 147.681
2989.805 148.273
2990.305 153.482
2990.805 150.190
2991.305 148.633
2991.805 152.679
2992.305 151.815
2992.805 150.542
2993.305 155.192
2993.805 153.312
2994.305 154.754
2994.805 155.683
2995.305 155.824
2995.805 159.177
2996.305 156.371
2996.805 158.816
2997.305 161.266
2997.805 159.653
2998.305 162.243
2998.805 162.121
2999.305 160.753
2999.805 164.320
3000.305 162.957
3000.805 162.649
3001.305 164.281
3001.805 163.313
3002.305 164.905
3002.805 167.186
3003.305 164.156
3003.805 164.465
3004.305 168.340
3004.805 165.105
3005.305 164.748
3005.805 168.887
3006.305 167.776
3006.805 167.046
3007.305 167.339
3007.805 171.158
3008.305 170.321
3008.805 170.681
3009.305 172.739
3009.805 171.418
3010.305 171.107
3010.805 169.370
3011.305 168.006
3011.805 166.281
3012.305 166.352
3012.805 170.155
3013.305 169.273
3013.805 168.347
3014.305 166.183
3014.805 165.274
3015.305 163.953
3015.805 163.312
3016.305 163.124
3016.805 161.896
3017.305 161.307
3017.805 160.699
3018.305 167.391
3018.805 167.196
3019.305 167.011
3019.805 166.965
3020.305 166.433
3020.805 166.125
3021.305 164.915
3021.805 164.992
3022.305 164.960
3022.805 164.193
3023.305 165.211
3023.805 164.743
3024.305 164.976
3024.805 164.858
3025.305 166.090
3025.805 166.007
3026.305 166.031
3026.805 166.697
3027.305 166.972
3027.805 166.890
3028.305 167.914
3028.805 171.679
3029.305 171.978
3029.805 171.988
3030.305 171.892
3030.805 173.076
3031.305 173.006
3031.805 173.000
3032.305 173.000
3032.805 173.000
3033.305 172.998
3033.805 172.976
3034.305 172.199
3034.805 172.025
3035.305 172.009
3035.805 172.101
3036.305 170.922
3036.805 171.000
3037.305 171.074
3037.805 169.174
3038.305 168.271
3038.805 168.195
3039.305 167.487
3039.805 167.974
3040.305 168.029
3040.805 168.642
3041.305 168.978
3041.805 168.999
3042.305 169.000
3042.805 169.000
3043.305 168.998
3043.805 168.964
3044.305 168.416
3044.805 167.892
3045.305 168.469
3045.805 167.925
3046.305 169.080
3046.805 169.005
3047.305 169.000
3047.805 169.000
3048.305 169.002
3048.805 169.037
3049.305 169.573
3049.805 169.952
3050.305 169.417
3050.805 169.663
3051.305 169.979
3051.805 170.000
3052.305 170.021
3052.805 170.616
3053.305 170.980
3053.805 171.018
3054.305 171.181
3054.805 171.095
3055.305 171.616
3055.805 171.989
3056.305 172.104
3056.805 170.940
3057.305 170.999
3057.805 171.061
3058.305 168.843
3058.805 167.561
3059.305 165.907
3059.805 165.305
3060.305 163.775
3060.805 161.274
3061.305 161.038
3061.805 161.631
3062.305 162.866
3062.805 165.843
3063.305 165.962
3063.805 165.384
3064.305 164.515
3064.805 162.872
3065.305 164.739
3065.805 165.013
3066.305 165.716
3066.805 165.989
3067.305 166.074
3067.805 164.216
3068.305 163.192
3068.805 158.894
3069.305 157.891
3069.805 157.892
3070.305 159.078
3070.805 159.005
3071.305 159.004
3071.805 159.074
3072.305 160.059
3072.805 161.418
3073.305 163.295
3073.805 161.101
3074.305 156.725
3074.805 153.918
3075.305 151.590
3075.805 151.056
3076.305 151.710
3076.805 151.828
3077.305 152.992
3077.805 154.094
3078.305 153.996
3078.805 153.850
3079.305 157.391
3079.805 157.873
3080.305 158.283
3080.805 158.958
3081.305 159.003
3081.805 159.095
3082.305 157.364
3082.805 156.574
3083.305 155.040
3083.805 153.891
3084.305 153.498
3084.805 152.044
3085.305 150.906
3085.805 150.407
3086.305 150.022
3086.805 150.014
3087.305 150.183
3087.805 153.392
3088.305 154.856
3088.805 153.892
3089.305 153.447
3089.805 152.048
3090.305 150.906
3090.805 150.407
3091.305 150.021
3091.805 150.002
3092.305 150.002
3092.805 150.040
3093.305 150.513
3093.805 151.378
3094.305 152.488
3094.805 153.695
3095.305 154.853
3095.805 155.813
3096.305 155.480
3096.805 155.097
3097.305 153.364
3097.805 153.593
3098.305 153.482
3098.805 152.053
3099.305 151.058
3099.805 150.638
3100.305 151.475
3100.805 154.013
3101.305 154.562
3101.805 153.490
3102.305 153.138
3102.805 151.960
3103.305 149.620
3103.805 147.703
3104.305 145.834
3104.805 144.021
3105.305 144.957
3105.805 145.947
3106.305 145.981
3106.805 145.802
3107.305 148.153
3107.805 147.387
3108.305 146.378
3108.805 145.072
3109.305 141.276
3109.805 137.248
3110.305 132.302
3110.805 123.791
3111.305 117.663
3111.805 114.802
3112.305 114.097
3112.805 111.811
3113.305 111.809
3113.805 114.977
3114.305 115.443
3114.805 114.186
3115.305 114.034
3115.805 114.476
3116.305 114.488
3116.805 114.624
3117.305 116.142
3117.805 117.419
3118.305 113.829
3118.805 107.921
3119.305 104.544
3119.805 99.413
3120.305 101.747
3120.805 105.919
3121.305 111.559
3121.805 111.652
3122.305 113.197
3122.805 113.929
3123.305 113.311
3123.805 112.458
3124.305 111.595
3124.805 111.026
3125.305 110.972
3125.805 110.612
3126.305 115.036
3126.805 118.074
3127.305 120.178
3127.805 119.804
3128.305 122.066
3128.805 123.524
3129.305 121.619
3129.805 119.784
3130.305 122.777
3130.805 125.448
3131.305 127.101
3131.805 127.659
3132.305 129.266
3132.805 131.322
3133.305 133.642
3133.805 131.422
3134.305 124.978
3134.805 118.570
3135.305 116.733
3135.805 116.677
3136.305 120.064
3136.805 122.201
3137.305 122.409
3137.805 125.127
3138.305 124.915
3138.805 126.340
3139.305 125.210
3139.805 123.241
3140.305 123.114
3140.805 121.907
3141.305 121.918
3141.805 123.499
3142.305 118.742
3142.805 117.482
3143.305 124.116
3143.805 125.872
3144.305 125.003
3144.805 123.497
3145.305 121.938
3145.805 119.954
3146.305 119.058
3146.805 119.033
3147.305 119.635
3147.805 120.485
3148.305 120.975
3148.805 120.998
3149.305 121.000
3149.805 121.002
3150.305 121.027
3150.805 121.524
3151.305 121.431
3151.805 121.647
3152.305 122.000
3152.805 122.536
3153.305 122.978
3153.805 122.997
3154.305 122.974
3154.805 122.522
3155.305 123.205
3155.805 124.549
3156.305 124.935
3156.805 124.120
3157.305 121.916
3157.805 121.593
3158.305 121.161
3158.805 127.680
3159.305 131.956
3159.805 133.602
3160.305 135.190
3160.805 130.929
3161.305 127.475
3161.805 123.036
3162.305 118.971
3162.805 117.085
3163.305 116.999
3163.805 116.896
3164.305 117.978
3164.805 118.848
3165.305 120.052
3165.805 119.168
3166.305 118.024
3166.805 116.881
3167.305 117.084
3167.805 115.900
3168.305 115.979
3168.805 115.815
3169.305 118.301
3169.805 116.930
3170.305 117.084
3170.805 115.692
3171.305 117.903
3171.805 122.537
3172.305 123.479
3172.805 122.709
3173.305 123.979
3173.805 124.909
3174.305 127.184
3174.805 129.663
3175.305 129.134
3175.805 126.566
3176.305 124.192
3176.805 121.358
3177.305 117.712
3177.805 113.874
3178.305 111.850
3178.805 103.433
3179.305 102.860
3179.805 103.090
3180.305 101.932
3180.805 102.505
3181.305 103.347
3181.805 103.706
3182.305 107.166
3182.805 109.684
3183.305 103.796
3183.805 100.654
3184.305 100.491
3184.805 100.616
3185.305 101.593
3185.805 102.072
3186.305 100.719
3186.805 103.197
3187.305 103.018
3187.805 103.050
3188.305 104.065
3188.805 105.516
3189.305 106.208
3189.805 104.157
3190.305 101.043
3190.805 97.597
3191.305 98.026
3191.805 98.849
3192.305 99.785
3192.805 103.013
3193.305 105.484
3193.805 105.352
3194.305 106.829
3194.805 109.844
3195.305 112.982
3195.805 116.026
3196.305 117.786
3196.805 116.093
3197.305 112.232
3197.805 110.697
3198.305 112.685
3198.805 116.748
3199.305 120.632
3199.805 122.885
3200.305 124.311
3200.805 124.541
3201.305 123.610
3201.805 123.227
3202.305 124.823
3202.805 126.886
3203.305 128.792
3203.805 129.919
3204.305 130.003
3204.805 130.176
3205.305 131.856
3205.805 134.259
3206.305 136.170
3206.805 136.374
3207.305 137.605
3207.805 141.837
3208.305 152.397
3208.805 152.052
3209.305 149.818
3209.805 146.887
3210.305 140.984
3210.805 138.866
3211.305 137.851
3211.805 137.540
3212.305 137.029
3212.805 137.013
3213.305 137.161
3213.805 133.946
3214.305 131.768
3214.805 131.786
3215.305 132.869
