Tempo(seg) FCF(bpm)
2457.594 133.897
2458.094 132.744
2458.594 135.374
2459.094 133.279
2459.594 133.530
2460.094 132.922
2460.594 131.778
2461.094 133.550
2461.594 137.591
2462.094 144.367
2462.594 147.364
2463.094 146.415
2463.594 144.714
2464.094 149.372
2464.594 150.974
2465.094 151.596
2465.594 149.823
2466.094 151.065
2466.594 153.843
2467.094 155.419
2467.594 156.868
2468.094 159.718
2468.594 159.522
2469.094 160.228
2469.594 159.352
2470.094 159.786
2470.594 162.192
2471.094 162.012
2471.594 161.991
2472.094 161.872
2472.594 162.499
2473.094 162.417
2473.594 158.722
2474.094 159.506
2474.594 158.773
2475.094 160.150
2475.594 158.373
2476.094 158.020
2476.594 158.033
2477.094 158.623
2477.594 159.587
2478.094 159.965
2478.594 159.992
2479.094 159.918
2479.594 161.229
2480.094 160.415
2480.594 160.992
2481.094 161.521
2481.594 161.296
2482.094 162.157
2482.594 162.033
2483.094 162.402
2483.594 162.894
2484.094 161.675
2484.594 160.177
2485.094 158.824
2485.594 160.127
2486.094 160.655
2486.594 159.753
2487.094 160.595
2487.594 159.633
2488.094 158.942
2488.594 160.076
2489.094 159.475
2489.594 160.147
2490.094 160.276
2490.594 162.164
2491.094 161.145
2491.594 156.779
2492.094 157.086
2492.594 155.768
2493.094 159.010
2493.594 159.949
2494.094 159.905
2494.594 161.076
2495.094 160.508
2495.594 160.385
2496.094 147.926
2496.594 140.720
2497.094 134.215
2497.594 129.810
2498.094 129.178
2498.594 133.080
2499.094 134.850
2499.594 139.381
2500.094 138.528
2500.594 139.236
2501.094 141.155
2501.594 142.052
2502.094 140.838
2502.594 140.702
2503.094 143.842
2503.594 142.499
2504.094 140.427
2504.594 139.976
2505.094 142.194
2505.594 142.041
2506.094 142.563
2506.594 142.275
2507.094 143.405
2507.594 140.871
2508.094 139.568
2508.594 142.412
2509.094 141.592
2509.594 142.523
2510.094 143.099
2510.594 142.267
2511.094 139.615
2511.594 141.273
2512.094 141.167
2512.594 140.247
2513.094 137.872
2513.594 136.588
2514.094 140.243
2514.594 139.469
2515.094 138.824
2515.594 141.185
2516.094 140.998
2516.594 140.805
2517.094 142.824
2517.594 142.518
2518.094 143.774
2518.594 146.077
2519.094 146.430
2519.594 139.878
2520.094 138.154
2520.594 133.565
2521.094 129.766
2521.594 128.281
2522.094 130.911
2522.594 134.087
2523.094 137.754
2523.594 136.648
2524.094 142.842
2524.594 146.058
2525.094 144.223
2525.594 139.837
2526.094 137.509
2526.594 138.257
2527.094 136.252
2527.594 135.134
2528.094 136.260
2528.594 139.886
2529.094 142.009
2529.594 144.713
2530.094 143.799
2530.594 143.056
2531.094 143.147
2531.594 142.037
2532.094 141.788
2532.594 143.930
2533.094 146.212
2533.594 143.534
2534.094 144.937
2534.594 145.501
2535.094 144.576
2535.594 144.020
2536.094 143.928
2536.594 145.173
2537.094 143.459
2537.594 142.965
2538.094 141.996
2538.594 140.939
2539.094 141.915
2539.594 144.701
2540.094 143.621
2540.594 143.095
2541.094 140.393
2541.594 144.359
2542.094 142.479
2542.594 142.073
2543.094 142.908
2543.594 145.057
2544.094 145.227
2544.594 143.340
2545.094 142.927
2545.594 141.380
2546.094 139.390
2546.594 133.597
2547.094 133.413
2547.594 126.482
2548.094 126.136
2548.594 122.593
2549.094 124.050
2549.594 126.824
2550.094 128.004
2550.594 129.143
2551.094 130.469
2551.594 127.674
2552.094 127.870
2552.594 130.358
2553.094 139.364
2553.594 146.199
2554.094 147.883
2554.594 149.312
2555.094 150.078
2555.594 146.895
2556.094 144.295
2556.594 139.912
2557.094 135.906
2557.594 133.013
2558.094 133.250
2558.594 129.455
2559.094 134.313
2559.594 135.052
2560.094 133.297
2560.594 133.008
2561.094 132.952
2561.594 132.095
2562.094 130.180
2562.594 128.075
2563.094 126.986
2563.594 125.580
2564.094 129.232
2564.594 129.879
2565.094 133.241
2565.594 131.755
2566.094 130.349
2566.594 131.096
2567.094 131.333
2567.594 132.247
2568.094 135.027
2568.594 138.019
2569.094 138.848
2569.594 143.173
2570.094 145.090
2570.594 147.832
2571.094 150.229
2571.594 150.497
2572.094 151.377
2572.594 152.967
2573.094 154.148
2573.594 155.154
2574.094 155.925
2574.594 155.908
2575.094 157.095
2575.594 156.910
2576.094 158.035
2576.594 159.573
2577.094 159.991
2577.594 160.125
2578.094 159.354
2578.594 160.317
2579.094 160.885
2579.594 162.020
2580.094 163.134
2580.594 163.461
2581.094 164.405
2581.594 164.796
2582.094 161.956
2582.594 157.643
2583.094 142.303
2583.594 139.037
2584.094 132.996
2584.594 124.273
2585.094 122.884
2585.594 120.472
2586.094 124.030
2586.594 127.538
2587.094 124.967
2587.594 124.559
2588.094 126.838
2588.594 128.995
2589.094 130.439
2589.594 132.395
2590.094 133.029
2590.594 134.015
2591.094 134.996
2591.594 135.870
2592.094 137.655
2592.594 137.592
2593.094 137.516
2593.594 137.212
2594.094 140.172
2594.594 139.896
2595.094 140.604
2595.594 138.569
2596.094 135.565
2596.594 133.860
2597.094 135.878
2597.594 139.190
2598.094 140.220
2598.594 140.821
2599.094 142.422
2599.594 144.186
2600.094 140.465
2600.594 142.316
2601.094 135.132
2601.594 132.938
2602.094 129.641
2602.594 126.628
2603.094 127.020
2603.594 127.987
2604.094 128.494
2604.594 127.948
2605.094 126.779
2605.594 127.790
2606.094 131.079
2606.594 132.915
2607.094 136.464
2607.594 136.733
2608.094 137.951
2608.594 138.058
2609.094 136.554
2609.594 141.377
2610.094 143.018
2610.594 143.980
2611.094 144.371
2611.594 139.733
2612.094 139.169
2612.594 135.547
2613.094 136.361
2613.594 135.386
2614.094 134.780
2614.594 133.515
2615.094 133.973
2615.594 133.909
2616.094 135.194
2616.594 134.083
2617.094 131.147
2617.594 131.189
2618.094 132.870
2618.594 133.431
2619.094 134.670
2619.594 132.188
2620.094 125.168
2620.594 127.852
2621.094 131.002
2621.594 135.526
2622.094 134.272
2622.594 135.644
2623.094 136.532
2623.594 135.251
2624.094 134.138
2624.594 132.900
2625.094 132.997
2625.594 133.315
2626.094 134.017
2626.594 134.901
2627.094 135.766
2627.594 135.643
2628.094 135.104
2628.594 133.889
2629.094 133.910
2629.594 135.220
2630.094 137.052
2630.594 139.978
2631.094 141.301
2631.594 141.702
2632.094 146.388
2632.594 146.440
2633.094 147.306
2633.594 146.578
2634.094 145.990
2634.594 148.086
2635.094 151.219
2635.594 152.486
2636.094 152.840
2636.594 154.042
2637.094 152.993
2637.594 150.153
2638.094 147.749
2638.594 147.129
2639.094 146.054
2639.594 146.011
2640.094 146.114
2640.594 144.986
2641.094 144.217
2641.594 145.269
2642.094 145.239
2642.594 144.140
2643.094 142.840
2643.594 144.541
2644.094 145.167
2644.594 142.890
2645.094 141.930
2645.594 140.676
2646.094 141.997
2646.594 139.854
2647.094 141.034
2647.594 139.897
2648.094 140.105
2648.594 139.309
2649.094 130.042
2649.594 125.671
2650.094 120.879
2650.594 117.211
2651.094 115.837
2651.594 116.929
2652.094 119.063
2652.594 123.951
2653.094 126.742
2653.594 128.248
2654.094 127.024
2654.594 124.545
2655.094 123.311
2655.594 122.972
2656.094 126.157
2656.594 129.048
2657.094 132.009
2657.594 134.298
2658.094 132.546
2658.594 130.675
2659.094 129.158
2659.594 128.030
2660.094 127.330
2660.594 127.094
2661.094 127.360
2661.594 128.164
2662.094 129.545
2662.594 131.538
2663.094 134.181
2663.594 135.583
2664.094 134.553
2664.594 134.544
2665.094 134.525
2665.594 134.092
2666.094 132.744
2666.594 135.282
2667.094 133.738
2667.594 136.151
2668.094 135.081
2668.594 133.155
2669.094 132.391
2669.594 132.258
2670.094 127.698
2670.594 131.542
2671.094 127.481
2671.594 131.402
2672.094 130.098
2672.594 127.927
2673.094 127.800
2673.594 129.486
2674.094 131.616
2674.594 135.064
2675.094 138.374
2675.594 142.199
2676.094 142.752
2676.594 135.087
2677.094 138.758
2677.594 138.123
2678.094 136.867
2678.594 132.503
2679.094 134.812
2679.594 139.349
2680.094 142.140
2680.594 143.919
2681.094 143.877
2681.594 139.886
2682.094 137.860
2682.594 136.860
2683.094 136.655
2683.594 139.323
2684.094 143.319
2684.594 143.003
2685.094 138.745
2685.594 137.088
2686.094 132.763
2686.594 128.811
2687.094 127.168
2687.594 125.664
2688.094 126.098
2688.594 128.528
2689.094 129.399
2689.594 128.470
2690.094 127.396
2690.594 133.283
2691.094 133.970
2691.594 136.290
2692.094 134.470
2692.594 134.006
2693.094 133.682
2693.594 133.507
2694.094 134.676
2694.594 134.167
2695.094 131.468
2695.594 136.268
2696.094 138.662
2696.594 139.414
2697.094 139.944
2697.594 139.380
2698.094 134.972
2698.594 131.517
2699.094 133.907
2699.594 138.428
2700.094 137.687
2700.594 137.466
2701.094 138.710
2701.594 141.154
2702.094 140.134
2702.594 138.744
2703.094 140.636
2703.594 141.478
2704.094 139.296
2704.594 133.702
2705.094 130.739
2705.594 129.961
2706.094 128.994
2706.594 128.183
2707.094 124.972
2707.594 121.836
2708.094 119.457
2708.594 123.919
2709.094 125.931
2709.594 128.768
2710.094 132.520
2710.594 136.846
2711.094 135.531
2711.594 140.237
2712.094 142.300
2712.594 141.987
2713.094 144.414
2713.594 153.690
2714.094 154.895
2714.594 138.420
2715.094 141.389
2715.594 142.379
2716.094 143.310
2716.594 145.074
2717.094 145.033
2717.594 145.232
2718.094 145.680
2718.594 144.455
2719.094 142.931
2719.594 145.381
2720.094 142.778
2720.594 142.164
2721.094 141.606
2721.594 141.160
2722.094 137.683
2722.594 136.861
2723.094 136.730
2723.594 136.011
2724.094 135.722
2724.594 135.901
2725.094 135.845
2725.594 135.988
2726.094 135.988
2726.594 135.765
2727.094 134.519
2727.594 133.385
2728.094 132.147
2728.594 130.770
2729.094 133.133
2729.594 134.280
2730.094 131.573
2730.594 135.754
2731.094 136.376
2731.594 137.234
2732.094 138.042
2732.594 137.033
2733.094 134.864
2733.594 133.856
2734.094 133.668
2734.594 133.839
2735.094 135.406
2735.594 136.918
2736.094 136.885
2736.594 135.821
2737.094 137.013
2737.594 137.811
2738.094 136.727
2738.594 136.031
2739.094 135.947
2739.594 134.968
2740.094 133.273
2740.594 131.480
2741.094 130.210
2741.594 130.059
2742.094 128.783
2742.594 131.240
2743.094 131.592
2743.594 132.252
2744.094 131.416
2744.594 134.881
2745.094 137.178
2745.594 135.903
2746.094 136.033
2746.594 134.364
2747.094 132.544
2747.594 131.382
2748.094 132.585
2748.594 133.848
2749.094 135.018
2749.594 136.102
2750.094 138.348
2750.594 139.478
2751.094 139.408
2751.594 140.027
2752.094 138.704
2752.594 142.101
2753.094 145.260
2753.594 144.181
2754.094 141.889
2754.594 134.080
2755.094 128.847
2755.594 124.819
2756.094 121.443
2756.594 123.061
2757.094 122.808
2757.594 125.983
2758.094 130.138
2758.594 134.857
2759.094 135.041
2759.594 135.725
2760.094 134.659
2760.594 129.504
2761.094 122.787
2761.594 118.537
2762.094 119.888
2762.594 121.550
2763.094 121.070
2763.594 126.377
2764.094 125.681
2764.594 130.331
2765.094 131.064
2765.594 132.044
2766.094 133.056
2766.594 132.144
2767.094 129.773
2767.594 129.056
2768.094 129.304
2768.594 128.748
2769.094 126.244
2769.594 124.638
2770.094 124.040
2770.594 123.994
2771.094 123.883
2771.594 126.277
2772.094 124.892
2772.594 124.572
2773.094 130.278
2773.594 133.388
2774.094 133.455
2774.594 134.418
2775.094 135.286
2775.594 135.667
2776.094 136.184
2776.594 134.893
2777.094 134.843
2777.594 136.844
2778.094 135.713
2778.594 135.753
2779.094 135.963
2779.594 132.137
2780.094 131.947
2780.594 126.878
2781.094 122.643
2781.594 121.915
2782.094 120.686
2782.594 124.151
2783.094 126.161
2783.594 127.483
2784.094 122.457
2784.594 122.913
2785.094 124.019
2785.594 126.791
2786.094 129.133
2786.594 132.588
2787.094 134.213
2787.594 135.900
2788.094 138.217
2788.594 138.127
2789.094 137.235
2789.594 138.179
2790.094 138.800
2790.594 136.066
2791.094 135.097
2791.594 138.019
2792.094 140.197
2792.594 139.628
2793.094 139.064
2793.594 139.623
2794.094 137.898
2794.594 135.779
2795.094 135.924
2795.594 137.107
2796.094 137.041
2796.594 137.686
2797.094 138.533
2797.594 132.728
2798.094 132.110
2798.594 128.698
2799.094 128.881
2799.594 131.336
2800.094 128.961
2800.594 127.159
2801.094 129.531
2801.594 133.642
2802.094 136.487
2802.594 137.786
2803.094 138.263
2803.594 134.780
2804.094 134.075
2804.594 131.189
2805.094 132.977
2805.594 133.888
2806.094 136.703
2806.594 141.032
2807.094 142.066
2807.594 143.770
2808.094 142.809
2808.594 137.549
2809.094 129.081
2809.594 115.382
2810.094 115.679
2810.594 120.774
2811.094 124.457
2811.594 128.206
2812.094 134.177
2812.594 136.317
2813.094 134.695
2813.594 137.252
2814.094 136.116
2814.594 136.464
2815.094 135.057
2815.594 135.140
2816.094 138.040
2816.594 140.405
2817.094 137.813
2817.594 138.008
2818.094 138.376
2818.594 139.243
2819.094 138.763
2819.594 141.053
2820.094 142.912
2820.594 142.049
2821.094 142.004
2821.594 142.012
2822.094 142.174
2822.594 139.746
2823.094 140.657
2823.594 138.761
2824.094 137.207
2824.594 134.319
2825.094 131.062
2825.594 130.040
2826.094 127.616
2826.594 130.019
2827.094 132.123
2827.594 134.438
2828.094 135.217
2828.594 136.005
2829.094 136.518
2829.594 137.938
2830.094 137.949
2830.594 139.486
2831.094 140.365
2831.594 141.291
2832.094 143.361
2832.594 139.659
2833.094 141.008
2833.594 141.874
2834.094 141.294
2834.594 141.968
2835.094 141.930
2835.594 143.063
2836.094 142.270
2836.594 141.039
2837.094 140.642
2837.594 139.692
2838.094 141.154
2838.594 142.001
2839.094 142.244
2839.594 138.670
2840.094 134.847
2840.594 134.378
2841.094 134.732
2841.594 138.243
2842.094 139.246
2842.594 137.866
2843.094 137.299
2843.594 134.804
2844.094 133.585
2844.594 136.269
2845.094 136.973
2845.594 139.007
2846.094 140.430
2846.594 139.503
2847.094 139.963
2847.594 139.946
2848.094 141.121
2848.594 141.487
2849.094 142.618
2849.594 140.935
2850.094 138.557
2850.594 140.244
2851.094 139.891
2851.594 142.572
2852.094 144.316
2852.594 145.354
2853.094 142.084
2853.594 139.779
2854.094 139.881
2854.594 140.335
2855.094 137.991
2855.594 136.660
2856.094 134.789
2856.594 133.777
2857.094 136.129
2857.594 137.151
2858.094 137.530
2858.594 138.963
2859.094 139.313
2859.594 140.148
2860.094 138.047
2860.594 134.920
2861.094 131.641
2861.594 130.646
2862.094 129.747
2862.594 128.257
2863.094 125.775
2863.594 124.234
2864.094 122.732
2864.594 124.717
2865.094 127.031
2865.594 128.612
2866.094 127.072
2866.594 124.745
2867.094 126.019
2867.594 126.981
2868.094 129.141
2868.594 130.068
2869.094 131.341
2869.594 130.566
2870.094 128.159
2870.594 128.182
2871.094 128.834
2871.594 128.880
2872.094 131.732
2872.594 135.164
2873.094 137.045
2873.594 140.467
2874.094 137.809
2874.594 137.612
2875.094 136.689
2875.594 135.612
2876.094 135.216
2876.594 132.602
2877.094 137.394
2877.594 137.546
2878.094 139.201
2878.594 139.835
2879.094 142.249
2879.594 140.920
2880.094 141.201
2880.594 139.008
2881.094 139.995
2881.594 140.531
2882.094 139.663
2882.594 142.215
2883.094 142.355
2883.594 143.687
2884.094 145.146
2884.594 148.094
2885.094 149.103
2885.594 148.642
2886.094 147.093
2886.594 145.909
2887.094 146.099
2887.594 143.527
2888.094 143.313
2888.594 143.885
2889.094 145.055
2889.594 146.107
2890.094 146.429
2890.594 149.069
2891.094 151.005
2891.594 152.045
2892.094 153.090
2892.594 152.721
2893.094 151.943
2893.594 152.760
2894.094 152.075
2894.594 152.240
2895.094 146.609
2895.594 145.935
2896.094 141.297
2896.594 136.199
2897.094 133.926
2897.594 136.401
2898.094 133.612
2898.594 135.076
2899.094 134.903
2899.594 135.931
2900.094 135.401
2900.594 136.731
2901.094 136.018
2901.594 135.949
2902.094 137.221
2902.594 134.799
2903.094 135.016
2903.594 133.163
2904.094 131.720
2904.594 130.643
2905.094 128.887
2905.594 128.561
2906.094 132.946
2906.594 136.177
2907.094 137.996
2907.594 142.762
2908.094 143.661
2908.594 145.337
2909.094 146.150
2909.594 143.872
2910.094 141.210
2910.594 138.630
2911.094 137.006
2911.594 136.125
2912.094 130.919
2912.594 131.061
2913.094 129.720
2913.594 131.941
2914.094 135.183
2914.594 134.563
2915.094 136.503
2915.594 134.447
2916.094 131.437
2916.594 126.211
2917.094 131.661
2917.594 131.310
2918.094 127.928
2918.594 123.670
2919.094 125.108
2919.594 122.754
2920.094 124.081
2920.594 124.016
2921.094 124.131
2921.594 121.925
2922.094 119.790
2922.594 119.954
2923.094 119.562
2923.594 125.327
2924.094 125.003
2924.594 128.670
2925.094 128.286
2925.594 129.742
2926.094 132.174
2926.594 132.897
2927.094 134.094
2927.594 134.003
2928.094 133.927
2928.594 133.404
2929.094 130.447
2929.594 127.234
2930.094 124.306
2930.594 124.495
2931.094 123.312
2931.594 123.972
2932.094 123.961
2932.594 123.259
2933.094 121.483
2933.594 120.048
2934.094 120.067
2934.594 121.119
2935.094 123.516
2935.594 129.551
2936.094 127.861
2936.594 128.892
2937.094 132.233
2937.594 133.150
2938.094 133.305
2938.594 133.981
2939.094 134.004
2939.594 134.094
2940.094 129.712
2940.594 125.335
2941.094 120.164
2941.594 119.699
2942.094 119.674
2942.594 124.032
2943.094 126.086
2943.594 128.251
2944.094 127.018
2944.594 124.810
2945.094 125.165
2945.594 129.519
2946.094 134.431
2946.594 135.297
2947.094 135.372
2947.594 133.803
2948.094 132.318
2948.594 134.198
2949.094 128.762
2949.594 124.731
2950.094 121.611
2950.594 123.070
2951.094 122.868
2951.594 125.129
2952.094 125.998
2952.594 128.342
2953.094 128.569
2953.594 126.419
2954.094 124.308
2954.594 125.008
2955.094 125.471
2955.594 126.116
2956.094 124.363
2956.594 124.623
2957.094 124.057
2957.594 124.197
2958.094 125.131
2958.594 121.970
2959.094 116.434
2959.594 115.663
2960.094 111.432
2960.594 110.532
2961.094 114.311
2961.594 115.977
2962.094 116.222
2962.594 117.042
2963.094 113.320
2963.594 114.217
2964.094 115.249
2964.594 116.829
2965.094 120.561
2965.594 126.223
2966.094 129.820
2966.594 129.988
2967.094 129.944
2967.594 128.796
2968.094 122.629
2968.594 116.617
2969.094 117.285
2969.594 115.058
2970.094 114.632
2970.594 112.063
2971.094 107.233
2971.594 107.012
2972.094 107.030
2972.594 105.874
2973.094 105.520
2973.594 116.789
2974.094 119.002
2974.594 125.323
2975.094 130.529
2975.594 130.045
2976.094 130.045
2976.594 130.210
2977.094 123.828
2977.594 115.143
2978.094 118.257
2978.594 114.708
2979.094 115.070
2979.594 114.354
2980.094 106.108
2980.594 106.968
2981.094 106.991
2981.594 106.875
2982.094 105.976
2982.594 104.919
2983.094 101.125
2983.594 100.994
2984.094 100.781
2984.594 107.348
2985.094 117.375
2985.594 128.407
2986.094 138.819
2986.594 143.034
2987.094 143.393
2987.594 141.076
2988.094 140.963
2988.594 140.251
2989.094 138.171
2989.594 132.540
2990.094 113.222
2990.594 107.150
2991.094 107.013
2991.594 107.049
2992.094 105.928
2992.594 106.263
2993.094 100.529
2993.594 100.968
2994.094 101.055
2994.594 102.035
2995.094 112.280
2995.594 122.147
2996.094 133.454
2996.594 143.325
2997.094 144.252
2997.594 140.717
2998.094 140.991
2998.594 141.176
2999.094 137.612
2999.594 140.646
3000.094 134.247
3000.594 138.149
3001.094 139.955
3001.594 139.976
3002.094 139.715
3002.594 141.223
3003.094 141.027
3003.594 141.180
3004.094 137.635
3004.594 140.735
3005.094 134.330
3005.594 138.154
3006.094 139.957
3006.594 140.006
3007.094 140.133
3007.594 131.373
3008.094 132.365
3008.594 124.918
3009.094 113.733
3009.594 113.841
3010.094 116.079
3010.594 115.362
3011.094 110.543
3011.594 107.364
3012.094 108.253
3012.594 109.730
3013.094 112.031
3013.594 109.653
3014.094 112.254
3014.594 112.106
3015.094 107.743
3015.594 109.019
3016.094 110.081
3016.594 109.793
3017.094 109.064
3017.594 108.921
3018.094 107.126
3018.594 107.724
3019.094 111.816
3019.594 112.056
3020.094 109.861
3020.594 110.024
3021.094 108.775
3021.594 112.340
3022.094 110.921
3022.594 110.920
3023.094 111.918
3023.594 115.352
3024.094 115.474
3024.594 116.847
3025.094 116.026
3025.594 116.200
3026.094 117.192
3026.594 118.391
3027.094 119.752
3027.594 119.561
3028.094 121.485
3028.594 123.208
3029.094 123.788
3029.594 121.876
3030.094 124.104
3030.594 125.101
3031.094 124.958
3031.594 126.043
3032.094 127.088
3032.594 126.802
3033.094 129.981
3033.594 136.386
3034.094 135.777
3034.594 124.888
3035.094 129.065
3035.594 130.120
3036.094 132.294
3036.594 126.535
3037.094 127.217
3037.594 131.937
3038.094 142.624
3038.594 136.946
3039.094 116.970
3039.594 122.051
3040.094 123.258
3040.594 125.301
3041.094 126.790
3041.594 124.808
3042.094 127.293
3042.594 124.476
3043.094 130.630
3043.594 130.099
3044.094 126.871
3044.594 124.648
3045.094 128.137
3045.594 131.746
3046.094 132.971
3046.594 132.997
3047.094 133.002
3047.594 137.101
3048.094 139.109
3048.594 139.063
3049.094 138.214
3049.594 140.297
3050.094 141.796
3050.594 139.815
3051.094 142.154
3051.594 141.502
3052.094 139.891
3052.594 139.196
3053.094 140.873
3053.594 140.048
3054.094 138.900
3054.594 140.084
3055.094 139.994
3055.594 139.784
3056.094 139.033
3056.594 139.122
3057.094 136.769
3057.594 137.022
3058.094 136.030
3058.594 136.862
3059.094 136.159
3059.594 137.159
3060.094 137.975
3060.594 138.001
3061.094 138.037
3061.594 138.589
3062.094 126.661
3062.594 131.326
3063.094 132.977
3063.594 133.000
3064.094 133.034
3064.594 137.156
3065.094 139.199
3065.594 139.102
3066.094 138.387
3066.594 140.427
3067.094 141.779
3067.594 139.900
3068.094 142.105
3068.594 141.758
3069.094 139.921
3069.594 139.384
3070.094 140.759
3070.594 140.082
3071.094 138.818
3071.594 140.046
3072.094 139.998
3072.594 139.907
3073.094 139.020
3073.594 139.066
3074.094 136.867
3074.594 137.054
3075.094 136.118
3075.594 136.728
3076.094 136.246
3076.594 137.060
3077.094 137.986
3077.594 138.002
3078.094 138.045
3078.594 139.188
3079.094 109.368
3079.594 110.737
3080.094 113.847
3080.594 115.251
3081.094 111.329
3081.594 117.239
3082.094 119.090
3082.594 121.096
3083.094 123.151
3083.594 123.015
3084.094 123.015
3084.594 123.222
3085.094 120.622
3085.594 123.864
3086.094 123.990
3086.594 124.009
3087.094 124.141
3087.594 124.944
3088.094 119.115
3088.594 137.430
3089.094 137.960
3089.594 137.999
3090.094 138.028
3090.594 138.536
3091.094 138.533
3091.594 136.783
3092.094 134.494
3092.594 132.252
3093.094 129.900
3093.594 130.186
3094.094 129.236
3094.594 130.718
3095.094 144.811
3095.594 144.832
3096.094 144.984
3096.594 144.991
3097.094 144.873
3097.594 141.684
3098.094 138.489
3098.594 135.679
3099.094 119.945
3099.594 142.116
3100.094 133.986
3100.594 131.803
3101.094 128.729
3101.594 124.613
3102.094 120.167
3102.594 120.674
3103.094 118.053
3103.594 112.043
3104.094 111.745
3104.594 114.335
3105.094 106.137
3105.594 106.940
3106.094 109.140
3106.594 106.983
3107.094 102.766
3107.594 103.132
3108.094 103.609
3108.594 102.354
3109.094 106.523
3109.594 121.369
3110.094 123.071
3110.594 122.997
3111.094 122.924
3111.594 122.003
3112.094 121.742
3112.594 120.205
3113.094 120.509
3113.594 117.524
3114.094 111.999
3114.594 111.824
3115.094 114.347
3115.594 106.566
3116.094 106.925
3116.594 109.218
3117.094 106.996
3117.594 102.632
3118.094 103.142
3118.594 103.558
3119.094 102.351
3119.594 103.396
3120.094 121.715
3120.594 123.038
3121.094 122.998
3121.594 122.909
3122.094 122.438
3122.594 131.141
3123.094 170.209
3123.594 161.296
3124.094 124.330
3124.594 122.313
3125.094 125.582
3125.594 170.496
3126.094 162.874
3126.594 80.790
3127.094 78.149
3127.594 78.001
3128.094 77.809
3128.594 77.027
3129.094 77.002
3129.594 76.999
3130.094 76.990
3130.594 76.812
3131.094 75.008
3131.594 76.077
3132.094 76.003
3132.594 75.956
3133.094 77.111
3133.594 77.517
3134.094 79.064
3134.594 76.911
3135.094 77.165
3135.594 67.561
3136.094 69.714
3136.594 85.623
3137.094 85.944
3137.594 85.706
3138.094 85.921
3138.594 86.000
3139.094 86.000
3139.594 86.000
3140.094 86.000
3140.594 86.000
3141.094 86.000
3141.594 86.000
3142.094 86.000
3142.594 86.000
3143.094 86.000
3143.594 86.000
3144.094 86.000
3144.594 86.000
3145.094 86.000
3145.594 86.000
3146.094 86.001
3146.594 86.027
3147.094 86.397
3147.594 88.158
3148.094 83.565
3148.594 84.055
3149.094 84.986
3149.594 85.000
3150.094 85.014
3150.594 85.255
3151.094 76.432
3151.594 76.767
3152.094 76.066
3152.594 74.904
3153.094 74.996
3153.594 75.018
3154.094 73.950
3154.594 73.995
3155.094 73.993
3155.594 73.878
3156.094 73.019
3156.594 73.008
3157.094 73.092
3157.594 70.793
3158.094 70.809
3158.594 70.029
3159.094 68.951
3159.594 68.996
3160.094 68.999
3160.594 68.988
3161.094 68.834
3161.594 74.276
3162.094 73.067
3162.594 73.002
3163.094 73.011
3163.594 70.893
3164.094 70.922
3164.594 70.041
3165.094 68.940
3165.594 68.995
3166.094 69.000
3166.594 69.008
3167.094 69.110
3167.594 66.964
3168.094 66.997
3168.594 67.000
3169.094 67.004
3169.594 67.074
3170.094 63.826
3170.594 63.980
3171.094 63.999
3171.594 64.000
3172.094 64.000
3172.594 64.000
3173.094 64.000
3173.594 64.000
3174.094 64.000
3174.594 64.000
3175.094 64.000
3175.594 64.000
3176.094 64.000
3176.594 64.000
3177.094 64.001
3177.594 64.005
3178.094 64.072
3178.594 64.983
3179.094 64.999
3179.594 65.000
3180.094 65.000
3180.594 65.000
3181.094 64.997
3181.594 64.947
3182.094 66.111
3182.594 66.004
3183.094 66.006
3183.594 66.401
3184.094 66.899
3184.594 66.998
3185.094 67.000
3185.594 66.999
3186.094 67.000
3186.594 67.000
3187.094 67.006
3187.594 67.168
3188.094 67.452
3188.594 67.753
3189.094 67.964
3189.594 67.999
3190.094 67.992
3190.594 67.817
3191.094 67.029
3191.594 67.002
3192.094 67.023
3192.594 67.985
3193.094 68.004
3193.594 68.093
3194.094 68.984
3194.594 68.998
3195.094 68.998
3195.594 68.958
3196.094 70.152
3196.594 68.983
3197.094 68.992
3197.594 69.982
3198.094 69.021
3198.594 69.087
3199.094 69.878
3199.594 69.043
3200.094 69.241
3200.594 68.886
3201.094 69.155
3201.594 69.996
3202.094 70.000
3202.594 70.000
3203.094 70.000
3203.594 70.002
3204.094 70.031
3204.594 68.908
3205.094 68.994
3205.594 68.999
3206.094 69.000
3206.594 69.000
3207.094 69.000
3207.594 68.998
3208.094 68.975
3208.594 70.065
3209.094 69.872
3209.594 69.027
3210.094 69.002
3210.594 69.000
3211.094 69.000
3211.594 69.000
3212.094 69.001
3212.594 69.027
3213.094 69.390
3213.594 72.918
3214.094 72.994
3214.594 72.999
3215.094 73.000
3215.594 73.000
3216.094 73.000
3216.594 73.001
3217.094 73.010
3217.594 73.181
3218.094 74.895
3218.594 73.656
3219.094 64.208
3219.594 64.068
3220.094 64.730
3220.594 68.980
3221.094 68.999
3221.594 69.000
3222.094 68.999
3222.594 68.975
3223.094 70.054
3223.594 69.883
3224.094 69.019
3224.594 69.002
3225.094 69.000
3225.594 69.000
3226.094 69.000
3226.594 69.001
3227.094 69.020
3227.594 69.373
3228.094 72.935
3228.594 72.994
3229.094 73.000
3229.594 73.000
3230.094 73.000
3230.594 73.000
3231.094 73.000
3231.594 73.010
3232.094 73.147
3232.594 74.855
3233.094 73.533
3233.594 64.303
