Tempo(seg) FCF(bpm)
2439.452 90.446
2439.952 90.126
2440.452 88.895
2440.952 88.378
2441.452 90.143
2441.952 90.403
2442.452 95.477
2442.952 93.939
2443.452 94.053
2443.952 95.170
2444.452 95.720
2444.952 97.942
2445.452 100.062
2445.952 101.049
2446.452 100.267
2446.952 99.456
2447.452 99.477
2447.952 95.141
2448.452 89.453
2448.952 88.789
2449.452 88.152
2449.952 86.898
2450.452 86.380
2450.952 86.711
2451.452 86.987
2451.952 87.095
2452.452 88.529
2452.952 88.243
2453.452 86.859
2453.952 89.177
2454.452 89.037
2454.952 89.325
2455.452 85.980
2455.952 83.917
2456.452 85.465
2456.952 85.367
2457.452 90.066
2457.952 93.376
2458.452 94.705
2458.952 95.317
2459.452 94.685
2459.952 98.099
2460.452 99.013
2460.952 97.164
2461.452 94.657
2461.952 92.868
2462.452 94.792
2462.952 99.486
2463.452 101.343
2463.952 103.508
2464.452 103.332
2464.952 103.113
2465.452 101.941
2465.952 102.133
2466.452 100.924
2466.952 101.458
2467.452 100.711
2467.952 97.679
2468.452 96.200
2468.952 94.817
2469.452 92.410
2469.952 91.064
2470.452 90.902
2470.952 92.107
2471.452 92.037
2471.952 92.566
2472.452 93.111
2472.952 92.322
2473.452 87.647
2473.952 87.990
2474.452 88.187
2474.952 85.382
2475.452 89.235
2475.952 88.037
2476.452 87.372
2476.952 83.760
2477.452 84.567
2477.952 85.176
2478.452 82.765
2478.952 81.740
2479.452 81.254
2479.952 78.737
2480.452 78.502
2480.952 77.756
2481.452 81.410
2481.952 83.271
2482.452 85.447
2482.952 85.662
2483.452 89.231
2483.952 88.412
2484.452 88.654
2484.952 88.717
2485.452 91.200
2485.952 90.988
2486.452 90.454
2486.952 89.909
2487.452 90.881
2487.952 93.176
2488.452 93.005
2488.952 92.898
2489.452 94.081
2489.952 94.006
2490.452 93.974
2490.952 93.519
2491.452 93.339
2491.952 89.703
2492.452 89.407
2492.952 88.998
2493.452 88.667
2493.952 92.097
2494.452 93.019
2494.952 91.278
2495.452 90.064
2495.952 90.004
2496.452 90.000
2496.952 89.991
2497.452 89.869
2497.952 90.770
2498.452 94.243
2498.952 93.922
2499.452 92.722
2499.952 91.049
2500.452 90.528
2500.952 96.558
2501.452 98.985
2501.952 102.752
2502.452 105.792
2502.952 107.547
2503.452 100.485
2503.952 100.567
2504.452 104.295
2504.952 103.919
2505.452 101.819
2505.952 99.540
2506.452 99.026
2506.952 98.909
2507.452 100.214
2507.952 102.620
2508.452 105.940
2508.952 109.082
2509.452 110.701
2509.952 114.615
2510.452 120.771
2510.952 120.464
2511.452 115.006
2511.952 110.404
2512.452 109.331
2512.952 107.251
2513.452 102.554
2513.952 104.013
2514.452 103.078
2514.952 102.049
2515.452 102.004
2515.952 102.000
2516.452 102.000
2516.952 102.000
2517.452 101.996
2517.952 101.940
2518.452 100.638
2518.952 98.418
2519.452 97.079
2519.952 97.098
2520.452 95.930
2520.952 96.523
2521.452 96.409
2521.952 96.116
2522.452 94.807
2522.952 96.083
2523.452 95.630
2523.952 95.875
2524.452 96.395
2524.952 101.619
2525.452 111.757
2525.952 113.987
2526.452 104.052
2526.952 99.330
2527.452 97.507
2527.952 98.227
2528.452 95.889
2528.952 94.984
2529.452 96.877
2529.952 99.474
2530.452 101.107
2530.952 101.944
2531.452 101.881
2531.952 102.978
2532.452 104.110
2532.952 104.541
2533.452 104.980
2533.952 105.020
2534.452 105.513
2534.952 105.637
2535.452 108.751
2535.952 114.547
2536.452 112.954
2536.952 113.114
2537.452 112.130
2537.952 109.755
2538.452 109.930
2538.952 109.026
2539.452 108.655
2539.952 110.119
2540.452 111.515
2540.952 111.921
2541.452 110.811
2541.952 110.680
2542.452 111.071
2542.952 109.629
2543.452 112.209
2543.952 112.184
2544.452 109.614
2544.952 112.372
2545.452 109.857
2545.952 110.579
2546.452 110.932
2546.952 110.042
2547.452 109.980
2547.952 112.350
2548.452 115.315
2548.952 117.274
2549.452 114.735
2549.952 112.137
2550.452 111.912
2550.952 113.189
2551.452 111.926
2551.952 112.097
2552.452 110.696
2552.952 112.986
2553.452 114.804
2553.952 118.982
2554.452 122.912
2554.952 128.698
2555.452 126.079
2555.952 124.023
2556.452 121.705
2556.952 122.862
2557.452 125.407
2557.952 122.925
2558.452 122.210
2558.952 119.204
2559.452 113.927
2559.952 109.828
2560.452 107.794
2560.952 107.933
2561.452 106.727
2561.952 106.524
2562.452 106.103
2562.952 104.588
2563.452 104.397
2563.952 98.925
2564.452 107.506
2564.952 108.020
2565.452 109.036
2565.952 107.770
2566.452 104.276
2566.952 99.349
2567.452 98.172
2567.952 96.913
2568.452 96.994
2568.952 97.001
2569.452 97.022
2569.952 97.292
2570.452 93.524
2570.952 96.156
2571.452 95.239
2571.952 95.388
2572.452 97.007
2572.952 95.811
2573.452 97.084
2573.952 96.927
2574.452 95.316
2574.952 94.471
2575.452 89.566
2575.952 87.959
2576.452 86.647
2576.952 79.453
2577.452 80.909
2577.952 82.436
2578.452 82.770
2578.952 85.318
2579.452 87.931
2579.952 91.080
2580.452 92.051
2580.952 90.910
2581.452 91.444
2581.952 92.428
2582.452 93.161
2582.952 90.786
2583.452 90.389
2583.952 88.896
2584.452 87.846
2584.952 90.261
2585.452 90.087
2585.952 91.199
2586.452 92.714
2586.952 95.017
2587.452 97.250
2587.952 97.507
2588.452 97.854
2588.952 95.720
2589.452 94.624
2589.952 88.340
2590.452 88.553
2590.952 87.746
2591.452 90.957
2591.952 95.470
2592.452 95.929
2592.952 96.450
2593.452 96.245
2593.952 93.932
2594.452 92.882
2594.952 92.558
2595.452 92.793
2595.952 93.873
2596.452 95.200
2596.952 93.943
2597.452 94.591
2597.952 96.102
2598.452 97.145
2598.952 94.627
2599.452 97.237
2599.952 98.633
2600.452 100.834
2600.952 102.819
2601.452 103.834
2601.952 105.009
2602.452 106.304
2602.952 103.714
2603.452 101.642
2603.952 98.904
2604.452 98.041
2604.952 97.775
2605.452 100.389
2605.952 97.758
2606.452 96.949
2606.952 94.065
2607.452 92.431
2607.952 88.770
2608.452 89.641
2608.952 91.755
2609.452 92.925
2609.952 92.996
2610.452 93.030
2610.952 93.514
2611.452 95.346
2611.952 96.741
2612.452 99.184
2612.952 98.957
2613.452 97.829
2613.952 96.459
2614.452 96.125
2614.952 94.759
2615.452 96.099
2615.952 96.031
2616.452 96.463
2616.952 96.975
2617.452 96.998
2617.952 96.999
2618.452 96.981
2618.952 96.582
2619.452 96.793
2619.952 97.849
2620.452 98.912
2620.952 101.122
2621.452 102.183
2621.952 103.101
2622.452 105.222
2622.952 108.546
2623.452 114.834
2623.952 119.220
2624.452 120.985
2624.952 122.166
2625.452 123.239
2625.952 118.902
2626.452 108.770
2626.952 103.191
2627.452 103.892
2627.952 106.041
2628.452 106.594
2628.952 110.103
2629.452 122.971
2629.952 125.961
2630.452 117.469
2630.952 117.859
2631.452 104.690
2631.952 101.468
2632.452 98.093
2632.952 99.098
2633.452 99.004
2633.952 98.949
2634.452 98.388
2634.952 94.847
2635.452 89.954
2635.952 105.375
2636.452 101.678
2636.952 97.880
2637.452 90.597
2637.952 87.045
2638.452 89.235
2638.952 89.103
2639.452 90.652
2639.952 92.211
2640.452 99.936
2640.952 108.688
2641.452 109.170
2641.952 109.201
2642.452 106.653
2642.952 103.607
2643.452 100.152
2643.952 99.846
2644.452 102.285
2644.952 100.625
2645.452 104.021
2645.952 107.387
2646.452 108.929
2646.952 115.524
2647.452 120.356
2647.952 121.909
2648.452 122.986
2648.952 123.500
2649.452 116.280
2649.952 115.578
2650.452 113.109
2650.952 111.149
2651.452 112.172
2651.952 113.048
2652.452 112.658
2652.952 113.647
2653.452 113.857
2653.952 115.843
2654.452 118.527
2654.952 125.272
2655.452 132.251
2655.952 133.294
2656.452 131.872
2656.952 130.985
2657.452 130.251
2657.952 141.982
2658.452 140.997
2658.952 139.926
2659.452 155.385
2659.952 154.561
2660.452 154.413
2660.952 153.397
2661.452 146.607
2661.952 138.014
2662.452 135.534
2662.952 143.978
2663.452 165.786
2663.952 174.970
2664.452 173.235
2664.952 176.561
2665.452 176.930
2665.952 176.349
2666.452 163.462
2666.952 146.272
2667.452 135.976
2667.952 145.122
2668.452 165.941
2668.952 176.454
2669.452 176.778
2669.952 174.580
2670.452 124.148
2670.952 79.705
2671.452 76.205
2671.952 75.070
2672.452 74.142
2672.952 72.989
2673.452 74.484
2673.952 86.004
2674.452 99.270
2674.952 99.954
2675.452 99.997
2675.952 100.000
2676.452 100.000
2676.952 100.000
2677.452 100.000
2677.952 100.000
2678.452 100.001
2678.952 100.011
2679.452 100.160
2679.952 102.118
2680.452 74.867
2680.952 75.678
2681.452 76.310
2681.952 77.113
2682.452 74.695
2682.952 76.094
2683.452 76.112
2683.952 75.090
2684.452 78.657
2684.952 82.292
2685.452 89.776
2685.952 87.171
2686.452 90.715
2686.952 96.947
2687.452 93.947
2687.952 96.051
2688.452 92.983
2688.952 88.220
2689.452 87.282
2689.952 84.852
2690.452 85.580
2690.952 86.320
2691.452 82.570
2691.952 81.175
2692.452 78.074
2692.952 79.183
2693.452 80.390
2693.952 81.835
2694.452 83.099
2694.952 83.109
2695.452 85.204
2695.952 85.596
2696.452 97.322
2696.952 103.163
2697.452 124.861
2697.952 124.835
2698.452 132.115
2698.952 122.309
2699.452 116.052
2699.952 115.942
2700.452 118.850
2700.952 121.650
2701.452 121.986
2701.952 121.999
2702.452 122.000
2702.952 122.000
2703.452 122.000
2703.952 122.000
2704.452 122.001
2704.952 122.023
2705.452 122.208
2705.952 124.821
2706.452 78.509
2706.952 78.240
2707.452 71.842
2707.952 77.474
2708.452 76.100
2708.952 74.877
2709.452 77.341
2709.952 79.833
2710.452 84.752
2710.952 88.397
2711.452 95.653
2711.952 95.263
2712.452 99.061
2712.952 107.738
2713.452 112.710
2713.952 112.844
2714.452 109.645
2714.952 108.363
2715.452 97.370
2715.952 98.557
2716.452 97.851
2716.952 100.202
2717.452 99.944
2717.952 99.075
2718.452 109.800
2718.952 124.161
2719.452 111.149
2719.952 111.705
2720.452 111.605
2720.952 111.936
2721.452 111.315
2721.952 108.355
2722.452 105.455
2722.952 98.760
2723.452 105.951
2723.952 111.497
2724.452 114.733
2724.952 137.932
2725.452 153.366
2725.952 156.157
2726.452 157.512
2726.952 145.889
2727.452 137.106
2727.952 137.942
2728.452 137.973
2728.952 137.471
2729.452 132.174
2729.952 124.724
2730.452 118.508
2730.952 112.526
2731.452 106.528
2731.952 100.187
2732.452 101.149
2732.952 98.725
2733.452 100.680
2733.952 108.372
2734.452 116.425
2734.952 123.498
2735.452 127.044
2735.952 142.113
2736.452 139.924
2736.952 139.369
2737.452 136.394
2737.952 128.869
2738.452 128.525
2738.952 129.288
2739.452 130.305
2739.952 129.207
2740.452 130.313
2740.952 131.267
2741.452 132.095
2741.952 132.821
2742.452 132.544
2742.952 132.304
2743.452 131.796
2743.952 128.379
2744.452 124.659
2744.952 117.388
2745.452 111.415
2745.952 108.829
2746.452 106.600
2746.952 112.041
2747.452 117.275
2747.952 120.445
2748.452 120.036
2748.952 120.141
2749.452 117.867
2749.952 116.976
2750.452 116.155
2750.952 112.857
2751.452 110.592
2751.952 113.412
2752.452 109.209
2752.952 115.572
2753.452 114.197
2753.952 112.288
2754.452 111.373
2754.952 108.009
2755.452 105.462
2755.952 102.137
2756.452 97.314
2756.952 91.400
2757.452 89.961
2757.952 89.313
2758.452 86.779
2758.952 86.671
2759.452 86.112
2759.952 84.815
2760.452 86.098
2760.952 85.987
2761.452 85.702
2761.952 89.185
2762.452 90.139
2762.952 90.433
2763.452 90.828
2763.952 93.197
2764.452 93.039
2764.952 93.404
2765.452 93.960
2765.952 93.857
2766.452 96.791
2766.952 89.462
2767.452 89.798
2767.952 96.452
2768.452 108.830
2768.952 118.097
2769.452 111.771
2769.952 106.671
2770.452 103.258
2770.952 108.202
2771.452 110.302
2771.952 111.217
2772.452 113.274
2772.952 114.872
2773.452 117.231
2773.952 118.032
2774.452 119.256
2774.952 122.523
2775.452 124.813
2775.952 131.088
2776.452 135.162
2776.952 138.354
2777.452 139.377
2777.952 139.433
2778.452 138.777
2778.952 138.925
2779.452 137.879
2779.952 137.975
2780.452 140.384
2780.952 141.956
2781.452 142.502
2781.952 142.471
2782.452 147.293
2782.952 149.564
2783.452 150.702
2783.952 155.987
2784.452 159.263
2784.952 157.717
2785.452 156.409
2785.952 150.472
2786.452 146.523
2786.952 138.698
2787.452 128.344
2787.952 115.768
2788.452 107.233
2788.952 105.201
2789.452 106.394
2789.952 88.587
2790.452 88.844
2790.952 89.909
2791.452 99.178
2791.952 107.702
2792.452 109.880
2792.952 109.759
2793.452 113.056
2793.952 116.201
2794.452 116.478
2794.952 124.586
2795.452 127.261
2795.952 129.288
2796.452 132.684
2796.952 137.667
2797.452 138.981
2797.952 137.620
2798.452 129.871
2798.952 122.488
2799.452 119.637
2799.952 120.168
2800.452 117.993
2800.952 115.925
2801.452 113.754
2801.952 113.659
2802.452 117.543
2802.952 129.289
2803.452 140.858
2803.952 145.843
2804.452 143.109
2804.952 134.122
2805.452 121.816
2805.952 114.984
2806.452 113.178
2806.952 110.771
2807.452 109.717
2807.952 109.029
2808.452 109.002
2808.952 108.994
2809.452 108.903
2809.952 110.027
2810.452 111.051
2810.952 112.168
2811.452 113.106
2811.952 115.357
2812.452 115.026
2812.952 117.206
2813.452 116.722
2813.952 113.790
2814.452 111.617
2814.952 110.701
2815.452 110.282
2815.952 111.109
2816.452 108.991
2816.952 105.681
2817.452 105.952
2817.952 105.627
2818.452 104.763
2818.952 103.144
2819.452 101.609
2819.952 100.081
2820.452 98.567
2820.952 98.829
2821.452 100.951
2821.952 101.688
2822.452 103.018
2822.952 101.821
2823.452 103.286
2823.952 100.854
2824.452 101.910
2824.952 102.927
2825.452 102.981
2825.952 102.793
2826.452 106.242
2826.952 107.047
2827.452 108.112
2827.952 107.927
2828.452 109.158
2828.952 109.889
2829.452 110.898
2829.952 110.193
2830.452 108.762
2830.952 108.035
2831.452 108.077
2831.952 106.902
2832.452 106.999
2832.952 107.086
2833.452 105.913
2833.952 106.343
2834.452 106.959
2834.952 106.724
2835.452 105.756
2835.952 105.168
2836.452 102.862
2836.952 101.886
2837.452 101.969
2837.952 101.620
2838.452 101.474
2838.952 102.314
2839.452 102.911
2839.952 104.045
2840.452 105.249
2840.952 102.807
2841.452 103.008
2841.952 103.365
2842.452 104.382
2842.952 105.404
2843.452 106.157
2843.952 103.739
2844.452 104.107
2844.952 101.802
2845.452 101.967
2845.952 101.722
2846.452 101.349
2846.952 101.972
2847.452 101.936
2847.952 103.440
2848.452 98.559
2848.952 98.581
2849.452 97.763
2849.952 96.908
2850.452 99.216
2850.952 99.054
2851.452 99.686
2851.952 101.689
2852.452 103.356
2852.952 103.968
2853.452 103.990
2853.952 103.884
2854.452 105.021
2854.952 105.867
2855.452 110.472
2855.952 110.685
2856.452 112.325
2856.952 112.984
2857.452 113.320
2857.952 112.206
2858.452 110.151
2858.952 110.573
2859.452 104.778
2859.952 100.998
2860.452 93.085
2860.952 91.931
2861.452 89.040
2861.952 76.877
2862.452 75.808
2862.952 73.270
2863.452 73.940
2863.952 78.732
2864.452 86.086
2864.952 95.226
2865.452 103.543
2865.952 108.544
2866.452 107.870
2866.952 105.109
2867.452 99.930
2867.952 98.053
2868.452 99.355
2868.952 99.979
2869.452 99.962
2869.952 99.423
2870.452 98.304
2870.952 100.081
2871.452 100.082
2871.952 101.038
2872.452 84.647
2872.952 97.191
2873.452 107.868
2873.952 110.179
2874.452 113.208
2874.952 110.904
2875.452 105.254
2875.952 103.089
2876.452 102.934
2876.952 101.991
2877.452 111.034
2877.952 105.279
2878.452 103.094
2878.952 103.114
2879.452 104.694
2879.952 75.409
2880.452 78.963
2880.952 79.741
2881.452 82.074
2881.952 83.524
2882.452 88.375
2882.952 88.025
2883.452 87.989
2883.952 87.813
2884.452 91.215
2884.952 89.448
2885.452 86.681
2885.952 79.352
2886.452 79.106
2886.952 78.069
2887.452 78.003
2887.952 77.993
2888.452 77.887
2888.952 80.308
2889.452 77.800
2889.952 77.986
2890.452 77.993
2890.952 77.913
2891.452 76.357
2891.952 75.138
2892.452 76.677
2892.952 82.449
2893.452 82.035
2893.952 81.968
2894.452 81.472
2894.952 89.653
2895.452 88.297
2895.952 87.305
2896.452 83.561
2896.952 81.799
2897.452 77.740
2897.952 84.238
2898.452 90.681
2898.952 90.083
2899.452 90.647
2899.952 92.018
2900.452 90.850
2900.952 90.345
2901.452 89.042
2901.952 89.010
2902.452 89.129
2902.952 88.157
2903.452 83.135
2903.952 84.097
2904.452 83.692
2904.952 83.053
2905.452 83.491
2905.952 85.730
2906.452 88.364
2906.952 83.113
2907.452 84.098
2907.952 83.751
2908.452 83.056
2908.952 83.391
2909.452 85.624
2909.952 89.666
2910.452 76.796
2910.952 77.888
2911.452 77.943
2911.952 79.128
2912.452 79.604
2912.952 82.484
2913.452 86.549
2913.952 91.408
2914.452 91.326
2914.952 91.622
2915.452 91.120
2915.952 89.860
2916.452 89.949
2916.952 89.344
2917.452 87.326
2917.952 82.580
2918.452 82.387
2918.952 80.824
2919.452 83.822
2919.952 90.776
2920.452 92.653
2920.952 96.820
2921.452 98.986
2921.952 97.957
2922.452 96.886
2922.952 96.993
2923.452 97.015
2923.952 97.210
2924.452 93.535
2924.952 91.616
2925.452 89.079
2925.952 76.734
2926.452 78.261
2926.952 80.250
2927.452 83.651
2927.952 87.351
2928.452 88.043
2928.952 90.940
2929.452 92.634
2929.952 96.202
2930.452 98.207
2930.952 97.973
2931.452 97.265
2931.952 95.191
2932.452 92.672
2932.952 91.088
2933.452 84.925
2933.952 79.904
2934.452 84.411
2934.952 83.394
2935.452 82.045
2935.952 82.004
2936.452 82.018
2936.952 82.240
2937.452 77.579
2937.952 77.979
2938.452 78.129
2938.952 80.079
2939.452 83.981
2939.952 81.721
2940.452 81.985
2940.952 81.995
2941.452 81.932
2941.952 80.964
2942.452 78.111
2942.952 77.911
2943.452 76.494
2943.952 99.882
2944.452 98.152
2944.952 98.016
2945.452 98.016
2945.952 98.226
2946.452 99.005
2946.952 99.515
2947.452 100.936
2947.952 100.927
2948.452 102.046
2948.952 103.519
2949.452 105.644
2949.952 106.842
2950.452 106.996
2950.952 107.004
2951.452 107.061
2951.952 105.905
2952.452 105.992
2952.952 105.999
2953.452 106.000
2953.952 105.998
2954.452 105.988
2954.952 105.829
2955.452 105.105
2955.952 104.093
2956.452 100.809
2956.952 98.735
2957.452 98.281
2957.952 96.032
2958.452 94.337
2958.952 90.391
2959.452 89.017
2959.952 81.805
2960.452 88.961
2960.952 101.651
2961.452 110.463
2961.952 118.374
2962.452 127.387
2962.952 121.729
2963.452 103.192
2963.952 104.126
2964.452 97.093
2964.952 87.024
2965.452 75.937
2965.952 65.846
2966.452 58.767
2966.952 56.717
2967.452 61.712
2967.952 75.767
2968.452 91.016
2968.952 99.568
2969.452 105.640
2969.952 105.211
2970.452 104.982
2970.952 102.103
2971.452 102.000
2971.952 101.895
2972.452 104.654
2972.952 97.256
2973.452 97.964
2973.952 97.983
2974.452 97.715
2974.952 93.739
2975.452 79.313
2975.952 83.636
2976.452 86.632
2976.952 97.798
2977.452 107.660
2977.952 115.606
2978.452 120.547
2978.952 113.337
2979.452 109.385
2979.952 104.859
2980.452 100.744
2980.952 97.650
2981.452 97.253
2981.952 94.708
2982.452 92.718
2982.952 84.034
2983.452 84.959
2983.952 85.004
2984.452 85.136
2984.952 87.002
2985.452 84.043
2985.952 84.934
2986.452 84.999
2986.952 85.049
2987.452 85.942
2987.952 84.646
2988.452 84.985
2988.952 84.999
2989.452 85.000
2989.952 84.997
2990.452 84.957
2990.952 84.405
2991.452 90.524
2991.952 85.302
2992.452 85.014
2992.952 84.994
2993.452 84.863
2993.952 86.741
2994.452 85.072
2994.952 85.004
2995.452 84.991
2995.952 84.866
2996.452 87.212
2996.952 86.972
2997.452 86.659
2997.952 84.582
2998.452 92.130
2998.952 88.703
2999.452 82.468
2999.952 82.962
3000.452 82.997
3000.952 83.000
3001.452 83.000
3001.952 83.000
3002.452 83.000
3002.952 83.001
3003.452 83.010
3003.952 83.139
3004.452 85.671
3004.952 89.963
3005.452 90.555
3005.952 91.048
3006.452 89.837
3006.952 91.102
3007.452 91.030
3007.952 91.373
3008.452 91.971
3008.952 91.974
3009.452 91.518
3009.952 91.531
3010.452 91.861
3010.952 92.934
3011.452 95.198
3011.952 95.379
3012.452 96.789
3012.952 97.845
3013.452 99.103
3013.952 98.980
3014.452 98.464
3014.952 97.501
3015.452 96.759
3015.952 96.247
3016.452 92.530
3016.952 91.133
3017.452 88.328
3017.952 85.897
3018.452 84.927
3018.952 85.913
3019.452 86.833
3019.952 87.930
3020.452 90.163
3020.952 89.714
3021.452 89.421
3021.952 83.094
3022.452 82.990
3022.952 82.995
3023.452 82.941
3023.952 81.969
3024.452 79.577
3024.952 95.515
3025.452 105.113
3025.952 117.012
3026.452 121.868
3026.952 102.315
3027.452 103.793
3027.952 102.451
3028.452 102.021
3028.952 77.813
3029.452 77.316
3029.952 75.126
3030.452 75.292
3030.952 76.553
3031.452 76.926
3031.952 78.174
3032.452 79.236
3032.952 80.729
3033.452 83.287
3033.952 84.363
3034.452 85.701
3034.952 89.171
3035.452 91.330
3035.952 92.317
3036.452 94.880
3036.952 94.904
3037.452 96.110
3037.952 95.982
3038.452 95.470
3038.952 94.549
3039.452 94.253
3039.952 90.903
3040.452 87.656
3040.952 88.288
3041.452 88.797
3041.952 91.120
3042.452 92.157
3042.952 92.474
3043.452 92.980
3043.952 93.075
3044.452 91.901
3044.952 91.732
3045.452 91.363
3045.952 86.660
3046.452 85.857
3046.952 85.990
3047.452 85.999
3047.952 86.000
3048.452 86.001
3048.952 86.008
3049.452 86.085
3049.952 85.001
3050.452 86.939
3050.952 91.696
3051.452 94.654
3051.952 97.010
3052.452 99.235
3052.952 99.039
3053.452 99.251
3053.952 99.418
3054.452 98.146
3054.952 97.123
3055.452 93.451
3055.952 90.650
3056.452 85.436
3056.952 82.830
3057.452 83.440
3057.952 83.872
3058.452 84.881
3058.952 88.371
3059.452 88.965
3059.952 90.591
3060.452 95.364
3060.952 96.099
3061.452 97.459
3061.952 100.436
3062.452 97.458
3062.952 96.213
3063.452 93.669
3063.952 91.477
3064.452 85.401
3064.952 82.724
3065.452 81.523
3065.952 79.201
3066.452 77.869
3066.952 77.548
3067.452 76.630
3067.952 81.473
3068.452 81.697
3068.952 84.328
3069.452 87.552
3069.952 92.394
3070.452 91.618
3070.952 90.280
3071.452 88.959
3071.952 90.057
3072.452 89.014
3072.952 88.512
3073.452 88.545
3073.952 95.414
3074.452 98.427
3074.952 98.683
3075.452 99.993
3075.952 100.831
3076.452 101.949
3076.952 102.064
3077.452 100.862
3077.952 100.115
3078.452 98.376
3078.952 78.190
3079.452 79.862
3079.952 79.897
3080.452 81.022
3080.952 82.114
3081.452 82.008
3081.952 82.001
3082.452 82.000
3082.952 82.000
3083.452 82.000
3083.952 81.994
3084.452 81.912
3084.952 80.770
3085.452 100.345
3085.952 101.014
3086.452 101.109
3086.952 102.518
3087.452 80.637
3087.952 85.801
3088.452 101.012
3088.952 100.967
3089.452 100.486
3089.952 92.449
3090.452 78.238
3090.952 77.017
3091.452 76.143
3091.952 86.950
3092.452 86.067
3092.952 86.003
3093.452 85.978
3093.952 85.641
3094.452 84.506
3094.952 91.277
3095.452 95.225
3095.952 98.330
3096.452 97.564
3096.952 97.030
3097.452 97.002
3097.952 97.000
3098.452 97.000
3098.952 97.000
3099.452 97.005
3099.952 97.076
3100.452 95.704
3100.952 98.153
3101.452 96.975
3101.952 95.555
3102.452 95.032
3102.952 95.005
3103.452 95.042
3103.952 95.672
3104.452 97.347
3104.952 97.866
3105.452 99.017
3105.952 100.189
3106.452 98.931
3106.952 99.010
3107.452 99.265
3107.952 99.812
3108.452 102.068
3108.952 104.132
3109.452 104.949
3109.952 107.220
3110.452 106.990
3110.952 106.543
3111.452 105.995
3111.952 105.539
3112.452 104.280
3112.952 100.679
3113.452 100.910
3113.952 99.886
3114.452 98.085
3114.952 97.999
3115.452 97.899
3115.952 99.029
3116.452 100.112
3116.952 100.302
3117.452 101.253
3117.952 101.325
3118.452 100.144
3118.952 98.983
3119.452 97.852
3119.952 97.526
3120.452 96.116
3120.952 95.209
3121.452 92.768
3121.952 94.132
3122.452 94.710
3122.952 96.912
3123.452 98.833
3123.952 100.189
3124.452 98.898
3124.952 99.044
3125.452 99.516
3125.952 101.420
3126.452 102.940
3126.952 103.001
3127.452 103.086
3127.952 102.051
3128.452 99.744
3128.952 99.635
3129.452 99.452
3129.952 100.119
3130.452 97.826
3130.952 97.868
3131.452 100.259
3131.952 100.613
3132.452 102.606
3132.952 104.257
3133.452 104.877
3133.952 106.011
3134.452 107.118
3134.952 106.932
3135.452 108.062
3135.952 107.769
3136.452 107.031
3136.952 107.034
3137.452 107.664
3137.952 107.836
3138.452 106.172
3138.952 104.906
3139.452 105.092
3139.952 103.941
3140.452 104.449
3140.952 105.489
3141.452 104.393
3141.952 105.300
3142.452 105.970
3142.952 106.010
3143.452 106.179
3143.952 103.779
3144.452 103.956
3144.952 103.570
3145.452 101.241
3145.952 99.221
3146.452 96.632
3146.952 99.221
3147.452 99.428
3147.952 100.739
3148.452 102.402
3148.952 103.628
3149.452 93.259
3149.952 93.868
3150.452 92.724
3150.952 114.812
3151.452 114.907
3151.952 121.430
3152.452 124.397
3152.952 124.130
3153.452 123.096
3153.952 121.157
3154.452 115.710
3154.952 113.946
3155.452 110.518
3155.952 113.182
3156.452 112.992
3156.952 112.657
3157.452 111.684
3157.952 111.397
3158.452 111.899
3158.952 110.721
3159.452 108.592
3159.952 107.005
3160.452 108.248
3160.952 105.804
3161.452 106.061
3161.952 104.912
3162.452 105.363
3162.952 106.015
3163.452 106.915
3163.952 107.936
3164.452 107.936
3164.952 109.099
3165.452 109.002
3165.952 108.930
3166.452 110.107
3166.952 109.924
3167.452 111.120
3167.952 111.011
3168.452 111.014
3168.952 111.194
3169.452 111.972
3169.952 111.983
3170.452 111.723
3170.952 111.028
3171.452 111.002
3171.952 111.000
3172.452 111.000
3172.952 111.000
3173.452 111.000
3173.952 111.003
3174.452 111.062
3174.952 109.842
3175.452 109.028
3175.952 107.086
3176.452 107.006
3176.952 106.994
3177.452 106.910
3177.952 108.108
3178.452 108.002
3178.952 107.935
3179.452 109.046
3179.952 110.129
3180.452 110.308
3180.952 110.624
3181.452 109.615
3181.952 108.289
3182.452 107.059
3182.952 107.004
3183.452 107.000
3183.952 106.991
3184.452 106.852
3184.952 108.996
3185.452 112.337
3185.952 111.722
3186.452 111.422
3186.952 112.365
3187.452 113.360
3187.952 113.559
3188.452 113.025
3188.952 113.002
3189.452 113.005
3189.952 113.071
3190.452 111.887
3190.952 111.997
3191.452 112.077
3191.952 110.816
3192.452 112.015
3192.952 113.046
3193.452 114.118
3193.952 114.067
3194.452 112.854
3194.952 112.432
3195.452 111.058
3195.952 111.023
3196.452 111.389
3196.952 111.563
3197.452 111.027
3197.952 111.054
3198.452 109.903
3198.952 110.115
3199.452 107.778
3199.952 107.984
3200.452 107.997
3200.952 107.981
3201.452 107.633
3201.952 107.847
3202.452 108.966
3202.952 109.188
3203.452 109.915
3203.952 111.085
3204.452 110.774
3204.952 114.169
3205.452 116.354
3205.952 115.187
3206.452 111.851
3206.952 109.977
3207.452 106.723
3207.952 106.744
3208.452 106.007
3208.952 105.704
3209.452 104.701
3209.952 103.945
3210.452 105.028
3210.952 106.044
3211.452 107.033
3211.952 108.111
3212.452 108.225
3212.952 108.735
3213.452 107.991
3213.952 107.447
3214.452 106.132
3214.952 104.886
3215.452 104.827
