Tempo(seg) FCF(bpm)
2439.711 128.387
2440.211 129.749
2440.711 128.327
2441.211 128.094
2441.711 127.028
2442.211 125.947
2442.711 126.118
2443.211 125.052
2443.711 124.155
2444.211 121.975
2444.711 120.850
2445.211 122.210
2445.711 119.824
2446.211 121.025
2446.711 120.943
2447.211 122.057
2447.711 122.005
2448.211 122.007
2448.711 122.100
2449.211 120.855
2449.711 122.152
2450.211 120.961
2450.711 121.049
2451.211 122.860
2451.711 125.704
2452.211 126.665
2452.711 127.537
2453.211 124.226
2453.711 123.052
2454.211 122.175
2454.711 122.013
2455.211 122.019
2455.711 122.858
2456.211 122.088
2456.711 122.008
2457.211 122.028
2457.711 122.676
2458.211 122.209
2458.711 122.117
2459.211 120.965
2459.711 121.644
2460.211 124.078
2460.711 124.864
2461.211 124.752
2461.711 127.030
2462.211 128.068
2462.711 127.892
2463.211 128.961
2463.711 130.085
2464.211 130.859
2464.711 131.847
2465.211 132.886
2465.711 133.862
2466.211 133.988
2466.711 134.119
2467.211 133.029
2467.711 131.829
2468.211 133.050
2468.711 132.978
2469.211 132.172
2469.711 132.035
2470.211 132.878
2470.711 133.005
2471.211 133.579
2471.711 134.823
2472.211 137.117
2472.711 136.794
2473.211 139.079
2473.711 138.118
2474.211 134.717
2474.711 134.910
2475.211 131.409
2475.711 130.050
2476.211 128.940
2476.711 128.969
2477.211 128.276
2477.711 128.770
2478.211 128.989
2478.711 129.024
2479.211 134.167
2479.711 134.041
2480.211 131.286
2480.711 130.966
2481.211 128.762
2481.711 125.126
2482.211 120.954
2482.711 117.025
2483.211 115.248
2483.711 114.202
2484.211 113.134
2484.711 113.013
2485.211 113.060
2485.711 114.329
2486.211 114.943
2486.711 114.731
2487.211 116.336
2487.711 116.040
2488.211 116.220
2488.711 114.521
2489.211 108.302
2489.711 100.686
2490.211 98.873
2490.711 96.232
2491.211 99.612
2491.711 101.756
2492.211 92.549
2492.711 92.968
2493.211 92.998
2493.711 93.000
2494.211 93.000
2494.711 93.003
2495.211 99.408
2495.711 101.806
2496.211 92.476
2496.711 92.963
2497.211 92.999
2497.711 93.015
2498.211 93.188
2498.711 95.624
2499.211 64.043
2499.711 64.928
2500.211 64.988
2500.711 64.984
2501.211 64.801
2501.711 67.176
2502.211 68.591
2502.711 69.154
2503.211 74.812
2503.711 75.964
2504.211 77.352
2504.711 78.306
2505.211 74.917
2505.711 78.486
2506.211 79.817
2506.711 81.054
2507.211 81.003
2507.711 81.000
2508.211 81.000
