Tempo(seg) FCF(bpm)
2440.098 145.294
2440.598 145.996
2441.098 146.257
2441.598 147.092
2442.098 144.750
2442.598 144.404
2443.098 143.379
2443.598 143.702
2444.098 141.885
2444.598 141.399
2445.098 140.241
2445.598 140.975
2446.098 140.941
2446.598 142.153
2447.098 140.797
2447.598 141.510
2448.098 140.383
2448.598 140.644
2449.098 139.636
2449.598 140.235
2450.098 138.794
2450.598 140.759
2451.098 139.284
2451.598 139.390
2452.098 139.028
2452.598 141.221
2453.098 141.220
2453.598 139.572
2454.098 141.332
2454.598 141.671
2455.098 141.421
2455.598 142.989
2456.098 141.643
2456.598 141.020
2457.098 141.010
2457.598 141.118
2458.098 138.545
2458.598 142.503
2459.098 141.077
2459.598 141.809
2460.098 140.971
2460.598 142.043
2461.098 143.172
2461.598 141.777
2462.098 144.229
2462.598 144.338
2463.098 144.520
2463.598 145.195
2464.098 145.157
2464.598 145.942
2465.098 147.102
2465.598 147.022
2466.098 147.225
2466.598 139.730
2467.098 136.508
2467.598 137.403
2468.098 136.789
2468.598 138.279
2469.098 135.693
2469.598 137.770
2470.098 136.604
2470.598 138.439
2471.098 139.381
2471.598 138.110
2472.098 136.818
2472.598 138.102
2473.098 138.108
2473.598 137.191
2474.098 138.066
2474.598 135.715
2475.098 138.129
2475.598 139.113
2476.098 139.022
2476.598 137.058
2477.098 136.099
2477.598 138.105
2478.098 140.131
2478.598 137.758
2479.098 139.990
2479.598 139.233
2480.098 139.668
2480.598 138.177
2481.098 137.069
2481.598 139.340
2482.098 136.741
2482.598 138.387
2483.098 138.997
2483.598 139.140
2484.098 139.570
2484.598 137.997
2485.098 139.107
2485.598 139.023
2486.098 139.264
2486.598 139.707
2487.098 138.834
2487.598 140.229
2488.098 137.880
2488.598 136.832
2489.098 139.168
2489.598 138.799
2490.098 138.029
2490.598 137.981
2491.098 137.585
2491.598 138.083
2492.098 139.046
2492.598 140.075
2493.098 139.967
2493.598 141.077
2494.098 140.957
2494.598 142.100
2495.098 142.267
2495.598 142.641
2496.098 141.387
2496.598 140.519
2497.098 143.044
2497.598 142.994
2498.098 142.785
2498.598 141.798
2499.098 140.776
2499.598 139.943
2500.098 135.595
2500.598 138.392
2501.098 137.082
2501.598 133.605
2502.098 132.869
2502.598 132.171
2503.098 132.724
2503.598 133.105
2504.098 132.887
2504.598 135.198
2505.098 135.014
2505.598 134.983
2506.098 134.666
2506.598 134.030
2507.098 133.968
2507.598 135.154
2508.098 132.768
2508.598 134.090
2509.098 134.241
2509.598 134.731
2510.098 134.322
2510.598 135.197
2511.098 135.951
2511.598 137.068
2512.098 136.964
2512.598 138.042
2513.098 139.116
2513.598 139.221
2514.098 139.989
2514.598 140.262
2515.098 141.029
2515.598 139.771
2516.098 140.841
2516.598 139.297
2517.098 140.951
2517.598 140.913
2518.098 137.841
2518.598 138.043
2519.098 136.982
2519.598 134.235
2520.098 132.687
2520.598 131.585
2521.098 130.430
2521.598 131.871
2522.098 131.959
2522.598 133.210
2523.098 134.765
2523.598 135.273
2524.098 135.046
2524.598 134.398
2525.098 133.643
2525.598 133.094
2526.098 133.001
2526.598 133.000
2527.098 133.000
2527.598 132.997
2528.098 132.937
2528.598 134.067
2529.098 133.448
2529.598 132.088
2530.098 132.085
2530.598 132.986
2531.098 132.998
2531.598 132.997
2532.098 132.951
2532.598 134.104
2533.098 134.276
2533.598 135.250
2534.098 136.254
2534.598 137.029
2535.098 135.892
2535.598 137.035
2536.098 138.090
2536.598 138.016
2537.098 138.187
2537.598 138.776
2538.098 138.282
2538.598 139.036
2539.098 137.899
2539.598 138.078
2540.098 137.041
2540.598 137.852
2541.098 137.071
2541.598 136.074
2542.098 131.571
2542.598 133.160
2543.098 130.753
2543.598 132.293
2544.098 128.848
2544.598 129.169
2545.098 131.069
2545.598 131.841
2546.098 130.842
2546.598 129.624
2547.098 130.289
2547.598 128.828
2548.098 131.201
2548.598 131.034
2549.098 131.083
2549.598 131.984
2550.098 131.981
2550.598 131.747
2551.098 130.058
2551.598 130.165
2552.098 130.977
2552.598 131.052
2553.098 129.966
2553.598 129.001
2554.098 126.902
2554.598 125.894
2555.098 128.171
2555.598 126.906
2556.098 128.067
2556.598 127.841
2557.098 127.250
2557.598 127.484
2558.098 125.699
2558.598 120.567
2559.098 112.717
2559.598 108.025
2560.098 111.351
2560.598 111.997
2561.098 111.995
2561.598 111.936
2562.098 112.856
2562.598 117.374
2563.098 119.100
2563.598 119.051
2564.098 115.809
2564.598 117.081
2565.098 114.708
2565.598 118.065
2566.098 122.248
2566.598 127.141
2567.098 133.963
2567.598 136.694
2568.098 136.914
2568.598 136.199
2569.098 136.012
2569.598 136.129
2570.098 137.016
2570.598 135.916
2571.098 135.939
2571.598 137.040
2572.098 138.111
2572.598 138.022
2573.098 138.061
2573.598 140.041
2574.098 140.002
2574.598 139.969
2575.098 141.094
2575.598 141.155
2576.098 141.724
2576.598 142.113
2577.098 142.022
2577.598 142.203
2578.098 142.986
2578.598 142.977
2579.098 144.072
2579.598 143.974
2580.098 145.084
2580.598 145.006
2581.098 145.001
2581.598 145.006
2582.098 145.026
2582.598 142.856
2583.098 142.002
2583.598 141.913
2584.098 141.023
2584.598 141.024
2585.098 139.754
2585.598 138.855
2586.098 138.051
2586.598 138.335
2587.098 139.996
2587.598 138.957
2588.098 139.012
2588.598 137.868
2589.098 137.266
2589.598 139.063
2590.098 140.000
2590.598 142.000
2591.098 143.124
2591.598 143.201
2592.098 143.976
2592.598 145.041
2593.098 144.986
2593.598 146.109
2594.098 144.116
2594.598 145.573
2595.098 139.742
2595.598 141.076
2596.098 141.005
2596.598 140.983
2597.098 140.943
2597.598 140.002
2598.098 139.727
2598.598 139.115
2599.098 139.086
2599.598 136.822
2600.098 136.608
2600.598 135.364
2601.098 136.896
2601.598 138.095
2602.098 138.008
2602.598 137.985
2603.098 139.204
2603.598 140.113
2604.098 140.976
2604.598 141.001
2605.098 141.051
2605.598 139.916
2606.098 138.841
2606.598 137.019
2607.098 137.000
2607.598 136.980
2608.098 138.110
2608.598 136.998
2609.098 134.861
2609.598 133.831
2610.098 136.182
2610.598 136.015
2611.098 136.002
2611.598 136.016
2612.098 134.961
2612.598 133.895
2613.098 136.110
2613.598 137.081
2614.098 137.001
2614.598 136.922
2615.098 139.036
2615.598 138.997
2616.098 140.044
2616.598 140.007
2617.098 140.077
2617.598 140.903
2618.098 140.141
2618.598 140.983
2619.098 141.006
2619.598 141.113
2620.098 141.974
2620.598 140.988
2621.098 138.971
2621.598 139.012
2622.098 137.930
2622.598 137.827
2623.098 136.173
2623.598 137.120
2624.098 137.974
2624.598 138.055
2625.098 136.993
2625.598 134.956
2626.098 135.981
2626.598 135.020
2627.098 135.211
2627.598 138.002
2628.098 139.081
2628.598 138.938
2629.098 141.380
2629.598 141.841
2630.098 141.019
2630.598 143.013
2631.098 142.981
2631.598 144.056
2632.098 144.015
2632.598 144.135
2633.098 145.098
2633.598 136.443
2634.098 135.002
2634.598 133.002
2635.098 131.889
2635.598 130.953
2636.098 130.093
2636.598 130.898
2637.098 130.008
2637.598 129.832
2638.098 128.257
2638.598 123.996
2639.098 122.995
2639.598 125.036
2640.098 124.989
2640.598 126.013
2641.098 128.116
2641.598 127.970
2642.098 130.250
2642.598 126.890
2643.098 123.735
2643.598 124.013
2644.098 125.659
2644.598 128.231
2645.098 128.938
2645.598 128.024
2646.098 128.568
2646.598 129.185
2647.098 130.173
2647.598 131.827
2648.098 134.000
2648.598 135.000
2649.098 134.010
2649.598 134.044
2650.098 135.980
2650.598 136.058
2651.098 137.009
2651.598 135.986
2652.098 133.823
2652.598 133.646
2653.098 131.004
2653.598 125.998
2654.098 126.109
2654.598 131.043
2655.098 134.000
2655.598 136.027
2656.098 135.979
2656.598 137.032
2657.098 138.074
2657.598 137.768
2658.098 136.000
2658.598 135.999
2659.098 136.984
2659.598 139.035
2660.098 138.993
2660.598 140.144
2661.098 140.994
2661.598 141.134
2662.098 142.128
2662.598 142.972
2663.098 143.000
2663.598 143.001
2664.098 142.013
2664.598 142.006
2665.098 142.464
2665.598 143.286
2666.098 144.181
2666.598 144.856
2667.098 144.966
2667.598 146.204
2668.098 147.560
2668.598 147.941
2669.098 147.987
2669.598 149.073
2670.098 146.903
2670.598 145.820
2671.098 144.418
2671.598 140.245
2672.098 142.676
2672.598 143.869
2673.098 144.017
2673.598 143.315
2674.098 141.957
2674.598 140.137
2675.098 138.049
2675.598 135.888
2676.098 135.380
2676.598 137.936
2677.098 141.998
2677.598 143.998
2678.098 145.063
2678.598 147.005
2679.098 145.010
2679.598 138.852
2680.098 131.751
2680.598 123.579
2681.098 122.013
2681.598 115.783
2682.098 107.008
2682.598 106.002
2683.098 105.954
2683.598 103.970
2684.098 102.194
2684.598 104.956
2685.098 105.900
2685.598 109.177
2686.098 112.000
2686.598 114.011
2687.098 123.992
2687.598 127.996
2688.098 130.017
2688.598 136.200
2689.098 140.050
2689.598 144.033
2690.098 146.284
2690.598 147.096
2691.098 147.973
2691.598 148.046
2692.098 148.999
2692.598 148.998
2693.098 150.970
2693.598 150.010
2694.098 148.966
2694.598 146.590
2695.098 143.395
2695.598 138.386
2696.098 132.162
2696.598 123.875
2697.098 125.971
2697.598 125.003
2698.098 124.936
2698.598 123.894
2699.098 127.266
2699.598 125.918
2700.098 128.144
2700.598 128.014
2701.098 127.713
2701.598 126.730
2702.098 125.357
2702.598 123.884
2703.098 122.603
2703.598 121.804
2704.098 121.780
2704.598 122.821
2705.098 125.219
2705.598 129.264
2706.098 134.000
2706.598 131.997
2707.098 135.007
2707.598 136.011
2708.098 132.897
2708.598 130.884
2709.098 131.919
2709.598 129.148
2710.098 128.030
2710.598 127.026
2711.098 126.001
2711.598 125.999
2712.098 126.981
2712.598 126.096
2713.098 130.125
2713.598 133.036
2714.098 132.921
2714.598 132.972
2715.098 133.969
2715.598 133.985
2716.098 132.998
2716.598 136.001
2717.098 136.000
2717.598 136.021
2718.098 136.977
2718.598 136.846
2719.098 137.254
2719.598 134.848
2720.098 135.004
2720.598 135.001
2721.098 135.000
2721.598 135.003
2722.098 131.962
2722.598 129.129
2723.098 133.895
2723.598 135.035
2724.098 135.945
2724.598 136.038
2725.098 134.965
2725.598 136.010
2726.098 136.001
2726.598 135.001
2727.098 136.086
2727.598 137.043
2728.098 138.227
2728.598 139.965
2729.098 140.045
2729.598 138.995
2730.098 139.998
2730.598 137.003
2731.098 137.994
2731.598 137.002
2732.098 136.836
2732.598 134.086
2733.098 134.844
2733.598 137.249
2734.098 135.047
2734.598 134.036
2735.098 134.001
2735.598 132.998
2736.098 134.970
2736.598 134.005
2737.098 134.042
2737.598 136.034
2738.098 135.998
2738.598 136.008
2739.098 136.940
2739.598 137.976
2740.098 139.000
2740.598 140.999
2741.098 140.996
2741.598 142.019
2742.098 142.056
2742.598 142.944
2743.098 141.958
2743.598 143.959
2744.098 143.996
2744.598 143.972
2745.098 145.000
2745.598 144.999
2746.098 145.995
2746.598 146.009
2747.098 143.857
2747.598 143.009
2748.098 142.962
2748.598 140.118
2749.098 136.131
2749.598 136.009
2750.098 136.000
2750.598 135.001
2751.098 134.937
2751.598 132.013
2752.098 131.948
2752.598 131.034
2753.098 132.262
2753.598 133.562
2754.098 134.001
2754.598 132.645
2755.098 129.002
2755.598 127.998
2756.098 130.085
2756.598 131.954
2757.098 131.668
2757.598 132.860
2758.098 134.958
2758.598 134.996
2759.098 134.988
2759.598 133.971
2760.098 135.988
2760.598 136.001
2761.098 136.071
2761.598 135.939
2762.098 136.007
2762.598 135.975
2763.098 134.971
2763.598 137.035
2764.098 137.001
2764.598 135.997
2765.098 135.953
2765.598 135.995
2766.098 135.937
2766.598 134.921
2767.098 132.972
2767.598 132.957
2768.098 134.035
2768.598 132.994
2769.098 133.000
2769.598 134.999
2770.098 136.016
2770.598 137.021
2771.098 137.063
2771.598 138.032
2772.098 139.036
2772.598 140.892
2773.098 140.996
2773.598 141.000
2774.098 141.000
2774.598 140.999
2775.098 141.969
2775.598 142.026
2776.098 141.928
2776.598 143.024
2777.098 142.997
2777.598 142.944
2778.098 143.040
2778.598 143.005
2779.098 143.001
2779.598 142.000
2780.098 141.966
2780.598 139.001
2781.098 137.215
2781.598 138.690
2782.098 141.024
2782.598 141.001
2783.098 140.993
2783.598 140.031
2784.098 140.000
2784.598 140.999
2785.098 141.023
2785.598 142.012
2786.098 143.022
2786.598 143.003
2787.098 143.011
2787.598 143.943
2788.098 143.974
2788.598 145.044
2789.098 145.027
2789.598 143.949
2790.098 142.027
2790.598 140.871
2791.098 141.963
2791.598 143.044
2792.098 143.949
2792.598 144.041
2793.098 142.999
2793.598 144.000
2794.098 145.018
2794.598 145.003
2795.098 144.922
2795.598 146.076
2796.098 138.503
2796.598 137.078
2797.098 134.097
2797.598 134.004
2798.098 133.999
2798.598 129.003
2799.098 123.912
2799.598 121.953
2800.098 122.015
2800.598 121.991
2801.098 121.908
2801.598 127.284
2802.098 132.763
2802.598 138.231
2803.098 140.998
2803.598 144.000
2804.098 147.031
2804.598 147.002
2805.098 147.004
2805.598 147.072
2806.098 146.028
2806.598 144.993
2807.098 136.196
2807.598 135.961
2808.098 129.005
2808.598 122.007
2809.098 123.026
2809.598 126.513
2810.098 130.380
2810.598 133.763
2811.098 137.950
2811.598 142.018
2812.098 143.952
2812.598 145.931
2813.098 145.998
2813.598 148.001
2814.098 148.884
2814.598 149.763
2815.098 150.957
2815.598 152.027
2816.098 152.013
2816.598 152.946
2817.098 153.004
2817.598 153.959
2818.098 152.004
2818.598 150.001
2819.098 149.463
2819.598 145.129
2820.098 130.328
2820.598 127.305
2821.098 125.181
2821.598 125.791
2822.098 108.056
2822.598 99.788
2823.098 106.167
2823.598 105.834
2824.098 108.097
2824.598 108.866
2825.098 108.977
2825.598 108.092
2826.098 108.002
2826.598 108.002
2827.098 108.001
2827.598 107.002
2828.098 103.978
2828.598 102.836
2829.098 98.714
2829.598 98.313
2830.098 94.902
2830.598 95.922
2831.098 98.019
2831.598 98.015
2832.098 99.998
2832.598 100.000
2833.098 99.914
2833.598 101.088
2834.098 102.813
2834.598 103.034
2835.098 105.019
2835.598 115.452
2836.098 120.856
2836.598 125.835
2837.098 126.000
2837.598 125.998
2838.098 127.811
2838.598 131.030
2839.098 132.084
2839.598 130.813
2840.098 140.765
2840.598 144.631
2841.098 149.599
2841.598 149.625
2842.098 150.999
2842.598 151.999
2843.098 151.046
2843.598 152.042
2844.098 151.983
2844.598 151.069
2845.098 147.623
2845.598 138.063
2846.098 135.347
2846.598 120.966
2847.098 116.984
2847.598 114.765
2848.098 115.421
2848.598 124.613
2849.098 119.777
2849.598 121.980
2850.098 123.063
2850.598 122.032
2851.098 120.996
2851.598 121.077
2852.098 116.439
2852.598 122.434
2853.098 118.424
2853.598 125.199
2854.098 124.937
2854.598 125.886
2855.098 127.992
2855.598 129.041
2856.098 130.999
2856.598 132.998
2857.098 132.975
2857.598 132.993
2858.098 132.927
2858.598 134.119
2859.098 132.932
2859.598 133.880
2860.098 137.032
2860.598 137.955
2861.098 136.433
2861.598 136.804
2862.098 137.372
2862.598 142.949
2863.098 143.186
2863.598 139.351
2864.098 137.046
2864.598 139.086
2865.098 138.019
2865.598 136.991
2866.098 136.996
2866.598 136.999
2867.098 136.988
2867.598 136.836
2868.098 139.111
2868.598 137.903
2869.098 138.938
2869.598 137.179
2870.098 136.999
2870.598 136.019
2871.098 134.315
2871.598 133.188
2872.098 133.011
2872.598 132.997
2873.098 132.954
2873.598 134.929
2874.098 135.045
2874.598 136.527
2875.098 136.997
2875.598 137.021
2876.098 135.965
2876.598 135.996
2877.098 135.977
2877.598 135.118
2878.098 134.129
2878.598 135.716
2879.098 139.001
2879.598 139.988
2880.098 139.291
2880.598 137.524
2881.098 135.306
2881.598 133.250
2882.098 131.972
2882.598 132.090
2883.098 133.928
2883.598 134.063
2884.098 132.989
2884.598 133.067
2885.098 130.905
2885.598 130.868
2886.098 131.260
2886.598 132.706
2887.098 133.822
2887.598 133.147
2888.098 133.905
2888.598 133.924
2889.098 135.013
2889.598 135.061
2890.098 131.808
2890.598 133.459
2891.098 128.822
2891.598 128.990
2892.098 129.036
2892.598 130.649
2893.098 128.878
2893.598 128.696
2894.098 127.015
2894.598 129.084
2895.098 125.860
2895.598 125.634
2896.098 128.732
2896.598 134.298
2897.098 133.283
2897.598 127.002
2898.098 128.878
2898.598 128.072
2899.098 129.503
2899.598 129.280
2900.098 131.313
2900.598 133.768
2901.098 136.964
2901.598 139.183
2902.098 134.221
2902.598 133.108
2903.098 132.984
2903.598 131.143
2904.098 132.690
2904.598 131.720
2905.098 134.161
2905.598 132.805
2906.098 135.912
2906.598 135.136
2907.098 135.043
2907.598 136.851
2908.098 138.921
2908.598 137.945
2909.098 139.163
2909.598 138.763
2910.098 139.820
2910.598 140.008
2911.098 140.262
2911.598 137.242
2912.098 132.257
2912.598 126.977
2913.098 125.075
2913.598 121.909
2914.098 124.318
2914.598 124.482
2915.098 120.957
2915.598 133.452
2916.098 132.974
2916.598 131.120
2917.098 124.598
2917.598 119.500
2918.098 116.888
2918.598 117.673
2919.098 121.173
2919.598 123.647
2920.098 128.160
2920.598 129.758
2921.098 129.752
2921.598 133.148
2922.098 132.516
2922.598 134.414
2923.098 138.640
2923.598 139.760
2924.098 140.552
2924.598 141.786
2925.098 143.077
2925.598 142.168
2926.098 141.990
2926.598 141.090
2927.098 140.961
2927.598 142.014
2928.098 141.948
2928.598 140.489
2929.098 140.005
2929.598 139.252
2930.098 137.905
2930.598 139.203
2931.098 136.949
2931.598 137.013
2932.098 137.946
2932.598 138.021
2933.098 136.654
2933.598 140.048
2934.098 141.016
2934.598 143.741
2935.098 144.865
2935.598 145.847
2936.098 145.933
2936.598 147.076
2937.098 145.929
2937.598 145.280
2938.098 145.909
2938.598 145.133
2939.098 142.796
2939.598 143.201
2940.098 143.018
2940.598 143.091
2941.098 142.037
2941.598 140.990
2942.098 138.435
2942.598 138.022
2943.098 137.926
2943.598 135.671
2944.098 135.953
2944.598 134.943
2945.098 134.919
2945.598 136.055
2946.098 136.893
2946.598 136.145
2947.098 138.329
2947.598 140.367
2948.098 142.216
2948.598 139.870
2949.098 139.162
2949.598 139.028
2950.098 139.777
2950.598 140.961
2951.098 142.035
2951.598 141.332
2952.098 141.759
2952.598 141.879
2953.098 143.055
2953.598 143.002
2954.098 142.977
2954.598 142.172
2955.098 142.013
2955.598 141.899
2956.098 143.207
2956.598 142.603
2957.098 142.181
2957.598 140.585
2958.098 141.873
2958.598 138.601
2959.098 141.078
2959.598 141.109
2960.098 140.858
2960.598 140.042
2961.098 141.055
2961.598 140.771
2962.098 143.037
2962.598 144.183
2963.098 142.956
2963.598 142.996
2964.098 142.989
2964.598 142.853
2965.098 141.334
2965.598 141.962
2966.098 143.609
2966.598 143.020
2967.098 142.028
2967.598 140.842
2968.098 142.083
2968.598 143.588
2969.098 145.013
2969.598 144.884
2970.098 146.108
2970.598 146.704
2971.098 146.950
2971.598 146.153
2972.098 147.249
2972.598 144.694
2973.098 147.114
2973.598 147.925
2974.098 146.876
2974.598 148.055
2975.098 145.513
2975.598 144.356
2976.098 144.326
2976.598 140.872
2977.098 138.370
2977.598 138.100
2978.098 140.477
2978.598 140.132
2979.098 140.016
2979.598 140.119
2980.098 137.670
2980.598 140.156
2981.098 140.687
2981.598 139.259
2982.098 141.043
2982.598 142.065
2983.098 142.026
2983.598 142.829
2984.098 142.916
2984.598 144.107
2985.098 143.046
2985.598 141.811
2986.098 143.041
2986.598 142.357
2987.098 140.943
2987.598 140.781
2988.098 143.078
2988.598 142.983
2989.098 142.303
2989.598 141.358
2990.098 141.041
2990.598 141.286
2991.098 136.308
2991.598 136.049
2992.098 136.867
2992.598 138.478
2993.098 141.054
2993.598 141.000
2994.098 140.918
2994.598 142.710
2995.098 142.258
2995.598 141.292
2996.098 140.712
2996.598 143.961
2997.098 146.211
2997.598 145.821
2998.098 146.254
2998.598 143.282
2999.098 139.033
2999.598 128.353
3000.098 106.613
3000.598 108.944
3001.098 109.742
3001.598 111.293
3002.098 113.371
3002.598 115.752
3003.098 118.214
3003.598 120.533
3004.098 122.487
3004.598 123.852
3005.098 124.406
3005.598 123.925
3006.098 122.664
3006.598 126.028
3007.098 126.749
3007.598 132.775
3008.098 134.398
3008.598 134.887
3009.098 134.416
3009.598 133.151
3010.098 131.647
3010.598 135.154
3011.098 134.276
3011.598 135.547
3012.098 135.342
3012.598 135.061
3013.098 136.102
3013.598 139.028
3014.098 140.459
3014.598 138.223
3015.098 139.701
3015.598 139.930
3016.098 138.483
3016.598 139.615
3017.098 140.128
3017.598 137.579
3018.098 143.966
3018.598 143.897
3019.098 145.189
3019.598 144.049
3020.098 142.935
3020.598 143.045
3021.098 140.350
3021.598 139.249
3022.098 139.059
3022.598 139.463
3023.098 134.733
3023.598 136.390
3024.098 139.049
3024.598 139.904
3025.098 139.111
3025.598 139.976
3026.098 141.212
3026.598 138.779
3027.098 141.093
3027.598 140.409
3028.098 140.219
3028.598 137.617
3029.098 140.254
3029.598 139.671
3030.098 139.165
3030.598 138.133
3031.098 135.326
3031.598 136.918
3032.098 140.119
3032.598 141.249
3033.098 140.622
3033.598 140.976
3034.098 140.998
3034.598 140.999
3035.098 140.985
3035.598 140.793
3036.098 143.091
3036.598 143.012
3037.098 143.093
3037.598 141.696
3038.098 144.115
3038.598 143.310
3039.098 143.023
3039.598 143.093
3040.098 141.751
3040.598 144.104
3041.098 143.981
3041.598 143.372
3042.098 142.806
3042.598 145.152
3043.098 144.953
3043.598 143.603
3044.098 143.075
3044.598 143.960
3045.098 141.778
3045.598 143.048
3046.098 143.042
3046.598 143.722
3047.098 142.807
3047.598 144.321
3048.098 142.208
3048.598 139.263
3049.098 135.511
3049.598 136.819
3050.098 140.023
3050.598 141.997
3051.098 142.031
3051.598 142.644
3052.098 143.666
3052.598 144.613
3053.098 144.291
3053.598 144.133
3054.098 142.966
3054.598 143.785
3055.098 144.906
3055.598 143.936
3056.098 143.874
3056.598 144.970
3057.098 146.081
3057.598 145.903
3058.098 147.296
3058.598 145.607
3059.098 145.164
3059.598 144.169
3060.098 145.209
3060.598 143.940
3061.098 144.576
3061.598 144.384
3062.098 144.325
3062.598 140.660
3063.098 141.849
3063.598 144.127
3064.098 144.039
3064.598 144.860
3065.098 144.017
3065.598 143.010
3066.098 141.770
3066.598 142.405
3067.098 141.995
3067.598 141.297
3068.098 140.968
3068.598 143.539
3069.098 143.193
3069.598 143.045
3070.098 143.721
3070.598 142.802
3071.098 144.679
3071.598 143.658
3072.098 143.044
3072.598 143.101
3073.098 141.731
3073.598 144.094
3074.098 143.453
3074.598 143.054
3075.098 143.610
3075.598 143.960
3076.098 143.757
3076.598 145.519
3077.098 145.705
3077.598 145.386
3078.098 143.819
3078.598 144.263
3079.098 142.937
3079.598 142.617
3080.098 143.095
3080.598 142.027
3081.098 140.907
3081.598 140.937
3082.098 139.622
3082.598 139.272
3083.098 136.963
3083.598 135.779
3084.098 138.357
3084.598 135.823
3085.098 135.989
3085.598 136.006
3086.098 136.097
3086.598 134.786
3087.098 135.742
3087.598 139.087
3088.098 139.952
3088.598 140.310
3089.098 140.601
3089.598 143.928
3090.098 144.810
3090.598 147.232
3091.098 148.361
3091.598 149.620
3092.098 149.907
3092.598 151.807
3093.098 152.019
3093.598 152.664
3094.098 152.446
3094.598 144.287
3095.098 143.373
3095.598 143.615
3096.098 142.120
3096.598 139.149
3097.098 136.964
3097.598 135.898
3098.098 138.063
3098.598 137.909
3099.098 137.009
3099.598 136.306
3100.098 137.527
3100.598 132.618
3101.098 134.809
3101.598 136.386
3102.098 136.963
3102.598 136.952
3103.098 138.609
3103.598 132.522
3104.098 132.737
3104.598 134.910
3105.098 136.494
3105.598 135.460
3106.098 137.161
3106.598 138.918
3107.098 136.052
3107.598 132.883
3108.098 130.544
3108.598 132.777
3109.098 135.040
3109.598 133.451
3110.098 132.994
3110.598 132.309
3111.098 131.322
3111.598 131.023
3112.098 131.048
3112.598 131.564
3113.098 132.647
3113.598 134.369
3114.098 136.720
3114.598 137.536
3115.098 136.881
3115.598 141.226
3116.098 142.228
3116.598 141.597
3117.098 141.442
3117.598 141.009
3118.098 140.790
3118.598 143.151
3119.098 142.281
3119.598 139.481
3120.098 136.077
3120.598 134.432
3121.098 134.789
3121.598 135.647
3122.098 137.033
3122.598 136.788
3123.098 139.171
3123.598 138.488
3124.098 138.682
3124.598 140.083
3125.098 141.948
3125.598 143.270
3126.098 141.325
3126.598 142.020
3127.098 143.115
3127.598 142.641
3128.098 145.481
3128.598 144.655
3129.098 145.288
3129.598 145.575
3130.098 147.162
3130.598 145.930
3131.098 145.986
3131.598 145.905
3132.098 147.305
3132.598 144.710
3133.098 146.110
3133.598 146.627
3134.098 147.087
3134.598 145.921
3135.098 145.989
3135.598 145.916
3136.098 144.448
3136.598 143.490
3137.098 145.078
3137.598 145.003
3138.098 144.967
3138.598 144.321
3139.098 142.594
3139.598 143.133
3140.098 143.121
3140.598 143.687
3141.098 142.404
3141.598 141.630
3142.098 140.212
3142.598 136.295
3143.098 141.988
3143.598 142.616
3144.098 142.984
3144.598 143.069
3145.098 141.702
3145.598 143.968
3146.098 145.701
3146.598 144.942
3147.098 146.190
3147.598 144.689
3148.098 147.179
3148.598 147.020
3149.098 147.102
3149.598 145.833
3150.098 147.067
3150.598 144.014
3151.098 141.685
3151.598 143.002
3152.098 146.000
3152.598 146.003
3153.098 146.033
3153.598 146.514
3154.098 145.871
3154.598 145.989
3155.098 145.974
3155.598 145.558
3156.098 145.532
3156.598 145.843
3157.098 146.570
3157.598 146.566
3158.098 146.353
3158.598 146.715
3159.098 147.412
3159.598 142.789
3160.098 144.400
3160.598 146.026
3161.098 144.981
3161.598 143.753
3162.098 144.479
3162.598 143.993
3163.098 143.235
3163.598 144.104
3164.098 144.033
3164.598 144.409
3165.098 144.495
3165.598 144.652
3166.098 143.904
3166.598 144.521
3167.098 144.367
3167.598 144.021
3168.098 143.993
3168.598 143.887
3169.098 144.635
3169.598 144.474
3170.098 144.460
3170.598 144.018
3171.098 143.907
3171.598 145.234
3172.098 144.524
3172.598 144.986
3173.098 145.212
3173.598 142.840
3174.098 142.983
3174.598 142.974
3175.098 142.504
3175.598 142.429
3176.098 143.942
3176.598 144.540
3177.098 144.002
3177.598 143.410
3178.098 143.581
3178.598 145.147
3179.098 143.923
3179.598 144.001
3180.098 144.094
3180.598 142.802
3181.098 144.196
3181.598 142.912
3182.098 142.988
3182.598 142.912
3183.098 144.087
3183.598 144.008
3184.098 144.026
3184.598 144.468
3185.098 144.988
3185.598 145.204
3186.098 142.698
3186.598 144.079
3187.098 144.004
3187.598 143.993
3188.098 143.913
3188.598 145.200
3189.098 143.877
3189.598 143.584
3190.098 144.150
3190.598 143.745
3191.098 145.194
3191.598 143.921
3192.098 144.001
3192.598 144.085
3193.098 142.937
3193.598 143.263
3194.098 139.387
3194.598 143.308
3195.098 143.535
3195.598 143.314
3196.098 144.221
3196.598 142.920
3197.098 142.996
3197.598 143.034
3198.098 143.659
3198.598 141.860
3199.098 140.752
3199.598 141.601
3200.098 141.621
3200.598 142.639
3201.098 141.771
3201.598 143.008
3202.098 139.467
3202.598 138.784
3203.098 142.773
3203.598 143.936
3204.098 144.025
3204.598 144.546
3205.098 145.537
3205.598 146.086
3206.098 144.920
3206.598 145.196
3207.098 143.242
3207.598 143.620
3208.098 141.820
3208.598 143.097
3209.098 143.006
3209.598 142.996
3210.098 142.935
3210.598 141.766
3211.098 142.038
3211.598 143.186
3212.098 141.923
3212.598 142.012
3213.098 141.426
3213.598 139.668
3214.098 137.551
3214.598 135.910
3215.098 135.583
3215.598 137.405
3216.098 142.130
