Tempo(seg) FCF(bpm)
2439.320 125.603
2439.820 129.222
2440.320 130.065
2440.820 131.123
2441.320 130.938
2441.820 131.498
2442.320 132.023
2442.820 132.136
2443.320 132.562
2443.820 131.234
2444.320 132.707
2444.820 132.438
2445.320 131.280
2445.820 130.183
2446.320 130.081
2446.820 128.888
2447.320 128.961
2447.820 128.535
2448.320 126.107
2448.820 126.452
2449.320 128.211
2449.820 129.235
2450.320 130.253
2450.820 130.982
2451.320 130.524
2451.820 129.236
2452.320 129.086
2452.820 126.746
2453.320 129.169
2453.820 128.590
2454.320 127.192
2454.820 126.262
2455.320 121.779
2455.820 123.255
2456.320 124.108
2456.820 124.997
2457.320 125.314
2457.820 127.094
2458.320 127.649
2458.820 129.158
2459.320 130.062
2459.820 131.101
2460.320 130.861
2460.820 133.219
2461.320 133.018
2461.820 133.096
2462.320 135.210
2462.820 136.590
2463.320 137.218
2463.820 137.271
2464.320 136.935
2464.820 138.407
2465.320 139.297
2465.820 139.964
2466.320 139.965
2466.820 141.075
2467.320 141.044
2467.820 139.672
2468.320 138.741
2468.820 137.545
2469.320 136.341
2469.820 136.981
2470.320 137.070
2470.820 135.855
2471.320 134.143
2471.820 130.357
2472.320 133.930
2472.820 135.196
2473.320 133.599
2473.820 134.122
2474.320 134.005
2474.820 133.949
2475.320 135.089
2475.820 135.387
2476.320 138.086
2476.820 138.970
2477.320 138.941
2477.820 140.041
2478.320 141.124
2478.820 139.157
2479.320 133.722
2479.820 121.968
2480.320 117.632
2480.820 114.465
2481.320 117.027
2481.820 114.955
2482.320 111.614
2482.820 113.032
2483.320 114.348
2483.820 109.534
2484.320 111.008
2484.820 112.047
2485.320 113.000
2485.820 115.163
2486.320 115.187
2486.820 116.288
2487.320 117.927
2487.820 117.711
2488.320 115.822
2488.820 112.623
2489.320 113.623
2489.820 112.790
2490.320 112.531
2490.820 115.784
2491.320 114.742
2491.820 113.513
2492.320 115.929
2492.820 116.041
2493.320 114.677
2493.820 118.208
2494.320 120.133
2494.820 118.865
2495.320 122.200
2495.820 123.135
2496.320 122.104
2496.820 123.429
2497.320 125.658
2497.820 124.800
2498.320 124.526
2498.820 124.867
2499.320 122.265
2499.820 123.966
2500.320 123.877
2500.820 123.496
2501.320 126.075
2501.820 127.953
2502.320 130.213
2502.820 129.956
2503.320 131.172
2503.820 129.809
2504.320 130.790
2504.820 128.928
2505.320 128.187
2505.820 129.105
2506.320 129.365
2506.820 127.518
2507.320 129.129
2507.820 130.948
2508.320 133.284
2508.820 131.789
2509.320 134.050
2509.820 136.157
2510.320 136.023
2510.820 136.150
2511.320 136.832
2511.820 135.170
2512.320 130.872
2512.820 125.487
2513.320 124.820
2513.820 129.249
2514.320 129.062
2514.820 128.061
2515.320 129.135
2515.820 130.120
2516.320 130.746
2516.820 129.807
2517.320 129.001
2517.820 128.585
2518.320 126.963
2518.820 125.500
2519.320 126.091
2519.820 127.083
2520.320 127.007
2520.820 126.997
2521.320 126.943
2521.820 128.035
2522.320 129.070
2522.820 128.176
2523.320 126.065
2523.820 126.194
2524.320 127.954
2524.820 127.897
2525.320 126.036
2525.820 125.355
2526.320 124.916
2526.820 124.015
2527.320 121.392
2527.820 121.938
2528.320 121.770
2528.820 121.070
2529.320 122.091
2529.820 122.076
2530.320 119.695
2530.820 122.457
2531.320 116.478
2531.820 116.916
2532.320 116.173
2532.820 114.436
2533.320 115.493
2533.820 118.812
2534.320 118.291
2534.820 119.501
2535.320 117.302
2535.820 118.211
2536.320 119.252
2536.820 120.487
2537.320 122.235
2537.820 123.153
2538.320 123.316
2538.820 118.856
2539.320 117.208
2539.820 118.013
2540.320 118.641
2540.820 121.030
2541.320 124.243
2541.820 122.955
2542.320 121.918
2542.820 123.057
2543.320 122.970
2543.820 124.036
2544.320 125.015
2544.820 127.171
2545.320 126.965
2545.820 128.150
2546.320 126.838
2546.820 128.051
2547.320 127.727
2547.820 125.331
2548.320 127.830
2548.820 127.132
2549.320 127.825
2549.820 127.013
2550.320 126.838
2550.820 124.866
2551.320 125.982
2551.820 128.230
2552.320 127.694
2552.820 128.455
2553.320 130.025
2553.820 131.608
2554.320 132.404
2554.820 131.617
2555.320 128.456
2555.820 127.502
2556.320 129.494
2556.820 130.705
2557.320 128.889
2557.820 127.964
2558.320 127.916
2558.820 128.690
2559.320 130.217
2559.820 126.587
2560.320 128.927
2560.820 127.789
2561.320 126.996
2561.820 126.447
2562.320 125.041
2562.820 125.097
2563.320 125.946
2563.820 125.531
2564.320 123.050
2564.820 122.586
2565.320 121.271
2565.820 121.488
2566.320 120.026
2566.820 120.006
2567.320 120.115
2567.820 120.884
2568.320 124.343
2568.820 121.894
2569.320 120.871
2569.820 120.835
2570.320 124.492
2570.820 120.619
2571.320 123.117
2571.820 121.947
2572.320 122.059
2572.820 119.849
2573.320 119.948
2573.820 121.080
2574.320 120.950
2574.820 122.045
2575.320 123.168
2575.820 121.823
2576.320 124.203
2576.820 119.753
2577.320 119.927
2577.820 122.308
2578.320 116.453
2578.820 120.177
2579.320 121.118
2579.820 120.929
2580.320 123.117
2580.820 120.867
2581.320 123.101
2581.820 124.100
2582.320 122.967
2582.820 122.014
2583.320 120.288
2583.820 123.065
2584.320 123.768
2584.820 123.221
2585.320 123.915
2585.820 122.998
2586.320 122.732
2586.820 120.249
2587.320 122.087
2587.820 122.978
2588.320 123.008
2588.820 123.145
2589.320 123.725
2589.820 122.978
2590.320 122.786
2590.820 120.054
2591.320 120.286
2591.820 122.948
2592.320 122.959
2592.820 124.121
2593.320 122.804
2593.820 125.306
2594.320 122.918
2594.820 120.727
2595.320 122.012
2595.820 123.050
2596.320 122.947
2596.820 125.209
2597.320 122.713
2597.820 126.154
2598.320 128.250
2598.820 128.293
2599.320 124.498
2599.820 126.832
2600.320 123.771
2600.820 121.163
2601.320 122.222
2601.820 123.836
2602.320 123.040
2602.820 123.315
2603.320 124.990
2603.820 125.631
2604.320 127.963
2604.820 128.039
2605.320 125.939
2605.820 122.755
2606.320 125.234
2606.820 121.780
2607.320 121.867
2607.820 125.272
2608.320 124.317
2608.820 124.332
2609.320 125.035
2609.820 123.972
2610.320 122.961
2610.820 122.032
2611.320 117.612
2611.820 120.024
2612.320 123.266
2612.820 124.579
2613.320 127.117
2613.820 127.574
2614.320 126.165
2614.820 127.925
2615.320 125.634
2615.820 122.788
2616.320 119.867
2616.820 117.314
2617.320 115.572
2617.820 115.082
2618.320 116.284
2618.820 116.521
2619.320 115.169
2619.820 116.962
2620.320 116.722
2620.820 114.150
2621.320 115.048
2621.820 112.848
2622.320 112.926
2622.820 113.988
2623.320 116.284
2623.820 114.965
2624.320 113.977
2624.820 112.946
2625.320 112.964
2625.820 113.974
2626.320 117.131
2626.820 121.428
2627.320 118.599
2627.820 123.255
2628.320 125.124
2628.820 127.269
2629.320 125.932
2629.820 127.057
2630.320 126.959
2630.820 129.406
2631.320 131.120
2631.820 131.969
2632.320 131.882
2632.820 130.242
2633.320 123.770
2633.820 119.347
2634.320 122.940
2634.820 123.006
2635.320 123.181
2635.820 121.762
2636.320 124.128
2636.820 125.173
2637.320 122.639
2637.820 126.271
2638.320 125.971
2638.820 128.079
2639.320 129.025
2639.820 131.125
2640.320 130.897
2640.820 130.146
2641.320 130.990
2641.820 131.151
2642.320 131.922
2642.820 133.103
2643.320 133.040
2643.820 130.882
2644.320 132.066
2644.820 130.712
2645.320 128.333
2645.820 123.630
2646.320 127.085
2646.820 128.150
2647.320 129.421
2647.820 131.312
2648.320 127.728
2648.820 133.257
2649.320 131.490
2649.820 129.407
2650.320 127.896
2650.820 130.161
2651.320 129.334
2651.820 128.629
2652.320 128.698
2652.820 129.787
2653.320 132.141
2653.820 131.941
2654.320 131.848
2654.820 130.595
2655.320 130.037
2655.820 128.927
2656.320 129.205
2656.820 129.971
2657.320 129.996
2657.820 129.959
2658.320 127.955
2658.820 126.946
2659.320 125.994
2659.820 125.604
2660.320 122.653
2660.820 124.426
2661.320 120.653
2661.820 122.029
2662.320 123.025
2662.820 124.053
2663.320 124.003
2663.820 123.972
2664.320 125.042
2664.820 126.021
2665.320 128.333
2665.820 123.596
2666.320 126.235
2666.820 124.891
2667.320 125.854
2667.820 127.368
2668.320 126.862
2668.820 125.924
2669.320 125.113
2669.820 125.536
2670.320 123.014
2670.820 127.986
2671.320 130.001
2671.820 131.007
2672.320 133.113
2672.820 133.010
2673.320 133.039
2673.820 132.128
2674.320 133.955
2674.820 133.995
2675.320 133.963
2675.820 135.117
2676.320 133.987
2676.820 134.004
2677.320 132.924
2677.820 133.988
2678.320 132.533
2678.820 133.395
2679.320 131.639
2679.820 129.758
2680.320 127.590
2680.820 125.101
2681.320 123.982
2681.820 125.028
2682.320 122.875
2682.820 124.027
2683.320 125.138
2683.820 121.736
2684.320 125.183
2684.820 126.053
2685.320 127.116
2685.820 126.965
2686.320 128.009
2686.820 127.939
2687.320 124.907
2687.820 123.021
2688.320 122.769
2688.820 121.173
2689.320 122.122
2689.820 122.800
2690.320 121.600
2690.820 120.055
2691.320 120.001
2691.820 120.001
2692.320 120.081
2692.820 120.812
2693.320 119.415
2693.820 122.058
2694.320 122.809
2694.820 121.856
2695.320 120.845
2695.820 120.480
2696.320 122.117
2696.820 123.972
2697.320 123.993
2697.820 123.929
2698.320 121.915
2698.820 123.137
2699.320 120.830
2699.820 120.985
2700.320 120.994
2700.820 122.018
2701.320 122.003
2701.820 121.997
2702.320 121.929
2702.820 125.240
2703.320 122.833
2703.820 124.124
2704.320 121.708
2704.820 125.177
2705.320 127.032
2705.820 126.997
2706.320 128.050
2706.820 127.936
2707.320 127.017
2707.820 127.001
2708.320 127.000
2708.820 126.999
2709.320 126.988
2709.820 126.819
2710.320 127.025
2710.820 125.989
2711.320 124.926
2711.820 126.063
2712.320 124.910
2712.820 126.006
2713.320 128.160
2713.820 128.012
2714.320 128.016
2714.820 128.222
2715.320 129.013
2715.820 129.954
2716.320 127.954
2716.820 126.942
2717.320 125.927
2717.820 125.061
2718.320 128.199
2718.820 126.891
2719.320 128.202
2719.820 125.777
2720.320 127.021
2720.820 124.948
2721.320 128.235
2721.820 126.995
2722.320 124.675
2722.820 123.391
2723.320 119.190
2723.820 116.828
2724.320 117.358
2724.820 116.996
2725.320 115.945
2725.820 118.153
2726.320 114.788
2726.820 116.075
2727.320 114.922
2727.820 114.925
2728.320 117.138
2728.820 118.126
2729.320 116.981
2729.820 118.010
2730.320 119.020
2730.820 121.069
2731.320 123.191
2731.820 120.882
2732.320 120.956
2732.820 122.037
2733.320 123.052
2733.820 124.060
2734.320 125.017
2734.820 125.014
2735.320 122.944
2735.820 119.844
2736.320 120.008
2736.820 118.908
2737.320 120.038
2737.820 121.046
2738.320 122.095
2738.820 122.017
2739.320 122.021
2739.820 122.993
2740.320 122.862
2740.820 120.964
2741.320 120.120
2741.820 121.080
2742.320 121.978
2742.820 121.983
2743.320 121.998
2743.820 120.003
2744.320 123.025
2744.820 124.990
2745.320 125.003
2745.820 125.067
2746.320 125.958
2746.820 127.060
2747.320 126.969
2747.820 128.116
2748.320 126.999
2748.820 127.000
2749.320 125.982
2749.820 125.998
2750.320 125.969
2750.820 128.163
2751.320 128.869
2751.820 128.019
2752.320 127.993
2752.820 127.871
2753.320 127.002
2753.820 129.001
2754.320 127.968
2754.820 125.956
2755.320 127.040
2755.820 128.094
2756.320 126.926
2756.820 126.962
2757.320 128.097
2757.820 128.148
2758.320 128.976
2758.820 128.023
2759.320 128.921
2759.820 128.017
2760.320 128.094
2760.820 128.957
2761.320 130.075
2761.820 129.992
2762.320 131.002
2762.820 124.994
2763.320 129.065
2763.820 128.998
2764.320 129.989
2764.820 129.022
2765.320 129.096
2765.820 129.982
2766.320 129.978
2766.820 129.704
2767.320 130.002
2767.820 130.000
2768.320 128.977
2768.820 130.016
2769.320 129.987
2769.820 131.073
2770.320 130.013
2770.820 130.691
2771.320 128.041
2771.820 127.760
2772.320 126.000
2772.820 125.999
2773.320 125.062
2773.820 127.974
2774.320 130.088
2774.820 131.041
2775.320 132.119
2775.820 129.855
2776.320 131.108
2776.820 128.516
2777.320 126.003
2777.820 129.000
2778.320 130.011
2778.820 130.958
2779.320 129.159
2779.820 130.972
2780.320 131.247
2780.820 131.863
2781.320 132.614
2781.820 133.412
2782.320 134.167
2782.820 134.789
2783.320 135.189
2783.820 135.279
2784.320 134.968
2784.820 136.113
2785.320 133.819
2785.820 135.072
2786.320 134.621
2786.820 133.860
2787.320 133.015
2787.820 132.145
2788.320 131.308
2788.820 130.563
2789.320 129.969
2789.820 131.163
2790.320 126.629
2790.820 129.107
2791.320 130.001
2791.820 127.999
2792.320 128.974
2792.820 128.010
2793.320 128.263
2793.820 131.886
2794.320 131.177
2794.820 134.053
2795.320 132.861
2795.820 135.149
2796.320 134.916
2796.820 135.604
2797.320 134.968
2797.820 133.981
2798.320 132.880
2798.820 131.012
2799.320 126.747
2799.820 130.173
2800.320 129.949
2800.820 132.126
2801.320 133.001
2801.820 131.998
2802.320 128.621
2802.820 128.376
2803.320 130.100
2803.820 130.864
2804.320 129.246
2804.820 129.909
2805.320 130.058
2805.820 127.882
2806.320 127.000
2806.820 123.997
2807.320 126.043
2807.820 123.967
2808.320 123.997
2808.820 124.055
2809.320 120.778
2809.820 122.055
2810.320 121.980
2810.820 123.021
2811.320 122.002
2811.820 123.997
2812.320 121.052
2812.820 122.987
2813.320 122.803
2813.820 120.109
2814.320 120.979
2814.820 120.912
2815.320 119.914
2815.820 124.020
2816.320 124.001
2816.820 125.000
2817.320 124.947
2817.820 124.212
2818.320 126.834
2818.820 127.104
2819.320 125.957
2819.820 124.873
2820.320 126.959
2820.820 125.049
2821.320 127.045
2821.820 124.955
2822.320 127.059
2822.820 128.980
2823.320 127.220
2823.820 128.792
2824.320 127.291
2824.820 129.084
2825.320 130.000
2825.820 130.000
2826.320 130.015
2826.820 126.941
2827.320 128.009
2827.820 130.103
2828.320 130.008
2828.820 129.979
2829.320 130.986
2829.820 131.035
2830.320 129.001
2830.820 129.998
2831.320 127.068
2831.820 129.943
2832.320 129.113
2832.820 126.888
2833.320 128.079
2833.820 126.900
2834.320 128.968
2834.820 128.998
2835.320 129.000
2835.820 129.001
2836.320 129.991
2836.820 129.943
2837.320 127.164
2837.820 128.842
2838.320 127.090
2838.820 127.472
2839.320 124.954
2839.820 127.918
2840.320 124.998
2840.820 122.999
2841.320 120.965
2841.820 119.968
2842.320 122.090
2842.820 123.094
2843.320 120.780
2843.820 123.132
2844.320 123.014
2844.820 125.942
2845.320 127.002
2845.820 122.996
2846.320 125.032
2846.820 125.004
2847.320 124.522
2847.820 122.647
2848.320 120.766
2848.820 120.365
2849.320 122.930
2849.820 124.990
2850.320 125.996
2850.820 126.016
2851.320 126.843
2851.820 124.879
2852.320 122.835
2852.820 120.857
2853.320 118.911
2853.820 120.107
2854.320 118.003
2854.820 120.997
2855.320 118.071
2855.820 120.990
2856.320 121.144
2856.820 123.162
2857.320 121.690
2857.820 125.151
2858.320 125.985
2858.820 126.989
2859.320 129.001
2859.820 130.001
2860.320 131.032
2860.820 128.987
2861.320 130.032
2861.820 130.780
2862.320 128.057
2862.820 128.112
2863.320 128.961
2863.820 130.037
2864.320 131.001
2864.820 131.000
2865.320 128.950
2865.820 132.079
2866.320 126.753
2866.820 125.913
2867.320 125.629
2867.820 122.249
2868.320 124.028
2868.820 122.975
2869.320 124.001
2869.820 125.000
2870.320 124.981
2870.820 124.008
2871.320 124.143
2871.820 126.107
2872.320 127.913
2872.820 130.108
2873.320 130.969
2873.820 129.035
2874.320 127.999
2874.820 130.002
2875.320 130.020
2875.820 130.972
2876.320 129.758
2876.820 127.333
2877.320 129.829
2877.820 129.127
2878.320 130.031
2878.820 129.974
2879.320 130.000
2879.820 128.999
2880.320 128.995
2880.820 128.985
2881.320 130.153
2881.820 130.888
2882.320 130.039
2882.820 128.974
2883.320 128.964
2883.820 131.006
2884.320 129.980
2884.820 129.994
2885.320 131.088
2885.820 128.884
2886.320 130.033
2886.820 131.068
2887.320 130.997
2887.820 130.979
2888.320 132.001
2888.820 133.999
2889.320 133.009
2889.820 131.983
2890.320 131.917
2890.820 130.687
2891.320 129.014
2891.820 128.055
2892.320 128.965
2892.820 129.986
2893.320 131.000
2893.820 130.998
2894.320 129.023
2894.820 131.014
2895.320 131.003
2895.820 130.999
2896.320 130.971
2896.820 131.998
2897.320 129.389
2897.820 127.992
2898.320 130.003
2898.820 132.000
2899.320 132.338
2899.820 133.342
2900.320 134.010
2900.820 134.028
2901.320 132.124
2901.820 132.935
2902.320 132.982
2902.820 134.023
2903.320 133.001
2903.820 134.000
2904.320 133.995
2904.820 135.023
2905.320 133.944
2905.820 133.930
2906.320 132.982
2906.820 132.998
2907.320 132.999
2907.820 132.980
2908.320 128.996
2908.820 131.001
2909.320 132.044
2909.820 133.031
2910.320 133.983
2910.820 133.109
2911.320 134.070
2911.820 132.937
2912.320 134.028
2912.820 133.974
2913.320 134.007
2913.820 132.988
2914.320 131.928
2914.820 133.103
2915.320 134.776
2915.820 135.415
2916.320 135.299
2916.820 134.728
2917.320 134.000
2917.820 135.001
2918.320 134.992
2918.820 135.960
2919.320 133.110
2919.820 133.980
2920.320 134.113
2920.820 131.963
2921.320 131.876
2921.820 131.745
2922.320 131.784
2922.820 131.958
2923.320 132.231
2923.820 132.569
2924.320 132.936
2924.820 133.298
2925.320 133.619
2925.820 133.865
2926.320 133.999
2926.820 133.996
2927.320 132.999
2927.820 135.001
2928.320 134.964
2928.820 133.012
2929.320 133.136
2929.820 134.988
2930.320 134.044
2930.820 133.093
2931.320 134.104
2931.820 134.007
2932.320 134.000
2932.820 133.999
2933.320 133.025
2933.820 134.010
2934.320 134.736
2934.820 129.986
2935.320 130.976
2935.820 132.871
2936.320 133.967
2936.820 132.980
2937.320 135.000
2937.820 135.999
2938.320 134.985
2938.820 134.005
2939.320 134.025
2939.820 132.935
2940.320 133.016
2940.820 133.880
2941.320 135.004
2941.820 135.002
2942.320 134.999
2942.820 134.000
2943.320 133.984
2943.820 135.055
2944.320 134.664
2944.820 134.204
2945.320 134.002
2945.820 133.997
2946.320 134.001
2946.820 134.999
2947.320 132.981
2947.820 134.017
2948.320 134.020
2948.820 132.936
2949.320 133.938
2949.820 134.051
2950.320 132.959
2950.820 135.010
2951.320 135.000
2951.820 133.999
2952.320 133.709
2952.820 132.146
2953.320 132.078
2953.820 132.884
2954.320 128.584
2954.820 125.028
2955.320 122.510
2955.820 120.940
2956.320 120.227
2956.820 120.280
2957.320 121.010
2957.820 122.325
2958.320 124.134
2958.820 126.347
2959.320 128.874
2959.820 129.969
2960.320 131.039
2960.820 128.958
2961.320 132.307
2961.820 132.484
2962.320 132.004
2962.820 130.977
2963.320 132.069
2963.820 130.953
2964.320 131.012
2964.820 131.099
2965.320 128.974
2965.820 130.039
2966.320 128.002
2966.820 130.000
2967.320 128.991
2967.820 126.959
2968.320 127.954
2968.820 128.898
2969.320 128.982
2969.820 128.069
2970.320 128.002
2970.820 128.003
2971.320 127.998
2971.820 126.000
2972.320 126.002
2972.820 125.995
2973.320 126.075
2973.820 125.012
2974.320 126.867
2974.820 127.921
2975.320 128.003
2975.820 128.975
2976.320 127.972
2976.820 130.039
2977.320 128.913
2977.820 131.036
2978.320 129.889
2978.820 131.022
2979.320 131.000
2979.820 131.000
2980.320 131.000
2980.820 129.999
2981.320 130.004
2981.820 128.982
2982.320 128.962
2982.820 131.108
2983.320 130.371
2983.820 129.568
2984.320 129.159
2984.820 129.077
2985.320 129.254
2985.820 129.623
2986.320 130.116
2986.820 130.667
2987.320 131.208
2987.820 131.671
2988.320 131.990
2988.820 131.949
2989.320 133.007
2989.820 133.019
2990.320 132.000
2990.820 132.000
2991.320 131.858
2991.820 131.327
2992.320 130.999
2992.820 130.942
2993.320 128.164
2993.820 128.979
2994.320 129.987
2994.820 130.987
2995.320 132.000
2995.820 132.000
2996.320 131.683
2996.820 130.223
2997.320 128.466
2997.820 127.376
2998.320 127.918
2998.820 129.113
2999.320 126.969
2999.820 127.969
3000.320 129.999
3000.820 128.999
3001.320 127.044
3001.820 130.025
3002.320 126.371
3002.820 128.752
3003.320 129.926
3003.820 130.911
3004.320 130.027
3004.820 131.001
3005.320 129.988
3005.820 129.025
3006.320 129.978
3006.820 129.864
3007.320 127.988
3007.820 129.803
3008.320 129.976
3008.820 129.052
3009.320 127.999
3009.820 126.999
3010.320 126.993
3010.820 128.007
3011.320 129.964
3011.820 127.921
3012.320 127.956
3012.820 129.346
3013.320 123.969
3013.820 123.942
3014.320 126.999
3014.820 127.001
3015.320 129.999
3015.820 132.049
3016.320 129.241
3016.820 129.899
3017.320 129.038
3017.820 127.096
3018.320 124.058
3018.820 122.013
3019.320 123.997
3019.820 121.002
3020.320 123.053
3020.820 126.044
3021.320 129.008
3021.820 129.981
3022.320 131.844
3022.820 132.658
3023.320 132.992
3023.820 132.021
3024.320 132.000
3024.820 134.002
3025.320 133.983
3025.820 133.002
3026.320 133.127
3026.820 130.806
3027.320 132.120
3027.820 132.939
3028.320 133.003
3028.820 133.974
3029.320 132.999
3029.820 133.001
3030.320 133.996
3030.820 134.016
3031.320 135.183
3031.820 133.838
3032.320 133.065
3032.820 133.006
3033.320 133.005
3033.820 133.981
3034.320 133.999
3034.820 133.000
3035.320 133.018
3035.820 131.937
3036.320 132.914
3036.820 132.092
3037.320 132.005
3037.820 132.000
3038.320 131.960
3038.820 131.468
3039.320 129.968
3039.820 129.019
3040.320 130.985
3040.820 132.213
3041.320 132.957
3041.820 132.095
3042.320 132.002
3042.820 132.001
3043.320 131.999
3043.820 131.002
3044.320 134.113
3044.820 133.378
3045.320 132.884
3045.820 134.030
3046.320 134.012
3046.820 134.902
3047.320 133.048
3047.820 133.073
3048.320 129.003
3048.820 132.000
3049.320 132.994
3049.820 133.000
3050.320 133.000
3050.820 133.001
3051.320 133.013
3051.820 133.927
3052.320 133.708
3052.820 133.141
3053.320 132.709
3053.820 132.443
3054.320 132.376
3054.820 132.539
3055.320 132.964
3055.820 132.113
3056.320 132.936
3056.820 133.042
3057.320 131.975
3057.820 132.987
3058.320 134.000
3058.820 133.999
3059.320 132.989
3059.820 133.854
3060.320 133.077
3060.820 132.103
3061.320 132.008
3061.820 132.041
3062.320 130.208
3062.820 129.706
3063.320 130.321
3063.820 131.325
3064.320 131.984
3064.820 132.001
3065.320 132.101
3065.820 132.606
3066.320 132.995
3066.820 133.003
3067.320 133.018
3067.820 131.993
3068.320 132.015
3068.820 128.943
3069.320 129.929
3069.820 129.995
3070.320 129.995
3070.820 129.937
3071.320 127.115
3071.820 129.001
3072.320 130.000
3072.820 130.000
3073.320 129.997
3073.820 129.959
3074.320 128.080
3074.820 125.057
3075.320 125.016
3075.820 125.947
3076.320 126.981
3076.820 127.977
3077.320 128.000
3077.820 126.999
3078.320 127.890
3078.820 127.992
3079.320 127.999
3079.820 127.996
3080.320 127.954
3080.820 129.069
3081.320 127.994
3081.820 127.989
3082.320 125.998
3082.820 126.000
3083.320 125.143
3083.820 126.744
3084.320 126.088
3084.820 126.023
3085.320 126.916
3085.820 126.079
3086.320 126.980
3086.820 127.018
3087.320 125.999
3087.820 125.001
3088.320 126.028
3088.820 125.992
3089.320 125.875
3089.820 128.051
3090.320 128.004
3090.820 128.015
3091.320 128.978
3091.820 128.998
3092.320 129.000
3092.820 129.000
3093.320 128.955
3093.820 127.222
3094.320 126.109
3094.820 125.940
3095.320 126.969
3095.820 128.016
3096.320 127.984
3096.820 129.023
3097.320 128.019
3097.820 130.017
3098.320 129.089
3098.820 128.987
3099.320 128.116
3099.820 128.894
3100.320 128.081
3100.820 128.936
3101.320 129.000
3101.820 128.999
3102.320 127.858
3102.820 128.946
3103.320 129.962
3103.820 131.036
3104.320 131.018
3104.820 131.897
3105.320 131.550
3105.820 130.106
3106.320 128.681
3106.820 128.009
3107.320 128.822
3107.820 130.121
3108.320 129.028
3108.820 127.845
3109.320 130.036
3109.820 130.017
3110.320 130.977
3110.820 130.993
3111.320 129.999
3111.820 130.000
3112.320 130.017
3112.820 130.211
3113.320 126.799
3113.820 129.046
3114.320 129.004
3114.820 129.029
3115.320 130.951
3115.820 130.022
3116.320 131.001
3116.820 129.999
3117.320 129.090
3117.820 128.179
3118.320 130.567
3118.820 123.673
3119.320 123.898
3119.820 126.913
3120.320 130.052
3120.820 127.975
3121.320 129.702
3121.820 129.925
3122.320 128.974
3122.820 127.426
3123.320 125.856
3123.820 124.841
3124.320 124.957
3124.820 123.180
3125.320 125.927
3125.820 124.053
3126.320 127.544
3126.820 128.808
3127.320 128.678
3127.820 127.983
3128.320 127.465
3128.820 127.175
3129.320 127.160
3129.820 127.469
3130.320 128.150
3130.820 129.254
3131.320 130.827
3131.820 128.489
3132.320 129.704
3132.820 131.084
3133.320 129.913
3133.820 131.024
3134.320 131.002
3134.820 131.031
3135.320 128.000
3135.820 125.998
3136.320 127.826
3136.820 129.615
3137.320 127.406
3137.820 128.835
3138.320 130.937
3138.820 128.945
3139.320 128.963
3139.820 131.012
3140.320 131.254
3140.820 131.963
3141.320 132.687
3141.820 133.139
3142.320 133.032
3142.820 133.898
3143.320 133.522
3143.820 132.048
3144.320 131.006
3144.820 131.018
3145.320 129.892
3145.820 131.878
3146.320 131.754
3146.820 131.124
3147.320 130.810
3147.820 131.251
3148.320 132.886
3148.820 133.970
3149.320 135.042
3149.820 132.994
3150.320 133.895
3150.820 134.838
3151.320 134.974
3151.820 134.147
3152.320 134.973
3152.820 134.032
3153.320 132.980
3153.820 132.999
3154.320 133.045
3154.820 133.193
3155.320 133.045
3155.820 133.827
3156.320 133.119
3156.820 133.010
3157.320 133.105
3157.820 133.408
3158.320 133.049
3158.820 134.848
3159.320 134.020
3159.820 134.001
3160.320 133.950
3160.820 133.648
3161.320 133.247
3161.820 132.956
3162.320 132.983
3162.820 132.872
3163.320 135.037
3163.820 135.003
3164.320 134.998
3164.820 134.965
3165.320 134.093
3165.820 135.139
3166.320 134.030
3166.820 132.778
3167.320 133.212
3167.820 134.875
3168.320 134.997
3168.820 135.001
3169.320 135.124
3169.820 134.039
3170.320 132.888
3170.820 134.146
3171.320 133.888
3171.820 134.893
3172.320 134.982
3172.820 134.084
3173.320 134.979
3173.820 134.997
3174.320 134.891
3174.820 136.150
3175.320 134.967
3175.820 134.938
3176.320 132.317
3176.820 132.913
3177.320 132.874
3177.820 124.589
3178.320 122.945
3178.820 128.009
3179.320 128.862
3179.820 130.992
3180.320 131.983
3180.820 133.908
3181.320 133.775
3181.820 133.254
3182.320 133.000
3182.820 132.974
3183.320 131.062
3183.820 129.983
3184.320 131.937
3184.820 133.025
3185.320 133.300
3185.820 133.161
3186.320 133.002
3186.820 132.984
3187.320 132.092
3187.820 133.031
3188.320 130.952
3188.820 133.013
3189.320 133.193
3189.820 130.947
3190.320 131.870
3190.820 132.011
3191.320 132.899
3191.820 132.993
3192.320 132.986
3192.820 132.984
3193.320 133.002
3193.820 133.016
3194.320 133.003
3194.820 133.022
3195.320 133.854
3195.820 133.116
3196.320 133.163
3196.820 133.193
3197.320 133.003
3197.820 133.017
3198.320 131.829
3198.820 133.049
3199.320 133.004
3199.820 133.023
3200.320 133.873
3200.820 133.991
3201.320 134.000
3201.820 134.000
3202.320 134.000
3202.820 133.996
3203.320 133.166
3203.820 133.009
3204.320 132.982
3204.820 132.121
3205.320 132.002
3205.820 131.932
3206.320 132.969
3206.820 134.020
3207.320 134.001
3207.820 134.003
3208.320 134.802
3208.820 132.470
3209.320 132.903
3209.820 133.061
3210.320 131.912
3210.820 133.024
3211.320 133.002
3211.820 133.015
3212.320 133.977
3212.820 133.994
3213.320 133.124
3213.820 133.014
3214.320 133.068
3214.820 131.910
3215.320 133.771
