Tempo(seg) FCF(bpm)
2439.445 142.037
2439.945 142.633
2440.445 135.174
2440.945 139.832
2441.445 139.313
2441.945 138.261
2442.445 137.903
2442.945 138.951
2443.445 139.931
2443.945 140.255
2444.445 140.752
2444.945 139.103
2445.445 137.713
2445.945 141.249
2446.445 141.046
2446.945 141.749
2447.445 141.983
2447.945 141.995
2448.445 141.527
2448.945 137.954
2449.445 136.892
2449.945 138.711
2450.445 138.985
2450.945 139.027
2451.445 139.679
2451.945 139.889
2452.445 141.161
2452.945 139.874
2453.445 137.709
2453.945 139.343
2454.445 135.614
2454.945 139.359
2455.445 138.916
2455.945 140.108
2456.445 140.690
2456.945 140.964
2457.445 140.356
2457.945 138.974
2458.445 139.215
2458.945 137.088
2459.445 130.732
2459.945 133.387
2460.445 136.196
2460.945 136.954
2461.445 136.996
2461.945 136.985
2462.445 136.790
2462.945 135.004
2463.445 136.416
2463.945 136.961
2464.445 136.917
2464.945 137.957
2465.445 139.087
2465.945 139.037
2466.445 139.716
2466.945 140.741
2467.445 141.109
2467.945 140.139
2468.445 138.032
2468.945 135.664
2469.445 138.801
2469.945 139.634
2470.445 139.970
2470.945 139.892
2471.445 141.073
2471.945 141.003
2472.445 140.993
2472.945 140.909
2473.445 137.829
2473.945 135.916
2474.445 137.107
2474.945 137.278
2475.445 136.120
2475.945 136.268
2476.445 137.543
2476.945 138.755
2477.445 138.993
2477.945 139.115
2478.445 138.786
2478.945 139.625
2479.445 139.977
2479.945 139.998
2480.445 139.994
2480.945 139.926
2481.445 141.811
2481.945 141.983
2482.445 141.905
2482.945 143.144
2483.445 142.024
2483.945 140.819
2484.445 142.071
2484.945 141.947
2485.445 140.628
2485.945 140.029
2486.445 139.950
2486.945 138.463
2487.445 138.838
2487.945 139.787
2488.445 139.250
2488.945 137.954
2489.445 137.991
2489.945 137.922
2490.445 139.760
2490.945 139.989
2491.445 140.006
2491.945 140.091
2492.445 138.865
2492.945 140.065
2493.445 140.005
2493.945 140.000
2494.445 139.993
2494.945 139.903
2495.445 141.216
2495.945 140.658
2496.445 140.228
2496.945 140.007
2497.445 139.921
2497.945 141.063
2498.445 140.893
2498.945 142.090
2499.445 142.079
2499.945 143.288
2500.445 136.056
2500.945 141.221
2501.445 141.018
2501.945 141.024
2502.445 141.802
2502.945 141.859
2503.445 142.972
2503.945 144.090
2504.445 144.009
2504.945 144.034
2505.445 144.843
2505.945 143.738
2506.445 146.135
2506.945 146.629
2507.445 147.654
2507.945 146.780
2508.445 148.104
2508.945 148.649
2509.445 148.178
2509.945 149.082
2510.445 149.005
2510.945 148.995
2511.445 148.920
2511.945 150.071
2512.445 150.007
2512.945 150.029
2513.445 150.648
2513.945 150.976
2514.445 150.937
2514.945 149.454
2515.445 147.590
2515.945 147.812
2516.445 138.646
2516.945 138.020
2517.445 140.955
2517.945 140.862
2518.445 138.022
2518.945 138.461
2519.445 134.785
2519.945 134.917
2520.445 136.866
2520.945 138.559
2521.445 139.027
2521.945 140.320
2522.445 139.646
2522.945 142.191
2523.445 142.689
2523.945 143.662
2524.445 143.971
2524.945 143.899
2525.445 145.088
2525.945 145.787
2526.445 145.985
2526.945 146.000
2527.445 146.027
2527.945 146.619
2528.445 146.366
2528.945 146.799
2529.445 145.792
2529.945 147.061
2530.445 147.004
2530.945 146.995
2531.445 146.751
2531.945 142.643
2532.445 144.040
2532.945 143.358
2533.445 143.001
2533.945 142.430
2534.445 140.999
2534.945 141.652
2535.445 136.995
2535.945 137.946
2536.445 139.147
2536.945 140.052
2537.445 138.795
2537.945 140.098
2538.445 140.610
2538.945 138.795
2539.445 139.551
2539.945 139.990
2540.445 140.223
2540.945 136.704
2541.445 138.651
2541.945 138.985
2542.445 139.020
2542.945 139.583
2543.445 141.155
2543.945 139.736
2544.445 142.155
2544.945 141.491
2545.445 141.775
2545.945 142.588
2546.445 143.491
2546.945 144.046
2547.445 143.815
2547.945 142.373
2548.445 140.827
2548.945 142.063
2549.445 142.004
2549.945 142.000
2550.445 141.994
2550.945 141.899
2551.445 143.200
2551.945 141.951
2552.445 142.644
2552.945 142.997
2553.445 143.237
2553.945 140.949
2554.445 139.657
2554.945 140.477
2555.445 138.276
2555.945 133.333
2556.445 122.631
2556.945 117.955
2557.445 117.947
2557.945 116.687
2558.445 117.326
2558.945 115.730
2559.445 115.091
2559.945 115.988
2560.445 113.509
2560.945 111.145
2561.445 111.132
2561.945 110.056
2562.445 109.362
2562.945 104.655
2563.445 104.288
2563.945 103.988
2564.445 103.223
2564.945 102.984
2565.445 102.448
2565.945 108.460
2566.445 108.145
2566.945 106.918
2567.445 106.990
2567.945 106.941
2568.445 105.443
2568.945 103.458
2569.445 102.950
2569.945 103.985
2570.445 105.330
2570.945 102.861
2571.445 103.667
2571.945 104.684
2572.445 105.578
2572.945 103.724
2573.445 102.834
2573.945 105.100
2574.445 104.795
2574.945 106.285
2575.445 113.321
2575.945 125.191
2576.445 132.303
2576.945 135.424
2577.445 124.023
2577.945 123.246
2578.445 98.276
2578.945 107.602
2579.445 110.482
2579.945 110.821
2580.445 112.698
2580.945 119.814
2581.445 120.718
2581.945 116.067
2582.445 110.563
2582.945 105.346
2583.445 104.019
2583.945 105.243
2584.445 102.040
2584.945 107.858
2585.445 124.400
2585.945 132.325
2586.445 136.026
2586.945 128.649
2587.445 118.734
2587.945 108.583
2588.445 100.411
2588.945 96.552
2589.445 90.670
2589.945 86.146
2590.445 87.084
2590.945 86.482
2591.445 88.931
2591.945 94.540
2592.445 91.680
2592.945 90.014
2593.445 91.933
2593.945 99.782
2594.445 108.267
2594.945 117.644
2595.445 128.183
2595.945 139.771
2596.445 142.621
2596.945 145.906
2597.445 145.225
2597.945 138.124
2598.445 134.241
2598.945 102.802
2599.445 99.852
2599.945 105.805
2600.445 110.414
2600.945 118.248
2601.445 132.366
2601.945 139.297
2602.445 132.398
2602.945 106.501
2603.445 104.519
2603.945 103.825
2604.445 102.765
2604.945 108.358
2605.445 122.706
2605.945 134.345
2606.445 142.136
2606.945 142.619
2607.445 135.698
2607.945 131.525
2608.445 121.662
2608.945 121.152
2609.445 109.825
2609.945 103.587
2610.445 100.888
2610.945 107.835
2611.445 123.842
2611.945 135.605
2612.445 137.312
2612.945 133.934
2613.445 137.505
2613.945 138.227
2614.445 133.844
2614.945 128.159
2615.445 124.520
2615.945 124.888
2616.445 138.402
2616.945 145.683
2617.445 147.477
2617.945 148.328
2618.445 151.380
2618.945 151.530
2619.445 138.915
2619.945 107.766
2620.445 108.862
2620.945 107.873
2621.445 107.252
2621.945 105.547
2622.445 105.775
2622.945 105.764
2623.445 111.945
2623.945 128.700
2624.445 140.424
2624.945 146.869
2625.445 149.397
2625.945 146.950
2626.445 145.735
2626.945 142.844
2627.445 138.312
2627.945 139.872
2628.445 144.820
2628.945 147.721
2629.445 146.595
2629.945 142.287
2630.445 133.111
2630.945 118.811
2631.445 110.826
2631.945 109.136
2632.445 108.018
2632.945 107.244
2633.445 104.591
2633.945 107.181
2634.445 107.237
2634.945 104.848
2635.445 105.300
2635.945 96.225
2636.445 92.689
2636.945 98.537
2637.445 106.177
2637.945 132.464
2638.445 136.495
2638.945 133.599
2639.445 122.112
2639.945 110.510
2640.445 107.565
2640.945 103.774
2641.445 103.432
2641.945 109.654
2642.445 114.525
2642.945 134.796
2643.445 145.809
2643.945 147.853
2644.445 150.415
2644.945 147.618
2645.445 140.901
2645.945 127.629
2646.445 124.421
2646.945 116.351
2647.445 106.368
2647.945 104.970
2648.445 102.753
2648.945 101.697
2649.445 101.059
2649.945 101.241
2650.445 99.198
2650.945 94.651
2651.445 94.891
2651.945 93.241
2652.445 91.395
2652.945 98.342
2653.445 100.334
2653.945 99.075
2654.445 102.241
2654.945 103.958
2655.445 105.363
2655.945 106.197
2656.445 104.425
2656.945 96.963
2657.445 102.288
2657.945 101.328
2658.445 99.199
2658.945 98.183
2659.445 97.055
2659.945 96.012
2660.445 98.299
2660.945 100.485
2661.445 102.502
2661.945 104.680
2662.445 105.946
2662.945 106.307
2663.445 102.616
2663.945 103.946
2664.445 101.203
2664.945 98.582
2665.445 98.203
2665.945 95.966
2666.445 95.049
2666.945 98.587
2667.445 100.074
2667.945 96.123
2668.445 93.912
2668.945 96.268
2669.445 94.909
2669.945 94.548
2670.445 94.481
2670.945 94.767
2671.445 97.180
2671.945 96.996
2672.445 96.561
2672.945 99.875
2673.445 101.592
2673.945 103.386
2674.445 111.342
2674.945 112.866
2675.445 118.238
2675.945 110.180
2676.445 101.365
2676.945 105.455
2677.445 92.911
2677.945 83.153
2678.445 87.818
2678.945 97.887
2679.445 101.414
2679.945 102.244
2680.445 87.696
2680.945 89.977
2681.445 89.025
2681.945 91.714
2682.445 94.095
2682.945 91.911
2683.445 93.961
2683.945 95.623
2684.445 95.998
2684.945 96.307
2685.445 92.730
2685.945 93.578
2686.445 94.548
2686.945 94.983
2687.445 95.104
2687.945 93.831
2688.445 92.075
2688.945 91.075
2689.445 90.905
2689.945 92.107
2690.445 92.033
2690.945 92.544
2691.445 92.605
2691.945 95.741
2692.445 98.966
2692.945 113.197
2693.445 109.772
2693.945 107.545
2694.445 103.637
2694.945 100.105
2695.445 98.318
2695.945 95.600
2696.445 91.841
2696.945 86.524
2697.445 84.405
2697.945 91.247
2698.445 85.633
2698.945 83.168
2699.445 82.247
2699.945 90.762
2700.445 90.619
2700.945 90.881
2701.445 92.193
2701.945 90.864
2702.445 89.705
2702.945 89.146
2703.445 87.929
2703.945 88.020
2704.445 88.488
2704.945 88.749
2705.445 90.958
2705.945 93.166
2706.445 92.418
2706.945 92.238
2707.445 89.847
2707.945 90.068
2708.445 91.945
2708.945 91.443
2709.445 90.731
2709.945 83.430
2710.445 84.492
2710.945 84.422
2711.445 90.204
2711.945 92.199
2712.445 92.044
2712.945 92.408
2713.445 87.433
2713.945 91.216
2714.445 90.989
2714.945 90.431
2715.445 90.026
2715.945 90.024
2716.445 90.526
2716.945 89.057
2717.445 88.271
2717.945 86.211
2718.445 92.457
2718.945 106.767
2719.445 116.690
2719.945 121.591
2720.445 121.525
2720.945 107.736
2721.445 100.357
2721.945 91.785
2722.445 88.759
2722.945 89.443
2723.445 89.930
2723.945 89.402
2724.445 96.680
2724.945 97.779
2725.445 99.538
2725.945 100.688
2726.445 101.961
2726.945 90.890
2727.445 96.460
2727.945 99.317
2728.445 109.969
2728.945 114.988
2729.445 102.554
2729.945 93.296
2730.445 93.442
2730.945 100.478
2731.445 99.304
2731.945 97.003
2732.445 96.441
2732.945 90.028
2733.445 97.906
2733.945 103.837
2734.445 119.176
2734.945 135.880
2735.445 128.702
2735.945 114.313
2736.445 101.658
2736.945 94.392
2737.445 93.473
2737.945 102.297
2738.445 93.366
2738.945 94.441
2739.445 93.244
2739.945 91.969
2740.445 90.623
2740.945 104.528
2741.445 93.173
2741.945 87.090
2742.445 91.546
2742.945 89.899
2743.445 89.490
2743.945 89.017
2744.445 88.894
2744.945 90.136
2745.445 90.850
2745.945 96.164
2746.445 99.117
2746.945 96.125
2747.445 91.596
2747.945 92.498
2748.445 93.497
2748.945 94.290
2749.445 90.728
2749.945 91.046
2750.445 92.111
2750.945 103.117
2751.445 110.932
2751.945 80.981
2752.445 86.574
2752.945 98.989
2753.445 110.142
2753.945 81.734
2754.445 87.241
2754.945 89.234
2755.445 88.925
2755.945 90.090
2756.445 90.030
2756.945 90.455
2757.445 90.868
2757.945 92.050
2758.445 91.021
2758.945 90.628
2759.445 90.635
2759.945 94.142
2760.445 95.075
2760.945 94.600
2761.445 94.457
2761.945 94.990
2762.445 95.222
2762.945 92.845
2763.445 94.103
2763.945 94.328
2764.445 93.796
2764.945 96.177
2765.445 96.113
2765.945 97.477
2766.445 101.843
2766.945 104.272
2767.445 102.519
2767.945 108.497
2768.445 107.925
2768.945 109.093
2769.445 109.012
2769.945 109.078
2770.445 110.823
2770.945 110.390
2771.445 107.085
2771.945 102.597
2772.445 99.916
2772.945 102.105
2773.445 103.120
2773.945 103.203
2774.445 106.993
2774.945 116.077
2775.445 122.202
2775.945 122.243
2776.445 117.459
2776.945 107.269
2777.445 101.447
2777.945 88.499
2778.445 95.390
2778.945 95.055
2779.445 95.604
2779.945 95.972
2780.445 95.999
2780.945 96.013
2781.445 96.183
2781.945 99.533
2782.445 103.405
2782.945 105.251
2783.445 91.243
2783.945 88.827
2784.445 92.646
2784.945 95.679
2785.445 96.725
2785.945 98.983
2786.445 100.704
2786.945 106.345
2787.445 102.426
2787.945 97.456
2788.445 95.948
2788.945 96.776
2789.445 100.295
2789.945 100.589
2790.445 103.183
2790.945 107.219
2791.445 108.437
2791.945 107.981
2792.445 107.470
2792.945 113.767
2793.445 109.677
2793.945 111.283
2794.445 108.832
2794.945 108.897
2795.445 110.187
2795.945 111.637
2796.445 115.439
2796.945 117.837
2797.445 117.326
2797.945 115.122
2798.445 112.599
2798.945 106.375
2799.445 106.093
2799.945 112.287
2800.445 121.491
2800.945 141.550
2801.445 148.023
2801.945 145.809
2802.445 140.525
2802.945 137.776
2803.445 138.744
2803.945 135.265
2804.445 126.195
2804.945 123.181
2805.445 114.227
2805.945 103.184
2806.445 100.455
2806.945 97.471
2807.445 93.410
2807.945 91.865
2808.445 94.179
2808.945 93.964
2809.445 93.132
2809.945 91.840
2810.445 93.880
2810.945 96.922
2811.445 101.333
2811.945 99.203
2812.445 95.745
2812.945 93.595
2813.445 99.889
2813.945 93.604
2814.445 93.971
2814.945 93.984
2815.445 93.799
2815.945 96.222
2816.445 96.187
2816.945 99.576
2817.445 104.935
2817.945 111.475
2818.445 115.731
2818.945 116.591
2819.445 118.138
2819.945 120.472
2820.445 121.329
2820.945 121.318
2821.445 118.260
2821.945 110.406
2822.445 106.204
2822.945 107.259
2823.445 104.630
2823.945 107.412
2824.445 104.987
2824.945 108.387
2825.445 114.749
2825.945 120.773
2826.445 121.596
2826.945 118.245
2827.445 114.266
2827.945 112.150
2828.445 107.507
2828.945 101.250
2829.445 100.572
2829.945 104.780
2830.445 111.073
2830.945 116.430
2831.445 117.043
2831.945 118.429
2832.445 114.860
2832.945 114.263
2833.445 109.533
2833.945 109.225
2834.445 111.287
2834.945 114.368
2835.445 115.002
2835.945 115.475
2836.445 116.858
2836.945 120.381
2837.445 122.330
2837.945 120.355
2838.445 117.038
2838.945 114.649
2839.445 111.208
2839.945 110.039
2840.445 109.665
2840.945 113.131
2841.445 113.212
2841.945 122.523
2842.445 124.309
2842.945 125.229
2843.445 125.354
2843.945 125.852
2844.445 128.381
2844.945 128.569
2845.445 132.218
2845.945 137.618
2846.445 143.055
2846.945 146.814
2847.445 147.180
2847.945 142.528
2848.445 141.731
2848.945 145.153
2849.445 147.278
2849.945 134.617
2850.445 128.071
2850.945 120.902
2851.445 121.719
2851.945 142.053
2852.445 148.081
2852.945 144.474
2853.445 136.262
2853.945 128.568
2854.445 124.644
2854.945 118.751
2855.445 114.107
2855.945 109.180
2856.445 109.129
2856.945 112.462
2857.445 116.881
2857.945 118.618
2858.445 119.901
2858.945 116.501
2859.445 113.144
2859.945 112.277
2860.445 109.933
2860.945 108.914
2861.445 109.231
2861.945 105.685
2862.445 104.897
2862.945 102.648
2863.445 102.492
2863.945 102.868
2864.445 103.994
2864.945 105.188
2865.445 103.582
2865.945 107.244
2866.445 106.507
2866.945 107.377
2867.445 109.737
2867.945 110.304
2868.445 106.887
2868.945 104.911
2869.445 84.555
2869.945 90.721
2870.445 99.425
2870.945 103.632
2871.445 107.689
2871.945 117.230
2872.445 118.234
2872.945 117.323
2873.445 101.273
2873.945 95.236
2874.445 93.528
2874.945 99.691
2875.445 107.881
2875.945 113.953
2876.445 107.699
2876.945 117.348
2877.445 123.766
2877.945 124.041
2878.445 112.395
2878.945 106.248
2879.445 124.317
2879.945 99.968
2880.445 97.450
2880.945 95.410
2881.445 98.432
2881.945 78.143
2882.445 81.970
2882.945 84.482
2883.445 89.625
2883.945 87.111
2884.445 92.468
2884.945 95.863
2885.445 94.154
2885.945 104.903
2886.445 126.778
2886.945 136.804
2887.445 142.861
2887.945 145.144
2888.445 115.339
2888.945 114.645
2889.445 116.776
2889.945 120.921
2890.445 122.855
2890.945 120.809
2891.445 116.791
2891.945 115.581
2892.445 115.031
2892.945 115.002
2893.445 114.999
2893.945 114.979
2894.445 114.532
2894.945 115.125
2895.445 118.580
2895.945 122.792
2896.445 125.644
2896.945 127.923
2897.445 128.942
2897.945 141.817
2898.445 140.792
2898.945 138.742
2899.445 137.288
2899.945 137.959
2900.445 138.087
2900.945 142.315
2901.445 141.955
2901.945 143.625
2902.445 144.929
2902.945 146.339
2903.445 147.988
2903.945 149.702
2904.445 150.546
2904.945 150.970
2905.445 150.999
2905.945 151.013
2906.445 151.180
2906.945 148.609
2907.445 151.444
2907.945 149.796
2908.445 150.824
2908.945 152.109
2909.445 152.197
2909.945 150.135
2910.445 150.092
2910.945 151.540
2911.445 147.438
2911.945 148.815
2912.445 147.273
2912.945 151.487
2913.445 148.706
2913.945 149.722
2914.445 148.614
2914.945 143.562
2915.445 146.169
2915.945 145.527
2916.445 143.878
2916.945 144.499
2917.445 145.860
2917.945 144.643
2918.445 146.617
2918.945 146.038
2919.445 145.930
2919.945 147.186
2920.445 145.814
2920.945 144.131
2921.445 141.622
2921.945 140.556
2922.445 140.334
2922.945 136.362
2923.445 136.472
2923.945 135.533
2924.445 138.825
2924.945 139.996
2925.445 140.456
2925.945 136.862
2926.445 134.550
2926.945 139.858
2927.445 142.024
2927.945 144.559
2928.445 147.134
2928.945 146.318
2929.445 140.310
2929.945 138.022
2930.445 134.558
2930.945 133.704
2931.445 131.087
2931.945 130.002
2932.445 129.001
2932.945 127.881
2933.445 127.830
2933.945 130.217
2934.445 130.763
2934.945 132.788
2935.445 133.921
2935.945 133.636
2936.445 134.873
2936.945 136.686
2937.445 139.082
2937.945 139.712
2938.445 138.052
2938.945 135.715
2939.445 134.644
2939.945 133.284
2940.445 131.056
2940.945 129.982
2941.445 128.858
2941.945 129.610
2942.445 130.457
2942.945 131.072
2943.445 131.794
2943.945 137.070
2944.445 137.551
2944.945 135.176
2945.445 132.227
2945.945 130.958
2946.445 130.980
2946.945 131.504
2947.445 132.608
2947.945 133.040
2948.445 131.532
2948.945 126.898
2949.445 123.214
2949.945 118.309
2950.445 119.371
2950.945 122.339
2951.445 122.455
2951.945 122.210
2952.445 122.986
2952.945 123.370
2953.445 124.655
2953.945 126.662
2954.445 128.294
2954.945 128.982
2955.445 129.200
2955.945 126.790
2956.445 126.986
2956.945 127.011
2957.445 127.167
2957.945 124.832
2958.445 125.016
2958.945 125.521
2959.445 127.705
2959.945 130.349
2960.445 130.964
2960.945 130.993
2961.445 130.805
2961.945 126.444
2962.445 130.751
2962.945 123.378
2963.445 126.601
2963.945 120.154
2964.445 124.187
2964.945 125.216
2965.445 123.791
2965.945 124.894
2966.445 127.160
2966.945 126.385
2967.445 125.402
2967.945 126.390
2968.445 128.030
2968.945 129.898
2969.445 129.698
2969.945 131.571
2970.445 136.534
2970.945 142.484
2971.445 144.184
2971.945 145.604
2972.445 146.860
2972.945 142.801
2973.445 142.328
2973.945 133.950
2974.445 131.702
2974.945 129.135
2975.445 127.586
2975.945 126.873
2976.445 124.036
2976.945 121.191
2977.445 121.313
2977.945 121.628
2978.445 121.111
2978.945 122.670
2979.445 124.476
2979.945 124.557
2980.445 132.015
2980.945 123.159
2981.445 137.965
2981.945 141.672
2982.445 144.248
2982.945 145.244
2983.445 147.197
2983.945 146.367
2984.445 142.977
2984.945 126.174
2985.445 130.070
2985.945 134.910
2986.445 140.309
2986.945 132.464
2987.445 130.183
2987.945 121.506
2988.445 130.851
2988.945 127.563
2989.445 131.584
2989.945 127.471
2990.445 123.552
2990.945 119.529
2991.445 116.293
2991.945 106.692
2992.445 111.381
2992.945 124.050
2993.445 126.698
2993.945 122.704
2994.445 122.988
2994.945 123.126
2995.445 122.281
2995.945 116.257
2996.445 121.516
2996.945 120.665
2997.445 122.715
2997.945 125.301
2998.445 128.572
2998.945 129.982
2999.445 129.481
2999.945 129.399
3000.445 127.569
3000.945 126.380
3001.445 121.398
3001.945 123.794
3002.445 129.551
3002.945 129.065
3003.445 129.372
3003.945 124.355
3004.445 126.899
3004.945 129.768
3005.445 129.266
3005.945 132.799
3006.445 134.183
3006.945 131.625
3007.445 128.762
3007.945 133.381
3008.445 134.132
3008.945 133.892
3009.445 134.700
3009.945 134.612
3010.445 135.873
3010.945 134.745
3011.445 137.509
3011.945 136.965
3012.445 138.216
3012.945 137.264
3013.445 137.092
3013.945 135.705
3014.445 137.796
3014.945 135.341
3015.445 139.554
3015.945 134.424
3016.445 137.177
3016.945 136.921
3017.445 135.360
3017.945 134.424
3018.445 137.350
3018.945 133.961
3019.445 130.303
3019.945 136.676
3020.445 131.686
3020.945 133.411
3021.445 136.639
3021.945 138.877
3022.445 138.915
3022.945 137.683
3023.445 140.134
3023.945 138.831
3024.445 134.622
3024.945 131.549
3025.445 132.272
3025.945 132.349
3026.445 129.935
3026.945 130.403
3027.445 132.107
3027.945 136.164
3028.445 137.921
3028.945 139.504
3029.445 140.653
3029.945 139.979
3030.445 141.518
3030.945 135.818
3031.445 137.263
3031.945 137.531
3032.445 136.846
3032.945 133.754
3033.445 136.756
3033.945 134.760
3034.445 138.385
3034.945 136.953
3035.445 137.663
3035.945 139.413
3036.445 139.434
3036.945 133.034
3037.445 124.289
3037.945 122.625
3038.445 124.095
3038.945 124.102
3039.445 123.255
3039.945 117.501
3040.445 116.765
3040.945 117.948
3041.445 120.309
3041.945 118.892
3042.445 118.881
3042.945 119.933
3043.445 122.537
3043.945 117.753
3044.445 116.848
3044.945 116.619
3045.445 122.527
3045.945 121.944
3046.445 122.903
3046.945 124.865
3047.445 129.449
3047.945 126.346
3048.445 123.596
3048.945 122.076
3049.445 121.796
3049.945 122.471
3050.445 125.658
3050.945 128.183
3051.445 129.544
3051.945 127.941
3052.445 127.143
3052.945 126.895
3053.445 126.935
3053.945 127.003
3054.445 127.002
3054.945 129.302
3055.445 111.281
3055.945 113.507
3056.445 118.946
3056.945 125.572
3057.445 125.887
3057.945 128.918
3058.445 127.135
3058.945 124.094
3059.445 121.436
3059.945 119.783
3060.445 120.144
3060.945 122.857
3061.445 125.602
3061.945 127.038
3062.445 127.446
3062.945 129.220
3063.445 130.134
3063.945 133.562
3064.445 127.460
3064.945 127.674
3065.445 132.861
3065.945 126.382
3066.445 128.473
3066.945 128.567
3067.445 128.968
3067.945 130.253
3068.445 131.216
3068.945 131.323
3069.445 129.876
3069.945 126.601
3070.445 130.750
3070.945 124.495
3071.445 125.707
3071.945 115.933
3072.445 103.795
3072.945 104.273
3073.445 105.319
3073.945 114.577
3074.445 118.468
3074.945 117.708
3075.445 117.737
3075.945 118.892
3076.445 118.017
3076.945 116.371
3077.445 115.377
3077.945 119.635
3078.445 120.698
3078.945 116.896
3079.445 115.093
3079.945 116.952
3080.445 117.476
3080.945 118.975
3081.445 121.355
3081.945 123.382
3082.445 124.240
3082.945 122.927
3083.445 124.924
3083.945 125.040
3084.445 125.741
3084.945 127.562
3085.445 125.961
3085.945 123.964
3086.445 121.850
3086.945 120.891
3087.445 120.899
3087.945 121.767
3088.445 127.908
3088.945 121.155
3089.445 126.327
3089.945 127.514
3090.445 122.681
3090.945 122.139
3091.445 117.594
3091.945 118.083
3092.445 115.499
3092.945 120.347
3093.445 120.988
3093.945 123.307
3094.445 121.811
3094.945 122.944
3095.445 125.443
3095.945 123.578
3096.445 125.350
3096.945 123.009
3097.445 121.511
3097.945 124.327
3098.445 124.632
3098.945 127.529
3099.445 127.345
3099.945 127.458
3100.445 125.477
3100.945 121.043
3101.445 112.727
3101.945 115.605
3102.445 122.832
3102.945 124.931
3103.445 123.370
3103.945 123.522
3104.445 121.299
3104.945 118.972
3105.445 119.630
3105.945 120.046
3106.445 122.890
3106.945 122.919
3107.445 124.029
3107.945 125.058
3108.445 126.296
3108.945 123.959
3109.445 121.931
3109.945 119.292
3110.445 125.573
3110.945 123.822
3111.445 126.105
3111.945 128.799
3112.445 129.960
3112.945 129.982
3113.445 129.731
3113.945 130.706
3114.445 132.709
3114.945 135.391
3115.445 132.670
3115.945 135.312
3116.445 133.375
3116.945 136.197
3117.445 138.934
3117.945 139.955
3118.445 142.929
3118.945 144.057
3119.445 142.998
3119.945 140.264
3120.445 135.176
3120.945 134.748
3121.445 134.261
3121.945 130.957
3122.445 126.465
3122.945 128.855
3123.445 131.287
3123.945 133.106
3124.445 134.061
3124.945 133.911
3125.445 132.932
3125.945 136.639
3126.445 136.125
3126.945 135.029
3127.445 132.627
3127.945 137.743
3128.445 140.280
3128.945 141.250
3129.445 137.848
3129.945 136.035
3130.445 131.215
3130.945 138.890
3131.445 138.700
3131.945 137.459
3132.445 137.100
3132.945 137.823
3133.445 138.235
3133.945 134.429
3134.445 136.448
3134.945 136.090
3135.445 138.903
3135.945 139.041
3136.445 132.412
3136.945 133.759
3137.445 138.158
3137.945 140.642
3138.445 138.679
3138.945 137.005
3139.445 134.083
3139.945 134.263
3140.445 133.883
3140.945 136.079
3141.445 135.948
3141.945 132.532
3142.445 131.776
3142.945 134.276
3143.445 137.072
3143.945 139.849
3144.445 143.304
3144.945 141.963
3145.445 140.768
3145.945 140.074
3146.445 139.728
3146.945 139.578
3147.445 139.470
3147.945 139.253
3148.445 138.773
3148.945 137.874
3149.445 134.845
3149.945 135.051
3150.445 133.858
3150.945 135.717
3151.445 136.590
3151.945 135.335
3152.445 134.256
3152.945 131.990
3153.445 134.760
3153.945 132.705
3154.445 137.277
3154.945 139.265
3155.445 139.261
3155.945 139.249
3156.445 136.700
3156.945 140.558
3157.445 140.976
3157.945 143.217
3158.445 142.574
3158.945 141.773
3159.445 141.033
3159.945 141.066
3160.445 139.845
3160.945 141.462
3161.445 142.620
3161.945 143.945
3162.445 144.057
3162.945 142.890
3163.445 142.481
3163.945 140.814
3164.445 142.856
3164.945 144.037
3165.445 145.114
3165.945 145.028
3166.445 145.316
3166.945 145.896
3167.445 147.174
3167.945 145.944
3168.445 146.167
3168.945 146.732
3169.445 146.100
3169.945 145.058
3170.445 141.112
3170.945 140.096
3171.445 140.997
3171.945 143.347
3172.445 137.169
3172.945 142.208
3173.445 143.302
3173.945 144.207
3174.445 144.662
3174.945 145.198
3175.445 143.831
3175.945 142.575
3176.445 139.722
3176.945 138.332
3177.445 141.223
3177.945 143.194
3178.445 141.739
3178.945 141.052
3179.445 141.500
3179.945 144.049
3180.445 143.926
3180.945 145.114
3181.445 145.026
3181.945 145.128
3182.445 141.796
3182.945 140.866
3183.445 141.039
3183.945 141.851
3184.445 143.986
3184.945 142.875
3185.445 142.895
3185.945 143.782
3186.445 143.384
3186.945 143.978
3187.445 143.999
3187.945 144.016
3188.445 144.249
3188.945 144.967
3189.445 144.932
3189.945 146.180
3190.445 144.822
3190.945 146.086
3191.445 145.689
3191.945 145.261
3192.445 144.898
3192.945 145.204
3193.445 145.471
3193.945 144.031
3194.445 143.642
3194.945 144.050
3195.445 144.836
3195.945 144.737
3196.445 145.938
3196.945 145.949
3197.445 147.091
3197.945 147.023
3198.445 147.250
3198.945 147.971
3199.445 147.980
3199.945 147.683
3200.445 147.039
3200.945 147.163
3201.445 144.795
3201.945 145.096
3202.445 143.015
3202.945 144.204
3203.445 144.965
3203.945 144.930
3204.445 146.103
3204.945 145.980
3205.445 145.559
3205.945 146.145
3206.445 146.012
3206.945 146.013
3207.445 146.171
3207.945 146.732
3208.445 146.093
3208.945 144.905
3209.445 145.312
3209.945 145.971
3210.445 146.005
3210.945 146.051
3211.445 145.061
3211.945 145.788
3212.445 145.019
3212.945 144.935
3213.445 146.105
3213.945 146.002
3214.445 145.923
3214.945 147.111
3215.445 146.987
