Tempo(seg) FCF(bpm)
2439.340 134.970
2439.840 133.773
2440.340 135.213
2440.840 132.812
2441.340 133.007
2441.840 133.335
2442.340 134.640
2442.840 135.944
2443.340 135.996
2443.840 135.999
2444.340 135.983
2444.840 135.668
2445.340 135.453
2445.840 136.008
2446.340 137.579
2446.840 133.395
2447.340 139.462
2447.840 140.462
2448.340 140.129
2448.840 139.164
2449.340 137.853
2449.840 138.983
2450.340 141.177
2450.840 140.498
2451.340 139.038
2451.840 138.667
2452.340 137.654
2452.840 137.187
2453.340 134.600
2453.840 137.110
2454.340 139.585
2454.840 140.752
2455.340 140.173
2455.840 137.934
2456.340 135.723
2456.840 135.250
2457.340 133.674
2457.840 133.103
2458.340 133.140
2458.840 132.966
2459.340 132.882
2459.840 135.259
2460.340 133.963
2460.840 132.698
2461.340 136.360
2461.840 136.728
2462.340 137.821
2462.840 135.988
2463.340 133.646
2463.840 132.541
2464.340 136.223
2464.840 137.025
2465.340 137.530
2465.840 135.740
2466.340 134.655
2466.840 133.311
2467.340 132.002
2467.840 130.955
2468.340 130.158
2468.840 130.065
2469.340 128.982
2469.840 128.203
2470.340 122.600
2470.840 120.760
2471.340 120.885
2471.840 121.845
2472.340 124.903
2472.840 130.631
2473.340 131.335
2473.840 132.082
2474.340 134.709
2474.840 137.143
2475.340 135.916
2475.840 136.208
2476.340 132.920
2476.840 129.829
2477.340 127.766
2477.840 128.079
2478.340 128.818
2478.840 132.115
2479.340 132.955
2479.840 132.859
2480.340 129.812
2480.840 129.874
2481.340 127.988
2481.840 124.896
2482.340 121.504
2482.840 118.716
2483.340 118.369
2483.840 110.329
2484.340 112.233
2484.840 108.714
2485.340 108.769
2485.840 105.663
2486.340 97.942
2486.840 94.354
2487.340 93.012
2487.840 90.825
2488.340 90.993
2488.840 91.098
2489.340 88.793
2489.840 89.057
2490.340 90.298
2490.840 96.611
2491.340 105.382
2491.840 95.130
2492.340 91.570
2492.840 92.009
2493.340 92.711
2493.840 94.554
2494.340 101.505
2494.840 99.171
2495.340 93.846
2495.840 91.120
2496.340 91.001
2496.840 90.875
2497.340 89.980
2497.840 85.920
2498.340 90.384
2498.840 89.514
2499.340 88.061
2499.840 88.007
2500.340 88.052
2500.840 88.817
2501.340 91.836
2501.840 99.625
2502.340 111.773
2502.840 110.458
2503.340 113.334
2503.840 105.499
2504.340 102.827
2504.840 99.577
2505.340 98.049
2505.840 95.590
2506.340 98.865
2506.840 99.994
2507.340 102.196
2507.840 102.017
2508.340 102.055
2508.840 102.823
2509.340 105.798
2509.840 108.551
2510.340 110.613
2510.840 112.093
2511.340 109.864
2511.840 108.857
2512.340 110.029
2512.840 110.997
2513.340 113.209
2513.840 112.976
2514.340 112.217
2514.840 109.244
2515.340 105.695
2515.840 103.804
2516.340 100.991
2516.840 103.217
2517.340 101.905
2517.840 101.778
2518.340 101.131
2518.840 102.590
2519.340 107.981
2519.840 104.801
2520.340 107.097
2520.840 107.871
2521.340 111.218
2521.840 112.079
2522.340 111.563
2522.840 110.782
2523.340 112.148
2523.840 111.271
2524.340 113.836
2524.840 113.215
2525.340 111.527
2525.840 113.409
2526.340 111.077
2526.840 111.048
2527.340 109.776
2527.840 112.176
2528.340 111.811
2528.840 115.298
2529.340 115.023
2529.840 115.001
2530.340 114.990
2530.840 114.850
2531.340 114.469
2531.840 116.576
2532.340 118.629
2532.840 117.505
2533.340 116.058
2533.840 115.967
2534.340 115.310
2534.840 113.742
2535.340 112.647
2535.840 110.486
2536.340 107.486
2536.840 105.136
2537.340 104.027
2537.840 101.822
2538.340 102.407
2538.840 105.146
2539.340 111.162
2539.840 114.482
2540.340 116.592
2540.840 119.364
2541.340 116.813
2541.840 115.168
2542.340 111.945
2542.840 113.406
2543.340 109.937
2543.840 115.260
2544.340 117.177
2544.840 117.039
2545.340 115.821
2545.840 118.078
2546.340 120.195
2546.840 119.914
2547.340 122.204
2547.840 121.995
2548.340 121.618
2548.840 120.244
2549.340 118.043
2549.840 117.942
2550.340 120.219
2550.840 118.931
2551.340 118.998
2551.840 119.055
2552.340 117.831
2552.840 119.149
2553.340 117.753
2553.840 120.342
2554.340 118.941
2554.840 119.034
2555.340 118.055
2555.840 114.715
2556.340 114.860
2556.840 117.237
2557.340 115.641
2557.840 120.427
2558.340 121.077
2558.840 120.981
2559.340 122.092
2559.840 122.049
2560.340 120.905
2560.840 120.987
2561.340 120.882
2561.840 123.247
2562.340 121.777
2562.840 124.238
2563.340 124.010
2563.840 123.993
2564.340 123.845
2564.840 123.209
2565.340 124.162
2565.840 124.761
2566.340 124.028
2566.840 124.017
2567.340 124.264
2567.840 124.698
2568.340 123.780
2568.840 122.187
2569.340 123.332
2569.840 125.219
2570.340 129.137
2570.840 129.063
2571.340 127.964
2571.840 126.960
2572.340 125.962
2572.840 125.007
2573.340 122.850
2573.840 122.990
2574.340 122.999
2574.840 122.997
2575.340 122.950
2575.840 124.091
2576.340 124.021
2576.840 124.204
2577.340 124.986
2577.840 125.000
2578.340 125.008
2578.840 125.122
2579.340 125.807
2579.840 125.019
2580.340 124.972
2580.840 124.555
2581.340 123.048
2581.840 122.796
2582.340 126.182
2582.840 125.988
2583.340 127.073
2583.840 126.971
2584.340 128.042
2584.840 129.051
2585.340 130.167
2585.840 128.856
2586.340 130.196
2586.840 129.371
2587.340 131.165
2587.840 133.072
2588.340 134.000
2588.840 134.434
2589.340 133.756
2589.840 133.969
2590.340 133.734
2590.840 132.758
2591.340 131.828
2591.840 132.255
2592.340 136.282
2592.840 138.840
2593.340 142.203
2593.840 142.928
2594.340 142.050
2594.840 142.228
2595.340 143.183
2595.840 138.174
2596.340 145.443
2596.840 146.004
2597.340 145.915
2597.840 144.018
2598.340 141.936
2598.840 138.556
2599.340 137.985
2599.840 137.701
2600.340 136.147
2600.840 136.917
2601.340 137.953
2601.840 142.187
2602.340 145.488
2602.840 146.977
2603.340 146.965
2603.840 142.858
2604.340 140.878
2604.840 138.578
2605.340 137.758
2605.840 136.900
2606.340 139.072
2606.840 141.105
2607.340 142.072
2607.840 143.347
2608.340 145.125
2608.840 145.977
2609.340 146.049
2609.840 144.917
2610.340 145.077
2610.840 141.977
2611.340 132.264
2611.840 119.225
2612.340 105.806
2612.840 94.953
2613.340 89.920
2613.840 90.418
2614.340 93.014
2614.840 93.982
2615.340 95.028
2615.840 96.047
2616.340 96.034
2616.840 96.413
2617.340 100.322
2617.840 103.483
2618.340 106.827
2618.840 108.035
2619.340 109.148
2619.840 107.605
2620.340 113.302
2620.840 106.761
2621.340 106.841
2621.840 105.143
2622.340 92.844
2622.840 106.172
2623.340 101.799
2623.840 101.984
2624.340 101.959
2624.840 101.388
2625.340 99.040
2625.840 98.994
2626.340 98.834
2626.840 104.262
2627.340 107.326
2627.840 105.765
2628.340 110.375
2628.840 110.043
2629.340 110.054
2629.840 110.937
2630.340 110.212
2630.840 112.084
2631.340 113.312
2631.840 116.275
2632.340 123.295
2632.840 112.718
2633.340 118.666
2633.840 122.300
2634.340 121.978
2634.840 124.085
2635.340 123.987
2635.840 123.681
2636.340 121.418
2636.840 130.672
2637.340 135.371
2637.840 133.856
2638.340 136.233
2638.840 134.894
2639.340 134.941
2639.840 134.016
2640.340 133.732
2640.840 132.581
2641.340 132.255
2641.840 133.963
2642.340 133.997
2642.840 134.000
2643.340 134.000
2643.840 133.999
2644.340 133.996
2644.840 133.944
2645.340 133.111
2645.840 133.983
2646.340 133.967
2646.840 135.071
2647.340 135.056
2647.840 133.890
2648.340 133.995
2648.840 133.964
2649.340 132.971
2649.840 130.970
2650.340 130.995
2650.840 130.972
2651.340 132.003
2651.840 134.177
2652.340 134.035
2652.840 134.316
2653.340 135.980
2653.840 137.034
2654.340 135.918
2654.840 137.081
2655.340 135.930
2655.840 135.987
2656.340 135.842
2656.840 135.184
2657.340 135.733
2657.840 136.237
2658.340 133.920
2658.840 134.014
2659.340 133.037
2659.840 134.077
2660.340 134.977
2660.840 134.992
2661.340 134.872
2661.840 132.901
2662.340 134.192
2662.840 131.844
2663.340 130.953
2663.840 131.023
2664.340 130.210
2664.840 132.842
2665.340 131.884
2665.840 130.880
2666.340 129.831
2666.840 128.618
2667.340 126.032
2667.840 134.157
2668.340 132.941
2668.840 135.047
2669.340 138.412
2669.840 140.379
2670.340 144.040
2670.840 145.006
2671.340 143.901
2671.840 143.864
2672.340 143.034
2672.840 143.926
2673.340 142.042
2673.840 141.000
2674.340 137.699
2674.840 136.792
2675.340 134.759
2675.840 132.500
2676.340 128.739
2676.840 126.626
2677.340 123.963
2677.840 120.989
2678.340 121.003
2678.840 121.063
2679.340 122.046
2679.840 123.967
2680.340 127.222
2680.840 128.034
2681.340 129.999
2681.840 130.999
2682.340 129.977
2682.840 130.032
2683.340 130.988
2683.840 130.999
2684.340 131.002
2684.840 131.026
2685.340 132.122
2685.840 133.810
2686.340 134.916
2686.840 134.267
2687.340 132.048
2687.840 134.021
2688.340 134.978
2688.840 134.990
2689.340 134.850
2689.840 135.151
2690.340 132.787
2690.840 134.039
2691.340 135.021
2691.840 136.040
2692.340 135.021
2692.840 136.046
2693.340 136.974
2693.840 136.903
2694.340 136.052
2694.840 134.928
2695.340 134.942
2695.840 135.950
2696.340 134.980
2696.840 134.078
2697.340 136.032
2697.840 136.972
2698.340 138.063
2698.840 138.028
2699.340 136.919
2699.840 136.894
2700.340 136.000
2700.840 136.000
2701.340 135.934
2701.840 133.998
2702.340 136.100
2702.840 134.907
2703.340 134.108
2703.840 134.991
2704.340 135.119
2704.840 135.948
2705.340 137.000
2705.840 136.000
2706.340 137.015
2706.840 137.998
2707.340 137.082
2707.840 138.126
2708.340 138.902
2708.840 139.018
2709.340 137.932
2709.840 138.096
2710.340 139.000
2710.840 138.999
2711.340 140.985
2711.840 141.008
2712.340 139.961
2712.840 140.060
2713.340 140.971
2713.840 140.895
2714.340 138.854
2714.840 141.210
2715.340 141.000
2715.840 142.000
2716.340 143.028
2716.840 144.045
2717.340 142.829
2717.840 144.044
2718.340 143.881
2718.840 143.006
2719.340 143.055
2719.840 140.968
2720.340 139.001
2720.840 139.999
2721.340 140.990
2721.840 140.999
2722.340 141.000
2722.840 141.006
2723.340 141.115
2723.840 141.879
2724.340 141.000
2724.840 140.999
2725.340 140.965
2725.840 141.004
2726.340 139.908
2726.840 139.129
2727.340 140.964
2727.840 140.973
2728.340 142.072
2728.840 141.977
2729.340 142.999
2729.840 142.000
2730.340 143.014
2730.840 145.019
2731.340 145.002
2731.840 145.000
2732.340 144.992
2732.840 144.879
2733.340 145.126
2733.840 143.926
2734.340 144.000
2734.840 144.000
2735.340 144.041
2735.840 143.966
2736.340 143.996
2736.840 144.000
2737.340 143.998
2737.840 143.977
2738.340 144.959
2738.840 144.021
2739.340 143.000
2739.840 144.000
2740.340 144.032
2740.840 144.993
2741.340 145.014
2741.840 143.957
2742.340 143.996
2742.840 144.002
2743.340 143.988
2743.840 142.972
2744.340 145.000
2744.840 145.000
2745.340 142.972
2745.840 144.032
2746.340 142.907
2746.840 142.077
2747.340 143.156
2747.840 147.059
2748.340 148.927
2748.840 148.935
2749.340 151.000
2749.840 151.000
2750.340 154.074
2750.840 153.990
2751.340 155.062
2751.840 154.981
2752.340 155.946
2752.840 155.995
2753.340 155.992
2753.840 155.034
2754.340 154.965
2754.840 153.992
2755.340 150.949
2755.840 150.074
2756.340 151.983
2756.840 150.927
2757.340 151.000
2757.840 150.151
2758.340 148.000
2758.840 147.001
2759.340 148.039
2759.840 149.954
2760.340 146.961
2760.840 142.957
2761.340 141.959
2761.840 140.974
2762.340 139.068
2762.840 139.005
2763.340 139.000
2763.840 140.000
2764.340 140.011
2764.840 138.981
2765.340 137.945
2765.840 137.879
2766.340 136.113
2766.840 136.757
2767.340 133.987
2767.840 134.966
2768.340 135.000
2768.840 135.000
2769.340 136.039
2769.840 135.011
2770.340 136.045
2770.840 137.032
2771.340 138.024
2771.840 138.936
2772.340 138.039
2772.840 138.969
2773.340 139.000
2773.840 139.000
2774.340 138.992
2774.840 140.037
2775.340 140.233
2775.840 143.996
2776.340 145.016
2776.840 145.000
2777.340 144.992
2777.840 144.027
2778.340 143.001
2778.840 142.000
2779.340 143.037
2779.840 141.976
2780.340 142.020
2780.840 140.936
2781.340 140.961
2781.840 142.015
2782.340 142.001
2782.840 141.999
2783.340 142.009
2783.840 140.973
2784.340 140.997
2784.840 140.996
2785.340 141.063
2785.840 139.972
2786.340 139.964
2786.840 141.111
2787.340 139.000
2787.840 138.000
2788.340 138.001
2788.840 138.002
2789.340 138.060
2789.840 139.032
2790.340 140.010
2790.840 139.845
2791.340 141.053
2791.840 141.003
2792.340 141.000
2792.840 140.000
2793.340 142.005
2793.840 144.010
2794.340 145.049
2794.840 145.046
2795.340 146.057
2795.840 145.030
2796.340 143.982
2796.840 143.025
2797.340 142.000
2797.840 142.000
2798.340 141.069
2798.840 142.944
2799.340 143.056
2799.840 143.024
2800.340 142.004
2800.840 142.930
2801.340 145.019
2801.840 145.001
2802.340 145.000
2802.840 145.000
2803.340 144.140
2803.840 148.005
2804.340 148.984
2804.840 148.994
2805.340 149.056
2805.840 148.955
2806.340 150.940
2806.840 151.992
2807.340 151.000
2807.840 150.000
2808.340 149.998
2808.840 149.995
2809.340 150.131
2809.840 148.003
2810.340 146.052
2810.840 146.995
2811.340 146.016
2811.840 144.981
2812.340 144.000
2812.840 141.001
2813.340 138.921
2813.840 137.996
2814.340 138.890
2814.840 140.918
2815.340 143.045
2815.840 143.953
2816.340 144.905
2816.840 146.982
2817.340 147.991
2817.840 148.002
2818.340 148.062
2818.840 149.060
2819.340 151.945
2819.840 151.954
2820.340 150.012
2820.840 152.045
2821.340 154.999
2821.840 156.000
2822.340 156.035
2822.840 156.989
2823.340 157.090
2823.840 156.147
2824.340 154.060
2824.840 148.130
2825.340 149.853
2825.840 153.021
2826.340 153.000
2826.840 152.000
2827.340 150.762
2827.840 144.852
2828.340 139.900
2828.840 122.825
2829.340 120.157
2829.840 115.052
2830.340 111.939
2830.840 108.137
2831.340 109.000
2831.840 110.000
2832.340 114.094
2832.840 116.036
2833.340 119.579
2833.840 118.148
2834.340 117.896
2834.840 108.577
2835.340 108.347
2835.840 95.679
2836.340 103.000
2836.840 106.000
2837.340 103.932
2837.840 105.000
2838.340 105.706
2838.840 93.928
2839.340 90.896
2839.840 87.212
2840.340 87.007
2840.840 86.963
2841.340 82.002
2841.840 82.000
2842.340 81.481
2842.840 89.242
2843.340 89.917
2843.840 89.990
2844.340 89.957
2844.840 91.014
2845.340 91.001
2845.840 91.000
2846.340 91.001
2846.840 91.009
2847.340 90.101
2847.840 89.131
2848.340 89.009
2848.840 89.021
2849.340 89.981
2849.840 92.861
2850.340 93.003
2850.840 84.999
2851.340 88.080
2851.840 89.046
2852.340 88.692
2852.840 93.149
2853.340 93.987
2853.840 96.889
2854.340 97.507
2854.840 78.926
2855.340 89.996
2855.840 90.999
2856.340 91.036
2856.840 91.992
2857.340 92.002
2857.840 92.000
2858.340 92.000
2858.840 92.001
2859.340 92.007
2859.840 92.965
2860.340 93.000
2860.840 94.000
2861.340 93.733
2861.840 98.532
2862.340 116.195
2862.840 122.456
2863.340 126.621
2863.840 129.932
2864.340 131.961
2864.840 133.985
2865.340 134.999
2865.840 138.000
2866.340 138.016
2866.840 138.877
2867.340 138.993
2867.840 138.994
2868.340 138.947
2868.840 139.077
2869.340 139.941
2869.840 141.007
2870.340 141.000
2870.840 141.000
2871.340 139.974
2871.840 139.996
2872.340 139.971
2872.840 138.249
2873.340 136.947
2873.840 137.968
2874.340 138.994
2874.840 137.056
2875.340 135.355
2875.840 135.011
2876.340 134.853
2876.840 137.052
2877.340 136.868
2877.840 142.828
2878.340 144.885
2878.840 145.042
2879.340 144.000
2879.840 143.000
2880.340 142.117
2880.840 139.078
2881.340 138.983
2881.840 138.108
2882.340 137.165
2882.840 135.985
2883.340 136.015
2883.840 137.935
2884.340 138.000
2884.840 138.000
2885.340 138.184
2885.840 136.008
2886.340 134.949
2886.840 134.833
2887.340 137.044
2887.840 137.947
2888.340 137.991
2888.840 137.042
2889.340 138.000
2889.840 136.999
2890.340 139.090
2890.840 140.759
2891.340 140.987
2891.840 140.994
2892.340 140.955
2892.840 141.970
2893.340 143.010
2893.840 143.003
2894.340 143.089
2894.840 141.958
2895.340 141.999
2895.840 142.021
2896.340 142.923
2896.840 143.917
2897.340 144.941
2897.840 144.994
2898.340 144.979
2898.840 146.974
2899.340 146.991
2899.840 146.993
2900.340 146.924
2900.840 148.007
2901.340 147.034
2901.840 148.036
2902.340 148.044
2902.840 146.995
2903.340 147.948
2903.840 146.023
2904.340 148.173
2904.840 146.847
2905.340 147.157
2905.840 147.016
2906.340 147.058
2906.840 145.907
2907.340 147.003
2907.840 146.058
2908.340 146.032
2908.840 145.014
2909.340 143.962
2909.840 143.997
2910.340 143.999
2910.840 143.983
2911.340 144.955
2911.840 146.921
2912.340 148.946
2912.840 150.012
2913.340 150.219
2913.840 148.712
2914.340 149.071
2914.840 147.968
2915.340 148.141
2915.840 145.874
2916.340 147.958
2916.840 147.983
2917.340 147.004
2917.840 147.990
2918.340 149.062
2918.840 149.702
2919.340 150.939
2919.840 151.946
2920.340 153.030
2920.840 153.007
2921.340 153.042
2921.840 151.974
2922.340 151.034
2922.840 151.025
2923.340 149.940
2923.840 149.142
2924.340 148.138
2924.840 148.088
2925.340 146.990
2925.840 147.891
2926.340 147.074
2926.840 148.895
2927.340 148.996
2927.840 149.007
2928.340 149.841
2928.840 150.089
2929.340 149.039
2929.840 147.966
2930.340 147.998
2930.840 147.996
2931.340 147.960
2931.840 149.050
2932.340 147.962
2932.840 147.984
2933.340 147.825
2933.840 150.085
2934.340 150.005
2934.840 150.006
2935.340 150.068
2935.840 149.041
2936.340 147.972
2936.840 147.048
2937.340 146.309
2937.840 145.054
2938.340 143.840
2938.840 144.181
2939.340 143.115
2939.840 142.132
2940.340 142.006
2940.840 141.984
2941.340 141.056
2941.840 141.015
2942.340 141.806
2942.840 141.980
2943.340 141.912
2943.840 143.043
2944.340 143.004
2944.840 143.025
2945.340 143.964
2945.840 142.914
2946.340 144.016
2946.840 143.250
2947.340 143.021
2947.840 143.105
2948.340 142.038
2948.840 140.880
2949.340 142.930
2949.840 142.991
2950.340 142.958
2950.840 144.015
2951.340 144.002
2951.840 143.972
2952.340 143.183
2952.840 142.798
2953.340 145.002
2953.840 146.095
2954.340 144.073
2954.840 144.026
2955.340 144.990
2955.840 144.013
2956.340 142.948
2956.840 142.998
2957.340 143.024
2957.840 143.845
2958.340 144.134
2958.840 141.860
2959.340 143.039
2959.840 143.908
2960.340 143.996
2960.840 144.002
2961.340 144.069
2961.840 142.147
2962.340 142.008
2962.840 142.000
2963.340 141.989
2963.840 141.852
2964.340 144.132
2964.840 143.896
2965.340 144.736
2965.840 144.985
2966.340 145.023
2966.840 145.782
2967.340 145.205
2967.840 146.668
2968.340 146.887
2968.840 147.118
2969.340 145.255
2969.840 147.821
2970.340 145.855
2970.840 145.988
2971.340 145.975
2971.840 145.203
2972.340 145.099
2972.840 143.958
2973.340 144.001
2973.840 144.039
2974.340 145.806
2974.840 145.936
2975.340 147.072
2975.840 147.711
2976.340 146.487
2976.840 148.809
2977.340 144.563
2977.840 148.647
2978.340 145.407
2978.840 143.390
2979.340 145.887
2979.840 144.976
2980.340 145.121
2980.840 144.666
2981.340 144.174
2981.840 143.907
2982.340 145.035
2982.840 144.984
2983.340 144.112
2983.840 144.907
2984.340 144.991
2984.840 145.112
2985.340 143.933
2985.840 143.961
2986.340 143.083
2986.840 144.054
2987.340 144.003
2987.840 144.000
2988.340 143.996
2988.840 143.948
2989.340 144.969
2989.840 146.674
2990.340 143.909
2990.840 146.971
2991.340 145.138
2991.840 149.662
2992.340 148.285
2992.840 144.673
2993.340 147.951
2993.840 142.665
2994.340 147.768
2994.840 143.946
2995.340 144.117
2995.840 143.205
2996.340 143.005
2996.840 142.906
2997.340 144.016
2997.840 143.151
2998.340 143.723
2998.840 143.979
2999.340 143.950
2999.840 146.541
3000.340 146.176
3000.840 146.018
3001.340 146.084
3001.840 144.893
3002.340 142.445
3002.840 145.472
3003.340 144.528
3003.840 144.145
3004.340 142.937
3004.840 142.991
3005.340 142.947
3005.840 141.361
3006.340 140.112
3006.840 141.148
3007.340 139.951
3007.840 139.146
3008.340 139.723
3008.840 139.983
3009.340 139.999
3009.840 140.000
3010.340 140.000
3010.840 140.000
3011.340 139.998
3011.840 139.970
3012.340 139.225
3012.840 140.126
3013.340 140.704
3013.840 140.982
3014.340 140.999
3014.840 141.006
3015.340 141.080
3015.840 143.472
3016.340 145.778
3016.840 148.524
3017.340 149.799
3017.840 149.108
3018.340 148.711
3018.840 147.690
3019.340 149.763
3019.840 145.255
3020.340 150.420
3020.840 151.606
3021.340 149.177
3021.840 153.908
3022.340 155.340
3022.840 156.505
3023.340 158.052
3023.840 158.039
3024.340 158.905
3024.840 158.079
3025.340 154.198
3025.840 152.328
3026.340 153.558
3026.840 148.731
3027.340 146.512
3027.840 146.087
3028.340 147.495
3028.840 147.859
3029.340 149.048
3029.840 148.954
3030.340 147.347
3030.840 147.117
3031.340 145.968
3031.840 141.553
3032.340 143.784
3032.840 142.599
3033.340 144.164
3033.840 143.878
3034.340 144.279
3034.840 144.841
3035.340 145.252
3035.840 141.872
3036.340 142.109
3036.840 141.146
3037.340 138.842
3037.840 138.932
3038.340 137.491
3038.840 136.924
3039.340 138.055
3039.840 138.006
3040.340 138.023
3040.840 138.825
3041.340 138.980
3041.840 139.006
3042.340 139.106
3042.840 137.927
3043.340 137.968
3043.840 137.248
3044.340 137.039
3044.840 137.814
3045.340 138.067
3045.840 136.985
3046.340 137.666
3046.840 138.013
3047.340 138.761
3047.840 140.490
3048.340 139.801
3048.840 141.060
3049.340 141.088
3049.840 139.934
3050.340 139.120
3050.840 138.989
3051.340 138.332
3051.840 138.028
3052.340 138.104
3052.840 136.968
3053.340 137.808
3053.840 138.588
3054.340 140.990
3054.840 142.053
3055.340 142.037
3055.840 142.617
3056.340 142.981
3056.840 142.999
3057.340 143.008
3057.840 143.107
3058.340 141.922
3058.840 141.192
3059.340 141.006
3059.840 140.923
3060.340 141.955
3060.840 143.081
3061.340 143.000
3061.840 142.928
3062.340 141.289
3062.840 143.046
3063.340 144.087
3063.840 144.808
3064.340 144.989
3064.840 145.006
3065.340 145.117
3065.840 144.037
3066.340 142.949
3066.840 143.696
3067.340 143.991
3067.840 144.108
3068.340 142.950
3068.840 143.044
3069.340 144.199
3069.840 144.227
3070.340 145.107
3070.840 145.091
3071.340 143.228
3071.840 143.014
3072.340 143.008
3072.840 143.098
3073.340 141.804
3073.840 141.457
3074.340 141.052
3074.840 141.004
3075.340 140.998
3075.840 140.971
3076.340 140.302
3076.840 140.019
3077.340 140.001
3077.840 140.000
3078.340 139.995
3078.840 139.934
3079.340 141.096
3079.840 141.613
3080.340 141.888
3080.840 143.300
3081.340 140.852
3081.840 140.923
3082.340 143.630
3082.840 143.160
3083.340 142.835
3083.840 145.083
3084.340 144.871
3084.840 145.437
3085.340 144.279
3085.840 142.030
3086.340 141.163
3086.840 140.105
3087.340 140.525
3087.840 140.220
3088.340 140.946
3088.840 137.952
3089.340 135.940
3089.840 135.255
3090.340 131.883
3090.840 130.998
3091.340 129.177
3091.840 128.982
3092.340 128.177
3092.840 127.247
3093.340 127.706
3093.840 129.258
3094.340 131.172
3094.840 133.023
3095.340 132.871
3095.840 133.714
3096.340 136.981
3096.840 142.524
3097.340 145.190
3097.840 148.079
3098.340 145.611
3098.840 143.173
3099.340 141.469
3099.840 142.197
3100.340 138.474
3100.840 128.588
3101.340 108.559
3101.840 91.376
3102.340 88.635
3102.840 75.487
3103.340 85.562
3103.840 100.306
3104.340 115.686
3104.840 123.400
3105.340 135.538
3105.840 140.382
3106.340 137.412
3106.840 126.263
3107.340 107.085
3107.840 104.068
3108.340 105.265
3108.840 104.709
3109.340 96.246
3109.840 93.005
3110.340 91.878
3110.840 92.951
3111.340 83.395
3111.840 79.161
3112.340 77.503
3112.840 84.697
3113.340 87.075
3113.840 88.644
3114.340 90.946
3114.840 93.196
3115.340 93.797
3115.840 94.898
3116.340 99.741
3116.840 100.196
3117.340 109.550
3117.840 121.036
3118.340 118.547
3118.840 123.354
3119.340 123.225
3119.840 123.319
3120.340 109.550
3120.840 107.148
3121.340 101.627
3121.840 102.591
3122.340 105.025
3122.840 110.547
3123.340 120.128
3123.840 123.822
3124.340 125.437
3124.840 127.356
3125.340 127.864
3125.840 129.059
3126.340 128.991
3126.840 128.790
3127.340 131.342
3127.840 130.697
3128.340 124.664
3128.840 111.912
3129.340 115.416
3129.840 111.899
3130.340 110.794
3130.840 111.671
3131.340 115.525
3131.840 123.294
3132.340 125.860
3132.840 130.003
3133.340 133.010
3133.840 137.607
3134.340 138.650
3134.840 138.307
3135.340 138.772
3135.840 139.082
3136.340 138.137
3136.840 135.786
3137.340 135.401
3137.840 135.577
3138.340 134.628
3138.840 133.353
3139.340 132.704
3139.840 136.221
3140.340 136.017
3140.840 135.949
3141.340 138.275
3141.840 139.583
3142.340 141.079
3142.840 142.903
3143.340 143.795
3143.840 147.939
3144.340 148.799
3144.840 147.888
3145.340 147.728
3145.840 149.168
3146.340 148.259
3146.840 145.629
3147.340 148.568
3147.840 143.054
3148.340 142.985
3148.840 142.502
3149.340 136.626
3149.840 126.579
3150.340 117.288
3150.840 135.760
3151.340 116.078
3151.840 137.053
3152.340 128.353
3152.840 131.152
3153.340 131.706
3153.840 131.984
3154.340 132.028
3154.840 132.777
3155.340 133.604
3155.840 132.868
3156.340 132.885
3156.840 134.077
3157.340 133.898
3157.840 135.078
3158.340 135.003
3158.840 134.973
3159.340 134.484
3159.840 134.150
3160.340 133.123
3160.840 130.922
3161.340 129.899
3161.840 130.021
3162.340 130.659
3162.840 130.949
3163.340 130.278
3163.840 129.396
3164.340 130.378
3164.840 133.895
3165.340 136.098
3165.840 137.106
3166.340 137.007
3166.840 136.998
3167.340 136.972
3167.840 136.344
3168.340 136.132
3168.840 135.024
3169.340 134.028
3169.840 133.060
3170.340 133.042
3170.840 133.970
3171.340 134.578
3171.840 134.362
3172.340 134.011
3172.840 133.888
3173.340 135.068
3173.840 134.917
3174.340 136.053
3174.840 135.485
3175.340 135.024
3175.840 134.994
3176.340 134.894
3176.840 136.100
3177.340 136.205
3177.840 133.639
3178.340 135.697
3178.840 135.574
3179.340 137.029
3179.840 138.357
3180.340 140.076
3180.840 140.093
3181.340 138.225
3181.840 137.351
3182.340 137.033
3182.840 137.177
3183.340 134.947
3183.840 133.989
3184.340 132.875
3184.840 132.793
3185.340 135.830
3185.840 136.608
3186.340 137.021
3186.840 138.111
3187.340 141.223
3187.840 140.024
3188.340 138.986
3188.840 137.407
3189.340 136.991
3189.840 136.453
3190.340 136.628
3190.840 136.895
3191.340 138.105
3191.840 138.375
3192.340 138.470
3192.840 137.537
3193.340 136.926
3193.840 138.099
3194.340 137.999
3194.840 137.892
3195.340 139.119
3195.840 139.628
3196.340 140.080
3196.840 138.823
3197.340 139.978
3197.840 141.136
3198.340 141.552
3198.840 142.497
3199.340 143.002
3199.840 143.575
3200.340 143.985
3200.840 144.109
3201.340 142.863
3201.840 141.719
3202.340 141.641
3202.840 140.874
3203.340 140.966
3203.840 140.504
3204.340 140.570
3204.840 140.422
3205.340 140.525
3205.840 142.064
3206.340 142.004
3206.840 142.000
3207.340 141.992
3207.840 141.891
3208.340 143.009
3208.840 144.215
3209.340 142.909
3209.840 142.987
3210.340 143.168
3210.840 143.415
3211.340 143.309
3211.840 142.433
3212.340 140.416
3212.840 139.816
3213.340 142.225
3213.840 142.263
3214.340 140.410
3214.840 141.587
3215.340 142.796
