Tempo(seg) FCF(bpm)
2439.379 109.960
2439.879 109.581
2440.379 101.787
2440.879 94.795
2441.379 111.100
2441.879 110.068
2442.379 109.982
2442.879 109.692
2443.379 113.118
2443.879 111.766
2444.379 97.750
2444.879 94.163
2445.379 95.743
2445.879 100.337
2446.379 99.938
2446.879 97.855
2447.379 97.054
2447.879 96.992
2448.379 96.834
2448.879 99.150
2449.379 99.011
2449.879 99.000
2450.379 98.994
2450.879 98.913
2451.379 96.995
2451.879 95.944
2452.379 94.467
2452.879 110.887
2453.379 110.073
2453.879 110.122
2454.379 111.582
2454.879 95.144
2455.379 104.516
2455.879 109.703
2456.379 109.985
2456.879 110.082
2457.379 112.147
2457.879 112.830
2458.379 108.832
2458.879 142.876
2459.379 128.938
2459.879 115.177
2460.379 105.463
2460.879 102.973
2461.379 94.963
2461.879 91.393
2462.379 91.959
2462.879 91.998
2463.379 92.000
2463.879 91.999
2464.379 91.988
2464.879 91.837
2465.379 89.717
2465.879 106.257
2466.379 103.147
2466.879 94.972
2467.379 91.482
2467.879 91.970
2468.379 91.998
2468.879 92.000
2469.379 92.000
2469.879 91.998
2470.379 91.974
2470.879 91.644
2471.379 94.620
2471.879 99.887
2472.379 103.757
2472.879 107.590
2473.379 127.071
2473.879 130.992
2474.379 141.800
2474.879 144.902
2475.379 145.653
2475.879 138.946
2476.379 135.136
2476.879 135.681
2477.379 134.901
2477.879 109.930
2478.379 93.026
2478.879 92.070
2479.379 92.010
2479.879 91.882
2480.379 91.811
2480.879 92.106
2481.379 94.306
2481.879 98.826
2482.379 103.063
2482.879 107.303
2483.379 118.830
2483.879 128.815
2484.379 134.565
2484.879 142.942
2485.379 146.325
2485.879 147.034
2486.379 134.602
2486.879 134.871
2487.379 136.049
2487.879 135.659
