Tempo(seg) FCF(bpm)
2439.391 73.011
2439.891 73.945
2440.391 74.015
2440.891 74.801
2441.391 74.992
2441.891 75.048
2442.391 76.731
2442.891 76.903
2443.391 77.974
2443.891 75.283
2444.391 74.972
2444.891 76.035
2445.391 77.692
2445.891 78.167
2446.391 75.914
2446.891 75.989
2447.391 75.942
2447.891 73.378
2448.391 73.053
2448.891 71.992
2449.391 72.052
2449.891 69.983
2450.391 70.008
2450.891 70.189
2451.391 67.915
2451.891 67.990
2452.391 67.828
2452.891 66.823
2453.391 65.553
2453.891 64.707
2454.391 64.975
2454.891 63.061
2455.391 62.997
2455.891 62.196
2456.391 61.972
2456.891 60.268
2457.391 60.233
2457.891 71.826
2458.391 71.945
2458.891 72.940
2459.391 72.986
2459.891 73.006
2460.391 73.088
2460.891 72.007
2461.391 73.739
2461.891 74.056
2462.391 72.974
2462.891 72.997
2463.391 72.989
2463.891 72.059
2464.391 72.121
2464.891 70.952
2465.391 70.997
2465.891 70.999
2466.391 70.995
2466.891 70.924
2467.391 72.008
2467.891 71.097
2468.391 71.004
2468.891 71.000
2469.391 71.002
2469.891 71.026
2470.391 71.825
2470.891 71.963
2471.391 71.126
2471.891 70.934
2472.391 72.026
2472.891 72.003
2473.391 72.011
2473.891 72.944
2474.391 72.986
2474.891 72.999
2475.391 72.994
2475.891 72.912
2476.391 74.027
2476.891 73.928
2477.391 75.024
2477.891 74.993
2478.391 74.767
2478.891 77.150
2479.391 77.815
2479.891 78.271
2480.391 74.894
2480.891 75.812
2481.391 75.871
2481.891 78.014
2482.391 76.121
2482.891 76.009
2483.391 76.030
2483.891 76.316
2484.391 72.999
2484.891 72.001
2485.391 71.964
2485.891 70.248
2486.391 70.011
2486.891 69.965
2487.391 68.119
2487.891 68.018
2488.391 68.082
2488.891 65.027
2489.391 62.912
2489.891 63.082
2490.391 61.978
2490.891 62.147
2491.391 59.945
2491.891 59.933
2492.391 61.012
2492.891 60.958
2493.391 62.006
2493.891 61.974
2494.391 63.043
2494.891 63.008
2495.391 63.058
2495.891 65.623
2496.391 65.931
2496.891 63.291
2497.391 63.068
2497.891 67.733
2498.391 68.067
2498.891 64.966
2499.391 64.591
2499.891 69.067
2500.391 65.538
2500.891 65.058
2501.391 65.904
2501.891 66.011
2502.391 66.941
2502.891 66.996
2503.391 67.004
2503.891 67.054
2504.391 65.019
2504.891 68.323
2505.391 68.886
2505.891 65.468
2506.391 64.719
2506.891 70.145
2507.391 70.105
2507.891 65.965
2508.391 65.695
2508.891 65.235
2509.391 65.010
2509.891 65.025
2510.391 65.868
2510.891 65.991
2511.391 65.997
2511.891 65.966
2512.391 67.085
2512.891 77.651
2513.391 77.504
2513.891 68.432
2514.391 68.344
2514.891 71.066
2515.391 70.443
2515.891 68.439
2516.391 67.017
2516.891 67.001
2517.391 66.996
2517.891 66.948
2518.391 69.086
2518.891 69.011
2519.391 69.057
2519.891 71.612
2520.391 71.797
2520.891 75.105
2521.391 75.292
2521.891 67.873
2522.391 66.060
2522.891 65.999
2523.391 65.142
2523.891 65.059
2524.391 66.732
2524.891 66.910
2525.391 68.057
2525.891 69.810
2526.391 69.982
2526.891 69.061
2527.391 69.228
2527.891 66.910
2528.391 67.079
2528.891 65.963
2529.391 66.070
2529.891 64.968
2530.391 65.001
2530.891 65.036
2531.391 66.880
2531.891 66.963
2532.391 64.465
2532.891 63.750
2533.391 67.135
2533.891 67.098
2534.391 65.984
2534.891 66.220
2535.391 62.908
2535.891 62.090
2536.391 62.004
2536.891 62.001
2537.391 62.028
2537.891 62.798
2538.391 62.943
2538.891 61.330
2539.391 60.999
2539.891 60.138
2540.391 60.102
2540.891 68.498
2541.391 68.951
2541.891 65.114
2542.391 64.509
2542.891 70.274
2543.391 70.351
2543.891 65.805
2544.391 65.100
2544.891 65.025
2545.391 65.941
2545.891 65.996
2546.391 65.998
2546.891 65.980
2547.391 67.372
2547.891 75.803
2548.391 77.682
2548.891 67.505
2549.391 66.980
2549.891 66.998
2550.391 66.994
2550.891 66.916
2551.391 69.102
2551.891 69.012
2552.391 69.067
2552.891 71.483
2553.391 71.761
2553.891 75.133
2554.391 75.435
2554.891 67.788
2555.391 66.110
2555.891 65.999
2556.391 65.170
2556.891 65.063
2557.391 66.647
2557.891 66.892
2558.391 68.069
2558.891 69.752
2559.391 69.971
2559.891 69.103
2560.391 69.087
2560.891 66.974
2561.391 67.100
2561.891 65.957
2562.391 66.082
2562.891 64.958
2563.391 65.001
2563.891 65.041
2564.391 66.797
2564.891 66.931
2565.391 64.168
2565.891 63.887
2566.391 67.163
2566.891 67.107
2567.391 65.977
2567.891 66.258
2568.391 62.884
2568.891 62.117
2569.391 62.006
2569.891 62.002
2570.391 62.007
2570.891 62.968
2571.391 62.928
2571.891 61.394
2572.391 61.000
2572.891 60.168
2573.391 60.009
2573.891 60.001
2574.391 60.000
2574.891 60.001
2575.391 60.007
2575.891 60.969
2576.391 61.016
2576.891 61.801
2577.391 61.991
2577.891 62.001
2578.391 62.016
2578.891 62.896
2579.391 62.913
2579.891 65.027
2580.391 64.905
2580.891 66.273
2581.391 71.688
2581.891 72.687
2582.391 65.167
2582.891 63.859
2583.391 67.088
2583.891 67.132
2584.391 64.960
2584.891 64.839
2585.391 69.525
2585.891 77.928
2586.391 81.058
2586.891 65.366
2587.391 65.618
2587.891 69.235
2588.391 82.356
2588.891 84.731
2589.391 84.947
2589.891 86.005
2590.391 85.168
2590.891 85.019
2591.391 85.093
2591.891 84.070
2592.391 85.292
2592.891 65.427
2593.391 66.091
2593.891 63.948
2594.391 63.998
2594.891 64.009
2595.391 64.838
2595.891 65.014
2596.391 65.813
2596.891 65.811
2597.391 68.037
2597.891 67.625
2598.391 73.058
2598.891 69.384
2599.391 68.848
2599.891 63.748
2600.391 62.117
2600.891 62.808
2601.391 62.989
2601.891 62.999
2602.391 62.999
2602.891 62.989
2603.391 62.919
2603.891 65.033
2604.391 65.027
2604.891 63.986
2605.391 63.152
2605.891 62.984
2606.391 62.174
2606.891 62.012
2607.391 62.000
2607.891 62.000
2608.391 61.999
2608.891 61.988
2609.391 61.032
2609.891 61.002
2610.391 60.994
2610.891 60.913
2611.391 62.037
2611.891 62.077
2612.391 60.976
2612.891 61.008
2613.391 60.621
2613.891 60.219
2614.391 59.998
2614.891 59.997
2615.391 59.831
2615.891 57.908
2616.391 84.864
2616.891 85.401
2617.391 65.562
2617.891 66.095
2618.391 63.969
2618.891 63.999
2619.391 64.007
2619.891 64.969
2620.391 65.014
2620.891 65.821
2621.391 65.846
2621.891 68.037
2622.391 67.690
2622.891 73.053
2623.391 69.236
2623.891 68.933
2624.391 62.228
2624.891 62.022
2625.391 62.869
2625.891 62.991
2626.391 62.999
2626.891 62.999
2627.391 62.991
2627.891 62.873
2628.391 65.032
2628.891 65.044
2629.391 64.000
2629.891 63.001
2630.391 62.984
2630.891 62.167
2631.391 62.009
2631.891 62.001
2632.391 62.000
2632.891 61.999
2633.391 61.993
2633.891 61.031
2634.391 61.013
2634.891 60.994
2635.391 60.916
2635.891 62.049
2636.391 62.062
2636.891 60.976
2637.391 61.006
2637.891 60.620
2638.391 60.212
2638.891 59.999
2639.391 59.999
2639.891 60.000
2640.391 60.000
2640.891 60.000
2641.391 60.000
2641.891 60.000
2642.391 60.000
2642.891 60.000
2643.391 60.000
2643.891 59.996
2644.391 59.804
2644.891 62.083
2645.391 62.005
2645.891 62.001
2646.391 62.004
2646.891 62.064
2647.391 60.985
2647.891 61.000
2648.391 61.028
2648.891 61.800
2649.391 61.966
2649.891 61.165
2650.391 61.005
2650.891 60.835
2651.391 60.430
2651.891 60.015
2652.391 60.002
2652.891 60.020
2653.391 60.685
2653.891 79.210
2654.391 83.321
2654.891 68.970
2655.391 66.115
2655.891 64.259
2656.391 64.014
2656.891 63.996
2657.391 63.958
2657.891 65.012
2658.391 64.901
2658.891 66.103
2659.391 67.664
2659.891 68.102
2660.391 72.360
2660.891 73.256
2661.391 68.929
2661.891 69.439
2662.391 61.940
2662.891 61.970
2663.391 63.049
2663.891 63.003
2664.391 63.000
2664.891 63.003
2665.391 63.038
2665.891 64.750
2666.391 64.981
2666.891 64.058
2667.391 64.140
2667.891 62.949
2668.391 63.086
2668.891 61.950
2669.391 61.998
2669.891 62.000
2670.391 62.000
2670.891 62.005
2671.391 62.041
2671.891 60.985
2672.391 60.998
2672.891 61.030
2673.391 61.813
2673.891 61.963
2674.391 61.131
2674.891 61.006
2675.391 60.828
2675.891 60.429
2676.391 60.010
2676.891 60.001
2677.391 60.000
2677.891 60.000
2678.391 60.000
2678.891 60.000
2679.391 60.000
2679.891 60.000
2680.391 60.000
2680.891 60.000
2681.391 60.000
2681.891 60.000
2682.391 60.002
2682.891 60.025
2683.391 60.814
2683.891 60.813
2684.391 63.058
2684.891 62.930
2685.391 64.022
2685.891 63.958
2686.391 65.191
2686.891 80.093
2687.391 80.156
2687.891 87.456
2688.391 84.797
2688.891 79.999
2689.391 79.129
2689.891 78.052
2690.391 81.569
2690.891 81.532
2691.391 89.145
2691.891 92.775
2692.391 92.104
2692.891 91.921
2693.391 93.152
2693.891 92.320
2694.391 92.354
2694.891 92.075
2695.391 91.963
2695.891 93.030
2696.391 90.851
2696.891 101.640
2697.391 100.072
2697.891 98.962
2698.391 99.665
2698.891 94.151
2699.391 93.046
2699.891 92.993
2700.391 92.187
2700.891 87.543
2701.391 81.009
2701.891 75.027
2702.391 72.041
2702.891 71.139
2703.391 70.343
2703.891 79.766
2704.391 87.140
2704.891 84.282
2705.391 83.849
2705.891 88.101
2706.391 91.473
2706.891 95.136
2707.391 95.591
2707.891 99.841
2708.391 104.414
2708.891 99.721
2709.391 92.874
2709.891 93.240
2710.391 71.732
2710.891 72.080
2711.391 73.405
2711.891 88.349
2712.391 93.361
2712.891 71.233
2713.391 72.152
2713.891 72.957
2714.391 76.464
2714.891 69.753
2715.391 69.974
2715.891 70.042
2716.391 69.027
2716.891 70.405
2717.391 89.003
2717.891 92.858
2718.391 94.501
2718.891 71.407
2719.391 71.093
2719.891 79.232
2720.391 85.435
2720.891 87.211
2721.391 83.940
2721.891 87.166
2722.391 87.592
2722.891 91.824
2723.391 96.220
2723.891 99.591
2724.391 103.511
2724.891 100.386
2725.391 100.204
2725.891 91.829
2726.391 76.110
2726.891 73.029
2727.391 71.752
2727.891 71.340
2728.391 92.176
2728.891 74.932
2729.391 73.040
2729.891 71.932
2730.391 72.918
2730.891 77.240
2731.391 68.498
2731.891 69.993
2732.391 69.137
2732.891 68.983
2733.391 70.581
2733.891 60.776
2734.391 60.991
2734.891 61.000
2735.391 61.005
2735.891 61.070
2736.391 69.650
2736.891 60.542
2737.391 60.975
2737.891 60.998
2738.391 61.001
2738.891 61.018
2739.391 61.944
2739.891 62.039
2740.391 60.992
2740.891 60.999
2741.391 61.002
2741.891 61.025
2742.391 61.868
2742.891 61.996
2743.391 62.057
2743.891 60.910
2744.391 62.003
2744.891 61.056
2745.391 61.003
2745.891 61.006
2746.391 61.864
2746.891 61.997
2747.391 62.066
2747.891 60.896
2748.391 62.056
2748.891 63.811
2749.391 63.992
2749.891 63.999
2750.391 64.000
2750.891 64.000
2751.391 64.000
2751.891 64.000
2752.391 64.000
2752.891 63.998
2753.391 63.982
2753.891 63.746
2754.391 68.042
2754.891 68.132
2755.391 62.740
2755.891 62.886
2756.391 64.019
2756.891 63.171
2757.391 63.025
2757.891 63.834
2758.391 63.671
2758.891 72.113
2759.391 71.954
2759.891 74.034
2760.391 76.535
2760.891 76.969
2761.391 76.998
2761.891 76.998
2762.391 76.983
2762.891 76.747
2763.391 63.830
2763.891 63.071
2764.391 63.972
2764.891 64.024
2765.391 62.950
2765.891 62.923
2766.391 64.186
2766.891 71.011
2767.391 71.979
2767.891 73.792
2768.391 73.867
2768.891 77.044
2769.391 77.002
2769.891 77.000
2770.391 77.007
2770.891 77.081
2771.391 77.935
2771.891 63.580
2772.391 63.993
2772.891 64.907
2773.391 63.433
2773.891 77.061
2774.391 65.339
2774.891 63.183
2775.391 63.842
2775.891 64.076
2776.391 62.963
2776.891 62.934
2777.391 64.157
2777.891 71.241
2778.391 71.990
2778.891 73.877
2779.391 73.651
2779.891 77.145
2780.391 77.009
2780.891 77.001
2781.391 77.005
2781.891 77.069
2782.391 77.803
2782.891 63.675
2783.391 63.998
2783.891 64.952
2784.391 62.757
2784.891 75.509
2785.391 74.230
2785.891 74.860
2786.391 75.129
2786.891 74.898
2787.391 71.358
2787.891 71.971
2788.391 73.570
2788.891 73.666
2789.391 77.147
2789.891 77.011
2790.391 77.001
2790.891 77.006
2791.391 77.056
2791.891 77.826
2792.391 63.810
2792.891 63.996
2793.391 64.826
2793.891 62.798
2794.391 75.517
2794.891 74.266
2795.391 74.881
2795.891 75.121
2796.391 74.609
2796.891 64.652
2797.391 64.985
2797.891 64.988
2798.391 64.115
2798.891 63.866
2799.391 75.390
2799.891 74.221
2800.391 74.887
2800.891 75.121
2801.391 74.609
2801.891 64.652
2802.391 64.985
2802.891 64.990
2803.391 64.184
2803.891 64.718
2804.391 66.030
2804.891 65.977
2805.391 65.713
2805.891 70.130
2806.391 70.007
2806.891 70.004
2807.391 70.263
2807.891 71.757
2808.391 73.877
2808.891 75.866
2809.391 76.968
2809.891 77.004
2810.391 77.067
2810.891 77.971
2811.391 63.676
2811.891 63.996
2812.391 64.949
2812.891 63.518
2813.391 75.525
2813.891 74.264
2814.391 74.851
2814.891 75.152
2815.391 74.841
2815.891 70.683
2816.391 71.960
2816.891 73.790
2817.391 73.612
2817.891 77.177
2818.391 77.010
2818.891 77.001
2819.391 77.006
2819.891 77.081
2820.391 77.935
2820.891 63.581
2821.391 63.998
2821.891 64.952
2822.391 62.573
2822.891 75.620
2823.391 74.274
2823.891 74.830
2824.391 75.114
2824.891 74.735
2825.391 64.648
2825.891 64.974
2826.391 64.986
2826.891 64.034
2827.391 63.597
2827.891 75.553
2828.391 74.237
2828.891 74.859
2829.391 75.117
2829.891 74.735
2830.391 64.649
2830.891 64.974
2831.391 64.988
2831.891 64.062
2832.391 64.743
2832.891 66.037
2833.391 65.978
2833.891 65.650
2834.391 70.128
2834.891 70.009
2835.391 70.001
