Tempo(seg) FCF(bpm)
2439.441 143.006
2439.941 143.021
2440.441 143.834
2440.941 143.190
2441.441 142.026
2441.941 140.755
2442.441 143.819
2442.941 143.243
2443.441 143.014
2443.941 142.982
2444.441 142.739
2444.941 143.272
2445.441 138.713
2445.941 135.430
2446.441 135.919
2446.941 136.311
2447.441 132.862
2447.941 131.328
2448.441 141.050
2448.941 135.948
2449.441 137.954
2449.941 136.979
2450.441 138.995
2450.941 139.966
2451.441 141.055
2451.941 141.725
2452.441 141.982
2452.941 141.992
2453.441 141.900
2453.941 143.173
2454.441 142.759
2454.941 142.994
2455.441 143.067
2455.941 141.866
2456.441 144.089
2456.941 142.956
2457.441 142.989
2457.941 142.899
2458.441 144.070
2458.941 144.122
2459.441 144.555
2459.941 140.648
2460.441 142.665
2460.941 143.055
2461.441 141.917
2461.941 141.966
2462.441 141.273
2462.941 140.920
2463.441 142.050
2463.941 142.003
2464.441 142.000
2464.941 141.997
2465.441 141.961
2465.941 140.568
2466.441 140.128
2466.941 138.708
2467.441 140.362
2467.941 139.996
2468.441 139.211
2468.941 139.698
2469.441 142.147
2469.941 140.877
2470.441 141.139
2470.941 140.331
2471.441 140.729
2471.941 140.892
2472.441 142.187
2472.941 141.191
2473.441 140.530
2473.941 141.849
2474.441 142.918
2474.941 141.878
2475.441 142.931
2475.941 145.855
2476.441 146.589
2476.941 147.939
2477.441 148.985
2477.941 150.889
2478.441 151.894
2478.941 150.941
2479.441 150.905
2479.941 151.341
2480.441 149.812
2480.941 148.088
2481.441 147.176
2481.941 145.590
2482.441 145.230
2482.941 145.114
2483.441 144.059
2483.941 143.039
2484.441 141.959
2484.941 142.043
2485.441 143.205
2485.941 144.826
2486.441 147.135
2486.941 146.976
2487.441 146.172
2487.941 144.134
2488.441 147.198
2488.941 147.863
2489.441 147.071
2489.941 145.214
2490.441 141.809
2490.941 143.274
2491.441 140.844
2491.941 140.215
2492.441 140.747
2492.941 138.530
2493.441 136.992
2493.941 136.997
2494.441 136.962
2494.941 135.685
2495.441 135.706
2495.941 135.946
2496.441 134.705
2496.941 131.830
2497.441 133.102
2497.941 131.163
2498.441 128.933
2498.941 129.427
2499.441 124.184
2499.941 129.173
2500.441 126.175
2500.941 125.709
2501.441 123.016
2501.941 122.973
2502.441 126.925
2502.941 125.363
2503.441 123.364
2503.941 123.683
2504.441 123.258
2504.941 121.590
2505.441 121.036
2505.941 120.978
2506.441 120.665
2506.941 124.051
2507.441 124.853
2507.941 127.004
2508.441 128.042
2508.941 127.922
2509.441 129.415
2509.941 125.725
2510.441 127.638
2510.941 122.161
2511.441 116.226
2511.941 121.012
2512.441 123.192
2512.941 125.594
2513.441 127.676
2513.941 128.652
2514.441 129.607
2514.941 129.151
2515.441 126.436
2515.941 130.422
2516.441 129.179
2516.941 126.885
2517.441 126.906
2517.941 128.241
2518.441 124.717
2518.941 127.839
2519.441 131.299
2519.941 132.440
2520.441 132.938
2520.941 132.274
2521.441 132.742
2521.941 132.412
2522.441 129.017
2522.941 126.670
2523.441 131.197
2523.941 130.176
2524.441 127.783
2524.941 130.553
2525.441 130.946
2525.941 130.223
2526.441 130.792
2526.941 130.160
2527.441 130.786
2527.941 132.027
2528.441 131.770
2528.941 134.241
2529.441 132.723
2529.941 135.124
2530.441 135.009
2530.941 135.004
2531.441 135.501
2531.941 139.119
2532.441 139.069
2532.941 137.830
2533.441 139.071
2533.941 138.991
2534.441 138.491
2534.941 135.711
2535.441 138.471
2535.941 135.245
2536.441 128.746
2536.941 131.689
2537.441 135.988
2537.941 136.245
2538.441 136.892
2538.941 134.636
2539.441 137.231
2539.941 135.914
2540.441 135.206
2540.941 134.076
2541.441 129.839
2541.941 123.836
2542.441 118.000
2542.941 116.591
2543.441 118.861
2543.941 123.720
2544.441 130.613
2544.941 132.557
2545.441 136.158
2545.941 135.834
2546.441 138.260
2546.941 138.903
2547.441 141.162
2547.941 141.290
2548.441 141.025
2548.941 141.102
2549.441 139.880
2549.941 142.576
2550.441 143.602
2550.941 144.944
2551.441 145.951
2551.941 143.390
2552.441 140.644
2552.941 135.934
2553.441 131.297
2553.941 126.305
2554.441 119.922
2554.941 114.101
2555.441 113.006
2555.941 110.553
2556.441 113.463
2556.941 115.800
2557.441 116.370
2557.941 117.544
2558.441 122.599
2558.941 123.524
2559.441 126.780
2559.941 127.865
2560.441 125.674
2560.941 128.247
2561.441 122.223
2561.941 121.738
2562.441 130.505
2562.941 129.998
2563.441 132.060
2563.941 121.439
2564.441 122.075
2564.941 121.029
2565.441 119.822
2565.941 120.328
2566.441 129.010
2566.941 123.359
2567.441 129.301
2567.941 118.170
2568.441 121.266
2568.941 118.286
2569.441 125.597
2569.941 123.243
2570.441 121.404
2570.941 121.334
2571.441 121.677
2571.941 122.645
2572.441 122.976
2572.941 122.966
2573.441 122.217
2573.941 120.388
2574.441 116.371
2574.941 118.129
2575.441 114.337
2575.941 116.966
2576.441 119.540
2576.941 120.671
2577.441 121.733
2577.941 124.145
2578.441 125.604
2578.941 124.483
2579.441 124.039
2579.941 124.099
2580.441 127.151
2580.941 127.258
2581.441 126.758
2581.941 121.051
2582.441 118.853
2582.941 118.989
2583.441 118.939
2583.941 118.250
2584.441 127.396
2584.941 127.022
2585.441 127.001
2585.941 126.986
2586.441 126.802
2586.941 129.544
2587.441 126.628
2587.941 118.614
2588.441 117.902
2588.941 117.955
2589.441 117.454
2589.941 127.168
2590.441 118.822
2590.941 126.625
2591.441 125.386
2591.941 121.018
2592.441 119.496
2592.941 116.344
2593.441 110.946
2593.941 109.432
2594.441 102.607
2594.941 104.100
2595.441 105.391
2595.941 108.785
2596.441 113.867
2596.941 114.513
2597.441 115.437
2597.941 115.271
2598.441 116.462
2598.941 115.351
2599.441 114.244
2599.941 114.218
2600.441 111.487
2600.941 115.083
2601.441 115.512
2601.941 121.235
2602.441 121.709
2602.941 127.736
2603.441 127.290
2603.941 128.636
2604.441 129.767
2604.941 129.975
2605.441 130.006
2605.941 130.107
2606.441 128.924
2606.941 129.003
2607.441 129.109
2607.941 127.922
2608.441 127.803
2608.941 130.885
2609.441 130.250
2609.941 131.290
2610.441 131.949
2610.941 132.057
2611.441 131.625
2611.941 130.774
2612.441 133.324
2612.941 130.483
2613.441 135.351
2613.941 134.011
2614.441 135.696
2614.941 136.478
2615.441 134.751
2615.941 137.370
2616.441 135.380
2616.941 141.453
2617.441 139.815
2617.941 135.969
2618.441 133.662
2618.941 129.038
2619.441 126.954
2619.941 127.227
2620.441 124.725
2620.941 126.185
2621.441 125.144
2621.941 122.688
2622.441 125.437
2622.941 121.832
2623.441 121.785
2623.941 125.446
2624.441 123.079
2624.941 120.932
2625.441 120.031
2625.941 119.004
2626.441 117.612
2626.941 121.385
2627.441 118.817
2627.941 120.482
2628.441 116.630
2628.941 103.981
2629.441 106.769
2629.941 110.192
2630.441 108.685
2630.941 108.067
2631.441 108.732
2631.941 109.160
2632.441 113.682
2632.941 119.793
2633.441 123.344
2633.941 125.198
2634.441 126.033
2634.941 127.932
2635.441 127.607
2635.941 127.090
2636.441 128.450
2636.941 129.170
2637.441 126.865
2637.941 126.888
2638.441 128.212
2638.941 127.031
2639.441 126.016
2639.941 124.808
2640.441 126.100
2640.941 126.722
2641.441 127.040
2641.941 128.523
2642.441 129.705
2642.941 129.909
2643.441 128.954
2643.941 133.166
2644.441 135.205
2644.941 135.167
2645.441 134.580
2645.941 130.743
2646.441 131.160
2646.941 133.159
2647.441 136.424
2647.941 131.443
2648.441 131.936
2648.941 122.948
2649.441 128.161
2649.941 128.898
2650.441 131.329
2650.941 130.595
2651.441 124.276
2651.941 115.600
2652.441 114.309
2652.941 108.592
2653.441 107.641
2653.941 110.234
2654.441 111.500
2654.941 115.653
2655.441 119.890
2655.941 124.356
2656.441 128.926
2656.941 130.977
2657.441 133.552
2657.941 129.761
2658.441 130.392
2658.941 128.564
2659.441 125.745
2659.941 119.865
2660.441 118.696
2660.941 113.091
2661.441 108.672
2661.941 110.486
2662.441 105.756
2662.941 104.949
2663.441 106.309
2663.941 108.273
2664.441 108.498
2664.941 113.129
2665.441 117.827
2665.941 121.218
2666.441 123.309
2666.941 121.449
2667.441 116.556
2667.941 112.261
2668.441 111.093
2668.941 111.220
2669.441 108.844
2669.941 108.956
2670.441 108.527
2670.941 112.824
2671.441 116.922
2671.941 121.113
2672.441 123.199
2672.941 122.922
2673.441 124.309
2673.941 121.842
2674.441 121.959
2674.941 121.589
2675.441 126.394
2675.941 129.153
2676.441 133.729
2676.941 136.578
2677.441 137.166
2677.941 133.590
2678.441 126.349
2678.941 117.960
2679.441 111.531
2679.941 112.824
2680.441 115.938
2680.941 115.369
2681.441 115.789
2681.941 115.367
2682.441 114.425
2682.941 113.490
2683.441 115.007
2683.941 118.068
2684.441 118.390
2684.941 122.449
2685.441 122.359
2685.941 120.918
2686.441 119.402
2686.941 116.688
2687.441 113.981
2687.941 113.796
2688.441 115.986
2688.941 116.953
2689.441 117.113
2689.941 116.032
2690.441 114.862
2690.941 116.256
2691.441 113.450
2691.941 116.802
2692.441 120.998
2692.941 124.055
2693.441 126.222
2693.941 126.679
2694.441 120.144
2694.941 114.642
2695.441 114.792
2695.941 116.917
2696.441 118.986
2696.941 121.473
2697.441 117.209
2697.941 123.503
2698.441 122.059
2698.941 120.836
2699.441 122.297
2699.941 120.073
2700.441 117.777
2700.941 120.513
2701.441 124.718
2701.941 128.667
2702.441 130.648
2702.941 129.181
2703.441 126.837
2703.941 121.723
2704.441 118.743
2704.941 119.616
2705.441 122.175
2705.941 122.397
2706.441 123.098
2706.941 122.503
2707.441 124.420
2707.941 121.663
2708.441 124.494
2708.941 120.897
2709.441 119.922
2709.941 120.097
2710.441 118.903
2710.941 118.985
2711.441 118.886
2711.941 120.089
2712.441 120.008
2712.941 120.024
2713.441 120.330
2713.941 116.808
2714.441 116.978
2714.941 116.887
2715.441 118.013
2715.941 116.290
2716.441 115.044
2716.941 114.318
2717.441 113.418
2717.941 114.537
2718.441 117.203
2718.941 120.245
2719.441 122.381
2719.941 121.945
2720.441 122.689
2720.941 124.766
2721.441 130.383
2721.941 128.760
2722.441 131.654
2722.941 127.369
2723.441 120.858
2723.941 118.277
2724.441 112.926
2724.941 108.495
2725.441 107.234
2725.941 105.686
2726.441 110.307
2726.941 118.241
2727.441 122.884
2727.941 125.357
2728.441 125.901
2728.941 124.905
2729.441 123.945
2729.941 121.976
2730.441 124.392
2730.941 124.643
2731.441 117.174
2731.941 121.341
2732.441 120.281
2732.941 116.777
2733.441 116.953
2733.941 116.567
2734.441 121.244
2734.941 118.326
2735.441 121.576
2735.941 119.907
2736.441 119.520
2736.941 123.967
2737.441 126.781
2737.941 131.109
2738.441 133.345
2738.941 131.007
2739.441 130.491
2739.941 122.314
2740.441 122.573
2740.941 116.544
2741.441 116.826
2741.941 117.675
2742.441 122.666
2742.941 122.878
2743.441 124.004
2743.941 125.623
2744.441 126.973
2744.941 128.052
2745.441 127.228
2745.941 126.104
2746.441 127.022
2746.941 130.011
2747.441 131.072
2747.941 130.914
2748.441 132.196
2748.941 130.741
2749.441 130.952
2749.941 128.755
2750.441 127.205
2750.941 122.223
2751.441 116.723
2751.941 112.987
2752.441 112.442
2752.941 106.196
2753.441 111.237
2753.941 111.700
2754.441 116.284
2754.941 117.435
2755.441 113.744
2755.941 113.786
2756.441 116.379
2756.941 113.843
2757.441 113.362
2757.941 114.595
2758.441 114.884
2758.941 114.672
2759.441 116.129
2759.941 116.956
2760.441 117.026
2760.941 117.673
2761.441 118.105
2761.941 120.996
2762.441 125.548
2762.941 128.488
2763.441 129.905
2763.941 129.864
2764.441 130.753
2764.941 134.298
2765.441 134.351
2765.941 130.670
2766.441 128.949
2766.941 127.310
2767.441 126.285
2767.941 125.458
2768.441 124.492
2768.941 124.045
2769.441 124.435
2769.941 121.844
2770.441 120.118
2770.941 120.111
2771.441 122.510
2771.941 119.505
2772.441 119.987
2772.941 125.026
2773.441 127.203
2773.941 126.922
2774.441 128.282
2774.941 125.307
2775.441 131.630
2775.941 128.731
2776.441 129.229
2776.941 126.759
2777.441 127.432
2777.941 128.788
2778.441 128.972
2778.941 134.342
2779.441 133.735
2779.941 133.063
2780.441 131.602
2780.941 135.522
2781.441 131.749
2781.941 131.000
2782.441 130.098
2782.941 131.051
2783.441 130.138
2783.941 127.380
2784.441 131.366
2784.941 130.810
2785.441 133.148
2785.941 132.916
2786.441 134.215
2786.941 131.311
2787.441 131.069
2787.941 132.126
2788.441 132.708
2788.941 134.944
2789.441 136.946
2789.941 139.066
2790.441 140.085
2790.941 139.949
2791.441 138.566
2791.941 137.645
2792.441 136.337
2792.941 131.194
2793.441 136.421
2793.941 134.281
2794.441 133.443
2794.941 134.324
2795.441 134.322
2795.941 134.413
2796.441 136.076
2796.941 135.996
2797.441 135.870
2797.941 133.261
2798.441 133.484
2798.941 136.231
2799.441 138.226
2799.941 139.171
2800.441 136.863
2800.941 137.316
2801.441 134.205
2801.941 135.462
2802.441 135.489
2802.941 136.158
2803.441 136.855
2803.941 138.313
2804.441 136.010
2804.941 136.241
2805.441 137.001
2805.941 137.879
2806.441 137.282
2806.941 138.288
2807.441 138.140
2807.941 137.066
2808.441 137.026
2808.941 137.264
2809.441 136.385
2809.941 137.138
2810.441 141.257
2810.941 139.941
2811.441 140.024
2811.941 140.556
2812.441 141.442
2812.941 140.495
2813.441 141.989
2813.941 144.233
2814.441 145.346
2814.941 146.281
2815.441 148.004
2815.941 149.535
2816.441 145.114
2816.941 146.478
2817.441 146.042
2817.941 142.775
2818.441 144.326
2818.941 142.480
2819.441 142.324
2819.941 142.226
2820.441 139.807
2820.941 140.099
2821.441 139.043
2821.941 138.526
2822.441 140.127
2822.941 141.069
2823.441 140.034
2823.941 139.018
2824.441 137.880
2824.941 140.004
2825.441 140.016
2825.941 139.701
2826.441 139.113
2826.941 137.023
2827.441 134.973
2827.941 135.153
2828.441 135.973
2828.941 136.614
2829.441 136.063
2829.941 139.370
2830.441 137.830
2830.941 139.347
2831.441 134.585
2831.941 132.832
2832.441 130.928
2832.941 130.659
2833.441 130.763
2833.941 133.255
2834.441 131.764
2834.941 134.261
2835.441 132.908
2835.941 132.964
2836.441 132.439
2836.941 131.504
2837.441 132.091
2837.941 131.077
2838.441 130.066
2838.941 130.005
2839.441 129.995
2839.941 129.926
2840.441 131.438
2840.941 128.016
2841.441 124.803
2841.941 123.819
2842.441 125.614
2842.941 122.698
2843.441 124.509
2843.941 124.071
2844.441 122.677
2844.941 123.047
2845.441 124.943
2845.941 126.451
2846.441 125.699
2846.941 122.410
2847.441 118.427
2847.941 113.768
2848.441 112.116
2848.941 112.042
2849.441 112.424
2849.941 107.628
2850.441 106.395
2850.941 110.749
2851.441 117.680
2851.941 115.841
2852.441 117.072
2852.941 116.903
2853.441 118.140
2853.941 116.563
2854.441 121.974
2854.941 116.233
2855.441 108.267
2855.941 108.440
2856.441 109.210
2856.941 110.726
2857.441 114.101
2857.941 115.279
2858.441 116.214
2858.941 114.972
2859.441 112.780
2859.941 115.284
2860.441 118.888
2860.941 119.315
2861.441 117.915
2861.941 117.680
2862.441 110.365
2862.941 111.675
2863.441 114.523
2863.941 123.497
2864.441 125.353
2864.941 123.861
2865.441 122.953
2865.941 122.506
2866.441 118.122
2866.941 114.042
2867.441 109.549
2867.941 111.131
2868.441 109.688
2868.941 111.999
2869.441 114.002
2869.941 116.125
2870.441 117.219
2870.941 115.891
2871.441 115.529
2871.941 117.646
2872.441 118.316
2872.941 118.895
2873.441 120.002
2873.941 121.062
2874.441 120.930
2874.941 119.619
2875.441 123.858
2875.941 117.538
2876.441 117.807
2876.941 118.406
2877.441 125.062
2877.941 130.373
2878.441 131.290
2878.941 130.646
2879.441 122.738
2879.941 118.389
2880.441 121.590
2880.941 116.436
2881.441 119.111
2881.941 118.585
2882.441 123.366
2882.941 121.419
2883.441 127.179
2883.941 126.989
2884.441 122.863
2884.941 118.806
2885.441 116.891
2885.941 119.354
2886.441 122.730
2886.941 124.732
2887.441 123.295
2887.941 121.424
2888.441 126.806
2888.941 132.369
2889.441 126.853
2889.941 117.690
2890.441 114.104
2890.941 111.537
2891.441 110.740
2891.941 111.384
2892.441 111.565
2892.941 116.238
2893.441 118.228
2893.941 117.929
2894.441 119.321
2894.941 116.912
2895.441 115.781
2895.941 117.070
2896.441 116.838
2896.941 119.227
2897.441 117.397
2897.941 123.252
2898.441 126.444
2898.941 124.866
2899.441 123.925
2899.941 123.109
2900.441 124.193
2900.941 125.759
2901.441 127.332
2901.941 127.992
2902.441 128.428
2902.941 129.002
2903.441 129.410
2903.941 124.476
2904.441 125.927
2904.941 126.766
2905.441 130.106
2905.941 132.270
2906.441 130.786
2906.941 131.577
2907.441 129.271
2907.941 126.130
2908.441 124.655
2908.941 125.735
2909.441 126.905
2909.941 126.674
2910.441 130.260
2910.941 130.043
2911.441 130.278
2911.941 126.447
2912.441 128.967
2912.941 131.198
2913.441 133.722
2913.941 134.937
2914.441 135.040
2914.941 135.851
2915.441 133.955
2915.941 131.523
2916.441 135.196
2916.941 136.004
2917.441 136.601
2917.941 135.526
2918.441 135.537
2918.941 135.408
2919.441 135.053
2919.941 135.422
2920.441 130.552
2920.941 131.829
2921.441 133.524
2921.941 129.705
2922.441 130.631
2922.941 133.998
2923.441 137.142
2923.941 136.886
2924.441 137.831
2924.941 139.476
2925.441 137.206
2925.941 136.561
2926.441 137.596
2926.941 135.640
2927.441 136.872
2927.941 139.182
2928.441 138.450
2928.941 137.441
2929.441 136.846
2929.941 139.083
2930.441 140.031
2930.941 141.137
2931.441 138.618
2931.941 137.076
2932.441 137.017
2932.941 137.321
2933.441 140.075
2933.941 141.346
2934.441 139.385
2934.941 139.950
2935.441 139.909
2935.941 138.451
2936.441 140.402
2936.941 140.030
2937.441 140.028
2937.941 140.567
2938.441 140.939
2938.941 140.265
2939.441 141.117
2939.941 141.099
2940.441 139.895
2940.941 140.017
2941.441 140.423
2941.941 140.872
2942.441 142.096
2942.941 142.033
2943.441 142.544
2943.941 142.301
2944.441 140.874
2944.941 139.068
2945.441 137.937
2945.941 138.928
2946.441 139.510
2946.941 140.060
2947.441 140.413
2947.941 140.013
2948.441 139.890
2948.941 141.115
2949.441 141.592
2949.941 141.451
2950.441 142.222
2950.941 140.787
2951.441 141.886
2951.941 144.240
2952.441 144.554
2952.941 145.001
2953.441 145.348
2953.941 141.866
2954.441 141.493
2954.941 141.688
2955.441 145.412
2955.941 143.920
2956.441 144.095
2956.941 142.843
2957.441 141.939
2957.941 141.508
2958.441 142.978
2958.941 144.008
2959.441 145.149
2959.941 145.610
2960.441 143.680
2960.941 145.341
2961.441 143.769
2961.941 144.864
2962.441 143.713
2962.941 145.347
2963.441 143.924
2963.941 143.992
2964.441 143.970
2964.941 143.484
2965.441 144.142
2965.941 144.134
2966.441 143.381
2966.941 143.922
2967.441 143.219
2967.941 145.105
2968.441 146.128
2968.941 146.385
2969.441 146.601
2969.941 146.391
2970.441 148.520
2970.941 144.071
2971.441 144.455
2971.941 144.891
2972.441 141.445
2972.941 145.203
2973.441 144.680
2973.941 144.023
2974.441 143.912
2974.941 145.214
2975.441 143.933
2975.941 144.526
2976.441 144.966
2976.941 144.892
2977.441 146.085
2977.941 145.906
2978.441 146.765
2978.941 145.945
2979.441 147.108
2979.941 147.005
2980.441 146.971
2980.941 146.424
2981.441 145.272
2981.941 147.208
2982.441 146.875
2982.941 147.321
2983.441 146.453
2983.941 146.978
2984.441 147.021
2984.941 147.448
2985.441 147.397
2985.941 148.343
2986.441 145.953
2986.941 145.465
2987.441 145.995
2987.941 146.393
2988.441 146.972
2988.941 146.998
2989.441 147.006
2989.941 147.091
2990.441 145.792
2990.941 147.070
2991.441 146.498
2991.941 146.596
2992.441 146.977
2992.941 147.008
2993.441 147.134
2993.941 146.707
2994.441 147.409
2994.941 148.139
2995.441 148.114
2995.941 146.898
2996.441 146.999
2996.941 147.073
2997.441 145.811
2997.941 147.107
2998.441 147.008
2998.941 147.000
2999.441 146.994
2999.941 146.904
3000.441 148.135
3000.941 147.300
3001.441 146.232
3001.941 145.534
3002.441 145.769
3002.941 147.473
3003.441 147.984
3003.941 148.092
3004.441 146.921
3004.941 147.545
3005.441 148.276
3005.941 144.393
3006.441 148.260
3006.941 148.000
3007.441 147.665
3007.941 147.028
3008.441 147.002
3008.941 146.995
3009.441 146.927
3009.941 145.640
3010.441 148.557
3010.941 145.832
3011.441 145.995
3011.941 146.081
3012.441 144.803
3012.941 146.101
3013.441 145.983
3013.941 145.520
3014.441 145.034
3014.941 145.095
3015.441 143.767
3015.941 144.513
3016.441 143.953
3016.941 145.179
3017.441 143.899
3017.941 143.992
3018.441 143.993
3018.941 143.903
3019.441 145.112
3019.941 145.164
3020.441 144.952
3020.941 145.401
3021.441 145.594
3021.941 146.055
3022.441 144.798
3022.941 146.055
3023.441 145.168
3023.941 144.439
3024.441 146.094
3024.941 146.239
3025.441 144.337
3025.941 145.024
3026.441 143.730
3026.941 146.308
3027.441 144.909
3027.941 144.994
3028.441 145.006
3028.941 145.090
3029.441 143.791
3029.941 145.121
3030.441 145.542
3030.941 145.629
3031.441 145.019
3031.941 144.893
3032.441 145.711
3032.941 144.952
3033.441 146.212
3033.941 144.899
3034.441 145.016
3034.941 145.515
3035.441 144.840
3035.941 143.981
3036.441 145.192
3036.941 143.868
3037.441 143.571
3037.941 142.457
3038.441 143.236
3038.941 141.904
3039.441 141.965
3039.941 141.424
3040.441 140.962
3040.941 140.127
3041.441 140.244
3041.941 138.762
3042.441 139.266
3042.941 138.544
3043.441 138.998
3043.941 139.301
3044.441 135.621
3044.941 137.065
3045.441 137.025
3045.941 137.387
3046.441 137.972
3046.941 138.009
3047.441 138.244
3047.941 141.367
3048.441 138.521
3048.941 139.593
3049.441 138.079
3049.941 137.805
3050.441 139.195
3050.941 140.422
3051.441 143.098
3051.941 141.385
3052.441 140.362
3052.941 141.249
3053.441 143.231
3053.941 143.095
3054.441 141.428
3054.941 141.677
3055.441 142.527
3055.941 143.134
3056.441 142.930
3056.941 144.270
3057.441 141.367
3057.941 140.987
3058.441 140.516
3058.941 140.034
3059.441 140.113
3059.941 139.257
3060.441 139.983
3060.941 140.326
3061.441 140.017
3061.941 141.375
3062.441 140.021
3062.941 138.907
3063.441 139.464
3063.941 139.364
3064.441 138.287
3064.941 140.164
3065.441 138.898
3065.941 138.971
3066.441 138.630
3066.941 138.507
3067.441 138.989
3067.941 139.207
3068.441 136.843
3068.941 135.254
3069.441 129.587
3069.941 124.405
3070.441 124.392
3070.941 134.031
3071.441 136.858
3071.941 136.894
3072.441 138.127
3072.941 138.540
3073.441 138.972
3073.941 138.978
3074.441 138.700
3074.941 138.108
3075.441 136.803
3075.941 138.082
3076.441 137.624
3076.941 137.929
3077.441 137.878
3077.941 138.243
3078.441 136.754
3078.941 139.247
3079.441 137.924
3079.941 138.359
3080.441 138.610
3080.941 138.551
3081.441 137.985
3081.941 137.168
3082.441 133.578
3082.941 135.027
3083.441 133.951
3083.941 133.053
3084.441 132.941
3084.941 131.892
3085.441 135.591
3085.941 132.962
3086.441 131.036
3086.941 131.239
3087.441 129.054
3087.941 125.904
3088.441 124.222
3088.941 117.437
3089.441 115.332
3089.941 124.332
3090.441 127.882
3090.941 130.831
3091.441 130.589
3091.941 130.553
3092.441 131.844
3092.941 134.007
3093.441 133.709
3093.941 138.501
3094.441 136.551
3094.941 135.297
3095.441 134.852
3095.941 136.130
3096.441 133.779
3096.941 133.601
3097.441 131.180
3097.941 128.960
3098.441 129.560
3098.941 135.544
3099.441 136.379
3099.941 136.265
3100.441 137.490
3100.941 138.930
3101.441 139.137
3101.941 138.055
3102.441 137.949
3102.941 137.378
3103.441 136.056
3103.941 136.018
3104.441 136.195
3104.941 133.991
3105.441 135.001
3105.941 137.435
3106.441 138.099
3106.941 137.942
3107.441 136.784
3107.941 137.837
3108.441 138.920
3108.941 136.926
3109.441 138.330
3109.941 138.792
3110.441 141.300
3110.941 139.807
3111.441 141.090
3111.941 140.932
3112.441 139.845
3112.941 138.100
3113.441 139.749
3113.941 142.096
3114.441 142.387
3114.941 141.891
3115.441 142.526
3115.941 142.116
3116.441 140.814
3116.941 142.045
3117.441 141.468
3117.941 141.219
3118.441 140.854
3118.941 138.518
3119.441 142.667
3119.941 140.387
3120.441 142.841
3120.941 142.528
3121.441 142.283
3121.941 136.953
3122.441 145.043
3122.941 140.903
3123.441 142.042
3123.941 140.882
3124.441 140.990
3124.941 140.973
3125.441 140.548
3125.941 139.548
3126.441 140.074
3126.941 140.870
3127.441 142.080
3127.941 141.634
3128.441 140.357
3128.941 139.043
3129.441 138.709
3129.941 136.918
3130.441 137.063
3130.941 135.858
3131.441 137.096
3131.941 137.007
3132.441 137.002
3132.941 137.018
3133.441 137.255
3133.941 133.568
3134.441 135.287
3134.941 132.938
3135.441 132.854
3135.941 134.185
3136.441 134.799
3136.941 135.670
3137.441 138.780
3137.941 140.192
3138.441 138.922
3138.941 139.392
3139.441 139.525
3139.941 138.644
3140.441 136.939
3140.941 137.128
3141.441 134.604
3141.941 136.584
3142.441 135.725
3142.941 136.605
3143.441 136.777
3143.941 137.520
3144.441 143.967
3144.941 139.579
3145.441 141.285
3145.941 140.719
3146.441 137.947
3146.941 134.708
3147.441 135.695
3147.941 141.787
3148.441 139.448
3148.941 137.987
3149.441 134.698
3149.941 135.794
3150.441 131.196
3150.941 136.695
3151.441 131.604
3151.941 131.958
3152.441 134.129
3152.941 136.268
3153.441 136.278
3153.941 136.764
3154.441 139.032
3154.941 136.764
3155.441 138.104
3155.941 135.972
3156.441 133.736
3156.941 132.350
3157.441 130.734
3157.941 130.247
3158.441 133.174
3158.941 132.812
3159.441 135.133
3159.941 136.090
3160.441 135.960
3160.941 135.134
3161.441 133.619
3161.941 133.716
3162.441 135.327
3162.941 136.331
3163.441 133.826
3163.941 134.494
3164.441 135.468
3164.941 136.195
3165.441 136.465
3165.941 134.978
3166.441 136.029
3166.941 137.111
3167.441 136.781
3167.941 138.347
3168.441 136.622
3168.941 135.584
3169.441 135.595
3169.941 134.960
3170.441 133.878
3170.941 133.876
3171.441 134.475
3171.941 133.814
3172.441 134.537
3172.941 133.656
3173.441 133.979
3173.941 133.740
3174.441 135.085
3174.941 134.934
3175.441 136.118
3175.941 135.852
3176.441 136.228
3176.941 136.974
3177.441 137.700
3177.941 138.016
3178.441 138.074
3178.941 136.900
3179.441 136.743
3179.941 136.028
3180.441 135.997
3180.941 135.918
3181.441 137.039
3181.941 138.339
3182.441 136.556
3182.941 137.563
3183.441 138.019
3183.941 136.821
3184.441 135.575
3184.941 141.844
3185.441 136.638
3185.941 137.346
3186.441 138.646
3186.941 140.027
3187.441 138.901
3187.941 139.169
3188.441 136.709
3188.941 138.068
3189.441 137.989
3189.941 137.700
3190.441 137.019
3190.941 136.853
3191.441 139.271
3191.941 140.207
3192.441 140.599
3192.941 138.504
3193.441 139.234
3193.941 138.105
3194.441 134.481
3194.941 138.040
3195.441 137.392
3195.941 138.716
3196.441 139.460
3196.941 140.133
3197.441 139.989
3197.941 139.572
3198.441 139.979
3198.941 140.965
3199.441 141.248
3199.941 141.974
3200.441 142.039
3200.941 142.775
3201.441 143.971
3201.941 144.506
3202.441 143.787
3202.941 145.038
3203.441 144.582
3203.941 143.307
3204.441 143.226
3204.941 144.356
3205.441 142.912
3205.941 142.977
3206.441 142.697
3206.941 143.566
3207.441 141.446
3207.941 144.184
3208.441 142.643
3208.941 141.741
3209.441 141.328
3209.941 141.895
3210.441 143.086
3210.941 142.643
3211.441 142.402
3211.941 142.624
3212.441 140.699
3212.941 144.292
3213.441 142.694
3213.941 142.558
3214.441 142.946
3214.941 141.971
3215.441 145.437
