Tempo(seg) FCF(bpm)
2439.488 135.978
2439.988 135.998
2440.488 135.999
2440.988 135.993
2441.488 137.079
2441.988 135.011
2442.488 128.677
2442.988 127.076
2443.488 117.156
2443.988 119.067
2444.488 117.855
2444.988 119.045
2445.488 120.013
2445.988 122.086
2446.488 117.787
2446.988 117.023
2447.488 112.732
2447.988 111.971
2448.488 109.814
2448.988 109.945
2449.488 111.096
2449.988 111.046
2450.488 111.159
2450.988 113.861
2451.488 112.326
2451.988 115.072
2452.488 116.346
2452.988 118.929
2453.488 118.782
2453.988 117.341
2454.488 114.309
2454.988 115.032
2455.488 115.211
2455.988 118.826
2456.488 116.740
2456.988 113.959
2457.488 113.148
2457.988 113.960
2458.488 113.524
2458.988 113.084
2459.488 112.647
2459.988 112.249
2460.488 110.974
2460.988 109.948
2461.488 109.798
2461.988 107.935
2462.488 107.051
2462.988 107.396
2463.488 109.923
2463.988 109.951
2464.488 111.025
2464.988 110.993
2465.488 112.039
2465.988 111.942
2466.488 116.199
2466.988 118.069
2467.488 121.292
2467.988 118.748
2468.488 123.391
2468.988 122.085
2469.488 117.854
2469.988 123.131
2470.488 121.976
2470.988 122.060
2471.488 117.818
2471.988 114.754
2472.488 117.155
2472.988 117.005
2473.488 116.905
2473.988 119.233
2474.488 119.036
2474.988 114.879
2475.488 117.044
2475.988 119.084
2476.488 118.949
2476.988 121.172
2477.488 119.840
2477.988 122.164
2478.488 122.020
2478.988 122.102
2479.488 119.948
2479.988 119.989
2480.488 121.104
2480.988 118.758
2481.488 124.394
2481.988 122.944
2482.488 122.826
2482.988 127.341
2483.488 128.016
2483.988 130.043
2484.488 129.731
2484.988 125.059
2485.488 125.086
2485.988 125.772
2486.488 123.790
2486.988 122.008
2487.488 121.358
2487.988 118.360
2488.488 119.942
2488.988 118.204
2489.488 123.875
2489.988 123.006
2490.488 122.994
2490.988 122.906
2491.488 122.128
2491.988 122.752
2492.488 125.238
2492.988 126.033
2493.488 128.048
2493.988 129.065
2494.488 131.749
2494.988 133.879
2495.488 135.170
2495.988 135.336
2496.488 135.250
2496.988 136.893
2497.488 135.500
2497.988 134.078
2498.488 132.685
2498.988 131.374
2499.488 130.202
2499.988 129.225
2500.488 128.496
2500.988 128.073
2501.488 128.008
2501.988 128.101
2502.488 129.000
2502.988 128.999
2503.488 128.023
2503.988 125.932
2504.488 128.067
2504.988 129.077
2505.488 126.919
2505.988 124.821
2506.488 126.191
2506.988 122.608
2507.488 125.001
2507.988 128.001
2508.488 126.118
2508.988 129.044
2509.488 130.681
2509.988 128.147
2510.488 128.998
2510.988 129.202
2511.488 127.930
2511.988 124.770
2512.488 122.999
2512.988 121.999
2513.488 124.097
2513.988 122.962
2514.488 122.943
2514.988 125.077
2515.488 127.222
2515.988 124.839
2516.488 126.137
2516.988 125.202
2517.488 127.043
2517.988 128.914
2518.488 126.861
2518.988 124.090
2519.488 124.891
2519.988 124.022
2520.488 124.125
2520.988 124.980
2521.488 124.992
2521.988 124.905
2522.488 127.028
2522.988 130.089
2523.488 128.951
2523.988 130.025
2524.488 131.079
2524.988 129.750
2525.488 128.147
2525.988 128.791
2526.488 127.001
2526.988 128.996
2527.488 123.945
2527.988 121.026
2528.488 121.067
2528.988 122.115
2529.488 124.158
2529.988 126.038
2530.488 128.044
2530.988 127.914
2531.488 131.003
2531.988 127.998
2532.488 128.018
2532.988 124.906
2533.488 127.084
2533.988 127.119
2534.488 128.877
2534.988 128.118
2535.488 128.950
2535.988 128.618
2536.488 126.001
2536.988 126.998
2537.488 123.989
2537.988 122.972
2538.488 121.902
2538.988 120.016
2539.488 119.782
2539.988 118.424
2540.488 120.754
2540.988 119.880
2541.488 118.999
2541.988 118.000
2542.488 118.107
2542.988 119.920
2543.488 119.029
2543.988 119.186
2544.488 120.712
2544.988 119.051
2545.488 119.308
2545.988 120.561
2546.488 118.078
2546.988 119.987
2547.488 119.994
2547.988 119.941
2548.488 119.025
2548.988 119.094
2549.488 119.856
2549.988 119.026
2550.488 119.159
2550.988 119.860
2551.488 119.065
2551.988 120.958
2552.488 120.114
2552.988 121.891
2553.488 123.144
2553.988 123.028
2554.488 121.804
2554.988 126.379
2555.488 123.998
2555.988 128.003
2556.488 128.032
2556.988 124.921
2557.488 124.961
2557.988 127.077
2558.488 126.900
2558.988 125.811
2559.488 123.913
2559.988 122.926
2560.488 122.000
2560.988 122.002
2561.488 124.980
2561.988 125.033
2562.488 126.040
2562.988 126.942
2563.488 126.325
2563.988 127.867
2564.488 129.038
2564.988 130.147
2565.488 128.999
2565.988 130.001
2566.488 129.989
2566.988 130.962
2567.488 129.035
2567.988 129.113
2568.488 130.567
2568.988 127.801
2569.488 124.900
2569.988 128.082
2570.488 126.001
2570.988 124.999
2571.488 123.954
2571.988 126.033
2572.488 128.161
2572.988 126.946
2573.488 126.969
2573.988 128.151
2574.488 126.921
2574.988 131.066
2575.488 130.008
2575.988 130.031
2576.488 130.940
2576.988 130.113
2577.488 133.028
2577.988 133.000
2578.488 132.971
2578.988 134.114
2579.488 132.999
2579.988 132.999
2580.488 131.950
2580.988 130.074
2581.488 131.857
2581.988 129.873
2582.488 130.140
2582.988 131.070
2583.488 130.953
2583.988 133.305
2584.488 134.443
2584.988 133.244
2585.488 132.970
2585.988 132.005
2586.488 131.938
2586.988 130.910
2587.488 133.236
2587.988 131.977
2588.488 130.896
2588.988 132.161
2589.488 133.488
2589.988 133.921
2590.488 133.992
2590.988 133.896
2591.488 130.841
2591.988 130.116
2592.488 129.966
2592.988 132.166
2593.488 131.025
2593.988 130.978
2594.488 127.998
2594.988 124.997
2595.488 124.004
2595.988 124.032
2596.488 124.976
2596.988 124.834
2597.488 122.334
2597.988 124.876
2598.488 123.976
2598.988 125.131
2599.488 120.999
2599.988 117.999
2600.488 115.948
2600.988 113.909
2601.488 110.969
2601.988 110.077
2602.488 107.978
2602.988 103.647
2603.488 104.017
2603.988 104.965
2604.488 105.001
2604.988 107.000
2605.488 107.000
2605.988 107.027
2606.488 104.823
2606.988 107.114
2607.488 107.009
2607.988 106.992
2608.488 107.028
2608.988 105.992
2609.488 106.001
2609.988 106.000
2610.488 105.999
2610.988 105.991
2611.488 106.841
2611.988 108.309
2612.488 109.789
2612.988 111.318
2613.488 111.000
2613.988 108.999
2614.488 109.001
2614.988 109.064
2615.488 110.984
2615.988 111.109
2616.488 112.801
2616.988 111.422
2617.488 114.802
2617.988 114.100
2618.488 114.998
2618.988 113.001
2619.488 110.931
2619.988 113.048
2620.488 113.005
2620.988 112.987
2621.488 114.088
2621.988 112.939
2622.488 112.987
2622.988 111.063
2623.488 111.000
2623.988 111.001
2624.488 111.990
2624.988 111.967
2625.488 111.012
2625.988 111.006
2626.488 111.121
2626.988 112.359
2627.488 117.052
2627.988 115.853
2628.488 120.997
2628.988 118.002
2629.488 120.004
2629.988 116.824
2630.488 110.008
2630.988 110.103
2631.488 120.366
2631.988 120.033
2632.488 119.989
2632.988 118.995
2633.488 113.996
2633.988 115.000
2634.488 117.098
2634.988 115.905
2635.488 120.219
2635.988 121.003
2636.488 124.196
2636.988 125.054
2637.488 126.886
2637.988 129.102
2638.488 126.079
2638.988 127.900
2639.488 125.246
2639.988 128.843
2640.488 127.100
2640.988 127.612
2641.488 126.799
2641.988 127.909
2642.488 125.998
2642.988 128.002
2643.488 125.950
2643.988 125.998
2644.488 126.028
2644.988 123.902
2645.488 125.040
2645.988 126.215
2646.488 128.063
2646.988 125.933
2647.488 127.997
2647.988 124.003
2648.488 126.948
2648.988 126.003
2649.488 125.948
2649.988 125.040
2650.488 125.246
2650.988 118.452
2651.488 122.033
2651.988 122.144
2652.488 117.002
2652.988 118.997
2653.488 116.017
2653.988 115.937
2654.488 114.024
2654.988 114.005
2655.488 114.073
2655.988 114.673
2656.488 110.981
2656.988 111.966
2657.488 112.000
2657.988 111.000
2658.488 109.977
2658.988 108.930
2659.488 114.183
2659.988 116.122
2660.488 115.059
2660.988 115.185
2661.488 110.964
2661.988 110.998
2662.488 111.000
2662.988 110.746
2663.488 110.492
2663.988 110.238
2664.488 109.969
2664.988 111.071
2665.488 110.996
2665.988 110.995
2666.488 110.956
2666.988 105.190
2667.488 104.999
2667.988 104.001
2668.488 104.933
2668.988 104.008
2669.488 103.954
2669.988 106.169
2670.488 105.035
2670.988 104.055
2671.488 104.001
2671.988 105.000
2672.488 104.774
2672.988 104.549
2673.488 104.324
2673.988 104.097
2674.488 104.002
2674.988 104.007
2675.488 103.970
2675.988 104.975
2676.488 106.001
2676.988 108.000
2677.488 106.975
2677.988 107.039
2678.488 106.950
2678.988 107.059
2679.488 107.607
2679.988 106.971
2680.488 106.315
2680.988 105.655
2681.488 105.000
2681.988 101.998
2682.488 101.978
2682.988 104.051
2683.488 104.003
2683.988 103.955
2684.488 102.988
2684.988 102.999
2685.488 103.001
2685.988 103.008
2686.488 104.001
2686.988 105.001
2687.488 105.002
2687.988 105.000
2688.488 105.000
2688.988 105.000
2689.488 104.999
2689.988 104.990
2690.488 104.048
2690.988 105.954
2691.488 108.002
2691.988 108.002
2692.488 110.016
2692.988 110.992
2693.488 110.998
2693.988 110.993
2694.488 111.042
2694.988 109.960
2695.488 108.047
2695.988 106.045
2696.488 102.998
2696.988 103.000
2697.488 103.114
2697.988 105.037
2698.488 105.985
2698.988 106.071
2699.488 107.021
2699.988 107.911
2700.488 105.102
2700.988 105.983
2701.488 107.028
2701.988 106.998
2702.488 106.895
2702.988 105.089
2703.488 106.174
2703.988 107.958
2704.488 108.016
2704.988 109.938
2705.488 110.000
2705.988 111.001
2706.488 107.923
2706.988 108.008
2707.488 108.326
2707.988 113.883
2708.488 113.217
2708.988 115.194
2709.488 118.018
2709.988 117.944
2710.488 119.999
2710.988 119.998
2711.488 116.989
2711.988 115.976
2712.488 115.011
2712.988 114.970
2713.488 113.395
2713.988 111.855
2714.488 110.313
2714.988 108.775
2715.488 108.000
2715.988 109.001
2716.488 108.934
2716.988 117.181
2717.488 120.099
2717.988 124.243
2718.488 121.125
2718.988 119.116
2719.488 118.948
2719.988 111.274
2720.488 110.992
2720.988 100.001
2721.488 99.004
2721.988 100.010
2722.488 102.075
2722.988 103.057
2723.488 102.948
2723.988 103.966
2724.488 104.980
2724.988 105.980
2725.488 107.000
2725.988 108.001
2726.488 109.062
2726.988 104.904
2727.488 103.211
2727.988 102.948
2728.488 104.023
2728.988 104.093
2729.488 101.990
2729.988 102.976
2730.488 104.011
2730.988 106.037
2731.488 108.083
2731.988 107.879
2732.488 104.950
2732.988 105.132
2733.488 102.967
2733.988 102.988
2734.488 101.999
2734.988 104.001
2735.488 104.004
2735.988 104.005
2736.488 104.114
2736.988 106.025
2737.488 106.900
2737.988 109.120
2738.488 112.879
2738.988 113.960
2739.488 114.000
2739.988 116.002
2740.488 111.905
2740.988 110.952
2741.488 113.121
2741.988 109.823
2742.488 112.859
2742.988 113.176
2743.488 109.008
2743.988 108.224
2744.488 100.001
2744.988 102.001
2745.488 104.073
2745.988 101.945
2746.488 102.067
2746.988 100.840
2747.488 103.034
2747.988 103.037
2748.488 105.902
2748.988 105.965
2749.488 101.997
2749.988 101.996
2750.488 97.073
2750.988 98.069
2751.488 101.079
2751.988 101.909
2752.488 101.996
2752.988 101.999
2753.488 101.998
2753.988 102.219
2754.488 102.444
2754.988 102.668
2755.488 102.887
2755.988 104.045
2756.488 102.178
2756.988 101.944
2757.488 103.010
2757.988 102.911
2758.488 105.019
2758.988 105.010
2759.488 106.000
2759.988 108.001
2760.488 109.049
2760.988 109.000
2761.488 109.059
2761.988 107.907
2762.488 109.011
2762.988 108.947
2763.488 110.001
2763.988 111.998
2764.488 110.021
2764.988 108.958
2765.488 111.072
2765.988 112.108
2766.488 108.436
2766.988 111.598
2767.488 109.089
2767.988 109.010
2768.488 108.999
2768.988 107.000
2769.488 105.978
2769.988 105.007
2770.488 104.988
2770.988 106.061
2771.488 105.052
2771.988 105.010
2772.488 105.053
2772.988 102.954
2773.488 104.000
2773.988 104.000
2774.488 103.992
2774.988 105.029
2775.488 104.998
2775.988 105.063
2776.488 103.940
2776.988 105.011
2777.488 104.973
2777.988 106.008
2778.488 106.000
2778.988 106.000
2779.488 104.974
2779.988 105.000
2780.488 104.929
2780.988 105.925
2781.488 106.720
2781.988 114.193
2782.488 111.965
2782.988 113.095
2783.488 110.001
2783.988 110.000
2784.488 108.988
2784.988 106.924
2785.488 108.846
2785.988 109.944
2786.488 112.828
2786.988 113.028
2787.488 111.944
2787.988 114.130
2788.488 110.002
2788.988 111.004
2789.488 116.173
2789.988 96.867
2790.488 115.325
2790.988 116.844
2791.488 116.608
2791.988 126.176
2792.488 124.974
2792.988 126.074
2793.488 123.957
2793.988 122.061
2794.488 120.828
2794.988 126.166
2795.488 129.659
2795.988 133.591
2796.488 133.982
2796.988 133.989
2797.488 134.002
2797.988 137.000
2798.488 141.070
2798.988 140.997
2799.488 141.880
2799.988 141.404
2800.488 138.339
2800.988 130.432
2801.488 117.972
2801.988 114.998
2802.488 114.000
2802.988 113.001
2803.488 109.937
2803.988 107.938
2804.488 107.981
2804.988 106.197
2805.488 106.058
2805.988 105.073
2806.488 102.954
2806.988 104.008
2807.488 104.000
2807.988 106.001
2808.488 106.020
2808.988 103.943
2809.488 104.015
2809.988 104.016
2810.488 104.928
2810.988 104.007
2811.488 105.013
2811.988 105.030
2812.488 104.000
2812.988 104.000
2813.488 104.028
2813.988 104.958
2814.488 104.929
2814.988 105.572
2815.488 136.288
2815.988 135.289
2816.488 125.871
2816.988 125.991
2817.488 126.000
2817.988 126.000
2818.488 124.555
2818.988 106.536
2819.488 104.144
2819.988 104.025
2820.488 104.928
2820.988 103.998
2821.488 104.935
2821.988 103.945
2822.488 134.735
2822.988 124.706
2823.488 126.117
2823.988 126.007
2824.488 125.990
2824.988 125.187
2825.488 125.878
2825.988 104.808
2826.488 103.000
2826.988 102.003
2827.488 105.985
2827.988 103.921
2828.488 105.854
2828.988 104.953
2829.488 104.994
2829.988 104.953
2830.488 106.667
2830.988 108.444
2831.488 110.223
2831.988 112.002
2832.488 113.926
2832.988 112.031
2833.488 110.175
2833.988 109.195
2834.488 112.954
2834.988 127.950
2835.488 116.470
2835.988 128.518
2836.488 132.004
2836.988 138.001
2837.488 141.105
2837.988 141.800
2838.488 138.300
2838.988 134.232
2839.488 126.102
2839.988 133.828
2840.488 141.011
2840.988 142.982
2841.488 132.995
2841.988 126.997
2842.488 119.327
2842.988 126.795
2843.488 124.373
2843.988 126.703
2844.488 125.102
2844.988 125.004
2845.488 124.970
2845.988 121.109
2846.488 118.999
2846.988 114.996
2847.488 119.440
2847.988 120.004
2848.488 121.847
2848.988 124.579
2849.488 127.159
2849.988 124.094
2850.488 120.978
2850.988 121.092
2851.488 117.998
2851.988 115.001
2852.488 115.013
2852.988 115.883
2853.488 116.045
2853.988 118.715
2854.488 118.998
2854.988 119.918
2855.488 118.046
2855.988 116.052
2856.488 113.933
2856.988 115.009
2857.488 116.730
2857.988 116.038
2858.488 113.213
2858.988 108.530
2859.488 108.247
2859.988 98.783
2860.488 103.998
2860.988 102.001
2861.488 100.974
2861.988 100.998
2862.488 101.000
2862.988 100.995
2863.488 100.956
2863.988 102.003
2864.488 101.032
2864.988 100.995
2865.488 99.999
2865.988 99.999
2866.488 98.198
2866.988 94.845
2867.488 94.073
2867.988 93.083
2868.488 92.828
2868.988 97.015
2869.488 98.018
2869.988 98.962
2870.488 97.999
2870.988 97.999
2871.488 97.125
2871.988 94.958
2872.488 95.936
2872.988 97.837
2873.488 99.878
2873.988 99.995
2874.488 100.027
2874.988 98.992
2875.488 99.000
2875.988 99.000
2876.488 99.887
2876.988 100.079
2877.488 99.102
2877.988 96.965
2878.488 97.941
2878.988 97.993
2879.488 97.973
2879.988 99.010
2880.488 98.999
2880.988 98.000
2881.488 98.037
2881.988 99.753
2882.488 99.922
2882.988 101.015
2883.488 100.915
2883.988 103.041
2884.488 103.969
2884.988 103.991
2885.488 102.970
2885.988 102.950
2886.488 100.951
2886.988 100.995
2887.488 100.985
2887.988 100.128
2888.488 101.879
2888.988 101.047
2889.488 101.000
2889.988 101.001
2890.488 101.856
2890.988 104.079
2891.488 104.525
2891.988 89.135
2892.488 87.060
2892.988 86.062
2893.488 86.010
2893.988 86.110
2894.488 101.011
2894.988 100.000
2895.488 101.647
2895.988 101.142
2896.488 101.000
2896.988 100.923
2897.488 101.929
2897.988 104.027
2898.488 104.836
2898.988 87.563
2899.488 86.999
2899.988 85.999
2900.488 86.077
2900.988 86.938
2901.488 127.914
2901.988 127.333
2902.488 116.753
2902.988 117.050
2903.488 116.184
2903.988 108.981
2904.488 106.910
2904.988 107.012
2905.488 107.217
2905.988 116.670
2906.488 117.919
2906.988 117.907
2907.488 112.476
2907.988 122.507
2908.488 130.751
2908.988 135.762
2909.488 130.761
2909.988 124.755
2910.488 112.685
2910.988 112.848
2911.488 112.036
2911.988 109.258
2912.488 107.126
2912.988 107.009
2913.488 107.000
2913.988 106.999
2914.488 106.957
2914.988 106.409
2915.488 112.843
2915.988 118.268
2916.488 117.228
2916.988 112.761
2917.488 115.012
2917.988 113.995
2918.488 114.014
2918.988 133.996
2919.488 134.025
2919.988 133.514
2920.488 115.576
2920.988 113.217
2921.488 114.816
2921.988 114.988
2922.488 115.001
2922.988 115.022
2923.488 118.002
2923.988 117.999
2924.488 122.081
2924.988 119.594
2925.488 118.273
2925.988 123.296
2926.488 123.976
2926.988 123.998
2927.488 124.000
2927.988 124.000
2928.488 124.000
2928.988 124.000
2929.488 124.882
2929.988 125.008
2930.488 123.926
2930.988 121.699
2931.488 119.750
2931.988 118.075
2932.488 127.612
2932.988 128.982
2933.488 129.000
2933.988 126.828
2934.488 140.299
2934.988 143.892
2935.488 145.827
2935.988 147.723
2936.488 148.964
2936.988 150.015
2937.488 150.001
2937.988 150.000
2938.488 150.000
2938.988 150.000
2939.488 150.000
2939.988 150.000
2940.488 149.997
2940.988 149.954
2941.488 149.569
2941.988 115.066
2942.488 113.086
2942.988 113.026
2943.488 113.880
2943.988 143.865
2944.488 149.634
2944.988 149.248
2945.488 116.586
2945.988 113.249
2946.488 113.016
2946.988 113.073
2947.488 118.832
2947.988 117.952
2948.488 118.953
2948.988 120.233
2949.488 117.966
2949.988 118.433
2950.488 137.919
2950.988 142.572
2951.488 142.993
2951.988 143.042
2952.488 142.984
2952.988 121.004
2953.488 121.410
2953.988 116.277
2954.488 111.115
2954.988 106.885
2955.488 107.953
2955.988 108.986
2956.488 112.864
2956.988 112.058
2957.488 117.004
2957.988 114.999
2958.488 113.399
2958.988 113.748
2959.488 106.258
2959.988 98.948
2960.488 96.961
2960.988 97.009
2961.488 97.971
2961.988 98.042
2962.488 95.929
2962.988 95.995
2963.488 96.000
2963.988 96.000
2964.488 96.000
2964.988 95.999
2965.488 95.990
2965.988 95.079
2966.488 96.935
2966.988 96.950
2967.488 99.055
2967.988 98.820
2968.488 101.086
2968.988 101.866
2969.488 101.107
2969.988 101.897
2970.488 101.866
2970.988 105.041
2971.488 104.975
2971.988 106.009
2972.488 106.003
2972.988 106.001
2973.488 106.003
2973.988 106.184
2974.488 106.637
2974.988 107.086
2975.488 107.534
2975.988 107.986
2976.488 107.895
2976.988 108.947
2977.488 110.001
2977.988 108.341
2978.488 108.091
2978.988 106.974
2979.488 107.050
2979.988 109.724
2980.488 110.077
2980.988 108.000
2981.488 106.847
2981.988 107.916
2982.488 108.638
2982.988 112.318
2983.488 122.145
2983.988 123.774
2984.488 128.047
2984.988 129.032
2985.488 129.001
2985.988 129.000
2986.488 128.997
2986.988 128.962
2987.488 128.511
2987.988 111.545
2988.488 107.044
2988.988 107.943
2989.488 108.814
2989.988 112.645
2990.488 122.022
2990.988 123.937
2991.488 128.072
2991.988 129.061
2992.488 129.003
2992.988 129.000
2993.488 128.997
2993.988 128.963
2994.488 128.649
2994.988 99.867
2995.488 98.504
2995.988 98.045
2996.488 98.111
2996.988 97.778
2997.488 97.820
2997.988 95.629
2998.488 129.827
2998.988 129.199
2999.488 130.343
2999.988 97.511
3000.488 97.887
3000.988 97.960
3001.488 97.080
3001.988 98.049
3002.488 97.952
3002.988 96.089
3003.488 98.067
3003.988 98.010
3004.488 98.055
3004.988 97.925
3005.488 97.977
3005.988 97.916
3006.488 87.241
3006.988 73.590
3007.488 71.096
3007.988 69.886
3008.488 68.348
3008.988 98.704
3009.488 97.991
3009.988 86.391
3010.488 74.073
3010.988 71.160
3011.488 69.922
3011.988 68.148
3012.488 92.536
3012.988 95.148
3013.488 95.011
3013.988 95.035
3014.488 96.937
3014.988 97.017
3015.488 95.968
3015.988 96.123
3016.488 100.159
3016.988 100.948
3017.488 101.057
3017.988 103.643
3018.488 103.991
3018.988 104.045
3019.488 102.991
3019.988 102.999
3020.488 102.998
3020.988 102.974
3021.488 102.117
3021.988 101.927
3022.488 102.967
3022.988 104.084
3023.488 102.883
3023.988 94.537
3024.488 94.014
3024.988 94.311
3025.488 93.940
3025.988 92.950
3026.488 95.400
3026.988 94.002
3027.488 94.129
3027.988 94.016
3028.488 94.066
3028.988 94.859
3029.488 94.787
3029.988 97.199
3030.488 96.008
3030.988 97.662
3031.488 97.943
3031.988 96.240
3032.488 96.014
3032.988 96.002
3033.488 96.014
3033.988 96.978
3034.488 95.997
3034.988 97.595
3035.488 97.930
3035.988 96.330
3036.488 96.019
3036.988 96.028
3037.488 96.318
3037.988 113.076
3038.488 109.140
3038.988 98.678
3039.488 98.306
3039.988 95.418
3040.488 101.219
3040.988 101.037
3041.488 101.861
3041.988 101.152
3042.488 102.812
3042.988 102.983
3043.488 102.964
3043.988 104.122
3044.488 100.879
3044.988 100.966
3045.488 100.168
3045.988 100.008
3046.488 99.966
3046.988 99.514
3047.488 106.143
3047.988 104.992
3048.488 104.998
3048.988 104.998
3049.488 104.975
3049.988 104.199
3050.488 104.011
3050.988 103.989
3051.488 103.878
3051.988 106.114
3052.488 104.945
3052.988 106.040
3053.488 107.568
3053.988 109.453
3054.488 109.272
3054.988 112.195
3055.488 112.030
3055.988 109.354
3056.488 108.845
3056.988 112.282
3057.488 108.969
3057.988 109.972
3058.488 108.936
3058.988 108.871
3059.488 104.863
3059.988 104.867
3060.488 104.106
3060.988 103.860
3061.488 106.112
3061.988 104.911
3062.488 106.015
3062.988 106.000
3063.488 105.974
3063.988 105.192
3064.488 104.924
3064.988 106.045
3065.488 106.092
3065.988 106.312
3066.488 106.533
3066.988 106.775
3067.488 107.541
3067.988 99.867
3068.488 108.275
3068.988 105.583
3069.488 103.539
3069.988 108.900
3070.488 110.949
3070.988 117.621
3071.488 126.047
3071.988 122.425
3072.488 119.925
3072.988 119.938
3073.488 118.825
3073.988 107.041
3074.488 105.814
3074.988 105.179
3075.488 105.885
3075.988 105.992
3076.488 106.003
3076.988 106.053
3077.488 104.978
3077.988 105.748
3078.488 105.978
3078.988 106.193
3079.488 106.413
3079.988 106.622
3080.488 106.780
3080.988 101.693
3081.488 107.634
3081.988 108.077
3082.488 105.001
3082.988 102.093
3083.488 110.214
3083.988 110.255
3084.488 120.165
3084.988 120.022
3085.488 120.126
3085.988 119.830
3086.488 101.090
3086.988 101.935
3087.488 101.995
3087.988 101.990
3088.488 101.888
3088.988 100.437
3089.488 120.453
3089.988 120.042
3090.488 120.121
3090.988 119.747
3091.488 103.047
3091.988 106.169
3092.488 104.856
3092.988 106.046
3093.488 106.001
3093.988 105.976
3094.488 105.117
3094.988 104.932
3095.488 106.028
3095.988 106.096
3096.488 106.297
3096.988 106.516
3097.488 106.776
3097.988 107.527
3098.488 100.116
3098.988 108.204
3099.488 105.353
3099.988 103.408
3100.488 109.362
3100.988 110.982
3101.488 116.900
3101.988 119.927
3102.488 119.940
3102.988 118.769
3103.488 104.873
3103.988 102.194
3104.488 102.011
3104.988 102.010
3105.488 102.117
3105.988 103.631
3106.488 174.335
3106.988 196.473
3107.488 197.909
3107.988 197.997
3108.488 198.041
3108.988 198.577
3109.488 204.756
3109.988 103.160
3110.488 105.945
3110.988 104.988
3111.488 105.748
3111.988 105.974
3112.488 106.194
3112.988 106.409
3113.488 106.623
3113.988 106.734
3114.488 101.705
3114.988 107.346
3115.488 108.196
3115.988 104.721
3116.488 105.962
3116.988 104.995
3117.488 102.314
3117.988 110.149
3118.488 110.482
3118.988 120.135
3119.488 120.017
3119.988 120.128
3120.488 120.756
3120.988 100.871
3121.488 101.939
3121.988 101.992
3122.488 101.957
3122.988 101.398
3123.488 94.954
3123.988 201.014
3124.488 198.175
3124.988 198.013
3125.488 197.992
3125.988 197.856
3126.488 196.149
3126.988 140.337
3127.488 138.831
3127.988 115.740
3128.488 123.341
3128.988 121.359
3129.488 116.193
3129.988 111.004
3130.488 107.604
3130.988 101.976
3131.488 100.131
3131.988 100.790
3132.488 100.743
3132.988 104.336
3133.488 102.816
3133.988 102.984
3134.488 102.945
3134.988 101.616
3135.488 102.530
3135.988 102.970
3136.488 102.998
3136.988 103.001
3137.488 103.012
3137.988 103.174
3138.488 100.786
3138.988 103.060
3139.488 102.997
3139.988 102.835
3140.488 100.760
3140.988 126.331
3141.488 125.081
3141.988 125.025
3142.488 124.174
3142.988 122.179
3143.488 119.525
3143.988 116.696
3144.488 114.179
3144.988 112.459
3145.488 111.988
3145.988 111.983
3146.488 111.798
3146.988 105.596
3147.488 104.943
3147.988 104.973
3148.488 104.058
3148.988 103.469
3149.488 106.663
3149.988 104.888
3150.488 104.941
3150.988 103.778
3151.488 98.609
3151.988 168.638
3152.488 166.408
3152.988 169.734
3153.488 106.532
3153.988 102.849
3154.488 105.025
3154.988 105.232
3155.488 105.514
3155.988 153.677
3156.488 165.195
3156.988 164.619
3157.488 115.999
3157.988 110.337
3158.488 108.873
3158.988 102.690
3159.488 168.059
3159.988 123.436
3160.488 110.555
3160.988 109.258
3161.488 109.237
3161.988 121.455
3162.488 113.503
3162.988 119.004
3163.488 120.206
3163.988 120.065
3164.488 120.712
3164.988 112.561
3165.488 112.771
3165.988 114.874
3166.488 116.753
3166.988 121.258
3167.488 119.846
3167.988 122.300
3168.488 117.683
3168.988 119.058
3169.488 119.081
3169.988 117.602
3170.488 121.015
3170.988 121.387
3171.488 129.523
3171.988 128.411
3172.488 121.862
3172.988 116.682
3173.488 115.344
3173.988 114.582
3174.488 119.167
3174.988 120.262
3175.488 121.247
3175.988 118.754
3176.488 118.155
3176.988 115.615
3177.488 123.045
3177.988 123.610
3178.488 122.482
3178.988 120.455
3179.488 116.309
3179.988 115.319
3180.488 112.995
3180.988 111.946
3181.488 111.940
3181.988 113.260
3182.488 108.762
3182.988 108.928
3183.488 107.591
3183.988 107.728
3184.488 107.167
3184.988 106.236
3185.488 106.831
3185.988 106.815
3186.488 109.214
3186.988 106.939
3187.488 106.981
3187.988 106.857
3188.488 103.231
3188.988 101.351
3189.488 101.292
3189.988 97.729
3190.488 98.221
3190.988 98.256
3191.488 106.268
3191.988 101.811
3192.488 100.826
3192.988 98.869
3193.488 98.901
3193.988 97.961
3194.488 98.431
3194.988 92.258
3195.488 98.208
3195.988 98.014
3196.488 97.995
3196.988 97.920
3197.488 98.322
3197.988 97.891
3198.488 94.396
3198.988 96.840
3199.488 97.941
3199.988 98.039
3200.488 98.564
3200.988 89.049
3201.488 89.151
3201.988 86.979
3202.488 88.551
3202.988 91.845
3203.488 92.932
3203.988 92.996
3204.488 93.011
3204.988 93.398
3205.488 94.514
3205.988 95.611
3206.488 96.706
3206.988 97.791
3207.488 96.530
3207.988 95.316
3208.488 95.026
3208.988 95.110
3209.488 93.882
3209.988 91.494
3210.488 91.025
3210.988 91.003
3211.488 91.028
3211.988 91.638
3212.488 91.257
3212.988 90.907
3213.488 92.144
3213.988 90.863
3214.488 92.131
3214.988 90.987
3215.488 91.908
