Tempo(seg) FCF(bpm)
2440.320 148.341
2440.820 146.892
2441.320 146.301
2441.820 144.602
2442.320 145.350
2442.820 142.871
2443.320 143.099
2443.820 141.933
2444.320 141.962
2444.820 141.325
2445.320 142.276
2445.820 141.584
2446.320 134.809
2446.820 134.823
2447.320 136.557
2447.820 136.175
2448.320 133.847
2448.820 133.035
2449.320 132.923
2449.820 133.953
2450.320 134.957
2450.820 135.500
2451.320 135.683
2451.820 136.578
2452.320 135.513
2452.820 135.999
2453.320 137.086
2453.820 137.243
2454.320 136.504
2454.820 137.510
2455.320 137.853
2455.820 139.076
2456.320 138.886
2456.820 139.998
2457.320 141.820
2457.820 142.729
2458.320 142.873
2458.820 144.043
2459.320 143.876
2459.820 143.802
2460.320 143.060
2460.820 142.876
2461.320 142.947
2461.820 143.002
2462.320 143.002
2462.820 143.026
2463.320 143.737
2463.820 143.886
2464.320 145.342
2464.820 143.422
2465.320 143.299
2465.820 142.256
2466.320 143.216
2466.820 141.961
2467.320 142.690
2467.820 142.262
2468.320 142.765
2468.820 143.070
2469.320 141.711
2469.820 144.829
2470.320 145.640
2470.820 146.527
2471.320 147.942
2471.820 149.105
2472.320 149.746
2472.820 150.627
2473.320 151.990
2473.820 153.686
2474.320 154.541
2474.820 154.754
2475.320 157.054
2475.820 158.120
2476.320 158.666
2476.820 158.878
2477.320 160.065
2477.820 160.004
2478.320 160.001
2478.820 160.018
2479.320 160.243
2479.820 158.053
2480.320 156.285
2480.820 159.981
2481.320 163.129
2481.820 165.555
2482.320 167.143
2482.820 167.779
2483.320 167.351
2483.820 165.743
2484.320 162.841
2484.820 158.532
2485.320 152.701
2485.820 145.588
2486.320 143.600
2486.820 143.048
2487.320 143.185
2487.820 141.163
2488.320 137.671
2488.820 137.297
2489.320 135.732
2489.820 134.367
2490.320 133.594
2490.820 130.980
2491.320 129.918
2491.820 129.680
2492.320 127.993
2492.820 125.734
2493.320 123.792
2493.820 123.058
2494.320 124.422
2494.820 128.527
2495.320 130.362
2495.820 132.409
2496.320 133.455
2496.820 136.000
2497.320 136.982
2497.820 138.006
2498.320 139.703
2498.820 140.647
2499.320 141.712
2499.820 140.796
2500.320 142.157
2500.820 140.241
2501.320 140.697
2501.820 140.434
2502.320 140.023
2502.820 139.999
2503.320 139.970
2503.820 139.345
2504.320 138.389
2504.820 137.973
2505.320 136.790
2505.820 135.075
2506.320 134.014
2506.820 132.926
2507.320 133.158
2507.820 133.045
2508.320 133.943
2508.820 133.988
2509.320 133.878
2509.820 134.957
2510.320 135.849
2510.820 138.100
2511.320 140.505
2511.820 140.977
2512.320 141.425
2512.820 143.080
2513.320 143.121
2513.820 141.942
2514.320 142.654
2514.820 143.690
2515.320 143.866
2515.820 144.987
2516.320 146.811
2516.820 147.011
2517.320 147.550
2517.820 148.188
2518.320 145.841
2518.820 146.602
2519.320 145.759
2519.820 143.965
2520.320 144.025
2520.820 144.748
2521.320 144.976
2521.820 144.892
2522.320 146.088
2522.820 145.899
2523.320 147.080
2523.820 146.948
2524.320 145.672
2524.820 145.129
2525.320 143.771
2525.820 143.564
2526.320 143.066
2526.820 143.591
2527.320 144.099
2527.820 143.047
2528.320 142.571
2528.820 143.658
2529.320 144.532
2529.820 146.084
2530.320 146.773
2530.820 148.077
2531.320 149.370
2531.820 150.994
2532.320 152.720
2532.820 154.129
2533.320 156.037
2533.820 156.006
2534.320 156.317
2534.820 160.120
2535.320 161.781
2535.820 161.774
2536.320 164.221
2536.820 164.612
2537.320 165.546
2537.820 168.595
2538.320 152.458
2538.820 151.103
2539.320 170.194
2539.820 168.465
2540.320 166.983
2540.820 164.816
2541.320 163.199
2541.820 146.948
2542.320 147.925
2542.820 147.995
2543.320 147.994
2543.820 147.919
2544.320 145.923
2544.820 138.571
2545.320 131.416
2545.820 124.361
2546.320 119.187
2546.820 118.324
2547.320 118.718
2547.820 118.277
2548.320 110.092
2548.820 107.086
2549.320 95.394
2549.820 106.015
2550.320 111.223
2550.820 113.597
2551.320 108.402
2551.820 103.864
2552.320 98.694
2552.820 97.581
2553.320 93.494
2553.820 85.335
2554.320 82.326
2554.820 79.971
2555.320 92.467
2555.820 98.774
2556.320 99.804
2556.820 101.592
2557.320 102.619
2557.820 103.200
2558.320 100.956
2558.820 99.861
2559.320 98.542
2559.820 97.501
2560.320 96.905
2560.820 97.879
2561.320 100.075
2561.820 101.084
2562.320 100.532
2562.820 103.489
2563.320 108.295
2563.820 111.366
2564.320 112.668
2564.820 112.976
2565.320 113.083
2565.820 111.577
2566.320 115.136
2566.820 115.858
2567.320 117.686
2567.820 121.813
2568.320 127.609
2568.820 125.021
2569.320 121.847
2569.820 121.597
2570.320 122.507
2570.820 122.893
2571.320 121.337
2571.820 121.413
2572.320 123.940
2572.820 126.983
2573.320 129.248
2573.820 129.950
2574.320 130.264
2574.820 133.079
2575.320 134.140
2575.820 134.447
2576.320 129.871
2576.820 127.927
2577.320 123.954
2577.820 123.790
2578.320 124.729
2578.820 125.550
2579.320 127.510
2579.820 130.594
2580.320 133.425
2580.820 136.130
2581.320 135.021
2581.820 133.801
2582.320 135.072
2582.820 135.032
2583.320 135.708
2583.820 135.946
2584.320 135.519
2584.820 135.137
2585.320 134.016
2585.820 132.796
2586.320 134.052
2586.820 137.107
2587.320 138.616
2587.820 139.370
2588.320 143.011
2588.820 145.097
2589.320 146.609
2589.820 146.289
2590.320 143.245
2590.820 133.459
2591.320 134.585
2591.820 139.064
2592.320 143.606
2592.820 144.458
2593.320 144.962
2593.820 144.871
2594.320 145.616
2594.820 146.180
2595.320 147.052
2595.820 145.705
2596.320 148.332
2596.820 148.286
2597.320 149.610
2597.820 149.970
2598.320 150.022
2598.820 150.505
2599.320 150.438
2599.820 150.023
2600.320 150.000
2600.820 149.979
2601.320 149.483
2601.820 147.946
2602.320 148.084
2602.820 146.924
2603.320 147.099
2603.820 145.897
2604.320 145.991
2604.820 145.972
2605.320 145.433
2605.820 145.130
2606.320 143.919
2606.820 143.993
2607.320 143.971
2607.820 143.501
2608.320 142.922
2608.820 144.107
2609.320 144.035
2609.820 144.571
2610.320 144.976
2610.820 144.999
2611.320 145.000
2611.820 144.999
2612.320 144.993
2612.820 144.899
2613.320 146.101
2613.820 146.005
2614.320 145.974
2614.820 145.391
2615.320 145.248
2615.820 142.848
2616.320 143.103
2616.820 141.926
2617.320 141.975
2617.820 141.572
2618.320 140.045
2618.820 139.005
2619.320 137.903
2619.820 138.022
2620.320 138.628
2620.820 139.220
2621.320 130.110
2621.820 125.409
2622.320 125.063
2622.820 125.501
2623.320 134.657
2623.820 142.653
2624.320 141.751
2624.820 142.896
2625.320 145.803
2625.820 145.999
2626.320 146.110
2626.820 145.218
2627.320 141.691
2627.820 138.774
2628.320 137.635
2628.820 138.038
2629.320 139.142
2629.820 139.864
2630.320 141.305
2630.820 138.841
2631.320 138.957
2631.820 138.476
2632.320 137.451
2632.820 138.337
2633.320 135.818
2633.820 136.014
2634.320 136.545
2634.820 136.351
2635.320 136.021
2635.820 136.008
2636.320 136.089
2636.820 134.932
2637.320 135.201
2637.820 132.750
2638.320 132.227
2638.820 127.447
2639.320 124.069
2639.820 122.192
2640.320 142.452
2640.820 141.042
2641.320 142.205
2641.820 143.816
2642.320 146.780
2642.820 149.157
2643.320 151.180
2643.820 151.855
2644.320 153.076
2644.820 152.946
2645.320 151.648
2645.820 150.382
2646.320 146.945
2646.820 145.849
2647.320 139.459
2647.820 145.840
2648.320 147.602
2648.820 143.242
2649.320 143.098
2649.820 141.226
2650.320 140.331
2650.820 139.594
2651.320 139.017
2651.820 138.805
2652.320 141.303
2652.820 139.948
2653.320 140.597
2653.820 141.595
2654.320 141.860
2654.820 143.031
2655.320 145.432
2655.820 146.470
2656.320 147.449
2656.820 147.897
2657.320 149.631
2657.820 149.982
2658.320 150.001
2658.820 150.028
2659.320 150.622
2659.820 150.997
2660.320 151.419
2660.820 151.873
2661.320 153.074
2661.820 152.482
2662.320 152.133
2662.820 150.876
2663.320 150.398
2663.820 149.503
2664.320 147.947
2664.820 148.088
2665.320 146.894
2665.820 146.993
2666.320 147.001
2666.820 147.026
2667.320 147.511
2667.820 147.441
2668.320 147.711
2668.820 146.888
2669.320 146.963
2669.820 146.565
2670.320 146.021
2670.820 145.902
2671.320 147.075
2671.820 146.476
2672.320 146.054
2672.820 146.573
2673.320 146.976
2673.820 146.999
2674.320 147.007
2674.820 147.087
2675.320 145.797
2675.820 147.102
2676.320 147.007
2676.820 146.993
2677.320 146.889
2677.820 148.118
2678.320 148.634
2678.820 148.951
2679.320 148.333
2679.820 147.906
2680.320 148.653
2680.820 147.510
2681.320 147.137
2681.820 145.916
2682.320 146.135
2682.820 145.536
2683.320 145.970
2683.820 145.993
2684.320 145.935
2684.820 147.615
2685.320 156.225
2685.820 165.647
2686.320 167.915
2686.820 146.300
2687.320 148.507
2687.820 150.216
2688.320 150.867
2688.820 152.099
2689.320 152.336
2689.820 154.082
2690.320 154.005
2690.820 153.993
2691.320 153.897
2691.820 155.169
2692.320 153.281
2692.820 151.721
2693.320 149.996
2693.820 147.089
2694.320 144.926
2694.820 144.791
2695.320 145.074
2695.820 142.968
2696.320 143.329
2696.820 139.835
2697.320 136.040
2697.820 134.371
2698.320 132.791
2698.820 132.196
2699.320 136.083
2699.820 138.046
2700.320 140.264
2700.820 139.403
2701.320 139.608
2701.820 140.770
2702.320 142.671
2702.820 145.090
2703.320 147.808
2703.820 150.492
2704.320 145.699
2704.820 145.073
2705.320 140.178
2705.820 137.984
2706.320 136.962
2706.820 134.750
2707.320 131.382
2707.820 126.779
2708.320 125.911
2708.820 126.179
2709.320 123.788
2709.820 123.977
2710.320 123.889
2710.820 125.094
2711.320 124.887
2711.820 125.985
2712.320 127.123
2712.820 127.429
2713.320 128.356
2713.820 128.833
2714.320 127.175
2714.820 154.249
2715.320 152.332
2715.820 147.506
2716.320 138.761
2716.820 134.754
2717.320 132.449
2717.820 130.217
2718.320 128.605
2718.820 127.471
2719.320 125.553
2719.820 123.603
2720.320 124.104
2720.820 124.953
2721.320 124.997
2721.820 125.000
2722.320 125.000
2722.820 125.000
2723.320 125.000
2723.820 125.000
2724.320 124.994
2724.820 124.915
2725.320 126.353
2725.820 124.383
2726.320 119.091
2726.820 113.442
2727.320 115.427
2727.820 111.034
2728.320 106.485
2728.820 105.584
2729.320 105.081
2729.820 106.569
2730.320 108.579
2730.820 109.924
2731.320 109.991
2731.820 109.959
2732.320 109.453
2732.820 116.581
2733.320 117.251
2733.820 115.894
2734.320 115.889
2734.820 117.111
2735.320 117.123
2735.820 115.905
2736.320 115.962
2736.820 115.637
2737.320 120.330
2737.820 121.035
2738.320 121.905
2738.820 124.007
2739.320 125.889
2739.820 129.317
2740.320 128.964
2740.820 131.314
2741.320 131.317
2741.820 130.678
2742.320 130.843
2742.820 132.611
2743.320 136.152
2743.820 136.287
2744.320 137.329
2744.820 136.420
2745.320 136.645
2745.820 138.124
2746.320 140.030
2746.820 139.900
2747.320 140.981
2747.820 141.611
2748.320 140.565
2748.820 140.228
2749.320 137.716
2749.820 139.298
2750.320 136.877
2750.820 135.502
2751.320 135.025
2751.820 135.057
2752.320 135.947
2752.820 135.723
2753.320 136.875
2753.820 139.136
2754.320 140.642
2754.820 140.901
2755.320 139.326
2755.820 138.350
2756.320 134.679
2756.820 134.883
2757.320 136.057
2757.820 135.077
2758.320 134.591
2758.820 136.023
2759.320 136.518
2759.820 134.918
2760.320 134.902
2760.820 136.025
2761.320 137.527
2761.820 138.421
2762.320 139.294
2762.820 140.982
2763.320 142.109
2763.820 142.033
2764.320 142.509
2764.820 142.411
2765.320 142.118
2765.820 141.011
2766.320 140.000
2766.820 139.305
2767.320 139.963
2767.820 139.997
2768.320 139.999
2768.820 139.992
2769.320 139.884
2769.820 141.092
2770.320 140.978
2770.820 140.603
2771.320 140.028
2771.820 140.000
2772.320 139.974
2772.820 139.442
2773.320 138.488
2773.820 137.999
2774.320 137.442
2774.820 137.230
2775.320 134.731
2775.820 135.890
2776.320 138.218
2776.820 138.023
2777.320 138.114
2777.820 137.008
2778.320 136.004
2778.820 134.897
2779.320 134.990
2779.820 134.979
2780.320 134.679
2780.820 134.426
2781.320 134.545
2781.820 134.018
2782.320 133.896
2782.820 135.093
2783.320 134.871
2783.820 135.526
2784.320 135.034
2784.820 135.026
2785.320 135.390
2785.820 135.972
2786.320 135.998
2786.820 136.000
2787.320 136.000
2787.820 136.002
2788.320 136.028
2788.820 136.571
2789.320 136.982
2789.820 137.080
2790.320 135.803
2790.820 137.101
2791.320 136.982
2791.820 136.513
2792.320 135.930
2792.820 137.215
2793.320 136.012
2793.820 134.792
2794.320 136.088
2794.820 136.029
2795.320 136.367
2795.820 136.547
2796.320 136.026
2796.820 136.002
2797.320 136.000
2797.820 135.998
2798.320 135.972
2798.820 135.375
2799.320 135.024
2799.820 135.009
2800.320 135.090
2800.820 133.889
2801.320 133.994
2801.820 134.028
2802.320 134.513
2802.820 135.546
2803.320 136.000
2803.820 136.338
2804.320 136.885
2804.820 138.048
2805.320 139.483
2805.820 139.502
2806.320 139.026
2806.820 139.002
2807.320 139.000
2807.820 138.996
2808.320 138.946
2808.820 140.432
2809.320 140.993
2809.820 141.330
2810.320 143.085
2810.820 143.130
2811.320 142.385
2811.820 142.995
2812.320 143.534
2812.820 143.979
2813.320 144.055
2813.820 142.492
2814.320 141.632
2814.820 141.037
2815.320 141.101
2815.820 139.896
2816.320 140.069
2816.820 138.336
2817.320 137.471
2817.820 136.758
2818.320 134.829
2818.820 135.931
2819.320 138.133
2819.820 139.150
2820.320 139.412
2820.820 139.493
2821.320 139.018
2821.820 138.895
2822.320 140.042
2822.820 139.293
2823.320 137.695
2823.820 136.624
2824.320 135.641
2824.820 135.031
2825.320 135.002
2825.820 135.000
2826.320 135.000
2826.820 135.002
2827.320 135.028
2827.820 135.352
2828.320 136.055
2828.820 134.884
2829.320 134.992
2829.820 135.008
2830.320 135.119
2830.820 134.320
2831.320 134.019
2831.820 133.615
2832.320 133.971
2832.820 133.924
2833.320 135.190
2833.820 133.902
2834.320 134.106
2834.820 133.315
2835.320 133.988
2835.820 134.527
2836.320 134.966
2836.820 134.887
2837.320 136.014
2837.820 137.115
2838.320 137.368
2838.820 138.381
2839.320 139.361
2839.820 139.970
2840.320 139.996
2840.820 139.973
2841.320 139.474
2841.820 139.030
2842.320 139.021
2842.820 139.385
2843.320 139.971
2843.820 139.998
2844.320 139.998
2844.820 139.974
2845.320 139.523
2845.820 139.130
2846.320 137.918
2846.820 138.151
2847.320 135.763
2847.820 135.575
2848.320 134.638
2848.820 134.037
2849.320 134.094
2849.820 132.793
2850.320 134.093
2850.820 134.000
2851.320 133.915
2851.820 135.068
2852.320 134.707
2852.820 134.779
2853.320 135.555
2853.820 135.024
2854.320 135.002
2854.820 135.006
2855.320 135.078
2855.820 133.364
2856.320 133.017
2856.820 132.981
2857.320 132.681
2857.820 132.409
2858.320 132.889
2858.820 134.193
2859.320 132.804
2859.820 134.102
2860.320 134.009
2860.820 134.025
2861.320 134.493
2861.820 134.558
2862.320 135.298
2862.820 132.775
2863.320 132.902
2863.820 134.226
2864.320 133.333
2864.820 133.969
2865.320 134.018
2865.820 134.471
2866.320 136.143
2866.820 134.835
2867.320 136.017
2867.820 137.100
2868.320 136.638
2868.820 136.477
2869.320 136.442
2869.820 135.184
2870.320 138.334
2870.820 138.110
2871.320 137.046
2871.820 134.785
2872.320 135.277
2872.820 135.040
2873.320 132.594
2873.820 127.766
2874.320 117.085
2874.820 110.679
2875.320 83.362
2875.820 79.595
2876.320 68.246
2876.820 71.366
2877.320 70.855
2877.820 73.346
2878.320 75.149
2878.820 77.764
2879.320 79.065
2879.820 78.470
2880.320 77.971
2880.820 79.434
2881.320 79.978
2881.820 79.998
2882.320 79.999
2882.820 79.986
2883.320 79.804
2883.820 82.216
2884.320 81.989
2884.820 81.470
2885.320 81.043
2885.820 81.176
2886.320 83.732
2886.820 89.022
2887.320 85.592
2887.820 84.696
2888.320 82.992
2888.820 84.213
2889.320 82.904
2889.820 82.993
2890.320 82.999
2890.820 83.000
2891.320 82.994
2891.820 82.913
2892.320 84.084
2892.820 83.576
2893.320 82.931
2893.820 84.115
2894.320 84.060
2894.820 84.613
2895.320 85.871
2895.820 87.131
2896.320 87.368
2896.820 88.358
2897.320 88.971
2897.820 89.026
2898.320 89.479
2898.820 91.028
2899.320 91.857
2899.820 93.006
2900.320 94.132
2900.820 94.366
2901.320 95.317
2901.820 96.046
2902.320 94.696
2902.820 97.211
2903.320 97.015
2903.820 97.001
2904.320 96.993
2904.820 96.926
2905.320 98.104
2905.820 97.985
2906.320 97.616
2906.820 97.100
2907.320 95.615
2907.820 99.515
2908.320 96.792
2908.820 96.764
2909.320 96.528
2909.820 97.944
2910.320 97.997
2910.820 98.019
2911.320 98.343
2911.820 98.120
2912.320 97.021
2912.820 96.503
2913.320 102.358
2913.820 104.210
2914.320 103.993
2914.820 103.624
2915.320 102.362
2915.820 101.245
2916.320 98.983
2916.820 96.957
2917.320 94.928
2917.820 97.994
2918.320 103.210
2918.820 105.846
2919.320 105.990
2919.820 106.019
2920.320 106.278
2920.820 103.106
2921.320 97.719
2921.820 94.765
2922.320 97.391
2922.820 97.909
2923.320 94.545
2923.820 104.074
2924.320 97.535
2924.820 98.174
2925.320 101.391
2925.820 107.695
2926.320 107.676
2926.820 108.296
2927.320 91.391
2927.820 89.824
2928.320 89.190
2928.820 90.229
2929.320 100.860
2929.820 101.026
2930.320 98.513
2930.820 91.905
2931.320 88.478
2931.820 84.695
2932.320 85.450
2932.820 85.971
2933.320 85.996
2933.820 85.961
2934.320 85.386
2934.820 83.974
2935.320 85.134
2935.820 85.419
2936.320 85.784
2936.820 88.341
2937.320 87.279
2937.820 90.601
2938.320 100.628
2938.820 100.960
2939.320 100.830
2939.820 97.887
2940.320 92.854
2940.820 92.229
2941.320 89.813
2941.820 90.415
2942.320 90.026
2942.820 89.128
2943.320 87.899
2943.820 88.004
2944.320 88.159
2944.820 85.684
2945.320 87.067
2945.820 86.575
2946.320 85.933
2946.820 87.141
2947.320 87.538
2947.820 88.606
2948.320 90.166
2948.820 86.658
2949.320 86.977
2949.820 87.021
2950.320 87.390
2950.820 87.972
2951.320 87.998
2951.820 88.000
2952.320 87.999
2952.820 87.989
2953.320 87.847
2953.820 90.162
2954.320 88.998
2954.820 87.087
2955.320 87.000
2955.820 86.909
2956.320 88.105
2956.820 88.007
2957.320 88.001
2957.820 88.000
2958.320 88.000
2958.820 88.000
