Tempo(seg) FCF(bpm)
2439.660 133.005
2440.160 133.113
2440.660 133.895
2441.160 134.826
2441.660 135.224
2442.160 134.409
2442.660 132.831
2443.160 134.320
2443.660 133.562
2444.160 132.099
2444.660 132.027
2445.160 132.577
2445.660 132.880
2446.160 134.097
2446.660 134.093
2447.160 132.559
2447.660 132.331
2448.160 132.944
2448.660 132.997
2449.160 133.000
2449.660 133.002
2450.160 133.071
2450.660 133.534
2451.160 133.963
2451.660 133.999
2452.160 134.030
2452.660 134.346
2453.160 134.889
2453.660 134.355
2454.160 134.602
2454.660 135.060
2455.160 133.556
2455.660 133.081
2456.160 133.809
2456.660 133.363
2457.160 131.866
2457.660 132.299
2458.160 132.858
2458.660 133.339
2459.160 133.368
2459.660 131.825
2460.160 133.296
2460.660 132.638
2461.160 131.148
2461.660 131.008
2462.160 131.016
2462.660 131.152
2463.160 131.389
2463.660 131.692
2464.160 132.026
2464.660 132.358
2465.160 132.652
2465.660 132.875
2466.160 132.992
2466.660 133.000
2467.160 133.006
2467.660 133.069
2468.160 133.185
2468.660 133.336
2469.160 133.504
2469.660 133.672
2470.160 133.822
2470.660 133.936
2471.160 133.996
2471.660 134.000
2472.160 133.994
2472.660 133.956
2473.160 133.972
2473.660 133.923
2474.160 135.379
2474.660 135.699
2475.160 135.080
2475.660 135.006
2476.160 135.047
2476.660 135.460
2477.160 135.859
2477.660 135.736
2478.160 134.582
2478.660 132.918
2479.160 133.019
2479.660 133.462
2480.160 133.956
2480.660 134.000
2481.160 134.046
2481.660 134.524
2482.160 135.336
2482.660 136.271
2483.160 137.122
2483.660 137.678
2484.160 137.731
2484.660 137.072
2485.160 135.491
2485.660 133.928
2486.160 133.969
2486.660 133.916
2487.160 133.925
2487.660 133.963
2488.160 133.996
2488.660 133.999
2489.160 133.981
2489.660 133.758
2490.160 133.418
2490.660 133.112
2491.160 132.989
2491.660 132.916
2492.160 134.647
2492.660 135.968
2493.160 136.299
2493.660 135.956
2494.160 135.254
2494.660 134.509
2495.160 134.036
2495.660 134.002
2496.160 134.000
2496.660 134.000
2497.160 134.000
2497.660 134.001
2498.160 134.002
2498.660 134.002
2499.160 134.001
2499.660 134.002
2500.160 134.027
2500.660 134.564
2501.160 134.820
2501.660 134.254
2502.160 133.805
2502.660 133.463
2503.160 133.222
2503.660 133.071
2504.160 133.004
2504.660 133.000
2505.160 133.000
2505.660 133.000
2506.160 133.000
2506.660 133.000
2507.160 133.000
2507.660 133.000
2508.160 133.000
2508.660 133.000
2509.160 133.000
2509.660 133.006
2510.160 133.151
2510.660 134.227
2511.160 134.436
2511.660 132.910
2512.160 133.012
2512.660 133.492
2513.160 134.388
2513.660 135.315
2514.160 135.886
2514.660 135.716
2515.160 134.419
2515.660 132.927
2516.160 132.863
2516.660 134.105
2517.160 134.006
2517.660 133.737
2518.160 133.155
2518.660 133.538
2519.160 133.831
2519.660 133.301
2520.160 133.018
2520.660 133.001
2521.160 133.000
2521.660 133.003
2522.160 133.059
2522.660 133.681
2523.160 134.064
2523.660 134.541
2524.160 134.976
2524.660 134.994
2525.160 134.890
2525.660 133.969
2526.160 133.086
2526.660 132.949
2527.160 132.074
2527.660 130.582
2528.160 130.128
2528.660 130.225
2529.160 130.073
2529.660 130.265
2530.160 131.395
2530.660 133.090
2531.160 133.102
2531.660 134.242
2532.160 135.777
2532.660 136.798
2533.160 136.397
2533.660 134.816
2534.160 136.084
2534.660 135.983
2535.160 135.519
2535.660 135.022
2536.160 134.977
2536.660 134.605
2537.160 134.101
2537.660 134.161
2538.160 131.033
2538.660 129.152
2539.160 129.621
2539.660 131.040
2540.160 132.007
2540.660 132.382
2541.160 132.870
2541.660 132.381
2542.160 132.328
2542.660 132.956
2543.160 134.510
2543.660 136.069
2544.160 135.975
2544.660 135.665
2545.160 135.060
2545.660 134.760
2546.160 134.106
2546.660 134.104
2547.160 132.907
2547.660 132.994
2548.160 133.022
2548.660 133.190
2549.160 133.139
2549.660 133.342
2550.160 133.969
2550.660 133.905
2551.160 135.092
2551.660 134.926
2552.160 136.421
2552.660 136.747
2553.160 136.100
2553.660 136.110
2554.160 134.893
2554.660 135.160
2555.160 132.716
2555.660 134.184
2556.160 132.910
2556.660 133.019
2557.160 133.485
2557.660 133.436
2558.160 133.049
2558.660 133.567
2559.160 133.851
2559.660 133.591
2560.160 133.634
2560.660 133.819
2561.160 133.981
2561.660 133.993
2562.160 133.911
2562.660 135.191
2563.160 133.763
2563.660 135.098
2564.160 135.007
2564.660 135.001
2565.160 135.005
2565.660 135.076
2566.160 133.621
2566.660 133.301
2567.160 133.921
2567.660 133.996
2568.160 134.007
2568.660 134.103
2569.160 134.278
2569.660 134.493
2570.160 134.709
2570.660 134.888
2571.160 134.991
2571.660 134.998
2572.160 134.966
2572.660 134.565
2573.160 133.937
2573.660 133.334
2574.160 133.007
2574.660 132.929
2575.160 134.355
2575.660 134.699
2576.160 134.080
2576.660 134.006
2577.160 134.049
2577.660 134.488
2578.160 134.938
2578.660 134.998
2579.160 135.000
2579.660 135.000
2580.160 135.000
2580.660 135.000
2581.160 135.000
2581.660 135.000
2582.160 135.000
2582.660 135.000
2583.160 135.000
2583.660 134.998
2584.160 134.977
2584.660 134.573
2585.160 134.002
2585.660 133.520
2586.160 133.025
2586.660 132.998
2587.160 132.908
2587.660 132.280
2588.160 132.510
2588.660 134.091
2589.160 134.050
2589.660 134.477
2590.160 135.067
2590.660 135.629
2591.160 135.972
2591.660 135.997
2592.160 135.969
2592.660 135.664
2593.160 135.048
2593.660 135.390
2594.160 135.973
2594.660 136.004
2595.160 136.083
2595.660 134.814
2596.160 136.388
2596.660 136.694
2597.160 136.111
2597.660 136.004
2598.160 136.000
2598.660 136.000
2599.160 135.996
2599.660 135.937
2600.160 135.823
2600.660 135.673
2601.160 135.505
2601.660 135.336
2602.160 135.184
2602.660 135.068
2603.160 135.006
2603.660 134.999
2604.160 134.978
2604.660 134.579
2605.160 134.103
2605.660 134.202
2606.160 134.034
2606.660 134.001
2607.160 134.000
2607.660 134.001
2608.160 134.015
2608.660 134.177
2609.160 134.114
2609.660 134.480
2610.160 134.854
2610.660 134.402
2611.160 134.147
2611.660 134.032
2612.160 134.001
2612.660 134.000
2613.160 134.003
2613.660 134.049
2614.160 134.119
2614.660 134.180
2615.160 134.199
2615.660 134.143
2616.160 133.977
2616.660 133.668
2617.160 133.183
2617.660 133.395
2618.160 133.973
2618.660 133.998
2619.160 134.006
2619.660 134.096
2620.160 132.862
2620.660 132.919
2621.160 134.083
2621.660 133.672
2622.160 133.048
2622.660 133.390
2623.160 133.972
2623.660 133.991
2624.160 133.911
2624.660 135.098
2625.160 134.931
2625.660 136.406
2626.160 136.975
2626.660 136.920
2627.160 138.101
2627.660 138.014
2628.160 138.085
2628.660 136.894
2629.160 136.994
2629.660 137.021
2630.160 137.404
2630.660 137.978
2631.160 138.017
2631.660 138.337
2632.160 138.974
2632.660 139.022
2633.160 139.397
2633.660 139.878
2634.160 141.096
2634.660 141.005
2635.160 140.972
2635.660 140.699
2636.160 140.032
2636.660 140.080
2637.160 138.899
2637.660 138.992
2638.160 139.000
2638.660 139.000
2639.160 139.001
2639.660 139.004
2640.160 139.060
2640.660 137.893
2641.160 137.991
2641.660 137.976
2642.160 137.628
2642.660 137.038
2643.160 137.090
2643.660 135.888
2644.160 135.851
2644.660 136.851
2645.160 136.049
2645.660 136.319
2646.160 137.186
2646.660 133.753
2647.160 132.790
2647.660 134.095
2648.160 133.983
2648.660 133.519
2649.160 133.035
2649.660 133.004
2650.160 133.033
2650.660 133.596
2651.160 136.041
2651.660 135.914
2652.160 137.065
2652.660 138.994
2653.160 140.448
2653.660 141.833
2654.160 144.052
2654.660 143.953
2655.160 145.434
2655.660 146.309
2656.160 146.895
2656.660 148.101
2657.160 147.946
2657.660 149.545
2658.160 150.231
2658.660 152.077
2659.160 152.015
2659.660 152.133
2660.160 144.485
2660.660 143.835
2661.160 143.817
2661.660 145.833
2662.160 145.121
2662.660 143.807
2663.160 145.127
2663.660 145.042
2664.160 145.530
2664.660 146.949
2665.160 147.124
2665.660 144.598
2666.160 146.738
2666.660 144.311
2667.160 139.089
2667.660 131.572
2668.160 122.943
2668.660 114.311
2669.160 111.451
2669.660 113.185
2670.160 115.927
2670.660 116.669
2671.160 117.985
2671.660 118.797
2672.160 119.092
2672.660 119.013
2673.160 119.870
2673.660 119.481
2674.160 117.787
2674.660 117.038
2675.160 117.043
2675.660 117.848
2676.160 120.153
2676.660 121.864
2677.160 121.249
2677.660 119.580
2678.160 117.592
2678.660 115.820
2679.160 115.132
2679.660 112.467
2680.160 112.274
2680.660 109.184
2681.160 102.199
2681.660 105.232
2682.160 106.171
2682.660 108.794
2683.160 112.637
2683.660 119.281
2684.160 125.802
2684.660 132.031
2685.160 134.235
2685.660 134.328
2686.160 131.415
2686.660 122.774
2687.160 115.303
2687.660 112.724
2688.160 112.117
2688.660 107.526
2689.160 107.386
2689.660 106.825
2690.160 109.438
2690.660 113.042
2691.160 114.975
2691.660 116.240
2692.160 117.433
2692.660 116.016
2693.160 113.035
2693.660 113.962
2694.160 116.076
2694.660 118.299
2695.160 116.767
2695.660 119.295
2696.160 117.899
2696.660 118.089
2697.160 115.645
2697.660 119.169
2698.160 121.204
2698.660 120.871
2699.160 123.169
2699.660 122.357
2700.160 121.323
2700.660 123.881
2701.160 127.039
2701.660 129.827
2702.160 131.278
2702.660 130.422
2703.160 126.290
2703.660 127.719
2704.160 136.156
2704.660 140.011
2705.160 142.808
2705.660 145.528
2706.160 146.103
2706.660 146.161
2707.160 148.030
2707.660 149.358
2708.160 150.013
2708.660 150.662
2709.160 151.781
2709.660 150.900
2710.160 150.507
2710.660 150.488
2711.160 150.729
2711.660 151.116
2712.160 151.535
2712.660 151.873
2713.160 152.014
2713.660 152.064
2714.160 150.657
2714.660 150.034
2715.160 150.672
2715.660 150.820
2716.160 149.979
2716.660 151.105
2717.160 151.008
2717.660 151.021
2718.160 151.280
2718.660 146.540
2719.160 146.531
2719.660 144.453
2720.160 141.660
2720.660 137.696
2721.160 141.228
2721.660 140.256
2722.160 137.768
2722.660 136.154
2723.160 134.397
2723.660 134.960
2724.160 134.719
2724.660 132.935
2725.160 133.180
2725.660 130.847
2726.160 129.655
2726.660 128.774
2727.160 128.060
2727.660 128.622
2728.160 130.239
2728.660 130.612
2729.160 129.756
2729.660 129.048
2730.160 129.401
2730.660 129.804
2731.160 131.236
2731.660 132.285
2732.160 132.195
2732.660 132.328
2733.160 133.288
2733.660 133.979
2734.160 134.195
2734.660 136.064
2735.160 135.969
2735.660 137.218
2736.160 135.024
2736.660 135.642
2737.160 133.999
2737.660 131.752
2738.160 133.359
2738.660 132.861
2739.160 133.059
2739.660 131.783
2740.160 135.247
2740.660 135.020
2741.160 135.000
2741.660 134.975
2742.160 134.611
2742.660 135.060
2743.160 136.117
2743.660 136.113
2744.160 135.169
2744.660 131.934
2745.160 133.359
2745.660 135.428
2746.160 136.884
2746.660 138.099
2747.160 137.957
2747.660 139.462
2748.160 140.242
2748.660 141.003
2749.160 141.280
2749.660 142.941
2750.160 142.996
2750.660 143.005
2751.160 143.080
2751.660 144.501
2752.160 147.812
2752.660 149.446
2753.160 150.172
2753.660 152.066
2754.160 152.016
2754.660 152.213
2755.160 152.959
2755.660 152.749
2756.160 155.279
2756.660 153.047
2757.160 154.928
2757.660 154.995
2758.160 155.006
2758.660 155.050
2759.160 154.007
2759.660 150.012
2760.160 147.357
2760.660 144.624
2761.160 143.531
2761.660 146.122
2762.160 144.901
2762.660 144.993
2763.160 145.000
2763.660 145.005
2764.160 145.072
2764.660 142.559
2765.160 141.536
2765.660 139.553
2766.160 137.915
2766.660 134.897
2767.160 133.947
2767.660 133.014
2768.160 129.725
2768.660 132.324
2769.160 132.954
2769.660 132.372
2770.160 131.978
2770.660 131.872
2771.160 134.128
2771.660 135.164
2772.160 135.707
2772.660 147.058
2773.160 165.502
2773.660 183.487
2774.160 193.458
2774.660 187.861
2775.160 159.143
2775.660 116.002
2776.160 134.348
2776.660 136.180
2777.160 104.521
2777.660 107.870
2778.160 108.080
2778.660 112.218
2779.160 119.113
2779.660 124.947
2780.160 130.442
2780.660 135.594
2781.160 141.190
2781.660 146.228
2782.160 146.106
2782.660 147.009
2783.160 147.860
2783.660 147.995
2784.160 147.981
2784.660 147.557
2785.160 147.073
2785.660 147.002
2786.160 147.000
2786.660 146.998
2787.160 146.969
2787.660 148.100
2788.160 148.183
2788.660 148.916
2789.160 150.039
2789.660 151.114
2790.160 151.085
2790.660 152.139
2791.160 152.043
2791.660 147.175
2792.160 142.995
2792.660 146.440
2793.160 143.291
2793.660 130.011
2794.160 126.341
2794.660 131.560
2795.160 131.053
2795.660 130.208
2796.160 134.510
2796.660 134.687
2797.160 137.757
2797.660 140.062
2798.160 140.045
2798.660 141.006
2799.160 141.723
2799.660 140.492
2800.160 135.609
2800.660 128.571
2801.160 129.864
2801.660 133.253
2802.160 131.935
2802.660 131.827
2803.160 131.042
2803.660 130.978
2804.160 130.855
2804.660 130.619
2805.160 131.080
2805.660 132.015
2806.160 134.099
2806.660 135.021
2807.160 137.149
2807.660 137.012
2808.160 136.992
2808.660 136.806
2809.160 134.831
2809.660 134.741
2810.160 134.692
2810.660 132.996
2811.160 132.242
2811.660 134.582
2812.160 133.133
2812.660 134.590
2813.160 135.785
2813.660 135.933
2814.160 137.100
2814.660 137.067
2815.160 135.715
2815.660 135.450
2816.160 136.039
2816.660 136.211
2817.160 135.851
2817.660 137.101
2818.160 137.179
2818.660 133.942
2819.160 134.953
2819.660 134.998
2820.160 135.019
2820.660 135.124
2821.160 135.981
2821.660 135.994
2822.160 135.946
2822.660 136.898
2823.160 136.257
2823.660 136.996
2824.160 137.323
2824.660 135.838
2825.160 137.058
2825.660 137.118
2826.160 137.841
2826.660 136.853
2827.160 136.013
2827.660 135.799
2828.160 135.203
2828.660 137.190
2829.160 134.702
2829.660 136.014
2830.160 136.861
2830.660 134.924
2831.160 134.028
2831.660 133.613
2832.160 133.475
2832.660 135.074
2833.160 134.900
2833.660 137.201
2834.160 136.970
2834.660 136.730
2835.160 134.247
2835.660 135.962
2836.160 135.994
2836.660 135.931
2837.160 136.717
2837.660 135.315
2838.160 135.967
2838.660 135.763
2839.160 133.835
2839.660 135.081
2840.160 133.918
2840.660 135.069
2841.160 134.999
2841.660 134.579
2842.160 133.862
2842.660 133.506
2843.160 134.168
2843.660 136.035
2844.160 136.018
2844.660 134.970
2845.160 134.042
2845.660 134.967
2846.160 134.998
2846.660 135.003
2847.160 135.049
2847.660 133.839
2848.160 135.114
2848.660 135.029
2849.160 133.939
2849.660 134.004
2850.160 134.131
2850.660 134.963
2851.160 134.827
2851.660 134.188
2852.160 136.071
2852.660 136.007
2853.160 136.017
2853.660 136.095
2854.160 136.977
2854.660 136.877
2855.160 136.051
2855.660 134.917
2856.160 135.039
2856.660 133.944
2857.160 132.721
2857.660 131.561
2858.160 131.729
2858.660 131.901
2859.160 131.016
2859.660 130.997
2860.160 130.936
2860.660 133.173
2861.160 132.968
2861.660 134.082
2862.160 133.760
2862.660 132.725
2863.160 127.927
2863.660 125.754
2864.160 122.993
2864.660 122.763
2865.160 127.845
2865.660 127.167
2866.160 123.458
2866.660 124.679
2867.160 119.666
2867.660 121.034
2868.160 121.002
2868.660 120.998
2869.160 120.975
2869.660 122.067
2870.160 121.907
2870.660 125.237
2871.160 126.060
2871.660 127.097
2872.160 126.812
2872.660 130.089
2873.160 133.258
2873.660 135.190
2874.160 137.287
2874.660 139.998
2875.160 143.110
2875.660 144.335
2876.160 145.166
2876.660 146.038
2877.160 145.987
2877.660 144.026
2878.160 135.631
2878.660 137.727
2879.160 134.923
2879.660 133.835
2880.160 132.643
2880.660 130.636
2881.160 123.810
2881.660 120.866
2882.160 120.989
2882.660 120.948
2883.160 123.103
2883.660 124.177
2884.160 120.726
2884.660 123.115
2885.160 124.095
2885.660 124.001
2886.160 123.900
2886.660 126.113
2887.160 123.926
2887.660 124.040
2888.160 121.852
2888.660 123.064
2889.160 123.002
2889.660 122.957
2890.160 124.081
2890.660 123.954
2891.160 125.096
2891.660 124.941
2892.160 123.906
2892.660 122.328
2893.160 125.052
2893.660 125.965
2894.160 125.851
2894.660 124.713
2895.160 123.440
2895.660 125.887
2896.160 123.093
2896.660 125.042
2897.160 126.106
2897.660 127.989
2898.160 126.959
2898.660 125.883
2899.160 127.002
2899.660 129.184
2900.160 129.033
2900.660 129.195
2901.160 129.097
2901.660 128.777
2902.160 128.271
2902.660 128.097
2903.160 128.961
2903.660 128.435
2904.160 128.100
2904.660 127.941
2905.160 127.945
2905.660 127.991
2906.160 129.036
2906.660 127.949
2907.160 129.079
2907.660 130.334
2908.160 130.796
2908.660 130.813
2909.160 129.831
2909.660 128.818
2910.160 128.071
2910.660 128.276
2911.160 128.100
2911.660 128.026
2912.160 126.937
2912.660 126.958
2913.160 128.005
2913.660 130.140
2914.160 131.107
2914.660 131.000
2915.160 130.001
2915.660 131.971
2916.160 131.935
2916.660 130.898
2917.160 131.079
2917.660 131.007
2918.160 131.001
2918.660 131.001
2919.160 131.021
2919.660 131.587
2920.160 132.081
2920.660 132.060
2921.160 133.048
2921.660 133.983
2922.160 134.023
2922.660 132.925
2923.160 132.986
2923.660 132.822
2924.160 131.897
2924.660 131.035
2925.160 131.924
2925.660 130.027
2926.160 130.065
2926.660 131.098
2927.160 130.873
2927.660 133.172
2928.160 131.904
2928.660 133.041
2929.160 134.106
2929.660 134.002
2930.160 134.000
2930.660 134.002
2931.160 134.028
2931.660 131.854
2932.160 133.123
2932.660 129.719
2933.160 132.156
2933.660 132.000
2934.160 133.000
2934.660 132.969
2935.160 132.050
2935.660 131.931
2936.160 133.024
2936.660 134.093
2937.160 132.952
2937.660 133.155
2938.160 133.852
2938.660 133.000
2939.160 134.000
2939.660 134.033
2940.160 135.002
2940.660 133.957
2941.160 132.884
2941.660 135.144
2942.160 135.018
2942.660 135.160
2943.160 135.829
2943.660 135.000
2944.160 134.000
2944.660 135.058
2945.160 133.962
2945.660 133.996
2946.160 134.000
2946.660 134.009
2947.160 134.131
2947.660 134.963
2948.160 134.818
2948.660 135.042
2949.160 133.966
2949.660 135.055
2950.160 133.966
2950.660 134.090
2951.160 134.983
2951.660 134.993
2952.160 134.921
2952.660 132.999
2953.160 137.002
2953.660 137.011
2954.160 137.038
2954.660 138.046
2955.160 139.032
2955.660 141.044
2956.160 141.004
2956.660 141.023
2957.160 141.322
2957.660 144.001
2958.160 146.000
2958.660 148.019
2959.160 148.004
2959.660 148.054
2960.160 148.974
2960.660 150.039
2961.160 151.097
2961.660 150.057
2962.160 151.003
2962.660 150.000
2963.160 149.999
2963.660 147.978
2964.160 146.948
2964.660 143.985
2965.160 144.038
2965.660 140.705
2966.160 139.848
2966.660 137.992
2967.160 138.014
2967.660 136.000
2968.160 137.001
2968.660 134.925
2969.160 137.015
2969.660 135.959
2970.160 134.956
2970.660 134.180
2971.160 133.923
2971.660 133.033
2972.160 134.965
2972.660 136.001
2973.160 135.000
2973.660 135.993
2974.160 136.034
2974.660 136.892
2975.160 136.088
2975.660 132.746
2976.160 134.065
2976.660 134.000
2977.160 134.021
2977.660 133.008
2978.160 133.001
2978.660 132.999
2979.160 132.987
2979.660 134.088
2980.160 132.941
2980.660 132.964
2981.160 134.083
2981.660 134.000
2982.160 134.000
2982.660 134.992
2983.160 134.999
2983.660 134.984
2984.160 136.028
2984.660 137.099
2985.160 136.036
2985.660 136.851
2986.160 136.020
2986.660 136.000
2987.160 136.000
2987.660 136.001
2988.160 136.008
2988.660 134.943
2989.160 136.038
2989.660 135.999
2990.160 135.923
2990.660 134.994
2991.160 134.980
2991.660 136.000
2992.160 135.000
2992.660 134.987
2993.160 135.993
2993.660 135.019
2994.160 135.056
2994.660 135.886
2995.160 134.992
2995.660 135.980
2996.160 136.006
2996.660 137.000
2997.160 135.001
2997.660 135.960
2998.160 135.012
2998.660 135.192
2999.160 135.045
2999.660 135.001
3000.160 134.999
3000.660 134.971
3001.160 134.919
3001.660 134.867
3002.160 134.837
3002.660 134.852
3003.160 134.936
3003.660 134.974
3004.160 136.061
3004.660 136.005
3005.160 136.000
3005.660 136.002
3006.160 136.024
3006.660 136.001
3007.160 135.000
3007.660 134.997
3008.160 134.996
3008.660 134.916
3009.160 134.166
3009.660 136.020
3010.160 135.965
3010.660 138.000
3011.160 139.000
3011.660 139.038
3012.160 140.025
3012.660 140.932
3013.160 139.996
3013.660 141.063
3014.160 140.981
3014.660 141.978
3015.160 141.977
3015.660 143.001
3016.160 146.000
3016.660 146.034
3017.160 146.993
3017.660 147.000
3018.160 147.015
3018.660 145.944
3019.160 144.687
3019.660 142.005
3020.160 140.974
3020.660 142.000
3021.160 142.000
3021.660 142.033
3022.160 142.995
3022.660 143.062
3023.160 138.900
3023.660 134.883
3024.160 128.671
3024.660 125.069
3025.160 121.055
3025.660 113.997
3026.160 113.997
3026.660 106.857
3027.160 101.070
3027.660 101.496
3028.160 109.879
3028.660 110.906
3029.160 107.220
3029.660 107.006
3030.160 107.001
3030.660 107.000
3031.160 106.998
3031.660 103.014
3032.160 105.051
3032.660 106.090
3033.160 102.845
3033.660 103.241
3034.160 98.066
3034.660 94.975
3035.160 94.024
3035.660 95.001
3036.160 95.002
3036.660 100.056
3037.160 102.110
3037.660 104.438
3038.160 108.973
3038.660 110.031
3039.160 110.969
3039.660 112.957
3040.160 113.007
3040.660 116.202
3041.160 102.644
3041.660 102.960
3042.160 102.986
3042.660 103.157
3043.160 114.786
3043.660 130.117
3044.160 131.121
3044.660 129.000
3045.160 129.998
3045.660 125.002
3046.160 123.946
3046.660 122.128
3047.160 123.897
3047.660 121.868
3048.160 126.909
3048.660 125.045
3049.160 125.983
3049.660 126.000
3050.160 127.000
3050.660 129.058
3051.160 128.995
3051.660 130.043
3052.160 130.007
3052.660 129.956
3053.160 131.023
3053.660 130.712
3054.160 130.841
3054.660 131.000
3055.160 133.001
3055.660 132.996
3056.160 134.044
3056.660 131.863
3057.160 130.998
3057.660 131.088
3058.160 128.973
3058.660 129.018
3059.160 127.993
3059.660 128.000
3060.160 129.000
3060.660 128.040
3061.160 128.984
3061.660 129.906
3062.160 129.107
3062.660 130.880
3063.160 130.078
3063.660 128.816
3064.160 128.740
3064.660 129.000
3065.160 128.000
3065.660 127.009
3066.160 127.001
3066.660 126.995
3067.160 126.926
3067.660 127.096
3068.160 128.883
3068.660 128.024
3069.160 128.991
3069.660 131.059
3070.160 131.002
3070.660 130.946
3071.160 130.013
3071.660 129.992
3072.160 129.909
3072.660 129.129
3073.160 128.997
3073.660 128.000
3074.160 128.000
3074.660 129.036
3075.160 127.957
3075.660 130.094
3076.160 128.921
3076.660 127.930
3077.160 129.024
3077.660 129.018
3078.160 127.975
3078.660 129.000
3079.160 128.999
3079.660 129.082
3080.160 127.975
3080.660 128.019
3081.160 128.904
3081.660 128.065
3082.160 128.951
3082.660 129.018
3083.160 127.998
3083.660 127.999
3084.160 125.000
3084.660 125.070
3085.160 127.013
3085.660 127.963
3086.160 129.023
3086.660 129.003
3087.160 129.023
3087.660 130.958
3088.160 130.997
3088.660 131.000
3089.160 131.000
3089.660 129.971
3090.160 129.993
3090.660 130.117
3091.160 127.957
3091.660 127.998
3092.160 127.999
3092.660 127.996
3093.160 127.036
3093.660 130.001
3094.160 131.001
3094.660 133.190
3095.160 134.218
3095.660 134.366
3096.160 133.915
3096.660 133.146
3097.160 132.339
3097.660 131.984
3098.160 133.069
3098.660 131.001
3099.160 131.000
3099.660 129.238
3100.160 128.994
3100.660 128.057
3101.160 126.217
3101.660 128.834
3102.160 128.942
3102.660 130.005
3103.160 129.997
3103.660 130.839
3104.160 132.690
3104.660 134.887
3105.160 134.116
3105.660 134.020
3106.160 134.199
3106.660 131.003
3107.160 130.030
3107.660 128.001
3108.160 130.000
3108.660 129.994
3109.160 129.931
3109.660 129.711
3110.160 129.964
3110.660 130.590
3111.160 131.360
3111.660 131.983
3112.160 132.165
3112.660 132.000
3113.160 133.000
3113.660 132.078
3114.160 131.222
3114.660 130.997
3115.160 131.000
3115.660 131.000
3116.160 130.996
3116.660 131.353
3117.160 131.869
3117.660 132.000
3118.160 132.000
3118.660 132.351
3119.160 132.854
3119.660 133.002
3120.160 133.000
3120.660 133.001
3121.160 133.015
3121.660 133.997
3122.160 132.988
3122.660 133.474
3123.160 133.741
3123.660 134.080
3124.160 132.969
3124.660 132.997
3125.160 132.986
3125.660 132.070
3126.160 132.958
3126.660 133.055
3127.160 129.987
3127.660 129.999
3128.160 127.000
3128.660 126.987
3129.160 126.915
3129.660 127.959
3130.160 128.935
3130.660 132.932
3131.160 133.958
3131.660 135.936
3132.160 136.980
3132.660 138.027
3133.160 139.024
3133.660 139.187
3134.160 140.769
3134.660 140.993
3135.160 141.059
3135.660 139.981
3136.160 139.951
3136.660 141.000
3137.160 142.000
3137.660 141.898
3138.160 143.008
3138.660 142.007
3139.160 137.346
3139.660 125.512
3140.160 109.020
3140.660 108.148
3141.160 102.086
3141.660 96.001
3142.160 94.999
3142.660 92.887
3143.160 91.368
3143.660 90.991
3144.160 90.938
3144.660 87.224
3145.160 86.958
3145.660 82.106
3146.160 82.008
3146.660 82.000
3147.160 82.000
3147.660 85.594
3148.160 86.999
3148.660 72.834
3149.160 81.225
3149.660 81.838
3150.160 85.127
3150.660 91.874
3151.160 95.903
3151.660 96.001
3152.160 99.001
3152.660 103.984
3153.160 106.017
3153.660 103.301
3154.160 105.773
3154.660 106.013
3155.160 106.332
3155.660 98.993
3156.160 96.955
3156.660 99.081
3157.160 99.791
3157.660 98.231
3158.160 97.921
3158.660 98.843
3159.160 101.948
3159.660 104.048
3160.160 105.750
3160.660 94.245
3161.160 93.949
3161.660 97.494
3162.160 104.821
3162.660 109.982
3163.160 113.343
3163.660 109.937
3164.160 110.016
3164.660 110.992
3165.160 114.800
3165.660 117.001
3166.160 119.001
3166.660 121.363
3167.160 117.798
3167.660 117.062
3168.160 117.903
3168.660 118.924
3169.160 119.885
3169.660 118.056
3170.160 120.940
3170.660 121.734
3171.160 121.106
3171.660 118.497
3172.160 117.252
3172.660 118.807
3173.160 120.785
3173.660 122.878
3174.160 123.012
3174.660 124.944
3175.160 122.074
3175.660 123.646
3176.160 123.974
3176.660 123.965
3177.160 122.314
3177.660 120.929
3178.160 118.060
3178.660 121.006
3179.160 121.885
3179.660 125.053
3180.160 122.947
3180.660 126.289
3181.160 124.123
3181.660 122.085
3182.160 120.072
3182.660 117.768
3183.160 120.937
3183.660 122.994
3184.160 124.058
3184.660 122.957
3185.160 125.008
3185.660 124.761
3186.160 128.912
3186.660 127.226
3187.160 126.157
3187.660 126.925
3188.160 127.025
3188.660 128.876
3189.160 128.078
3189.660 129.997
3190.160 127.986
3190.660 128.080
3191.160 126.951
3191.660 126.925
3192.160 128.042
3192.660 128.116
3193.160 125.953
3193.660 125.956
3194.160 127.039
3194.660 128.611
3195.160 129.001
3195.660 129.853
3196.160 130.821
3196.660 130.971
3197.160 130.125
3197.660 130.059
3198.160 128.923
3198.660 130.042
3199.160 127.975
3199.660 129.128
3200.160 127.953
3200.660 127.999
3201.160 128.027
3201.660 128.918
3202.160 130.772
3202.660 131.934
3203.160 131.993
3203.660 131.985
3204.160 133.063
3204.660 128.754
3205.160 130.052
3205.660 130.168
3206.160 127.793
3206.660 128.105
3207.160 127.993
3207.660 127.069
3208.160 127.945
3208.660 128.012
3209.160 128.749
3209.660 128.902
3210.160 130.054
3210.660 130.149
3211.160 127.933
3211.660 127.954
3212.160 129.926
3212.660 129.075
3213.160 130.862
3213.660 129.394
3214.160 129.825
3214.660 129.989
3215.160 129.986
3215.660 129.847
