Tempo(seg) FCF(bpm)
2439.359 122.652
2439.859 113.986
2440.359 111.667
2440.859 112.103
2441.359 114.199
2441.859 115.595
2442.359 116.678
2442.859 118.260
2443.359 119.029
2443.859 117.797
2444.359 119.203
2444.859 117.914
2445.359 118.089
2445.859 116.772
2446.359 117.729
2446.859 120.793
2447.359 128.424
2447.859 130.126
2448.359 129.007
2448.859 126.194
2449.359 125.480
2449.859 124.464
2450.359 123.076
2450.859 123.062
2451.359 124.212
2451.859 124.872
2452.359 123.364
2452.859 126.025
2453.359 129.252
2453.859 128.629
2454.359 133.608
2454.859 130.644
2455.359 130.436
2455.859 130.229
2456.359 130.957
2456.859 130.969
2457.359 130.578
2457.859 130.277
2458.359 133.383
2458.859 130.808
2459.359 130.994
2459.859 131.109
2460.359 129.906
2460.859 130.078
2461.359 131.824
2461.859 132.906
2462.359 132.719
2462.859 136.399
2463.359 134.718
2463.859 137.147
2464.359 135.987
2464.859 134.554
2465.359 134.087
2465.859 135.177
2466.359 136.285
2466.859 132.848
2467.359 132.077
2467.859 129.719
2468.359 131.212
2468.859 131.840
2469.359 128.833
2469.859 127.589
2470.359 128.213
2470.859 128.390
2471.359 127.752
2471.859 129.096
2472.359 130.061
2472.859 130.367
2473.359 125.280
2473.859 129.297
2474.359 129.318
2474.859 125.517
2475.359 128.329
2475.859 128.178
2476.359 129.637
2476.859 130.580
2477.359 129.952
2477.859 128.680
2478.359 128.532
2478.859 128.982
2479.359 128.176
2479.859 132.526
2480.359 135.227
2480.859 134.495
2481.359 134.560
2481.859 134.497
2482.359 135.831
2482.859 135.680
2483.359 133.449
2483.859 127.158
2484.359 131.070
2484.859 139.954
2485.359 142.280
2485.859 143.096
2486.359 142.121
2486.859 141.269
2487.359 139.814
2487.859 137.775
2488.359 135.438
2488.859 132.973
2489.359 130.550
2489.859 128.338
2490.359 126.465
2490.859 128.975
2491.359 129.981
2491.859 128.880
2492.359 131.598
2492.859 126.509
2493.359 128.187
2493.859 127.037
2494.359 126.215
2494.859 122.787
2495.359 121.822
2495.859 123.275
2496.359 120.781
2496.859 121.074
2497.359 119.809
2497.859 121.298
2498.359 118.803
2498.859 119.067
2499.359 117.495
2499.859 122.597
2500.359 118.523
2500.859 122.247
2501.359 123.700
2501.859 126.446
2502.359 127.945
2502.859 125.471
2503.359 121.560
2503.859 117.948
2504.359 115.865
2504.859 115.622
2505.359 115.592
2505.859 114.671
2506.359 114.023
2506.859 113.902
2507.359 115.110
2507.859 115.006
2508.359 114.976
2508.859 114.659
2509.359 118.150
2509.859 118.910
2510.359 120.775
2510.859 126.774
2511.359 124.543
2511.859 114.876
2512.359 119.549
2512.859 115.617
2513.359 117.187
2513.859 115.913
2514.359 115.971
2514.859 115.669
2515.359 120.608
2515.859 116.433
2516.359 120.483
2516.859 117.623
2517.359 120.330
2517.859 119.368
2518.359 114.828
2518.859 113.114
2519.359 109.632
2519.859 108.197
2520.359 107.491
2520.859 107.550
2521.359 107.024
2521.859 106.965
2522.359 106.474
2522.859 112.022
2523.359 111.657
2523.859 112.393
2524.359 106.540
2524.859 106.510
2525.359 112.180
2525.859 111.511
2526.359 112.170
2526.859 109.792
2527.359 109.986
2527.859 109.999
2528.359 110.005
2528.859 110.075
2529.359 108.825
2529.859 110.007
2530.359 111.024
2530.859 112.005
2531.359 112.922
2531.859 115.187
2532.359 114.613
2532.859 119.391
2533.359 118.933
2533.859 117.085
2534.359 114.615
2534.859 111.742
2535.359 110.610
2535.859 109.983
2536.359 109.020
2536.859 108.273
2537.359 105.804
2537.859 105.986
2538.359 105.999
2538.859 105.998
2539.359 105.977
2539.859 105.643
2540.359 105.002
2540.859 104.537
2541.359 104.026
2541.859 103.995
2542.359 103.893
2542.859 105.064
2543.359 104.404
2543.859 104.108
2544.359 105.276
2544.859 106.476
2545.359 105.829
2545.859 108.208
2546.359 108.007
2546.859 107.892
2547.359 109.104
2547.859 109.061
2548.359 109.696
2548.859 110.548
2549.359 109.203
2549.859 108.486
2550.359 108.976
2550.859 108.992
2551.359 108.907
2551.859 110.202
2552.359 108.807
2552.859 110.163
2553.359 108.840
2553.859 110.103
2554.359 110.036
2554.859 110.483
2555.359 111.978
2555.859 114.392
2556.359 116.945
2556.859 118.474
2557.359 119.575
2557.859 120.625
2558.359 122.095
2558.859 124.622
2559.359 125.934
2559.859 126.033
2560.359 131.316
2560.859 132.232
2561.359 130.889
2561.859 130.774
2562.359 132.518
2562.859 131.035
2563.359 132.276
2563.859 136.213
2564.359 139.142
2564.859 137.193
2565.359 126.737
2565.859 124.180
2566.359 122.949
2566.859 121.404
2567.359 121.080
2567.859 119.966
2568.359 118.812
2568.859 120.269
2569.359 117.684
2569.859 119.086
2570.359 118.954
2570.859 118.022
2571.359 117.676
2571.859 119.124
2572.359 120.187
2572.859 121.984
2573.359 123.043
2573.859 124.223
2574.359 123.076
2574.859 120.563
2575.359 122.887
2575.859 126.210
2576.359 127.219
2576.859 125.822
2577.359 126.978
2577.859 130.259
2578.359 131.481
2578.859 130.573
2579.359 129.588
2579.859 129.425
2580.359 131.121
2580.859 132.050
2581.359 133.368
2581.859 129.647
2582.359 131.450
2582.859 132.836
2583.359 133.351
2583.859 132.624
2584.359 130.354
2584.859 128.624
2585.359 127.082
2585.859 127.006
2586.359 127.005
2586.859 127.069
2587.359 125.755
2587.859 128.285
2588.359 126.723
2588.859 129.284
2589.359 127.664
2589.859 129.291
2590.359 128.515
2590.859 127.986
2591.359 127.035
2591.859 126.680
2592.359 125.986
2592.859 125.291
2593.359 124.013
2593.859 123.222
2594.359 123.436
2594.859 124.817
2595.359 126.193
2595.859 124.756
2596.359 127.204
2596.859 125.507
2597.359 131.409
2597.859 133.471
2598.359 128.775
2598.859 127.174
2599.359 126.033
2599.859 125.550
2600.359 126.116
2600.859 125.908
2601.359 126.024
2601.859 127.645
2602.359 127.810
2602.859 127.923
2603.359 126.761
2603.859 127.901
2604.359 130.340
2604.859 129.243
2605.359 125.681
2605.859 125.791
2606.359 125.751
2606.859 124.869
2607.359 127.445
2607.859 127.044
2608.359 127.467
2608.859 128.025
2609.359 129.006
2609.859 130.056
2610.359 128.893
2610.859 128.938
2611.359 130.402
2611.859 125.410
2612.359 128.315
2612.859 127.221
2613.359 124.027
2613.859 119.188
2614.359 124.806
2614.859 119.846
2615.359 116.483
2615.859 120.364
2616.359 121.141
2616.859 124.023
2617.359 126.785
2617.859 128.440
2618.359 130.387
2618.859 132.469
2619.359 134.503
2619.859 129.918
2620.359 123.349
2620.859 124.988
2621.359 126.110
2621.859 125.910
2622.359 126.944
2622.859 129.344
2623.359 131.346
2623.859 134.233
2624.359 136.358
2624.859 136.687
2625.359 137.161
2625.859 134.559
2626.359 138.381
2626.859 136.584
2627.359 136.465
2627.859 137.334
2628.359 136.786
2628.859 139.768
2629.359 133.617
2629.859 134.255
2630.359 129.552
2630.859 129.991
2631.359 130.393
2631.859 131.704
2632.359 133.399
2632.859 134.030
2633.359 139.391
2633.859 139.043
2634.359 139.141
2634.859 136.770
2635.359 136.628
2635.859 135.412
2636.359 134.660
2636.859 132.745
2637.359 132.706
2637.859 136.463
2638.359 135.936
2638.859 137.331
2639.359 136.854
2639.859 134.961
2640.359 136.847
2640.859 138.176
2641.359 136.687
2641.859 136.085
2642.359 135.484
2642.859 138.344
2643.359 139.063
2643.859 137.881
2644.359 137.840
2644.859 140.230
2645.359 140.325
2645.859 140.291
2646.359 139.562
2646.859 138.769
2647.359 140.027
2647.859 141.553
2648.359 141.527
2648.859 141.921
2649.359 141.805
2649.859 142.226
2650.359 143.276
2650.859 140.496
2651.359 141.137
2651.859 140.362
2652.359 137.346
2652.859 134.705
2653.359 135.900
2653.859 139.887
2654.359 140.929
2654.859 140.396
2655.359 139.758
2655.859 140.946
2656.359 140.993
2656.859 140.950
2657.359 140.063
2657.859 138.892
2658.359 141.105
2658.859 142.101
2659.359 141.713
2659.859 141.390
2660.359 142.675
2660.859 143.948
2661.359 144.110
2661.859 143.220
2662.359 140.163
2662.859 140.961
2663.359 141.127
2663.859 138.661
2664.359 141.399
2664.859 139.470
2665.359 141.373
2665.859 142.368
2666.359 142.493
2666.859 141.829
2667.359 144.281
2667.859 142.362
2668.359 141.402
2668.859 139.559
2669.359 142.544
2669.859 139.815
2670.359 140.010
2670.859 140.407
2671.359 140.575
2671.859 141.151
2672.359 139.634
2672.859 141.029
2673.359 142.438
2673.859 143.245
2674.359 143.048
2674.859 145.645
2675.359 141.748
2675.859 140.490
2676.359 140.900
2676.859 141.126
2677.359 142.162
2677.859 142.951
2678.359 140.752
2678.859 142.396
2679.359 142.655
2679.859 142.469
2680.359 141.858
2680.859 141.991
2681.359 142.019
2681.859 142.378
2682.359 142.078
2682.859 139.800
2683.359 144.507
2683.859 142.585
2684.359 141.672
2684.859 141.010
2685.359 140.506
2685.859 134.434
2686.359 137.070
2686.859 137.666
2687.359 137.075
2687.859 137.582
2688.359 139.080
2688.859 136.627
2689.359 139.208
2689.859 139.015
2690.359 139.003
2690.859 139.031
2691.359 139.602
2691.859 138.920
2692.359 137.619
2692.859 142.306
2693.359 144.886
2693.859 145.901
2694.359 147.370
2694.859 143.980
2695.359 141.006
2695.859 140.571
2696.359 139.529
2696.859 139.056
2697.359 136.831
2697.859 139.210
2698.359 139.056
2698.859 139.651
2699.359 140.994
2699.859 141.800
2700.359 137.430
2700.859 138.894
2701.359 140.908
2701.859 140.040
2702.359 140.023
2702.859 140.321
2703.359 140.970
2703.859 140.978
2704.359 140.598
2704.859 140.411
2705.359 140.106
2705.859 140.050
2706.359 139.870
2706.859 140.099
2707.359 139.540
2707.859 141.205
2708.359 141.113
2708.859 142.369
2709.359 141.085
2709.859 138.786
2710.359 139.054
2710.859 140.282
2711.359 140.918
2711.859 141.500
2712.359 137.695
2712.859 138.111
2713.359 135.405
2713.859 134.703
2714.359 134.900
2714.859 136.372
2715.359 136.957
2715.859 136.840
2716.359 139.172
2716.859 139.015
2717.359 139.046
2717.859 139.720
2718.359 139.836
2718.859 140.070
2719.359 138.794
2719.859 140.123
2720.359 140.258
2720.859 140.906
2721.359 142.043
2721.859 143.146
2722.359 141.240
2722.859 139.730
2723.359 139.039
2723.859 139.094
2724.359 137.881
2724.859 137.983
2725.359 139.769
2725.859 140.707
2726.359 137.691
2726.859 138.817
2727.359 141.311
2727.859 140.141
2728.359 139.037
2728.859 141.279
2729.359 141.102
2729.859 141.131
2730.359 139.902
2730.859 137.606
2731.359 139.358
2731.859 137.123
2732.359 137.457
2732.859 139.549
2733.359 134.020
2733.859 136.950
2734.359 139.036
2734.859 141.227
2735.359 141.014
2735.859 140.975
2736.359 140.596
2736.859 148.222
2737.359 139.921
2737.859 141.200
2738.359 140.429
2738.859 140.290
2739.359 143.796
2739.859 137.013
2740.359 140.379
2740.859 136.872
2741.359 139.889
2741.859 138.086
2742.359 138.162
2742.859 135.737
2743.359 137.878
2743.859 137.734
2744.359 136.551
2744.859 137.387
2745.359 134.950
2745.859 137.716
2746.359 133.629
2746.859 135.106
2747.359 135.360
2747.859 136.014
2748.359 136.839
2748.859 137.867
2749.359 139.080
2749.859 139.018
2750.359 139.216
2750.859 138.917
2751.359 137.624
2751.859 139.576
2752.359 137.032
2752.859 138.207
2753.359 136.961
2753.859 135.487
2754.359 135.260
2754.859 135.741
2755.359 135.309
2755.859 135.979
2756.359 136.072
2756.859 134.889
2757.359 134.937
2757.859 136.499
2758.359 137.804
2758.859 137.207
2759.359 136.020
2759.859 141.269
2760.359 137.287
2760.859 142.658
2761.359 140.436
2761.859 140.360
2762.359 137.945
2762.859 138.081
2763.359 136.743
2763.859 137.165
2764.359 135.856
2764.859 135.797
2765.359 138.132
2765.859 134.595
2766.359 136.084
2766.859 135.941
2767.359 137.564
2767.859 138.407
2768.359 138.960
2768.859 138.841
2769.359 141.181
2769.859 141.133
2770.359 140.767
2770.859 141.671
2771.359 139.986
2771.859 143.937
2772.359 145.875
2772.859 147.679
2773.359 145.331
2773.859 145.130
2774.359 140.209
2774.859 136.244
2775.359 126.461
2775.859 118.896
2776.359 124.826
2776.859 119.019
2777.359 112.267
2777.859 112.938
2778.359 112.912
2778.859 111.749
2779.359 108.141
2779.859 108.010
2780.359 108.000
2780.859 107.995
2781.359 107.921
2781.859 109.125
2782.359 109.285
2782.859 105.745
2783.359 104.828
2783.859 104.005
2784.359 101.339
2784.859 101.105
2785.359 98.793
2785.859 103.511
2786.359 101.923
2786.859 102.038
2787.359 102.388
2787.859 104.123
2788.359 104.704
2788.859 103.752
2789.359 108.146
2789.859 112.095
2790.359 117.566
2790.859 116.663
2791.359 120.827
2791.859 133.689
2792.359 137.253
2792.859 142.871
2793.359 147.472
2793.859 143.705
2794.359 143.777
2794.859 140.746
2795.359 133.540
2795.859 131.309
2796.359 128.943
2796.859 131.376
2797.359 130.933
2797.859 133.269
2798.359 130.406
2798.859 135.952
2799.359 134.347
2799.859 133.927
2800.359 130.563
2800.859 126.177
2801.359 119.756
2801.859 115.092
2802.359 113.429
2802.859 108.402
2803.359 105.962
2803.859 108.216
2804.359 108.010
2804.859 107.920
2805.359 109.062
2805.859 108.207
2806.359 106.099
2806.859 102.001
2807.359 102.272
2807.859 105.933
2808.359 104.947
2808.859 103.883
2809.359 103.933
2809.859 103.055
2810.359 101.416
2810.859 101.625
2811.359 100.979
2811.859 102.139
2812.359 100.835
2812.859 102.079
2813.359 101.743
2813.859 101.313
2814.359 101.955
2814.859 101.697
2815.359 101.383
2815.859 102.030
2816.359 100.858
2816.859 101.835
2817.359 107.613
2817.859 107.809
2818.359 110.240
2818.859 111.574
2819.359 113.603
2819.859 115.350
2820.359 117.791
2820.859 122.333
2821.359 125.427
2821.859 123.474
2822.359 120.868
2822.859 120.499
2823.359 121.346
2823.859 119.500
2824.359 118.431
2824.859 119.312
2825.359 119.598
2825.859 119.919
2826.359 121.388
2826.859 123.699
2827.359 127.172
2827.859 128.585
2828.359 133.149
2828.859 133.059
2829.359 133.722
2829.859 123.053
2830.359 124.204
2830.859 120.678
2831.359 120.115
2831.859 115.687
2832.359 111.582
2832.859 116.546
2833.359 113.737
2833.859 115.165
2834.359 113.815
2834.859 115.101
2835.359 115.005
2835.859 114.988
2836.359 114.756
2836.859 114.060
2837.359 114.566
2837.859 115.926
2838.359 115.679
2838.859 115.048
2839.359 115.351
2839.859 115.948
2840.359 115.800
2840.859 114.881
2841.359 114.849
2841.859 118.179
2842.359 122.022
2842.859 121.157
2843.359 119.531
2843.859 128.109
2844.359 135.273
2844.859 150.313
2845.359 154.176
2845.859 153.521
2846.359 162.277
2846.859 161.362
2847.359 155.848
2847.859 153.810
2848.359 148.697
2848.859 137.370
2849.359 133.193
2849.859 122.314
2850.359 115.358
2850.859 116.954
2851.359 119.347
2851.859 116.813
2852.359 116.992
2852.859 117.082
2853.359 116.037
2853.859 113.713
2854.359 115.468
2854.859 110.645
2855.359 109.918
2855.859 110.165
2856.359 110.726
2856.859 110.018
2857.359 109.882
2857.859 108.064
2858.359 104.010
2858.859 106.180
2859.359 107.158
2859.859 104.832
2860.359 104.833
2860.859 104.418
2861.359 106.521
2861.859 108.207
2862.359 108.660
2862.859 108.187
2863.359 105.855
2863.859 104.836
2864.359 105.972
2864.859 107.339
2865.359 106.719
2865.859 106.291
2866.359 107.274
2866.859 108.254
2867.359 108.955
2867.859 108.803
2868.359 110.633
2868.859 123.098
2869.359 126.090
2869.859 126.788
2870.359 126.058
2870.859 126.516
2871.359 128.187
2871.859 128.360
2872.359 126.401
2872.859 124.779
2873.359 124.269
2873.859 122.898
2874.359 120.838
2874.859 119.842
2875.359 121.047
2875.859 122.172
2876.359 120.893
2876.859 120.917
2877.359 122.042
2877.859 123.183
2878.359 121.982
2878.859 120.948
2879.359 119.814
2879.859 122.277
2880.359 119.845
2880.859 118.790
2881.359 119.634
2881.859 127.818
2882.359 126.021
2882.859 124.951
2883.359 123.949
2883.859 122.671
2884.359 129.590
2884.859 129.458
2885.359 131.949
2885.859 135.133
2886.359 135.878
2886.859 136.954
2887.359 139.311
2887.859 137.904
2888.359 137.975
2888.859 137.717
2889.359 136.406
2889.859 137.892
2890.359 138.903
2890.859 142.089
2891.359 141.950
2891.859 142.985
2892.359 141.585
2892.859 139.685
2893.359 140.989
2893.859 141.771
2894.359 139.829
2894.859 139.216
2895.359 138.863
2895.859 141.591
2896.359 140.187
2896.859 137.315
2897.359 138.901
2897.859 138.696
2898.359 138.444
2898.859 138.798
2899.359 139.827
2899.859 143.897
2900.359 141.805
2900.859 141.035
2901.359 141.009
2901.859 141.088
2902.359 140.142
2902.859 141.710
2903.359 145.533
2903.859 144.299
2904.359 138.577
2904.859 136.902
2905.359 137.283
2905.859 140.822
2906.359 140.528
2906.859 142.317
2907.359 141.026
2907.859 138.822
2908.359 138.830
2908.859 138.387
2909.359 139.881
2909.859 138.992
2910.359 141.519
2910.859 140.970
2911.359 139.802
2911.859 138.300
2912.359 140.316
2912.859 137.407
2913.359 133.817
2913.859 128.312
2914.359 133.302
2914.859 135.464
2915.359 135.669
2915.859 134.439
2916.359 132.746
2916.859 132.634
2917.359 134.829
2917.859 140.529
2918.359 136.644
2918.859 138.969
2919.359 137.841
2919.859 137.750
2920.359 139.267
2920.859 137.830
2921.359 141.501
2921.859 138.829
2922.359 139.158
2922.859 140.129
2923.359 140.914
2923.859 136.843
2924.359 134.693
2924.859 136.105
2925.359 136.306
2925.859 136.674
2926.359 136.128
2926.859 136.701
2927.359 136.239
2927.859 133.869
2928.359 132.678
2928.859 136.032
2929.359 134.803
2929.859 134.585
2930.359 135.691
2930.859 138.885
2931.359 146.407
2931.859 148.169
2932.359 147.470
2932.859 145.027
2933.359 146.186
2933.859 145.023
2934.359 140.354
2934.859 138.755
2935.359 141.562
2935.859 139.086
2936.359 138.862
2936.859 143.553
2937.359 137.915
2937.859 139.941
2938.359 140.430
2938.859 143.113
2939.359 141.942
2939.859 140.586
2940.359 139.726
2940.859 139.406
2941.359 140.452
2941.859 142.979
2942.359 141.994
2942.859 141.621
2943.359 144.568
2943.859 142.952
2944.359 141.169
2944.859 142.301
2945.359 138.911
2945.859 139.395
2946.359 135.994
2946.859 140.694
2947.359 141.287
2947.859 136.569
2948.359 139.627
2948.859 133.554
2949.359 135.718
2949.859 133.215
2950.359 136.733
2950.859 138.778
2951.359 133.668
2951.859 135.039
2952.359 136.414
2952.859 137.255
2953.359 134.881
2953.859 135.868
2954.359 134.588
2954.859 133.339
2955.359 138.274
2955.859 135.780
2956.359 137.835
2956.859 136.197
2957.359 136.007
2957.859 133.321
2958.359 137.584
2958.859 112.353
2959.359 121.003
2959.859 128.952
2960.359 126.166
2960.859 118.087
2961.359 127.620
2961.859 129.220
2962.359 128.809
2962.859 133.879
2963.359 134.462
2963.859 133.885
2964.359 135.878
2964.859 138.175
2965.359 136.884
2965.859 138.039
2966.359 139.132
2966.859 139.471
2967.359 140.219
2967.859 146.085
2968.359 143.064
2968.859 139.826
2969.359 139.644
2969.859 144.134
2970.359 139.206
2970.859 142.289
2971.359 138.990
2971.859 135.814
2972.359 139.974
2972.859 133.904
2973.359 129.753
2973.859 125.981
2974.359 122.454
2974.859 121.431
2975.359 123.269
2975.859 114.262
2976.359 114.427
2976.859 114.875
2977.359 115.232
2977.859 115.924
2978.359 115.168
2978.859 113.369
2979.359 114.011
2979.859 112.829
2980.359 116.329
2980.859 113.852
2981.359 113.973
2981.859 113.778
2982.359 118.276
2982.859 121.264
2983.359 121.915
2983.859 125.340
2984.359 127.903
2984.859 102.178
2985.359 102.886
2985.859 102.992
2986.359 103.001
2986.859 103.018
2987.359 103.304
2987.859 104.311
2988.359 107.392
2988.859 110.338
2989.359 113.242
2989.859 115.585
2990.359 112.105
2990.859 112.019
2991.359 112.231
2991.859 113.401
2992.359 114.077
2992.859 114.736
2993.359 115.392
2993.859 116.020
2994.359 116.014
2994.859 116.170
2995.359 111.758
2995.859 108.701
2996.359 108.962
2996.859 108.807
2997.359 112.315
2997.859 111.786
2998.359 111.319
2998.859 113.505
2999.359 117.667
2999.859 122.033
3000.359 122.961
3000.859 122.922
3001.359 121.502
3001.859 116.831
3002.359 114.587
3002.859 110.515
3003.359 108.535
3003.859 105.149
3004.359 102.834
3004.859 102.986
3005.359 102.959
3005.859 104.170
3006.359 105.585
3006.859 111.408
3007.359 117.107
3007.859 128.409
3008.359 127.714
3008.859 137.580
3009.359 142.160
3009.859 146.122
3010.359 147.908
3010.859 155.986
3011.359 159.618
3011.859 160.411
3012.359 157.982
3012.859 151.669
3013.359 151.387
3013.859 147.525
3014.359 138.231
3014.859 139.218
3015.359 132.471
3015.859 129.612
3016.359 129.409
3016.859 128.066
3017.359 128.043
3017.859 128.564
3018.359 122.865
3018.859 120.914
3019.359 119.836
3019.859 118.829
3020.359 117.764
3020.859 116.728
3021.359 115.145
3021.859 112.497
3022.359 110.887
3022.859 109.066
3023.359 106.705
3023.859 110.278
3024.359 108.962
3024.859 107.803
3025.359 110.215
3025.859 110.015
3026.359 110.002
3026.859 110.017
3027.359 110.120
3027.859 110.856
3028.359 110.020
3028.859 109.998
3029.359 109.947
3029.859 110.988
3030.359 113.201
3030.859 112.607
3031.359 121.199
3031.859 127.298
3032.359 128.034
3032.859 131.421
3033.359 135.834
3033.859 139.194
3034.359 131.291
3034.859 125.995
3035.359 125.814
3035.859 128.491
3036.359 127.835
3036.859 131.152
3037.359 130.400
3037.859 131.068
3038.359 134.435
3038.859 135.948
3039.359 135.697
3039.859 134.967
3040.359 138.867
3040.859 138.979
3041.359 138.948
3041.859 140.923
3042.359 138.822
3042.859 144.178
3043.359 139.553
3043.859 140.170
3044.359 134.541
3044.859 133.460
3045.359 130.985
3045.859 129.009
3046.359 131.193
3046.859 134.096
3047.359 135.960
3047.859 136.063
3048.359 133.809
3048.859 135.364
3049.359 136.688
3049.859 135.724
3050.359 134.157
3050.859 131.701
3051.359 133.064
3051.859 133.947
3052.359 139.301
3052.859 144.607
3053.359 145.161
3053.859 145.516
3054.359 146.423
3054.859 144.253
3055.359 145.842
3055.859 143.068
3056.359 143.929
3056.859 146.256
3057.359 142.898
3057.859 143.889
3058.359 142.750
3058.859 137.471
3059.359 139.788
3059.859 145.757
3060.359 142.315
3060.859 147.668
3061.359 147.206
3061.859 146.905
3062.359 150.086
3062.859 148.702
3063.359 146.402
3063.859 137.036
3064.359 129.367
3064.859 126.535
3065.359 129.059
3065.859 131.518
3066.359 136.893
3066.859 137.016
3067.359 137.416
3067.859 141.098
3068.359 138.824
3068.859 139.158
3069.359 138.183
3069.859 141.729
3070.359 138.659
3070.859 144.867
3071.359 143.845
3071.859 144.684
3072.359 141.916
3072.859 140.930
3073.359 139.161
3073.859 133.551
3074.359 134.093
3074.859 131.753
3075.359 133.114
3075.859 134.127
3076.359 135.972
3076.859 136.186
3077.359 134.762
3077.859 135.990
3078.359 138.466
3078.859 135.461
3079.359 137.877
3079.859 137.715
3080.359 137.017
3080.859 137.047
3081.359 134.988
3081.859 129.514
3082.359 133.294
3082.859 129.950
3083.359 126.735
3083.859 126.964
3084.359 121.036
3084.859 120.145
3085.359 122.946
3085.859 123.050
3086.359 123.934
3086.859 133.123
3087.359 129.943
3087.859 126.560
3088.359 126.947
3088.859 121.022
3089.359 120.237
3089.859 122.958
3090.359 122.898
3090.859 121.562
3091.359 108.939
3091.859 113.315
3092.359 112.665
3092.859 120.048
3093.359 129.669
3093.859 157.664
3094.359 155.092
3094.859 155.007
3095.359 155.001
3095.859 155.000
3096.359 155.000
3096.859 155.000
3097.359 155.000
3097.859 155.000
3098.359 155.000
3098.859 155.000
3099.359 155.000
3099.859 155.000
3100.359 155.000
3100.859 155.001
3101.359 155.009
3101.859 155.121
3102.359 156.988
3102.859 108.424
3103.359 113.886
3103.859 112.957
3104.359 113.015
3104.859 111.969
3105.359 110.900
3105.859 112.323
3106.359 117.611
3106.859 154.024
3107.359 154.923
3107.859 154.994
3108.359 155.000
3108.859 155.000
3109.359 155.000
3109.859 155.000
3110.359 155.000
3110.859 155.000
3111.359 155.000
3111.859 154.997
3112.359 154.950
3112.859 154.297
3113.359 152.989
3113.859 114.459
3114.359 113.980
3114.859 113.012
3115.359 112.846
3115.859 111.886
3116.359 111.273
3116.859 111.176
3117.359 102.886
3117.859 102.991
3118.359 102.975
3118.859 105.890
3119.359 111.281
3119.859 116.684
3120.359 122.057
3120.859 126.963
3121.359 132.305
3121.859 136.400
3122.359 136.004
3122.859 135.913
3123.359 133.989
3123.859 133.464
3124.359 126.479
3124.859 128.273
3125.359 123.153
3125.859 117.317
3126.359 113.619
3126.859 120.030
3127.359 121.118
3127.859 123.928
3128.359 123.006
3128.859 122.937
3129.359 122.139
3129.859 122.942
3130.359 122.327
3130.859 118.022
3131.359 112.045
3131.859 111.767
3132.359 115.009
3132.859 115.989
3133.359 116.007
3133.859 116.123
3134.359 117.586
3134.859 114.933
3135.359 114.027
3135.859 114.002
3136.359 114.000
3136.859 114.003
3137.359 114.012
3137.859 112.965
3138.359 112.998
3138.859 113.020
3139.359 111.921
3139.859 112.028
3140.359 110.924
3140.859 111.146
3141.359 111.972
3141.859 111.997
3142.359 111.997
3142.859 111.960
3143.359 111.081
3143.859 111.983
3144.359 111.851
3144.859 111.022
3145.359 110.993
3145.859 110.877
3146.359 114.017
3146.859 118.044
3147.359 123.125
3147.859 129.226
3148.359 129.163
3148.859 130.107
3149.359 130.976
3149.859 130.988
3150.359 130.818
3150.859 130.010
3151.359 130.677
3151.859 132.623
3152.359 132.935
3152.859 136.173
3153.359 134.026
3153.859 130.029
3154.359 130.359
3154.859 131.791
3155.359 130.704
3155.859 129.708
3156.359 128.910
3156.859 126.898
3157.359 129.097
3157.859 129.006
3158.359 129.131
3158.859 129.921
3159.359 131.299
3159.859 133.121
3160.359 135.239
3160.859 135.668
3161.359 133.016
3161.859 130.964
3162.359 127.802
3162.859 130.112
3163.359 129.023
3163.859 125.773
3164.359 125.497
3164.859 122.634
3165.359 123.482
3165.859 125.352
3166.359 127.113
3166.859 129.934
3167.359 129.149
3167.859 131.031
3168.359 131.675
3168.859 126.915
3169.359 127.071
3169.859 124.859
3170.359 123.972
3170.859 126.034
3171.359 126.003
3171.859 125.971
3172.359 129.298
3172.859 131.072
3173.359 132.463
3173.859 135.870
3174.359 134.999
3174.859 133.241
3175.359 135.043
3175.859 132.967
3176.359 132.989
3176.859 132.911
3177.359 130.984
3177.859 130.370
3178.359 135.175
3178.859 136.793
3179.359 135.975
3179.859 137.094
3180.359 137.102
3180.859 138.057
3181.359 138.637
3181.859 137.289
3182.359 132.461
3182.859 130.182
3183.359 131.160
3183.859 130.762
3184.359 135.002
3184.859 138.003
3185.359 139.045
3185.859 138.995
3186.359 138.810
3186.859 136.215
3187.359 135.736
3187.859 138.100
3188.359 139.088
3188.859 138.872
3189.359 138.031
3189.859 139.062
3190.359 135.786
3190.859 137.011
3191.359 138.114
3191.859 136.244
3192.359 140.774
3192.859 140.099
3193.359 141.993
3193.859 144.233
3194.359 143.048
3194.859 145.948
3195.359 144.083
3195.859 142.935
3196.359 141.957
3196.859 140.937
3197.359 140.767
3197.859 139.290
3198.359 140.962
3198.859 135.683
3199.359 135.990
3199.859 137.016
3200.359 136.964
3200.859 136.059
3201.359 137.127
3201.859 139.026
3202.359 122.074
3202.859 120.955
3203.359 115.489
3203.859 115.987
3204.359 116.042
3204.859 117.993
3205.359 118.074
3205.859 119.850
3206.359 116.994
3206.859 116.353
3207.359 120.617
3207.859 119.329
3208.359 120.763
3208.859 119.867
3209.359 119.047
3209.859 120.991
3210.359 121.000
3210.859 121.014
3211.359 119.941
3211.859 118.853
3212.359 121.168
3212.859 121.042
3213.359 121.003
3213.859 109.990
3214.359 109.930
3214.859 108.998
3215.359 108.788
