Tempo(seg) FCF(bpm)
2439.430 122.923
2439.930 121.422
2440.430 120.519
2440.930 118.267
2441.430 116.946
2441.930 116.419
2442.430 116.520
2442.930 117.083
2443.430 117.942
2443.930 118.931
2444.430 119.884
2444.930 120.636
2445.430 121.019
2445.930 120.869
2446.430 120.019
2446.930 118.321
2447.430 120.141
2447.930 120.924
2448.430 121.016
2448.930 120.416
2449.430 119.564
2449.930 120.595
2450.430 119.773
2450.930 119.702
2451.430 118.693
2451.930 116.153
2452.430 117.142
2452.930 119.652
2453.430 120.527
2453.930 121.524
2454.430 121.489
2454.930 119.474
2455.430 118.415
2455.930 118.749
2456.430 120.899
2456.930 125.192
2457.430 126.818
2457.930 129.048
2458.430 129.005
2458.930 128.976
2459.430 128.965
2459.930 129.019
2460.430 129.232
2460.930 126.878
2461.430 127.637
2461.930 128.740
2462.430 127.556
2462.930 125.375
2463.430 125.651
2463.930 127.198
2464.430 127.946
2464.930 127.979
2465.430 127.476
2465.930 126.863
2466.430 127.900
2466.930 130.168
2467.430 130.052
2467.930 128.961
2468.430 127.753
2468.930 130.274
2469.430 129.910
2469.930 126.203
2470.430 124.428
2470.930 124.045
2471.430 124.483
2471.930 125.126
2472.430 123.856
2472.930 125.065
2473.430 126.656
2473.930 126.887
2474.430 127.971
2474.930 129.087
2475.430 128.984
2475.930 128.593
2476.430 129.444
2476.930 130.407
2477.430 130.020
2477.930 129.994
2478.430 129.891
2478.930 131.115
2479.430 131.356
2479.930 127.840
2480.430 126.636
2480.930 130.214
2481.430 129.515
2481.930 128.588
2482.430 129.508
2482.930 129.243
2483.430 128.673
2483.930 129.600
2484.430 130.098
2484.930 128.916
2485.430 128.921
2485.930 130.185
2486.430 128.984
2486.930 127.559
2487.430 130.793
2487.930 130.674
2488.430 131.536
2488.930 130.658
2489.430 130.055
2489.930 129.754
2490.430 129.702
2490.930 130.130
2491.430 129.038
2491.930 128.306
2492.430 123.546
2492.930 125.038
2493.430 125.022
2493.930 125.084
2494.430 126.902
2494.930 127.041
2495.430 126.029
2495.930 126.780
2496.430 129.357
2496.930 132.193
2497.430 133.663
2497.930 132.491
2498.430 137.027
2498.930 140.961
2499.430 141.674
2499.930 142.350
2500.430 143.950
2500.930 144.822
2501.430 142.712
2501.930 134.404
2502.430 129.651
2502.930 128.397
2503.430 127.352
2503.930 125.663
2504.430 124.240
2504.930 121.511
2505.430 117.595
2505.930 114.267
2506.430 107.896
2506.930 103.376
2507.430 102.198
2507.930 97.860
2508.430 107.560
2508.930 108.237
2509.430 110.600
2509.930 111.405
2510.430 111.021
2510.930 111.031
2511.430 111.549
2511.930 112.570
2512.430 113.465
2512.930 112.153
2513.430 111.190
2513.930 109.932
2514.430 110.075
2514.930 108.913
2515.430 108.894
2515.930 110.146
2516.430 110.880
2516.930 114.510
2517.430 115.500
2517.930 114.710
2518.430 113.083
2518.930 111.560
2519.430 111.084
2519.930 112.550
2520.430 112.971
2520.930 112.893
2521.430 114.084
2521.930 113.907
2522.430 115.193
2522.930 113.817
2523.430 115.089
2523.930 115.189
2524.430 112.694
2524.930 114.181
2525.430 112.686
2525.930 115.129
2526.430 113.803
2526.930 111.798
2527.430 110.436
2527.930 110.024
2528.430 110.006
2528.930 110.054
2529.430 110.956
2529.930 111.855
2530.430 113.232
2530.930 112.312
2531.430 107.376
2531.930 109.727
2532.430 114.362
2532.930 114.132
2533.430 112.955
2533.930 113.537
2534.430 114.986
2534.930 116.948
2535.430 117.400
2535.930 116.502
2536.430 117.124
2536.930 116.785
2537.430 117.153
2537.930 115.290
2538.430 113.422
2538.930 112.952
2539.430 111.533
2539.930 109.571
2540.430 109.141
2540.930 107.904
2541.430 107.986
2541.930 107.894
2542.430 109.114
2542.930 109.662
2543.430 109.924
2543.930 109.056
2544.430 108.595
2544.930 110.117
2545.430 112.998
2545.930 114.341
2546.430 114.230
2546.930 111.506
2547.430 115.205
2547.930 114.731
2548.430 118.214
2548.930 119.055
2549.430 120.419
2549.930 116.691
2550.430 116.872
2550.930 118.210
2551.430 117.034
2551.930 115.900
2552.430 115.826
2552.930 118.157
2553.430 117.914
2553.930 119.116
2554.430 119.091
2554.930 117.494
2555.430 122.591
2555.930 119.993
2556.430 119.495
2556.930 113.868
2557.430 110.273
2557.930 116.187
2558.430 118.137
2558.930 119.237
2559.430 118.129
2559.930 115.800
2560.430 116.018
2560.930 116.671
2561.430 118.264
2561.930 120.307
2562.430 121.623
2562.930 122.153
2563.430 119.582
2563.930 122.096
2564.430 123.192
2564.930 121.495
2565.430 126.470
2565.930 124.937
2566.430 125.034
2566.930 125.476
2567.430 119.571
2567.930 118.847
2568.430 118.887
2568.930 120.103
2569.430 120.013
2569.930 120.082
2570.430 118.576
2570.930 122.264
2571.430 122.011
2571.930 121.900
2572.430 122.993
2572.930 123.900
2573.430 125.813
2573.930 124.287
2574.430 126.000
2574.930 127.010
2575.430 126.485
2575.930 127.266
2576.430 128.480
2576.930 130.161
2577.430 129.998
2577.930 129.197
2578.430 129.007
2578.930 130.472
2579.430 125.487
2579.930 126.881
2580.430 129.701
2580.930 128.809
2581.430 127.404
2581.930 126.675
2582.430 124.657
2582.930 124.086
2583.430 124.971
2583.930 125.983
2584.430 126.630
2584.930 128.215
2585.430 129.197
2585.930 125.652
2586.430 127.076
2586.930 126.825
2587.430 129.243
2587.930 128.608
2588.430 128.840
2588.930 128.982
2589.430 128.508
2589.930 129.827
2590.430 130.353
2590.930 130.438
2591.430 130.627
2591.930 128.470
2592.430 126.738
2592.930 125.437
2593.430 124.536
2593.930 124.003
2594.430 123.809
2594.930 123.923
2595.430 124.314
2595.930 124.951
2596.430 125.804
2596.930 126.842
2597.430 128.033
2597.930 129.255
2598.430 126.801
2598.930 126.885
2599.430 128.145
2599.930 129.200
2600.430 129.377
2600.930 129.457
2601.430 129.946
2601.930 129.469
2602.430 128.077
2602.930 127.368
2603.430 130.181
2603.930 130.116
2604.430 128.894
2604.930 129.172
2605.430 129.301
2605.930 130.289
2606.430 128.791
2606.930 136.088
2607.430 140.327
2607.930 141.848
2608.430 141.295
2608.930 139.307
2609.430 136.527
2609.930 133.595
2610.430 131.153
2610.930 129.862
2611.430 131.121
2611.930 130.694
2612.430 130.608
2612.930 130.827
2613.430 131.251
2613.930 131.781
2614.430 132.317
2614.930 132.758
2615.430 133.006
2615.930 132.970
2616.430 132.546
2616.930 131.535
2617.430 131.481
2617.930 132.848
2618.430 132.425
2618.930 131.054
2619.430 129.613
2619.930 128.974
2620.430 128.921
2620.930 130.413
2621.430 126.800
2621.930 125.800
2622.430 127.582
2622.930 127.414
2623.430 127.082
2623.930 128.248
2624.430 129.528
2624.930 129.533
2625.430 129.029
2625.930 128.955
2626.430 129.047
2626.930 129.284
2627.430 129.630
2627.930 130.047
2628.430 130.500
2628.930 130.951
2629.430 131.364
2629.930 131.701
2630.430 131.926
2630.930 132.004
2631.430 132.017
2631.930 131.489
2632.430 130.094
2632.930 128.738
2633.430 131.232
2633.930 130.076
2634.430 129.124
2634.930 128.409
2635.430 127.909
2635.930 127.598
2636.430 127.454
2636.930 127.453
2637.430 127.571
2637.930 127.785
2638.430 128.069
2638.930 128.402
2639.430 128.759
2639.930 129.116
2640.430 129.451
2640.930 129.738
2641.430 129.954
2641.930 130.076
2642.430 130.081
2642.930 129.965
2643.430 129.368
2643.930 128.628
2644.430 128.006
2644.930 127.555
2645.430 126.650
2645.930 127.011
2646.430 128.431
2646.930 128.972
2647.430 128.990
2647.930 128.894
2648.430 130.097
2648.930 130.104
2649.430 129.000
2649.930 128.029
2650.430 127.854
2650.930 128.982
2651.430 129.870
2651.930 133.414
2652.430 134.105
2652.930 133.099
2653.430 131.644
2653.930 130.978
2654.430 130.990
2654.930 131.253
2655.430 131.806
2655.930 131.983
2656.430 131.563
2656.930 129.800
2657.430 129.459
2657.930 129.961
2658.430 130.684
2658.930 131.010
2659.430 130.989
2659.930 131.368
2660.430 132.340
2660.930 133.158
2661.430 133.061
2661.930 131.358
2662.430 131.032
2662.930 130.691
2663.430 129.901
2663.930 128.764
2664.430 131.207
2664.930 131.018
2665.430 131.051
2665.930 128.865
2666.430 128.040
2666.930 127.926
2667.430 126.386
2667.930 126.302
2668.430 128.311
2668.930 128.928
2669.430 128.378
2669.930 130.335
2670.430 128.806
2670.930 129.996
2671.430 131.114
2671.930 131.138
2672.430 130.447
2672.930 130.588
2673.430 130.394
2673.930 130.544
2674.430 129.976
2674.930 129.031
2675.430 127.835
2675.930 130.214
2676.430 130.090
2676.930 128.838
2677.430 130.101
2677.930 130.009
2678.430 130.025
2678.930 130.449
2679.430 131.373
2679.930 131.372
2680.430 129.410
2680.930 126.920
2681.430 125.891
2681.930 128.159
2682.430 127.846
2682.930 130.224
2683.430 129.926
2683.930 131.213
2684.430 129.908
2684.930 130.019
2685.430 130.494
2685.930 130.430
2686.430 130.577
2686.930 130.746
2687.430 127.723
2687.930 129.118
2688.430 129.301
2688.930 125.680
2689.430 126.058
2689.930 124.582
2690.430 128.178
2690.930 129.117
2691.430 129.010
2691.930 129.021
2692.430 129.342
2692.930 129.072
2693.430 127.220
2693.930 126.536
2694.430 126.977
2694.930 126.999
2695.430 127.006
2695.930 127.087
2696.430 125.654
2696.930 129.346
2697.430 127.934
2697.930 128.418
2698.430 128.948
2698.930 128.545
2699.430 128.482
2699.930 128.460
2700.430 128.027
2700.930 128.041
2701.430 128.725
2701.930 126.619
2702.430 129.205
2702.930 129.099
2703.430 127.798
2703.930 129.102
2704.430 129.007
2704.930 129.000
2705.430 128.998
2705.930 128.982
2706.430 128.704
2706.930 128.793
2707.430 129.721
2707.930 126.619
2708.430 129.190
2708.930 128.913
2709.430 130.107
2709.930 130.116
2710.430 128.962
2710.930 127.585
2711.430 127.336
2711.930 127.565
2712.430 126.680
2712.930 126.981
2713.430 127.948
2713.930 128.011
2714.430 128.203
2714.930 125.587
2715.430 128.092
2715.930 129.098
2716.430 129.012
2716.930 129.085
2717.430 127.798
2717.930 129.126
2718.430 129.464
2718.930 129.488
2719.430 129.573
2719.930 130.570
2720.430 131.450
2720.930 133.597
2721.430 134.692
2721.930 135.022
2722.430 135.170
2722.930 132.285
2723.430 131.620
2723.930 129.519
2724.430 128.347
2724.930 127.770
2725.430 127.402
2725.930 126.883
2726.430 128.021
2726.930 129.216
2727.430 127.995
2727.930 126.793
2728.430 128.188
2728.930 126.777
2729.430 127.608
2729.930 127.360
2730.430 127.678
2730.930 127.779
2731.430 128.549
2731.930 127.977
2732.430 127.174
2732.930 126.638
2733.430 125.977
2733.930 124.887
2734.430 124.978
2734.930 124.847
2735.430 127.297
2735.930 125.906
2736.430 126.071
2736.930 124.713
2737.430 127.302
2737.930 125.930
2738.430 126.450
2738.930 126.407
2739.430 126.052
2739.930 126.348
2740.430 126.993
2740.930 127.386
2741.430 127.971
2741.930 127.998
2742.430 128.000
2742.930 127.995
2743.430 127.935
2743.930 129.235
2744.430 126.865
2744.930 125.818
2745.430 127.456
2745.930 128.402
2746.430 128.968
2746.930 128.972
2747.430 128.519
2747.930 128.024
2748.430 127.969
2748.930 127.631
2749.430 128.281
2749.930 125.599
2750.430 128.211
2750.930 128.211
2751.430 125.985
2751.930 123.760
2752.430 123.870
2752.930 124.950
2753.430 128.203
2753.930 128.616
2754.430 128.027
2754.930 128.023
2755.430 128.370
2755.930 128.564
2756.430 128.365
2756.930 130.182
2757.430 128.911
2757.930 129.094
2758.430 127.891
2758.930 127.905
2759.430 129.001
2759.930 129.712
2760.430 128.648
2760.930 128.056
2761.430 128.430
2761.930 128.948
2762.430 128.543
2762.930 128.542
2763.430 128.968
2763.930 128.919
2764.430 130.108
2764.930 130.027
2765.430 130.266
2765.930 126.576
2766.430 128.083
2766.930 128.030
2767.430 128.447
2767.930 128.666
2768.430 128.027
2768.930 128.022
2769.430 128.331
2769.930 128.885
2770.430 130.099
2770.930 129.923
2771.430 131.208
2771.930 129.895
2772.430 129.966
2772.930 129.695
2773.430 129.063
2773.930 129.626
2774.430 130.249
2774.930 128.668
2775.430 128.069
2775.930 128.681
2776.430 126.884
2776.930 126.066
2777.430 123.541
2777.930 127.162
2778.430 128.127
2778.930 128.098
2779.430 126.940
2779.930 127.846
2780.430 128.966
2780.930 129.447
2781.430 129.491
2781.930 129.025
2782.430 129.009
2782.930 129.073
2783.430 127.810
2783.930 129.108
2784.430 129.014
2784.930 129.092
2785.430 127.898
2785.930 128.040
2786.430 128.886
2786.930 128.453
2787.430 128.098
2787.930 128.947
2788.430 128.978
2788.930 128.652
2789.430 128.727
2789.930 131.141
2790.430 129.801
2790.930 131.101
2791.430 131.001
2791.930 131.206
2792.430 131.714
2792.930 131.970
2793.430 131.409
2793.930 129.496
2794.430 128.656
2794.930 128.494
2795.430 129.676
2795.930 133.566
2796.430 134.961
2796.930 134.960
2797.430 136.722
2797.930 138.260
2798.430 138.594
2798.930 137.252
2799.430 131.293
2799.930 123.199
2800.430 123.923
2800.930 123.703
2801.430 127.316
2801.930 127.059
2802.430 127.494
2802.930 118.824
2803.430 125.420
2803.930 126.582
2804.430 127.749
2804.930 128.519
2805.430 128.958
2805.930 129.408
2806.430 128.541
2806.930 128.337
2807.430 128.976
2807.930 129.017
2808.430 129.264
2808.930 125.720
2809.430 124.661
2809.930 127.017
2810.430 129.277
2810.930 127.694
2811.430 127.274
2811.930 127.975
2812.430 128.018
2812.930 128.404
2813.430 129.293
2813.930 128.686
2814.430 127.004
2814.930 128.401
2815.430 124.602
2815.930 125.922
2816.430 128.250
2816.930 127.287
2817.430 126.682
2817.930 126.519
2818.430 126.656
2818.930 126.951
2819.430 127.263
2819.930 127.451
2820.430 127.372
2820.930 126.901
2821.430 128.040
2821.930 129.262
2822.430 126.629
2822.930 129.215
2823.430 129.016
2823.930 129.004
2824.430 129.046
2824.930 129.898
2825.430 129.923
2825.930 128.172
2826.430 126.667
2826.930 127.603
2827.430 126.855
2827.930 129.153
2828.430 130.220
2828.930 128.990
2829.430 127.887
2829.930 128.011
2830.430 128.270
2830.930 129.307
2831.430 130.586
2831.930 132.240
2832.430 132.408
2832.930 129.004
2833.430 128.460
2833.930 129.143
2834.430 128.121
2834.930 124.742
2835.430 124.977
2835.930 124.919
2836.430 125.970
2836.930 128.409
2837.430 126.166
2837.930 127.457
2838.430 129.286
2838.930 131.448
2839.430 132.961
2839.930 134.463
2840.430 135.965
2840.930 136.349
2841.430 130.510
2841.930 131.730
2842.430 132.891
2842.930 132.118
2843.430 130.621
2843.930 129.944
2844.430 128.436
2844.930 129.240
2845.430 129.023
2845.930 129.095
2846.430 128.141
2846.930 124.648
2847.430 124.974
2847.930 124.990
2848.430 124.883
2848.930 125.709
2849.430 126.455
2849.930 127.919
2850.430 128.013
2850.930 128.333
2851.430 128.971
2851.930 128.991
2852.430 128.904
2852.930 130.026
2853.430 131.211
2853.930 129.897
2854.430 129.958
2854.930 131.055
2855.430 134.035
2855.930 137.568
2856.430 140.300
2856.930 140.915
2857.430 142.016
2857.930 143.096
2858.430 142.609
2858.930 142.264
2859.430 142.672
2859.930 143.363
2860.430 139.879
2860.930 138.440
2861.430 140.256
2861.930 140.880
2862.430 142.101
2862.930 141.952
2863.430 141.054
2863.930 138.972
2864.430 135.322
2864.930 132.492
2865.430 130.943
2865.930 133.644
2866.430 127.901
2866.930 122.482
2867.430 121.952
2867.930 120.963
2868.430 119.741
2868.930 122.219
2869.430 120.977
2869.930 119.924
2870.430 118.516
2870.930 124.559
2871.430 124.114
2871.930 122.688
2872.430 125.004
2872.930 127.177
2873.430 128.940
2873.930 132.256
2874.430 133.587
2874.930 133.567
2875.430 132.868
2875.930 132.164
2876.430 132.129
2876.930 133.340
2877.430 129.700
2877.930 128.789
2878.430 123.743
2878.930 119.632
2879.430 123.253
2879.930 124.491
2880.430 125.341
2880.930 126.407
2881.430 127.800
2881.930 129.812
2882.430 131.287
2882.930 133.249
2883.430 133.491
2883.930 132.895
2884.430 134.047
2884.930 135.431
2885.430 135.618
2885.930 134.572
2886.430 132.876
2886.930 131.471
2887.430 131.216
2887.930 129.033
2888.430 127.910
2888.930 128.208
2889.430 124.752
2889.930 123.810
2890.430 125.416
2890.930 120.363
2891.430 122.997
2891.930 125.169
2892.430 126.575
2892.930 127.278
2893.430 128.543
2893.930 131.166
2894.430 134.495
2894.930 136.184
2895.430 137.988
2895.930 139.082
2896.430 140.926
2896.930 142.435
2897.430 143.058
2897.930 142.040
2898.430 139.725
2898.930 141.077
2899.430 140.686
2899.930 139.669
2900.430 138.600
2900.930 139.054
2901.430 140.050
2901.930 141.096
2902.430 141.231
2902.930 142.426
2903.430 143.259
2903.930 140.058
2904.430 139.171
2904.930 136.451
2905.430 138.717
2905.930 140.287
2906.430 139.639
2906.930 139.174
2907.430 139.390
2907.930 133.001
2908.430 120.232
2908.930 133.932
2909.430 137.062
2909.930 134.823
2910.430 129.561
2910.930 130.119
2911.430 127.129
2911.930 124.510
2912.430 113.725
2912.930 110.785
2913.430 118.768
2913.930 125.369
2914.430 125.087
2914.930 123.846
2915.430 123.430
2915.930 130.378
2916.430 133.203
2916.930 135.023
2917.430 138.603
2917.930 139.598
2918.430 141.044
2918.930 134.940
2919.430 128.538
2919.930 127.549
2920.430 115.465
2920.930 123.334
2921.430 124.123
2921.930 126.049
2922.430 108.818
2922.930 104.479
2923.430 107.435
2923.930 114.234
2924.430 119.081
2924.930 121.153
2925.430 112.882
2925.930 105.219
2926.430 108.351
2926.930 110.300
2927.430 103.348
2927.930 103.347
2928.430 112.200
2928.930 120.166
2929.430 130.793
2929.930 136.893
2930.430 139.185
2930.930 141.565
2931.430 138.855
2931.930 133.721
2932.430 128.409
2932.930 130.451
2933.430 126.965
2933.930 105.056
2934.430 118.095
2934.930 113.973
2935.430 110.289
2935.930 116.255
2936.430 114.767
2936.930 109.216
2937.430 106.798
2937.930 107.274
2938.430 104.227
2938.930 102.974
2939.430 101.792
2939.930 103.058
2940.430 102.217
2940.930 101.467
2941.430 102.956
2941.930 103.017
2942.430 103.295
2942.930 98.548
2943.430 98.934
2943.930 98.338
2944.430 99.028
2944.930 102.043
2945.430 99.748
2945.930 99.730
2946.430 104.364
2946.930 103.314
2947.430 100.091
2947.930 97.523
2948.430 101.587
2948.930 105.667
2949.430 100.491
2949.930 100.114
2950.430 96.613
2950.930 96.301
2951.430 102.447
2951.930 108.729
2952.430 106.420
2952.930 97.113
2953.430 98.335
2953.930 100.154
2954.430 102.311
2954.930 103.121
2955.430 99.663
2955.930 101.089
2956.430 101.031
2956.930 101.437
2957.430 104.185
2957.930 110.806
2958.430 114.945
2958.930 117.442
2959.430 123.107
2959.930 134.984
2960.430 134.867
2960.930 131.748
2961.430 134.070
2961.930 136.317
2962.430 135.006
2962.930 131.819
2963.430 130.873
2963.930 134.546
2964.430 138.787
2964.930 139.313
2965.430 130.627
2965.930 123.380
2966.430 120.926
2966.930 116.796
2967.430 112.491
2967.930 112.278
2968.430 121.841
2968.930 120.856
2969.430 122.914
2969.930 120.401
2970.430 111.646
2970.930 123.292
2971.430 121.268
2971.930 113.531
2972.430 105.236
2972.930 108.740
2973.430 113.675
2973.930 115.849
2974.430 118.847
2974.930 109.679
2975.430 100.505
2975.930 114.879
2976.430 118.609
2976.930 134.997
2977.430 134.795
2977.930 136.626
2978.430 136.282
2978.930 133.024
2979.430 128.578
2979.930 126.160
2980.430 135.154
2980.930 142.519
2981.430 142.416
2981.930 141.133
2982.430 143.062
2982.930 143.238
2983.430 136.870
2983.930 133.657
2984.430 128.622
2984.930 130.738
2985.430 133.435
2985.930 135.209
2986.430 130.454
2986.930 133.648
2987.430 126.273
2987.930 128.830
2988.430 130.355
2988.930 132.312
2989.430 133.398
2989.930 135.218
2990.430 136.353
2990.930 134.792
2991.430 135.666
2991.930 125.280
2992.430 121.295
2992.930 125.140
2993.430 126.094
2993.930 129.648
2994.430 135.642
2994.930 138.885
2995.430 139.108
2995.930 142.111
2996.430 142.903
2996.930 146.788
2997.430 147.514
2997.930 145.843
2998.430 146.010
2998.930 144.491
2999.430 142.852
2999.930 142.219
3000.430 144.088
3000.930 143.710
3001.430 143.359
3001.930 143.127
3002.430 143.010
3002.930 143.004
3003.430 143.046
3003.930 141.848
3004.430 141.428
3004.930 135.368
3005.430 122.141
3005.930 123.544
3006.430 131.578
3006.930 138.097
3007.430 136.536
3007.930 142.283
3008.430 144.427
3008.930 145.214
3009.430 147.593
3009.930 138.103
3010.430 138.932
3010.930 138.939
3011.430 138.167
3011.930 128.745
3012.430 115.172
3012.930 113.267
3013.430 102.816
3013.930 112.636
3014.430 118.579
3014.930 120.711
3015.430 113.570
3015.930 110.068
3016.430 118.568
3016.930 121.441
3017.430 116.773
3017.930 114.995
3018.430 110.875
3018.930 105.418
3019.430 105.866
3019.930 109.291
3020.430 116.399
3020.930 114.536
3021.430 108.477
3021.930 85.700
3022.430 94.343
3022.930 104.193
3023.430 103.020
3023.930 99.252
3024.430 100.777
3024.930 105.871
3025.430 104.872
3025.930 105.014
3026.430 104.136
3026.930 102.883
3027.430 101.912
3027.930 97.783
3028.430 104.080
3028.930 98.477
3029.430 97.521
3029.930 103.628
3030.430 103.659
3030.930 109.180
3031.430 119.459
3031.930 123.126
3032.430 116.392
3032.930 121.854
3033.430 122.199
3033.930 123.133
3034.430 123.211
3034.930 101.785
3035.430 100.870
3035.930 96.096
3036.430 98.166
3036.930 100.388
3037.430 90.121
3037.930 90.403
3038.430 88.519
3038.930 86.626
3039.430 93.449
3039.930 89.699
3040.430 83.095
3040.930 86.138
3041.430 88.133
3041.930 87.023
3042.430 83.136
3042.930 83.158
3043.430 85.293
3043.930 92.161
3044.430 85.286
3044.930 86.742
3045.430 85.220
3045.930 85.207
3046.430 80.701
3046.930 81.782
3047.430 85.113
3047.930 80.589
3048.430 81.476
3048.930 83.003
3049.430 81.776
3049.930 79.988
3050.430 76.118
3050.930 77.128
3051.430 77.670
3051.930 87.535
3052.430 91.557
3052.930 90.893
3053.430 87.602
3053.930 83.745
3054.430 81.380
3054.930 82.472
3055.430 76.524
3055.930 77.493
3056.430 79.971
3056.930 78.855
3057.430 78.386
3057.930 76.024
3058.430 77.158
3058.930 77.918
3059.430 80.198
3059.930 74.701
3060.430 74.979
3060.930 75.010
3061.430 75.168
3061.930 75.976
3062.430 76.012
3062.930 76.304
3063.430 77.120
3063.930 74.793
3064.430 75.312
3064.930 75.980
3065.430 75.999
3065.930 76.000
3066.430 76.000
3066.930 76.005
3067.430 76.065
3067.930 74.887
3068.430 74.992
3068.930 75.005
3069.430 75.084
3069.930 75.523
3070.430 79.066
3070.930 74.584
3071.430 75.169
3071.930 75.955
3072.430 75.755
3072.930 75.167
3073.430 72.771
3073.930 72.650
3074.430 72.008
3074.930 71.831
3075.430 71.068
3075.930 69.903
3076.430 69.993
3076.930 69.999
3077.430 70.000
3077.930 70.000
3078.430 70.000
3078.930 70.001
3079.430 70.009
3079.930 70.169
3080.430 71.025
3080.930 69.964
3081.430 70.959
3081.930 74.210
3082.430 87.280
3082.930 89.172
3083.430 97.657
3083.930 103.075
3084.430 111.670
3084.930 117.747
3085.430 116.886
3085.930 112.416
3086.430 83.620
3086.930 85.052
3087.430 82.771
3087.930 86.844
3088.430 97.257
3088.930 97.772
3089.430 109.722
3089.930 116.587
3090.430 115.427
3090.930 111.741
3091.430 106.940
3091.930 90.613
3092.430 89.739
3092.930 90.989
3093.430 93.238
3093.930 93.976
3094.430 93.997
3094.930 93.977
3095.430 93.661
3095.930 92.036
3096.430 91.740
3096.930 96.389
3097.430 95.057
3097.930 91.752
3098.430 89.067
3098.930 90.081
3099.430 90.259
3099.930 92.150
3100.430 93.021
3100.930 91.829
3101.430 93.108
3101.930 93.267
3102.430 93.383
3102.930 92.212
3103.430 89.826
3103.930 90.323
3104.430 91.788
3104.930 91.070
3105.430 89.894
3105.930 89.745
3106.430 89.036
3106.930 89.141
3107.430 86.767
3107.930 86.865
3108.430 86.052
3108.930 84.895
3109.430 84.803
3109.930 83.639
3110.430 82.214
3110.930 78.696
3111.430 79.238
3111.930 74.565
3112.430 75.251
3112.930 75.913
3113.430 78.145
3113.930 78.009
3114.430 77.956
3114.930 79.101
3115.430 79.042
3115.930 79.643
3116.430 80.898
3116.930 80.500
3117.430 79.926
3117.930 81.096
3118.430 81.037
3118.930 81.588
3119.430 81.973
3119.930 81.970
3120.430 81.344
3120.930 80.903
3121.430 82.103
3121.930 82.000
3122.430 81.898
3122.930 83.094
3123.430 83.037
3123.930 83.397
3124.430 78.623
3124.930 78.351
3125.430 78.127
3125.930 76.886
3126.430 76.993
3126.930 77.000
3127.430 77.000
3127.930 77.000
3128.430 77.001
3128.930 77.007
3129.430 77.111
3129.930 75.977
3130.430 77.214
3130.930 78.814
3131.430 79.810
3131.930 83.314
3132.430 83.510
3132.930 83.589
3133.430 88.505
3133.930 90.492
3134.430 92.621
3134.930 94.125
3135.430 82.879
3135.930 80.908
3136.430 77.137
3136.930 78.694
3137.430 80.871
3137.930 79.141
3138.430 74.789
3138.930 74.985
3139.430 74.977
3139.930 74.482
3140.430 74.092
3140.930 72.544
3141.430 71.167
3141.930 70.973
3142.430 71.817
3142.930 73.553
3143.430 75.156
3143.930 76.899
3144.430 77.827
3144.930 79.108
3145.430 79.000
3145.930 78.907
3146.430 80.098
3146.930 79.985
3147.430 79.676
3147.930 83.145
3148.430 80.565
3148.930 78.980
3149.430 80.039
3149.930 78.894
3150.430 77.852
3150.930 80.193
3151.430 80.022
3151.930 80.102
3152.430 78.936
3152.930 79.588
3153.430 80.085
3153.930 78.946
3154.430 79.633
3154.930 79.822
3155.430 80.902
3155.930 83.147
3156.430 81.980
3156.930 81.048
3157.430 80.974
3157.930 80.413
3158.430 80.029
3158.930 80.072
3159.430 80.839
3159.930 82.210
3160.430 78.711
3160.930 79.475
3161.430 80.079
3161.930 78.985
3162.430 80.652
3162.930 81.842
3163.430 83.078
3163.930 83.038
3164.430 83.276
3164.930 79.772
3165.430 81.360
3165.930 82.920
3166.430 82.964
3166.930 82.429
3167.430 82.018
3167.930 81.890
3168.430 79.394
3168.930 77.868
3169.430 80.191
3169.930 79.576
3170.430 78.932
3170.930 80.066
3171.430 79.443
3171.930 78.910
3172.430 79.880
3172.930 82.266
3173.430 84.485
3173.930 83.905
3174.430 101.959
3174.930 110.330
3175.430 89.171
3175.930 87.143
3176.430 84.388
3176.930 81.842
3177.430 81.973
3177.930 81.745
3178.430 84.184
3178.930 83.582
3179.430 83.029
3179.930 82.978
3180.430 82.489
3180.930 82.116
3181.430 80.787
3181.930 78.645
3182.430 77.101
3182.930 77.046
3183.430 77.429
3183.930 78.233
3184.430 74.657
3184.930 74.491
3185.430 74.029
3185.930 74.031
3186.430 74.427
3186.930 69.717
3187.430 71.197
3187.930 71.930
3188.430 71.983
3188.930 71.829
3189.430 74.263
3189.930 74.978
3190.430 75.743
3190.930 78.232
3191.430 79.101
3191.930 79.655
3192.430 83.234
3192.930 82.510
3193.430 81.954
3193.930 83.364
3194.430 79.720
3194.930 80.449
3195.430 80.670
3195.930 84.379
3196.430 86.204
3196.930 87.319
3197.430 93.935
3197.930 87.433
3198.430 86.322
3198.930 84.020
3199.430 85.154
3199.930 85.680
3200.430 89.775
3200.930 91.745
3201.430 104.943
3201.930 104.017
3202.430 101.579
3202.930 99.652
3203.430 97.945
3203.930 95.162
3204.430 91.757
3204.930 87.326
3205.430 86.424
3205.930 85.519
3206.430 91.339
3206.930 92.300
3207.430 93.311
3207.930 97.900
3208.430 104.072
3208.930 106.753
3209.430 107.897
3209.930 110.369
3210.430 107.538
3210.930 111.636
3211.430 106.624
3211.930 105.951
3212.430 105.071
3212.930 105.457
3213.430 106.409
3213.930 106.675
3214.430 109.997
3214.930 113.412
3215.430 112.168
