Tempo(seg) FCF(bpm)
2439.383 132.451
2439.883 131.414
2440.383 131.025
2440.883 131.002
2441.383 131.000
2441.883 131.020
2442.383 131.072
2442.883 131.130
2443.383 131.171
2443.883 131.169
2444.383 131.101
2444.883 130.964
2445.383 130.359
2445.883 129.388
2446.383 129.686
2446.883 129.977
2447.383 129.919
2447.883 131.185
2448.383 129.908
2448.883 129.994
2449.383 130.000
2449.883 130.002
2450.383 130.031
2450.883 130.690
2451.383 131.645
2451.883 132.005
2452.383 132.653
2452.883 133.018
2453.383 131.023
2453.883 129.964
2454.383 129.991
2454.883 130.190
2455.383 130.745
2455.883 131.556
2456.383 132.520
2456.883 133.535
2457.383 134.498
2457.883 135.306
2458.383 135.859
2458.883 136.052
2459.383 135.784
2459.883 134.951
2460.383 133.453
2460.883 131.267
2461.383 131.021
2461.883 130.922
2462.383 130.887
2462.883 130.904
2463.383 130.956
2463.883 131.027
2464.383 131.101
2464.883 131.162
2465.383 131.194
2465.883 131.181
2466.383 131.107
2466.883 130.967
2467.383 130.511
2467.883 129.924
2468.383 131.091
2468.883 131.610
2469.383 133.699
2469.883 135.281
2470.383 134.219
2470.883 128.733
2471.383 127.964
2471.883 126.567
2472.383 125.568
2472.883 126.039
2473.383 127.182
2473.883 128.602
2474.383 129.710
2474.883 129.001
2475.383 127.907
2475.883 127.887
2476.383 129.057
2476.883 128.799
2477.383 131.196
2477.883 131.013
2478.383 130.999
2478.883 130.978
2479.383 130.486
2479.883 128.318
2480.383 126.955
2480.883 126.486
2481.383 126.976
2481.883 128.353
2482.383 124.477
2482.883 126.953
2483.383 129.028
2483.883 128.886
2484.383 128.111
2484.883 129.328
2485.383 129.987
2485.883 130.695
2486.383 130.980
2486.883 130.990
2487.383 130.891
2487.883 132.101
2488.383 132.050
2488.883 130.697
2489.383 127.559
2489.883 124.674
2490.383 124.098
2490.883 127.562
2491.383 129.381
2491.883 130.469
2492.383 130.970
2492.883 130.998
2493.383 131.000
2493.883 131.000
2494.383 130.995
2494.883 131.153
2495.383 131.592
2495.883 132.199
2496.383 132.858
2496.883 133.455
2497.383 133.874
2497.883 134.003
2498.383 133.993
2498.883 133.893
2499.383 135.076
2499.883 134.979
2500.383 134.338
2500.883 134.516
2501.383 134.982
2501.883 135.101
2502.383 133.914
2502.883 134.158
2503.383 134.142
2503.883 134.953
2504.383 134.997
2504.883 135.005
2505.383 135.079
2505.883 133.815
2506.383 135.082
2506.883 134.866
2507.383 132.143
2507.883 130.666
2508.383 129.728
2508.883 128.381
2509.383 128.048
2509.883 128.632
2510.383 127.430
2510.883 129.309
2511.383 127.815
2511.883 129.190
2512.383 127.797
2512.883 128.979
2513.383 130.123
2513.883 130.699
2514.383 131.692
2514.883 132.945
2515.383 133.947
2515.883 134.028
2516.383 134.451
2516.883 129.817
2517.383 127.754
2517.883 128.393
2518.383 129.010
2518.883 132.464
2519.383 133.566
2519.883 133.030
2520.383 132.636
2520.883 131.875
2521.383 131.998
2521.883 131.833
2522.383 131.965
2522.883 133.704
2523.383 134.567
2523.883 134.316
2524.383 134.013
2524.883 133.909
2525.383 135.198
2525.883 133.800
2526.383 135.064
2526.883 134.435
2527.383 134.049
2527.883 134.604
2528.383 133.650
2528.883 133.036
2529.383 132.995
2529.883 132.900
2530.383 134.111
2530.883 134.136
2531.383 133.423
2531.883 133.944
2532.383 133.412
2532.883 133.676
2533.383 133.896
2533.883 135.080
2534.383 135.001
2534.883 134.929
2535.383 136.587
2535.883 137.010
2536.383 137.575
2536.883 137.976
2537.383 137.984
2537.883 137.802
2538.383 137.027
2538.883 134.632
2539.383 133.141
2539.883 134.066
2540.383 135.460
2540.883 135.859
2541.383 136.981
2541.883 138.127
2542.383 138.651
2542.883 139.663
2543.383 140.544
2543.883 142.045
2544.383 141.874
2544.883 142.585
2545.383 142.008
2545.883 141.450
2546.383 141.491
2546.883 143.075
2547.383 143.088
2547.883 141.228
2548.383 140.360
2548.883 140.030
2549.383 140.016
2549.883 140.196
2550.383 137.693
2550.883 139.058
2551.383 138.450
2551.883 138.519
2552.383 139.950
2552.883 141.084
2553.383 140.971
2553.883 140.423
2554.383 138.445
2554.883 134.423
2555.383 130.677
2555.883 127.865
2556.383 128.890
2556.883 131.490
2557.383 127.513
2557.883 130.068
2558.383 131.801
2558.883 132.445
2559.383 132.520
2559.883 132.596
2560.383 134.016
2560.883 134.941
2561.383 134.878
2561.883 136.088
2562.383 136.033
2562.883 136.414
2563.383 136.567
2563.883 136.511
2564.383 137.086
2564.883 135.908
2565.383 136.163
2565.883 135.750
2566.383 129.290
2566.883 132.151
2567.383 131.196
2567.883 126.631
2568.383 126.714
2568.883 130.079
2569.383 132.062
2569.883 132.006
2570.383 132.485
2570.883 133.196
2571.383 133.809
2571.883 134.004
2572.383 133.976
2572.883 133.574
2573.383 134.087
2573.883 133.752
2574.383 135.196
2574.883 133.908
2575.383 133.995
2575.883 134.027
2576.383 134.588
2576.883 134.352
2577.383 134.756
2577.883 133.791
2578.383 135.101
2578.883 135.108
2579.383 133.902
2579.883 133.993
2580.383 134.000
2580.883 134.008
2581.383 134.114
2581.883 132.917
2582.383 132.994
2582.883 133.000
2583.383 133.002
2583.883 133.025
2584.383 133.493
2584.883 133.405
2585.383 133.058
2585.883 133.714
2586.383 132.808
2586.883 134.171
2587.383 132.898
2587.883 132.967
2588.383 132.518
2588.883 132.023
2589.383 131.949
2589.883 130.878
2590.383 130.545
2590.883 132.324
2591.383 133.353
2591.883 133.834
2592.383 133.981
2592.883 134.005
2593.383 134.055
2593.883 135.060
2594.383 136.462
2594.883 136.858
2595.383 137.962
2595.883 138.985
2596.383 140.143
2596.883 140.875
2597.383 141.836
2597.883 143.005
2598.383 144.105
2598.883 144.005
2599.383 143.972
2599.883 143.390
2600.383 143.027
2600.883 143.040
2601.383 141.122
2601.883 139.624
2602.383 139.995
2602.883 140.957
2603.383 141.100
2603.883 139.825
2604.383 141.661
2604.883 141.984
2605.383 142.023
2605.883 142.299
2606.383 138.912
2606.883 137.242
2607.383 133.834
2607.883 120.078
2608.383 118.166
2608.883 112.552
2609.383 111.349
2609.883 115.238
2610.383 126.294
2610.883 136.130
2611.383 137.855
2611.883 139.390
2612.383 139.077
2612.883 125.164
2613.383 124.686
2613.883 128.814
2614.383 136.070
2614.883 139.097
2615.383 139.037
2615.883 139.453
2616.383 140.290
2616.883 141.862
2617.383 143.900
2617.883 147.316
2618.383 146.914
2618.883 148.102
2619.383 148.038
2619.883 148.640
2620.383 149.589
2620.883 150.067
2621.383 148.941
2621.883 149.941
2622.383 150.840
2622.883 152.072
2623.383 151.485
2623.883 151.024
2624.383 151.002
2624.883 151.000
2625.383 151.000
2625.883 151.000
2626.383 151.000
2626.883 151.002
2627.383 151.024
2627.883 151.543
2628.383 151.399
2628.883 151.021
2629.383 151.002
2629.883 151.007
2630.383 151.090
2630.883 149.887
2631.383 149.999
2631.883 150.101
2632.383 148.909
2632.883 149.093
2633.383 147.819
2633.883 146.105
2634.383 143.862
2634.883 143.075
2635.383 143.170
2635.883 140.226
2636.383 138.566
2636.883 137.063
2637.383 136.495
2637.883 129.333
2638.383 131.937
2638.883 134.301
2639.383 132.976
2639.883 131.174
2640.383 126.126
2640.883 121.067
2641.383 119.276
2641.883 123.823
2642.383 126.030
2642.883 128.063
2643.383 128.372
2643.883 128.042
2644.383 128.533
2644.883 127.905
2645.383 129.160
2645.883 130.031
2646.383 131.131
2646.883 130.728
2647.383 130.803
2647.883 131.055
2648.383 131.971
2648.883 135.857
2649.383 137.493
2649.883 137.384
2650.383 136.089
2650.883 134.169
2651.383 132.184
2651.883 130.767
2652.383 133.712
2652.883 133.988
2653.383 133.993
2653.883 133.926
2654.383 132.750
2654.883 126.072
2655.383 125.402
2655.883 126.010
2656.383 125.774
2656.883 128.092
2657.383 128.986
2657.883 129.967
2658.383 130.552
2658.883 130.820
2659.383 132.277
2659.883 132.136
2660.383 131.422
2660.883 132.988
2661.383 133.282
2661.883 132.885
2662.383 134.227
2662.883 133.501
2663.383 133.396
2663.883 133.408
2664.383 133.974
2664.883 134.004
2665.383 134.088
2665.883 132.691
2666.383 135.157
2666.883 134.373
2667.383 132.547
2667.883 127.528
2668.383 127.386
2668.883 130.061
2669.383 133.382
2669.883 135.163
2670.383 133.908
2670.883 134.069
2671.383 132.402
2671.883 132.498
2672.383 130.964
2672.883 125.361
2673.383 126.544
2673.883 129.558
2674.383 129.956
2674.883 130.694
2675.383 132.239
2675.883 133.058
2676.383 133.550
2676.883 134.550
2677.383 134.999
2677.883 135.348
2678.383 135.508
2678.883 136.140
2679.383 136.017
2679.883 136.100
2680.383 134.923
2680.883 135.485
2681.383 135.487
2681.883 135.695
2682.383 134.797
2682.883 136.072
2683.383 135.943
2683.883 134.796
2684.383 134.374
2684.883 135.891
2685.383 135.421
2685.883 133.290
2686.383 134.513
2686.883 131.947
2687.383 131.124
2687.883 127.479
2688.383 131.255
2688.883 132.942
2689.383 133.166
2689.883 133.477
2690.383 134.804
2690.883 135.987
2691.383 137.019
2691.883 138.091
2692.383 138.008
2692.883 138.021
2693.383 138.354
2693.883 138.496
2694.383 138.006
2694.883 138.546
2695.383 138.850
2695.883 135.672
2696.383 134.000
2696.883 134.153
2697.383 136.844
2697.883 139.934
2698.383 141.061
2698.883 143.100
2699.383 144.454
2699.883 145.377
2700.383 146.962
2700.883 148.130
2701.383 148.574
2701.883 148.965
2702.383 148.909
2702.883 150.115
2703.383 150.040
2703.883 150.585
2704.383 149.992
2704.883 149.294
2705.383 147.879
2705.883 145.846
2706.383 141.848
2706.883 141.027
2707.383 140.656
2707.883 142.354
2708.383 142.863
2708.883 144.010
2709.383 145.136
2709.883 145.527
2710.383 146.008
2710.883 146.670
2711.383 145.796
2711.883 147.077
2712.383 147.006
2712.883 147.007
2713.383 147.091
2713.883 145.793
2714.383 147.094
2714.883 147.007
2715.383 147.002
2715.883 147.012
2716.383 147.162
2716.883 144.770
2717.383 144.911
2717.883 143.631
2718.383 143.204
2718.883 143.211
2719.383 140.824
2719.883 141.542
2720.383 141.566
2720.883 138.794
2721.383 140.280
2721.883 138.152
2722.383 138.954
2722.883 138.972
2723.383 138.562
2723.883 137.932
2724.383 139.202
2724.883 137.803
2725.383 139.087
2725.883 139.007
2726.383 139.000
2726.883 138.994
2727.383 138.909
2727.883 140.208
2728.383 138.930
2728.883 139.485
2729.383 139.480
2729.883 139.596
2730.383 139.986
2730.883 140.107
2731.383 139.265
2731.883 139.939
2732.383 139.561
2732.883 138.936
2733.383 140.200
2733.883 138.801
2734.383 140.066
2734.883 139.461
2735.383 139.585
2735.883 139.888
2736.383 141.105
2736.883 141.007
2737.383 141.001
2737.883 141.007
2738.383 141.103
2738.883 139.897
2739.383 139.993
2739.883 140.000
2740.383 140.000
2740.883 140.000
2741.383 140.000
2741.883 140.000
2742.383 140.000
2742.883 139.998
2743.383 139.976
2743.883 139.511
2744.383 139.545
2744.883 140.045
2745.383 138.788
2745.883 139.713
2746.383 138.681
2746.883 138.401
2747.383 138.016
2747.883 138.162
2748.383 138.017
2748.883 137.878
2749.383 137.618
2749.883 137.325
2750.383 137.090
2750.883 136.997
2751.383 136.994
2751.883 136.907
2752.383 138.080
2752.883 137.493
2753.383 137.027
2753.883 137.002
2754.383 136.999
2754.883 137.048
2755.383 137.193
2755.883 137.394
2756.383 137.613
2756.883 137.813
2757.383 137.955
2757.883 138.001
2758.383 138.000
2758.883 138.000
2759.383 138.002
2759.883 137.916
2760.383 137.674
2760.883 137.494
2761.383 137.597
2761.883 138.152
2762.383 137.382
2762.883 137.967
2763.383 137.998
2763.883 137.999
2764.383 137.995
2764.883 137.925
2765.383 139.219
2765.883 138.320
2766.383 138.964
2766.883 138.998
2767.383 139.007
2767.883 139.110
2768.383 138.010
2768.883 137.247
2769.383 137.965
2769.883 137.998
2770.383 138.000
2770.883 138.009
2771.383 138.121
2771.883 137.343
2772.383 137.480
2772.883 136.972
2773.383 136.007
2773.883 135.400
2774.383 135.971
2774.883 135.921
2775.383 137.195
2775.883 135.872
2776.383 135.589
2776.883 135.530
2777.383 136.440
2777.883 136.901
2778.383 138.101
2778.883 137.988
2779.383 137.685
2779.883 137.400
2780.383 137.979
2780.883 138.089
2781.383 136.888
2781.883 136.895
2782.383 138.104
2782.883 138.008
2783.383 138.005
2783.883 138.071
2784.383 136.812
2784.883 138.110
2785.383 138.080
2785.883 136.399
2786.383 135.891
2786.883 133.467
2787.383 132.083
2787.883 133.648
2788.383 131.230
2788.883 128.740
2789.383 131.114
2789.883 132.044
2790.383 133.138
2790.883 133.462
2791.383 133.520
2791.883 133.568
2792.383 134.484
2792.883 134.971
2793.383 135.004
2793.883 135.105
2794.383 134.267
2794.883 134.962
2795.383 134.974
2795.883 134.541
2796.383 134.414
2796.883 136.188
2797.383 135.012
2797.883 134.153
2798.383 130.808
2798.883 128.310
2799.383 126.849
2799.883 124.310
2800.383 124.378
2800.883 126.400
2801.383 126.969
2801.883 127.026
2802.383 127.530
2802.883 128.229
2803.383 129.996
2803.883 131.118
2804.383 131.008
2804.883 131.001
2805.383 131.004
2805.883 130.887
2806.383 130.552
2806.883 130.157
2807.383 129.867
2807.883 129.843
2808.383 130.250
2808.883 131.208
2809.383 128.705
2809.883 130.179
2810.383 128.750
2810.883 132.085
2811.383 131.478
2811.883 129.407
2812.383 126.627
2812.883 122.822
2813.383 122.126
2813.883 123.538
2814.383 126.795
2814.883 132.501
2815.383 133.560
2815.883 132.851
2816.383 133.939
2816.883 136.152
2817.383 135.748
2817.883 135.378
2818.383 136.229
2818.883 138.082
2819.383 138.001
2819.883 137.929
2820.383 139.584
2820.883 139.981
2821.383 140.005
2821.883 140.064
2822.383 138.821
2822.883 140.114
2823.383 140.030
2823.883 140.415
2824.383 140.724
2824.883 137.612
2825.383 140.190
2825.883 140.014
2826.383 140.005
2826.883 139.864
2827.383 139.454
2827.883 138.898
2828.383 140.208
2828.883 137.071
2829.383 130.650
2829.883 128.027
2830.383 129.484
2830.883 109.150
2831.383 98.473
2831.883 105.267
2832.383 108.467
2832.883 109.973
2833.383 114.407
2833.883 117.854
2834.383 121.201
2834.883 127.852
2835.383 131.159
2835.883 133.118
2836.383 134.065
2836.883 135.479
2837.383 136.337
2837.883 137.334
2838.383 137.879
2838.883 139.111
2839.383 139.006
2839.883 139.073
2840.383 139.379
2840.883 139.827
2841.383 140.314
2841.883 140.736
2842.383 140.989
2842.883 140.976
2843.383 140.648
2843.883 140.462
2844.383 141.076
2844.883 139.888
2845.383 139.986
2845.883 139.940
2846.383 139.114
2846.883 136.420
2847.383 135.059
2847.883 134.928
2848.383 136.197
2848.883 134.796
2849.383 136.123
2849.883 136.262
2850.383 136.970
2850.883 136.931
2851.383 138.097
2851.883 137.891
2852.383 138.451
2852.883 137.491
2853.383 138.007
2853.883 138.570
2854.383 137.804
2854.883 139.188
2855.383 136.720
2855.883 137.774
2856.383 137.038
2856.883 137.063
2857.383 137.617
2857.883 138.543
2858.383 139.645
2858.883 140.725
2859.383 141.587
2859.883 142.033
2860.383 142.284
2860.883 142.971
2861.383 142.999
2861.883 143.021
2862.383 143.352
2862.883 143.547
2863.383 143.045
2863.883 143.273
2864.383 139.265
2864.883 139.565
2865.383 140.662
2865.883 140.019
2866.383 139.919
2866.883 141.092
2867.383 140.656
2867.883 140.455
2868.383 140.974
2868.883 141.000
2869.383 141.026
2869.883 141.289
2870.383 141.968
2870.883 141.921
2871.383 143.107
2871.883 143.008
2872.383 143.001
2872.883 143.000
2873.383 143.000
2873.883 142.999
2874.383 142.985
2874.883 142.738
2875.383 142.310
2875.883 142.958
2876.383 142.742
2876.883 140.916
2877.383 140.994
2877.883 140.997
2878.383 140.968
2878.883 140.679
2879.383 141.064
2879.883 142.102
2880.383 141.742
2880.883 141.342
2881.383 141.640
2881.883 141.110
2882.383 139.798
2882.883 141.100
2883.383 140.982
2883.883 140.750
2884.383 140.090
2884.883 138.893
2885.383 139.002
2885.883 138.628
2886.383 137.433
2886.883 136.269
2887.383 136.025
2887.883 137.547
2888.383 137.908
2888.883 139.135
2889.383 137.838
2889.883 139.134
2890.383 139.345
2890.883 139.971
2891.383 139.992
2891.883 139.909
2892.383 141.107
2892.883 141.033
2893.383 141.474
2893.883 141.978
2894.383 142.071
2894.883 140.904
2895.383 141.310
2895.883 141.628
2896.383 141.484
2896.883 140.767
2897.383 142.071
2897.883 141.530
2898.383 141.053
2898.883 141.273
2899.383 141.689
2899.883 141.027
2900.383 141.002
2900.883 140.999
2901.383 140.978
2901.883 140.574
2902.383 140.029
2902.883 140.002
2903.383 139.999
2903.883 139.983
2904.383 139.735
2904.883 139.362
2905.383 139.974
2905.883 140.006
2906.383 140.110
2906.883 139.289
2907.383 139.547
2907.883 139.087
2908.383 137.905
2908.883 138.061
2909.383 136.912
2909.883 137.305
2910.383 137.634
2910.883 137.026
2911.383 136.997
2911.883 136.914
2912.383 138.259
2912.883 135.866
2913.383 136.221
2913.883 136.689
2914.383 136.003
2914.883 135.551
2915.383 136.136
2915.883 136.008
2916.383 135.976
2916.883 135.524
2917.383 135.054
2917.883 135.257
2918.383 135.974
2918.883 135.998
2919.383 136.000
2919.883 136.000
2920.383 136.000
2920.883 136.002
2921.383 136.024
2921.883 136.209
2922.383 136.975
2922.883 136.999
2923.383 137.018
2923.883 137.332
2924.383 137.952
2924.883 137.657
2925.383 137.504
2925.883 137.038
2926.383 134.699
2926.883 136.066
2927.383 135.989
2927.883 135.722
2928.383 135.046
2928.883 135.335
2929.383 135.971
2929.883 135.992
2930.383 135.910
2930.883 137.113
2931.383 137.008
2931.883 137.001
2932.383 137.000
2932.883 137.000
2933.383 136.996
2933.883 136.929
2934.383 138.188
2934.883 136.897
2935.383 137.015
2935.883 137.425
2936.383 137.971
2936.883 137.999
2937.383 138.015
2937.883 138.265
2938.383 138.730
2938.883 137.298
2939.383 137.593
2939.883 138.016
2940.383 138.003
2940.883 138.014
2941.383 138.200
2941.883 138.957
2942.383 138.750
2942.883 138.023
2943.383 137.930
2943.883 139.115
2944.383 139.007
2944.883 138.979
2945.383 138.604
2945.883 138.234
2946.383 138.977
2946.883 138.998
2947.383 139.000
2947.883 139.000
2948.383 138.996
2948.883 138.924
2949.383 140.198
2949.883 138.917
2950.383 139.390
2950.883 139.780
2951.383 139.229
2951.883 140.041
2952.383 138.900
2952.883 139.090
2953.383 138.229
2953.883 138.962
2954.383 138.975
2954.883 138.573
2955.383 138.022
2955.883 137.940
2956.383 139.099
2956.883 138.971
2957.383 138.430
2957.883 136.987
2958.383 138.194
2958.883 136.913
2959.383 137.237
2959.883 136.025
2960.383 137.449
2960.883 136.762
2961.383 135.969
2961.883 137.174
2962.383 135.831
2962.883 137.108
2963.383 137.008
2963.883 137.003
2964.383 137.028
2964.883 137.255
2965.383 136.828
2965.883 138.098
2966.383 137.992
2966.883 137.739
2967.383 137.311
2967.883 137.973
2968.383 137.993
2968.883 137.917
2969.383 139.109
2969.883 139.007
2970.383 139.000
2970.883 139.000
2971.383 139.000
2971.883 139.000
2972.383 139.000
2972.883 139.000
2973.383 139.000
2973.883 139.000
2974.383 139.000
2974.883 139.000
2975.383 139.005
2975.883 139.076
2976.383 138.146
2976.883 138.964
2977.383 138.997
2977.883 139.000
2978.383 139.000
2978.883 139.000
2979.383 139.000
2979.883 139.000
2980.383 139.000
2980.883 139.000
2981.383 139.000
2981.883 139.000
2982.383 139.000
2982.883 139.002
2983.383 139.028
2983.883 139.512
2984.383 138.795
2984.883 140.137
2985.383 138.919
2985.883 139.255
2986.383 139.693
2986.883 139.104
2987.383 137.895
2987.883 137.991
2988.383 137.977
2988.883 137.794
2989.383 137.038
2989.883 137.247
2990.383 137.973
2990.883 137.998
2991.383 138.001
2991.883 138.021
2992.383 138.335
2992.883 138.944
2993.383 138.563
2993.883 139.101
2994.383 138.995
2994.883 138.771
2995.383 138.258
2995.883 138.689
2996.383 137.959
2996.883 139.200
2997.383 137.984
2997.883 136.902
2998.383 137.356
2998.883 137.959
2999.383 137.776
2999.883 136.663
3000.383 138.232
3000.883 138.019
3001.383 138.019
3001.883 138.334
3002.383 138.976
3002.883 139.076
3003.383 137.821
3003.883 139.066
3004.383 138.938
3004.883 139.864
3005.383 139.035
3005.883 139.003
3006.383 139.005
3006.883 139.083
3007.383 137.975
3007.883 137.096
3008.383 137.970
3008.883 137.981
3009.383 137.748
3009.883 138.191
3010.383 136.856
3010.883 138.424
3011.383 138.642
3011.883 138.023
3012.383 137.936
3012.883 139.069
3013.383 139.002
3013.883 138.951
3014.383 140.094
3014.883 140.013
3015.383 140.072
3015.883 138.880
3016.383 138.916
3016.883 140.195
3017.383 138.899
3017.883 138.998
3018.383 139.047
3018.883 137.891
3019.383 138.056
3019.883 136.908
3020.383 137.275
3020.883 137.971
3021.383 137.998
3021.883 138.000
3022.383 138.001
3022.883 138.005
3023.383 138.067
3023.883 137.136
3024.383 137.950
3024.883 137.741
3025.383 137.383
3025.883 136.858
3026.383 136.990
3026.883 136.999
3027.383 137.000
3027.883 137.000
3028.383 137.000
3028.883 137.000
3029.383 136.995
3029.883 136.916
3030.383 137.838
3030.883 137.351
3031.383 137.664
3031.883 137.196
3032.383 137.979
3032.883 138.003
3033.383 138.067
3033.883 137.137
3034.383 137.964
3034.883 137.979
3035.383 137.717
3035.883 137.029
3036.383 137.002
3036.883 137.000
3037.383 137.000
3037.883 137.001
3038.383 137.010
3038.883 137.166
3039.383 133.507
3039.883 137.306
3040.383 137.022
3040.883 137.003
3041.383 137.020
3041.883 137.160
3042.383 137.764
3042.883 138.123
3043.383 138.021
3043.883 138.262
3044.383 138.705
3044.883 138.339
3045.383 138.636
3045.883 138.023
3046.383 137.944
3046.883 139.126
3047.383 138.088
3047.883 138.966
3048.383 139.002
3048.883 139.066
3049.383 137.891
3049.883 137.916
3050.383 139.108
3050.883 139.034
3051.383 139.430
3051.883 138.850
3052.383 140.141
3052.883 138.915
3053.383 139.240
3053.883 139.971
3054.383 139.998
3054.883 140.007
3055.383 140.011
3055.883 140.012
3056.383 140.009
3056.883 140.005
3057.383 140.001
3057.883 140.000
3058.383 140.000
3058.883 140.002
3059.383 140.034
3059.883 140.641
3060.383 141.537
3060.883 142.009
3061.383 142.581
3061.883 149.106
3062.383 138.835
3062.883 144.086
3063.383 144.957
3063.883 144.930
3064.383 146.104
3064.883 146.003
3065.383 145.937
3065.883 147.072
3066.383 147.017
3066.883 147.203
3067.383 148.027
3067.883 146.875
3068.383 146.760
3068.883 146.295
3069.383 146.765
3069.883 144.909
3070.383 145.037
3070.883 143.755
3071.383 143.004
3071.883 142.757
3072.383 143.182
3072.883 142.051
3073.383 140.255
3073.883 141.224
3074.383 139.395
3074.883 138.355
3075.383 140.161
3075.883 139.017
3076.383 136.709
3076.883 138.783
3077.383 137.023
3077.883 136.159
3078.383 133.874
3078.883 131.912
3079.383 131.875
3079.883 134.118
3080.383 134.061
3080.883 133.301
3081.383 135.129
3081.883 135.719
3082.383 134.962
3082.883 136.117
3083.383 136.081
3083.883 134.904
3084.383 135.303
3084.883 135.814
3085.383 135.190
3085.883 135.980
3086.383 136.048
3086.883 134.828
3087.383 136.035
3087.883 137.185
3088.383 135.921
3088.883 136.308
3089.383 136.671
3089.883 136.281
3090.383 134.760
3090.883 136.083
3091.383 135.993
3091.883 135.771
3092.383 135.259
3092.883 135.694
3093.383 135.022
3093.883 134.930
3094.383 136.172
3094.883 134.931
3095.383 134.939
3095.883 135.900
3096.383 135.046
3096.883 135.251
3097.383 136.031
3097.883 134.817
3098.383 136.042
3098.883 137.057
3099.383 136.888
3099.883 136.156
3100.383 136.480
3100.883 134.224
3101.383 136.078
3101.883 136.067
3102.383 134.916
3102.883 135.324
3103.383 135.970
3103.883 135.999
3104.383 136.000
3104.883 135.997
3105.383 135.961
3105.883 137.190
3106.383 134.695
3106.883 136.958
3107.383 136.308
3107.883 136.626
3108.383 135.770
3108.883 133.343
3109.383 131.411
3109.883 130.153
3110.383 129.647
3110.883 129.969
3111.383 131.199
3111.883 133.400
3112.383 134.262
3112.883 134.971
3113.383 135.020
3113.883 135.177
3114.383 130.641
3114.883 130.796
3115.383 133.866
3115.883 131.865
3116.383 131.544
3116.883 133.222
3117.383 133.912
3117.883 135.059
3118.383 135.004
3118.883 134.999
3119.383 134.988
3119.883 134.789
3120.383 133.839
3120.883 133.294
3121.383 134.281
3121.883 133.794
3122.383 135.097
3122.883 135.013
3123.383 135.115
3123.883 135.811
3124.383 135.025
3124.883 135.051
3125.383 133.903
3125.883 133.937
3126.383 135.164
3126.883 133.899
3127.383 134.010
3127.883 134.126
3128.383 134.972
3128.883 134.832
3129.383 134.023
3129.883 134.002
3130.383 134.000
3130.883 134.000
3131.383 134.001
3131.883 134.015
3132.383 134.242
3132.883 134.735
3133.383 133.161
3133.883 133.993
3134.383 134.180
3134.883 129.652
3135.383 128.838
3135.883 130.343
3136.383 130.975
3136.883 131.135
3137.383 131.467
3137.883 131.918
3138.383 132.460
3138.883 133.061
3139.383 131.867
3139.883 133.112
3140.383 133.088
3140.883 132.189
3141.383 133.246
3141.883 133.948
3142.383 133.669
3142.883 133.019
3143.383 133.001
3143.883 133.000
3144.383 132.998
3144.883 132.970
3145.383 132.537
3145.883 131.616
3146.383 132.947
3146.883 132.998
3147.383 133.000
3147.883 132.997
3148.383 132.959
3148.883 134.162
3149.383 133.113
3149.883 133.950
3150.383 133.751
3150.883 133.046
3151.383 133.284
3151.883 134.011
3152.383 132.889
3152.883 134.045
3153.383 135.093
3153.883 135.007
3154.383 135.000
3154.883 134.996
3155.383 134.937
3155.883 136.113
3156.383 136.058
3156.883 134.907
3157.383 136.069
3157.883 136.006
3158.383 136.000
3158.883 136.000
3159.383 136.000
3159.883 136.000
3160.383 136.000
3160.883 136.000
3161.383 136.000
3161.883 136.000
3162.383 136.000
3162.883 136.003
3163.383 136.042
3163.883 134.859
3164.383 136.194
3164.883 133.792
3165.383 134.000
3165.883 134.080
3166.383 134.901
3166.883 134.019
3167.383 134.008
3167.883 134.121
3168.383 130.659
3168.883 133.363
3169.383 133.785
3169.883 133.027
3170.383 132.997
3170.883 132.977
3171.383 134.057
3171.883 134.005
3172.383 134.000
3172.883 134.000
3173.383 134.000
3173.883 134.000
3174.383 134.000
3174.883 134.004
3175.383 134.052
3175.883 132.955
3176.383 132.995
3176.883 132.947
3177.383 133.930
3177.883 133.231
3178.383 133.979
3178.883 133.867
3179.383 133.321
3179.883 132.990
3180.383 132.999
3180.883 133.000
3181.383 133.000
3181.883 133.000
3182.383 133.000
3182.883 133.002
3183.383 133.027
3183.883 133.496
3184.383 135.042
3184.883 132.905
3185.383 133.000
3185.883 132.419
3186.383 130.101
3186.883 127.665
3187.383 126.888
3187.883 129.538
3188.383 130.982
3188.883 131.424
3189.383 134.011
3189.883 135.115
3190.383 137.267
3190.883 148.991
3191.383 130.537
3191.883 137.781
3192.383 139.030
3192.883 140.101
3193.383 139.955
3193.883 141.124
3194.383 141.250
3194.883 141.985
3195.383 141.997
3195.883 141.960
3196.383 142.950
3196.883 142.026
3197.383 141.957
3197.883 143.095
3198.383 142.952
3198.883 144.136
3199.383 144.298
3199.883 145.051
3200.383 147.062
3200.883 145.872
3201.383 148.273
3201.883 149.151
3202.383 149.929
3202.883 151.127
3203.383 151.255
3203.883 151.969
3204.383 151.946
3204.883 153.045
3205.383 153.003
3205.883 153.000
3206.383 152.992
3206.883 152.820
3207.383 152.276
3207.883 151.790
3208.383 152.828
3208.883 151.759
3209.383 151.092
3209.883 149.979
3210.383 147.464
3210.883 144.737
3211.383 143.223
3211.883 144.032
3212.383 142.955
3212.883 141.840
3213.383 141.298
3213.883 139.228
3214.383 141.081
3214.883 140.930
3215.383 139.903
