Tempo(seg) FCF(bpm)
2439.363 137.856
2439.863 139.926
2440.363 139.985
2440.863 139.860
2441.363 142.311
2441.863 140.967
2442.363 141.489
2442.863 143.621
2443.363 142.440
2443.863 143.978
2444.363 142.364
2444.863 140.572
2445.363 139.505
2445.863 139.090
2446.363 137.575
2446.863 134.833
2447.363 135.261
2447.863 131.700
2448.363 130.519
2448.863 129.373
2449.363 124.517
2449.863 127.576
2450.363 126.968
2450.863 128.836
2451.363 131.849
2451.863 134.687
2452.363 136.031
2452.863 136.040
2453.363 134.705
2453.863 136.229
2454.363 133.691
2454.863 134.943
2455.363 134.836
2455.863 137.133
2456.363 138.126
2456.863 137.989
2457.363 137.809
2457.863 137.210
2458.363 137.717
2458.863 136.839
2459.363 134.920
2459.863 134.994
2460.363 134.989
2460.863 134.856
2461.363 137.001
2461.863 136.476
2462.363 137.933
2462.863 133.972
2463.363 137.516
2463.863 133.724
2464.363 134.049
2464.863 132.930
2465.363 131.209
2465.863 130.088
2466.363 130.700
2466.863 131.254
2467.363 130.429
2467.863 131.573
2468.363 130.367
2468.863 130.014
2469.363 127.968
2469.863 124.601
2470.363 126.160
2470.863 124.782
2471.363 127.228
2471.863 126.599
2472.363 130.062
2472.863 130.544
2473.363 128.587
2473.863 127.492
2474.363 127.816
2474.863 125.053
2475.363 123.884
2475.863 121.653
2476.363 122.042
2476.863 122.952
2477.363 126.165
2477.863 129.458
2478.363 125.629
2478.863 126.961
2479.363 129.556
2479.863 124.610
2480.363 125.353
2480.863 126.175
2481.363 122.863
2481.863 123.964
2482.363 128.480
2482.863 127.424
2483.363 128.625
2483.863 127.362
2484.363 124.369
2484.863 120.896
2485.363 121.554
2485.863 124.572
2486.363 125.559
2486.863 124.404
2487.363 125.230
2487.863 128.662
2488.363 124.932
2488.863 122.022
2489.363 116.323
2489.863 118.072
2490.363 118.046
2490.863 111.519
2491.363 110.732
2491.863 105.325
2492.363 101.628
2492.863 100.062
2493.363 100.216
2493.863 101.534
2494.363 103.420
2494.863 105.157
2495.363 106.028
2495.863 106.128
2496.363 108.322
2496.863 109.290
2497.363 107.583
2497.863 113.292
2498.363 116.082
2498.863 120.234
2499.363 123.482
2499.863 122.296
2500.363 115.547
2500.863 117.330
2501.363 110.560
2501.863 107.642
2502.363 108.915
2502.863 109.754
2503.363 111.366
2503.863 112.031
2504.363 112.380
2504.863 114.862
2505.363 114.884
2505.863 119.548
2506.363 122.840
2506.863 124.073
2507.363 124.592
2507.863 125.091
2508.363 119.252
2508.863 115.755
2509.363 112.983
2509.863 112.439
2510.363 119.017
2510.863 119.154
2511.363 119.239
2511.863 120.142
2512.363 121.762
2512.863 121.426
2513.363 121.006
2513.863 121.322
2514.363 121.579
2514.863 117.422
2515.363 112.338
2515.863 110.006
2516.363 114.061
2516.863 117.223
2517.363 125.424
2517.863 121.068
2518.363 119.662
2518.863 120.671
2519.363 118.566
2519.863 116.931
2520.363 116.461
2520.863 117.833
2521.363 121.705
2521.863 123.388
2522.363 126.100
2522.863 124.478
2523.363 124.161
2523.863 125.174
2524.363 129.287
2524.863 131.282
2525.363 131.502
2525.863 130.768
2526.363 129.907
2526.863 131.116
2527.363 130.531
2527.863 129.486
2528.363 127.719
2528.863 124.846
2529.363 120.505
2529.863 128.080
2530.363 120.290
2530.863 125.103
2531.363 135.415
2531.863 137.727
2532.363 135.496
2532.863 133.100
2533.363 131.589
2533.863 132.037
2534.363 135.510
2534.863 137.380
2535.363 142.200
2535.863 141.270
2536.363 140.029
2536.863 138.897
2537.363 137.702
2537.863 135.155
2538.363 140.184
2538.863 143.116
2539.363 133.133
2539.863 133.604
2540.363 131.952
2540.863 133.638
2541.363 137.198
2541.863 139.847
2542.363 138.802
2542.863 135.972
2543.363 135.723
2543.863 134.510
2544.363 134.038
2544.863 132.891
2545.363 133.944
2545.863 136.609
2546.363 139.714
2546.863 142.194
2547.363 142.982
2547.863 144.067
2548.363 143.249
2548.863 141.994
2549.363 143.367
2549.863 136.207
2550.363 140.941
2550.863 139.738
2551.363 143.463
2551.863 140.754
2552.363 137.959
2552.863 137.995
2553.363 138.174
2553.863 138.999
2554.363 140.484
2554.863 142.629
2555.363 145.399
2555.863 141.191
2556.363 147.065
2556.863 146.119
2557.363 145.093
2557.863 141.758
2558.363 142.727
2558.863 142.801
2559.363 141.824
2559.863 140.319
2560.363 138.821
2560.863 141.215
2561.363 140.792
2561.863 141.912
2562.363 144.210
2562.863 147.025
2563.363 149.694
2563.863 151.556
2564.363 151.954
2564.863 153.160
2565.363 152.144
2565.863 152.951
2566.363 153.510
2566.863 154.982
2567.363 156.714
2567.863 158.066
2568.363 158.397
2568.863 157.068
2569.363 153.447
2569.863 152.042
2570.363 151.949
2570.863 152.133
2571.363 152.490
2571.863 152.840
2572.363 153.002
2572.863 152.990
2573.363 152.813
2573.863 151.690
2574.363 150.054
2574.863 150.034
2575.363 150.131
2575.863 150.935
2576.363 150.999
2576.863 151.079
2577.363 151.702
2577.863 148.875
2578.363 149.476
2578.863 150.949
2579.363 151.212
2579.863 151.587
2580.363 151.993
2580.863 152.418
2581.363 152.852
2581.863 153.283
2582.363 153.702
2582.863 154.097
2583.363 154.458
2583.863 154.773
2584.363 155.030
2584.863 155.306
2585.363 155.011
2585.863 155.935
2586.363 155.168
2586.863 154.865
2587.363 155.931
2587.863 155.189
2588.363 155.831
2588.863 153.495
2589.363 153.289
2589.863 154.163
2590.363 156.465
2590.863 157.204
2591.363 154.645
2591.863 153.041
2592.363 153.170
2592.863 154.021
2593.363 152.900
2593.863 152.989
2594.363 153.167
2594.863 153.602
2595.363 153.833
2595.863 153.396
2596.363 151.826
2596.863 151.113
2597.363 153.144
2597.863 154.428
2598.363 154.948
2598.863 154.839
2599.363 154.233
2599.863 153.262
2600.363 152.060
2600.863 150.760
2601.363 149.495
2601.863 148.397
2602.363 147.601
2602.863 147.238
2603.363 147.443
2603.863 148.347
2604.363 150.084
2604.863 150.920
2605.363 151.057
2605.863 152.132
2606.363 152.731
2606.863 150.889
2607.363 151.284
2607.863 146.626
2608.363 148.328
2608.863 148.926
2609.363 143.893
2609.863 142.922
2610.363 143.823
2610.863 141.193
2611.363 142.532
2611.863 142.170
2612.363 143.136
2612.863 143.201
2613.363 143.992
2613.863 143.960
2614.363 140.947
2614.863 143.060
2615.363 143.870
2615.863 141.522
2616.363 131.092
2616.863 129.687
2617.363 138.743
2617.863 139.191
2618.363 137.986
2618.863 139.097
2619.363 142.356
2619.863 135.631
2620.363 129.769
2620.863 119.481
2621.363 107.659
2621.863 108.804
2622.363 113.439
2622.863 111.905
2623.363 111.875
2623.863 120.344
2624.363 120.130
2624.863 114.603
2625.363 120.339
2625.863 121.093
2626.363 120.874
2626.863 124.131
2627.363 129.226
2627.863 132.306
2628.363 133.926
2628.863 133.128
2629.363 135.128
2629.863 136.922
2630.363 139.156
2630.863 139.012
2631.363 139.022
2631.863 139.320
2632.363 140.977
2632.863 143.044
2633.363 141.924
2633.863 143.971
2634.363 142.017
2634.863 141.701
2635.363 137.061
2635.863 134.817
2636.363 136.074
2636.863 135.926
2637.363 138.008
2637.863 137.003
2638.363 136.843
2638.863 134.095
2639.363 135.088
2639.863 134.900
2640.363 135.991
2640.863 137.893
2641.363 135.843
2641.863 134.632
2642.363 132.991
2642.863 132.060
2643.363 127.755
2643.863 129.119
2644.363 122.688
2644.863 120.841
2645.363 122.170
2645.863 119.886
2646.363 117.998
2646.863 121.001
2647.363 124.048
2647.863 127.050
2648.363 129.092
2648.863 131.047
2649.363 130.145
2649.863 130.850
2650.363 129.871
2650.863 129.220
2651.363 130.002
2651.863 132.998
2652.363 135.165
2652.863 133.970
2653.363 133.755
2653.863 132.702
2654.363 133.150
2654.863 133.858
2655.363 133.012
2655.863 132.853
2656.363 132.035
2656.863 131.968
2657.363 133.011
2657.863 135.058
2658.363 137.133
2658.863 137.100
2659.363 132.674
2659.863 132.843
2660.363 131.844
2660.863 130.825
2661.363 129.928
2661.863 128.022
2662.363 130.066
2662.863 132.074
2663.363 133.018
2663.863 133.646
2664.363 128.960
2664.863 127.687
2665.363 125.003
2665.863 127.997
2666.363 125.040
2666.863 126.043
2667.363 128.057
2667.863 132.079
2668.363 130.065
2668.863 126.435
2669.363 132.016
2669.863 136.814
2670.363 136.003
2670.863 140.001
2671.363 140.969
2671.863 141.022
2672.363 136.787
2672.863 139.031
2673.363 138.315
2673.863 141.534
2674.363 137.228
2674.863 133.675
2675.363 136.001
2675.863 137.001
2676.363 136.957
2676.863 134.993
2677.363 134.172
2677.863 136.919
2678.363 140.299
2678.863 137.741
2679.363 140.773
2679.863 138.085
2680.363 138.356
2680.863 140.069
2681.363 140.995
2681.863 142.015
2682.363 143.140
2682.863 143.901
2683.363 142.885
2683.863 141.853
2684.363 142.934
2684.863 142.037
2685.363 143.011
2685.863 143.957
2686.363 141.121
2686.863 139.907
2687.363 140.009
2687.863 138.892
2688.363 141.055
2688.863 140.375
2689.363 144.000
2689.863 141.998
2690.363 143.023
2690.863 141.977
2691.363 143.108
2691.863 144.159
2692.363 146.974
2692.863 145.935
2693.363 145.888
2693.863 145.250
2694.363 146.998
2694.863 148.001
2695.363 149.024
2695.863 149.002
2696.363 149.009
2696.863 143.914
2697.363 139.979
2697.863 142.798
2698.363 140.869
2698.863 145.056
2699.363 148.002
2699.863 146.999
2700.363 149.060
2700.863 149.963
2701.363 151.101
2701.863 151.000
2702.363 150.845
2702.863 149.110
2703.363 150.009
2703.863 150.026
2704.363 149.001
2704.863 150.001
2705.363 149.966
2705.863 150.999
2706.363 150.123
2706.863 151.978
2707.363 151.998
2707.863 152.012
2708.363 151.955
2708.863 151.092
2709.363 153.000
2709.863 151.001
2710.363 152.017
2710.863 152.989
2711.363 154.140
2711.863 154.972
2712.363 154.630
2712.863 152.019
2713.363 153.031
2713.863 150.954
2714.363 152.000
2714.863 152.000
2715.363 153.041
2715.863 152.919
2716.363 154.161
2716.863 153.032
2717.363 154.023
2717.863 154.059
2718.363 154.001
2718.863 155.001
2719.363 155.002
2719.863 155.007
2720.363 153.962
2720.863 154.097
2721.363 151.789
2721.863 153.089
2722.363 150.995
2722.863 153.064
2723.363 154.002
2723.863 154.000
2724.363 153.994
2724.863 155.021
2725.363 155.057
2725.863 155.989
2726.363 155.998
2726.863 155.982
2727.363 156.973
2727.863 156.990
2728.363 155.999
2728.863 156.001
2729.363 157.006
2729.863 154.960
2730.363 154.979
2730.863 156.041
2731.363 155.983
2731.863 157.057
2732.363 157.000
2732.863 157.026
2733.363 156.001
2733.863 153.998
2734.363 153.030
2734.863 152.973
2735.363 152.930
2735.863 151.846
2736.363 148.992
2736.863 138.368
2737.363 135.124
2737.863 135.976
2738.363 136.000
2738.863 135.999
2739.363 139.067
2739.863 139.068
2740.363 141.842
2740.863 141.039
2741.363 142.905
2741.863 143.037
2742.363 141.998
2742.863 142.958
2743.363 142.000
2743.863 138.998
2744.363 138.011
2744.863 132.729
2745.363 135.995
2745.863 134.021
2746.363 134.172
2746.863 129.726
2747.363 135.063
2747.863 137.919
2748.363 140.093
2748.863 142.011
2749.363 142.849
2749.863 143.092
2750.363 144.074
2750.863 144.072
2751.363 140.996
2751.863 144.135
2752.363 142.002
2752.863 143.999
2753.363 147.063
2753.863 147.025
2754.363 147.920
2754.863 148.046
2755.363 148.083
2755.863 145.883
2756.363 148.016
2756.863 148.009
2757.363 149.001
2757.863 149.000
2758.363 148.978
2758.863 147.999
2759.363 149.060
2759.863 147.956
2760.363 148.053
2760.863 147.014
2761.363 145.001
2761.863 142.074
2762.363 138.998
2762.863 139.002
2763.363 141.955
2763.863 142.012
2764.363 144.102
2764.863 144.114
2765.363 146.047
2765.863 146.223
2766.363 140.979
2766.863 143.908
2767.363 145.001
2767.863 145.002
2768.363 147.023
2768.863 145.948
2769.363 146.997
2769.863 145.838
2770.363 147.984
2770.863 148.987
2771.363 147.016
2771.863 149.050
2772.363 148.000
2772.863 148.000
2773.363 148.013
2773.863 145.980
2774.363 147.127
2774.863 146.866
2775.363 146.078
2775.863 147.892
2776.363 148.001
2776.863 148.071
2777.363 148.061
2777.863 146.984
2778.363 147.001
2778.863 147.048
2779.363 143.244
2779.863 140.341
2780.363 141.844
2780.863 142.926
2781.363 144.998
2781.863 143.000
2782.363 141.999
2782.863 143.008
2783.363 145.098
2783.863 145.071
2784.363 145.118
2784.863 145.906
2785.363 145.970
2785.863 146.989
2786.363 149.000
2786.863 150.001
2787.363 146.939
2787.863 146.997
2788.363 146.949
2788.863 148.913
2789.363 148.083
2789.863 149.929
2790.363 148.933
2790.863 151.016
2791.363 151.000
2791.863 149.998
2792.363 148.087
2792.863 148.945
2793.363 148.992
2793.863 147.328
2794.363 145.030
2794.863 144.119
2795.363 145.849
2795.863 145.995
2796.363 147.002
2796.863 148.000
2797.363 149.937
2797.863 150.036
2798.363 151.793
2798.863 151.905
2799.363 152.086
2799.863 152.949
2800.363 152.996
2800.863 152.972
2801.363 154.000
2801.863 154.001
2802.363 154.995
2802.863 155.000
2803.363 155.000
2803.863 155.001
2804.363 155.011
2804.863 155.944
2805.363 155.998
2805.863 156.000
2806.363 156.000
2806.863 157.001
2807.363 156.971
2807.863 156.141
2808.363 156.906
2808.863 156.995
2809.363 157.011
2809.863 157.943
2810.363 157.990
2810.863 157.032
2811.363 156.999
2811.863 157.005
2812.363 156.074
2812.863 155.129
2813.363 155.012
2813.863 155.064
2814.363 153.984
2814.863 153.029
2815.363 153.001
2815.863 154.001
2816.363 155.046
2816.863 155.003
2817.363 155.000
2817.863 155.000
2818.363 155.004
2818.863 155.056
2819.363 154.959
2819.863 155.007
2820.363 156.000
2820.863 155.000
2821.363 154.984
2821.863 154.345
2822.363 151.971
2822.863 152.882
2823.363 152.056
2823.863 152.004
2824.363 152.000
2824.863 151.998
2825.363 152.001
2825.863 153.000
2826.363 154.056
2826.863 154.880
2827.363 154.989
2827.863 154.934
2828.363 156.001
2828.863 155.014
2829.363 156.011
2829.863 156.008
2830.363 157.001
2830.863 156.000
2831.363 157.062
2831.863 157.881
2832.363 157.989
2832.863 157.936
2833.363 159.016
2833.863 159.012
2834.363 159.095
2834.863 157.910
2835.363 158.000
2835.863 158.001
2836.363 158.131
2836.863 158.004
2837.363 157.938
2837.863 159.021
2838.363 158.963
2838.863 160.070
2839.363 159.949
2839.863 159.002
2840.363 160.053
2840.863 159.998
2841.363 159.929
2841.863 161.030
2842.363 160.985
2842.863 160.097
2843.363 160.004
2843.863 160.000
2844.363 160.000
2844.863 160.000
2845.363 160.007
2845.863 160.086
2846.363 158.950
2846.863 158.119
2847.363 158.004
2847.863 158.000
2848.363 158.002
2848.863 158.026
2849.363 157.001
2849.863 158.000
2850.363 158.003
2850.863 158.000
2851.363 158.001
2851.863 158.018
2852.363 158.940
2852.863 158.996
2853.363 159.000
2853.863 159.000
2854.363 158.999
2854.863 158.993
2855.363 158.932
2855.863 160.032
2856.363 160.006
2856.863 160.065
2857.363 158.995
2857.863 159.927
2858.363 159.004
2858.863 160.003
2859.363 159.051
2859.863 160.139
2860.363 158.972
2860.863 159.003
2861.363 159.058
2861.863 157.911
2862.363 159.014
2862.863 159.002
2863.363 159.007
2863.863 159.970
2864.363 160.080
2864.863 158.869
2865.363 160.023
2865.863 159.908
2866.363 160.126
2866.863 160.009
2867.363 160.000
2867.863 160.000
2868.363 160.000
2868.863 160.000
2869.363 159.997
2869.863 159.969
2870.363 159.059
2870.863 160.040
2871.363 159.997
2871.863 159.918
2872.363 160.075
2872.863 160.005
2873.363 160.000
2873.863 160.000
2874.363 159.906
2874.863 161.130
2875.363 159.976
2875.863 160.072
2876.363 158.976
2876.863 159.017
2877.363 159.964
2877.863 159.997
2878.363 159.986
2878.863 160.002
2879.363 160.069
2879.863 160.175
2880.363 160.308
2880.863 160.456
2881.363 160.607
2881.863 160.748
2882.363 160.869
2882.863 160.956
2883.363 160.998
2883.863 161.000
2884.363 161.000
2884.863 161.005
2885.363 161.057
2885.863 159.896
2886.363 160.113
2886.863 158.947
2887.363 160.008
2887.863 160.003
2888.363 160.124
2888.863 159.786
2889.363 159.930
2889.863 161.199
2890.363 159.851
2890.863 159.991
2891.363 160.011
2891.863 160.943
2892.363 160.973
2892.863 160.848
2893.363 160.429
2893.863 160.948
2894.363 159.963
2894.863 160.023
2895.363 160.968
2895.863 160.050
2896.363 159.923
2896.863 159.994
2897.363 159.996
2897.863 159.965
2898.363 159.095
2898.863 160.055
2899.363 160.003
2899.863 160.000
2900.363 160.000
2900.863 160.000
2901.363 160.003
2901.863 160.043
2902.363 158.975
2902.863 159.780
2903.363 159.988
2903.863 159.999
2904.363 160.000
2904.863 160.001
2905.363 160.017
2905.863 160.904
2906.363 160.998
2906.863 161.000
2907.363 161.000
2907.863 161.000
2908.363 161.005
2908.863 161.080
2909.363 159.879
2909.863 160.151
2910.363 160.005
2910.863 160.000
2911.363 160.000
2911.863 160.000
2912.363 160.000
2912.863 160.000
2913.363 160.000
2913.863 160.000
2914.363 160.004
2914.863 160.064
2915.363 158.985
2915.863 158.999
2916.363 159.011
2916.863 159.134
2917.363 158.777
2917.863 159.074
2918.363 157.987
2918.863 158.876
2919.363 158.993
2919.863 159.001
2920.363 159.012
2920.863 159.947
2921.363 160.128
2921.863 159.730
2922.363 159.986
2922.863 159.998
2923.363 159.993
2923.863 159.906
2924.363 160.126
2924.863 160.009
2925.363 160.001
2925.863 160.009
2926.363 160.795
2926.863 160.205
2927.363 160.011
2927.863 160.001
2928.363 160.001
2928.863 160.019
2929.363 160.878
2929.863 160.013
2930.363 160.285
2930.863 160.019
2931.363 159.999
2931.863 159.972
2932.363 159.179
2932.863 159.012
2933.363 159.001
2933.863 159.000
2934.363 159.005
2934.863 159.075
2935.363 158.690
2935.863 158.130
2936.363 159.067
2936.863 159.005
2937.363 159.000
2937.863 159.000
2938.363 159.000
2938.863 159.000
2939.363 159.000
2939.863 159.000
2940.363 159.011
2940.863 159.129
2941.363 158.688
2941.863 158.100
2942.363 159.053
2942.863 159.004
2943.363 159.000
2943.863 159.000
2944.363 159.000
2944.863 159.000
2945.363 159.000
2945.863 159.000
2946.363 159.002
2946.863 159.028
2947.363 159.842
2947.863 159.112
2948.363 159.006
2948.863 159.000
2949.363 159.000
2949.863 159.000
2950.363 159.000
2950.863 159.001
2951.363 159.008
2951.863 159.113
2952.363 158.838
2952.863 158.989
2953.363 158.999
2953.863 159.000
2954.363 159.000
2954.863 159.000
2955.363 159.000
2955.863 159.000
2956.363 158.998
2956.863 158.975
2957.363 158.131
2957.863 158.023
2958.363 158.716
2958.863 158.184
2959.363 159.166
2959.863 157.849
2960.363 159.144
2960.863 157.952
2961.363 158.026
2961.863 158.922
2962.363 157.979
2962.863 158.875
2963.363 158.980
2963.863 158.996
2964.363 158.967
2964.863 158.156
2965.363 159.162
2965.863 157.951
2966.363 157.997
2966.863 158.000
2967.363 158.000
2967.863 158.000
2968.363 157.999
2968.863 157.992
2969.363 157.903
2969.863 159.061
2970.363 159.001
2970.863 158.965
2971.363 158.095
2971.863 159.055
2972.363 159.003
2972.863 159.000
2973.363 159.000
2973.863 159.000
2974.363 159.000
2974.863 159.000
2975.363 159.002
2975.863 159.028
2976.363 159.842
2976.863 159.112
2977.363 159.005
2977.863 158.987
2978.363 158.236
2978.863 158.015
2979.363 158.001
2979.863 158.001
2980.363 158.013
2980.863 158.201
2981.363 156.811
2981.863 157.052
2982.363 155.746
2982.863 156.404
2983.363 156.023
2983.863 156.002
2984.363 155.998
2984.863 155.972
2985.363 155.179
2985.863 155.015
2986.363 155.032
2986.863 155.459
2987.363 149.206
2987.863 143.770
2988.363 140.305
2988.863 137.714
2989.363 135.433
2989.863 133.276
2990.363 135.168
2990.863 133.607
2991.363 138.045
2991.863 138.916
2992.363 141.986
2992.863 143.481
2993.363 146.070
2993.863 147.952
2994.363 146.480
2994.863 146.842
2995.363 147.821
2995.863 148.123
2996.363 148.690
2996.863 148.122
2997.363 148.888
2997.863 147.780
2998.363 148.322
2998.863 148.036
2999.363 148.183
2999.863 145.803
3000.363 147.145
3000.863 146.829
3001.363 148.408
3001.863 148.858
3002.363 150.091
3002.863 150.653
3003.363 149.606
3003.863 147.885
3004.363 149.241
3004.863 146.910
3005.363 147.656
3005.863 142.121
3006.363 143.092
3006.863 134.043
3007.363 139.132
3007.863 139.906
3008.363 142.861
3008.863 142.993
3009.363 143.013
3009.863 143.195
3010.363 140.885
3010.863 142.179
3011.363 142.342
3011.863 142.678
3012.363 142.897
3012.863 144.310
3013.363 142.597
3013.863 141.215
3014.363 143.119
3014.863 143.188
3015.363 141.028
3015.863 141.120
3016.363 141.906
3016.863 140.767
3017.363 138.871
3017.863 139.941
3018.363 144.435
3018.863 144.990
3019.363 145.813
3019.863 145.904
3020.363 147.130
3020.863 147.640
3021.363 148.274
3021.863 144.877
3022.363 143.748
3022.863 146.349
3023.363 144.648
3023.863 144.181
3024.363 143.225
3024.863 138.023
3025.363 134.741
3025.863 134.798
3026.363 137.850
3026.863 138.629
3027.363 137.494
3027.863 136.733
3028.363 140.245
3028.863 138.790
3029.363 141.906
3029.863 142.032
3030.363 143.444
3030.863 143.976
3031.363 144.129
3031.863 143.658
3032.363 144.688
3032.863 144.232
3033.363 144.016
3033.863 144.042
3034.363 145.318
3034.863 145.382
3035.363 145.656
3035.863 145.901
3036.363 147.750
3036.863 147.885
3037.363 149.139
3037.863 147.683
3038.363 148.574
3038.863 148.725
3039.363 150.074
3039.863 150.036
3040.363 150.652
3040.863 151.094
3041.363 150.030
3041.863 148.922
3042.363 148.969
3042.863 148.243
3043.363 147.930
3043.863 149.044
3044.363 149.005
3044.863 148.978
3045.363 148.464
3045.863 147.047
3046.363 145.869
3046.863 147.806
3047.363 147.988
3047.863 147.978
3048.363 147.334
3048.863 146.910
3049.363 148.044
3049.863 147.180
3050.363 149.158
3050.863 149.039
3051.363 149.706
3051.863 149.190
3052.363 148.050
3052.863 150.104
3053.363 149.366
3053.863 148.899
3054.363 144.009
3054.863 140.727
3055.363 140.750
3055.863 142.408
3056.363 141.005
3056.863 133.251
3057.363 127.095
3057.863 124.592
3058.363 121.921
3058.863 118.757
3059.363 119.826
3059.863 124.974
3060.363 128.641
3060.863 133.144
3061.363 132.996
3061.863 136.401
3062.363 139.352
3062.863 142.201
3063.363 143.941
3063.863 145.768
3064.363 138.979
3064.863 135.046
3065.363 133.229
3065.863 136.085
3066.363 137.788
3066.863 140.636
3067.363 136.733
3067.863 136.857
3068.363 141.266
3068.863 143.051
3069.363 144.824
3069.863 147.046
3070.363 148.030
3070.863 150.441
3071.363 150.134
3071.863 150.979
3072.363 152.143
3072.863 152.581
3073.363 152.987
3073.863 153.135
3074.363 152.533
3074.863 152.201
3075.363 153.102
3075.863 153.222
3076.363 150.913
3076.863 151.693
3077.363 149.354
3077.863 148.109
3078.363 142.446
3078.863 131.816
3079.363 123.166
3079.863 122.729
3080.363 128.862
3080.863 133.941
3081.363 137.332
3081.863 136.637
3082.363 140.818
3082.863 135.515
3083.363 139.473
3083.863 142.383
3084.363 145.751
3084.863 149.141
3085.363 150.801
3085.863 150.888
3086.363 152.107
3086.863 152.007
3087.363 152.000
3087.863 151.992
3088.363 151.890
3088.863 152.942
3089.363 153.421
3089.863 153.827
3090.363 152.853
3090.863 154.798
3091.363 154.858
3091.863 156.195
3092.363 154.913
3092.863 154.887
3093.363 156.083
3093.863 156.116
3094.363 154.958
3094.863 155.706
3095.363 156.107
3095.863 155.693
3096.363 156.089
3096.863 154.803
3097.363 156.106
3097.863 156.609
3098.363 156.898
3098.863 158.348
3099.363 157.179
3099.863 156.437
3100.363 157.031
3100.863 155.416
3101.363 156.284
3101.863 154.920
3102.363 154.996
3102.863 155.014
3103.363 155.187
3103.863 152.628
3104.363 155.130
3104.863 155.009
3105.363 155.001
3105.863 155.003
3106.363 155.033
3106.863 155.679
3107.363 154.894
3107.863 155.023
3108.363 155.645
3108.863 156.010
3109.363 156.721
3109.863 156.981
3110.363 156.994
3110.863 156.964
3111.363 156.361
3111.863 157.225
3112.363 155.920
3112.863 155.955
3113.363 155.248
3113.863 156.274
3114.363 153.125
3114.863 152.260
3115.363 152.030
3115.863 152.001
3116.363 151.982
3116.863 151.499
3117.363 149.947
3117.863 150.027
3118.363 150.695
3118.863 151.080
3119.363 149.806
3119.863 149.059
3120.363 147.991
3120.863 146.749
3121.363 147.078
3121.863 145.818
3122.363 145.643
3122.863 145.102
3123.363 147.182
3123.863 147.367
3124.363 141.123
3124.863 137.285
3125.363 132.726
3125.863 124.573
3126.363 118.182
3126.863 118.481
3127.363 122.905
3127.863 126.854
3128.363 127.868
3128.863 129.572
3129.363 123.202
3129.863 126.063
3130.363 127.203
3130.863 125.988
3131.363 124.463
3131.863 128.800
3132.363 134.396
3132.863 133.956
3133.363 135.813
3133.863 137.365
3134.363 137.567
3134.863 141.482
3135.363 138.712
3135.863 136.189
3136.363 135.330
3136.863 136.599
3137.363 137.609
3137.863 137.799
3138.363 140.807
3138.863 136.180
3139.363 129.252
3139.863 135.860
3140.363 137.975
3140.863 139.693
3141.363 140.724
3141.863 143.132
3142.363 142.291
3142.863 140.620
3143.363 140.037
3143.863 139.716
3144.363 143.338
3144.863 144.119
3145.363 146.035
3145.863 146.719
3146.363 149.005
3146.863 148.849
3147.363 150.101
3147.863 150.840
3148.363 152.114
3148.863 152.034
3149.363 152.485
3149.863 152.861
3150.363 153.987
3150.863 155.109
3151.363 155.214
3151.863 152.945
3152.363 151.820
3152.863 153.088
3153.363 153.596
3153.863 153.876
3154.363 155.095
3154.863 155.105
3155.363 153.813
3155.863 155.073
3156.363 154.905
3156.863 156.091
3157.363 156.229
3157.863 153.276
3158.363 152.003
3158.863 150.517
3159.363 149.765
3159.863 150.841
3160.363 145.985
3160.863 145.006
3161.363 145.990
3161.863 146.591
3162.363 142.051
3162.863 143.425
3163.363 142.921
3163.863 144.027
3164.363 145.491
3164.863 140.666
3165.363 141.553
3165.863 141.529
3166.363 140.687
3166.863 133.050
3167.363 125.692
3167.863 131.056
3168.363 136.929
3168.863 139.016
3169.363 140.514
3169.863 141.413
3170.363 142.748
3170.863 146.189
3171.363 147.748
3171.863 148.430
3172.363 151.069
3172.863 152.114
3173.363 152.001
3173.863 151.896
3174.363 153.063
3174.863 152.427
3175.363 151.932
3175.863 153.203
3176.363 152.193
3176.863 150.251
3177.363 151.576
3177.863 149.683
3178.363 151.464
3178.863 153.136
3179.363 154.357
3179.863 155.189
3180.363 155.689
3180.863 155.919
3181.363 155.938
3181.863 155.806
3182.363 155.583
3182.863 155.328
3183.363 155.102
3183.863 154.964
3184.363 154.974
3184.863 154.893
3185.363 156.103
3185.863 156.670
3186.363 156.969
3186.863 156.998
3187.363 156.994
3187.863 156.914
3188.363 158.312
3188.863 156.393
3189.363 156.946
3189.863 156.998
3190.363 157.017
3190.863 157.663
3191.363 157.969
3191.863 157.998
3192.363 158.006
3192.863 158.092
3193.363 156.760
3193.863 156.942
3194.363 156.051
3194.863 156.002
3195.363 155.966
3195.863 155.567
3196.363 154.937
3196.863 156.106
3197.363 156.000
3197.863 155.897
3198.363 157.087
3198.863 156.969
3199.363 156.305
3199.863 157.113
3200.363 157.044
3200.863 157.425
3201.363 157.949
3201.863 157.536
3202.363 157.051
3202.863 157.527
3203.363 158.046
3203.863 156.304
3204.363 155.425
3204.863 155.049
3205.363 155.518
3205.863 155.970
3206.363 155.908
3206.863 157.103
3207.363 157.000
3207.863 156.898
3208.363 158.089
3208.863 157.999
3209.363 157.877
3209.863 159.083
3210.363 158.635
3210.863 158.448
3211.363 158.861
3211.863 159.638
3212.363 159.026
3212.863 158.944
3213.363 157.834
3213.863 157.562
3214.363 159.263
3214.863 158.271
3215.363 158.967
