Tempo(seg) FCF(bpm)
2440.313 115.559
2440.813 115.160
2441.313 115.840
2441.813 115.252
2442.313 115.017
2442.813 115.030
2443.313 115.745
2443.813 116.724
2444.313 116.995
2444.813 117.165
2445.313 114.695
2445.813 116.914
2446.313 118.987
2446.813 119.829
2447.313 122.186
2447.813 122.678
2448.313 122.207
2448.813 120.536
2449.313 120.033
2449.813 119.984
2450.313 119.197
2450.813 121.005
2451.313 119.489
2451.813 119.355
2452.313 119.303
2452.813 119.098
2453.313 121.179
2453.813 122.737
2454.313 122.955
2454.813 122.160
2455.313 122.011
2455.813 122.002
2456.313 121.998
2456.813 121.976
2457.313 121.310
2457.813 121.705
2458.313 120.512
2458.813 120.813
2459.313 120.988
2459.813 121.000
2460.313 121.004
2460.813 121.229
2461.313 122.504
2461.813 123.856
2462.313 123.302
2462.813 123.757
2463.313 127.450
2463.813 129.174
2464.313 128.240
2464.813 124.895
2465.313 125.178
2465.813 123.369
2466.313 118.809
2466.813 118.098
2467.313 115.645
2467.813 118.103
2468.313 117.883
2468.813 118.777
2469.313 122.105
2469.813 121.064
2470.313 129.098
2470.813 135.781
2471.313 137.364
2471.813 139.146
2472.313 141.878
2472.813 144.052
2473.313 145.784
2473.813 145.114
2474.313 141.912
2474.813 140.148
2475.313 139.031
2475.813 137.968
2476.313 135.605
2476.813 135.597
2477.313 132.431
2477.813 131.759
2478.313 130.378
2478.813 126.965
2479.313 125.009
2479.813 125.001
2480.313 125.001
2480.813 125.014
2481.313 125.200
2481.813 122.659
2482.313 125.021
2482.813 126.055
2483.313 126.001
2483.813 125.960
2484.313 128.684
2484.813 126.838
2485.313 126.075
2485.813 126.598
2486.313 125.612
2486.813 124.280
2487.313 123.241
2487.813 122.228
2488.313 122.035
2488.813 122.664
2489.313 122.979
2489.813 122.965
2490.313 122.262
2490.813 123.085
2491.313 123.015
2491.813 123.113
2492.313 122.144
2492.813 119.903
2493.313 120.072
2493.813 118.650
2494.313 121.158
2494.813 121.011
2495.313 121.009
2495.813 121.101
2496.313 119.947
2496.813 120.199
2497.313 117.979
2497.813 116.937
2498.313 116.903
2498.813 118.079
2499.313 117.913
2499.813 119.283
2500.313 116.853
2500.813 117.021
2501.313 117.771
2501.813 119.436
2502.313 119.199
2502.813 118.827
2503.313 121.036
2503.813 122.620
2504.313 117.647
2504.813 117.302
2505.313 116.389
2505.813 116.769
2506.313 118.383
2506.813 118.227
2507.313 118.016
2507.813 118.024
2508.313 118.786
2508.813 118.397
2509.313 119.991
2509.813 122.829
2510.313 122.437
2510.813 118.428
2511.313 114.174
2511.813 111.526
2512.313 109.350
2512.813 104.059
2513.313 103.074
2513.813 103.020
2514.313 103.084
2514.813 101.345
2515.313 99.944
2515.813 99.452
2516.313 99.557
2516.813 99.950
2517.313 99.781
2517.813 101.515
2518.313 107.587
2518.813 109.504
2519.313 112.128
2519.813 112.217
2520.313 110.501
2520.813 107.852
2521.313 107.587
2521.813 102.021
2522.313 98.771
2522.813 96.953
2523.313 95.490
2523.813 95.132
2524.313 94.128
2524.813 91.707
2525.313 87.789
2525.813 87.279
2526.313 73.318
2526.813 74.503
2527.313 67.795
2527.813 71.364
2528.313 72.258
2528.813 79.478
2529.313 79.683
2529.813 79.783
2530.313 82.104
2530.813 81.243
2531.313 80.637
2531.813 85.986
2532.313 85.999
2532.813 85.981
2533.313 85.783
2533.813 88.152
2534.313 88.008
2534.813 87.908
2535.313 87.089
2535.813 85.797
2536.313 84.466
2536.813 83.532
2537.313 83.428
2537.813 84.589
2538.313 86.066
2538.813 86.009
2539.313 86.061
2539.813 87.395
2540.313 87.939
2540.813 87.710
2541.313 91.284
2541.813 89.934
2542.313 90.117
2542.813 92.424
2543.313 93.912
2543.813 94.095
2544.313 92.894
2544.813 92.324
2545.313 92.750
2545.813 93.167
2546.313 90.979
2546.813 89.660
2547.313 86.531
2547.813 83.890
2548.313 78.135
2548.813 83.262
2549.313 86.695
2549.813 97.034
2550.313 102.034
2550.813 105.121
2551.313 103.414
2551.813 103.093
2552.313 103.585
2552.813 104.069
2553.313 102.804
2553.813 103.955
2554.313 104.968
2554.813 106.068
2555.313 106.049
2555.813 107.281
2556.313 108.432
2556.813 107.785
2557.313 106.832
2557.813 109.156
2558.313 109.010
2558.813 108.985
2559.313 108.773
2559.813 110.917
2560.313 113.026
2560.813 114.016
2561.313 112.381
2561.813 112.931
2562.313 115.105
2562.813 114.054
2563.313 114.386
2563.813 114.865
2564.313 112.193
2564.813 112.516
2565.313 112.205
2565.813 111.740
2566.313 113.960
2566.813 116.060
2567.313 116.887
2567.813 119.240
2568.313 117.615
2568.813 121.268
2569.313 119.531
2569.813 124.336
2570.313 122.954
2570.813 122.965
2571.313 122.485
2571.813 123.209
2572.313 123.357
2572.813 123.697
2573.313 124.642
2573.813 124.932
2574.313 123.637
2574.813 124.653
2575.313 127.387
2575.813 128.470
2576.313 130.395
2576.813 126.882
2577.313 126.224
2577.813 122.780
2578.313 123.202
2578.813 120.900
2579.313 121.291
2579.813 117.699
2580.313 118.164
2580.813 115.500
2581.313 119.014
2581.813 120.706
2582.313 126.845
2582.813 121.473
2583.313 125.189
2583.813 125.024
2584.313 125.176
2584.813 130.059
2585.313 133.781
2585.813 132.541
2586.313 129.836
2586.813 128.949
2587.313 126.463
2587.813 124.060
2588.313 123.200
2588.813 120.773
2589.313 119.327
2589.813 119.710
2590.313 120.533
2590.813 120.676
2591.313 124.241
2591.813 123.895
2592.313 124.817
2592.813 126.550
2593.313 133.550
2593.813 132.282
2594.313 129.108
2594.813 125.572
2595.313 124.197
2595.813 121.852
2596.313 121.050
2596.813 120.974
2597.313 120.306
2597.813 119.350
2598.313 119.797
2598.813 121.489
2599.313 122.693
2599.813 122.336
2600.313 122.139
2600.813 124.421
2601.313 125.846
2601.813 124.713
2602.313 124.637
2602.813 123.454
2603.313 119.459
2603.813 118.057
2604.313 117.258
2604.813 117.062
2605.313 117.576
2605.813 117.982
2606.313 118.057
2606.813 119.282
2607.313 119.383
2607.813 121.110
2608.313 121.935
2608.813 121.753
2609.313 120.469
2609.813 119.855
2610.313 118.816
2610.813 117.413
2611.313 116.432
2611.813 116.730
2612.313 117.697
2612.813 117.987
2613.313 118.063
2613.813 119.871
2614.313 120.910
2614.813 120.440
2615.313 120.023
2615.813 119.970
2616.313 119.246
2616.813 116.972
2617.313 117.433
2617.813 116.520
2618.313 116.805
2618.813 117.634
2619.313 118.483
2619.813 118.387
2620.313 117.995
2620.813 117.375
2621.313 117.657
2621.813 117.285
2622.313 117.019
2622.813 117.008
2623.313 117.093
2623.813 115.770
2624.313 117.083
2624.813 116.998
2625.313 116.885
2625.813 117.975
2626.313 119.106
2626.813 119.305
2627.313 115.803
2627.813 116.111
2628.313 114.926
2628.813 115.302
2629.313 111.830
2629.813 110.901
2630.313 110.999
2630.813 111.087
2631.313 113.063
2631.813 115.395
2632.313 117.368
2632.813 117.401
2633.313 118.122
2633.813 119.563
2634.313 121.121
2634.813 122.006
2635.313 123.228
2635.813 123.350
2636.313 123.916
2636.813 122.041
2637.313 119.742
2637.813 120.967
2638.313 122.211
2638.813 120.995
2639.313 119.573
2639.813 123.121
2640.313 123.848
2640.813 125.412
2641.313 126.216
2641.813 124.898
2642.313 124.980
2642.813 124.816
2643.313 127.298
2643.813 125.925
2644.313 126.026
2644.813 126.629
2645.313 126.976
2645.813 126.993
2646.313 126.918
2646.813 124.940
2647.313 120.105
2647.813 114.675
2648.313 113.098
2648.813 113.015
2649.313 113.151
2649.813 116.258
2650.313 117.861
2650.813 117.295
2651.313 117.017
2651.813 116.966
2652.313 116.515
2652.813 116.016
2653.313 115.880
2653.813 116.882
2654.313 119.189
2654.813 119.217
2655.313 116.848
2655.813 117.018
2656.313 117.734
2656.813 117.551
2657.313 117.089
2657.813 116.575
2658.313 115.745
2658.813 118.951
2659.313 122.318
2659.813 122.660
2660.313 115.891
2660.813 113.168
2661.313 108.706
2661.813 108.903
2662.313 107.984
2662.813 108.161
2663.313 108.964
2663.813 109.156
2664.313 112.745
2664.813 114.233
2665.313 114.129
2665.813 113.040
2666.313 112.030
2666.813 110.887
2667.313 110.993
2667.813 111.007
2668.313 111.107
2668.813 109.923
2669.313 110.056
2669.813 111.331
2670.313 112.620
2670.813 112.936
2671.313 112.572
2671.813 113.070
2672.313 114.480
2672.813 114.946
2673.313 114.441
2673.813 114.238
2674.313 112.068
2674.813 110.063
2675.313 108.073
2675.813 106.029
2676.313 103.817
2676.813 104.547
2677.313 106.042
2677.813 106.948
2678.313 106.975
2678.813 106.732
2679.313 110.549
2679.813 106.693
2680.313 107.746
2680.813 111.345
2681.313 110.961
2681.813 109.917
2682.313 108.504
2682.813 108.524
2683.313 106.463
2683.813 105.095
2684.313 105.222
2684.813 102.859
2685.313 102.889
2685.813 104.144
2686.313 104.601
2686.813 106.086
2687.313 106.916
2687.813 106.384
2688.313 105.923
2688.813 107.180
2689.313 105.912
2689.813 105.793
2690.313 108.093
2690.813 106.832
2691.313 106.630
2691.813 107.983
2692.313 106.652
2692.813 105.061
2693.313 104.665
2693.813 108.010
2694.313 109.978
2694.813 112.437
2695.313 108.702
2695.813 110.094
2696.313 110.124
2696.813 112.260
2697.313 114.598
2697.813 117.480
2698.313 120.852
2698.813 123.265
2699.313 124.633
2699.813 125.231
2700.313 122.889
2700.813 121.784
2701.313 122.888
2701.813 125.280
2702.313 123.822
2702.813 125.175
2703.313 123.889
2703.813 123.304
2704.313 122.916
2704.813 124.100
2705.313 123.837
2705.813 126.570
2706.313 121.647
2706.813 122.268
2707.313 118.606
2707.813 119.950
2708.313 120.883
2708.813 123.352
2709.313 121.066
2709.813 118.518
2710.313 121.669
2710.813 122.005
2711.313 122.419
2711.813 120.728
2712.313 121.673
2712.813 124.201
2713.313 124.288
2713.813 124.064
2714.313 124.470
2714.813 125.376
2715.313 123.919
2715.813 123.815
2716.313 126.053
2716.813 126.445
2717.313 124.912
2717.813 124.673
2718.313 128.022
2718.813 130.257
2719.313 130.098
2719.813 128.668
2720.313 130.146
2720.813 129.617
2721.313 129.976
2721.813 129.943
2722.313 129.380
2722.813 128.259
2723.313 129.471
2723.813 129.223
2724.313 125.782
2724.813 124.806
2725.313 126.318
2725.813 124.120
2726.313 120.604
2726.813 122.056
2727.313 121.905
2727.813 123.187
2728.313 122.033
2728.813 120.879
2729.313 120.979
2729.813 120.816
2730.313 123.305
2730.813 122.017
2731.313 120.808
2731.813 122.243
2732.313 119.121
2732.813 120.432
2733.313 121.189
2733.813 124.782
2734.313 125.848
2734.813 124.468
2735.313 123.112
2735.813 123.565
2736.313 124.033
2736.813 125.183
2737.313 125.322
2737.813 125.010
2738.313 124.826
2738.813 127.389
2739.313 124.895
2739.813 123.698
2740.313 126.104
2740.813 127.377
2741.313 123.761
2741.813 124.080
2742.313 122.817
2742.813 124.132
2743.313 124.220
2743.813 122.115
2744.313 119.206
2744.813 113.927
2745.313 109.798
2745.813 107.675
2746.313 104.806
2746.813 102.395
2747.313 100.706
2747.813 100.198
2748.313 98.889
2748.813 98.823
2749.313 101.315
2749.813 103.297
2750.313 106.136
2750.813 108.768
2751.313 109.932
2751.813 110.099
2752.313 108.930
2752.813 109.131
2753.313 108.013
2753.813 107.092
2754.313 104.825
2754.813 105.518
2755.313 105.430
2755.813 105.624
2756.313 105.953
2756.813 105.674
2757.313 109.006
2757.813 110.982
2758.313 113.111
2758.813 114.025
2759.313 115.290
2759.813 112.510
2760.313 116.035
2760.813 117.972
2761.313 120.076
2761.813 121.146
2762.313 121.117
2762.813 120.086
2763.313 117.780
2763.813 117.885
2764.313 119.008
2764.813 120.306
2765.313 117.943
2765.813 117.088
2766.313 114.531
2766.813 118.718
2767.313 114.760
2767.813 115.835
2768.313 115.517
2768.813 114.555
2769.313 114.435
2769.813 113.856
2770.313 111.605
2770.813 109.192
2771.313 109.129
2771.813 108.113
2772.313 105.468
2772.813 108.807
2773.313 114.320
2773.813 116.029
2774.313 118.307
2774.813 116.925
2775.313 116.902
2775.813 118.274
2776.313 115.744
2776.813 117.086
2777.313 116.835
2777.813 119.437
2778.313 115.513
2778.813 118.154
2779.313 117.901
2779.813 119.023
2780.313 117.664
2780.813 115.170
2781.313 116.090
2781.813 117.520
2782.313 118.490
2782.813 119.558
2783.313 121.550
2783.813 122.403
2784.313 122.694
2784.813 121.813
2785.313 123.304
2785.813 121.024
2786.313 118.780
2786.813 118.991
2787.313 119.091
2787.813 117.809
2788.313 119.063
2788.813 118.471
2789.313 118.508
2789.813 117.164
2790.313 116.094
2790.813 116.540
2791.313 116.972
2791.813 116.921
2792.313 115.503
2792.813 113.188
2793.313 114.802
2793.813 118.080
2794.313 120.716
2794.813 123.085
2795.313 122.637
2795.813 120.892
2796.313 118.727
2796.813 117.365
2797.313 117.907
2797.813 117.124
2798.313 115.571
2798.813 113.807
2799.313 112.388
2799.813 111.870
2800.313 112.812
2800.813 115.769
2801.313 119.059
2801.813 120.023
2802.313 121.187
2802.813 119.481
2803.313 117.836
2803.813 117.047
2804.313 117.010
2804.813 117.121
2805.313 115.808
2805.813 117.093
2806.313 117.010
2806.813 117.058
2807.313 117.780
2807.813 118.947
2808.313 120.137
2808.813 120.928
2809.313 120.906
2809.813 122.379
2810.313 119.722
2810.813 121.234
2811.313 118.588
2811.813 120.983
2812.313 123.207
2812.813 123.015
2813.313 123.017
2813.813 123.207
2814.313 120.923
2814.813 119.623
2815.313 122.294
2815.813 120.943
2816.313 121.537
2816.813 123.045
2817.313 125.014
2817.813 125.948
2818.313 125.994
2818.813 125.969
2819.313 125.307
2819.813 123.536
2820.313 123.436
2820.813 125.390
2821.313 125.980
2821.813 126.182
2822.313 123.708
2822.813 125.170
2823.313 123.806
2823.813 125.069
2824.313 124.906
2824.813 126.226
2825.313 124.710
2825.813 127.123
2826.313 128.471
2826.813 125.745
2827.313 126.896
2827.813 126.437
2828.313 125.998
2828.813 125.455
2829.313 124.250
2829.813 123.147
2830.313 124.810
2830.813 127.317
2831.313 127.253
2831.813 128.823
2832.313 133.328
2832.813 131.412
2833.313 124.967
2833.813 124.630
2834.313 123.075
2834.813 123.005
2835.313 123.003
2835.813 123.029
2836.313 123.714
2836.813 123.982
2837.313 123.999
2837.813 124.000
2838.313 124.000
2838.813 124.000
2839.313 124.006
2839.813 124.677
2840.313 127.840
2840.813 131.364
2841.313 130.156
2841.813 128.003
2842.313 127.150
2842.813 125.192
2843.313 121.789
2843.813 123.051
2844.313 123.874
2844.813 123.952
2845.313 122.582
2845.813 122.675
2846.313 120.772
2846.813 122.405
2847.313 124.561
2847.813 124.944
2848.313 124.126
2848.813 123.137
2849.313 122.115
2849.813 121.142
2850.313 121.075
2850.813 122.411
2851.313 122.228
2851.813 122.755
2852.313 122.187
2852.813 122.015
2853.313 122.038
2853.813 122.363
2854.313 122.898
2854.813 123.551
2855.313 124.122
2855.813 122.919
2856.313 122.798
2856.813 125.127
2857.313 125.181
2857.813 122.707
2858.313 125.162
2858.813 123.990
2859.313 124.436
2859.813 119.800
2860.313 118.680
2860.813 120.851
2861.313 125.777
2861.813 127.521
2862.313 127.976
2862.813 128.045
2863.313 129.712
2863.813 128.288
2864.313 129.532
2864.813 128.994
2865.313 127.817
2865.813 129.062
2866.313 129.003
2866.813 128.988
2867.313 128.854
2867.813 127.532
2868.313 128.758
2868.813 128.108
2869.313 127.885
2869.813 125.044
2870.313 118.639
2870.813 115.412
2871.313 110.207
2871.813 108.273
2872.313 107.939
2872.813 109.132
2873.313 108.048
2873.813 107.025
2874.313 105.939
2874.813 105.992
2875.313 105.946
2875.813 104.462
2876.313 104.026
2876.813 103.987
2877.313 103.817
2877.813 97.134
2878.313 93.436
2878.813 92.905
2879.313 95.012
2879.813 96.104
2880.313 96.771
2880.813 96.984
2881.313 96.992
2881.813 96.906
2882.313 98.119
2882.813 96.887
2883.313 94.472
2883.813 98.561
2884.313 100.860
2884.813 101.005
2885.313 101.194
2885.813 98.827
2886.313 97.315
2886.813 94.597
2887.313 93.794
2887.813 97.251
2888.313 94.757
2888.813 95.370
2889.313 94.879
2889.813 95.534
2890.313 81.447
2890.813 77.292
2891.313 77.020
2891.813 77.030
2892.313 77.356
2892.813 91.143
2893.313 97.053
2893.813 94.701
2894.313 95.335
2894.813 94.871
2895.313 95.552
2895.813 81.350
2896.313 77.197
2896.813 77.014
2897.313 76.999
2897.813 76.978
2898.313 76.828
2898.813 86.655
2899.313 88.189
2899.813 89.066
2900.313 87.941
2900.813 87.996
2901.313 87.996
2901.813 87.946
2902.313 86.996
2902.813 97.513
2903.313 99.202
2903.813 98.957
2904.313 97.469
2904.813 97.017
2905.313 96.819
2905.813 99.176
2906.313 101.570
2906.813 102.795
2907.313 102.395
2907.813 100.938
2908.313 100.907
2908.813 99.755
2909.313 112.566
2909.813 112.985
2910.313 113.850
2910.813 115.816
2911.313 119.320
2911.813 117.276
2912.313 111.823
2912.813 111.548
2913.313 111.087
2913.813 106.655
2914.313 103.576
2914.813 103.246
2915.313 100.897
2915.813 100.985
2916.313 100.899
2916.813 96.892
2917.313 99.498
2917.813 100.279
2918.313 105.312
2918.813 114.364
2919.313 130.046
2919.813 129.260
2920.313 129.270
2920.813 136.616
2921.313 133.726
2921.813 119.370
2922.313 106.706
2922.813 101.834
2923.313 85.794
2923.813 90.138
2924.313 90.006
2924.813 89.962
2925.313 89.498
2925.813 102.054
2926.313 115.558
2926.813 129.155
2927.313 143.250
2927.813 144.894
2928.313 144.993
2928.813 145.000
2929.313 145.000
2929.813 145.000
2930.313 145.000
2930.813 145.000
2931.313 145.002
2931.813 145.034
2932.313 145.467
2932.813 151.539
2933.313 86.373
2933.813 90.503
2934.313 94.252
2934.813 97.309
2935.313 100.631
2935.813 105.991
2936.313 106.439
2936.813 111.539
2937.313 108.594
2937.813 112.756
2938.313 106.714
2938.813 107.098
2939.313 110.358
2939.813 115.864
2940.313 120.307
2940.813 120.148
2941.313 121.305
2941.813 119.919
2942.313 119.556
2942.813 122.114
2943.313 121.926
2943.813 123.309
2944.313 121.464
2944.813 114.704
2945.313 115.068
2945.813 118.348
2946.313 118.205
2946.813 117.359
2947.313 117.758
2947.813 118.647
2948.313 117.480
2948.813 117.825
2949.313 118.789
2949.813 118.989
2950.313 119.060
2950.813 120.297
2951.313 121.705
2951.813 123.700
2952.313 128.150
2952.813 127.926
2953.313 130.843
2953.813 135.775
2954.313 136.370
2954.813 140.812
2955.313 142.801
2955.813 147.069
2956.313 147.937
2956.813 151.537
2957.313 152.466
2957.813 154.948
2958.313 158.680
2958.813 159.635
2959.313 160.994
2959.813 163.742
2960.313 164.482
2960.813 165.972
2961.313 167.766
2961.813 167.999
2962.313 164.615
2962.813 159.734
2963.313 158.101
2963.813 158.710
2964.313 155.618
2964.813 155.853
2965.313 157.653
2965.813 152.808
2966.313 152.608
2966.813 150.826
2967.313 155.444
2967.813 156.321
2968.313 153.439
2968.813 147.163
2969.313 140.836
2969.813 137.567
2970.313 135.526
2970.813 131.224
2971.313 120.198
2971.813 115.210
2972.313 115.639
2972.813 114.047
2973.313 136.535
2973.813 130.868
2974.313 114.376
2974.813 114.793
2975.313 115.475
2975.813 102.181
2976.313 104.526
2976.813 107.262
2977.313 107.018
2977.813 107.030
2978.313 107.825
2978.813 108.781
2979.313 108.982
2979.813 109.084
2980.313 107.510
2980.813 112.502
2981.313 109.751
2981.813 110.760
2982.313 114.692
2982.813 108.842
2983.313 112.263
2983.813 115.399
2984.313 117.772
2984.813 117.668
2985.313 117.060
2985.813 117.630
2986.313 116.547
2986.813 115.948
2987.313 113.677
2987.813 112.279
2988.313 111.893
2988.813 112.517
2989.313 112.021
2989.813 111.893
2990.313 113.170
2990.813 111.715
2991.313 116.234
2991.813 121.273
2992.313 126.351
2992.813 131.577
2993.313 131.924
2993.813 131.622
2994.313 123.768
2994.813 117.532
2995.313 119.380
2995.813 118.239
2996.313 119.316
2996.813 119.050
2997.313 114.935
2997.813 111.670
2998.313 110.535
2998.813 110.668
2999.313 112.400
2999.813 114.331
3000.313 114.978
3000.813 115.238
3001.313 113.090
3001.813 111.075
3002.313 108.739
3002.813 111.634
3003.313 103.533
3003.813 103.970
3004.313 104.047
3004.813 104.690
3005.313 97.891
3005.813 94.772
3006.313 95.041
3006.813 96.563
3007.313 97.766
3007.813 97.887
3008.313 98.736
3008.813 102.224
3009.313 101.336
3009.813 101.048
3010.313 101.700
3010.813 101.757
3011.313 104.121
3011.813 104.002
3012.313 103.893
3012.813 105.091
3013.313 105.004
3013.813 104.972
3014.313 104.318
3014.813 104.020
3015.313 104.001
3015.813 104.002
3016.313 104.027
3016.813 104.767
3017.313 105.083
3017.813 103.907
3018.313 103.993
3018.813 103.985
3019.313 103.796
3019.813 101.151
3020.313 129.162
3020.813 129.772
3021.313 125.116
3021.813 122.438
3022.313 113.283
3022.813 115.073
3023.313 115.591
3023.813 115.657
3024.313 125.194
3024.813 129.460
3025.313 126.996
3025.813 126.591
3026.313 128.635
3026.813 121.880
3027.313 120.509
3027.813 111.421
3028.313 124.050
3028.813 109.088
3029.313 110.262
3029.813 106.850
3030.313 108.516
3030.813 108.919
3031.313 107.453
3031.813 108.700
3032.313 110.886
3032.813 115.559
3033.313 121.883
3033.813 121.930
3034.313 123.903
3034.813 124.922
3035.313 124.877
3035.813 121.760
3036.313 116.202
3036.813 113.474
3037.313 112.428
3037.813 112.135
3038.313 110.838
3038.813 112.378
3039.313 108.469
3039.813 112.068
3040.313 112.985
3040.813 114.220
3041.313 111.794
3041.813 110.732
3042.313 107.626
3042.813 108.041
3043.313 110.254
3043.813 109.585
3044.313 109.027
3044.813 108.913
3045.313 110.359
3045.813 106.827
3046.313 106.981
3046.813 106.997
3047.313 106.978
3047.813 106.463
3048.313 108.180
3048.813 111.663
3049.313 112.324
3049.813 114.914
3050.313 116.734
3050.813 117.766
3051.313 118.553
3051.813 118.977
3052.313 119.038
3052.813 119.551
3053.313 113.264
3053.813 116.895
3054.313 120.714
3054.813 116.713
3055.313 107.818
3055.813 104.789
3056.313 104.472
3056.813 105.603
3057.313 103.742
3057.813 100.868
3058.313 100.419
3058.813 95.142
3059.313 79.896
3059.813 75.336
3060.313 75.035
3060.813 74.952
3061.313 74.273
3061.813 82.810
3062.313 86.207
3062.813 89.947
3063.313 91.039
3063.813 89.873
3064.313 88.472
3064.813 88.158
3065.313 85.437
3065.813 90.456
3066.313 91.928
3066.813 93.537
3067.313 93.294
3067.813 93.018
3068.313 93.000
3068.813 92.984
3069.313 92.789
3069.813 94.939
3070.313 94.577
3070.813 111.282
3071.313 110.093
3071.813 110.136
3072.313 111.794
3072.813 91.511
3073.313 94.841
3073.813 94.497
3074.313 110.862
3074.813 110.063
3075.313 109.999
3075.813 109.889
3076.313 111.116
3076.813 111.609
3077.313 111.290
3077.813 110.907
3078.313 112.072
3078.813 112.003
3079.313 111.974
3079.813 111.491
3080.313 111.597
3080.813 111.990
3081.313 112.173
3081.813 114.447
3082.313 90.007
3082.813 91.656
3083.313 94.367
3083.813 92.550
3084.313 92.420
3084.813 92.037
3085.313 92.213
3085.813 89.825
3086.313 90.095
3086.813 88.917
3087.313 89.007
3087.813 89.178
3088.313 93.673
3088.813 97.233
3089.313 98.999
3089.813 99.943
3090.313 99.995
3090.813 99.985
3091.313 99.633
3091.813 98.239
3092.313 96.884
3092.813 95.535
3093.313 94.227
3093.813 92.962
3094.313 93.194
3094.813 96.761
3095.313 99.477
3095.813 98.226
3096.313 96.904
3096.813 95.553
3097.313 94.263
3097.813 92.956
3098.313 93.175
3098.813 98.267
3099.313 98.669
3099.813 98.040
3100.313 98.058
3100.813 98.774
3101.313 97.324
3101.813 98.462
3102.313 98.031
3102.813 98.077
3103.313 98.991
3103.813 87.400
3104.313 87.829
3104.813 89.122
3105.313 89.740
3105.813 88.895
3106.313 88.991
3106.813 88.963
3107.313 88.183
3107.813 89.124
3108.313 89.656
3108.813 88.879
3109.313 88.990
3109.813 88.971
3110.313 88.373
3110.813 88.022
3111.313 88.001
3111.813 87.998
3112.313 87.976
3112.813 87.346
3113.313 88.078
3113.813 88.516
3114.313 93.352
3114.813 92.451
3115.313 92.022
3115.813 91.978
3116.313 91.678
3116.813 95.184
3117.313 94.170
3117.813 91.748
3118.313 91.191
3118.813 89.993
3119.313 91.710
3119.813 92.933
3120.313 93.098
3120.813 91.860
3121.313 90.569
3121.813 90.036
3122.313 90.002
3122.813 89.998
3123.313 89.972
3123.813 89.470
3124.313 89.130
3124.813 87.909
3125.313 87.965
3125.813 87.299
3126.313 86.804
3126.813 89.082
3127.313 87.503
3127.813 87.799
3128.313 88.083
3128.813 86.849
3129.313 85.712
3129.813 84.668
3130.313 87.814
3130.813 92.316
3131.313 92.076
3131.813 93.426
3132.313 94.054
3132.813 92.900
3133.313 92.993
3133.813 92.997
3134.313 92.972
3134.813 93.547
3135.313 94.214
3135.813 94.886
3136.313 95.563
3136.813 96.191
3137.313 93.844
3137.813 93.993
3138.313 94.056
3138.813 95.151
3139.313 95.947
3139.813 95.880
3140.313 97.050
3140.813 96.320
3141.313 96.019
3141.813 96.001
3142.313 96.000
3142.813 96.000
3143.313 96.000
3143.813 96.000
3144.313 96.000
3144.813 96.000
3145.313 96.000
3145.813 95.999
3146.313 95.988
3146.813 95.834
3147.313 95.964
3147.813 104.591
3148.313 142.191
3148.813 149.026
3149.313 153.922
3149.813 155.047
3150.313 150.396
3150.813 146.293
3151.313 143.005
3151.813 124.057
3152.313 122.264
3152.813 114.100
3153.313 111.554
3153.813 114.687
3154.313 113.266
3154.813 131.815
3155.313 133.890
3155.813 146.212
3156.313 149.863
3156.813 153.127
3157.313 157.108
3157.813 153.854
3158.313 143.309
3158.813 130.513
3159.313 120.562
3159.813 112.554
3160.313 110.511
3160.813 109.992
3161.313 111.589
3161.813 105.501
3162.313 105.965
3162.813 105.963
3163.313 105.286
3163.813 103.135
3164.313 102.169
3164.813 100.960
3165.313 101.712
3165.813 102.006
3166.313 101.434
3166.813 100.781
3167.313 100.121
3167.813 99.467
3168.313 98.979
3168.813 99.015
3169.313 99.230
3169.813 105.148
3170.313 126.266
3170.813 146.873
3171.313 166.366
3171.813 150.455
3172.313 149.758
3172.813 173.364
3173.313 172.878
3173.813 171.117
3174.313 171.008
3174.813 171.014
3175.313 171.176
3175.813 159.748
3176.313 147.283
3176.813 131.713
3177.313 123.451
3177.813 122.785
3178.313 117.451
3178.813 115.520
3179.313 118.648
3179.813 122.159
3180.313 125.704
3180.813 133.635
3181.313 137.573
3181.813 133.939
3182.313 128.673
3182.813 127.769
3183.313 129.055
3183.813 128.633
3184.313 132.050
3184.813 134.596
3185.313 129.025
3185.813 124.568
3186.313 124.971
3186.813 125.009
3187.313 124.803
3187.813 124.551
3188.313 124.287
3188.813 123.893
3189.313 124.685
3189.813 129.727
3190.313 124.066
3190.813 119.945
3191.313 117.323
3191.813 108.236
3192.313 121.298
3192.813 116.013
3193.313 114.560
3193.813 106.329
3194.313 103.718
3194.813 93.120
3195.313 88.850
3195.813 94.621
3196.313 93.022
3196.813 94.693
3197.313 95.297
3197.813 94.895
3198.313 95.976
3198.813 97.112
3199.313 97.525
3199.813 98.446
3200.313 98.781
3200.813 101.400
3201.313 98.717
3201.813 100.107
3202.313 100.637
3202.813 101.036
3203.313 102.362
3203.813 102.949
3204.313 102.863
3204.813 103.666
3205.313 105.571
3205.813 123.237
3206.313 145.559
3206.813 153.742
3207.313 160.615
3207.813 166.809
3208.313 168.341
3208.813 168.802
3209.313 171.369
3209.813 168.913
3210.313 167.878
3210.813 167.907
3211.313 169.428
3211.813 156.463
3212.313 147.979
3212.813 147.693
3213.313 143.483
3213.813 158.370
3214.313 164.135
3214.813 163.908
3215.313 163.573
3215.813 161.548
3216.313 157.298
