Tempo(seg) FCF(bpm)
2439.406 155.961
2439.906 155.528
2440.406 154.497
2440.906 155.644
2441.406 157.145
2441.906 156.599
2442.406 154.918
2442.906 155.048
2443.406 153.450
2443.906 152.067
2444.406 146.851
2444.906 145.712
2445.406 151.179
2445.906 153.340
2446.406 155.211
2446.906 151.682
2447.406 149.181
2447.906 144.651
2448.406 141.614
2448.906 136.763
2449.406 137.067
2449.906 135.799
2450.406 142.571
2450.906 146.270
2451.406 148.260
2451.906 142.628
2452.406 138.946
2452.906 134.902
2453.406 128.557
2453.906 129.320
2454.406 144.142
2454.906 152.853
2455.406 154.662
2455.906 157.847
2456.406 160.880
2456.906 160.992
2457.406 161.000
2457.906 161.003
2458.406 161.054
2458.906 161.401
2459.406 161.721
2459.906 161.611
2460.406 156.799
2460.906 129.896
2461.406 132.833
2461.906 132.988
2462.406 132.990
2462.906 133.201
2463.406 133.473
2463.906 133.571
2464.406 129.785
2464.906 124.220
2465.406 123.089
2465.906 123.356
2466.406 126.699
2466.906 131.364
2467.406 135.287
2467.906 139.039
2468.406 142.356
2468.906 140.010
2469.406 138.079
2469.906 131.986
2470.406 126.812
2470.906 124.041
2471.406 125.195
2471.906 129.629
2472.406 132.047
2472.906 133.143
2473.406 132.793
2473.906 134.782
2474.406 138.335
2474.906 138.317
2475.406 134.430
2475.906 134.348
2476.406 135.666
2476.906 136.867
2477.406 138.162
2477.906 136.516
2478.406 143.049
2478.906 137.402
2479.406 125.374
2479.906 124.300
2480.406 124.168
2480.906 130.618
2481.406 130.572
2481.906 134.966
2482.406 132.678
2482.906 134.007
2483.406 135.185
2483.906 133.536
2484.406 134.405
2484.906 135.820
2485.406 135.241
2485.906 137.651
2486.406 133.040
2486.906 124.198
2487.406 122.908
2487.906 123.386
2488.406 134.619
2488.906 123.127
2489.406 139.803
2489.906 133.039
2490.406 132.886
2490.906 130.873
2491.406 138.257
2491.906 125.399
2492.406 138.903
2492.906 124.090
2493.406 139.275
2493.906 130.739
2494.406 140.518
2494.906 139.420
2495.406 135.205
2495.906 135.500
2496.406 139.288
2496.906 136.421
2497.406 139.737
2497.906 137.577
2498.406 137.953
2498.906 137.438
2499.406 133.659
2499.906 137.263
2500.406 136.700
2500.906 142.788
2501.406 142.999
2501.906 142.903
2502.406 143.916
2502.906 146.118
2503.406 147.114
2503.906 146.855
2504.406 143.880
2504.906 142.836
2505.406 144.067
2505.906 141.056
2506.406 137.789
2506.906 137.644
2507.406 140.682
2507.906 146.316
2508.406 150.739
2508.906 151.995
2509.406 156.235
2509.906 157.436
2510.406 158.240
2510.906 159.960
2511.406 163.021
2511.906 164.357
2512.406 164.854
2512.906 165.733
2513.406 164.659
2513.906 166.234
2514.406 166.161
2514.906 163.910
2515.406 163.608
2515.906 165.398
2516.406 165.112
2516.906 161.622
2517.406 160.796
2517.906 158.044
2518.406 156.649
2518.906 156.020
2519.406 156.012
2519.906 154.000
2520.406 152.436
2520.906 152.989
2521.406 157.152
2521.906 159.258
2522.406 163.496
2522.906 160.940
2523.406 160.633
2523.906 162.888
2524.406 164.710
2524.906 166.634
2525.406 166.811
2525.906 169.122
2526.406 165.257
2526.906 169.288
2527.406 169.577
2527.906 168.826
2528.406 168.969
2528.906 168.645
2529.406 163.454
2529.906 162.950
2530.406 164.242
2530.906 163.685
2531.406 164.418
2531.906 165.163
2532.406 164.978
2532.906 164.550
2533.406 163.020
2533.906 162.441
2534.406 161.072
2534.906 161.079
2535.406 159.752
2535.906 155.553
2536.406 158.326
2536.906 157.656
2537.406 159.687
2537.906 166.682
2538.406 168.803
2538.906 170.920
2539.406 171.016
2539.906 171.378
2540.406 174.071
2540.906 176.671
2541.406 179.232
2541.906 180.380
2542.406 178.999
2542.906 178.223
2543.406 176.019
2543.906 171.866
2544.406 167.222
2544.906 164.605
2545.406 159.934
2545.906 155.515
2546.406 155.019
2546.906 155.005
2547.406 152.834
2547.906 151.640
2548.406 151.246
2548.906 153.208
2549.406 150.827
2549.906 149.188
2550.406 148.748
2550.906 151.157
2551.406 149.908
2551.906 149.992
2552.406 149.967
2552.906 149.546
2553.406 159.343
2553.906 161.106
2554.406 161.090
2554.906 159.920
2555.406 160.328
2555.906 155.435
2556.406 151.829
2556.906 144.962
2557.406 143.607
2557.906 142.950
2558.406 142.637
2558.906 144.078
2559.406 144.012
2559.906 144.084
2560.406 142.983
2560.906 141.866
2561.406 142.087
2561.906 139.628
2562.406 136.766
2562.906 127.531
2563.406 126.787
2563.906 122.922
2564.406 122.645
2564.906 140.408
2565.406 147.140
2565.906 145.147
2566.406 127.133
2566.906 146.318
2567.406 146.905
2567.906 146.476
2568.406 137.073
2568.906 150.006
2569.406 147.254
2569.906 147.452
2570.406 149.572
2570.906 81.449
2571.406 91.323
2571.906 91.852
2572.406 90.409
2572.906 114.970
2573.406 132.238
2573.906 147.414
2574.406 152.913
2574.906 155.098
2575.406 151.025
2575.906 145.791
2576.406 116.343
2576.906 119.422
2577.406 106.001
2577.906 118.986
2578.406 142.700
2578.906 149.453
2579.406 158.862
2579.906 163.882
2580.406 164.170
2580.906 166.084
2581.406 166.259
2581.906 167.049
2582.406 166.162
2582.906 166.738
2583.406 165.118
2583.906 158.564
2584.406 153.724
2584.906 145.414
2585.406 134.140
2585.906 134.148
2586.406 136.779
2586.906 138.502
2587.406 137.421
2587.906 138.031
2588.406 136.304
2588.906 134.708
2589.406 129.111
2589.906 129.814
2590.406 122.122
2590.906 135.576
2591.406 118.507
2591.906 122.009
2592.406 124.655
2592.906 117.795
2593.406 112.657
2593.906 109.437
2594.406 111.084
2594.906 111.336
2595.406 112.882
2595.906 112.144
2596.406 130.577
2596.906 132.190
2597.406 114.688
2597.906 113.375
2598.406 101.944
2598.906 103.853
2599.406 106.254
2599.906 107.954
2600.406 107.967
2600.906 109.593
2601.406 110.578
2601.906 116.085
2602.406 122.679
2602.906 126.777
2603.406 132.279
2603.906 122.525
2604.406 133.650
2604.906 142.824
2605.406 134.075
2605.906 142.584
2606.406 143.011
2606.906 147.237
2607.406 149.201
2607.906 151.085
2608.406 150.963
2608.906 152.077
2609.406 157.118
2609.906 162.737
2610.406 163.316
2610.906 162.829
2611.406 164.335
2611.906 164.295
2612.406 164.086
2612.906 165.066
2613.406 166.104
2613.906 164.570
2614.406 162.610
2614.906 160.885
2615.406 158.963
2615.906 157.461
2616.406 155.993
2616.906 156.998
2617.406 160.405
2617.906 164.026
2618.406 167.266
2618.906 167.071
2619.406 171.336
2619.906 170.162
2620.406 171.185
2620.906 168.254
2621.406 170.488
2621.906 171.972
2622.406 170.758
2622.906 170.948
2623.406 169.870
2623.906 168.934
2624.406 170.976
2624.906 169.922
2625.406 166.851
2625.906 165.327
2626.406 163.906
2626.906 166.362
2627.406 164.923
2627.906 164.769
2628.406 161.963
2628.906 162.002
2629.406 162.090
2629.906 159.560
2630.406 158.516
2630.906 155.940
2631.406 155.679
2631.906 155.585
2632.406 156.987
2632.906 155.694
2633.406 154.518
2633.906 157.166
2634.406 162.057
2634.906 167.330
2635.406 172.174
2635.906 172.787
2636.406 176.979
2636.906 179.461
2637.406 176.941
2637.906 173.362
2638.406 170.910
2638.906 159.102
2639.406 153.921
2639.906 152.968
2640.406 153.943
2640.906 157.903
2641.406 159.353
2641.906 161.894
2642.406 164.468
2642.906 165.929
2643.406 167.084
2643.906 166.852
2644.406 170.386
2644.906 169.195
2645.406 170.156
2645.906 166.508
2646.406 167.735
2646.906 173.411
2647.406 175.510
2647.906 176.908
2648.406 179.470
2648.906 173.673
2649.406 170.133
2649.906 168.588
2650.406 166.234
2650.906 161.705
2651.406 162.745
2651.906 165.285
2652.406 164.268
2652.906 166.308
2653.406 168.353
2653.906 169.721
2654.406 169.010
2654.906 170.812
2655.406 173.929
2655.906 174.684
2656.406 177.264
2656.906 175.816
2657.406 175.036
2657.906 173.590
2658.406 172.104
2658.906 170.926
2659.406 171.268
2659.906 171.848
2660.406 174.237
2660.906 173.857
2661.406 177.234
2661.906 177.250
2662.406 180.189
2662.906 180.936
2663.406 181.941
2663.906 185.615
2664.406 181.864
2664.906 182.557
2665.406 182.884
2665.906 181.930
2666.406 181.276
2666.906 177.709
2667.406 177.997
2667.906 178.369
2668.406 168.245
2668.906 166.872
2669.406 162.476
2669.906 163.872
2670.406 162.781
2670.906 162.177
2671.406 164.132
2671.906 169.153
2672.406 170.122
2672.906 170.122
2673.406 172.017
2673.906 172.029
2674.406 174.071
2674.906 174.073
2675.406 172.914
2675.906 172.801
2676.406 168.892
2676.906 167.529
2677.406 165.055
2677.906 160.380
2678.406 153.806
2678.906 146.121
2679.406 146.940
2679.906 146.626
2680.406 142.018
2680.906 142.129
2681.406 137.675
2681.906 138.143
2682.406 138.953
2682.906 138.782
2683.406 148.538
2683.906 152.353
2684.406 155.224
2684.906 155.268
2685.406 145.858
2685.906 128.954
2686.406 124.478
2686.906 124.940
2687.406 124.526
2687.906 133.109
2688.406 130.628
2688.906 119.150
2689.406 117.116
2689.906 112.758
2690.406 113.028
2690.906 110.648
2691.406 117.257
2691.906 123.553
2692.406 122.023
2692.906 121.205
2693.406 116.116
2693.906 104.564
2694.406 108.155
2694.906 109.112
2695.406 122.800
2695.906 129.690
2696.406 118.980
2696.906 117.254
2697.406 108.339
2697.906 108.050
2698.406 108.088
2698.906 107.916
2699.406 120.609
2699.906 129.030
2700.406 139.491
2700.906 149.314
2701.406 144.350
2701.906 143.109
2702.406 140.226
2702.906 138.882
2703.406 130.627
2703.906 124.097
2704.406 124.018
2704.906 124.102
2705.406 126.184
2705.906 128.249
2706.406 130.947
2706.906 118.171
2707.406 112.286
2707.906 112.758
2708.406 112.142
2708.906 126.561
2709.406 124.704
2709.906 133.419
2710.406 138.491
2710.906 138.358
2711.406 139.775
2711.906 139.673
2712.406 141.563
2712.906 143.464
2713.406 139.922
2713.906 137.116
2714.406 140.197
2714.906 142.368
2715.406 138.412
2715.906 142.238
2716.406 140.771
2716.906 142.539
2717.406 139.199
2717.906 141.151
2718.406 146.011
2718.906 149.395
2719.406 151.109
2719.906 152.137
2720.406 157.124
2720.906 159.174
2721.406 159.017
2721.906 153.687
2722.406 153.147
2722.906 156.030
2723.406 157.024
2723.906 160.119
2724.406 160.272
2724.906 162.189
2725.406 165.043
2725.906 165.137
2726.406 167.047
2726.906 168.647
2727.406 167.885
2727.906 167.987
2728.406 167.895
2728.906 166.890
2729.406 165.521
2729.906 162.436
2730.406 158.033
2730.906 158.182
2731.406 159.018
2731.906 159.996
2732.406 160.070
2732.906 161.027
2733.406 164.153
2733.906 164.396
2734.406 166.914
2734.906 168.420
2735.406 170.174
2735.906 171.115
2736.406 171.974
2736.906 171.008
2737.406 171.189
2737.906 172.940
2738.406 174.040
2738.906 175.086
2739.406 175.163
2739.906 176.011
2740.406 174.742
2740.906 172.966
2741.406 171.953
2741.906 172.067
2742.406 172.986
2742.906 173.051
2743.406 176.170
2743.906 175.068
2744.406 176.011
2744.906 174.916
2745.406 174.942
2745.906 176.125
2746.406 176.071
2746.906 176.981
2747.406 176.885
2747.906 177.169
2748.406 177.830
2748.906 178.091
2749.406 178.008
2749.906 178.007
2750.406 178.014
2750.906 175.986
2751.406 176.975
2751.906 176.956
2752.406 179.006
2752.906 179.085
2753.406 178.973
2753.906 180.040
2754.406 181.082
2754.906 180.884
2755.406 180.012
2755.906 179.005
2756.406 174.795
2756.906 174.981
2757.406 174.904
2757.906 174.015
2758.406 173.978
2758.906 173.669
2759.406 172.719
2759.906 170.913
2760.406 170.009
2760.906 168.951
2761.406 169.067
2761.906 169.079
2762.406 170.053
2762.906 172.050
2763.406 172.159
2763.906 172.989
2764.406 173.208
2764.906 173.901
2765.406 174.998
2765.906 174.025
2766.406 176.022
2766.906 177.072
2767.406 177.138
2767.906 178.108
2768.406 178.936
2768.906 180.094
2769.406 180.000
2769.906 180.000
2770.406 180.016
2770.906 178.923
2771.406 179.862
2771.906 177.938
2772.406 177.025
2772.906 177.010
2773.406 177.154
2773.906 177.975
2774.406 178.000
2774.906 178.005
2775.406 176.932
2775.906 178.045
2776.406 177.999
2776.906 177.928
2777.406 175.978
2777.906 174.922
2778.406 174.955
2778.906 176.093
2779.406 176.001
2779.906 176.000
2780.406 176.000
2780.906 176.000
2781.406 176.007
2781.906 176.100
2782.406 176.989
2782.906 177.145
2783.406 178.285
2783.906 179.961
2784.406 180.026
2784.906 179.952
2785.406 179.029
2785.906 177.971
2786.406 176.957
2786.906 175.932
2787.406 175.966
2787.906 177.125
2788.406 176.000
2788.906 175.999
2789.406 177.018
2789.906 177.000
2790.406 176.933
2790.906 176.026
2791.406 174.843
2791.906 174.011
2792.406 173.982
2792.906 173.717
2793.406 173.001
2793.906 173.001
2794.406 175.008
2794.906 176.020
2795.406 175.991
2795.906 177.122
2796.406 177.972
2796.906 177.838
2797.406 178.108
2797.906 178.016
2798.406 178.000
2798.906 180.000
2799.406 178.982
2799.906 181.105
2800.406 181.136
2800.906 181.017
2801.406 181.885
2801.906 183.820
2802.406 184.216
2802.906 183.852
2803.406 184.025
2803.906 184.009
2804.406 183.012
2804.906 183.895
2805.406 184.081
2805.906 184.027
2806.406 182.867
2806.906 185.225
2807.406 182.999
2807.906 183.001
2808.406 181.983
2808.906 181.973
2809.406 181.995
2809.906 181.998
2810.406 181.978
2810.906 183.100
2811.406 182.178
2811.906 183.948
2812.406 184.000
2812.906 185.001
2813.406 185.009
2813.906 184.005
2814.406 185.000
2814.906 183.948
2815.406 183.956
2815.906 184.861
2816.406 183.008
2816.906 183.981
2817.406 183.000
2817.906 184.000
2818.406 184.025
2818.906 183.978
2819.406 183.007
2819.906 182.885
2820.406 183.960
2820.906 182.130
2821.406 182.745
2821.906 181.177
2822.406 180.999
2822.906 181.000
2823.406 180.022
2823.906 181.953
2824.406 183.143
2824.906 182.127
2825.406 182.887
2825.906 183.129
2826.406 183.006
2826.906 184.003
2827.406 182.999
2827.906 184.001
2828.406 182.980
2828.906 182.976
2829.406 182.163
2829.906 180.857
2830.406 180.902
2830.906 179.029
2831.406 180.020
2831.906 178.022
2832.406 179.000
2832.906 178.000
2833.406 178.103
2833.906 176.862
2834.406 177.867
2834.906 176.092
2835.406 172.415
2835.906 170.137
2836.406 166.998
2836.906 166.000
2837.406 164.982
2837.906 163.923
2838.406 161.662
2838.906 158.027
2839.406 163.334
2839.906 163.119
2840.406 163.926
2840.906 166.281
2841.406 167.001
2841.906 170.001
2842.406 171.038
2842.906 171.869
2843.406 167.839
2843.906 164.902
2844.406 157.803
2844.906 157.974
2845.406 158.030
2845.906 158.405
2846.406 127.000
2846.906 120.996
2847.406 120.899
2847.906 122.060
2848.406 127.178
2848.906 132.256
2849.406 133.290
2849.906 124.549
2850.406 121.102
2850.906 122.946
2851.406 118.997
2851.906 120.001
2852.406 116.942
2852.906 116.996
2853.406 117.006
2853.906 115.795
2854.406 124.266
2854.906 137.691
2855.406 145.912
2855.906 152.002
2856.406 156.003
2856.906 159.000
2857.406 159.059
2857.906 162.996
2858.406 162.570
2858.906 161.165
2859.406 162.102
2859.906 159.100
2860.406 155.524
2860.906 127.098
2861.406 114.993
2861.906 101.001
2862.406 108.367
2862.906 108.026
2863.406 108.000
2863.906 107.968
2864.406 108.175
2864.906 126.048
2865.406 115.150
2865.906 101.288
2866.406 101.134
2866.906 107.963
2867.406 107.994
2867.906 108.014
2868.406 108.271
2868.906 111.864
2869.406 157.088
2869.906 164.020
2870.406 172.003
2870.906 172.005
2871.406 175.994
2871.906 178.976
2872.406 178.855
2872.906 187.437
2873.406 186.547
2873.906 186.657
2874.406 186.925
2874.906 181.104
2875.406 164.985
2875.906 159.983
2876.406 152.435
2876.906 145.909
2877.406 147.129
2877.906 141.829
2878.406 142.536
2878.906 129.502
2879.406 132.024
2879.906 130.966
2880.406 124.996
2880.906 128.002
2881.406 124.979
2881.906 118.866
2882.406 122.233
2882.906 115.667
2883.406 116.966
2883.906 116.052
2884.406 116.983
2884.906 117.030
2885.406 123.003
2885.906 127.003
2886.406 128.063
2886.906 121.905
2887.406 118.820
2887.906 118.868
2888.406 124.823
2888.906 134.344
2889.406 139.903
2889.906 146.053
2890.406 150.003
2890.906 149.000
2891.406 149.924
2891.906 147.657
2892.406 134.275
2892.906 128.764
2893.406 128.984
2893.906 130.961
2894.406 130.653
2894.906 129.626
2895.406 129.916
2895.906 139.878
2896.406 127.255
2896.906 140.815
2897.406 140.739
2897.906 147.955
2898.406 148.146
2898.906 144.034
2899.406 142.000
2899.906 141.001
2900.406 127.684
2900.906 143.343
2901.406 129.213
2901.906 142.977
2902.406 126.538
2902.906 142.421
2903.406 126.645
2903.906 143.404
2904.406 140.012
2904.906 126.993
2905.406 125.870
2905.906 144.530
2906.406 151.801
2906.906 165.435
2907.406 167.122
2907.906 163.559
2908.406 148.279
2908.906 131.816
2909.406 130.000
2909.906 122.996
2910.406 119.948
2910.906 116.930
2911.406 117.939
2911.906 125.723
2912.406 134.890
2912.906 135.298
2913.406 131.977
2913.906 129.955
2914.406 130.995
2914.906 123.002
2915.406 125.063
2915.906 125.173
2916.406 126.327
2916.906 120.724
2917.406 122.912
2917.906 121.195
2918.406 120.975
2918.906 123.090
2919.406 119.000
2919.906 118.997
2920.406 114.075
2920.906 116.031
2921.406 117.853
2921.906 121.101
2922.406 121.189
2922.906 116.059
2923.406 113.018
2923.906 110.992
2924.406 110.998
2924.906 108.000
2925.406 111.642
2925.906 117.360
2926.406 123.387
2926.906 124.789
2927.406 125.984
2927.906 124.838
2928.406 130.001
2928.906 133.998
2929.406 132.069
2929.906 134.894
2930.406 129.978
2930.906 132.221
2931.406 125.870
2931.906 136.767
2932.406 134.103
2932.906 132.007
2933.406 131.003
2933.906 135.004
2934.406 150.052
2934.906 153.088
2935.406 153.938
2935.906 155.231
2936.406 140.233
2936.906 125.632
2937.406 119.211
2937.906 130.809
2938.406 142.013
2938.906 150.004
2939.406 163.028
2939.906 168.168
2940.406 170.863
2940.906 175.804
2941.406 176.910
2941.906 179.451
2942.406 131.036
2942.906 132.205
2943.406 125.009
2943.906 137.996
2944.406 131.982
2944.906 130.950
2945.406 134.752
2945.906 142.691
2946.406 149.951
2946.906 154.003
2947.406 154.969
2947.906 150.315
2948.406 139.992
2948.906 125.000
2949.406 117.870
2949.906 130.688
2950.406 149.646
2950.906 156.843
2951.406 162.890
2951.906 170.954
2952.406 173.904
2952.906 176.999
2953.406 179.000
2953.906 180.975
2954.406 128.826
2954.906 152.497
2955.406 158.382
2955.906 158.938
2956.406 158.847
2956.906 144.537
2957.406 132.257
2957.906 129.082
2958.406 128.956
2958.906 127.086
2959.406 132.706
2959.906 123.639
2960.406 126.751
2960.906 127.660
2961.406 128.056
2961.906 125.723
2962.406 135.000
2962.906 134.999
2963.406 139.046
2963.906 144.048
2964.406 143.361
2964.906 122.995
2965.406 115.878
2965.906 115.822
2966.406 119.873
2966.906 128.024
2967.406 129.000
2967.906 128.999
2968.406 128.697
2968.906 115.188
2969.406 121.100
2969.906 121.021
2970.406 121.113
2970.906 118.049
2971.406 116.052
2971.906 113.113
2972.406 106.004
2972.906 110.001
2973.406 113.064
2973.906 112.111
2974.406 111.153
2974.906 113.688
2975.406 112.077
2975.906 111.968
2976.406 108.086
2976.906 108.042
2977.406 106.002
2977.906 108.002
2978.406 113.123
2978.906 112.861
2979.406 115.108
2979.906 113.853
2980.406 116.132
2980.906 112.965
2981.406 112.984
2981.906 110.067
2982.406 111.000
2982.906 112.000
2983.406 117.270
2983.906 117.923
2984.406 117.669
2984.906 100.788
2985.406 98.964
2985.906 100.679
2986.406 108.683
2986.906 127.958
2987.406 135.033
2987.906 135.979
2988.406 129.791
2988.906 126.284
2989.406 119.703
2989.906 119.043
2990.406 118.958
2990.906 114.283
2991.406 120.001
2991.906 136.011
2992.406 134.936
2992.906 133.867
2993.406 136.854
2993.906 142.905
2994.406 143.825
2994.906 140.332
2995.406 138.038
2995.906 136.053
2996.406 135.996
2996.906 129.004
2997.406 134.041
2997.906 134.918
2998.406 138.929
2998.906 143.247
2999.406 148.107
2999.906 145.980
3000.406 144.875
3000.906 141.666
3001.406 139.000
3001.906 136.999
3002.406 137.138
3002.906 134.555
3003.406 140.116
3003.906 139.837
3004.406 144.975
3004.906 147.818
3005.406 148.925
3005.906 152.990
3006.406 157.002
3006.906 158.999
3007.406 156.993
3007.906 158.775
3008.406 159.895
3008.906 160.077
3009.406 155.079
3009.906 152.138
3010.406 152.006
3010.906 156.920
3011.406 157.034
3011.906 159.612
3012.406 158.103
3012.906 159.756
3013.406 159.906
3013.906 160.123
3014.406 160.037
3014.906 158.957
3015.406 160.048
3015.906 158.973
3016.406 159.383
3016.906 155.714
3017.406 144.660
3017.906 144.976
3018.406 144.998
3018.906 144.988
3019.406 144.202
3019.906 142.474
3020.406 140.763
3020.906 139.224
3021.406 124.271
3021.906 127.568
3022.406 134.262
3022.906 132.779
3023.406 141.662
3023.906 145.225
3024.406 150.990
3024.906 157.938
3025.406 158.957
3025.906 157.097
3026.406 154.988
3026.906 153.915
3027.406 152.300
3027.906 150.772
3028.406 155.941
3028.906 155.034
3029.406 154.960
3029.906 156.044
3030.406 157.573
3030.906 157.209
3031.406 157.266
3031.906 153.995
3032.406 144.528
3032.906 141.118
3033.406 144.067
3033.906 145.899
3034.406 144.049
3034.906 145.972
3035.406 148.429
3035.906 149.745
3036.406 153.085
3036.906 152.205
3037.406 150.983
3037.906 151.034
3038.406 148.074
3038.906 147.982
3039.406 145.100
3039.906 142.991
3040.406 142.892
3040.906 143.214
3041.406 143.914
3041.906 144.954
3042.406 144.043
3042.906 143.149
3043.406 141.263
3043.906 134.475
3044.406 123.814
3044.906 120.086
3045.406 120.721
3045.906 111.356
3046.406 131.159
3046.906 132.979
3047.406 135.636
3047.906 132.359
3048.406 132.012
3048.906 132.001
3049.406 131.997
3049.906 131.949
3050.406 131.389
3050.906 112.174
3051.406 134.998
3051.906 132.827
3052.406 136.336
3052.906 131.906
3053.406 131.997
3053.906 132.000
3054.406 132.026
3054.906 132.362
3055.406 136.296
3055.906 85.947
3056.406 88.073
3056.906 96.988
3057.406 113.079
3057.906 117.248
3058.406 111.974
3058.906 112.005
3059.406 112.534
3059.906 127.754
3060.406 132.126
3060.906 136.661
3061.406 86.888
3061.906 88.158
3062.406 97.567
3062.906 113.046
3063.406 117.122
3063.906 111.972
3064.406 111.952
3064.906 111.589
3065.406 98.039
3065.906 101.261
3066.406 115.893
3066.906 121.780
3067.406 126.742
3067.906 136.000
3068.406 146.333
3068.906 150.067
3069.406 149.531
3069.906 146.187
3070.406 143.200
3070.906 141.083
3071.406 135.599
3071.906 133.100
3072.406 122.499
3072.906 122.038
3073.406 121.999
3073.906 121.825
3074.406 116.152
3074.906 118.313
3075.406 112.823
3075.906 111.995
3076.406 113.202
3076.906 109.661
3077.406 114.146
3077.906 110.833
3078.406 116.493
3078.906 112.793
3079.406 112.249
3079.906 122.391
3080.406 122.548
3080.906 112.911
3081.406 127.255
3081.906 108.696
3082.406 124.547
3082.906 112.719
3083.406 117.561
3083.906 126.435
3084.406 114.452
3084.906 115.196
3085.406 124.918
3085.906 109.461
3086.406 116.280
3086.906 113.362
3087.406 114.563
3087.906 115.015
3088.406 115.997
3088.906 122.784
3089.406 115.689
3089.906 118.147
3090.406 110.986
3090.906 106.556
3091.406 106.075
3091.906 103.830
3092.406 110.952
3092.906 102.017
3093.406 107.664
3093.906 114.217
3094.406 114.992
3094.906 114.186
3095.406 128.525
3095.906 107.518
3096.406 106.093
3096.906 107.920
3097.406 108.705
3097.906 108.721
3098.406 124.331
3098.906 124.200
3099.406 124.111
3099.906 128.417
3100.406 129.887
3100.906 130.902
3101.406 131.951
3101.906 136.516
3102.406 142.998
3102.906 143.869
3103.406 144.629
3103.906 140.816
3104.406 138.919
3104.906 139.805
3105.406 143.115
3105.906 144.812
3106.406 145.137
3106.906 142.363
3107.406 148.538
3107.906 144.490
3108.406 146.438
3108.906 146.183
3109.406 139.215
3109.906 128.811
3110.406 126.057
3110.906 123.458
3111.406 132.692
3111.906 132.113
3112.406 133.709
3112.906 138.037
3113.406 143.759
3113.906 147.797
3114.406 155.724
3114.906 159.477
3115.406 160.133
3115.906 157.803
3116.406 156.098
3116.906 152.525
3117.406 145.913
3117.906 146.042
3118.406 140.990
3118.906 138.369
3119.406 137.976
3119.906 136.774
3120.406 143.499
3120.906 146.735
3121.406 150.879
3121.906 151.084
3122.406 152.230
3122.906 149.055
3123.406 147.252
3123.906 144.573
3124.406 143.128
3124.906 141.043
3125.406 138.799
3125.906 133.010
3126.406 134.654
3126.906 130.215
3127.406 137.615
3127.906 135.505
3128.406 138.986
3128.906 147.403
3129.406 149.633
3129.906 151.882
3130.406 155.101
3130.906 153.459
3131.406 149.935
3131.906 149.518
3132.406 145.224
3132.906 138.935
3133.406 138.872
3133.906 133.040
3134.406 140.370
3134.906 137.941
3135.406 135.356
3135.906 137.262
3136.406 136.914
3136.906 138.650
3137.406 142.695
3137.906 149.911
3138.406 153.028
3138.906 149.450
3139.406 146.437
3139.906 143.547
3140.406 138.490
3140.906 129.448
3141.406 131.867
3141.906 132.520
3142.406 134.034
3142.906 134.030
3143.406 135.559
3143.906 139.421
3144.406 132.247
3144.906 137.111
3145.406 141.386
3145.906 141.933
3146.406 141.200
3146.906 140.808
3147.406 143.163
3147.906 141.882
3148.406 143.049
3148.906 143.850
3149.406 143.145
3149.906 143.971
3150.406 145.021
3150.906 147.552
3151.406 147.780
3151.906 150.094
3152.406 149.886
3152.906 153.800
3153.406 154.891
3153.906 154.977
3154.406 157.528
3154.906 158.681
3155.406 158.876
3155.906 160.005
3156.406 158.439
3156.906 158.025
3157.406 157.964
3157.906 156.269
3158.406 156.591
3158.906 157.373
3159.406 157.029
3159.906 157.097
3160.406 155.752
3160.906 158.747
3161.406 159.979
3161.906 161.893
3162.406 162.017
3162.906 162.930
3163.406 161.922
3163.906 161.998
3164.406 162.049
3164.906 163.422
3165.406 161.656
3165.906 161.487
3166.406 157.078
3166.906 153.846
3167.406 152.462
3167.906 148.987
3168.406 148.114
3168.906 145.103
3169.406 144.491
3169.906 150.200
3170.406 151.104
3170.906 155.907
3171.406 156.209
3171.906 157.268
3172.406 155.952
3172.906 155.979
3173.406 155.655
3173.906 158.509
3174.406 158.779
3174.906 158.994
3175.406 159.107
3175.906 158.520
3176.406 161.072
3176.906 161.005
3177.406 160.993
3177.906 160.888
3178.406 162.063
3178.906 161.898
3179.406 163.087
3179.906 163.695
3180.406 162.341
3180.906 163.327
3181.406 161.853
3181.906 161.004
3182.406 159.815
3182.906 160.957
3183.406 162.072
3183.906 161.970
3184.406 161.156
3184.906 162.152
3185.406 160.114
3185.906 158.442
3186.406 158.095
3186.906 157.026
3187.406 155.945
3187.906 156.107
3188.406 154.929
3188.906 154.995
3189.406 155.000
3189.906 155.010
3190.406 155.118
3190.906 151.690
3191.406 148.059
3191.906 144.259
3192.406 135.030
3192.906 115.986
3193.406 82.406
3193.906 95.989
3194.406 105.246
3194.906 105.095
3195.406 105.933
3195.906 141.022
3196.406 143.660
3196.906 135.444
3197.406 113.115
3197.906 105.515
3198.406 104.972
3198.906 104.135
3199.406 81.731
3199.906 92.142
3200.406 91.060
3200.906 90.995
3201.406 90.821
3201.906 88.524
3202.406 84.426
3202.906 92.512
3203.406 91.097
3203.906 90.984
3204.406 90.690
3204.906 86.669
3205.406 116.318
3205.906 123.243
3206.406 124.799
3206.906 125.222
3207.406 128.239
3207.906 84.264
3208.406 118.582
3208.906 122.179
3209.406 124.849
3209.906 125.120
3210.406 127.072
3210.906 104.388
3211.406 106.103
3211.906 108.846
3212.406 118.070
3212.906 108.768
3213.406 125.704
3213.906 125.014
3214.406 124.519
3214.906 110.251
3215.406 106.575
