Tempo(seg) FCF(bpm)
2440.156 124.935
2440.656 126.578
2441.156 128.336
2441.656 130.080
2442.156 131.551
2442.656 119.507
2443.156 116.041
2443.656 116.004
2444.156 115.999
2444.656 115.983
2445.156 115.765
2445.656 121.685
2446.156 128.032
2446.656 134.029
2447.156 140.222
2447.656 147.379
2448.156 147.913
2448.656 149.238
2449.156 149.764
2449.656 147.143
2450.156 121.788
2450.656 116.270
2451.156 116.008
2451.656 115.744
2452.156 120.978
2452.656 126.315
2453.156 148.153
2453.656 147.946
2454.156 147.037
2454.656 117.827
2455.156 111.456
2455.656 111.037
2456.156 111.202
2456.656 118.301
2457.156 125.728
2457.656 148.225
2458.156 147.949
2458.656 147.035
2459.156 118.965
2459.656 111.461
2460.156 111.048
2460.656 111.170
2461.156 118.183
2461.656 116.326
2462.156 109.629
2462.656 108.584
2463.156 100.061
2463.656 98.192
2464.156 87.155
2464.656 80.760
2465.156 80.983
2465.656 81.004
2466.156 81.075
2466.656 83.656
2467.156 97.663
2467.656 103.669
2468.156 103.977
2468.656 103.999
2469.156 104.000
2469.656 104.000
2470.156 104.000
2470.656 104.000
2471.156 104.000
2471.656 104.000
2472.156 104.000
2472.656 103.996
2473.156 103.946
2473.656 103.295
2474.156 81.304
2474.656 83.589
2475.156 89.988
2475.656 90.378
2476.156 94.809
2476.656 99.181
2477.156 100.081
2477.656 100.007
2478.156 100.028
2478.656 100.364
2479.156 95.817
2479.656 95.991
2480.156 95.996
2480.656 95.933
2481.156 95.076
2481.656 104.626
2482.156 102.870
2482.656 104.053
2483.156 103.974
2483.656 103.136
2484.156 101.385
2484.656 101.134
2485.156 98.509
2485.656 105.995
2486.156 110.750
2486.656 105.262
2487.156 92.473
2487.656 88.311
2488.156 86.339
2488.656 93.077
2489.156 85.776
2489.656 84.961
2490.156 76.449
2490.656 76.907
2491.156 76.202
2491.656 84.719
2492.156 90.896
2492.656 95.963
2493.156 96.387
2493.656 99.375
2494.156 121.980
2494.656 121.180
2495.156 121.875
2495.656 111.902
2496.156 113.965
2496.656 136.274
2497.156 135.090
2497.656 135.005
2498.156 135.006
2498.656 135.069
2499.156 135.961
2499.656 112.752
2500.156 136.438
2500.656 135.096
2501.156 135.009
2501.656 135.033
2502.156 135.454
2502.656 140.910
2503.156 67.029
2503.656 69.852
2504.156 69.989
2504.656 69.998
2505.156 70.000
2505.656 70.000
2506.156 70.000
2506.656 70.003
2507.156 70.037
2507.656 70.476
2508.156 86.174
2508.656 91.827
2509.156 93.028
2509.656 93.060
2510.156 91.198
2510.656 97.986
2511.156 102.234
2511.656 101.109
2512.156 101.252
2512.656 101.067
2513.156 76.066
2513.656 70.686
2514.156 70.049
2514.656 70.006
2515.156 70.040
2515.656 70.530
2516.156 84.795
2516.656 91.727
2517.156 93.045
2517.656 93.059
2518.156 91.479
2518.656 97.950
2519.156 102.309
2519.656 101.206
2520.156 101.413
2520.656 101.451
2521.156 95.321
2521.656 116.429
2522.156 115.101
2522.656 115.008
2523.156 115.025
2523.656 115.652
2524.156 115.979
2524.656 115.999
2525.156 116.000
2525.656 115.998
2526.156 115.975
2526.656 115.244
2527.156 115.802
2527.656 115.992
2528.156 115.999
2528.656 115.996
2529.156 115.943
2529.656 115.221
2530.156 97.461
2530.656 89.207
2531.156 94.100
2531.656 99.896
2532.156 105.741
2532.656 111.471
2533.156 113.687
2533.656 141.651
2534.156 139.016
2534.656 138.817
2535.156 137.779
2535.656 136.235
2536.156 135.187
2536.656 133.467
2537.156 131.886
2537.656 133.104
2538.156 131.926
2538.656 133.366
2539.156 129.599
2539.656 124.962
2540.156 128.960
2540.656 126.251
2541.156 126.669
2541.656 127.729
2542.156 125.626
2542.656 126.980
2543.156 127.164
2543.656 127.871
2544.156 130.023
2544.656 130.888
2545.156 133.340
2545.656 130.894
2546.156 130.978
2546.656 130.806
2547.156 132.927
2547.656 134.812
2548.156 138.198
2548.656 140.490
2549.156 141.703
2549.656 143.010
2550.156 139.470
2550.656 143.021
2551.156 143.119
2551.656 138.060
2552.156 134.763
2552.656 137.208
2553.156 139.754
2553.656 142.154
2554.156 142.010
2554.656 141.992
2555.156 141.883
2555.656 138.341
2556.156 133.385
2556.656 140.093
2557.156 141.747
2557.656 141.960
2558.156 142.019
2558.656 142.308
2559.156 146.299
2559.656 118.766
2560.156 124.584
2560.656 124.972
2561.156 124.927
2561.656 126.069
2562.156 126.013
2562.656 126.108
2563.156 124.920
2563.656 124.997
2564.156 125.028
2564.656 125.778
2565.156 125.939
2565.656 125.390
2566.156 105.589
2566.656 96.742
2567.156 95.174
2567.656 98.677
2568.156 99.915
2568.656 99.965
2569.156 99.579
2569.656 104.303
2570.156 106.370
2570.656 106.964
2571.156 106.996
2571.656 106.973
2572.156 106.639
2572.656 109.912
2573.156 113.235
2573.656 112.997
2574.156 112.766
2574.656 114.821
2575.156 118.168
2575.656 118.011
2576.156 118.011
2576.656 118.170
2577.156 117.747
2577.656 107.348
2578.156 117.690
2578.656 126.642
2579.156 151.172
2579.656 156.632
2580.156 156.517
2580.656 145.852
2581.156 133.000
2581.656 132.997
2582.156 132.964
2582.656 132.502
2583.156 121.785
2583.656 126.851
2584.156 151.186
2584.656 156.633
2585.156 156.517
2585.656 145.852
2586.156 133.000
2586.656 132.998
2587.156 132.973
2587.656 132.625
2588.156 124.083
2588.656 120.215
2589.156 120.041
2589.656 120.759
2590.156 120.220
2590.656 120.209
2591.156 116.362
2591.656 111.560
2592.156 106.926
2592.656 102.142
2593.156 98.869
2593.656 98.986
2594.156 98.898
2594.656 100.053
2595.156 100.073
2595.656 101.792
2596.156 101.732
2596.656 101.350
2597.156 97.611
2597.656 98.654
2598.156 103.288
2598.656 104.400
2599.156 99.512
2599.656 98.508
2600.156 92.333
2600.656 99.354
2601.156 98.480
2601.656 99.499
2602.156 102.728
2602.656 104.229
2603.156 100.697
2603.656 101.925
2604.156 102.744
2604.656 107.353
2605.156 108.305
2605.656 110.307
2606.156 112.254
2606.656 113.015
2607.156 114.373
2607.656 115.022
2608.156 116.502
2608.656 117.010
2609.156 117.958
2609.656 122.309
2610.156 125.395
2610.656 124.708
2611.156 124.718
2611.656 125.669
2612.156 126.034
2612.656 127.466
2613.156 127.210
2613.656 126.927
2614.156 128.222
2614.656 125.969
2615.156 124.839
2615.656 126.732
2616.156 119.653
2616.656 119.114
2617.156 116.985
2617.656 116.236
2618.156 112.912
2618.656 111.833
2619.156 108.942
2619.656 109.360
2620.156 110.688
2620.656 113.561
2621.156 114.972
2621.656 116.391
2622.156 117.707
2622.656 119.518
2623.156 120.915
2623.656 126.760
2624.156 130.334
2624.656 130.919
2625.156 130.998
2625.656 131.050
2626.156 130.017
2626.656 128.739
2627.156 127.437
2627.656 126.642
2628.156 122.283
2628.656 122.988
2629.156 124.286
2629.656 128.029
2630.156 130.584
2630.656 133.350
2631.156 137.773
2631.656 140.991
2632.156 142.942
2632.656 145.798
2633.156 142.836
2633.656 140.340
2634.156 127.028
2634.656 119.335
2635.156 119.973
2635.656 120.287
2636.156 126.894
2636.656 130.669
2637.156 133.632
2637.656 137.806
2638.156 141.003
2638.656 142.964
2639.156 145.675
2639.656 143.350
2640.156 140.026
2640.656 127.077
2641.156 119.433
2641.656 119.889
2642.156 118.912
2642.656 88.803
2643.156 83.677
2643.656 83.532
2644.156 88.256
2644.656 86.087
2645.156 85.066
2645.656 85.004
2646.156 85.001
2646.656 85.004
2647.156 85.054
2647.656 83.488
2648.156 88.275
2648.656 86.200
2649.156 85.071
2649.656 85.005
2650.156 84.998
2650.656 84.972
2651.156 84.610
2651.656 90.268
2652.156 75.741
2652.656 98.360
2653.156 97.090
2653.656 96.907
2654.156 98.189
2654.656 96.785
2655.156 97.426
2655.656 97.016
2656.156 96.886
2656.656 98.134
2657.156 96.606
2657.656 92.163
2658.156 89.310
2658.656 88.441
2659.156 88.392
2659.656 95.560
2660.156 87.652
2660.656 89.025
2661.156 87.869
2661.656 87.134
2662.156 101.738
2662.656 103.689
2663.156 104.702
2663.656 107.278
2664.156 105.924
2664.656 105.881
2665.156 106.968
2665.656 108.215
2666.156 111.861
2666.656 115.840
2667.156 117.243
2667.656 114.334
2668.156 114.987
2668.656 117.780
2669.156 116.863
2669.656 113.214
2670.156 109.355
2670.656 108.282
2671.156 108.482
2671.656 88.193
2672.156 83.667
2672.656 81.783
2673.156 82.008
2673.656 82.570
2674.156 81.948
2674.656 92.466
2675.156 86.562
2675.656 84.140
2676.156 84.095
2676.656 82.955
2677.156 83.576
2677.656 84.086
2678.156 82.941
2678.656 83.647
2679.156 84.083
2679.656 82.810
2680.156 84.010
2680.656 82.509
2681.156 82.034
2681.656 82.004
2682.156 82.001
2682.656 82.006
2683.156 82.086
2683.656 83.936
2684.156 84.933
2684.656 84.969
2685.156 84.343
2685.656 84.402
2686.156 79.804
2686.656 80.560
2687.156 81.062
2687.656 79.584
2688.156 83.223
2688.656 82.372
2689.156 82.029
2689.656 82.081
2690.156 84.230
2690.656 84.655
2691.156 88.011
2691.656 90.165
2692.156 90.028
2692.656 90.223
2693.156 87.944
2693.656 86.881
2694.156 86.323
2694.656 86.219
2695.156 83.874
2695.656 83.986
2696.156 83.999
2696.656 84.003
2697.156 84.047
2697.656 84.651
2698.156 77.608
2698.656 80.047
2699.156 81.409
2699.656 76.794
2700.156 78.976
2700.656 84.220
2701.156 85.397
2701.656 83.994
2702.156 81.527
2702.656 79.679
2703.156 81.596
2703.656 87.453
2704.156 88.361
2704.656 88.450
2705.156 94.148
2705.656 96.217
2706.156 96.650
2706.656 98.280
2707.156 100.776
2707.656 101.807
2708.156 102.824
2708.656 104.807
2709.156 107.775
2709.656 109.794
2710.156 125.898
2710.656 125.093
2711.156 125.002
2711.656 124.932
2712.156 126.358
2712.656 128.146
2713.156 129.840
2713.656 131.141
2714.156 120.929
2714.656 115.996
2715.156 116.008
2715.656 115.999
2716.156 115.982
2716.656 115.745
2717.156 120.791
2717.656 125.942
2718.156 148.127
2718.656 147.955
2719.156 147.134
2719.656 131.671
2720.156 116.832
2720.656 116.036
2721.156 115.738
2721.656 120.800
2722.156 125.677
2722.656 148.252
2723.156 147.953
2723.656 147.020
2724.156 120.621
2724.656 111.988
2725.156 111.090
2725.656 111.294
2726.156 117.022
2726.656 125.767
2727.156 148.117
2727.656 147.943
2728.156 146.942
2728.656 120.345
2729.156 111.637
2729.656 111.089
2730.156 111.245
2730.656 116.212
2731.156 116.234
2731.656 109.548
2732.156 108.541
2732.656 100.897
2733.156 98.446
2733.656 86.958
2734.156 80.574
2734.656 80.956
2735.156 81.006
2735.656 81.127
2736.156 83.409
2736.656 96.840
2737.156 103.564
2737.656 103.971
2738.156 103.998
2738.656 104.000
2739.156 104.000
2739.656 104.000
2740.156 104.000
2740.656 104.000
2741.156 104.000
2741.656 104.000
2742.156 103.996
2742.656 103.942
2743.156 103.185
2743.656 89.686
2744.156 84.517
2744.656 87.608
2745.156 90.334
2745.656 94.913
2746.156 99.257
2746.656 100.109
2747.156 100.010
2747.656 100.026
2748.156 100.350
2748.656 95.671
2749.156 95.976
2749.656 95.994
2750.156 95.940
2750.656 95.151
2751.156 104.794
2751.656 102.854
2752.156 104.074
2752.656 103.974
2753.156 103.207
2753.656 102.018
2754.156 101.220
2754.656 98.035
2755.156 106.188
2755.656 110.784
2756.156 105.188
2756.656 93.713
2757.156 88.423
2757.656 86.329
2758.156 93.139
2758.656 88.509
2759.156 85.039
2759.656 76.320
2760.156 76.899
2760.656 76.263
2761.156 84.829
2761.656 90.282
2762.156 95.472
2762.656 96.315
2763.156 99.200
2763.656 123.127
2764.156 121.210
2764.656 121.833
2765.156 111.828
2765.656 114.164
2766.156 136.538
2766.656 135.102
2767.156 135.008
2767.656 135.010
2768.156 135.127
2768.656 136.850
2769.156 112.155
2769.656 136.602
2770.156 135.115
2770.656 135.010
2771.156 135.030
2771.656 135.407
2772.156 140.691
2772.656 64.662
2773.156 69.620
2773.656 69.975
2774.156 69.998
2774.656 70.000
2775.156 70.000
2775.656 70.000
2776.156 70.003
2776.656 70.040
2777.156 70.555
2777.656 79.946
2778.156 91.566
2778.656 93.083
2779.156 93.068
2779.656 91.235
2780.156 98.059
2780.656 102.331
2781.156 101.221
2781.656 101.306
2782.156 100.897
2782.656 85.647
2783.156 70.832
2783.656 70.055
2784.156 70.007
2784.656 70.040
2785.156 70.559
2785.656 83.393
2786.156 91.656
2786.656 93.061
2787.156 93.061
2787.656 91.261
2788.156 98.126
2788.656 102.393
2789.156 101.279
2789.656 101.468
2790.156 101.348
2790.656 95.733
2791.156 116.977
2791.656 115.187
2792.156 115.015
2792.656 115.029
2793.156 115.574
2793.656 115.977
2794.156 115.998
2794.656 116.000
2795.156 115.998
2795.656 115.974
2796.156 115.353
2796.656 115.535
2797.156 115.976
2797.656 115.998
2798.156 115.996
2798.656 115.944
2799.156 115.222
2799.656 98.560
2800.156 89.321
2800.656 93.971
2801.156 99.563
2801.656 104.911
2802.156 110.534
2802.656 115.666
