Tempo(seg) FCF(bpm)
2439.441 139.579
2439.941 143.126
2440.441 143.011
2440.941 143.034
2441.441 143.452
2441.941 138.635
2442.441 140.451
2442.941 135.259
2443.441 137.964
2443.941 137.022
2444.441 136.121
2444.941 133.946
2445.441 135.116
2445.941 135.965
2446.441 136.714
2446.941 139.536
2447.441 139.730
2447.941 139.700
2448.441 143.043
2448.941 143.969
2449.441 145.074
2449.941 145.665
2450.441 146.740
2450.941 146.377
2451.441 142.428
2451.941 136.237
2452.441 134.646
2452.941 132.492
2453.441 133.671
2453.941 134.969
2454.441 132.683
2454.941 135.967
2455.441 138.183
2455.941 138.007
2456.441 137.954
2456.941 139.546
2457.441 142.246
2457.941 142.941
2458.441 144.790
2458.941 146.313
2459.441 147.295
2459.941 147.831
2460.441 148.019
2460.941 147.979
2461.441 147.407
2461.941 144.434
2462.441 142.085
2462.941 142.702
2463.441 139.701
2463.941 136.506
2464.441 134.424
2464.941 135.262
2465.441 136.813
2465.941 139.173
2466.441 139.697
2466.941 139.209
2467.441 138.283
2467.941 138.724
2468.441 140.095
2468.941 138.616
2469.441 139.153
2469.941 134.046
2470.441 130.978
2470.941 127.837
2471.441 129.487
2471.941 133.415
2472.441 137.039
2472.941 137.977
2473.441 140.667
2473.941 141.597
2474.441 142.465
2474.941 143.957
2475.441 145.141
2475.941 146.459
2476.441 147.661
2476.941 147.350
2477.441 146.181
2477.941 143.875
2478.441 143.098
2478.941 141.169
2479.441 140.069
2479.941 140.010
2480.441 140.085
2480.941 138.098
2481.441 135.696
2481.941 133.386
2482.441 131.350
2482.941 128.523
2483.441 127.963
2483.941 128.935
2484.441 129.715
2484.941 133.139
2485.441 134.159
2485.941 132.024
2486.441 129.035
2486.941 127.952
2487.441 127.224
2487.941 127.876
2488.441 129.461
2488.941 135.121
2489.441 139.773
2489.941 140.951
2490.441 142.784
2490.941 142.960
2491.441 142.238
2491.941 141.905
2492.441 142.847
2492.941 145.012
2493.441 142.360
2493.941 137.318
2494.441 133.925
2494.941 131.973
2495.441 131.998
2495.941 131.999
2496.441 131.983
2496.941 132.594
2497.441 133.641
2497.941 133.982
2498.441 133.402
2498.941 133.218
2499.441 130.604
2499.941 132.925
2500.441 135.143
2500.941 134.984
2501.441 134.272
2501.941 134.762
2502.441 133.379
2502.941 132.490
2503.441 133.090
2503.941 128.535
2504.441 129.930
2504.941 130.974
2505.441 132.116
2505.941 131.159
2506.441 131.317
2506.941 134.706
2507.441 134.230
2507.941 135.965
2508.441 135.609
2508.941 138.020
2509.441 138.422
2509.941 138.052
2510.441 138.722
2510.941 139.001
2511.441 139.203
2511.941 136.997
2512.441 135.932
2512.941 136.291
2513.441 136.082
2513.941 135.599
2514.441 135.142
2514.941 134.996
2515.441 134.994
2515.941 134.922
2516.441 136.723
2516.941 134.131
2517.441 133.186
2517.941 131.974
2518.441 130.728
2518.941 126.702
2519.441 128.084
2519.941 127.260
2520.441 126.030
2520.941 124.720
2521.441 123.645
2521.941 123.123
2522.441 123.469
2522.941 125.001
2523.441 128.035
2523.941 132.618
2524.441 134.426
2524.941 135.605
2525.441 136.933
2525.941 138.056
2526.441 138.005
2526.941 135.086
2527.441 134.120
2527.941 135.334
2528.441 135.995
2528.941 136.807
2529.441 135.793
2529.941 136.910
2530.441 140.631
2530.941 141.000
2531.441 141.723
2531.941 143.149
2532.441 141.834
2532.941 143.774
2533.441 144.703
2533.941 145.994
2534.441 142.564
2534.941 145.207
2535.441 143.840
2535.941 141.720
2536.441 141.023
2536.941 144.138
2537.441 143.967
2537.941 143.139
2538.441 138.407
2538.941 137.585
2539.441 138.700
2539.941 139.089
2540.441 138.095
2540.941 135.901
2541.441 133.749
2541.941 133.032
2542.441 132.894
2542.941 130.435
2543.441 131.134
2543.941 132.898
2544.441 130.752
2544.941 133.808
2545.441 137.649
2545.941 138.983
2546.441 137.860
2546.941 137.127
2547.441 138.758
2547.941 141.460
2548.441 137.003
2548.941 136.300
2549.441 135.482
2549.941 135.848
2550.441 136.775
2550.941 136.661
2551.441 132.410
2551.941 136.101
2552.441 136.748
2552.941 140.192
2553.441 139.264
2553.941 138.166
2554.441 139.071
2554.941 138.913
2555.441 140.079
2555.941 140.650
2556.441 141.554
2556.941 141.207
2557.441 142.094
2557.941 141.978
2558.441 141.280
2558.941 140.961
2559.441 139.490
2559.941 138.938
2560.441 140.128
2560.941 138.910
2561.441 138.414
2561.941 138.712
2562.441 139.641
2562.941 139.875
2563.441 141.059
2563.941 140.907
2564.441 142.117
2564.941 143.157
2565.441 143.848
2565.941 145.180
2566.441 143.719
2566.941 146.816
2567.441 146.885
2567.941 148.192
2568.441 147.157
2568.941 144.866
2569.441 144.953
2569.941 143.909
2570.441 135.537
2570.941 136.156
2571.441 133.457
2571.941 140.370
2572.441 142.318
2572.941 143.577
2573.441 145.154
2573.941 143.828
2574.441 144.252
2574.941 143.973
2575.441 142.860
2575.941 142.140
2576.441 140.734
2576.941 140.593
2577.441 138.611
2577.941 138.063
2578.441 138.755
2578.941 138.987
2579.441 139.008
2579.941 139.137
2580.441 138.487
2580.941 138.987
2581.441 139.445
2581.941 142.232
2582.441 140.948
2582.941 141.080
2583.441 143.276
2583.941 144.660
2584.441 145.956
2584.941 147.025
2585.441 149.337
2585.941 150.521
2586.441 152.050
2586.941 151.953
2587.441 147.157
2587.941 140.885
2588.441 140.931
2588.941 147.239
2589.441 148.715
2589.941 149.565
2590.441 149.364
2590.941 149.024
2591.441 149.063
2591.941 142.657
2592.441 143.228
2592.941 143.311
2593.441 141.970
2593.941 142.283
2594.441 138.066
2594.941 136.177
2595.441 135.062
2595.941 134.897
2596.441 136.076
2596.941 135.997
2597.441 135.887
2597.941 137.012
2598.441 135.540
2598.941 135.543
2599.441 134.272
2599.941 133.289
2600.441 130.924
2600.941 129.567
2601.441 132.969
2601.941 138.400
2602.441 139.671
2602.941 140.018
2603.441 140.932
2603.941 143.145
2604.441 141.775
2604.941 142.509
2605.441 142.699
2605.941 144.310
2606.441 144.979
2606.941 145.274
2607.441 141.066
2607.941 140.963
2608.441 140.150
2608.941 135.908
2609.441 133.338
2609.941 132.264
2610.441 132.434
2610.941 133.597
2611.441 135.503
2611.941 137.803
2612.441 137.923
2612.941 139.284
2613.441 136.814
2613.941 137.047
2614.441 138.253
2614.941 139.621
2615.441 139.960
2615.941 139.777
2616.441 141.971
2616.941 141.601
2617.441 141.776
2617.941 141.888
2618.441 143.304
2618.941 140.722
2619.441 142.129
2619.941 143.303
2620.441 143.290
2620.941 143.000
2621.441 142.779
2621.941 145.103
2622.441 144.301
2622.941 144.712
2623.441 143.884
2623.941 143.959
2624.441 143.329
2624.941 141.693
2625.441 141.042
2625.941 140.997
2626.441 140.918
2626.941 142.111
2627.441 142.571
2627.941 144.003
2628.441 145.924
2628.941 147.016
2629.441 148.726
2629.941 149.534
2630.441 150.943
2630.941 152.102
2631.441 152.691
2631.941 152.544
2632.441 150.778
2632.941 154.363
2633.441 154.700
2633.941 134.606
2634.441 124.810
2634.941 114.611
2635.441 111.862
2635.941 111.250
2636.441 111.031
2636.941 110.531
2637.441 109.465
2637.941 107.943
2638.441 106.073
2638.941 103.964
2639.441 101.725
2639.941 99.466
2640.441 97.295
2640.941 95.667
2641.441 99.462
2641.941 104.327
2642.441 109.832
2642.941 112.020
2643.441 111.825
2643.941 111.756
2644.441 113.293
2644.941 113.309
2645.441 114.505
2645.941 116.467
2646.441 116.970
2646.941 117.083
2647.441 118.725
2647.941 119.960
2648.441 120.613
2648.941 121.047
2649.441 122.482
2649.941 126.589
2650.441 129.367
2650.941 130.708
2651.441 130.952
2651.941 131.831
2652.441 132.636
2652.941 131.541
2653.441 136.647
2653.941 132.261
2654.441 135.320
2654.941 134.834
2655.441 136.294
2655.941 135.064
2656.441 137.374
2656.941 137.120
2657.441 135.769
2657.941 136.449
2658.441 135.451
2658.941 135.764
2659.441 137.863
2659.941 139.926
2660.441 141.266
2660.941 139.346
2661.441 139.478
2661.941 139.677
2662.441 141.686
2662.941 142.733
2663.441 145.427
2663.941 143.533
2664.441 144.570
2664.941 143.440
2665.441 143.998
2665.941 144.621
2666.441 145.041
2666.941 145.366
2667.441 144.792
2667.941 147.075
2668.441 148.098
2668.941 148.005
2669.441 147.987
2669.941 147.816
2670.441 146.806
2670.941 145.457
2671.441 143.075
2671.941 140.125
2672.441 139.148
2672.941 136.844
2673.441 133.934
2673.941 133.737
2674.441 133.312
2674.941 133.590
2675.441 135.311
2675.941 137.812
2676.441 140.110
2676.941 141.714
2677.441 141.949
2677.941 141.246
2678.441 142.340
2678.941 140.057
2679.441 137.656
2679.941 142.327
2680.441 144.020
2680.941 145.398
2681.441 146.848
2681.941 149.271
2682.441 150.843
2682.941 151.824
2683.441 152.960
2683.941 154.104
2684.441 154.706
2684.941 154.874
2685.441 156.151
2685.941 157.148
2686.441 157.953
2686.941 158.025
2687.441 158.603
2687.941 158.843
2688.441 159.401
2688.941 158.940
2689.441 156.880
2689.941 156.078
2690.441 155.986
2690.941 155.533
2691.441 153.903
2691.941 153.368
2692.441 152.556
2692.941 151.366
2693.441 146.656
2693.941 143.978
2694.441 143.015
2694.941 142.934
2695.441 142.182
2695.941 141.245
2696.441 138.045
2696.941 134.623
2697.441 133.143
2697.941 132.084
2698.441 132.597
2698.941 131.885
2699.441 129.114
2699.941 127.111
2700.441 127.028
2700.941 126.424
2701.441 124.959
2701.941 123.465
2702.441 122.781
2702.941 123.749
2703.441 127.209
2703.941 133.842
2704.441 136.843
2704.941 138.282
2705.441 139.238
2705.941 138.027
2706.441 137.049
2706.941 136.544
2707.441 136.276
2707.941 135.303
2708.441 135.013
2708.941 134.901
2709.441 136.103
2709.941 136.035
2710.441 136.579
2710.941 137.033
2711.441 138.205
2711.941 138.433
2712.441 137.382
2712.941 132.485
2713.441 134.950
2713.941 137.171
2714.441 137.013
2714.941 137.013
2715.441 137.345
2715.941 140.052
2716.441 141.122
2716.941 141.617
2717.441 140.713
2717.941 140.940
2718.441 143.161
2718.941 142.001
2719.441 140.868
2719.941 140.424
2720.441 140.054
2720.941 140.626
2721.441 141.191
2721.941 138.619
2722.441 141.146
2722.941 141.014
2723.441 141.008
2723.941 141.094
2724.441 139.792
2724.941 141.088
2725.441 140.950
2725.941 139.782
2726.441 139.038
2726.941 138.884
2727.441 139.905
2727.941 142.200
2728.441 142.472
2728.941 142.487
2729.441 142.537
2729.941 142.885
2730.441 144.282
2730.941 141.208
2731.441 140.892
2731.941 138.098
2732.441 135.657
2732.941 134.960
2733.441 136.096
2733.941 135.863
2734.441 139.290
2734.941 141.125
2735.441 142.405
2735.941 144.046
2736.441 143.770
2736.941 146.063
2737.441 143.900
2737.941 143.176
2738.441 141.795
2738.941 143.096
2739.441 143.001
2739.941 142.916
2740.441 141.186
2740.941 140.392
2741.441 136.891
2741.941 135.943
2742.441 136.731
2742.941 137.524
2743.441 138.491
2743.941 138.973
2744.441 138.992
2744.941 138.920
2745.441 140.672
2745.941 140.350
2746.441 140.693
2746.941 141.160
2747.441 138.585
2747.941 141.119
2748.441 142.660
2748.941 143.582
2749.441 144.543
2749.941 144.901
2750.441 146.753
2750.941 148.300
2751.441 148.782
2751.941 151.192
2752.441 151.524
2752.941 152.517
2753.441 153.492
2753.941 154.001
2754.441 154.565
2754.941 154.872
2755.441 156.113
2755.941 156.663
2756.441 156.891
2756.941 158.082
2757.441 158.007
2757.941 158.017
2758.441 158.233
2758.941 156.023
2759.441 150.822
2759.941 146.662
2760.441 137.599
2760.941 127.735
2761.441 130.198
2761.941 129.232
2762.441 128.766
2762.941 128.557
2763.441 128.330
2763.941 127.874
2764.441 125.807
2764.941 126.764
2765.441 128.635
2765.941 129.853
2766.441 131.428
2766.941 142.575
2767.441 144.043
2767.941 142.943
2768.441 138.919
2768.941 134.596
2769.441 131.400
2769.941 129.309
2770.441 125.796
2770.941 124.320
2771.441 131.497
2771.941 131.715
2772.441 138.492
2772.941 139.025
2773.441 139.918
2773.941 143.026
2774.441 144.073
2774.941 143.431
2775.441 145.046
2775.941 146.794
2776.441 148.968
2776.941 150.652
2777.441 151.561
2777.941 153.207
2778.441 152.664
2778.941 155.780
2779.441 155.983
2779.941 155.925
2780.441 157.457
2780.941 156.493
2781.441 153.876
2781.941 141.848
2782.441 110.168
2782.941 110.259
2783.441 114.005
2783.941 121.374
2784.441 131.037
2784.941 133.713
2785.441 143.091
2785.941 144.901
2786.441 145.275
2786.941 140.635
2787.441 142.024
2787.941 143.992
2788.441 149.997
2788.941 156.685
2789.441 160.620
2789.941 158.368
2790.441 146.493
2790.941 122.062
2791.441 115.716
2791.941 120.922
2792.441 128.949
2792.941 126.233
2793.441 119.465
2793.941 128.643
2794.441 124.864
2794.941 110.731
2795.441 108.349
2795.941 101.329
2796.441 98.179
2796.941 98.006
2797.441 97.911
2797.941 96.063
2798.441 92.592
2798.941 90.702
2799.441 95.912
2799.941 87.508
2800.441 88.818
2800.941 89.935
2801.441 89.890
2801.941 91.165
2802.441 92.242
2802.941 94.797
2803.441 96.153
2803.941 93.778
2804.441 92.734
2804.941 92.954
2805.441 94.332
2805.941 89.160
2806.441 94.476
2806.941 96.380
2807.441 99.287
2807.941 104.929
2808.441 110.201
2808.941 111.668
2809.441 113.998
2809.941 116.120
2810.441 116.914
2810.941 119.222
2811.441 119.132
2811.941 118.017
2812.441 117.020
2812.941 116.016
2813.441 114.985
2813.941 113.819
2814.441 115.197
2814.941 113.905
2815.441 114.088
2815.941 112.797
2816.441 114.121
2816.941 114.617
2817.441 115.715
2817.941 120.181
2818.441 137.976
2818.941 135.910
2819.441 140.500
2819.941 147.725
2820.441 148.431
2820.941 147.666
2821.441 153.368
2821.941 154.829
2822.441 155.157
2822.941 156.649
2823.441 156.547
2823.941 153.774
2824.441 155.296
2824.941 146.801
2825.441 144.606
2825.941 145.288
2826.441 145.711
2826.941 147.596
2827.441 146.161
2827.941 147.198
2828.441 141.535
2828.941 142.078
2829.441 140.843
2829.941 144.652
2830.441 146.151
2830.941 143.990
2831.441 141.751
2831.941 142.405
2832.441 141.846
2832.941 140.883
2833.441 147.133
2833.941 151.346
2834.441 154.104
2834.941 154.959
2835.441 154.930
2835.941 153.678
2836.441 149.463
2836.941 143.913
2837.441 136.746
2837.941 138.443
2838.441 133.869
2838.941 130.623
2839.441 130.899
2839.941 129.519
2840.441 129.394
2840.941 134.733
2841.441 136.919
2841.941 137.300
2842.441 137.315
2842.941 138.311
2843.441 134.437
2843.941 139.190
2844.441 138.547
2844.941 137.817
2845.441 142.466
2845.941 139.828
2846.441 140.102
2846.941 138.969
2847.441 140.249
2847.941 141.635
2848.441 138.342
2848.941 142.063
2849.441 146.320
2849.941 147.462
2850.441 147.524
2850.941 146.029
2851.441 146.114
2851.941 147.112
2852.441 148.323
2852.941 149.045
2853.441 148.576
2853.941 146.305
2854.441 144.053
2854.941 141.686
2855.441 146.198
2855.941 148.448
2856.441 142.927
2856.941 140.568
2857.441 134.032
2857.941 126.704
2858.441 125.311
2858.941 123.619
2859.441 124.496
2859.941 125.696
2860.441 130.232
2860.941 129.920
2861.441 131.245
2861.941 128.677
2862.441 131.414
2862.941 132.107
2863.441 136.212
2863.941 139.367
2864.441 141.273
2864.941 142.840
2865.441 144.703
2865.941 145.919
2866.441 148.134
2866.941 148.939
2867.441 149.019
2867.941 146.392
2868.441 144.047
2868.941 141.810
2869.441 136.665
2869.941 137.878
2870.441 140.251
2870.941 141.296
2871.441 143.293
2871.941 143.418
2872.441 136.397
2872.941 137.540
2873.441 130.324
2873.941 132.911
2874.441 130.645
2874.941 124.080
2875.441 119.675
2875.941 120.653
2876.441 126.685
2876.941 132.987
2877.441 141.432
2877.941 138.780
2878.441 138.731
2878.941 143.337
2879.441 143.976
2879.941 144.274
2880.441 148.562
2880.941 145.287
2881.441 130.674
2881.941 124.301
2882.441 121.442
2882.941 120.331
2883.441 106.335
2883.941 101.901
2884.441 96.331
2884.941 94.130
2885.441 92.385
2885.941 88.752
2886.441 89.059
2886.941 90.393
2887.441 93.588
2887.941 73.214
2888.441 76.262
2888.941 77.088
2889.441 86.645
2889.941 83.231
2890.441 81.570
2890.941 75.644
2891.441 77.165
2891.941 79.282
2892.441 74.621
2892.941 75.930
2893.441 76.916
2893.941 76.415
2894.441 75.855
2894.941 76.264
2895.441 86.102
2895.941 90.378
2896.441 100.050
2896.941 105.071
2897.441 106.804
2897.941 108.185
2898.441 106.634
2898.941 111.033
2899.441 102.471
2899.941 104.862
2900.441 107.429
2900.941 112.218
2901.441 111.619
2901.941 103.596
2902.441 110.740
2902.941 115.447
2903.441 106.736
2903.941 113.227
2904.441 115.125
2904.941 116.009
2905.441 116.996
2905.941 117.704
2906.441 121.745
2906.941 141.927
2907.441 148.736
2907.941 150.622
2908.441 150.819
2908.941 150.968
2909.441 150.539
2909.941 151.524
2910.441 154.981
2910.941 157.464
2911.441 160.282
2911.941 163.355
2912.441 164.917
2912.941 165.077
2913.441 166.575
2913.941 168.395
2914.441 170.120
2914.941 170.797
2915.441 171.941
2915.941 171.952
2916.441 171.213
2916.941 165.382
2917.441 161.958
2917.941 152.126
2918.441 144.534
2918.941 143.428
2919.441 134.083
2919.941 132.438
2920.441 130.466
2920.941 131.457
2921.441 130.804
2921.941 129.948
2922.441 136.483
2922.941 136.106
2923.441 134.500
2923.941 138.465
2924.441 138.374
2924.941 141.315
2925.441 144.661
2925.941 140.494
2926.441 136.991
2926.941 142.650
2927.441 141.190
2927.941 136.823
2928.441 132.197
2928.941 136.754
2929.441 134.934
2929.941 135.084
2930.441 134.805
2930.941 134.095
2931.441 133.009
2931.941 131.601
2932.441 129.924
2932.941 128.035
2933.441 125.986
2933.941 123.833
2934.441 121.630
2934.941 119.430
2935.441 117.289
2935.941 115.261
2936.441 113.401
2936.941 111.762
2937.441 110.398
2937.941 109.366
2938.441 108.718
2938.941 108.509
2939.441 108.794
2939.941 109.626
2940.441 111.061
2940.941 113.153
2941.441 115.955
2941.941 119.523
2942.441 123.911
2942.941 129.173
2943.441 135.364
2943.941 142.479
2944.441 143.961
2944.941 144.361
2945.441 139.577
2945.941 139.967
2946.441 137.010
2946.941 136.100
2947.441 136.429
2947.941 135.866
2948.441 138.198
2948.941 137.737
2949.441 140.950
2949.941 140.401
2950.441 139.666
2950.941 137.607
2951.441 137.140
2951.941 135.954
2952.441 137.092
2952.941 142.350
2953.441 147.436
2953.941 152.603
2954.441 155.440
2954.941 155.973
2955.441 155.964
2955.941 155.372
2956.441 152.389
2956.941 152.540
2957.441 149.839
2957.941 152.114
2958.441 154.170
2958.941 156.021
2959.441 157.549
2959.941 158.826
2960.441 159.899
2960.941 161.122
2961.441 163.291
2961.941 163.933
2962.441 165.579
2962.941 167.082
2963.441 167.321
2963.941 167.551
2964.441 167.050
2964.941 167.461
2965.441 167.557
2965.941 165.291
2966.441 162.721
2966.941 158.739
2967.441 145.685
2967.941 150.299
2968.441 151.577
2968.941 149.276
2969.441 144.463
2969.941 138.201
2970.441 131.556
2970.941 125.679
2971.441 123.938
2971.941 122.046
2972.441 120.247
2972.941 123.010
2973.441 124.867
2973.941 129.440
2974.441 128.761
2974.941 132.663
2975.441 132.319
2975.941 136.379
2976.441 137.487
2976.941 135.116
2977.441 132.719
2977.941 132.073
2978.441 130.871
2978.941 131.448
2979.441 132.466
2979.941 134.634
2980.441 135.982
2980.941 137.565
2981.441 139.973
2981.941 141.481
2982.441 142.374
2982.941 143.984
2983.441 148.731
2983.941 148.455
2984.441 148.961
2984.941 151.709
2985.441 151.996
2985.941 152.102
2986.441 150.870
2986.941 150.567
2987.441 148.773
2987.941 150.427
2988.441 149.945
2988.941 151.169
2989.441 151.958
2989.941 151.664
2990.441 154.718
2990.941 155.210
2991.441 157.092
2991.941 157.298
2992.441 157.332
2992.941 156.607
2993.441 154.670
2993.941 153.074
2994.441 151.204
2994.941 149.800
2995.441 151.044
2995.941 152.400
2996.441 153.261
2996.941 153.885
2997.441 155.105
2997.941 155.011
2998.441 155.051
2998.941 155.977
2999.441 157.157
2999.941 154.890
3000.441 153.857
3000.941 154.483
3001.441 154.743
3001.941 154.352
3002.441 153.074
3002.941 150.671
3003.441 146.904
3003.941 141.666
3004.441 138.457
3004.941 133.028
3005.441 129.921
3005.941 133.267
3006.441 132.877
3006.941 135.568
3007.441 130.498
3007.941 132.813
3008.441 135.096
3008.941 136.628
3009.441 136.968
3009.941 135.708
3010.441 139.040
3010.941 143.833
3011.441 144.356
3011.941 145.265
3012.441 146.975
3012.941 147.949
3013.441 147.807
3013.941 145.657
3014.441 145.822
3014.941 141.583
3015.441 143.290
3015.941 137.156
3016.441 134.010
3016.941 130.851
3017.441 127.752
3017.941 122.994
3018.441 117.043
3018.941 113.746
3019.441 114.444
3019.941 115.672
3020.441 115.632
3020.941 106.600
3021.441 98.858
3021.941 104.446
3022.441 104.788
3022.941 105.442
3023.441 104.539
3023.941 104.020
3024.441 103.886
3024.941 104.725
3025.441 110.455
3025.941 111.134
3026.441 110.739
3026.941 114.148
3027.441 115.843
3027.941 120.437
3028.441 119.803
3028.941 123.229
3029.441 122.894
3029.941 125.277
3030.441 123.751
3030.941 126.143
3031.441 126.971
3031.941 132.498
3032.441 135.429
3032.941 138.288
3033.441 139.512
3033.941 144.497
3034.441 144.494
3034.941 148.349
3035.441 150.103
3035.941 150.373
3036.441 149.967
3036.941 149.696
3037.441 150.368
3037.941 152.588
3038.441 146.329
3038.941 149.133
3039.441 149.023
3039.941 149.213
3040.441 145.430
3040.941 149.306
3041.441 148.738
3041.941 147.145
3042.441 145.391
3042.941 138.733
3043.441 138.496
3043.941 137.078
3044.441 136.998
3044.941 136.828
3045.441 133.890
3045.941 132.768
3046.441 133.847
3046.941 134.933
3047.441 132.726
3047.941 133.046
3048.441 134.883
3048.941 135.795
3049.441 138.140
3049.941 139.243
3050.441 138.508
3050.941 138.727
3051.441 136.270
3051.941 134.598
3052.441 140.423
3052.941 141.071
3053.441 142.481
3053.941 136.312
3054.441 136.065
3054.941 137.261
3055.441 146.209
3055.941 148.136
3056.441 151.136
3056.941 152.917
3057.441 153.861
3057.941 155.038
3058.441 154.474
3058.941 152.513
3059.441 151.367
3059.941 146.464
3060.441 146.114
3060.941 143.679
3061.441 138.502
3061.941 130.434
3062.441 128.957
3062.941 125.688
3063.441 127.159
3063.941 126.026
3064.441 123.591
3064.941 125.806
3065.441 124.675
3065.941 124.424
3066.441 124.442
3066.941 122.024
3067.441 118.661
3067.941 116.800
3068.441 116.037
3068.941 116.046
3069.441 116.697
3069.941 118.408
3070.441 120.280
3070.941 124.508
3071.441 128.650
3071.941 129.371
3072.441 127.537
3072.941 125.443
3073.441 123.173
3073.941 120.514
3074.441 120.456
3074.941 123.791
3075.441 127.072
3075.941 127.725
3076.441 126.889
3076.941 127.300
3077.441 123.904
3077.941 120.520
3078.441 124.376
3078.941 123.055
3079.441 120.701
3079.941 122.164
3080.441 120.616
3080.941 124.132
3081.441 126.093
3081.941 126.349
3082.441 124.354
3082.941 125.263
3083.441 126.004
3083.941 126.620
3084.441 127.278
3084.941 126.151
3085.441 127.636
3085.941 131.230
3086.441 134.008
3086.941 133.966
3087.441 135.479
3087.941 128.280
3088.441 130.045
3088.941 129.756
3089.441 130.378
3089.941 132.920
3090.441 133.518
3090.941 132.852
3091.441 132.832
3091.941 135.108
3092.441 136.310
3092.941 132.564
3093.441 131.591
3093.941 128.319
3094.441 126.705
3094.941 126.551
3095.441 128.617
3095.941 130.648
3096.441 131.226
3096.941 128.835
3097.441 127.806
3097.941 129.089
3098.441 128.782
3098.941 132.751
3099.441 133.331
3099.941 134.685
3100.441 133.620
3100.941 131.301
3101.441 128.997
3101.941 127.972
3102.441 127.996
3102.941 128.056
3103.441 128.276
3103.941 128.667
3104.441 129.242
3104.941 130.011
3105.441 130.988
3105.941 132.184
3106.441 133.610
3106.941 135.250
3107.441 131.344
3107.941 137.817
3108.441 136.982
3108.941 134.678
3109.441 133.651
3109.941 133.123
3110.441 131.902
3110.941 132.066
3111.441 131.034
3111.941 128.901
3112.441 126.684
3112.941 127.764
3113.441 126.999
3113.941 126.304
3114.441 126.309
3114.941 129.440
3115.441 132.397
3115.941 134.555
3116.441 139.047
3116.941 140.017
3117.441 140.578
3117.941 139.722
3118.441 140.854
3118.941 139.131
3119.441 139.399
3119.941 137.903
3120.441 137.342
3120.941 130.392
3121.441 129.246
3121.941 128.727
3122.441 128.747
3122.941 133.400
3123.441 132.966
3123.941 131.968
3124.441 132.081
3124.941 131.033
3125.441 128.827
3125.941 127.755
3126.441 122.816
3126.941 119.900
3127.441 119.890
3127.941 123.384
3128.441 124.860
3128.941 123.714
3129.441 121.987
3129.941 120.967
3130.441 117.892
3130.941 117.571
3131.441 108.087
3131.941 109.975
3132.441 111.099
3132.941 110.831
3133.441 113.131
3133.941 114.213
3134.441 112.844
3134.941 112.398
3135.441 109.820
3135.941 106.454
3136.441 107.381
3136.941 110.022
3137.441 114.857
3137.941 117.362
3138.441 119.212
3138.941 122.049
3139.441 108.280
3139.941 100.034
3140.441 103.924
3140.941 109.444
3141.441 107.084
3141.941 102.974
3142.441 105.675
3142.941 109.626
3143.441 110.926
3143.941 110.903
3144.441 112.100
3144.941 111.935
3145.441 112.974
3145.941 115.217
3146.441 114.867
3146.941 117.147
3147.441 118.035
3147.941 119.037
3148.441 120.098
3148.941 119.839
3149.441 123.107
3149.941 126.097
3150.441 130.276
3150.941 133.968
3151.441 135.601
3151.941 138.127
3152.441 140.531
3152.941 144.734
3153.441 146.315
3153.941 146.379
3154.441 146.252
3154.941 147.235
3155.441 143.667
3155.941 145.697
3156.441 136.027
3156.941 134.640
3157.441 131.523
3157.941 132.557
3158.441 132.468
3158.941 131.802
3159.441 131.066
3159.941 130.766
3160.441 131.409
3160.941 133.478
3161.441 134.671
3161.941 136.349
3162.441 137.332
3162.941 137.600
3163.441 142.374
3163.941 143.331
3164.441 143.424
3164.941 141.091
3165.441 141.572
3165.941 136.337
3166.441 140.312
3166.941 140.427
3167.441 141.319
3167.941 141.660
3168.441 143.160
3168.941 144.185
3169.441 142.904
3169.941 142.947
3170.441 142.294
3170.941 143.445
3171.441 140.891
3171.941 142.571
3172.441 145.560
3172.941 146.168
3173.441 141.957
3173.941 143.269
3174.441 139.388
3174.941 137.875
3175.441 135.109
3175.941 135.348
3176.441 136.465
3176.941 135.588
3177.441 140.340
3177.941 140.896
3178.441 140.032
3178.941 139.996
3179.441 139.912
3179.941 140.722
3180.441 147.903
3180.941 147.665
3181.441 146.684
3181.941 145.875
3182.441 148.661
3182.941 149.191
3183.441 149.919
3183.941 151.072
3184.441 150.468
3184.941 148.335
3185.441 145.986
3185.941 138.035
3186.441 134.817
3186.941 133.939
3187.441 135.105
3187.941 135.346
3188.441 136.119
3188.941 132.512
3189.441 130.489
3189.941 129.003
3190.441 128.086
3190.941 130.399
3191.441 129.975
3191.941 131.156
3192.441 128.807
3192.941 129.901
3193.441 131.540
3193.941 133.015
3194.441 133.934
3194.941 133.925
3195.441 135.266
3195.941 132.697
3196.441 134.156
3196.941 132.874
3197.441 132.195
3197.941 129.095
3198.441 128.790
3198.941 128.595
3199.441 129.962
3199.941 130.299
3200.441 130.476
3200.941 126.992
3201.441 124.698
3201.941 126.045
3202.441 125.788
3202.941 130.377
3203.441 131.149
3203.941 131.291
3204.441 131.952
3204.941 131.636
3205.441 130.510
3205.941 125.959
3206.441 123.680
3206.941 125.465
3207.441 128.172
3207.941 126.027
3208.441 121.573
3208.941 121.890
3209.441 122.948
3209.941 125.077
3210.441 127.144
3210.941 128.142
3211.441 128.101
3211.941 127.088
3212.441 125.609
3212.941 128.907
3213.441 129.474
3213.941 130.643
3214.441 129.750
3214.941 129.329
3215.441 128.501
