Tempo(seg) FCF(bpm)
2439.477 101.621
2439.977 103.253
2440.477 105.265
2440.977 107.946
2441.477 108.902
2441.977 108.546
2442.477 112.925
2442.977 115.985
2443.477 117.788
2443.977 120.796
2444.477 125.319
2444.977 124.037
2445.477 122.324
2445.977 122.649
2446.477 122.292
2446.977 121.437
2447.477 123.852
2447.977 125.710
2448.477 126.702
2448.977 126.175
2449.477 125.232
2449.977 124.966
2450.477 123.777
2450.977 123.062
2451.477 123.560
2451.977 125.070
2452.477 125.216
2452.977 122.674
2453.477 125.204
2453.977 124.020
2454.477 122.579
2454.977 126.462
2455.477 123.534
2455.977 127.666
2456.477 122.711
2456.977 122.997
2457.477 123.229
2457.977 120.785
2458.477 122.059
2458.977 122.197
2459.477 122.552
2459.977 123.340
2460.477 123.575
2460.977 122.595
2461.477 122.092
2461.977 123.473
2462.477 123.215
2462.977 123.012
2463.477 123.003
2463.977 123.033
2464.477 123.610
2464.977 125.221
2465.477 123.985
2465.977 123.780
2466.477 124.686
2466.977 124.998
2467.477 125.217
2467.977 122.963
2468.477 121.631
2468.977 126.478
2469.477 123.626
2469.977 126.263
2470.477 124.942
2470.977 125.102
2471.477 123.930
2471.977 124.009
2472.477 124.184
2472.977 125.245
2473.477 124.401
2473.977 124.131
2474.477 125.874
2474.977 127.627
2475.477 128.586
2475.977 127.607
2476.477 127.633
2476.977 129.176
2477.477 128.270
2477.977 124.926
2478.477 123.945
2478.977 124.202
2479.477 121.714
2479.977 123.086
2480.477 123.213
2480.977 120.641
2481.477 123.152
2481.977 123.282
2482.477 119.389
2482.977 125.156
2483.477 127.362
2483.977 126.444
2484.477 120.393
2484.977 120.724
2485.477 120.018
2485.977 119.323
2486.477 119.250
2486.977 116.786
2487.477 118.062
2487.977 117.712
2488.477 117.703
2488.977 117.929
2489.477 118.281
2489.977 118.649
2490.477 118.924
2490.977 119.002
2491.477 118.998
2491.977 118.974
2492.477 118.220
2492.977 117.973
2493.477 116.961
2493.977 117.943
2494.477 116.938
2494.977 116.060
2495.477 116.102
2495.977 114.731
2496.477 117.102
2496.977 116.822
2497.477 119.228
2497.977 118.535
2498.477 113.230
2498.977 106.098
2499.477 98.223
2499.977 92.812
2500.477 91.488
2500.977 97.333
2501.477 97.082
2501.977 98.626
2502.477 100.607
2502.977 102.845
2503.477 104.534
2503.977 99.011
2504.477 94.663
2504.977 94.977
2505.477 94.998
2505.977 94.994
2506.477 94.920
2506.977 96.105
2507.477 96.569
2507.977 97.076
2508.477 98.386
2508.977 84.140
2509.477 87.809
2509.977 93.909
2510.477 98.638
2510.977 99.605
2511.477 102.938
2511.977 106.247
2512.477 106.022
2512.977 106.063
2513.477 107.282
2513.977 109.259
2514.477 109.288
2514.977 109.021
2515.477 109.063
2515.977 107.248
2516.477 115.747
2516.977 112.798
2517.477 102.379
2517.977 100.883
2518.477 103.556
2518.977 107.636
2519.477 110.308
2519.977 112.430
2520.477 112.185
2520.977 111.222
2521.477 110.925
2521.977 111.829
2522.477 113.756
2522.977 118.562
2523.477 115.379
2523.977 120.325
2524.477 120.250
2524.977 117.881
2525.477 118.127
2525.977 115.549
2526.477 119.498
2526.977 116.832
2527.477 117.115
2527.977 116.016
2528.477 114.901
2528.977 114.775
2529.477 117.042
2529.977 118.270
2530.477 115.783
2530.977 116.848
2531.477 119.182
2531.977 118.878
2532.477 119.703
2532.977 122.718
2533.477 128.410
2533.977 128.133
2534.477 126.930
2534.977 126.980
2535.477 126.780
2535.977 130.768
2536.477 130.550
2536.977 132.496
2537.477 134.645
2537.977 133.990
2538.477 132.803
2538.977 134.064
2539.477 133.944
2539.977 136.510
2540.477 135.480
2540.977 134.976
2541.477 133.539
2541.977 129.644
2542.477 130.946
2542.977 132.034
2543.477 131.972
2543.977 132.770
2544.477 132.815
2544.977 128.279
2545.477 127.637
2545.977 129.078
2546.477 129.845
2546.977 127.694
2547.477 129.001
2547.977 127.382
2548.477 128.474
2548.977 125.869
2549.477 125.999
2549.977 126.113
2550.477 125.037
2550.977 124.296
2551.477 119.386
2551.977 122.051
2552.477 123.082
2552.977 122.801
2553.477 125.231
2553.977 123.613
2554.477 126.442
2554.977 126.021
2555.477 125.508
2555.977 125.524
2556.477 124.885
2556.977 124.696
2557.477 124.892
2557.977 122.853
2558.477 120.685
2558.977 120.787
2559.477 121.013
2559.977 121.522
2560.477 121.945
2560.977 121.360
2561.477 120.383
2561.977 119.389
2562.477 119.723
2562.977 120.735
2563.477 122.358
2563.977 122.675
2564.477 126.371
2564.977 124.188
2565.477 120.693
2565.977 120.742
2566.477 122.821
2566.977 128.871
2567.477 107.236
2567.977 138.395
2568.477 117.950
2568.977 118.420
2569.477 124.153
2569.977 126.291
2570.477 124.913
2570.977 124.894
2571.477 126.173
2571.977 124.379
2572.477 122.370
2572.977 120.346
2573.477 118.246
2573.977 117.918
2574.477 119.107
2574.977 119.104
2575.477 117.809
2575.977 119.291
2576.477 116.712
2576.977 117.963
2577.477 119.060
2577.977 118.700
2578.477 122.395
2578.977 119.867
2579.477 120.098
2579.977 118.916
2580.477 119.203
2580.977 116.610
2581.477 119.281
2581.977 118.043
2582.477 117.031
2582.977 115.826
2583.477 117.044
2583.977 116.813
2584.477 119.409
2584.977 116.800
2585.477 116.762
2585.977 119.176
2586.477 118.902
2586.977 120.201
2587.477 119.148
2587.977 116.674
2588.477 119.267
2588.977 116.756
2589.477 118.083
2589.977 117.932
2590.477 119.550
2590.977 114.741
2591.477 116.422
2591.977 119.681
2592.477 119.382
2592.977 121.303
2593.477 119.860
2593.977 118.887
2594.477 118.151
2594.977 123.237
2595.477 124.031
2595.977 125.574
2596.477 121.489
2596.977 113.564
2597.477 112.851
2597.977 112.364
2598.477 110.086
2598.977 110.843
2599.477 112.359
2599.977 112.721
2600.477 114.957
2600.977 119.196
2601.477 119.489
2601.977 117.497
2602.477 113.573
2602.977 111.918
2603.477 114.077
2603.977 114.788
2604.477 118.132
2604.977 121.167
2605.477 110.243
2605.977 110.949
2606.477 110.968
2606.977 110.303
2607.477 110.022
2607.977 110.030
2608.477 110.526
2608.977 111.080
2609.477 109.917
2609.977 110.176
2610.477 112.552
2610.977 90.536
2611.477 93.025
2611.977 99.984
2612.477 104.204
2612.977 105.110
2613.477 105.041
2613.977 105.638
2614.477 107.648
2614.977 108.959
2615.477 109.625
2615.977 110.191
2616.477 107.850
2616.977 107.969
2617.477 107.787
2617.977 110.115
2618.477 111.213
2618.977 109.804
2619.477 107.866
2619.977 108.710
2620.477 109.341
2620.977 111.104
2621.477 111.942
2621.977 112.002
2622.477 112.100
2622.977 110.781
2623.477 111.952
2623.977 112.785
2624.477 116.378
2624.977 114.926
2625.477 114.876
2625.977 115.969
2626.477 117.094
2626.977 117.216
2627.477 114.811
2627.977 115.084
2628.477 113.799
2628.977 115.169
2629.477 116.790
2629.977 116.636
2630.477 116.670
2630.977 116.201
2631.477 113.918
2631.977 112.557
2632.477 112.030
2632.977 111.979
2633.477 111.510
2633.977 111.976
2634.477 101.092
2634.977 102.712
2635.477 106.243
2635.977 106.059
2636.477 106.606
2636.977 109.663
2637.477 114.025
2637.977 117.606
2638.477 120.030
2638.977 120.944
2639.477 120.943
2639.977 119.735
2640.477 120.464
2640.977 122.711
2641.477 122.624
2641.977 121.562
2642.477 120.883
2642.977 119.650
2643.477 119.986
2643.977 120.055
2644.477 121.203
2644.977 121.371
2645.477 122.882
2645.977 122.077
2646.477 120.970
2646.977 120.714
2647.477 122.147
2647.977 123.219
2648.477 121.901
2648.977 121.788
2649.477 124.241
2649.977 122.606
2650.477 126.043
2650.977 128.069
2651.477 128.921
2651.977 131.373
2652.477 130.936
2652.977 131.399
2653.477 132.248
2653.977 132.982
2654.477 133.576
2654.977 135.371
2655.477 131.756
2655.977 131.950
2656.477 129.830
2656.977 127.590
2657.477 128.001
2657.977 127.209
2658.477 125.530
2658.977 124.656
2659.477 122.954
2659.977 121.365
2660.477 121.103
2660.977 122.491
2661.477 122.397
2661.977 121.652
2662.477 122.539
2662.977 123.004
2663.477 123.606
2663.977 123.906
2664.477 122.438
2664.977 125.494
2665.477 122.712
2665.977 124.069
2666.477 123.678
2666.977 127.176
2667.477 127.890
2667.977 130.192
2668.477 130.014
2668.977 130.003
2669.477 130.029
2669.977 130.471
2670.477 130.951
2670.977 130.548
2671.477 131.064
2671.977 125.282
2672.477 128.256
2672.977 126.826
2673.477 128.296
2673.977 125.645
2674.477 128.407
2674.977 124.786
2675.477 125.280
2675.977 121.508
2676.477 124.689
2676.977 124.932
2677.477 123.913
2677.977 123.655
2678.477 123.972
2678.977 123.887
2679.477 121.223
2679.977 119.718
2680.477 120.458
2680.977 122.383
2681.477 121.925
2681.977 121.013
2682.477 120.361
2682.977 119.359
2683.477 119.058
2683.977 119.518
2684.477 121.307
2684.977 123.839
2685.477 124.909
2685.977 124.382
2686.477 122.814
2686.977 123.355
2687.477 120.855
2687.977 121.214
2688.477 118.990
2688.977 116.618
2689.477 119.005
2689.977 121.427
2690.477 118.706
2690.977 119.982
2691.477 121.108
2691.977 121.129
2692.477 120.137
2692.977 117.728
2693.477 119.138
2693.977 117.727
2694.477 120.214
2694.977 120.210
2695.477 117.705
2695.977 119.191
2696.477 117.925
2696.977 118.389
2697.477 121.148
2697.977 121.005
2698.477 120.937
2698.977 122.372
2699.477 118.595
2699.977 120.086
2700.477 120.028
2700.977 120.314
2701.477 116.711
2701.977 116.871
2702.477 118.031
2702.977 117.160
2703.477 116.430
2703.977 115.972
2704.477 113.655
2704.977 112.112
2705.477 112.552
2705.977 113.533
2706.477 114.032
2706.977 115.250
2707.477 116.644
2707.977 118.295
2708.477 120.341
2708.977 120.938
2709.477 120.501
2709.977 119.460
2710.477 118.038
2710.977 118.046
2711.477 116.723
2711.977 115.193
2712.477 114.025
2712.977 113.100
2713.477 110.789
2713.977 111.073
2714.477 109.777
2714.977 110.870
2715.477 112.855
2715.977 116.242
2716.477 114.741
2716.977 112.762
2717.477 113.243
2717.977 112.174
2718.477 109.627
2718.977 108.014
2719.477 107.155
2719.977 105.800
2720.477 107.078
2720.977 106.882
2721.477 107.856
2721.977 110.170
2722.477 110.008
2722.977 109.946
2723.477 109.039
2723.977 107.523
2724.477 106.819
2724.977 109.223
2725.477 109.350
2725.977 105.718
2726.477 105.892
2726.977 107.089
2727.477 107.057
2727.977 107.953
2728.477 109.411
2728.977 109.969
2729.477 109.982
2729.977 109.774
2730.477 111.961
2730.977 114.170
2731.477 113.639
2731.977 118.058
2732.477 121.229
2732.977 121.889
2733.477 126.170
2733.977 125.364
2734.477 122.960
2734.977 120.424
2735.477 119.632
2735.977 119.922
2736.477 118.734
2736.977 117.192
2737.477 116.113
2737.977 116.985
2738.477 118.906
2738.977 120.482
2739.477 121.435
2739.977 120.897
2740.477 120.638
2740.977 121.673
2741.477 122.638
2741.977 123.021
2742.477 123.857
2742.977 124.970
2743.477 125.461
2743.977 125.942
2744.477 125.423
2744.977 123.805
2745.477 123.011
2745.977 122.229
2746.477 119.423
2746.977 118.553
2747.477 119.005
2747.977 119.462
2748.477 119.976
2748.977 120.051
2749.477 121.072
2749.977 121.156
2750.477 123.537
2750.977 119.777
2751.477 120.153
2751.977 117.803
2752.477 117.492
2752.977 116.462
2753.477 115.074
2753.977 115.718
2754.477 117.013
2754.977 118.826
2755.477 119.989
2755.977 120.910
2756.477 122.768
2756.977 123.347
2757.477 120.687
2757.977 118.104
2758.477 117.456
2758.977 116.360
2759.477 113.799
2759.977 112.097
2760.477 112.040
2760.977 112.493
2761.477 113.930
2761.977 116.822
2762.477 119.354
2762.977 119.993
2763.477 120.518
2763.977 121.004
2764.477 121.575
2764.977 122.473
2765.477 120.558
2765.977 119.086
2766.477 118.579
2766.977 118.028
2767.477 118.002
2767.977 118.004
2768.477 118.056
2768.977 119.127
2769.477 120.406
2769.977 122.524
2770.477 123.142
2770.977 122.557
2771.477 121.113
2771.977 119.156
2772.477 117.034
2772.977 115.092
2773.477 113.677
2773.977 113.134
2774.477 113.810
2774.977 116.052
2775.477 120.205
2775.977 126.542
2776.477 127.568
2776.977 126.025
2777.477 125.692
2777.977 126.089
2778.477 126.707
2778.977 127.033
2779.477 127.518
2779.977 129.530
2780.477 130.478
2780.977 130.400
2781.477 129.360
2781.977 127.579
2782.477 130.518
2782.977 124.414
2783.477 119.930
2783.977 117.029
2784.477 115.482
2784.977 115.063
2785.477 115.544
2785.977 116.698
2786.477 118.298
2786.977 120.118
2787.477 121.929
2787.977 123.504
2788.477 124.617
2788.977 125.036
2789.477 125.524
2789.977 127.365
2790.477 127.954
2790.977 127.648
2791.477 126.826
2791.977 125.867
2792.477 125.151
2792.977 125.031
2793.477 125.624
2793.977 126.965
2794.477 124.352
2794.977 128.313
2795.477 128.017
2795.977 127.919
2796.477 129.301
2796.977 126.682
2797.477 127.894
2797.977 130.697
2798.477 129.839
2798.977 128.319
2799.477 127.374
2799.977 126.823
2800.477 127.202
2800.977 129.404
2801.477 129.025
2801.977 129.102
2802.477 127.894
2802.977 127.882
2803.477 129.006
2803.977 130.055
2804.477 129.328
2804.977 129.330
2805.477 130.893
2805.977 131.558
2806.477 132.525
2806.977 133.313
2807.477 133.485
2807.977 132.758
2808.477 135.232
2808.977 133.782
2809.477 132.052
2809.977 130.260
2810.477 128.582
2810.977 127.195
2811.477 126.275
2811.977 125.991
2812.477 125.993
2812.977 126.193
2813.477 126.785
2813.977 127.654
2814.477 128.684
2814.977 129.758
2815.477 130.760
2815.977 131.572
2816.477 132.078
2816.977 132.162
2817.477 131.706
2817.977 130.746
2818.477 133.166
2818.977 132.919
2819.477 134.082
2819.977 133.544
2820.477 133.032
2820.977 132.977
2821.477 133.162
2821.977 133.520
2822.477 133.968
2822.977 134.422
2823.477 134.800
2823.977 135.018
2824.477 134.993
2824.977 134.641
2825.477 133.880
2825.977 132.730
2826.477 134.976
2826.977 137.157
2827.477 135.941
2827.977 135.350
2828.477 134.552
2828.977 133.313
2829.477 129.343
2829.977 132.281
2830.477 130.936
2830.977 130.019
2831.477 127.582
2831.977 127.218
2832.477 124.947
2832.977 124.630
2833.477 125.561
2833.977 124.994
2834.477 124.499
2834.977 122.638
2835.477 121.086
2835.977 121.013
2836.477 121.096
2836.977 122.391
2837.477 106.950
2837.977 107.072
2838.477 103.624
2838.977 103.176
2839.477 102.914
2839.977 103.974
2840.477 104.465
2840.977 104.974
2841.477 104.997
2841.977 104.988
2842.477 104.838
2842.977 107.224
2843.477 106.992
2843.977 106.552
2844.477 105.605
2844.977 105.137
2845.477 104.004
2845.977 102.802
2846.477 104.254
2846.977 101.838
2847.477 101.990
2847.977 102.027
2848.477 102.390
2848.977 97.656
2849.477 96.770
2849.977 98.199
2850.477 96.937
2850.977 97.560
2851.477 98.160
2851.977 95.986
2852.477 93.684
2852.977 92.297
2853.477 90.285
2853.977 87.504
2854.477 91.320
2854.977 91.526
2855.477 91.854
2855.977 92.896
2856.477 95.312
2856.977 96.531
2857.477 98.909
2857.977 99.313
2858.477 104.600
2858.977 112.184
2859.477 114.399
2859.977 116.948
2860.477 117.964
2860.977 118.260
2861.477 115.095
2861.977 114.836
2862.477 114.992
2862.977 115.062
2863.477 113.495
2863.977 118.202
2864.477 119.796
2864.977 124.013
2865.477 128.180
2865.977 131.252
2866.477 130.312
2866.977 128.368
2867.477 127.856
2867.977 129.850
2868.477 131.940
2868.977 137.286
2869.477 137.703
2869.977 130.981
2870.477 124.187
2870.977 126.883
2871.477 130.354
2871.977 130.441
2872.477 131.761
2872.977 133.750
2873.477 134.195
2873.977 131.429
2874.477 131.398
2874.977 130.638
2875.477 134.152
2875.977 136.560
2876.477 137.373
2876.977 138.919
2877.477 143.223
2877.977 141.961
2878.477 140.395
2878.977 139.484
2879.477 138.608
2879.977 139.926
2880.477 139.161
2880.977 135.605
2881.477 123.318
2881.977 117.040
2882.477 119.984
2882.977 122.519
2883.477 118.745
2883.977 116.932
2884.477 127.467
2884.977 132.380
2885.477 137.073
2885.977 140.564
2886.477 140.846
2886.977 126.711
2887.477 131.781
2887.977 138.645
2888.477 140.076
2888.977 129.065
2889.477 129.932
2889.977 129.995
2890.477 130.007
2890.977 130.106
2891.477 131.485
2891.977 113.042
2892.477 104.398
2892.977 99.362
2893.477 99.566
2893.977 100.559
2894.477 101.805
2894.977 104.725
2895.477 96.272
2895.977 97.086
2896.477 99.306
2896.977 104.173
2897.477 107.136
2897.977 107.939
2898.477 106.425
2898.977 113.531
2899.477 114.140
2899.977 113.938
2900.477 115.193
2900.977 113.966
2901.477 114.982
2901.977 101.855
2902.477 104.686
2902.977 108.090
2903.477 106.629
2903.977 103.157
2904.477 102.823
2904.977 104.912
2905.477 108.066
2905.977 110.987
2906.477 114.862
2906.977 121.236
2907.477 126.390
2907.977 128.664
2908.477 123.746
2908.977 123.090
2909.477 120.878
2909.977 119.874
2910.477 119.651
2910.977 124.546
2911.477 125.299
2911.977 126.512
2912.477 127.010
2912.977 129.014
2913.477 130.579
2913.977 132.369
2914.477 137.005
2914.977 135.513
2915.477 131.293
2915.977 128.846
2916.477 130.435
2916.977 127.583
2917.477 128.455
2917.977 128.021
2918.477 128.001
2918.977 127.997
2919.477 127.961
2919.977 127.363
2920.477 130.095
2920.977 133.548
2921.477 130.816
2921.977 131.011
2922.477 131.332
2922.977 131.337
2923.477 133.334
2923.977 133.681
2924.477 136.486
2924.977 138.044
2925.477 137.911
2925.977 139.068
2926.477 138.194
2926.977 137.883
2927.477 137.142
2927.977 136.123
2928.477 130.470
2928.977 130.882
2929.477 132.116
2929.977 131.858
2930.477 132.195
2930.977 132.774
2931.477 133.143
2931.977 132.888
2932.477 131.242
2932.977 129.983
2933.477 131.857
2933.977 133.169
2934.477 131.671
2934.977 135.521
2935.477 133.203
2935.977 134.362
2936.477 134.587
2936.977 135.044
2937.477 135.853
2937.977 136.938
2938.477 139.231
2938.977 139.309
2939.477 139.335
2939.977 138.830
2940.477 141.342
2940.977 137.693
2941.477 138.178
2941.977 135.725
2942.477 134.691
2942.977 128.788
2943.477 125.961
2943.977 125.408
2944.477 126.217
2944.977 127.476
2945.477 128.272
2945.977 127.776
2946.477 130.206
2946.977 130.039
2947.477 130.487
2947.977 130.664
2948.477 130.577
2948.977 134.211
2949.477 135.095
2949.977 133.984
2950.477 131.806
2950.977 129.600
2951.477 133.084
2951.977 136.401
2952.477 133.524
2952.977 133.017
2953.477 133.031
2953.977 133.560
2954.477 136.978
2954.977 139.231
2955.477 138.925
2955.977 140.161
2956.477 140.943
2956.977 142.161
2957.477 143.998
2957.977 145.082
2958.477 146.755
2958.977 147.408
2959.477 149.139
2959.977 149.947
2960.477 152.207
2960.977 151.819
2961.477 154.159
2961.977 155.399
2962.477 156.052
2962.977 154.887
2963.477 155.036
2963.977 153.288
2964.477 149.275
2964.977 153.186
2965.477 119.573
2965.977 142.367
2966.477 147.074
2966.977 148.191
2967.477 150.234
2967.977 148.011
2968.477 144.714
2968.977 145.926
2969.477 145.286
2969.977 141.099
2970.477 142.219
2970.977 140.903
2971.477 140.994
2971.977 141.010
2972.477 141.139
2972.977 137.605
2973.477 132.580
2973.977 127.511
2974.477 122.515
2974.977 117.548
2975.477 120.331
2975.977 117.731
2976.477 120.256
2976.977 118.830
2977.477 120.255
2977.977 117.693
2978.477 119.008
2978.977 120.212
2979.477 118.922
2979.977 119.271
2980.477 115.533
2980.977 118.231
2981.477 117.056
2981.977 114.853
2982.477 114.043
2982.977 111.846
2983.477 110.833
2983.977 110.166
2984.477 109.481
2984.977 109.918
2985.477 108.981
2985.977 106.916
2986.477 104.491
2986.977 98.670
2987.477 95.681
2987.977 96.734
2988.477 98.296
2988.977 98.701
2989.477 102.417
2989.977 101.008
2990.477 99.863
2990.977 99.700
2991.477 99.022
2991.977 98.925
2992.477 100.102
2992.977 99.925
2993.477 101.119
2993.977 101.183
2994.477 104.046
2994.977 108.682
2995.477 109.012
2995.977 108.051
2996.477 107.997
2996.977 107.901
2997.477 108.785
2997.977 113.467
2998.477 113.150
2998.977 112.268
2999.477 107.568
2999.977 107.959
3000.477 107.829
3000.977 108.449
3001.477 111.917
3001.977 113.008
3002.477 115.271
3002.977 116.390
3003.477 116.986
3003.977 117.358
3004.477 116.117
3004.977 113.848
3005.477 113.030
3005.977 112.929
3006.477 114.018
3006.977 114.943
3007.477 116.949
3007.977 120.257
3008.477 121.022
3008.977 121.931
3009.477 124.298
3009.977 122.930
3010.477 122.998
3010.977 123.047
3011.477 123.667
3011.977 114.411
3012.477 110.226
3012.977 114.116
3013.477 116.137
3013.977 117.119
3014.477 116.923
3014.977 118.017
3015.477 119.115
3015.977 119.073
3016.477 117.721
3016.977 120.064
3017.477 122.401
3017.977 119.669
3018.477 120.680
3018.977 124.272
3019.477 143.750
3019.977 142.132
3020.477 142.039
3020.977 142.292
3021.477 142.543
3021.977 142.775
3022.477 142.738
3022.977 146.268
3023.477 147.467
3023.977 147.090
3024.477 143.207
3024.977 124.188
3025.477 124.942
3025.977 124.996
3026.477 125.000
3026.977 125.000
3027.477 124.996
3027.977 124.935
3028.477 123.799
3028.977 116.735
3029.477 109.921
3029.977 103.112
3030.477 96.144
3030.977 94.077
3031.477 94.005
3031.977 93.994
3032.477 93.917
3032.977 95.711
3033.477 98.111
3033.977 100.531
3034.477 102.931
3034.977 104.949
3035.477 106.967
3035.977 110.008
3036.477 113.915
3036.977 120.631
3037.477 121.289
3037.977 118.756
3038.477 121.124
3038.977 122.123
3039.477 122.008
3039.977 121.989
3040.477 121.839
3040.977 124.225
3041.477 124.018
3041.977 124.027
3042.477 124.447
3042.977 125.211
3043.477 126.378
3043.977 127.976
3044.477 128.549
3044.977 129.639
3045.477 134.473
3045.977 133.382
3046.477 134.379
3046.977 135.641
3047.477 134.917
3047.977 129.988
3048.477 127.774
3048.977 126.357
3049.477 123.371
3049.977 115.488
3050.477 106.268
3050.977 108.467
3051.477 104.173
3051.977 111.849
3052.477 108.944
3052.977 106.445
3053.477 113.597
3053.977 113.056
3054.477 113.170
3054.977 116.085
3055.477 125.941
3055.977 126.949
3056.477 129.229
3056.977 129.104
3057.477 127.857
3057.977 127.647
3058.477 135.078
3058.977 135.422
3059.477 134.052
3059.977 133.943
3060.477 135.334
3060.977 131.426
3061.477 135.377
3061.977 133.689
3062.477 135.748
3062.977 135.046
3063.477 135.065
3063.977 136.055
3064.477 134.620
3064.977 135.270
3065.477 130.465
3065.977 131.769
3066.477 134.493
3066.977 133.071
3067.477 133.010
3067.977 132.830
3068.477 132.590
3068.977 133.184
3069.477 130.702
3069.977 132.016
3070.477 133.135
3070.977 132.624
3071.477 132.213
3071.977 131.642
3072.477 130.562
3072.977 128.634
3073.477 128.155
3073.977 131.065
3074.477 133.466
3074.977 129.603
3075.477 131.187
3075.977 130.099
3076.477 128.198
3076.977 128.960
3077.477 129.026
3077.977 129.509
3078.477 130.051
3078.977 127.460
3079.477 126.745
3079.977 128.101
3080.477 125.615
3080.977 128.398
3081.477 125.860
3081.977 124.759
3082.477 126.951
3082.977 131.606
3083.477 129.090
3083.977 129.607
3084.477 128.710
3084.977 128.378
3085.477 128.603
3085.977 128.065
3086.477 128.714
3086.977 125.108
3087.477 123.162
3087.977 122.208
3088.477 121.295
3088.977 121.814
3089.477 122.743
3089.977 122.170
3090.477 122.079
3090.977 123.949
3091.477 120.950
3091.977 119.947
3092.477 119.023
3092.977 119.852
3093.477 122.236
3093.977 121.062
3094.477 120.130
3094.977 117.817
3095.477 118.855
3095.977 121.001
3096.477 122.161
3096.977 120.014
3097.477 118.979
3097.977 118.995
3098.477 119.000
3098.977 119.000
3099.477 119.000
3099.977 119.001
3100.477 119.018
3100.977 118.488
3101.477 117.931
3101.977 117.379
3102.477 116.984
3102.977 116.999
3103.477 117.001
3103.977 117.012
3104.477 117.180
3104.977 115.001
3105.477 113.890
3105.977 115.146
3106.477 112.956
3106.977 113.125
3107.477 112.137
3107.977 109.796
3108.477 111.042
3108.977 110.963
3109.477 109.402
3109.977 111.533
3110.477 110.113
3110.977 104.618
3111.477 103.946
3111.977 106.823
3112.477 99.457
3112.977 94.626
3113.477 95.434
3113.977 95.697
3114.477 98.764
3114.977 102.990
3115.477 104.999
3115.977 105.952
3116.477 103.213
3116.977 102.065
3117.477 102.006
3117.977 102.020
3118.477 102.287
3118.977 98.807
3119.477 96.491
3119.977 96.030
3120.477 96.019
3120.977 96.384
3121.477 92.879
3121.977 95.164
3122.477 95.197
3122.977 95.018
3123.477 95.098
3123.977 93.958
3124.477 93.997
3124.977 94.000
3125.477 94.000
3125.977 94.000
3126.477 94.000
3126.977 94.000
3127.477 94.001
3127.977 94.010
3128.477 94.145
3128.977 98.230
3129.477 99.019
3129.977 101.739
3130.477 104.677
3130.977 104.163
3131.477 103.907
3131.977 105.113
3132.477 103.288
3132.977 109.826
3133.477 114.958
3133.977 117.966
3134.477 120.070
3134.977 119.886
3135.477 122.118
3135.977 121.081
3136.477 120.085
3136.977 119.548
3137.477 111.324
3137.977 115.104
3138.477 114.989
3138.977 114.773
3139.477 118.183
3139.977 116.865
3140.477 115.481
3140.977 112.145
3141.477 112.546
3141.977 112.222
3142.477 112.743
3142.977 111.350
3143.477 111.095
3143.977 113.557
3144.477 113.826
3144.977 116.419
3145.477 114.162
3145.977 110.445
3146.477 115.510
3146.977 111.495
3147.477 116.434
3147.977 112.130
3148.477 122.297
3148.977 123.159
3149.477 122.286
3149.977 117.837
3150.477 117.055
3150.977 116.424
3151.477 110.794
3151.977 109.956
3152.477 110.837
3152.977 112.655
3153.477 113.810
3153.977 114.012
3154.477 114.891
3154.977 116.413
3155.477 115.579
3155.977 115.134
3156.477 118.005
3156.977 118.949
3157.477 119.080
3157.977 121.472
3158.477 122.042
3158.977 124.680
3159.477 124.991
3159.977 125.760
3160.477 126.008
3160.977 126.641
3161.477 124.519
3161.977 126.054
3162.477 127.063
3162.977 126.993
3163.477 126.850
3163.977 129.155
3164.477 126.707
3164.977 131.325
3165.477 131.744
3165.977 132.676
3166.477 130.647
3166.977 130.608
3167.477 131.501
3167.977 131.392
3168.477 130.351
3168.977 128.446
3169.477 126.962
3169.977 127.258
3170.477 123.619
3170.977 126.198
3171.477 125.082
3171.977 124.822
3172.477 126.647
3172.977 126.921
3173.477 124.474
3173.977 126.387
3174.477 128.483
3174.977 131.999
3175.477 131.873
3175.977 132.073
3176.477 130.769
3176.977 133.540
3177.477 130.681
3177.977 127.964
3178.477 125.404
3178.977 124.313
3179.477 124.056
3179.977 124.809
3180.477 127.178
3180.977 126.413
3181.477 126.131
3181.977 129.209
3182.477 131.020
3182.977 131.316
3183.477 126.945
3183.977 126.157
3184.477 123.869
3184.977 124.183
3185.477 121.856
3185.977 121.723
3186.477 125.343
3186.977 122.765
3187.477 125.180
3187.977 124.231
3188.477 122.547
3188.977 124.329
3189.477 124.929
3189.977 124.286
3190.477 124.717
3190.977 123.522
3191.477 125.530
3191.977 130.215
3192.477 131.190
3192.977 128.044
3193.477 126.246
3193.977 121.535
3194.477 124.528
3194.977 119.492
3195.477 123.380
3195.977 121.010
3196.477 120.027
3196.977 118.811
3197.477 121.136
3197.977 119.665
3198.477 122.247
3198.977 120.785
3199.477 123.418
3199.977 119.748
3200.477 120.952
3200.977 122.128
3201.477 120.961
3201.977 121.008
3202.477 121.145
3202.977 118.619
3203.477 121.343
3203.977 118.881
3204.477 118.889
3204.977 120.039
3205.477 119.809
3205.977 122.091
3206.477 122.099
3206.977 121.084
3207.477 120.326
3207.977 115.412
3208.477 119.194
3208.977 119.005
3209.477 118.899
3209.977 120.053
3210.477 120.004
3210.977 120.001
3211.477 120.013
3211.977 120.274
3212.477 117.961
3212.977 117.049
3213.477 116.343
3213.977 111.660
3214.477 113.073
3214.977 113.380
3215.477 108.806
