Tempo(seg) FCF(bpm)
2440.043 82.089
2440.543 82.006
2441.043 82.001
2441.543 82.002
2442.043 82.029
2442.543 82.699
2443.043 82.980
2443.543 82.998
2444.043 82.993
2444.543 82.894
2445.043 84.089
2445.543 84.007
2446.043 84.008
2446.543 84.109
2447.043 82.952
2447.543 83.693
2448.043 83.980
2448.543 83.998
2449.043 84.000
2449.543 84.002
2450.043 84.029
2450.543 84.626
2451.043 84.978
2451.543 84.999
2452.043 85.000
2452.543 85.000
2453.043 85.000
2453.543 85.009
2454.043 85.016
2454.543 84.991
2455.043 84.889
2455.543 86.087
2456.043 86.006
2456.543 85.998
2457.043 85.971
2457.543 85.233
2458.043 85.009
2458.543 84.897
2459.043 86.098
2459.543 86.006
2460.043 86.001
2460.543 86.008
2461.043 86.112
2461.543 84.926
2462.043 84.997
2462.543 85.026
2463.043 85.761
2463.543 85.982
2464.043 86.115
2464.543 84.905
2465.043 84.999
2465.543 85.086
2466.043 86.995
2466.543 87.942
2467.043 87.980
2467.543 87.790
2468.043 90.089
2468.543 91.114
2469.043 91.000
2469.543 90.885
2470.043 91.971
2470.543 93.087
2471.043 93.006
2471.543 93.000
2472.043 93.000
2472.543 93.000
2473.043 93.000
2473.543 93.000
2474.043 93.000
2474.543 93.000
2475.043 93.000
2475.543 92.999
2476.043 92.984
2476.543 92.782
2477.043 95.059
2477.543 96.093
2478.043 95.979
2478.543 95.408
2479.043 95.016
2479.543 94.892
2480.043 96.055
2480.543 95.343
2481.043 95.021
2481.543 95.001
2482.043 95.000
2482.543 94.998
2483.043 94.966
2483.543 94.310
2484.043 95.224
2484.543 93.920
2485.043 93.994
2485.543 94.000
2486.043 94.000
2486.543 94.000
2487.043 93.998
2487.543 93.972
2488.043 93.478
2488.543 93.024
2489.043 93.002
2489.543 93.000
2490.043 93.000
2490.543 93.006
2491.043 93.083
2491.543 91.910
2492.043 91.865
2492.543 92.585
2493.043 92.033
2493.543 92.002
2494.043 92.000
2494.543 92.000
2495.043 92.000
2495.543 92.000
2496.043 92.000
2496.543 91.999
2497.043 91.988
2497.543 91.827
2498.043 88.398
2498.543 85.509
2499.043 85.030
2499.543 84.973
2500.043 84.328
2500.543 83.920
2501.043 85.163
2501.543 83.956
2502.043 84.532
2502.543 85.190
2503.043 82.850
2503.543 83.622
2504.043 84.091
2504.543 82.947
2505.043 83.666
2505.543 84.080
2506.043 82.837
2506.543 84.045
2507.043 83.476
2507.543 82.916
2508.043 84.061
2508.543 83.372
2509.043 82.908
2509.543 84.054
2510.043 83.343
2510.543 82.935
2511.043 84.209
2511.543 82.932
2512.043 83.522
2512.543 84.080
2513.043 82.884
2513.543 83.424
2514.043 83.731
2514.543 83.831
2515.043 83.775
2515.543 83.617
2516.043 83.408
2516.543 83.201
2517.043 83.048
2517.543 82.999
2518.043 83.000
2518.543 83.000
2519.043 83.000
2519.543 83.000
2520.043 83.000
2520.543 83.000
2521.043 82.998
2521.543 82.972
2522.043 82.478
2522.543 82.024
2523.043 82.002
2523.543 82.000
2524.043 82.002
2524.543 82.028
2525.043 82.699
2525.543 83.072
2526.043 81.879
2526.543 82.211
2527.043 82.099
2527.543 81.996
2528.043 82.000
2528.543 82.000
2529.043 82.000
2529.543 82.000
2530.043 82.000
2530.543 82.000
2531.043 82.000
2531.543 82.000
2532.043 82.000
2532.543 82.000
2533.043 82.000
2533.543 82.000
2534.043 82.000
2534.543 82.000
2535.043 82.000
2535.543 82.000
2536.043 82.000
2536.543 82.000
2537.043 82.000
2537.543 82.000
2538.043 82.000
2538.543 82.000
2539.043 82.000
2539.543 82.000
2540.043 82.000
2540.543 82.000
2541.043 82.000
2541.543 82.000
2542.043 82.000
2542.543 82.000
2543.043 82.000
2543.543 82.000
2544.043 82.000
2544.543 82.000
2545.043 82.000
2545.543 82.000
2546.043 82.000
2546.543 82.000
2547.043 82.000
2547.543 82.000
2548.043 82.001
2548.543 82.010
2549.043 82.141
2549.543 83.838
2550.043 114.835
2550.543 148.750
2551.043 151.371
2551.543 152.017
2552.043 149.745
2552.543 149.714
2553.043 150.222
2553.543 148.064
2554.043 145.874
2554.543 146.520
2555.043 147.834
2555.543 150.048
2556.043 150.003
2556.543 149.992
2557.043 149.889
2557.543 151.109
2558.043 151.660
2558.543 151.965
2559.043 151.893
2559.543 153.011
2560.043 154.149
2560.543 154.813
2561.043 152.857
2561.543 154.245
2562.043 155.057
2562.543 153.778
2563.043 154.391
2563.543 153.573
2564.043 153.512
2564.543 153.975
2565.043 153.991
2565.543 153.888
2566.043 155.006
2566.543 156.720
2567.043 157.007
2567.543 157.582
2568.043 159.714
2568.543 159.972
2569.043 159.921
2569.543 161.612
2570.043 161.871
2570.543 163.125
2571.043 163.602
2571.543 163.972
2572.043 163.914
2572.543 165.737
2573.043 165.896
2573.543 167.082
2574.043 166.999
2574.543 166.898
2575.043 168.090
2575.543 167.900
2576.043 169.089
2576.543 169.006
2577.043 169.000
2577.543 169.005
2578.043 169.020
2578.543 169.031
2579.043 169.025
2579.543 168.990
2580.043 168.888
2580.543 170.097
2581.043 170.008
2581.543 169.983
2582.043 169.991
2582.543 170.000
2583.043 170.000
2583.543 170.000
2584.043 170.000
2584.543 170.000
2585.043 170.007
2585.543 170.097
2586.043 168.775
2586.543 169.414
2587.043 169.033
2587.543 168.922
2588.043 168.959
2588.543 169.004
2589.043 169.027
2589.543 169.591
2590.043 169.986
2590.543 170.134
2591.043 169.537
2591.543 169.866
2592.043 171.070
2592.543 170.911
2593.043 172.104
2593.543 171.995
2594.043 171.834
2594.543 171.920
2595.043 171.137
2595.543 169.280
2596.043 168.644
2596.543 164.661
2597.043 165.677
2597.543 164.957
2598.043 166.510
2598.543 168.601
2599.043 168.978
2599.543 168.970
2600.043 168.400
2600.543 167.960
2601.043 166.686
2601.543 164.818
2602.043 162.201
2602.543 160.227
2603.043 160.097
2603.543 153.602
2604.043 142.293
2604.543 138.955
2605.043 137.064
2605.543 132.879
2606.043 129.820
2606.543 128.113
2607.043 126.147
2607.543 124.606
2608.043 124.521
2608.543 125.076
2609.043 123.878
2609.543 124.354
2610.043 124.676
2610.543 125.125
2611.043 123.908
2611.543 123.976
2612.043 123.653
2612.543 124.237
2613.043 121.902
2613.543 120.892
2614.043 121.111
2614.543 120.007
2615.043 118.890
2615.543 119.047
2616.043 118.359
2616.543 117.411
2617.043 116.825
2617.543 117.156
2618.043 116.408
2618.543 110.385
2619.043 109.110
2619.543 104.732
2620.043 107.155
2620.543 106.027
2621.043 103.826
2621.543 102.031
2622.043 98.235
2622.543 95.289
2623.043 97.620
2623.543 99.874
2624.043 99.881
2624.543 101.091
2625.043 101.066
2625.543 101.855
2626.043 103.373
2626.543 104.277
2627.043 100.905
2627.543 98.868
2628.043 97.800
2628.543 96.160
2629.043 93.865
2629.543 92.833
2630.043 95.149
2630.543 94.591
2631.043 94.473
2631.543 94.974
2632.043 94.996
2632.543 94.973
2633.043 94.486
2633.543 94.139
2634.043 96.391
2634.543 98.008
2635.043 96.781
2635.543 97.602
2636.043 103.585
2636.543 104.088
2637.043 106.580
2637.543 111.405
2638.043 121.125
2638.543 127.782
2639.043 138.305
2639.543 157.077
2640.043 163.726
2640.543 168.767
2641.043 168.839
2641.543 172.189
2642.043 173.318
2642.543 174.618
2643.043 175.161
2643.543 174.288
2644.043 174.520
2644.543 176.415
2645.043 177.188
2645.543 176.892
2646.043 175.599
2646.543 173.534
2647.043 166.990
2647.543 150.628
2648.043 149.685
2648.543 151.031
2649.043 156.805
2649.543 158.727
2650.043 159.774
2650.543 162.625
2651.043 162.443
2651.543 163.108
2652.043 162.537
2652.543 162.218
2653.043 159.570
2653.543 161.481
2654.043 159.809
2654.543 159.176
2655.043 158.314
2655.543 159.080
2656.043 158.128
2656.543 156.304
2657.043 156.953
2657.543 157.003
2658.043 156.567
2658.543 155.810
2659.043 159.379
2659.543 159.505
2660.043 158.974
2660.543 158.043
2661.043 157.062
2661.543 157.100
2662.043 152.745
2662.543 151.688
2663.043 152.175
2663.543 149.418
2664.043 151.391
2664.543 150.159
2665.043 150.928
2665.543 152.510
2666.043 151.683
2666.543 151.515
2667.043 149.576
2667.543 149.404
2668.043 152.099
2668.543 148.805
2669.043 145.219
2669.543 142.293
2670.043 146.896
2670.543 142.551
2671.043 145.651
2671.543 145.769
2672.043 141.867
2672.543 138.810
2673.043 131.230
2673.543 135.491
2674.043 131.715
2674.543 132.254
2675.043 128.605
2675.543 127.485
2676.043 125.088
2676.543 123.514
2677.043 122.510
2677.543 122.054
2678.043 122.591
2678.543 122.996
2679.043 123.407
2679.543 123.997
2680.043 124.443
2680.543 124.972
2681.043 124.998
2681.543 125.000
2682.043 125.000
2682.543 124.994
2683.043 124.915
2683.543 126.086
2684.043 126.025
2684.543 126.278
2685.043 122.634
2685.543 123.685
2686.043 123.309
2686.543 122.293
2687.043 121.616
2687.543 122.214
2688.043 120.065
2688.543 117.004
2689.043 112.768
2689.543 111.130
2690.043 106.497
2690.543 105.446
2691.043 104.595
2691.543 104.926
2692.043 103.833
2692.543 103.149
2693.043 101.919
2693.543 101.074
2694.043 98.035
2694.543 95.696
2695.043 92.141
2695.543 88.312
2696.043 86.910
2696.543 86.885
2697.043 84.483
2697.543 74.704
2698.043 70.339
2698.543 70.107
2699.043 72.600
2699.543 76.410
2700.043 80.130
2700.543 82.282
2701.043 79.767
2701.543 80.636
2702.043 80.842
2702.543 80.601
2703.043 80.213
2703.543 79.977
2704.043 79.803
2704.543 82.213
2705.043 82.008
2705.543 81.903
2706.043 83.152
2706.543 84.187
2707.043 84.921
2707.543 84.640
2708.043 89.524
2708.543 90.845
2709.043 93.750
2709.543 94.521
2710.043 99.073
2710.543 102.037
2711.043 105.402
2711.543 103.585
2712.043 102.412
2712.543 102.227
2713.043 103.247
2713.543 105.628
2714.043 107.318
2714.543 108.922
2715.043 109.022
2715.543 109.602
2716.043 110.129
2716.543 107.747
2717.043 108.993
2717.543 109.851
2718.043 113.223
2718.543 114.015
2719.043 114.809
2719.543 118.415
2720.043 116.874
2720.543 115.870
2721.043 116.250
2721.543 117.338
2722.043 118.710
2722.543 124.068
2723.043 125.956
2723.543 127.121
2724.043 139.730
2724.543 146.696
2725.043 148.804
2725.543 157.110
2726.043 161.958
2726.543 161.584
2727.043 160.914
2727.543 161.697
2728.043 161.495
2728.543 162.190
2729.043 160.161
2729.543 158.471
2730.043 148.623
2730.543 150.155
2731.043 150.955
2731.543 151.075
2732.043 149.729
2732.543 152.626
2733.043 152.513
2733.543 151.486
2734.043 152.646
2734.543 143.354
2735.043 142.647
2735.543 144.281
2736.043 144.031
2736.543 141.797
2737.043 144.327
2737.543 146.206
2738.043 144.022
2738.543 129.108
2739.043 124.448
2739.543 126.919
2740.043 132.936
2740.543 138.808
2741.043 130.579
2741.543 131.394
2742.043 128.937
2742.543 125.207
2743.043 123.150
2743.543 121.550
2744.043 120.495
2744.543 118.870
2745.043 118.581
2745.543 118.302
2746.043 117.349
2746.543 117.143
2747.043 115.599
2747.543 114.122
2748.043 112.584
2748.543 111.470
2749.043 110.129
2749.543 107.297
2750.043 108.076
2750.543 109.034
2751.043 109.003
2751.543 109.014
2752.043 109.189
2752.543 106.677
2753.043 105.000
2753.543 102.042
2754.043 100.537
2754.543 99.892
2755.043 102.293
2755.543 100.892
2756.043 100.967
2756.543 100.534
2757.043 99.608
2757.543 99.502
2758.043 99.879
2758.543 101.205
2759.043 99.935
2759.543 100.339
2760.043 101.013
2760.543 101.808
2761.043 103.015
2761.543 101.597
2762.043 105.194
2762.543 105.930
2763.043 108.186
2763.543 107.495
2764.043 106.995
2764.543 106.596
2765.043 105.041
2765.543 103.535
2766.043 97.573
2766.543 96.963
2767.043 98.897
2767.543 103.338
2768.043 106.797
2768.543 107.464
2769.043 107.643
2769.543 97.771
2770.043 107.111
2770.543 100.328
2771.043 98.546
2771.543 95.548
2772.043 90.693
2772.543 89.897
2773.043 90.555
2773.543 92.750
2774.043 93.982
2774.543 92.675
2775.043 96.364
2775.543 96.957
2776.043 100.132
2776.543 105.662
2777.043 111.578
2777.543 116.459
2778.043 119.467
2778.543 121.239
2779.043 122.304
2779.543 123.617
2780.043 124.602
2780.543 124.022
2781.043 123.976
2781.543 123.489
2782.043 122.441
2782.543 119.982
2783.043 118.565
2783.543 118.346
2784.043 116.826
2784.543 112.126
2785.043 110.111
2785.543 118.188
2786.043 111.254
2786.543 113.163
2787.043 111.963
2787.543 112.866
2788.043 101.503
2788.543 110.463
2789.043 108.716
2789.543 106.756
2790.043 105.097
2790.543 101.107
2791.043 102.217
2791.543 100.903
2792.043 101.019
2792.543 101.515
2793.043 101.946
2793.543 101.656
2794.043 101.050
2794.543 101.353
2795.043 96.553
2795.543 96.580
2796.043 96.936
2796.543 98.256
2797.043 94.897
2797.543 92.774
2798.043 93.011
2798.543 93.348
2799.043 94.056
2799.543 92.880
2800.043 92.968
2800.543 92.565
2801.043 92.133
2801.543 90.990
2802.043 89.841
2802.543 91.032
2803.043 91.817
2803.543 89.167
2804.043 87.862
2804.543 89.975
2805.043 93.384
2805.543 93.907
2806.043 94.952
2806.543 95.089
2807.043 93.817
2807.543 95.099
2808.043 95.307
2808.543 95.978
2809.043 96.087
2809.543 94.949
2810.043 93.490
2810.543 93.213
2811.043 90.771
2811.543 90.469
2812.043 90.026
2812.543 90.002
2813.043 90.003
2813.543 90.042
2814.043 90.675
2814.543 91.875
2815.043 96.222
2815.543 102.382
2816.043 109.701
2816.543 113.967
2817.043 117.003
2817.543 119.193
2818.043 119.999
2818.543 120.600
2819.043 114.450
2819.543 100.286
2820.043 95.705
2820.543 88.878
2821.043 89.309
2821.543 85.692
2822.043 85.992
2822.543 86.159
2823.043 83.808
2823.543 84.409
2824.043 85.355
2824.543 85.647
2825.043 88.723
2825.543 95.665
2826.043 95.079
2826.543 95.354
2827.043 96.626
2827.543 98.708
2828.043 86.864
2828.543 86.729
2829.043 85.268
2829.543 82.811
2830.043 83.429
2830.543 83.966
2831.043 83.915
2831.543 85.067
2832.043 84.705
2832.543 84.031
2833.043 84.024
2833.543 84.416
2834.043 85.154
2834.543 82.728
2835.043 82.095
2835.543 81.050
2836.043 80.952
2836.543 80.391
2837.043 79.131
2837.543 77.913
2838.043 78.336
2838.543 79.059
2839.043 77.892
2839.543 78.000
2840.043 78.106
2840.543 76.945
2841.043 78.013
2841.543 78.943
2842.043 78.996
2842.543 79.000
2843.043 78.998
2843.543 78.975
2844.043 78.555
2844.543 78.026
2845.043 77.976
2845.543 77.732
2846.043 77.094
2846.543 75.891
2847.043 75.992
2847.543 75.999
2848.043 76.000
2848.543 76.000
2849.043 76.000
2849.543 76.000
2850.043 76.000
2850.543 76.000
2851.043 75.995
2851.543 75.923
2852.043 77.107
2852.543 77.008
2853.043 77.001
2853.543 77.000
2854.043 76.998
2854.543 76.974
2855.043 76.525
2855.543 76.024
2856.043 75.945
2856.543 74.990
2857.043 73.002
2857.543 74.123
2858.043 74.009
2858.543 73.998
2859.043 73.967
2859.543 73.518
2860.043 79.626
2860.543 80.278
2861.043 83.037
2861.543 80.725
2862.043 80.300
2862.543 78.948
2863.043 79.834
2863.543 83.362
2864.043 83.462
2864.543 83.874
2865.043 85.076
2865.543 84.700
2866.043 84.028
2866.543 84.003
2867.043 84.007
2867.543 83.800
2868.043 83.555
2868.543 84.237
2869.043 79.162
2869.543 73.799
2870.043 73.457
2870.543 72.056
2871.043 72.010
2871.543 72.092
2872.043 71.147
2872.543 73.087
2873.043 73.101
2873.543 71.863
2874.043 71.519
2874.543 71.028
2875.043 71.019
2875.543 71.297
2876.043 71.952
2876.543 71.662
2877.043 71.008
2877.543 70.564
2878.043 70.030
2878.543 70.028
2879.043 70.475
2879.543 70.990
2880.043 71.265
2880.543 71.970
2881.043 71.977
2881.543 71.597
2882.043 71.029
2882.543 71.002
2883.043 70.997
2883.543 70.948
2884.043 70.048
2884.543 69.018
2885.043 68.403
2885.543 67.079
2886.043 67.343
2886.543 67.972
2887.043 67.998
2887.543 68.000
2888.043 68.000
2888.543 68.000
2889.043 67.998
2889.543 67.980
2890.043 67.699
2890.543 67.029
2891.043 67.008
2891.543 67.090
2892.043 65.917
2892.543 66.434
2893.043 66.971
2893.543 66.996
2894.043 66.974
2894.543 66.693
2895.043 66.028
2895.543 66.002
2896.043 65.999
2896.543 65.976
2897.043 65.593
2897.543 65.028
2898.043 65.002
2898.543 65.000
2899.043 65.005
2899.543 65.072
2900.043 63.913
2900.543 64.327
2901.043 64.971
2901.543 64.998
2902.043 65.007
2902.543 65.111
2903.043 64.081
2903.543 65.921
2904.043 71.076
2904.543 71.958
2905.043 72.002
2905.543 72.077
2906.043 70.893
2906.543 70.986
2907.043 70.902
2907.543 72.112
2908.043 72.082
2908.543 70.883
2909.043 70.463
2909.543 69.057
2910.043 69.009
2910.543 69.087
2911.043 67.887
2911.543 67.899
2912.043 69.107
2912.543 69.007
2913.043 69.000
2913.543 68.995
2914.043 68.926
2914.543 70.113
2915.043 70.009
2915.543 70.024
2916.043 70.401
2916.543 70.878
2917.043 72.105
2917.543 72.007
2918.043 72.001
2918.543 72.000
2919.043 72.000
2919.543 72.000
2920.043 72.000
2920.543 72.000
2921.043 72.000
2921.543 71.998
2922.043 71.975
2922.543 71.728
2923.043 71.027
2923.543 71.002
2924.043 71.000
2924.543 71.000
2925.043 71.000
2925.543 71.000
2926.043 71.006
2926.543 71.093
2927.043 69.893
2927.543 69.993
2928.043 69.999
2928.543 70.000
2929.043 70.000
2929.543 70.000
2930.043 70.000
2930.543 70.000
2931.043 69.998
2931.543 69.986
2932.043 69.801
2932.543 69.091
2933.043 67.899
2933.543 67.993
2934.043 67.999
2934.543 68.000
2935.043 67.999
2935.543 67.985
2936.043 67.789
2936.543 71.224
2937.043 71.015
2937.543 70.984
2938.043 70.734
2938.543 70.030
2939.043 70.021
2939.543 70.403
2940.043 70.995
2940.543 71.434
2941.043 71.901
2941.543 73.085
2942.043 73.211
2942.543 74.036
2943.043 72.895
2943.543 72.992
2944.043 72.999
2944.543 73.000
2945.043 72.998
2945.543 72.976
2946.043 72.565
2946.543 72.025
2947.043 72.002
2947.543 72.000
2948.043 72.000
2948.543 72.001
2949.043 72.021
2949.543 72.403
2950.043 72.971
2950.543 72.998
2951.043 72.998
2951.543 72.982
2952.043 72.734
2952.543 72.028
2953.043 72.002
2953.543 71.999
2954.043 71.979
2954.543 71.597
2955.043 71.029
2955.543 71.002
2956.043 71.002
2956.543 71.018
2957.043 71.266
2957.543 71.970
2958.043 71.979
2958.543 71.665
2959.043 71.029
2959.543 71.002
2960.043 71.000
2960.543 71.000
2961.043 70.999
2961.543 70.983
2962.043 70.734
2962.543 70.028
2963.043 70.002
2963.543 70.000
2964.043 70.000
2964.543 70.000
2965.043 70.000
2965.543 70.000
2966.043 70.000
2966.543 70.000
2967.043 69.999
2967.543 69.981
2968.043 69.699
2968.543 69.029
2969.043 69.002
2969.543 68.999
2970.043 68.977
2970.543 68.805
2971.043 68.226
2971.543 68.957
2972.043 68.731
2972.543 68.029
2973.043 68.002
2973.543 68.000
2974.043 68.000
2974.543 67.998
2975.043 67.975
2975.543 67.790
2976.043 67.025
2976.543 67.002
2977.043 67.000
2977.543 67.000
2978.043 67.000
2978.543 67.000
2979.043 67.000
2979.543 67.000
2980.043 67.000
2980.543 67.000
2981.043 67.001
2981.543 67.019
2982.043 67.303
2982.543 67.992
2983.043 68.336
2983.543 68.971
2984.043 68.998
2984.543 69.000
2985.043 69.000
2985.543 69.000
2986.043 69.000
2986.543 69.000
2987.043 69.000
2987.543 69.000
2988.043 69.000
2988.543 69.000
2989.043 69.000
2989.543 69.000
2990.043 69.001
2990.543 69.017
2991.043 69.266
2991.543 69.972
2992.043 69.998
2992.543 69.994
2993.043 69.916
2993.543 71.116
2994.043 71.008
2994.543 71.001
2995.043 71.000
2995.543 71.000
2996.043 71.000
2996.543 71.000
2997.043 71.000
2997.543 70.994
2998.043 70.914
2998.543 72.168
2999.043 72.879
2999.543 73.961
3000.043 74.156
3000.543 76.140
3001.043 76.902
3001.543 76.666
3002.043 75.828
3002.543 74.820
3003.043 75.310
3003.543 74.051
3004.043 73.981
3004.543 73.609
3005.043 72.160
3005.543 69.779
3006.043 69.985
3006.543 70.019
3007.043 70.333
3007.543 70.883
3008.043 72.107
3008.543 72.006
3009.043 72.001
3009.543 72.005
3010.043 72.067
3010.543 70.889
3011.043 70.993
3011.543 71.020
3012.043 71.330
3012.543 71.837
3013.043 72.310
3013.543 71.057
3014.043 71.004
3014.543 71.000
3015.043 71.000
3015.543 71.000
3016.043 70.995
3016.543 70.923
3017.043 72.107
3017.543 72.008
3018.043 72.003
3018.543 72.017
3019.043 72.245
3019.543 73.708
3020.043 69.847
3020.543 83.310
3021.043 69.690
3021.543 70.905
3022.043 70.993
3022.543 70.999
3023.043 70.997
3023.543 70.950
3024.043 72.094
3024.543 72.008
3025.043 72.002
3025.543 72.023
3026.043 72.360
3026.543 73.858
3027.043 70.890
3027.543 82.781
3028.043 77.521
3028.543 77.768
3029.043 77.077
3029.543 75.889
3030.043 75.992
3030.543 75.997
3031.043 75.962
3031.543 75.198
3032.043 74.059
3032.543 74.003
3033.043 74.000
3033.543 74.000
3034.043 74.000
3034.543 74.000
3035.043 74.000
3035.543 74.000
3036.043 74.000
3036.543 73.995
3037.043 73.932
3037.543 75.067
3038.043 75.005
3038.543 75.000
3039.043 75.000
3039.543 75.000
3040.043 75.003
3040.543 75.042
3041.043 75.677
3041.543 76.943
3042.043 76.996
3042.543 77.004
3043.043 77.054
3043.543 78.047
3044.043 80.887
3044.543 80.973
3045.043 80.698
3045.543 80.030
3046.043 80.023
3046.543 80.403
3047.043 80.971
3047.543 80.998
3048.043 81.000
3048.543 81.000
3049.043 81.000
3049.543 81.000
3050.043 81.000
3050.543 81.000
3051.043 81.000
3051.543 81.002
3052.043 81.024
3052.543 81.208
3053.043 81.975
3053.543 81.998
3054.043 82.000
3054.543 81.995
3055.043 81.926
3055.543 83.112
3056.043 83.008
3056.543 83.001
3057.043 83.012
3057.543 83.200
3058.043 83.975
3058.543 83.997
3059.043 83.982
3059.543 83.696
3060.043 82.954
3060.543 84.115
3061.043 84.008
3061.543 84.000
3062.043 84.000
3062.543 83.996
3063.043 83.945
3063.543 85.113
3064.043 85.008
3064.543 85.001
3065.043 85.000
3065.543 85.000
3066.043 85.002
3066.543 85.012
3067.043 85.169
3067.543 85.975
3068.043 85.998
3068.543 86.005
3069.043 86.074
3069.543 84.889
3070.043 85.013
3070.543 85.402
3071.043 85.970
3071.543 85.998
3072.043 85.999
3072.543 85.983
3073.043 85.734
3073.543 85.028
3074.043 84.997
3074.543 84.923
3075.043 86.108
3075.543 85.996
3076.043 85.862
3076.543 85.025
3077.043 84.991
3077.543 84.810
3078.043 88.310
3078.543 88.026
3079.043 88.041
3079.543 88.690
3080.043 90.273
3080.543 90.974
3081.043 91.010
3081.543 91.213
3082.043 92.177
3082.543 92.970
3083.043 92.998
3083.543 93.000
3084.043 93.000
3084.543 93.000
3085.043 93.000
3085.543 93.000
3086.043 93.000
3086.543 93.000
3087.043 93.000
3087.543 93.003
3088.043 93.036
3088.543 93.616
3089.043 95.244
3089.543 95.972
3090.043 96.061
3090.543 94.929
3091.043 95.007
3091.543 95.203
3092.043 96.029
3092.543 94.885
3093.043 94.992
3093.543 94.999
3094.043 95.000
3094.543 95.003
3095.043 95.046
3095.543 94.064
3096.043 94.801
3096.543 94.023
3097.043 94.002
3097.543 94.000
3098.043 94.000
3098.543 94.000
3099.043 94.006
3099.543 94.037
3100.043 92.921
3100.543 92.994
3101.043 93.000
3101.543 93.000
3102.043 92.999
3102.543 92.981
3103.043 92.700
3103.543 92.053
3104.043 92.393
3104.543 91.917
3105.043 91.994
3105.543 91.999
3106.043 92.000
3106.543 92.000
3107.043 92.000
3107.543 92.000
3108.043 92.000
3108.543 92.002
3109.043 92.034
3109.543 92.270
3110.043 85.521
3110.543 84.861
3111.043 84.994
3111.543 85.064
3112.043 83.913
3112.543 84.272
3113.043 84.665
3113.543 83.947
3114.043 85.069
3114.543 84.654
3115.043 83.001
3115.543 84.089
3116.043 83.801
3116.543 82.964
3117.043 84.089
3117.543 83.728
3118.043 83.330
3118.543 84.018
3119.043 82.930
3119.543 83.164
3120.043 84.022
3120.543 82.913
3121.043 83.199
3121.543 84.036
3122.043 82.911
3122.543 83.272
3123.043 83.670
3123.543 82.982
3124.043 84.071
3124.543 83.839
3125.043 83.024
3125.543 83.002
3126.043 83.000
3126.543 83.000
3127.043 83.000
3127.543 83.000
3128.043 83.000
3128.543 83.000
3129.043 83.003
3129.543 83.043
3130.043 81.913
3130.543 81.993
3131.043 81.999
3131.543 82.000
3132.043 81.995
3132.543 81.921
3133.043 83.089
3133.543 82.862
3134.043 82.021
3134.543 82.002
3135.043 82.000
3135.543 82.000
3136.043 82.000
3136.543 82.000
3137.043 82.000
3137.543 82.000
3138.043 82.000
3138.543 82.000
3139.043 82.000
3139.543 82.000
3140.043 82.000
3140.543 82.000
3141.043 82.000
3141.543 82.000
3142.043 82.000
3142.543 82.000
3143.043 82.000
3143.543 82.000
3144.043 82.000
3144.543 82.000
3145.043 82.000
3145.543 82.000
3146.043 82.000
3146.543 82.000
3147.043 82.000
3147.543 82.000
3148.043 82.000
3148.543 82.000
3149.043 82.000
3149.543 82.000
3150.043 82.000
3150.543 82.000
3151.043 82.000
3151.543 82.000
3152.043 82.000
3152.543 82.000
3153.043 82.000
3153.543 82.000
3154.043 82.000
3154.543 82.000
3155.043 82.000
3155.543 82.000
3156.043 82.000
3156.543 82.000
