Tempo(seg) FCF(bpm)
2440.445 125.932
2440.945 127.034
2441.445 126.942
2441.945 128.039
2442.445 128.375
2442.945 124.714
2443.445 126.503
2443.945 126.835
2444.445 125.546
2444.945 122.708
2445.445 118.393
2445.945 116.062
2446.445 111.923
2446.945 107.809
2447.445 104.719
2447.945 102.523
2448.445 101.092
2448.945 100.296
2449.445 100.006
2449.945 99.997
2450.445 99.832
2450.945 98.919
2451.445 98.034
2451.945 98.126
2452.445 95.866
2452.945 95.878
2453.445 92.911
2453.945 92.179
2454.445 91.202
2454.945 87.902
2455.445 88.860
2455.945 88.906
2456.445 89.898
2456.945 92.026
2457.445 90.458
2457.945 90.444
2458.445 85.878
2458.945 84.874
2459.445 83.334
2459.945 83.106
2460.445 81.970
2460.945 82.003
2461.445 82.062
2461.945 80.975
2462.445 80.995
2462.945 81.000
2463.445 81.000
2463.945 81.000
2464.445 80.998
2464.945 80.977
2465.445 80.132
2465.945 80.081
2466.445 78.932
2466.945 78.995
2467.445 79.001
2467.945 79.012
2468.445 79.158
2468.945 75.243
2469.445 70.999
2469.945 66.736
2470.445 62.511
2470.945 60.158
2471.445 69.851
2471.945 68.921
2472.445 64.776
2472.945 60.290
2473.445 58.148
2473.945 81.178
2474.445 79.014
2474.945 79.001
2475.445 79.000
2475.945 79.000
2476.445 78.991
2476.945 78.897
2477.445 80.087
2477.945 80.754
2478.445 80.991
2478.945 81.022
2479.445 81.868
2479.945 81.916
2480.445 83.008
2480.945 82.094
2481.445 81.891
2481.945 83.036
2482.445 82.232
2482.945 81.918
2483.445 83.039
2483.945 83.002
2484.445 82.995
2484.945 82.926
2485.445 84.025
2485.945 84.002
2486.445 84.003
2486.945 84.029
2487.445 84.774
2487.945 84.985
2488.445 85.001
2488.945 85.023
2489.445 85.873
2489.945 85.990
2490.445 85.966
2490.945 85.280
2491.445 85.009
2491.945 84.899
2492.445 86.054
2492.945 86.004
2493.445 86.002
2493.945 86.022
2494.445 86.854
2494.945 86.113
2495.445 86.020
2495.945 86.030
2496.445 86.740
2496.945 86.983
2497.445 86.999
2497.945 87.000
2498.445 87.000
2498.945 87.000
2499.445 87.000
2499.945 87.000
2500.445 87.000
2500.945 87.002
2501.445 87.026
2501.945 87.742
2502.445 87.892
2502.945 89.053
2503.445 89.003
2503.945 89.000
2504.445 88.991
2504.945 88.892
2505.445 90.067
2505.945 90.004
2506.445 89.993
2506.945 89.897
2507.445 91.038
2507.945 91.000
2508.445 90.965
2508.945 90.501
2509.445 98.667
2509.945 96.904
2510.445 95.584
2510.945 95.036
2511.445 94.990
2511.945 94.814
2512.445 97.191
2512.945 101.366
2513.445 106.365
2513.945 108.765
2514.445 111.437
2514.945 116.745
2515.445 118.987
2515.945 121.994
2516.445 122.997
2516.945 124.623
2517.445 126.676
2517.945 127.939
2518.445 132.930
2518.945 137.922
2519.445 140.000
2519.945 140.415
2520.445 141.493
2520.945 141.851
2521.445 142.865
2521.945 145.142
2522.445 145.859
2522.945 146.802
2523.445 145.974
2523.945 148.070
2524.445 147.977
2524.945 147.260
2525.445 146.374
2525.945 144.948
2526.445 144.878
2526.945 145.271
2527.445 145.025
2527.945 145.174
2528.445 143.006
2528.945 141.930
2529.445 140.423
2529.945 139.275
2530.445 138.200
2530.945 135.785
2531.445 135.237
2531.945 132.968
2532.445 131.143
2532.945 129.945
2533.445 129.965
2533.945 130.745
2534.445 131.824
2534.945 132.740
2535.445 133.035
2535.945 133.646
2536.445 135.012
2536.945 134.619
2537.445 139.222
2537.945 135.143
2538.445 132.795
2538.945 132.092
2539.445 133.194
2539.945 135.797
2540.445 139.393
2540.945 136.998
2541.445 135.999
2541.945 137.715
2542.445 138.842
2542.945 138.184
2543.445 136.945
2543.945 137.039
2544.445 137.530
2544.945 132.506
2545.445 123.482
2545.945 125.777
2546.445 125.161
2546.945 125.080
2547.445 127.617
2547.945 127.938
2548.445 126.387
2548.945 124.496
2549.445 121.726
2549.945 118.685
2550.445 114.875
2550.945 111.722
2551.445 111.146
2551.945 115.343
2552.445 119.530
2552.945 123.526
2553.445 126.333
2553.945 129.247
2554.445 133.550
2554.945 135.980
2555.445 136.100
2555.945 135.055
2556.445 134.085
2556.945 130.930
2557.445 125.211
2557.945 125.179
2558.445 125.924
2558.945 125.219
2559.445 123.532
2559.945 122.974
2560.445 121.399
2560.945 119.402
2561.445 117.311
2561.945 115.316
2562.445 114.410
2562.945 116.077
2563.445 117.033
2563.945 119.212
2564.445 121.436
2564.945 122.027
2565.445 123.637
2565.945 126.969
2566.445 123.792
2566.945 129.238
2567.445 131.047
2567.945 120.440
2568.445 119.811
2568.945 121.369
2569.445 117.743
2569.945 115.742
2570.445 115.070
2570.945 116.682
2571.445 117.974
2571.945 128.763
2572.445 135.779
2572.945 142.111
2573.445 144.368
2573.945 140.469
2574.445 122.606
2574.945 119.583
2575.445 92.730
2575.945 99.030
2576.445 94.765
2576.945 91.893
2577.445 91.128
2577.945 89.853
2578.445 91.719
2578.945 93.271
2579.445 94.141
2579.945 94.472
2580.445 94.404
2580.945 94.082
2581.445 93.648
2581.945 93.243
2582.445 93.011
2582.945 93.000
2583.445 92.992
2583.945 92.890
2584.445 93.959
2584.945 95.058
2585.445 95.003
2585.945 94.994
2586.445 94.871
2586.945 96.050
2587.445 95.706
2587.945 99.261
2588.445 100.492
2588.945 100.952
2589.445 100.802
2589.945 103.002
2590.445 103.955
2590.945 104.881
2591.445 107.194
2591.945 107.699
2592.445 108.037
2592.945 109.439
2593.445 109.998
2593.945 110.808
2594.445 112.585
2594.945 114.541
2595.445 115.059
2595.945 113.686
2596.445 116.027
2596.945 116.869
2597.445 119.129
2597.945 118.872
2598.445 119.624
2598.945 126.871
2599.445 128.591
2599.945 130.563
2600.445 131.754
2600.945 134.311
2601.445 137.000
2601.945 137.092
2602.445 135.733
2602.945 138.156
2603.445 138.721
2603.945 137.383
2604.445 136.113
2604.945 137.134
2605.445 135.919
2605.945 136.022
2606.445 136.607
2606.945 135.671
2607.445 136.450
2607.945 136.019
2608.445 138.207
2608.945 136.865
2609.445 138.136
2609.945 137.812
2610.445 138.006
2610.945 138.601
2611.445 138.889
2611.945 140.059
2612.445 139.907
2612.945 141.088
2613.445 141.752
2613.945 141.194
2614.445 140.925
2614.945 141.958
2615.445 143.080
2615.945 142.975
2616.445 142.287
2616.945 141.922
2617.445 143.170
2617.945 142.076
2618.445 141.742
2618.945 142.757
2619.445 142.909
2619.945 144.027
2620.445 143.750
2620.945 146.129
2621.445 145.794
2621.945 147.935
2622.445 150.253
2622.945 149.669
2623.445 149.208
2623.945 149.009
2624.445 148.910
2624.945 150.742
2625.445 151.830
2625.945 149.713
2626.445 150.954
2626.945 152.064
2627.445 151.906
2627.945 153.061
2628.445 152.998
2628.945 152.911
2629.445 154.211
2629.945 152.781
2630.445 153.405
2630.945 152.927
2631.445 154.169
2631.945 152.937
2632.445 152.995
2632.945 152.992
2633.445 152.924
2633.945 154.040
2634.445 154.013
2634.945 154.062
2635.445 155.292
2635.945 155.374
2636.445 153.865
2636.945 155.158
2637.445 153.917
2637.945 153.099
2638.445 153.870
2638.945 155.229
2639.445 154.909
2639.945 156.196
2640.445 154.941
2640.945 155.018
2641.445 155.646
2641.945 157.122
2642.445 155.226
2642.945 156.579
2643.445 156.982
2643.945 157.034
2644.445 158.463
2644.945 158.831
2645.445 159.364
2645.945 159.121
2646.445 157.844
2646.945 159.085
2647.445 159.776
2647.945 159.966
2648.445 159.358
2648.945 159.629
2649.445 159.984
2649.945 160.029
2650.445 160.714
2650.945 161.087
2651.445 159.945
2651.945 160.096
2652.445 158.922
2652.945 158.220
2653.445 158.159
2653.945 156.953
2654.445 157.710
2654.945 159.444
2655.445 158.793
2655.945 160.031
2656.445 159.264
2656.945 159.018
2657.445 159.008
2657.945 159.096
2658.445 157.909
2658.945 158.002
2659.445 158.104
2659.945 157.023
2660.445 155.803
2660.945 156.372
2661.445 156.751
2661.945 156.852
2662.445 157.232
2662.945 157.870
2663.445 158.153
2663.945 157.493
2664.445 157.320
2664.945 157.020
2665.445 157.008
2665.945 157.096
2666.445 155.830
2666.945 156.247
2667.445 155.369
2667.945 154.925
2668.445 156.218
2668.945 155.562
2669.445 156.643
2669.945 157.147
2670.445 157.403
2670.945 158.068
2671.445 157.014
2671.945 155.180
2672.445 155.687
2672.945 156.120
2673.445 155.545
2673.945 155.318
2674.445 155.714
2674.945 155.846
2675.445 156.292
2675.945 155.265
2676.445 154.923
2676.945 156.077
2677.445 156.691
2677.945 157.090
2678.445 155.926
2678.945 155.987
2679.445 155.899
2679.945 157.068
2680.445 157.011
2680.945 157.097
2681.445 155.879
2681.945 157.855
2682.445 158.657
2682.945 158.980
2683.445 158.999
2683.945 159.008
2684.445 159.102
2684.945 157.941
2685.445 158.102
2685.945 157.041
2686.445 155.939
2686.945 156.672
2687.445 155.892
2687.945 156.000
2688.445 156.098
2688.945 154.933
2689.445 155.094
2689.945 153.895
2690.445 153.156
2690.945 154.076
2691.445 153.964
2691.945 153.321
2692.445 154.108
2692.945 154.009
2693.445 154.019
2693.945 154.568
2694.445 155.948
2694.945 157.071
2695.445 156.998
2695.945 156.907
2696.445 158.136
2696.945 158.577
2697.445 158.951
2697.945 158.395
2698.445 158.106
2698.945 156.759
2699.445 156.624
2699.945 156.789
2700.445 156.987
2700.945 156.979
2701.445 156.344
2701.945 156.017
2702.445 155.973
2702.945 155.382
2703.445 154.916
2703.945 155.935
2704.445 156.326
2704.945 156.036
2705.445 156.190
2705.945 153.892
2706.445 153.998
2706.945 154.125
2707.445 153.148
2707.945 151.499
2708.445 151.272
2708.945 151.117
2709.445 149.868
2709.945 151.807
2710.445 151.996
2710.945 152.090
2711.445 150.812
2711.945 152.682
2712.445 152.896
2712.945 154.209
2713.445 153.615
2713.945 153.221
2714.445 152.174
2714.945 153.060
2715.445 152.410
2715.945 152.693
2716.445 151.796
2716.945 153.154
2717.445 151.251
2717.945 150.334
2718.445 150.019
2718.945 150.002
2719.445 150.002
2719.945 149.746
2720.445 148.488
2720.945 147.034
2721.445 145.890
2721.945 145.492
2722.445 143.949
2722.945 144.028
2723.445 144.731
2723.945 145.662
2724.445 145.130
2724.945 145.881
2725.445 148.280
2725.945 149.196
2726.445 150.643
2726.945 149.770
2727.445 150.965
2727.945 152.050
2728.445 151.300
2728.945 151.050
2729.445 151.766
2729.945 151.985
2730.445 152.001
2730.945 152.030
2731.445 152.593
2731.945 152.968
2732.445 152.904
2732.945 154.041
2733.445 153.290
2733.945 153.757
2734.445 153.800
2734.945 154.551
2735.445 153.937
2735.945 155.192
2736.445 153.816
2736.945 154.387
2737.445 154.017
2737.945 153.928
2738.445 155.827
2738.945 156.734
2739.445 156.937
2739.945 156.500
2740.445 156.696
2740.945 155.887
2741.445 155.967
2741.945 155.316
2742.445 155.014
2742.945 154.941
2743.445 153.492
2743.945 152.628
2744.445 157.302
2744.945 158.693
2745.445 159.081
2745.945 160.423
2746.445 161.883
2746.945 161.888
2747.445 163.093
2747.945 163.717
2748.445 163.892
2748.945 165.153
2749.445 163.777
2749.945 165.086
2750.445 165.041
2750.945 165.142
2751.445 165.185
2751.945 165.185
2752.445 165.153
2752.945 165.105
2753.445 165.054
2753.945 165.014
2754.445 164.999
2754.945 164.990
2755.445 164.871
2755.945 165.485
2756.445 165.123
2756.945 163.927
2757.445 163.997
2757.945 164.023
2758.445 164.613
2758.945 164.981
2759.445 165.032
2759.945 165.671
2760.445 164.789
2760.945 166.071
2761.445 165.906
2761.945 167.067
2762.445 166.909
2762.945 168.060
2763.445 167.971
2763.945 167.465
2764.445 167.024
2764.945 167.002
2765.445 167.000
2765.945 167.000
2766.445 167.000
2766.945 167.000
2767.445 167.000
2767.945 167.000
2768.445 167.000
2768.945 167.000
2769.445 167.000
2769.945 167.002
2770.445 167.026
2770.945 167.675
2771.445 167.876
2771.945 165.152
2772.445 164.805
2772.945 164.990
2773.445 165.043
2773.945 165.672
2774.445 164.789
2774.945 166.071
2775.445 165.906
2775.945 167.067
2776.445 166.904
2776.945 168.066
2777.445 167.972
2777.945 167.465
2778.445 167.024
2778.945 167.002
2779.445 167.000
2779.945 167.000
2780.445 167.000
2780.945 167.000
2781.445 167.000
2781.945 167.000
2782.445 167.000
2782.945 167.000
2783.445 167.000
2783.945 167.002
2784.445 167.027
2784.945 167.603
2785.445 167.897
2785.945 165.870
2786.445 166.800
2786.945 166.271
2787.445 166.018
2787.945 165.900
2788.445 167.117
2788.945 167.578
2789.445 167.970
2789.945 167.890
2790.445 169.072
2790.945 169.005
2791.445 169.000
2791.945 168.999
2792.445 168.990
2792.945 168.896
2793.445 170.090
2793.945 170.007
2794.445 170.000
2794.945 170.000
2795.445 170.000
2795.945 170.000
2796.445 170.000
2796.945 170.000
2797.445 170.003
2797.945 170.027
2798.445 170.528
2798.945 170.402
2799.445 170.025
2799.945 170.111
2800.445 168.960
2800.945 169.712
2801.445 169.959
2801.945 169.272
2802.445 169.669
2802.945 169.981
2803.445 169.993
2803.945 169.912
2804.445 171.513
2804.945 171.843
2805.445 170.967
2805.945 170.130
2806.445 170.574
2806.945 172.079
2807.445 172.005
2807.945 172.000
2808.445 172.000
2808.945 172.000
2809.445 172.000
2809.945 172.000
2810.445 172.000
2810.945 172.000
2811.445 172.000
2811.945 172.000
2812.445 172.000
2812.945 172.000
2813.445 172.000
2813.945 172.000
2814.445 172.000
2814.945 172.000
2815.445 172.006
2815.945 172.035
2816.445 172.019
2816.945 172.068
2817.445 173.230
2817.945 173.136
2818.445 172.110
2818.945 171.859
2819.445 172.091
2819.945 170.954
2820.445 171.691
2820.945 171.489
2821.445 169.396
2821.945 169.467
2822.445 169.496
2822.945 162.960
2823.445 162.883
2823.945 163.977
2824.445 165.063
2824.945 164.905
2825.445 166.166
2825.945 166.561
2826.445 165.769
2826.945 166.591
2827.445 166.685
2827.945 165.877
2828.445 165.900
2828.945 167.075
2829.445 167.005
2829.945 167.002
2830.445 167.038
2830.945 167.471
2831.445 168.067
2831.945 166.894
2832.445 166.904
2832.945 168.195
2833.445 166.935
2833.945 167.025
2834.445 167.707
2834.945 167.983
2835.445 168.033
2835.945 168.535
2836.445 168.975
2836.945 168.990
2837.445 168.895
2837.945 170.048
2838.445 169.251
2838.945 170.097
2839.445 170.006
2839.945 170.002
2840.445 170.036
2840.945 170.537
2841.445 171.003
2841.945 171.571
2842.445 171.984
2842.945 172.099
2843.445 170.830
2843.945 172.070
2844.445 172.009
2844.945 172.007
2845.445 172.092
2845.945 170.903
2846.445 170.993
2846.945 170.999
2847.445 170.998
2847.945 170.969
2848.445 170.344
2848.945 170.022
2849.445 170.002
2849.945 169.998
2850.445 169.975
2850.945 169.465
2851.445 169.022
2851.945 168.965
2852.445 168.314
2852.945 169.249
2853.445 168.565
2853.945 168.312
2854.445 168.557
2854.945 168.515
2855.445 168.023
2855.945 167.992
2856.445 167.872
2856.945 168.512
2857.445 167.927
2857.945 169.097
2858.445 169.099
2858.945 167.951
2859.445 168.533
2859.945 168.521
2860.445 168.116
2860.945 166.912
2861.445 167.091
2861.945 165.920
2862.445 166.091
2862.945 164.895
2863.445 164.295
2863.945 164.113
2864.445 162.735
2864.945 164.005
2865.445 165.205
2865.945 164.486
2866.445 164.974
2866.945 165.030
2867.445 165.663
2867.945 166.088
2868.445 164.959
2868.945 165.713
2869.445 165.969
2869.945 165.969
2870.445 165.443
2870.945 164.995
2871.445 164.398
2871.945 163.885
2872.445 164.419
2872.945 164.035
2873.445 164.139
2873.945 162.920
2874.445 163.279
2874.945 159.840
2875.445 159.452
2875.945 160.071
2876.445 158.888
2876.945 158.423
2877.445 158.773
2877.945 157.907
2878.445 158.025
2878.945 158.466
2879.445 159.000
2879.945 159.540
2880.445 160.076
2880.945 158.904
2881.445 158.966
2881.945 158.392
2882.445 158.046
2882.945 158.683
2883.445 158.959
2883.945 158.901
2884.445 160.092
2884.945 160.007
2885.445 160.002
2885.945 160.022
2886.445 160.494
2886.945 162.096
2887.445 162.684
2887.945 162.982
2888.445 163.035
2888.945 163.465
2889.445 163.984
2889.945 164.138
2890.445 163.558
2890.945 162.766
2891.445 164.040
2891.945 163.327
2892.445 163.092
2892.945 161.209
2893.445 160.894
2893.945 162.199
2894.445 160.896
2894.945 160.422
2895.445 160.022
2895.945 160.002
2896.445 160.002
2896.945 160.024
2897.445 160.583
2897.945 161.405
2898.445 161.969
2898.945 161.894
2899.445 163.091
2899.945 163.014
2900.445 163.103
2900.945 161.915
2901.445 162.021
2901.945 162.680
2902.445 162.930
2902.945 162.505
2903.445 161.526
2903.945 161.030
2904.445 161.002
2904.945 160.998
2905.445 160.975
2905.945 160.430
2906.445 160.779
2906.945 159.989
2907.445 158.344
2907.945 158.476
2908.445 158.952
2908.945 158.465
2909.445 158.042
2909.945 158.260
2910.445 153.530
2910.945 152.421
2911.445 152.035
2911.945 152.000
2912.445 151.976
2912.945 151.529
2913.445 150.934
2913.945 152.124
2914.445 152.500
2914.945 151.709
2915.445 151.926
2915.945 154.199
2916.445 154.410
2916.945 156.084
2917.445 156.030
2917.945 156.465
2918.445 156.984
2918.945 157.130
2919.445 156.446
2919.945 156.508
2920.445 155.018
2920.945 153.289
2921.445 154.248
2921.945 153.801
2922.445 153.075
2922.945 151.530
2923.445 149.929
2923.945 150.019
2924.445 150.487
2924.945 149.367
2925.445 147.808
2925.945 145.974
2926.445 146.068
2926.945 146.840
2927.445 147.670
2927.945 144.620
2928.445 147.138
2928.945 146.444
2929.445 146.078
2929.945 147.222
2930.445 147.966
2930.945 148.063
2931.445 149.665
2931.945 150.567
2932.445 148.926
2932.945 148.963
2933.445 148.409
2933.945 147.333
2934.445 147.916
2934.945 150.347
2935.445 146.763
2935.945 146.289
2936.445 149.370
2936.945 147.005
2937.445 144.875
2937.945 146.560
2938.445 147.217
2938.945 141.669
2939.445 141.869
2939.945 142.985
2940.445 140.841
2940.945 137.769
2941.445 135.376
2941.945 138.381
2942.445 138.470
2942.945 132.303
2943.445 135.104
2943.945 134.018
2944.445 136.056
2944.945 138.692
2945.445 136.557
2945.945 137.733
2946.445 142.616
2946.945 140.356
2947.445 142.276
2947.945 146.106
2948.445 145.980
2948.945 145.427
2949.445 145.004
2949.945 144.520
2950.445 143.275
2950.945 139.588
2951.445 141.051
2951.945 140.485
2952.445 139.019
2952.945 137.940
2953.445 138.906
2953.945 141.380
2954.445 138.640
2954.945 140.394
2955.445 138.437
2955.945 137.402
2956.445 139.072
2956.945 138.910
2957.445 140.112
2957.945 140.603
2958.445 141.502
2958.945 140.538
2959.445 142.178
2959.945 141.954
2960.445 144.249
2960.945 145.328
2961.445 144.926
2961.945 145.062
2962.445 146.252
2962.945 146.022
2963.445 146.245
2963.945 147.000
2964.445 148.095
2964.945 147.557
2965.445 146.596
2965.945 146.305
2966.445 149.231
2966.945 147.407
2967.445 147.538
2967.945 147.282
2968.445 147.900
2968.945 150.160
2969.445 149.535
2969.945 149.449
2970.445 149.953
2970.945 149.566
2971.445 149.573
2971.945 151.045
2972.445 151.978
2972.945 152.584
2973.445 153.189
2973.945 150.937
2974.445 149.987
2974.945 148.893
2975.445 149.075
2975.945 147.789
2976.445 148.970
2976.945 149.590
2977.445 149.479
2977.945 150.962
2978.445 152.089
2978.945 151.991
2979.445 151.750
2979.945 154.183
2980.445 153.572
2980.945 153.044
2981.445 153.318
2981.945 156.196
2982.445 156.572
2982.945 157.064
2983.445 155.636
2983.945 158.228
2984.445 158.420
2984.945 158.995
2985.445 159.417
2985.945 159.507
2986.445 159.023
2986.945 159.009
2987.445 159.089
2987.945 157.785
2988.445 158.619
2988.945 158.038
2989.445 158.110
2989.945 157.326
2990.445 158.049
2990.945 156.796
2991.445 158.083
2991.945 158.006
2992.445 158.002
2992.945 158.021
2993.445 158.464
2993.945 158.580
2994.445 157.921
2994.945 158.671
2995.445 158.531
2995.945 158.974
2996.445 158.991
2996.945 158.886
2997.445 159.982
2997.945 161.086
2998.445 160.885
2998.945 162.098
2999.445 161.911
2999.945 163.009
3000.445 164.124
3000.945 164.551
3001.445 165.104
3001.945 164.485
3002.445 165.080
3002.945 163.916
3003.445 164.397
3003.945 164.970
3004.445 164.998
3004.945 165.000
3005.445 165.000
3005.945 165.000
3006.445 165.000
3006.945 164.999
3007.445 164.989
3007.945 164.889
3008.445 165.692
3008.945 164.945
3009.445 166.103
3009.945 166.015
3010.445 166.093
3010.945 164.903
3011.445 164.993
3011.945 165.000
3012.445 165.001
3012.945 165.006
3013.445 165.084
3013.945 163.885
3014.445 163.879
3014.945 164.640
3015.445 164.033
3015.945 164.033
3016.445 164.584
3016.945 165.082
3017.445 163.904
3017.945 164.375
3018.445 164.887
3018.945 166.106
3019.445 166.045
3019.945 166.301
3020.445 166.587
3020.945 166.838
3021.445 166.988
3021.945 166.990
3022.445 166.842
3022.945 167.741
3023.445 167.454
3023.945 167.972
3024.445 167.998
3024.945 167.992
3025.445 167.898
3025.945 169.070
3026.445 168.543
3026.945 168.025
3027.445 168.028
3027.945 168.518
3028.445 167.873
3028.945 167.991
3029.445 167.999
3029.945 168.000
3030.445 168.001
3030.945 168.021
3031.445 168.450
3031.945 168.587
3032.445 168.026
3032.945 168.010
3033.445 168.115
3033.945 167.367
3034.445 168.061
3034.945 166.900
3035.445 166.986
3035.945 166.895
3036.445 168.124
3036.945 168.008
3037.445 168.007
3037.945 168.092
3038.445 166.902
3038.945 167.028
3039.445 167.591
3039.945 166.875
3040.445 167.000
3040.945 167.125
3041.445 166.326
3041.945 166.580
3042.445 166.025
3042.945 166.002
3043.445 165.998
3043.945 165.972
3044.445 165.501
3044.945 165.031
3045.445 165.035
3045.945 165.717
3046.445 164.882
3046.945 165.465
3047.445 164.849
3047.945 164.590
3048.445 164.467
3048.945 164.943
3049.445 164.479
3049.945 164.028
3050.445 164.003
3050.945 164.000
3051.445 164.000
3051.945 163.999
3052.445 163.992
3052.945 163.879
3053.445 164.605
3053.945 163.933
3054.445 165.092
3054.945 164.999
3055.445 164.878
3055.945 166.100
3056.445 165.928
3056.945 167.109
3057.445 167.009
3057.945 167.029
3058.445 167.499
3058.945 167.972
3059.445 167.998
3059.945 168.000
3060.445 167.999
3060.945 167.994
3061.445 167.923
3061.945 169.230
3062.445 168.433
3062.945 167.763
3063.445 169.083
3063.945 169.006
3064.445 169.000
3064.945 169.000
3065.445 169.000
3065.945 168.998
3066.445 168.978
3066.945 168.581
3067.445 168.117
3067.945 166.898
3068.445 166.993
3068.945 166.998
3069.445 166.969
3069.945 166.648
3070.445 166.026
3070.945 165.978
3071.445 165.600
3071.945 165.097
3072.445 163.465
3072.945 163.121
3073.445 161.941
3073.945 162.636
3074.445 161.953
3074.945 160.884
3075.445 160.992
3075.945 161.000
3076.445 161.006
3076.945 161.084
3077.445 159.786
3077.945 160.640
3078.445 160.130
3078.945 159.008
3079.445 157.894
3079.945 158.344
3080.445 158.974
3080.945 159.028
3081.445 159.483
3081.945 158.768
3082.445 160.035
3082.945 158.930
3083.445 157.948
3083.945 159.097
3084.445 159.025
3084.945 159.137
3085.445 156.391
3085.945 155.325
3086.445 152.960
3086.945 153.066
3087.445 151.415
3087.945 151.122
3088.445 149.855
3088.945 149.924
3089.445 151.102
3089.945 151.094
3090.445 149.979
3090.945 148.862
3091.445 148.580
3091.945 148.588
3092.445 147.870
3092.945 147.767
3093.445 149.835
3093.945 149.385
3094.445 149.898
3094.945 151.132
3095.445 151.441
3095.945 152.491
3096.445 151.894
3096.945 152.448
3097.445 152.889
3097.945 154.205
3098.445 152.997
3098.945 151.887
3099.445 151.992
3099.945 151.993
3100.445 151.911
3100.945 153.048
3101.445 152.029
3101.945 152.136
3102.445 151.536
3102.945 151.563
3103.445 151.969
3103.945 151.998
3104.445 151.999
3104.945 151.993
3105.445 151.907
3105.945 152.988
3106.445 153.657
3106.945 152.931
3107.445 153.979
3107.945 154.594
3108.445 154.496
3108.945 155.002
3109.445 155.365
3109.945 155.970
3110.445 156.000
3110.945 156.027
3111.445 156.467
3111.945 157.435
3112.445 157.976
3112.945 158.012
3113.445 158.338
3113.945 160.024
3114.445 161.474
3114.945 163.690
3115.445 165.399
3115.945 166.656
3116.445 167.513
3116.945 168.026
3117.445 168.247
3117.945 168.231
3118.445 168.032
3118.945 167.704
3119.445 167.301
3119.945 166.876
3120.445 166.484
3120.945 166.178
3121.445 166.013
3121.945 166.001
3122.445 166.000
3122.945 166.000
3123.445 166.000
3123.945 166.000
3124.445 166.000
3124.945 166.000
3125.445 165.998
3125.945 165.972
3126.445 165.507
3126.945 165.130
3127.445 163.875
3127.945 163.993
3128.445 164.001
3128.945 164.048
3129.445 164.157
3129.945 164.316
3130.445 164.512
3130.945 164.734
3131.445 164.970
3131.945 165.207
3132.445 165.433
3132.945 165.638
3133.445 165.807
3133.945 165.930
3134.445 165.994
3134.945 166.000
3135.445 166.002
3135.945 166.036
3136.445 166.106
3136.945 166.207
3137.445 166.333
3137.945 166.480
3138.445 166.642
3138.945 166.814
3139.445 166.992
3139.945 167.170
3140.445 167.343
3140.945 167.506
3141.445 167.655
3141.945 167.783
3142.445 167.886
3142.945 167.959
3143.445 167.996
3143.945 168.000
3144.445 168.000
3144.945 168.000
3145.445 168.000
3145.945 168.000
3146.445 168.000
3146.945 167.999
3147.445 167.982
3147.945 167.643
3148.445 166.956
3148.945 168.222
3149.445 167.332
3149.945 167.963
3150.445 167.998
3150.945 168.000
3151.445 168.000
3151.945 168.000
3152.445 168.000
3152.945 168.000
3153.445 168.000
3153.945 168.000
3154.445 168.000
3154.945 168.000
3155.445 167.994
3155.945 167.898
3156.445 169.128
3156.945 169.014
3157.445 169.082
3157.945 167.924
3158.445 168.505
3158.945 168.289
3159.445 168.964
3159.945 168.997
3160.445 169.000
3160.945 169.000
3161.445 168.996
3161.945 168.927
3162.445 170.209
3162.945 169.369
3163.445 168.779
3163.945 170.096
3164.445 170.007
3164.945 170.000
3165.445 170.000
3165.945 170.000
3166.445 170.000
3166.945 170.000
3167.445 169.994
3167.945 169.913
3168.445 171.102
3168.945 171.008
3169.445 171.001
3169.945 171.000
3170.445 171.001
3170.945 171.005
3171.445 171.062
3171.945 169.811
3172.445 171.096
3172.945 171.007
3173.445 171.002
3173.945 171.028
3174.445 171.479
3174.945 171.977
3175.445 172.107
3175.945 170.834
3176.445 172.157
3176.945 170.893
3177.445 170.912
3177.945 172.082
3178.445 171.586
3178.945 171.031
3179.445 171.004
3179.945 171.029
3180.445 171.540
3180.945 170.876
3181.445 170.992
3181.945 171.000
3182.445 171.006
3182.945 171.092
3183.445 169.900
3183.945 169.993
3184.445 169.999
3184.945 170.000
3185.445 170.000
3185.945 170.000
3186.445 170.000
3186.945 170.000
3187.445 170.000
3187.945 170.000
3188.445 170.006
3188.945 170.088
3189.445 168.771
3189.945 170.158
3190.445 168.826
3190.945 169.778
3191.445 169.482
3191.945 168.895
3192.445 169.480
3192.945 168.861
3193.445 168.960
3193.945 168.442
3194.445 169.167
3194.945 169.016
3195.445 169.090
3195.945 168.323
3196.445 167.860
3196.945 167.966
3197.445 167.601
3197.945 167.120
3198.445 165.877
3198.945 165.530
3199.445 165.034
3199.945 165.002
3200.445 165.000
3200.945 165.006
3201.445 165.085
3201.945 163.979
3202.445 162.891
3202.945 162.999
3203.445 163.095
3203.945 161.984
3204.445 160.757
3204.945 162.115
3205.445 162.316
3205.945 163.014
3206.445 163.725
3206.945 164.859
3207.445 166.177
3207.945 164.808
3208.445 166.085
3208.945 166.035
3209.445 166.544
3209.945 165.896
3210.445 166.299
3210.945 166.968
3211.445 166.992
3211.945 166.908
3212.445 168.102
3212.945 168.028
3213.445 168.375
3213.945 168.979
3214.445 168.999
3214.945 169.000
3215.445 168.999
3215.945 168.978
3216.445 168.624
