Tempo(seg) FCF(bpm)
2546.547 174.909
2547.047 176.036
2547.547 171.671
2548.047 165.165
2548.547 159.022
2549.047 158.651
2549.547 154.904
2550.047 151.400
2550.547 145.276
2551.047 146.022
2551.547 146.861
2552.047 136.641
2552.547 134.679
2553.047 137.197
2553.547 136.001
2554.047 133.321
2554.547 133.040
2555.047 133.010
2555.547 133.094
2556.047 136.049
2556.547 147.598
2557.047 161.680
2557.547 162.773
2558.047 163.166
2558.547 156.605
2559.047 154.758
2559.547 152.304
2560.047 142.625
2560.547 115.470
2561.047 124.421
2561.547 137.930
2562.047 141.311
2562.547 151.012
2563.047 159.987
2563.547 163.819
2564.047 164.862
2564.547 164.955
2565.047 164.787
2565.547 167.224
2566.047 165.287
2566.547 165.766
2567.047 165.974
2567.547 161.720
2568.047 161.020
2568.547 160.699
2569.047 151.410
2569.547 145.146
2570.047 141.749
2570.547 134.832
2571.047 133.636
2571.547 132.692
2572.047 161.168
2572.547 159.726
2573.047 139.649
2573.547 135.208
2574.047 134.928
2574.547 132.828
2575.047 176.832
2575.547 182.791
2576.047 181.810
2576.547 182.983
2577.047 180.673
2577.547 173.947
2578.047 166.653
2578.547 160.390
2579.047 153.747
2579.547 155.198
2580.047 155.007
2580.547 154.906
2581.047 156.049
2581.547 155.438
2582.047 161.301
2582.547 156.973
2583.047 154.497
2583.547 154.940
2584.047 155.028
2584.547 155.689
2585.047 156.291
2585.547 160.833
2586.047 191.242
2586.547 166.617
2587.047 102.789
2587.547 104.862
2588.047 104.998
2588.547 105.152
2589.047 107.022
2589.547 137.332
2590.047 119.904
2590.547 105.739
2591.047 105.053
2591.547 104.991
2592.047 104.826
2592.547 105.276
2593.047 117.360
2593.547 117.069
2594.047 117.001
2594.547 116.957
2595.047 115.823
2595.547 111.714
2596.047 107.384
2596.547 103.430
2597.047 101.468
2597.547 94.443
2598.047 95.001
2598.547 95.739
2599.047 98.541
2599.547 99.738
2600.047 101.869
2600.547 103.536
2601.047 110.119
2601.547 111.915
2602.047 113.805
2602.547 116.683
2603.047 120.627
2603.547 126.445
2604.047 137.404
2604.547 146.029
2605.047 148.236
2605.547 151.068
2606.047 150.933
2606.547 152.831
2607.047 152.184
2607.547 152.172
2608.047 147.851
2608.547 145.773
2609.047 146.194
2609.547 142.184
2610.047 138.595
2610.547 130.089
2611.047 123.155
2611.547 129.122
2612.047 130.062
2612.547 130.008
2613.047 129.998
2613.547 129.965
2614.047 129.211
2614.547 130.076
2615.047 130.010
2615.547 130.053
2616.047 130.755
2616.547 152.616
2617.047 157.637
2617.547 158.012
2618.047 158.687
2618.547 135.001
2619.047 132.687
2619.547 106.924
2620.047 103.713
2620.547 115.642
2621.047 112.110
2621.547 120.605
2622.047 128.969
2622.547 136.607
2623.047 136.044
2623.547 136.006
2624.047 136.050
2624.547 136.614
2625.047 127.856
2625.547 136.301
2626.047 136.022
2626.547 136.001
2627.047 135.973
2627.547 135.633
2628.047 141.015
2628.547 127.328
2629.047 120.688
2629.547 122.817
2630.047 128.580
2630.547 132.843
2631.047 132.990
2631.547 132.999
2632.047 133.000
2632.547 133.000
2633.047 133.000
2633.547 133.000
2634.047 133.000
2634.547 133.004
2635.047 133.055
2635.547 133.705
2636.047 157.294
2636.547 166.002
2637.047 168.861
2637.547 169.878
2638.047 168.590
2638.547 169.898
2639.047 154.458
2639.547 149.278
2640.047 145.021
2640.547 144.998
2641.047 134.281
2641.547 122.979
2642.047 134.333
2642.547 137.263
2643.047 137.012
2643.547 136.915
2644.047 138.187
2644.547 137.261
2645.047 134.247
2645.547 130.089
2646.047 127.107
2646.547 123.583
2647.047 128.231
2647.547 132.342
2648.047 135.216
2648.547 135.484
2649.047 141.222
2649.547 142.353
2650.047 138.844
2650.547 138.980
2651.047 138.989
2651.547 138.868
2652.047 141.705
2652.547 145.060
2653.047 148.748
2653.547 151.835
2654.047 152.736
2654.547 152.930
2655.047 155.461
2655.547 150.670
2656.047 147.076
2656.547 147.168
2657.047 147.280
2657.547 149.705
2658.047 144.709
2658.547 143.369
2659.047 141.214
2659.547 138.081
2660.047 137.544
2660.547 138.639
2661.047 139.358
2661.547 141.917
2662.047 143.987
2662.547 146.846
2663.047 147.010
2663.547 147.662
2664.047 148.753
2664.547 152.275
2665.047 151.552
2665.547 149.950
2666.047 150.148
2666.547 146.522
2667.047 145.430
2667.547 146.680
2668.047 145.048
2668.547 142.885
2669.047 142.997
2669.547 143.092
2670.047 144.691
2670.547 146.484
2671.047 155.516
2671.547 157.742
2672.047 153.990
2672.547 150.904
2673.047 150.043
2673.547 153.573
2674.047 157.728
2674.547 163.078
2675.047 163.512
2675.547 165.061
2676.047 164.793
2676.547 159.729
2677.047 160.029
2677.547 154.108
2678.047 148.637
2678.547 129.514
2679.047 116.364
2679.547 110.352
2680.047 110.019
2680.547 110.007
2681.047 110.087
2681.547 111.156
2682.047 138.628
2682.547 151.399
2683.047 150.136
2683.547 149.962
2684.047 149.069
2684.547 145.959
2685.047 144.625
2685.547 145.834
2686.047 143.766
2686.547 143.042
2687.047 142.983
2687.547 142.749
2688.047 147.045
2688.547 150.443
2689.047 155.810
2689.547 155.709
2690.047 152.240
2690.547 150.409
2691.047 149.589
2691.547 157.539
2692.047 160.866
2692.547 162.925
2693.047 164.838
2693.547 164.971
2694.047 161.605
2694.547 160.070
2695.047 159.370
2695.547 153.288
2696.047 141.443
2696.547 108.581
2697.047 109.897
2697.547 110.000
2698.047 110.096
2698.547 111.914
2699.047 94.746
2699.547 95.923
2700.047 96.006
2700.547 96.329
2701.047 99.186
2701.547 103.511
2702.047 107.645
2702.547 109.928
2703.047 110.092
2703.547 111.837
2704.047 94.823
2704.547 96.013
2705.047 97.323
2705.547 125.388
2706.047 139.083
2706.547 139.947
2707.047 139.989
2707.547 139.914
2708.047 138.761
2708.547 104.416
2709.047 144.551
2709.547 140.303
2710.047 140.024
2710.547 140.029
2711.047 140.402
2711.547 144.951
2712.047 93.672
2712.547 97.821
2713.047 102.638
2713.547 108.962
2714.047 113.647
2714.547 123.198
2715.047 116.781
2715.547 116.571
2716.047 116.968
2716.547 114.555
2717.047 132.412
2717.547 125.616
2718.047 125.977
2718.547 126.027
2719.047 126.421
2719.547 134.876
2720.047 140.090
2720.547 145.358
2721.047 92.366
2721.547 98.298
2722.047 102.587
2722.547 108.860
2723.047 113.674
2723.547 123.231
2724.047 116.757
2724.547 116.527
2725.047 116.966
2725.547 114.610
2726.047 132.425
2726.547 125.792
2727.047 125.978
2727.547 125.855
2728.047 124.449
2728.547 95.153
2729.047 76.520
2729.547 74.918
2730.047 72.410
2730.547 97.949
2731.047 111.503
2731.547 126.514
2732.047 131.542
2732.547 116.483
2733.047 111.249
2733.547 113.663
2734.047 103.417
2734.547 92.270
2735.047 88.708
2735.547 77.333
2736.047 73.285
2736.547 73.034
2737.047 73.010
2737.547 73.101
2738.047 71.898
2738.547 71.783
2739.047 74.100
2739.547 72.653
2740.047 71.721
2740.547 75.204
2741.047 75.736
2741.547 75.448
2742.047 80.357
2742.547 80.016
2743.047 79.894
2743.547 81.084
2744.047 81.060
2744.547 81.722
2745.047 73.523
2745.547 74.536
2746.047 67.609
2746.547 67.312
2747.047 67.016
2747.547 66.990
2748.047 66.831
2748.547 70.194
2749.047 72.245
2749.547 72.228
2750.047 71.386
2750.547 70.962
2751.047 70.214
2751.547 70.037
2752.047 70.117
2752.547 72.334
2753.047 73.134
2753.547 81.356
2754.047 76.486
2754.547 73.665
2755.047 79.417
2755.547 82.039
2756.047 83.481
2756.547 88.168
2757.047 84.017
2757.547 81.372
2758.047 78.933
2758.547 80.963
2759.047 82.036
2759.547 80.859
2760.047 78.713
2760.547 77.536
2761.047 82.492
2761.547 83.732
2762.047 85.536
2762.547 85.986
2763.047 86.181
2763.547 90.032
2764.047 92.520
2764.547 92.530
2765.047 96.219
2765.547 107.529
2766.047 99.187
2766.547 96.901
2767.047 98.879
2767.547 98.989
2768.047 98.960
2768.547 97.947
2769.047 103.961
2769.547 108.126
2770.047 91.533
2770.547 99.486
2771.047 99.022
2771.547 98.855
2772.047 96.843
2772.547 120.598
2773.047 119.116
2773.547 119.004
2774.047 118.945
2774.547 120.008
2775.047 121.196
2775.547 122.488
2776.047 123.772
2776.547 123.986
2777.047 123.972
2777.547 123.629
2778.047 114.506
2778.547 91.689
2779.047 99.398
2779.547 99.029
2780.047 98.858
2780.547 97.103
2781.047 120.846
2781.547 119.122
2782.047 119.005
2782.547 118.949
2783.047 120.041
2783.547 121.285
2784.047 122.563
2784.547 123.784
2785.047 123.982
2785.547 123.900
2786.047 122.446
2786.547 92.652
2787.047 77.926
2787.547 94.341
2788.047 110.351
2788.547 114.724
2789.047 113.636
2789.547 117.539
2790.047 122.855
2790.547 126.046
2791.047 150.214
2791.547 154.776
2792.047 154.983
2792.547 154.995
2793.047 154.945
2793.547 153.577
2794.047 149.210
2794.547 145.126
2795.047 140.907
2795.547 140.037
2796.047 140.003
2796.547 140.000
2797.047 140.002
2797.547 140.032
2798.047 140.471
2798.547 150.950
2799.047 154.746
2799.547 155.196
2800.047 151.616
2800.547 147.322
2801.047 143.061
2801.547 139.862
2802.047 139.990
2802.547 139.999
2803.047 140.001
2803.547 140.015
2804.047 140.158
2804.547 142.080
2805.047 112.577
2805.547 112.948
2806.047 112.974
2806.547 112.701
2807.047 119.100
2807.547 126.643
2808.047 134.934
2808.547 141.419
2809.047 131.747
2809.547 126.615
2810.047 125.986
2810.547 125.024
2811.047 124.131
2811.547 121.946
2812.047 121.023
2812.547 120.030
2813.047 119.026
2813.547 117.912
2814.047 118.321
2814.547 115.059
2815.047 112.299
2815.547 104.891
2816.047 93.023
2816.547 84.423
2817.047 93.430
2817.547 104.144
2818.047 146.155
2818.547 154.377
2819.047 157.671
2819.547 158.477
2820.047 156.577
2820.547 153.635
2821.047 148.562
2821.547 126.597
2822.047 128.578
2822.547 128.985
2823.047 129.101
2823.547 127.963
2824.047 128.751
2824.547 141.857
2825.047 148.096
2825.547 135.069
2826.047 128.326
2826.547 129.100
2827.047 128.985
2827.547 128.441
2828.047 128.050
2828.547 128.369
2829.047 117.423
2829.547 115.161
2830.047 115.580
2830.547 112.556
2831.047 91.672
2831.547 96.298
2832.047 99.250
2832.547 99.930
2833.047 100.009
2833.547 100.176
2834.047 97.602
2834.547 100.155
2835.047 99.982
2835.547 99.610
2836.047 90.943
2836.547 85.630
2837.047 85.360
2837.547 81.743
2838.047 82.984
2838.547 84.012
2839.047 82.370
2839.547 88.390
2840.047 87.426
2840.547 87.133
2841.047 86.013
2841.547 88.144
2842.047 89.418
2842.547 88.644
2843.047 93.411
2843.547 93.111
2844.047 94.874
2844.547 98.890
2845.047 100.517
2845.547 103.780
2846.047 107.803
2846.547 113.447
2847.047 113.725
2847.547 118.004
2848.047 122.126
2848.547 128.270
2849.047 133.604
2849.547 134.272
2850.047 135.810
2850.547 136.187
2851.047 133.385
2851.547 130.747
2852.047 133.236
2852.547 133.451
2853.047 136.178
2853.547 158.853
2854.047 158.033
2854.547 157.381
2855.047 159.504
2855.547 143.948
2856.047 146.006
2856.547 146.004
2857.047 146.035
2857.547 146.445
2858.047 140.537
2858.547 140.970
2859.047 141.011
2859.547 141.179
2860.047 145.298
2860.547 150.009
2861.047 150.001
2861.547 150.000
2862.047 150.000
2862.547 149.994
2863.047 149.857
2863.547 149.250
2864.047 148.698
2864.547 148.095
2865.047 148.098
2865.547 146.674
2866.047 147.213
2866.547 160.502
2867.047 162.504
2867.547 164.150
2868.047 156.085
2868.547 152.296
2869.047 153.295
2869.547 141.879
2870.047 139.900
2870.547 145.094
2871.047 147.984
2871.547 147.392
2872.047 141.927
2872.547 135.340
2873.047 132.596
2873.547 128.653
2874.047 125.908
2874.547 125.682
2875.047 125.985
2875.547 126.059
2876.047 126.844
2876.547 129.357
2877.047 131.487
2877.547 134.005
2878.047 136.117
2878.547 137.031
2879.047 137.612
2879.547 137.960
2880.047 137.412
2880.547 135.728
2881.047 136.561
2881.547 147.193
2882.047 150.916
2882.547 152.842
2883.047 146.665
2883.547 145.894
2884.047 145.993
2884.547 146.006
2885.047 146.171
2885.547 146.735
2886.047 147.271
2886.547 147.863
2887.047 144.853
2887.547 142.394
2888.047 138.932
2888.547 136.001
2889.047 123.786
2889.547 113.200
2890.047 110.372
2890.547 140.222
2891.047 137.784
2891.547 139.523
2892.047 139.058
2892.547 138.551
2893.047 138.031
2893.547 137.944
2894.047 137.153
2894.547 146.926
2895.047 146.066
2895.547 146.121
2896.047 146.721
2896.547 147.288
2897.047 147.882
2897.547 144.483
2898.047 142.277
2898.547 138.189
2899.047 121.459
2899.547 110.545
2900.047 140.166
2900.547 137.751
2901.047 139.388
2901.547 139.189
2902.047 138.595
2902.547 138.066
2903.047 138.477
2903.547 144.366
2904.047 83.638
2904.547 91.598
2905.047 92.404
2905.547 92.646
2906.047 88.163
2906.547 145.533
2907.047 138.720
2907.547 137.896
2908.047 138.009
2908.547 138.221
2909.047 143.154
2909.547 145.750
2910.047 145.962
2910.547 146.432
2911.047 147.000
2911.547 147.575
2912.047 147.883
2912.547 142.836
2913.047 142.606
2913.547 139.440
2914.047 111.109
2914.547 123.937
2915.047 136.041
2915.547 137.781
2916.047 141.649
2916.547 138.426
2917.047 137.862
2917.547 137.893
2918.047 136.581
2918.547 105.578
2919.047 95.735
2919.547 91.995
2920.047 93.184
2920.547 93.961
2921.047 116.003
2921.547 132.202
2922.047 131.965
2922.547 133.565
2923.047 116.093
2923.547 113.456
2924.047 113.460
2924.547 111.595
2925.047 109.038
2925.547 107.055
2926.047 107.864
2926.547 110.032
2927.047 99.199
2927.547 87.998
2928.047 85.622
2928.547 82.582
2929.047 96.802
2929.547 99.888
2930.047 106.319
2930.547 100.137
2931.047 95.988
2931.547 97.540
2932.047 79.822
2932.547 83.514
2933.047 86.527
2933.547 78.382
2934.047 80.770
2934.547 82.570
2935.047 85.708
2935.547 92.823
2936.047 98.159
2936.547 109.099
2937.047 117.365
2937.547 119.774
2938.047 120.057
2938.547 114.874
2939.047 108.565
2939.547 96.273
2940.047 80.575
2940.547 82.760
2941.047 72.161
2941.547 72.923
2942.047 72.688
2942.547 76.495
2943.047 77.722
2943.547 79.903
2944.047 80.128
2944.547 82.412
2945.047 85.040
2945.547 82.527
2946.047 86.203
2946.547 84.805
2947.047 84.373
2947.547 80.778
2948.047 82.683
2948.547 84.980
2949.047 83.881
2949.547 83.905
2950.047 85.100
2950.547 85.108
2951.047 83.914
2951.547 83.994
2952.047 84.002
2952.547 84.035
2953.047 84.423
2953.547 84.951
2954.047 84.499
2954.547 84.023
2955.047 84.000
2955.547 83.972
2956.047 83.380
2956.547 82.919
2957.047 84.105
2957.547 84.526
2958.047 84.667
2958.547 88.016
2959.047 91.412
2959.547 92.640
2960.047 93.928
2960.547 94.090
2961.047 92.812
2961.547 94.186
2962.047 94.934
2962.547 97.276
2963.047 98.995
2963.547 97.747
2964.047 98.279
2964.547 105.234
2965.047 117.844
2965.547 142.137
2966.047 146.749
2966.547 141.568
2967.047 138.265
2967.547 136.911
2968.047 136.995
2968.547 137.023
2969.047 137.470
2969.547 137.437
2970.047 137.026
2970.547 137.016
2971.047 137.216
2971.547 143.341
2972.047 99.449
2972.547 112.790
2973.047 124.695
2973.547 133.785
2974.047 130.969
2974.547 120.338
2975.047 104.669
2975.547 99.394
2976.047 98.054
2976.547 97.016
2977.047 96.037
2977.547 98.574
2978.047 100.646
2978.547 96.557
2979.047 140.728
2979.547 137.132
2980.047 138.211
2980.547 136.927
2981.047 136.990
2981.547 136.925
2982.047 136.353
2982.547 119.806
2983.047 110.190
2983.547 117.547
2984.047 134.169
2984.547 133.633
2985.047 134.385
2985.547 109.764
2986.047 97.552
2986.547 98.490
2987.047 97.533
2987.547 96.508
2988.047 95.433
2988.547 102.659
2989.047 98.934
2989.547 81.497
2990.047 69.747
2990.547 69.047
2991.047 68.721
2991.547 72.195
2992.047 72.768
2992.547 73.436
2993.047 102.802
2993.547 132.300
2994.047 134.316
2994.547 110.446
2995.047 97.805
2995.547 98.330
2996.047 97.563
2996.547 96.549
2997.047 95.460
2997.547 102.716
2998.047 98.929
2998.547 83.261
2999.047 69.832
2999.547 69.064
3000.047 68.810
3000.547 73.123
3001.047 75.715
3001.547 74.548
3002.047 72.290
3002.547 71.610
3003.047 72.785
3003.547 74.657
3004.047 135.206
3004.547 156.956
3005.047 132.035
3005.547 123.749
3006.047 106.573
3006.547 99.465
3007.047 98.028
3007.547 97.003
3008.047 96.074
3008.547 99.329
3009.047 100.854
3009.547 104.062
3010.047 65.745
3010.547 68.791
3011.047 69.062
3011.547 70.349
3012.047 72.421
3012.547 71.220
3013.047 61.115
3013.547 195.790
3014.047 150.419
3014.547 153.279
3015.047 148.749
3015.547 130.385
3016.047 131.875
3016.547 131.992
3017.047 131.999
3017.547 131.999
3018.047 131.979
3018.547 131.541
3019.047 129.742
3019.547 128.050
3020.047 126.612
3020.547 128.858
3021.047 152.909
3021.547 155.241
3022.047 158.281
3022.547 159.504
3023.047 146.526
3023.547 141.259
3024.047 142.059
3024.547 141.261
3025.047 141.550
3025.547 141.201
3026.047 144.256
3026.547 141.362
3027.047 142.081
3027.547 141.422
3028.047 141.369
3028.547 140.659
3029.047 136.992
3029.547 133.400
3030.047 136.945
3030.547 140.837
3031.047 141.397
3031.547 148.291
3032.047 157.317
3032.547 157.224
3033.047 151.873
3033.547 136.332
3034.047 127.158
3034.547 122.928
3035.047 117.955
3035.547 111.704
3036.047 104.468
3036.547 118.426
3037.047 112.770
3037.547 111.833
3038.047 113.641
3038.547 105.151
3039.047 117.145
3039.547 112.729
3040.047 112.263
3040.547 113.267
3041.047 115.991
3041.547 118.362
3042.047 120.306
3042.547 119.006
3043.047 120.992
3043.547 120.229
3044.047 116.352
3044.547 113.580
3045.047 115.175
3045.547 115.590
3046.047 115.056
3046.547 115.466
3047.047 116.120
3047.547 115.844
3048.047 116.863
3048.547 117.485
3049.047 117.700
3049.547 123.268
3050.047 132.873
3050.547 135.564
3051.047 139.378
3051.547 137.741
3052.047 140.180
3052.547 140.020
3053.047 140.008
3053.547 140.098
3054.047 141.750
3054.547 119.189
3055.047 119.916
3055.547 117.353
3056.047 124.030
3056.547 118.058
3057.047 112.382
3057.547 113.738
3058.047 117.554
3058.547 113.573
3059.047 116.272
3059.547 114.745
3060.047 117.375
3060.547 114.541
3061.047 118.376
3061.547 116.746
3062.047 116.701
3062.547 132.098
3063.047 136.697
3063.547 137.171
3064.047 138.538
3064.547 138.903
3065.047 139.943
3065.547 139.989
3066.047 139.893
3066.547 138.588
3067.047 107.984
3067.547 85.542
3068.047 84.128
3068.547 104.056
3069.047 135.649
3069.547 138.417
3070.047 138.938
3070.547 139.948
3071.047 139.988
3071.547 139.876
3072.047 138.840
3072.547 121.561
3073.047 85.133
3073.547 84.541
3074.047 117.169
3074.547 159.904
3075.047 161.845
3075.547 161.991
3076.047 161.999
3076.547 162.000
3077.047 162.000
3077.547 162.000
3078.047 162.000
3078.547 161.994
3079.047 161.891
3079.547 160.512
3080.047 133.286
3080.547 136.515
3081.047 137.803
3081.547 147.115
3082.047 147.952
3082.547 148.015
3083.047 148.318
3083.547 141.368
3084.047 132.753
3084.547 123.911
3085.047 116.767
3085.547 102.775
3086.047 104.256
3086.547 112.441
3087.047 116.641
3087.547 111.659
3088.047 126.465
3088.547 145.349
3089.047 151.720
3089.547 159.441
3090.047 157.050
3090.547 152.991
3091.047 143.521
3091.547 132.634
3092.047 124.598
3092.547 122.280
3093.047 120.484
3093.547 117.298
3094.047 112.576
3094.547 107.250
3095.047 103.232
3095.547 103.022
3096.047 103.002
3096.547 103.005
3097.047 103.073
3097.547 104.233
3098.047 112.128
3098.547 119.796
3099.047 128.132
3099.547 134.298
3100.047 134.023
3100.547 134.011
3101.047 134.088
3101.547 131.905
3102.047 128.974
3102.547 125.886
3103.047 122.703
3103.547 126.028
3104.047 101.935
3104.547 103.878
3105.047 103.990
3105.547 103.996
3106.047 103.974
3106.547 104.620
3107.047 105.487
3107.547 106.400
3108.047 107.322
3108.547 108.614
3109.047 110.906
3109.547 88.468
3110.047 93.102
3110.547 91.196
3111.047 85.957
3111.547 82.078
3112.047 74.934
3112.547 66.356
3113.047 66.756
3113.547 69.190
3114.047 68.986
3114.547 68.554
3115.047 73.406
3115.547 72.960
3116.047 74.086
3116.547 73.608
3117.047 72.760
3117.547 76.352
3118.047 76.953
3118.547 78.046
3119.047 76.939
3119.547 77.828
3120.047 78.955
3120.547 79.036
3121.047 79.709
3121.547 80.950
3122.047 81.046
3122.547 81.869
3123.047 82.742
3123.547 85.099
3124.047 86.137
3124.547 86.430
3125.047 86.979
3125.547 87.020
3126.047 87.378
3126.547 88.356
3127.047 88.969
3127.547 89.024
3128.047 89.488
3128.547 90.454
3129.047 90.971
3129.547 91.015
3130.047 91.168
3130.547 93.669
3131.047 99.119
3131.547 100.047
3132.047 99.074
3132.547 96.797
3133.047 97.069
3133.547 98.489
3134.047 100.905
3134.547 101.804
3135.047 103.020
3135.547 104.036
3136.047 105.120
3136.547 105.053
3137.047 105.900
3137.547 107.842
3138.047 108.408
3138.547 107.481
3139.047 107.052
3139.547 107.394
3140.047 103.837
3140.547 101.775
3141.047 102.008
3141.547 102.403
3142.047 103.050
3142.547 104.444
3143.047 106.012
3143.547 104.840
3144.047 104.851
3144.547 107.133
3145.047 108.097
3145.547 107.611
3146.047 106.184
3146.547 105.033
3147.047 104.549
3147.547 104.114
3148.047 102.795
3148.547 104.010
3149.047 105.113
3149.547 105.016
3150.047 105.129
3150.547 107.064
3151.047 112.785
3151.547 122.617
3152.047 133.947
3152.547 141.953
3153.047 143.017
3153.547 141.423
3154.047 136.562
3154.547 125.096
3155.047 116.526
3155.547 123.005
3156.047 127.533
3156.547 125.111
3157.047 125.008
3157.547 125.000
3158.047 124.998
3158.547 124.972
3159.047 124.740
3159.547 120.934
3160.047 119.007
3160.547 131.535
3161.047 124.553
3161.547 124.970
3162.047 124.998
3162.547 125.000
3163.047 125.005
3163.547 125.071
3164.047 126.106
3164.547 110.552
3165.047 113.726
3165.547 115.175
3166.047 114.082
3166.547 111.780
3167.047 111.808
3167.547 109.330
3168.047 138.923
3168.547 137.264
3169.047 144.806
3169.547 141.483
3170.047 123.864
3170.547 118.258
3171.047 107.011
3171.547 106.601
3172.047 107.028
3172.547 107.930
3173.047 107.996
3173.547 108.000
3174.047 108.000
3174.547 108.000
3175.047 108.000
3175.547 107.997
3176.047 107.956
3176.547 107.321
3177.047 102.047
3177.547 84.538
3178.047 82.615
3178.547 111.017
3179.047 77.243
3179.547 79.792
3180.047 79.469
3180.547 80.104
3181.047 79.671
3181.547 85.137
3182.047 89.250
3182.547 99.155
3183.047 80.807
3183.547 80.154
3184.047 79.345
3184.547 81.247
3185.047 105.736
3185.547 143.651
3186.047 151.070
3186.547 150.995
3187.047 151.020
3187.547 151.312
3188.047 152.242
3188.547 147.228
3189.047 156.067
3189.547 158.423
3190.047 158.294
3190.547 154.811
3191.047 154.967
3191.547 154.621
3192.047 151.132
3192.547 144.670
3193.047 145.965
3193.547 146.673
3194.047 148.191
3194.547 147.003
3195.047 132.207
3195.547 110.661
3196.047 117.780
3196.547 111.969
3197.047 105.122
3197.547 108.990
3198.047 104.227
3198.547 98.078
3199.047 106.611
3199.547 106.978
3200.047 107.054
3200.547 105.425
3201.047 110.840
3201.547 116.749
3202.047 128.114
3202.547 125.580
3203.047 132.764
3203.547 131.582
3204.047 125.180
3204.547 97.457
3205.047 94.274
3205.547 88.211
3206.047 90.220
3206.547 90.000
3207.047 89.697
3207.547 92.080
3208.047 101.255
3208.547 90.133
3209.047 105.049
3209.547 101.211
3210.047 101.360
3210.547 105.697
3211.047 106.037
3211.547 104.806
3212.047 105.332
3212.547 101.921
3213.047 100.405
3213.547 105.779
3214.047 106.027
3214.547 104.255
3215.047 95.579
3215.547 89.378
3216.047 88.774
3216.547 92.029
3217.047 97.085
3217.547 92.576
3218.047 92.991
3218.547 93.380
3219.047 93.956
3219.547 93.820
3220.047 96.231
3220.547 96.433
3221.047 97.260
3221.547 97.969
3222.047 97.961
3222.547 97.491
3223.047 105.838
3223.547 103.948
3224.047 103.947
3224.547 103.142
3225.047 102.522
3225.547 103.004
3226.047 101.257
3226.547 111.526
3227.047 104.397
3227.547 90.602
3228.047 90.396
3228.547 90.953
3229.047 90.610
3229.547 98.329
3230.047 107.865
3230.547 118.096
3231.047 126.985
3231.547 121.375
3232.047 116.618
3232.547 116.044
3233.047 117.590
3233.547 117.483
3234.047 119.396
3234.547 121.688
3235.047 123.429
3235.547 124.683
3236.047 123.967
3236.547 123.102
3237.047 120.773
3237.547 120.049
3238.047 120.402
3238.547 120.554
3239.047 120.465
3239.547 120.543
3240.047 119.573
3240.547 118.794
3241.047 120.336
3241.547 118.790
3242.047 119.048
3242.547 120.120
3243.047 118.281
3243.547 118.330
3244.047 118.949
3244.547 117.237
3245.047 115.506
3245.547 114.384
3246.047 115.516
3246.547 119.539
3247.047 127.767
3247.547 127.884
3248.047 126.352
3248.547 147.899
3249.047 151.769
3249.547 143.080
3250.047 134.578
3250.547 123.058
3251.047 108.645
3251.547 108.021
3252.047 107.643
3252.547 116.241
3253.047 127.692
3253.547 139.047
3254.047 150.075
3254.547 153.447
3255.047 151.304
3255.547 147.823
3256.047 129.618
3256.547 109.729
3257.047 98.637
3257.547 99.628
3258.047 98.340
3258.547 98.898
3259.047 102.759
3259.547 98.605
3260.047 99.701
3260.547 98.252
3261.047 99.527
3261.547 114.250
3262.047 134.500
3262.547 126.054
3263.047 142.321
3263.547 141.118
3264.047 141.008
3264.547 141.028
3265.047 141.496
3265.547 146.013
3266.047 150.244
3266.547 154.626
3267.047 155.373
3267.547 153.446
3268.047 154.826
3268.547 158.861
3269.047 159.583
3269.547 154.908
3270.047 149.348
3270.547 132.501
3271.047 133.880
3271.547 133.992
3272.047 133.992
3272.547 133.884
3273.047 135.856
3273.547 138.925
3274.047 142.266
3274.547 143.893
3275.047 138.008
3275.547 136.653
3276.047 144.786
3276.547 149.923
3277.047 155.246
3277.547 140.770
3278.047 150.115
3278.547 152.106
3279.047 144.113
3279.547 134.959
3280.047 143.918
3280.547 143.391
3281.047 143.951
3281.547 143.614
3282.047 142.999
3282.547 142.423
3283.047 138.578
3283.547 134.472
3284.047 130.410
3284.547 125.934
3285.047 123.690
3285.547 121.941
3286.047 118.315
3286.547 115.049
3287.047 113.561
3287.547 132.913
3288.047 133.316
3288.547 133.029
3289.047 133.109
3289.547 134.484
3290.047 106.717
3290.547 122.073
3291.047 123.144
3291.547 125.980
3292.047 122.999
3292.547 121.159
3293.047 109.010
3293.547 109.899
3294.047 109.482
3294.547 119.205
3295.047 111.358
3295.547 109.022
3296.047 138.693
3296.547 136.168
3297.047 136.013
3297.547 136.001
3298.047 136.000
3298.547 135.999
3299.047 135.988
3299.547 135.837
3300.047 132.586
3300.547 108.911
3301.047 104.969
3301.547 112.207
3302.047 117.835
3302.547 109.061
3303.047 84.931
3303.547 84.831
3304.047 85.003
3304.547 85.272
3305.047 84.924
3305.547 83.316
3306.047 79.742
3306.547 80.993
3307.047 83.136
3307.547 78.714
3308.047 80.126
3308.547 83.292
3309.047 76.368
3309.547 77.291
3310.047 78.048
3310.547 76.899
3311.047 76.992
3311.547 76.998
3312.047 76.992
3312.547 76.884
3313.047 79.271
3313.547 79.951
3314.047 82.880
3314.547 85.127
3315.047 81.598
3315.547 80.830
3316.047 79.091
3316.547 79.008
3317.047 78.996
3317.547 78.935
3318.047 77.855
3318.547 74.876
3319.047 70.878
3319.547 62.358
3320.047 62.027
3320.547 62.002
3321.047 62.000
3321.547 62.000
3322.047 62.000
3322.547 62.000
