Tempo(seg) FCF(bpm)
2439.469 139.956
2439.969 139.986
2440.469 140.977
2440.969 139.962
2441.469 139.884
2441.969 144.013
2442.469 145.964
2442.969 147.932
2443.469 149.000
2443.969 151.000
2444.469 151.008
2444.969 151.799
2445.469 153.032
2445.969 153.917
2446.469 153.951
2446.969 154.980
2447.469 156.985
2447.969 157.003
2448.469 157.999
2448.969 159.000
2449.469 159.900
2449.969 160.869
2450.469 160.990
2450.969 160.940
2451.469 162.015
2451.969 162.001
2452.469 162.000
2452.969 162.000
2453.469 162.000
2453.969 161.999
2454.469 163.028
2454.969 163.022
2455.469 163.916
2455.969 163.962
2456.469 162.088
2456.969 160.120
2457.469 160.032
2457.969 156.029
2458.469 154.904
2458.969 152.999
2459.469 151.051
2459.969 149.236
2460.469 148.149
2460.969 146.968
2461.469 146.031
2461.969 144.107
2462.469 143.999
2462.969 144.999
2463.469 146.966
2463.969 149.049
2464.469 149.897
2464.969 151.663
2465.469 152.989
2465.969 155.915
2466.469 156.954
2466.969 157.989
2467.469 160.000
2467.969 159.999
2468.469 160.948
2468.969 162.063
2469.469 162.919
2469.969 162.990
2470.469 162.957
2470.969 164.015
2471.469 164.002
2471.969 164.022
2472.469 163.000
2472.969 162.000
2473.469 160.342
2473.969 159.356
2474.469 152.905
2474.969 149.316
2475.469 148.201
2475.969 145.005
2476.469 143.982
2476.969 142.043
2477.469 142.000
2477.969 142.001
2478.469 141.197
2478.969 137.882
2479.469 137.063
2479.969 136.099
2480.469 136.926
2480.969 135.099
2481.469 134.065
2481.969 131.993
2482.469 132.001
2482.969 130.000
2483.469 130.010
2483.969 130.198
2484.469 125.093
2484.969 124.976
2485.469 123.111
2485.969 123.009
2486.469 123.011
2486.969 124.958
2487.469 125.796
2487.969 125.021
2488.469 120.534
2488.969 115.719
2489.469 117.850
2489.969 121.711
2490.469 124.841
2490.969 126.876
2491.469 126.999
2491.969 122.003
2492.469 120.335
2492.969 119.222
2493.469 120.762
2493.969 120.992
2494.469 121.795
2494.969 123.906
2495.469 125.994
2495.969 127.005
2496.469 126.999
2496.969 128.000
2497.469 128.185
2497.969 126.098
2498.469 128.443
2498.969 128.066
2499.469 127.068
2499.969 127.926
2500.469 126.038
2500.969 125.035
2501.469 126.998
2501.969 125.001
2502.469 125.854
2502.969 124.241
2503.469 124.058
2503.969 122.849
2504.469 124.905
2504.969 128.084
2505.469 126.956
2505.969 129.014
2506.469 129.093
2506.969 127.998
2507.469 125.867
2507.969 122.035
2508.469 121.024
2508.969 122.899
2509.469 126.773
2509.969 127.008
2510.469 128.965
2510.969 130.944
2511.469 130.106
2511.969 129.162
2512.469 129.015
2512.969 129.081
2513.469 127.986
2513.969 128.117
2514.469 125.973
2514.969 126.043
2515.469 124.993
2515.969 124.992
2516.469 126.428
2516.969 127.277
2517.469 124.233
2517.969 124.931
2518.469 126.818
2518.969 126.086
2519.469 126.969
2519.969 128.862
2520.469 127.020
2520.969 123.092
2521.469 122.771
2521.969 125.853
2522.469 129.046
2522.969 130.209
2523.469 128.074
2523.969 126.023
2524.469 125.015
2524.969 124.037
2525.469 122.000
2525.969 126.997
2526.469 126.944
2526.969 126.953
2527.469 125.270
2527.969 125.915
2528.469 126.931
2528.969 126.075
2529.469 127.969
2529.969 129.977
2530.469 129.001
2530.969 127.001
2531.469 125.109
2531.969 123.024
2532.469 122.090
2532.969 120.011
2533.469 118.937
2533.969 119.968
2534.469 121.004
2534.969 120.970
2535.469 123.176
2535.969 122.338
2536.469 118.136
2536.969 113.524
2537.469 117.846
2537.969 121.917
2538.469 125.090
2538.969 123.956
2539.469 125.085
2539.969 120.978
2540.469 121.157
2540.969 118.908
2541.469 118.830
2541.969 120.823
2542.469 124.055
2542.969 131.631
2543.469 135.804
2543.969 139.773
2544.469 140.035
2544.969 138.019
2545.469 135.923
2545.969 135.907
2546.469 137.030
2546.969 136.957
2547.469 135.109
2547.969 132.134
2548.469 134.045
2548.969 134.039
2549.469 132.937
2549.969 136.050
2550.469 133.916
2550.969 133.079
2551.469 130.351
2551.969 128.411
2552.469 124.523
2552.969 123.014
2553.469 122.878
2553.969 123.111
2554.469 122.899
2554.969 124.035
2555.469 123.836
2555.969 126.083
2556.469 126.060
2556.969 124.707
2557.469 127.815
2557.969 134.952
2558.469 135.004
2558.969 135.972
2559.469 135.276
2559.969 133.970
2560.469 134.082
2560.969 132.967
2561.469 133.051
2561.969 127.279
2562.469 127.012
2562.969 126.979
2563.469 125.049
2563.969 125.970
2564.469 124.426
2564.969 125.607
2565.469 125.071
2565.969 123.272
2566.469 123.940
2566.969 124.843
2567.469 125.883
2567.969 129.038
2568.469 128.962
2568.969 131.012
2569.469 130.947
2569.969 132.935
2570.469 134.785
2570.969 136.732
2571.469 136.922
2571.969 137.899
2572.469 140.003
2572.969 141.994
2573.469 144.424
2573.969 145.657
2574.469 146.939
2574.969 147.952
2575.469 149.015
2575.969 148.111
2576.469 147.149
2576.969 146.051
2577.469 141.065
2577.969 135.322
2578.469 132.637
2578.969 131.188
2579.469 129.300
2579.969 128.165
2580.469 127.289
2580.969 125.031
2581.469 124.035
2581.969 123.027
2582.469 121.892
2582.969 123.928
2583.469 127.224
2583.969 125.963
2584.469 126.037
2584.969 126.552
2585.469 120.129
2585.969 116.334
2586.469 109.846
2586.969 109.851
2587.469 111.952
2587.969 114.986
2588.469 116.884
2588.969 118.905
2589.469 121.090
2589.969 121.013
2590.469 121.081
2590.969 120.057
2591.469 119.021
2591.969 117.930
2592.469 118.947
2592.969 122.018
2593.469 121.916
2593.969 123.057
2594.469 123.082
2594.969 122.048
2595.469 120.980
2595.969 121.062
2596.469 120.029
2596.969 119.014
2597.469 117.858
2597.969 119.164
2598.469 117.966
2598.969 118.102
2599.469 117.184
2599.969 113.841
2600.469 111.221
2600.969 110.040
2601.469 106.259
2601.969 108.845
2602.469 109.016
2602.969 110.612
2603.469 111.061
2603.969 109.941
2604.469 110.396
2604.969 110.715
2605.469 111.066
2605.969 110.041
2606.469 109.006
2606.969 110.885
2607.469 111.020
2607.969 112.548
2608.469 111.199
2608.969 107.630
2609.469 107.019
2609.969 106.769
2610.469 110.115
2610.969 110.655
2611.469 98.813
2611.969 97.149
2612.469 98.446
2612.969 81.245
2613.469 81.177
2613.969 83.513
2614.469 83.536
2614.969 90.273
2615.469 94.447
2615.969 85.760
2616.469 84.870
2616.969 89.095
2617.469 87.893
2617.969 88.803
2618.469 90.987
2618.969 93.610
2619.469 95.255
2619.969 104.738
2620.469 108.836
2620.969 112.772
2621.469 113.014
2621.969 116.900
2622.469 116.217
2622.969 118.415
2623.469 118.896
2623.969 116.916
2624.469 101.383
2624.969 99.785
2625.469 80.218
2625.969 83.759
2626.469 82.697
2626.969 93.667
2627.469 112.945
2627.969 124.655
2628.469 127.280
2628.969 135.834
2629.469 131.101
2629.969 120.605
2630.469 101.196
2630.969 100.745
2631.469 80.195
2631.969 79.326
2632.469 78.861
2632.969 81.216
2633.469 86.276
2633.969 87.187
2634.469 83.929
2634.969 84.003
2635.469 84.081
2635.969 81.924
2636.469 78.779
2636.969 78.149
2637.469 76.939
2637.969 76.150
2638.469 76.008
2638.969 76.001
2639.469 76.004
2639.969 76.060
2640.469 74.996
2640.969 75.941
2641.469 75.996
2641.969 76.125
2642.469 80.232
2642.969 81.038
2643.469 80.002
2643.969 81.737
2644.469 81.821
2644.969 85.091
2645.469 86.029
2645.969 92.931
2646.469 95.067
2646.969 92.896
2647.469 93.568
2647.969 83.800
2648.469 81.814
2648.969 86.240
2649.469 90.670
2649.969 95.516
2650.469 95.183
2650.969 102.960
2651.469 107.043
2651.969 109.088
2652.469 108.669
2652.969 113.103
2653.469 111.100
2653.969 106.491
2654.469 110.757
2654.969 111.945
2655.469 113.526
2655.969 113.977
2656.469 114.100
2656.969 117.223
2657.469 117.987
2657.969 118.897
2658.469 119.925
2658.969 120.876
2659.469 119.508
2659.969 118.321
2660.469 118.058
2660.969 114.946
2661.469 116.848
2661.969 121.817
2662.469 122.002
2662.969 122.765
2663.469 117.562
2663.969 121.651
2664.469 124.116
2664.969 121.156
2665.469 121.693
2665.969 122.811
2666.469 123.881
2666.969 125.717
2667.469 127.000
2667.969 133.169
2668.469 134.309
2668.969 128.017
2669.469 125.224
2669.969 120.582
2670.469 123.458
2670.969 118.717
2671.469 120.126
2671.969 119.119
2672.469 116.700
2672.969 119.971
2673.469 120.608
2673.969 127.829
2674.469 135.222
2674.969 135.223
2675.469 132.497
2675.969 128.589
2676.469 120.322
2676.969 114.794
2677.469 111.404
2677.969 110.179
2678.469 110.299
2678.969 105.020
2679.469 101.646
2679.969 96.543
2680.469 93.464
2680.969 92.674
2681.469 95.388
2681.969 105.530
2682.469 102.871
2682.969 100.040
2683.469 84.890
2683.969 83.913
2684.469 89.651
2684.969 100.202
2685.469 114.887
2685.969 119.901
2686.469 124.085
2686.969 124.052
2687.469 121.750
2687.969 116.917
2688.469 111.707
2688.969 108.276
2689.469 108.280
2689.969 116.958
2690.469 138.964
2690.969 145.283
2691.469 144.754
2691.969 148.006
2692.469 148.938
2692.969 143.510
2693.469 141.575
2693.969 124.777
2694.469 113.790
2694.969 105.691
2695.469 105.589
2695.969 85.308
2696.469 86.038
2696.969 89.503
2697.469 89.914
2697.969 90.933
2698.469 93.213
2698.969 96.198
2699.469 100.212
2699.969 102.679
2700.469 104.563
2700.969 83.256
2701.469 83.973
2701.969 84.236
2702.469 80.945
2702.969 81.900
2703.469 81.730
2703.969 83.390
2704.469 91.448
2704.969 93.458
2705.469 94.220
2705.969 90.880
2706.469 90.987
2706.969 90.319
2707.469 98.470
2707.969 110.218
2708.469 125.598
2708.969 132.892
2709.469 137.157
2709.969 137.832
2710.469 131.925
2710.969 116.434
2711.469 116.967
2711.969 116.998
2712.469 117.000
2712.969 117.001
2713.469 117.008
2713.969 117.117
2714.469 114.434
2714.969 111.508
2715.469 108.562
2715.969 105.526
2716.469 98.504
2716.969 98.556
2717.469 85.264
2717.969 83.081
2718.469 82.066
2718.969 82.110
2719.469 85.188
2719.969 85.711
2720.469 87.774
2720.969 92.146
2721.469 92.866
2721.969 89.343
2722.469 89.188
2722.969 88.083
2723.469 92.044
2723.969 94.498
2724.469 94.446
2724.969 100.850
2725.469 104.734
2725.969 86.652
2726.469 87.774
2726.969 87.707
2727.469 94.281
2727.969 94.073
2728.469 95.603
2728.969 95.969
2729.469 95.945
2729.969 95.258
2730.469 103.753
2730.969 111.295
2731.469 112.501
2731.969 113.595
2732.469 111.595
2732.969 108.657
2733.469 105.665
2733.969 105.400
2734.469 100.307
2734.969 106.848
2735.469 110.839
2735.969 114.967
2736.469 118.268
2736.969 116.586
2737.469 119.876
2737.969 123.094
2738.469 124.265
2738.969 122.101
2739.469 119.853
2739.969 121.388
2740.469 116.936
2740.969 115.885
2741.469 116.837
2741.969 119.139
2742.469 119.032
2742.969 119.334
2743.469 116.124
2743.969 112.825
2744.469 112.252
2744.969 116.161
2745.469 113.513
2745.969 115.648
2746.469 115.983
2746.969 116.773
2747.469 118.541
2747.969 119.679
2748.469 118.306
2748.969 115.612
2749.469 115.058
2749.969 116.631
2750.469 110.692
2750.969 118.244
2751.469 117.572
2751.969 121.305
2752.469 122.085
2752.969 120.413
2753.469 118.349
2753.969 118.781
2754.469 115.505
2754.969 115.846
2755.469 113.970
2755.969 112.957
2756.469 114.244
2756.969 111.282
2757.469 117.257
2757.969 116.820
2758.469 119.086
2758.969 119.024
2759.469 119.219
2759.969 115.844
2760.469 117.152
2760.969 115.999
2761.469 114.294
2761.969 120.689
2762.469 127.047
2762.969 130.116
2763.469 128.266
2763.969 126.209
2764.469 121.561
2764.969 117.544
2765.469 116.403
2765.969 116.639
2766.469 108.868
2766.969 118.794
2767.469 113.168
2767.969 121.411
2768.469 119.727
2768.969 127.459
2769.469 124.531
2769.969 126.651
2770.469 127.007
2770.969 128.426
2771.469 128.856
2771.969 125.826
2772.469 122.499
2772.969 117.240
2773.469 116.846
2773.969 114.480
2774.469 114.963
2774.969 117.652
2775.469 119.504
2775.969 122.869
2776.469 124.759
2776.969 126.549
2777.469 127.807
2777.969 128.903
2778.469 128.128
2778.969 126.120
2779.469 124.076
2779.969 122.157
2780.469 116.392
2780.969 119.970
2781.469 122.301
2781.969 119.467
2782.469 124.319
2782.969 121.670
2783.469 125.085
2783.969 124.843
2784.469 128.341
2784.969 127.618
2785.469 120.454
2785.969 122.007
2786.469 121.195
2786.969 120.914
2787.469 122.043
2787.969 122.003
2788.469 122.000
2788.969 122.000
2789.469 122.000
2789.969 121.999
2790.469 121.986
2790.969 121.805
2791.469 124.277
2791.969 121.702
2792.469 123.993
2792.969 125.021
2793.469 124.707
2793.969 129.141
2794.469 130.119
2794.969 133.434
2795.469 133.285
2795.969 134.551
2796.469 134.917
2796.969 133.297
2797.469 134.141
2797.969 132.884
2798.469 134.108
2798.969 133.007
2799.469 134.416
2799.969 134.344
2800.469 131.971
2800.969 129.647
2801.469 128.094
2801.969 128.033
2802.469 129.370
2802.969 124.900
2803.469 123.832
2803.969 125.417
2804.469 121.802
2804.969 122.187
2805.469 119.579
2805.969 123.160
2806.469 122.989
2806.969 122.705
2807.469 126.172
2807.969 127.712
2808.469 128.650
2808.969 129.537
2809.469 131.751
2809.969 133.010
2810.469 133.473
2810.969 133.321
2811.469 132.895
2811.969 134.050
2812.469 134.022
2812.969 134.872
2813.469 135.012
2813.969 135.712
2814.469 136.958
2814.969 135.570
2815.469 129.275
2815.969 123.405
2816.469 115.583
2816.969 116.904
2817.469 117.739
2817.969 122.141
2818.469 122.095
2818.969 120.415
2819.469 125.036
2819.969 126.800
2820.469 129.904
2820.969 133.905
2821.469 135.998
2821.969 138.435
2822.469 137.116
2822.969 139.438
2823.469 137.067
2823.969 134.826
2824.469 134.197
2824.969 133.243
2825.469 132.990
2825.969 132.209
2826.469 132.694
2826.969 135.145
2827.469 134.057
2827.969 132.921
2828.469 133.021
2828.969 133.690
2829.469 133.215
2829.969 132.985
2830.469 132.164
2830.969 130.610
2831.469 125.249
2831.969 120.744
2832.469 118.789
2832.969 119.480
2833.469 125.122
2833.969 126.661
2834.469 130.598
2834.969 143.379
2835.469 145.619
2835.969 148.073
2836.469 151.972
2836.969 155.807
2837.469 157.196
2837.969 159.007
2838.469 158.304
2838.969 158.251
2839.469 155.982
2839.969 154.986
2840.469 156.566
2840.969 156.077
2841.469 157.193
2841.969 151.103
2842.469 144.794
2842.969 137.215
2843.469 127.293
2843.969 124.783
2844.469 121.110
2844.969 118.558
2845.469 118.873
2845.969 119.038
2846.469 120.549
2846.969 124.734
2847.469 129.318
2847.969 128.776
2848.469 130.907
2848.969 136.223
2849.469 138.650
2849.969 137.940
2850.469 138.765
2850.969 139.963
2851.469 141.012
2851.969 139.761
2852.469 139.692
2852.969 138.511
2853.469 137.155
2853.969 137.965
2854.469 138.990
2854.969 140.882
2855.469 141.838
2855.969 141.989
2856.469 142.007
2856.969 142.117
2857.469 140.956
2857.969 141.713
2858.469 141.973
2858.969 141.438
2859.469 138.923
2859.969 139.187
2860.469 136.834
2860.969 138.056
2861.469 138.648
2861.969 138.372
2862.469 139.432
2862.969 139.758
2863.469 142.347
2863.969 140.694
2864.469 141.807
2864.969 142.789
2865.469 142.984
2865.969 142.933
2866.469 144.090
2866.969 144.648
2867.469 144.371
2867.969 142.942
2868.469 142.897
2868.969 144.053
2869.469 143.955
2869.969 142.422
2870.469 142.261
2870.969 139.813
2871.469 139.386
2871.969 140.351
2872.469 140.982
2872.969 141.230
2873.469 138.985
2873.969 138.043
2874.469 136.995
2874.969 138.615
2875.469 139.633
2875.969 141.001
2876.469 143.937
2876.969 146.887
2877.469 148.445
2877.969 149.616
2878.469 150.330
2878.969 147.612
2879.469 143.256
2879.969 143.825
2880.469 144.160
2880.969 142.382
2881.469 140.694
2881.969 142.450
2882.469 141.223
2882.969 140.142
2883.469 141.054
2883.969 140.830
2884.469 143.929
2884.969 143.990
2885.469 143.898
2885.969 145.192
2886.469 143.799
2886.969 144.370
2887.469 144.768
2887.969 144.327
2888.469 143.056
2888.969 141.973
2889.469 142.661
2889.969 143.630
2890.469 144.524
2890.969 145.940
2891.469 147.078
2891.969 147.032
2892.469 147.741
2892.969 147.213
2893.469 146.986
2893.969 146.179
2894.469 145.365
2894.969 144.504
2895.469 142.950
2895.969 143.113
2896.469 141.953
2896.969 142.686
2897.469 142.218
2897.969 142.021
2898.469 142.087
2898.969 140.848
2899.469 141.454
2899.969 141.629
2900.469 141.320
2900.969 141.027
2901.469 141.106
2901.969 139.935
2902.469 140.023
2902.969 140.777
2903.469 141.079
2903.969 139.931
2904.469 140.367
2904.969 140.982
2905.469 142.680
2905.969 142.203
2906.469 143.088
2906.969 142.980
2907.469 142.258
2907.969 142.758
2908.469 142.504
2908.969 140.933
2909.469 141.024
2909.969 141.631
2910.469 141.980
2910.969 142.013
2911.469 142.190
2911.969 139.784
2912.469 141.067
2912.969 141.770
2913.469 141.365
2913.969 140.445
2914.469 140.015
2914.969 139.876
2915.469 141.003
2915.969 142.848
2916.469 144.531
2916.969 145.072
2917.469 143.942
2917.969 143.944
2918.469 142.806
2918.969 141.476
2919.469 141.122
2919.969 139.807
2920.469 141.040
2920.969 140.287
2921.469 140.035
2921.969 140.667
2922.469 142.039
2922.969 142.005
2923.469 142.030
2923.969 142.634
2924.469 143.008
2924.969 143.663
2925.469 143.982
2925.969 143.997
2926.469 143.971
2926.969 143.203
2927.469 142.213
2927.969 142.022
2928.469 142.113
2928.969 140.948
2929.469 141.675
2929.969 142.513
2930.469 143.840
2930.969 146.085
2931.469 148.649
2931.969 150.398
2932.469 151.862
2932.969 154.918
2933.469 155.503
2933.969 156.869
2934.469 159.884
2934.969 161.303
2935.469 161.725
2935.969 163.405
2936.469 162.919
2936.969 163.981
2937.469 165.080
2937.969 165.008
2938.469 165.029
2938.969 165.630
2939.469 165.949
2939.969 165.310
2940.469 164.047
2940.969 159.325
2941.469 148.522
2941.969 143.941
2942.469 140.062
2942.969 135.135
2943.469 130.440
2943.969 124.251
2944.469 119.860
2944.969 117.583
2945.469 120.205
2945.969 118.741
2946.469 121.068
2946.969 120.549
2947.469 127.056
2947.969 129.682
2948.469 135.039
2948.969 143.169
2949.469 146.482
2949.969 150.888
2950.469 152.957
2950.969 155.880
2951.469 155.379
2951.969 152.895
2952.469 143.721
2952.969 133.994
2953.469 124.858
2953.969 120.112
2954.469 117.060
2954.969 119.625
2955.469 120.164
2955.969 120.072
2956.469 121.709
2956.969 125.262
2957.469 128.570
2957.969 132.439
2958.469 134.248
2958.969 138.181
2959.469 137.697
2959.969 141.174
2960.469 140.247
2960.969 140.043
2961.469 140.575
2961.969 140.868
2962.469 142.165
2962.969 140.286
2963.469 139.932
2963.969 138.044
2964.469 137.883
2964.969 137.039
2965.469 136.039
2965.969 135.016
2966.469 133.924
2966.969 134.053
2967.469 135.278
2967.969 136.485
2968.469 138.190
2968.969 137.288
2969.469 133.998
2969.969 131.991
2970.469 131.663
2970.969 129.596
2971.469 129.006
2971.969 127.761
2972.469 125.090
2972.969 122.634
2973.469 118.080
2973.969 116.158
2974.469 116.799
2974.969 117.755
2975.469 117.979
2975.969 117.899
2976.469 115.665
2976.969 114.009
2977.469 112.112
2977.969 110.939
2978.469 111.974
2978.969 113.066
2979.469 112.909
2979.969 114.114
2980.469 112.597
2980.969 116.043
2981.469 118.119
2981.969 119.410
2982.469 115.434
2982.969 119.102
2983.469 120.119
2983.969 120.464
2984.469 115.873
2984.969 115.167
2985.469 111.831
2985.969 113.168
2986.469 114.616
2986.969 115.664
2987.469 117.304
2987.969 118.008
2988.469 119.340
2988.969 117.779
2989.469 116.274
2989.969 115.983
2990.469 115.272
2990.969 112.087
2991.469 108.911
2991.969 108.818
2992.469 102.806
2992.969 89.029
2993.469 89.476
2993.969 95.444
2994.469 97.348
2994.969 103.000
2995.469 107.851
2995.969 101.368
2996.469 97.542
2996.969 94.489
2997.469 93.567
2997.969 97.828
2998.469 102.002
2998.969 105.320
2999.469 106.704
2999.969 108.939
3000.469 108.687
3000.969 105.759
3001.469 104.389
3001.969 100.406
3002.469 104.014
3002.969 106.197
3003.469 106.688
3003.969 106.134
3004.469 103.332
3004.969 101.450
3005.469 97.681
3005.969 97.424
3006.469 103.600
3006.969 106.353
3007.469 111.561
3007.969 114.999
3008.469 114.364
3008.969 112.531
3009.469 112.549
3009.969 111.989
3010.469 112.822
3010.969 115.059
3011.469 115.303
3011.969 115.138
3012.469 114.000
3012.969 112.455
3013.469 116.937
3013.969 120.112
3014.469 120.999
3014.969 122.210
3015.469 120.800
3015.969 121.992
3016.469 120.051
3016.969 119.744
3017.469 120.203
3017.969 117.977
3018.469 116.935
3018.969 117.059
3019.469 115.692
3019.969 117.933
3020.469 119.961
3020.969 121.980
3021.469 124.770
3021.969 123.292
3022.469 116.995
3022.969 113.168
3023.469 111.857
3023.969 112.897
3024.469 115.149
3024.969 114.947
3025.469 116.864
3025.969 120.336
3026.469 120.681
3026.969 124.282
3027.469 123.623
3027.969 125.019
3028.469 127.333
3028.969 129.372
3029.469 129.987
3029.969 129.400
3030.469 128.455
3030.969 129.102
3031.469 124.632
3031.969 124.630
3032.469 128.204
3032.969 127.851
3033.469 130.266
3033.969 128.925
3034.469 128.516
3034.969 127.521
3035.469 128.680
3035.969 129.067
3036.469 130.980
3036.969 131.893
3037.469 131.022
3037.969 132.967
3038.469 134.957
3038.969 137.256
3039.469 134.768
3039.969 133.986
3040.469 132.685
3040.969 132.071
3041.469 132.726
3041.969 133.097
3042.469 131.972
3042.969 132.467
3043.469 125.702
3043.969 125.476
3044.469 119.848
3044.969 116.732
3045.469 117.189
3045.969 114.751
3046.469 117.081
3046.969 119.690
3047.469 119.701
3047.969 123.523
3048.469 120.820
3048.969 121.069
3049.469 119.472
3049.969 124.205
3050.469 124.985
3050.969 125.940
3051.469 126.359
3051.969 125.966
3052.469 127.934
3052.969 130.712
3053.469 128.765
3053.969 128.071
3054.469 128.631
3054.969 128.971
3055.469 128.900
3055.969 130.199
3056.469 129.025
3056.969 127.758
3057.469 130.216
3057.969 131.361
3058.469 136.980
3058.969 137.156
3059.469 130.227
3059.969 129.043
3060.469 128.361
3060.969 128.267
3061.469 126.067
3061.969 123.864
3062.469 124.188
3062.969 121.698
3063.469 123.076
3063.969 122.908
3064.469 124.303
3064.969 121.825
3065.469 121.775
3065.969 124.167
3066.469 124.122
3066.969 122.992
3067.469 121.699
3067.969 124.396
3068.469 121.741
3068.969 120.340
3069.469 120.926
3069.969 121.359
3070.469 122.413
3070.969 122.228
3071.469 121.533
3071.969 121.000
3072.469 120.442
3072.969 119.516
3073.469 119.599
3073.969 119.971
3074.469 119.906
3074.969 117.919
3075.469 114.908
3075.969 114.038
3076.469 113.696
3076.969 117.195
3077.469 118.142
3077.969 118.284
3078.469 116.499
3078.969 109.954
3079.469 105.870
3079.969 104.004
3080.469 108.422
3080.969 113.526
3081.469 116.605
3081.969 120.094
3082.469 122.462
3082.969 122.870
3083.469 124.301
3083.969 121.833
3084.469 121.882
3084.969 123.076
3085.469 122.999
3085.969 122.922
3086.469 124.185
3086.969 122.910
3087.469 123.003
3087.969 123.129
3088.469 122.142
3088.969 120.052
3089.469 117.826
3089.969 117.980
3090.469 117.896
3090.969 119.084
3091.469 119.211
3091.969 116.715
3092.469 118.288
3092.969 115.731
3093.469 117.366
3093.969 113.294
3094.469 118.110
3094.969 120.420
3095.469 118.648
3095.969 109.135
3096.469 109.046
3096.969 111.334
3097.469 115.028
3097.969 116.483
3098.469 116.263
3098.969 114.182
3099.469 114.572
3099.969 117.177
3100.469 119.440
3100.969 121.949
3101.469 124.422
3101.969 123.589
3102.469 118.514
3102.969 113.294
3103.469 111.827
3103.969 113.259
3104.469 112.532
3104.969 112.020
3105.469 111.801
3105.969 114.188
3106.469 113.790
3106.969 115.951
3107.469 118.067
3107.969 118.752
3108.469 122.125
3108.969 122.866
3109.469 125.163
3109.969 125.185
3110.469 122.870
3110.969 123.503
3111.469 123.459
3111.969 124.178
3112.469 124.982
3112.969 125.571
3113.469 124.660
3113.969 124.092
3114.469 125.350
3114.969 123.834
3115.469 123.071
3115.969 122.976
3116.469 122.405
3116.969 121.527
3117.469 122.824
3117.969 122.059
3118.469 121.587
3118.969 122.710
3119.469 127.340
3119.969 127.011
3120.469 126.803
3120.969 129.301
3121.469 127.924
3121.969 128.081
3122.469 126.312
3122.969 126.668
3123.469 127.529
3123.969 125.356
3124.469 124.111
3124.969 124.062
3125.469 125.100
3125.969 126.526
3126.469 127.889
3126.969 130.892
3127.469 133.010
3127.969 135.713
3128.469 129.245
3128.969 132.120
3129.469 127.207
3129.969 125.617
3130.469 126.403
3130.969 128.537
3131.469 130.992
3131.969 132.742
3132.469 132.880
3132.969 133.931
3133.469 134.339
3133.969 133.318
3134.469 133.030
3134.969 133.002
3135.469 133.001
3135.969 133.007
3136.469 133.100
3136.969 131.817
3137.469 133.237
3137.969 133.211
3138.469 133.558
3138.969 134.340
3139.469 135.407
3139.969 134.436
3140.469 135.259
3140.969 134.266
3141.469 130.833
3141.969 129.868
3142.469 130.468
3142.969 130.709
3143.469 130.709
3143.969 130.612
3144.469 130.561
3144.969 130.701
3145.469 131.115
3145.969 129.789
3146.469 130.977
3146.969 132.105
3147.469 131.940
3147.969 132.682
3148.469 133.926
3148.969 135.240
3149.469 136.146
3149.969 135.007
3150.469 133.792
3150.969 135.084
3151.469 135.007
3151.969 135.028
3152.469 135.639
3152.969 135.406
3153.469 133.445
3153.969 132.216
3154.469 131.597
3154.969 131.457
3155.469 131.665
3155.969 132.088
3156.469 132.596
3156.969 133.056
3157.469 133.338
3157.969 133.309
3158.469 132.881
3158.969 134.102
3159.469 134.036
3159.969 134.564
3160.469 135.520
3160.969 135.405
3161.469 135.128
3161.969 133.916
3162.469 133.990
3162.969 133.968
3163.469 134.830
3163.969 135.681
3164.469 132.735
3164.969 130.912
3165.469 128.932
3165.969 128.587
3166.469 128.113
3166.969 130.230
3167.469 129.126
3167.969 128.685
3168.469 128.720
3168.969 129.006
3169.469 129.318
3169.969 129.428
3170.469 129.113
3170.969 128.146
3171.469 126.339
3171.969 127.355
3172.469 128.412
3172.969 129.216
3173.469 132.298
3173.969 131.027
3174.469 129.916
3174.969 130.233
3175.469 128.009
3175.969 125.221
3176.469 125.701
3176.969 126.665
3177.469 127.481
3177.969 128.398
3178.469 127.870
3178.969 126.428
3179.469 124.307
3179.969 123.047
3180.469 122.376
3180.969 122.022
3181.469 121.988
3181.969 121.807
3182.469 123.952
3182.969 126.005
3183.469 128.230
3183.969 128.139
3184.469 127.117
3184.969 124.820
3185.469 125.108
3185.969 124.105
3186.469 122.003
3186.969 119.636
3187.469 123.205
3187.969 124.897
3188.469 125.403
3188.969 124.902
3189.469 122.586
3189.969 118.653
3190.469 114.010
3190.969 113.359
3191.469 113.836
3191.969 114.799
3192.469 118.222
3192.969 119.032
3193.469 120.295
3193.969 117.494
3194.469 121.328
3194.969 122.121
3195.469 121.666
3195.969 121.403
3196.469 116.954
3196.969 113.559
3197.469 114.992
3197.969 116.212
3198.469 114.890
3198.969 114.792
3199.469 117.630
3199.969 112.906
3200.469 110.817
3200.969 110.995
3201.469 111.105
3201.969 112.820
3202.469 115.401
3202.969 116.527
3203.469 118.680
3203.969 119.840
3204.469 121.928
3204.969 123.252
3205.469 117.084
3205.969 114.729
3206.469 113.553
3206.969 112.628
3207.469 113.630
3207.969 114.899
3208.469 114.463
3208.969 114.595
3209.469 108.609
3209.969 109.700
3210.469 98.457
3210.969 108.823
3211.469 108.908
3211.969 108.049
3212.469 106.668
3212.969 107.603
3213.469 109.693
3213.969 110.917
3214.469 110.884
3214.969 112.027
3215.469 113.471
