Tempo(seg) FCF(bpm)
2439.492 132.049
2439.992 136.350
2440.492 136.829
2440.992 139.173
2441.492 139.844
2441.992 142.480
2442.492 147.168
2442.992 81.035
2443.492 77.297
2443.992 75.932
2444.492 76.006
2444.992 75.941
2445.492 76.871
2445.992 76.119
2446.492 101.573
2446.992 164.179
2447.492 160.998
2447.992 162.995
2448.492 163.100
2448.992 161.893
2449.492 162.104
2449.992 160.791
2450.492 158.300
2450.992 157.728
2451.492 153.301
2451.992 152.423
2452.492 150.900
2452.992 149.907
2453.492 147.921
2453.992 147.196
2454.492 145.934
2454.992 147.092
2455.492 146.998
2455.992 146.977
2456.492 147.070
2456.992 148.001
2457.492 150.072
2457.992 150.045
2458.492 149.687
2458.992 149.279
2459.492 148.083
2459.992 147.144
2460.492 159.013
2460.992 161.232
2461.492 163.128
2461.992 163.461
2462.492 166.385
2462.992 170.912
2463.492 148.645
2463.992 148.900
2464.492 150.017
2464.992 150.032
2465.492 149.669
2465.992 149.245
2466.492 148.001
2466.992 146.454
2467.492 159.903
2467.992 161.664
2468.492 162.927
2468.992 163.905
2469.492 166.576
2469.992 171.298
2470.492 152.876
2470.992 154.119
2471.492 154.657
2471.992 152.611
2472.492 151.932
2472.992 151.065
2473.492 153.235
2473.992 152.971
2474.492 152.992
2474.992 153.017
2475.492 153.235
2475.992 154.320
2476.492 151.441
2476.992 152.122
2477.492 151.305
2477.992 150.007
2478.492 151.366
2478.992 151.154
2479.492 151.524
2479.992 152.004
2480.492 151.734
2480.992 148.972
2481.492 149.096
2481.992 149.059
2482.492 151.649
2482.992 153.026
2483.492 153.596
2483.992 153.995
2484.492 157.189
2484.992 157.016
2485.492 157.798
2485.992 161.244
2486.492 160.802
2486.992 161.831
2487.492 158.375
2487.992 158.058
2488.492 157.357
2488.992 154.822
2489.492 154.973
2489.992 154.392
2490.492 152.940
2490.992 153.092
2491.492 151.989
2491.992 151.445
2492.492 151.023
2492.992 150.612
2493.492 147.942
2493.992 146.705
2494.492 145.919
2494.992 145.026
2495.492 143.944
2495.992 143.404
2496.492 141.934
2496.992 142.014
2497.492 142.016
2497.992 141.894
2498.492 143.062
2498.992 143.689
2499.492 144.756
2499.992 144.041
2500.492 142.939
2500.992 142.159
2501.492 141.003
2501.992 140.085
2502.492 140.427
2502.992 141.024
2503.492 141.467
2503.992 141.988
2504.492 143.569
2504.992 144.000
2505.492 144.941
2505.992 147.027
2506.492 147.779
2506.992 151.177
2507.492 150.316
2507.992 150.013
2508.492 149.997
2508.992 150.004
2509.492 149.943
2509.992 149.735
2510.492 147.870
2510.992 148.013
2511.492 147.781
2511.992 149.950
2512.492 147.688
2512.992 149.047
2513.492 149.035
2513.992 149.588
2514.492 150.997
2514.992 152.175
2515.492 151.156
2515.992 150.257
2516.492 151.084
2516.992 150.293
2517.492 151.069
2517.992 151.006
2518.492 151.015
2518.992 151.230
2519.492 152.927
2519.992 153.313
2520.492 154.025
2520.992 154.007
2521.492 154.003
2521.992 154.091
2522.492 153.052
2522.992 153.053
2523.492 152.971
2523.992 154.106
2524.492 154.000
2524.992 153.835
2525.492 156.155
2525.992 156.611
2526.492 158.070
2526.992 157.962
2527.492 157.770
2527.992 156.954
2528.492 156.991
2528.992 157.007
2529.492 157.084
2529.992 156.070
2530.492 155.534
2530.992 151.205
2531.492 149.560
2531.992 148.988
2532.492 149.001
2532.992 148.992
2533.492 148.494
2533.992 148.000
2534.492 147.490
2534.992 146.975
2535.492 147.618
2535.992 148.027
2536.492 149.056
2536.992 148.976
2537.492 149.192
2537.992 146.939
2538.492 149.663
2538.992 151.051
2539.492 151.037
2539.992 151.719
2540.492 153.038
2540.992 153.040
2541.492 152.959
2541.992 154.105
2542.492 153.998
2542.992 153.998
2543.492 154.000
2543.992 153.991
2544.492 153.995
2544.992 154.640
2545.492 153.949
2545.992 155.198
2546.492 155.977
2546.992 155.933
2547.492 157.175
2547.992 158.151
2548.492 156.905
2548.992 157.629
2549.492 159.057
2549.992 159.089
2550.492 157.899
2550.992 158.050
2551.492 158.289
2551.992 158.219
2552.492 157.965
2552.992 158.861
2553.492 159.256
2553.992 160.116
2554.492 158.899
2554.992 159.037
2555.492 159.142
2555.992 160.937
2556.492 159.883
2556.992 160.013
2557.492 159.984
2557.992 160.087
2558.492 158.890
2558.992 159.002
2559.492 158.902
2559.992 160.026
2560.492 159.970
2560.992 159.998
2561.492 159.911
2561.992 160.966
2562.492 160.877
2562.992 162.000
2563.492 161.920
2563.992 161.967
2564.492 159.812
2564.992 159.996
2565.492 160.004
2565.992 160.001
2566.492 159.978
2566.992 159.921
2567.492 161.975
2567.992 164.020
2568.492 163.914
2568.992 166.076
2569.492 169.413
2569.992 166.823
2570.492 166.238
2570.992 162.810
2571.492 161.374
2571.992 160.792
2572.492 159.961
2572.992 160.063
2573.492 159.091
2573.992 159.029
2574.492 159.000
2574.992 159.024
2575.492 158.960
2575.992 160.110
2576.492 159.992
2576.992 159.623
2577.492 158.000
2577.992 158.020
2578.492 158.000
2578.992 157.992
2579.492 157.991
2579.992 158.587
2580.492 158.990
2580.992 158.894
2581.492 160.069
2581.992 159.995
2582.492 160.073
2582.992 159.108
2583.492 158.692
2583.992 157.984
2584.492 158.090
2584.992 157.040
2585.492 156.550
2585.992 156.031
2586.492 155.576
2586.992 153.999
2587.492 152.577
2587.992 151.025
2588.492 152.657
2588.992 153.029
2589.492 153.981
2589.992 155.037
2590.492 155.588
2590.992 155.984
2591.492 155.980
2591.992 155.877
2592.492 154.837
2592.992 156.140
2593.492 155.156
2593.992 154.419
2594.492 151.792
2594.992 151.692
2595.492 151.780
2595.992 152.000
2596.492 151.834
2596.992 154.207
2597.492 154.009
2597.992 154.414
2598.492 154.776
2598.992 159.478
2599.492 158.961
2599.992 158.045
2600.492 157.918
2600.992 158.868
2601.492 161.001
2601.992 160.898
2602.492 162.047
2602.992 164.193
2603.492 164.036
2603.992 161.899
2604.492 164.126
2604.992 166.076
2605.492 163.770
2605.992 163.983
2606.492 165.117
2606.992 164.557
2607.492 169.333
2607.992 169.574
2608.492 171.035
2608.992 171.468
2609.492 173.041
2609.992 172.869
2610.492 174.055
2610.992 174.468
2611.492 177.136
2611.992 176.866
2612.492 178.089
2612.992 177.982
2613.492 177.988
2613.992 178.080
2614.492 176.849
2614.992 175.948
2615.492 176.028
2615.992 175.271
2616.492 174.730
2616.992 173.968
2617.492 174.073
2617.992 173.069
2618.492 173.030
2618.992 172.999
2619.492 173.000
2619.992 172.999
2620.492 172.973
2620.992 173.000
2621.492 172.004
2621.992 170.984
2622.492 170.999
2622.992 170.969
2623.492 169.907
2623.992 169.991
2624.492 170.104
2624.992 168.922
2625.492 169.123
2625.992 167.925
2626.492 168.037
2626.992 168.129
2627.492 169.806
2627.992 169.981
2628.492 170.005
2628.992 170.015
2629.492 169.910
2629.992 171.114
2630.492 170.960
2630.992 170.618
2631.492 170.860
2631.992 171.346
2632.492 171.970
2632.992 173.119
2633.492 172.996
2633.992 173.000
2634.492 172.998
2634.992 172.905
2635.492 174.000
2635.992 173.865
2636.492 175.010
2636.992 175.535
2637.492 175.999
2637.992 175.516
2638.492 173.930
2638.992 171.764
2639.492 169.756
2639.992 167.342
2640.492 164.683
2640.992 160.928
2641.492 157.740
2641.992 156.316
2642.492 154.916
2642.992 155.084
2643.492 153.661
2643.992 153.040
2644.492 151.683
2644.992 150.135
2645.492 150.098
2645.992 149.105
2646.492 148.677
2646.992 147.993
2647.492 148.387
2647.992 149.025
2648.492 149.475
2648.992 149.980
2649.492 151.082
2649.992 151.000
2650.492 150.025
2650.992 148.945
2651.492 148.271
2651.992 148.024
2652.492 148.024
2652.992 148.240
2653.492 148.946
2653.992 150.039
2654.492 150.673
2654.992 150.987
2655.492 150.900
2655.992 152.089
2656.492 152.013
2656.992 152.215
2657.492 152.955
2657.992 154.106
2658.492 153.987
2658.992 153.998
2659.492 154.000
2659.992 154.001
2660.492 153.995
2660.992 153.930
2661.492 154.905
2661.992 156.883
2662.492 158.027
2662.992 158.111
2663.492 157.024
2663.992 156.557
2664.492 156.000
2664.992 155.891
2665.492 157.015
2665.992 156.977
2666.492 157.002
2666.992 156.894
2667.492 158.052
2667.992 157.975
2668.492 157.993
2668.992 158.106
2669.492 156.935
2669.992 156.905
2670.492 158.048
2670.992 158.730
2671.492 158.973
2671.992 159.001
2672.492 158.977
2672.992 159.140
2673.492 158.333
2673.992 159.000
2674.492 158.909
2674.992 160.015
2675.492 159.974
2675.992 159.999
2676.492 160.002
2676.992 159.982
2677.492 159.968
2677.992 160.039
2678.492 160.275
2678.992 160.757
2679.492 161.564
2679.992 162.777
2680.492 164.457
2680.992 165.014
2681.492 165.009
2681.992 164.994
2682.492 164.818
2682.992 166.936
2683.492 166.921
2683.992 167.000
2684.492 165.909
2684.992 166.002
2685.492 165.696
2685.992 169.078
2686.492 168.957
2686.992 169.064
2687.492 170.197
2687.992 168.934
2688.492 169.054
2688.992 169.000
2689.492 170.586
2689.992 170.989
2690.492 172.009
2690.992 174.026
2691.492 173.992
2691.992 174.011
2692.492 173.793
2692.992 176.197
2693.492 174.575
2693.992 174.031
2694.492 174.073
2694.992 174.519
2695.492 177.178
2695.992 177.012
2696.492 177.014
2696.992 177.560
2697.492 177.010
2697.992 178.033
2698.492 179.000
2698.992 179.465
2699.492 179.991
2699.992 180.553
2700.492 180.984
2700.992 181.588
2701.492 181.981
2701.992 182.111
2702.492 180.935
2702.992 180.961
2703.492 180.732
2703.992 178.920
2704.492 179.333
2704.992 181.121
2705.492 181.010
2705.992 181.025
2706.492 181.229
2706.992 182.046
2707.492 182.007
2707.992 182.000
2708.492 181.899
2708.992 183.015
2709.492 182.974
2709.992 182.998
2710.492 183.057
2710.992 183.138
2711.492 185.102
2711.992 184.806
2712.492 183.478
2712.992 183.956
2713.492 184.227
2713.992 181.882
2714.492 180.756
2714.992 177.939
2715.492 176.639
2715.992 173.625
2716.492 172.985
2716.992 173.124
2717.492 171.337
2717.992 171.388
2718.492 171.922
2718.992 173.103
2719.492 172.970
2719.992 171.934
2720.492 172.061
2720.992 170.161
2721.492 173.703
2721.992 168.002
2722.492 162.761
2722.992 159.641
2723.492 158.085
2723.992 158.248
2724.492 159.934
2724.992 127.497
2725.492 122.934
2725.992 123.717
2726.492 127.308
2726.992 127.028
2727.492 125.558
2727.992 125.076
2728.492 124.232
2728.992 124.998
2729.492 124.287
2729.992 122.960
2730.492 122.893
2730.992 123.949
2731.492 123.975
2731.992 124.000
2732.492 123.900
2732.992 125.015
2733.492 124.971
2733.992 124.995
2734.492 125.402
2734.992 128.164
2735.492 128.878
2735.992 131.279
2736.492 133.800
2736.992 134.099
2737.492 135.108
2737.992 135.152
2738.492 135.903
2738.992 136.716
2739.492 134.760
2739.992 136.014
2740.492 136.884
2740.992 137.814
2741.492 139.956
2741.992 143.286
2742.492 144.046
2742.992 147.076
2743.492 149.043
2743.992 150.014
2744.492 152.037
2744.992 151.661
2745.492 155.164
2745.992 155.506
2746.492 157.000
2746.992 158.512
2747.492 160.030
2747.992 160.975
2748.492 162.030
2748.992 161.869
2749.492 163.050
2749.992 162.979
2750.492 163.005
2750.992 162.888
2751.492 164.065
2751.992 164.050
2752.492 164.315
2752.992 165.165
2753.492 165.052
2753.992 165.002
2754.492 165.111
2754.992 164.017
2755.492 165.043
2755.992 165.860
2756.492 166.334
2756.992 166.208
2757.492 166.703
2757.992 168.045
2758.492 168.015
2758.992 168.000
2759.492 168.015
2759.992 167.975
2760.492 167.011
2760.992 167.001
2761.492 167.162
2761.992 164.971
2762.492 164.917
2762.992 165.989
2763.492 165.309
2763.992 166.025
2764.492 166.106
2764.992 165.026
2765.492 166.135
2765.992 166.118
2766.492 167.069
2766.992 166.996
2767.492 167.106
2767.992 165.924
2768.492 165.914
2768.992 167.101
2769.492 166.989
2769.992 167.016
2770.492 166.916
2770.992 168.105
2771.492 167.998
2771.992 168.096
2772.492 167.027
2772.992 168.055
2773.492 168.916
2773.992 168.663
2774.492 167.028
2774.992 166.580
2775.492 165.990
2775.992 165.991
2776.492 166.006
2776.992 166.076
2777.492 165.094
2777.992 165.104
2778.492 164.084
2778.992 164.532
2779.492 164.036
2779.992 163.657
2780.492 162.000
2780.992 162.221
2781.492 159.970
2781.992 160.048
2782.492 159.999
2782.992 160.106
2783.492 158.950
2783.992 158.999
2784.492 158.926
2784.992 157.653
2785.492 158.493
2785.992 154.384
2786.492 159.287
2786.992 152.276
2787.492 155.283
2787.992 154.061
2788.492 154.063
2788.992 153.140
2789.492 151.103
2789.992 148.085
2790.492 147.022
2790.992 144.194
2791.492 159.795
2791.992 140.540
2792.492 139.281
2792.992 137.962
2793.492 137.885
2793.992 138.977
2794.492 137.812
2794.992 139.170
2795.492 140.119
2795.992 138.742
2796.492 135.351
2796.992 134.439
2797.492 129.233
2797.992 128.799
2798.492 127.935
2798.992 127.640
2799.492 126.031
2799.992 126.493
2800.492 127.000
2800.992 126.899
2801.492 128.023
2801.992 128.190
2802.492 125.902
2802.992 125.916
2803.492 126.993
2803.992 125.554
2804.492 129.182
2804.992 129.523
2805.492 131.009
2805.992 131.782
2806.492 132.446
2806.992 134.877
2807.492 138.104
2807.992 139.863
2808.492 141.254
2808.992 147.029
2809.492 151.408
2809.992 152.997
2810.492 154.473
2810.992 154.958
2811.492 156.110
2811.992 155.995
2812.492 155.999
2812.992 155.994
2813.492 155.933
2813.992 156.845
2814.492 156.986
2814.992 156.941
2815.492 158.393
2815.992 159.157
2816.492 159.713
2816.992 163.095
2817.492 163.048
2817.992 162.988
2818.492 162.562
2818.992 161.986
2819.492 161.626
2819.992 159.992
2820.492 159.576
2820.992 158.981
2821.492 159.009
2821.992 158.964
2822.492 160.539
2822.992 160.966
2823.492 162.017
2823.992 163.000
2824.492 162.760
2824.992 165.025
2825.492 165.600
2825.992 164.960
2826.492 165.472
2826.992 166.952
2827.492 166.538
2827.992 167.062
2828.492 168.210
2828.992 166.965
2829.492 166.324
2829.992 166.012
2830.492 166.110
2830.992 164.944
2831.492 164.284
2831.992 162.474
2832.492 160.894
2832.992 160.721
2833.492 159.938
2833.992 159.703
2834.492 162.945
2834.992 158.742
2835.492 160.969
2835.992 161.082
2836.492 160.045
2836.992 159.539
2837.492 157.997
2837.992 156.877
2838.492 157.012
2838.992 156.996
2839.492 157.027
2839.992 157.417
2840.492 157.095
2840.992 156.622
2841.492 156.099
2841.992 154.229
2842.492 149.151
2842.992 148.260
2843.492 145.999
2843.992 145.257
2844.492 141.580
2844.992 141.082
2845.492 139.771
2845.992 138.179
2846.492 138.029
2846.992 137.948
2847.492 137.805
2847.992 135.919
2848.492 134.805
2848.992 134.004
2849.492 134.331
2849.992 136.196
2850.492 134.715
2850.992 133.959
2851.492 134.010
2851.992 133.907
2852.492 132.918
2852.992 129.854
2853.492 130.120
2853.992 132.844
2854.492 133.973
2854.992 136.014
2855.492 137.114
2855.992 137.028
2856.492 138.069
2856.992 141.901
2857.492 144.106
2857.992 144.828
2858.492 144.584
2858.992 140.276
2859.492 139.374
2859.992 138.030
2860.492 134.993
2860.992 134.061
2861.492 131.805
2861.992 131.974
2862.492 133.008
2862.992 134.000
2863.492 134.036
2863.992 134.039
2864.492 135.575
2864.992 142.156
2865.492 142.259
2865.992 145.161
2866.492 145.823
2866.992 148.101
2867.492 148.607
2867.992 148.977
2868.492 149.005
2868.992 148.997
2869.492 149.025
2869.992 149.190
2870.492 150.150
2870.992 148.848
2871.492 149.857
2871.992 150.262
2872.492 150.953
2872.992 152.068
2873.492 152.765
2873.992 153.840
2874.492 156.744
2874.992 157.308
2875.492 157.978
2875.992 159.259
2876.492 162.939
2876.992 161.822
2877.492 162.000
2877.992 162.011
2878.492 162.005
2878.992 161.233
2879.492 160.774
2879.992 160.722
2880.492 160.994
2880.992 160.840
2881.492 163.415
2881.992 164.876
2882.492 165.191
2882.992 166.986
2883.492 165.867
2883.992 166.025
2884.492 166.386
2884.992 166.971
2885.492 168.184
2885.992 167.090
2886.492 165.944
2886.992 166.000
2887.492 167.091
2887.992 166.997
2888.492 167.552
2888.992 167.993
2889.492 167.978
2889.992 167.779
2890.492 166.960
2890.992 167.064
2891.492 166.134
2891.992 165.762
2892.492 168.844
2892.992 165.548
2893.492 166.158
2893.992 164.134
2894.492 160.271
2894.992 159.715
2895.492 158.991
2895.992 159.263
2896.492 156.096
2896.992 156.082
2897.492 156.002
2897.992 155.897
2898.492 157.026
2898.992 157.002
2899.492 157.062
2899.992 158.189
2900.492 156.937
2900.992 157.137
2901.492 155.561
2901.992 154.997
2902.492 155.322
2902.992 156.041
2903.492 156.394
2903.992 156.964
2904.492 155.428
2904.992 156.968
2905.492 152.495
2905.992 152.986
2906.492 151.361
2906.992 145.999
2907.492 144.000
2907.992 141.932
2908.492 140.083
2908.992 137.908
2909.492 137.472
2909.992 137.131
2910.492 134.038
2910.992 137.703
2911.492 139.884
2911.992 142.023
2912.492 140.930
2912.992 141.201
2913.492 141.373
2913.992 141.463
2914.492 142.922
2914.992 145.362
2915.492 147.455
2915.992 149.959
2916.492 152.597
2916.992 152.891
2917.492 153.141
2917.992 151.909
2918.492 152.040
2918.992 152.180
2919.492 153.213
2919.992 154.782
2920.492 128.289
2920.992 88.624
2921.492 84.191
2921.992 100.441
2922.492 113.416
2922.992 117.650
2923.492 120.347
2923.992 73.858
2924.492 155.884
2924.992 151.219
2925.492 152.920
2925.992 152.340
2926.492 152.031
2926.992 151.904
2927.492 153.178
2927.992 152.256
2928.492 147.548
2928.992 104.064
2929.492 74.727
2929.992 93.859
2930.492 108.295
2930.992 116.334
2931.492 119.656
2931.992 107.803
2932.492 74.044
2932.992 130.473
2933.492 139.587
2933.992 145.422
2934.492 147.236
2934.992 148.590
2935.492 150.025
2935.992 150.799
2936.492 152.348
2936.992 153.888
2937.492 155.467
2937.992 155.962
2938.492 157.044
2938.992 157.913
2939.492 159.453
2939.992 160.945
2940.492 161.985
2940.992 163.000
2941.492 162.976
2941.992 163.002
2942.492 162.902
2942.992 164.071
2943.492 163.335
2943.992 162.926
2944.492 161.904
2944.992 161.964
2945.492 162.714
2945.992 163.075
2946.492 164.819
2946.992 165.159
2947.492 166.035
2947.992 165.800
2948.492 164.971
2948.992 165.279
2949.492 165.949
2949.992 167.045
2950.492 167.861
2950.992 167.965
2951.492 168.018
2951.992 168.356
2952.492 169.065
2952.992 169.062
2953.492 168.186
2953.992 168.096
2954.492 167.153
2954.992 167.028
2955.492 166.998
2955.992 166.999
2956.492 167.001
2956.992 167.022
2957.492 166.950
2957.992 168.117
2958.492 167.986
2958.992 167.563
2959.492 166.983
2959.992 166.676
2960.492 165.987
2960.992 166.320
2961.492 167.040
2961.992 167.370
2962.492 168.018
2962.992 168.008
2963.492 168.000
2963.992 168.000
2964.492 168.000
2964.992 168.002
2965.492 168.001
2965.992 167.898
2966.492 169.026
2966.992 168.977
2967.492 168.999
2967.992 169.000
2968.492 169.000
2968.992 168.998
2969.492 168.994
2969.992 169.081
2970.492 167.821
2970.992 166.295
2971.492 164.757
2971.992 163.285
2972.492 161.982
2972.992 161.165
2973.492 160.747
2973.992 160.020
2974.492 158.579
2974.992 157.981
2975.492 158.071
2975.992 157.090
2976.492 157.030
2976.992 157.000
2977.492 157.188
2977.992 157.549
2978.492 158.005
2978.992 158.479
2979.492 158.896
2979.992 159.178
2980.492 159.248
2980.992 159.031
2981.492 159.580
2981.992 159.986
2982.492 160.006
2982.992 160.000
2983.492 160.003
2983.992 160.010
2984.492 159.859
2984.992 159.371
2985.492 167.193
2985.992 73.145
2986.492 76.663
2986.992 75.069
2987.492 74.954
2987.992 74.952
2988.492 75.816
2988.992 78.083
2989.492 141.065
2989.992 149.185
2990.492 154.415
2990.992 153.999
2991.492 154.761
2991.992 154.888
2992.492 155.999
2992.992 153.709
2993.492 154.777
2993.992 153.707
2994.492 147.026
2994.992 144.046
2995.492 137.785
2995.992 137.930
2996.492 138.003
2996.992 137.997
2997.492 138.005
2997.992 138.225
2998.492 136.000
2998.992 136.848
2999.492 140.047
2999.992 139.977
3000.492 139.288
3000.992 138.202
3001.492 137.932
3001.992 140.730
3002.492 148.957
3002.992 156.741
3003.492 164.285
3003.992 163.921
3004.492 162.214
3004.992 158.740
3005.492 158.709
3005.992 160.987
3006.492 137.267
3006.992 138.303
3007.492 137.780
3007.992 142.018
3008.492 150.061
3008.992 157.877
3009.492 164.441
3009.992 163.968
3010.492 161.437
3010.992 158.933
3011.492 158.979
3011.992 158.993
3012.492 158.521
3012.992 158.000
3013.492 158.550
3013.992 159.030
3014.492 161.093
3014.992 162.029
3015.492 162.005
3015.992 162.224
3016.492 163.062
3016.992 163.201
3017.492 164.929
3017.992 165.608
3018.492 166.992
3018.992 168.125
3019.492 167.989
3019.992 167.917
3020.492 168.928
3020.992 168.879
3021.492 169.949
3021.992 169.965
3022.492 170.009
3022.992 170.525
3023.492 171.012
3023.992 172.176
3024.492 170.946
3024.992 169.840
3025.492 171.086
3025.992 169.753
3026.492 169.032
3026.992 168.987
3027.492 168.992
3027.992 169.104
3028.492 167.926
3028.992 168.018
3029.492 168.003
3029.992 167.991
3030.492 167.928
3030.992 168.917
3031.492 170.052
3031.992 169.266
3032.492 171.507
3032.992 168.886
3033.492 169.380
3033.992 169.111
3034.492 168.955
3034.992 169.930
3035.492 169.971
3035.992 169.978
3036.492 169.717
3036.992 169.025
3037.492 167.602
3037.992 166.302
3038.492 163.680
3038.992 163.891
3039.492 161.323
3039.992 161.990
3040.492 161.680
3040.992 165.158
3041.492 165.384
3041.992 162.223
3042.492 166.497
3042.992 163.593
3043.492 158.563
3043.992 157.374
3044.492 153.671
3044.992 153.300
3045.492 150.794
3045.992 150.148
3046.492 147.978
3046.992 149.214
3047.492 152.076
3047.992 151.019
3048.492 148.962
3048.992 149.755
3049.492 150.773
3049.992 154.297
3050.492 154.019
3050.992 152.540
3051.492 157.276
3051.992 158.468
3052.492 160.088
3052.992 160.161
3053.492 162.950
3053.992 162.927
3054.492 165.074
3054.992 165.428
3055.492 166.015
3055.992 166.105
3056.492 165.000
3056.992 164.943
3057.492 164.949
3057.992 161.858
3058.492 161.013
3058.992 158.025
3059.492 155.858
3059.992 149.546
3060.492 142.190
3060.992 136.826
3061.492 137.173
3061.992 134.383
3062.492 133.990
3062.992 134.955
3063.492 136.023
3063.992 133.312
3064.492 133.130
3064.992 133.004
3065.492 133.283
3065.992 132.678
3066.492 157.418
3066.992 163.953
3067.492 164.157
3067.992 162.951
3068.492 161.399
3068.992 159.825
3069.492 157.853
3069.992 157.997
3070.492 157.914
3070.992 157.669
3071.492 154.721
3071.992 154.704
3072.492 153.006
3072.992 151.883
3073.492 151.994
3073.992 151.809
3074.492 150.792
3074.992 153.404
3075.492 150.469
3075.992 150.374
3076.492 151.078
3076.992 151.790
3077.492 152.019
3077.992 154.242
3078.492 154.014
3078.992 154.796
3079.492 156.033
3079.992 156.205
3080.492 154.054
3080.992 153.499
3081.492 155.002
3081.992 155.578
3082.492 152.648
3082.992 154.786
3083.492 158.773
3083.992 160.618
3084.492 163.018
3084.992 162.797
3085.492 165.225
3085.992 166.689
3086.492 166.814
3086.992 166.676
3087.492 167.097
3087.992 168.811
3088.492 168.974
3088.992 169.054
3089.492 169.601
3089.992 170.263
3090.492 170.435
3090.992 170.089
3091.492 171.259
3091.992 169.277
3092.492 168.851
3092.992 157.766
3093.492 157.533
3093.992 155.053
3094.492 153.517
3094.992 153.937
3095.492 155.705
3095.992 157.998
3096.492 153.599
3096.992 153.947
3097.492 150.612
3097.992 149.904
3098.492 147.212
3098.992 147.009
3099.492 146.975
3099.992 146.915
3100.492 145.257
3100.992 145.118
3101.492 146.732
3101.992 148.413
3102.492 150.524
3102.992 154.125
3103.492 156.290
3103.992 156.836
3104.492 162.311
3104.992 163.467
3105.492 165.119
3105.992 165.638
3106.492 167.869
3106.992 168.560
3107.492 168.034
3107.992 167.437
3108.492 167.195
3108.992 169.166
3109.492 169.035
3109.992 168.649
3110.492 172.049
3110.992 171.689
3111.492 170.778
3111.992 172.175
3112.492 167.561
3112.992 168.743
3113.492 170.086
3113.992 169.962
3114.492 169.683
3114.992 169.723
3115.492 168.228
3115.992 165.773
3116.492 165.473
3116.992 165.952
3117.492 164.495
3117.992 167.192
3118.492 157.025
3118.992 174.083
3119.492 148.218
3119.992 119.006
3120.492 123.567
3120.992 125.088
3121.492 131.325
3121.992 134.138
3122.492 137.328
3122.992 137.990
3123.492 137.477
3123.992 136.985
3124.492 136.519
3124.992 136.000
3125.492 136.134
3125.992 136.163
3126.492 141.138
3126.992 144.181
3127.492 143.547
3127.992 143.755
3128.492 151.252
3128.992 155.478
3129.492 158.617
3129.992 159.966
3130.492 160.908
3130.992 161.027
3131.492 160.219
3131.992 159.734
3132.492 156.206
3132.992 155.045
3133.492 152.096
3133.992 148.791
3134.492 148.443
3134.992 139.784
3135.492 124.070
3135.992 124.293
3136.492 129.670
3136.992 129.858
3137.492 130.004
3137.992 129.989
3138.492 130.015
3138.992 131.013
3139.492 135.128
3139.992 139.039
3140.492 142.943
3140.992 146.895
3141.492 150.661
3141.992 155.381
3142.492 154.987
3142.992 154.989
3143.492 155.004
3143.992 155.201
3144.492 152.968
3144.992 153.109
3145.492 153.065
3145.992 155.175
3146.492 154.998
3146.992 155.210
3147.492 152.873
3147.992 153.150
3148.492 153.001
3148.992 154.107
3149.492 152.960
3149.992 149.772
3150.492 150.075
3150.992 151.019
3151.492 150.034
3151.992 150.008
3152.492 150.196
3152.992 147.451
3153.492 146.831
3153.992 145.166
3154.492 143.911
3154.992 144.005
3155.492 143.992
3155.992 144.022
3156.492 144.693
3156.992 147.010
3157.492 148.376
3157.992 149.956
3158.492 151.328
3158.992 148.961
3159.492 146.941
3159.992 145.993
3160.492 147.115
3160.992 146.999
3161.492 147.096
3161.992 146.040
3162.492 145.658
3162.992 150.001
3163.492 149.917
3163.992 150.014
3164.492 151.166
3164.992 151.082
3165.492 155.385
3165.992 157.170
3166.492 159.135
3166.992 158.958
3167.492 160.363
3167.992 161.203
3168.492 162.943
3168.992 165.135
3169.492 165.586
3169.992 167.118
3170.492 166.101
3170.992 167.053
3171.492 167.889
3171.992 166.794
3172.492 167.858
3172.992 167.975
3173.492 168.000
3173.992 167.934
3174.492 165.233
3174.992 167.174
3175.492 167.086
3175.992 164.749
3176.492 165.049
3176.992 163.932
3177.492 164.000
3177.992 164.506
3178.492 165.026
3178.992 164.318
3179.492 165.041
3179.992 164.413
3180.492 164.075
3180.992 165.185
3181.492 163.943
3181.992 164.028
3182.492 164.027
3182.992 163.353
3183.492 161.680
3183.992 159.895
3184.492 160.089
3184.992 158.420
3185.492 157.598
3185.992 155.899
3186.492 155.997
3186.992 155.899
3187.492 155.619
3187.992 161.215
3188.492 100.920
3188.992 107.332
3189.492 106.035
3189.992 105.428
3190.492 105.099
3190.992 105.662
3191.492 110.294
3191.992 108.607
3192.492 108.036
3192.992 107.969
3193.492 107.862
3193.992 110.251
3194.492 110.998
3194.992 109.632
3195.492 106.945
3195.992 107.023
3196.492 106.999
3196.992 107.030
3197.492 107.143
3197.992 111.576
3198.492 111.892
3198.992 112.055
3199.492 113.119
3199.992 115.042
3200.492 115.023
3200.992 114.999
3201.492 115.000
3201.992 115.000
3202.492 114.981
3202.992 114.989
3203.492 116.006
3203.992 104.727
3204.492 105.924
3204.992 106.255
3205.492 110.551
3205.992 107.895
3206.492 108.044
3206.992 108.030
3207.492 107.589
3207.992 111.043
3208.492 111.060
3208.992 108.868
3209.492 106.880
3209.992 106.986
3210.492 106.994
3210.992 106.920
3211.492 108.435
3211.992 112.267
3212.492 111.960
3212.992 111.764
3213.492 114.731
3213.992 114.914
3214.492 115.003
3214.992 115.001
3215.492 115.000
