Tempo(seg) FCF(bpm)
2439.406 106.776
2439.906 115.279
2440.406 120.641
2440.906 124.219
2441.406 126.421
2441.906 118.740
2442.406 108.379
2442.906 111.380
2443.406 122.116
2443.906 130.286
2444.406 132.816
2444.906 131.416
2445.406 122.813
2445.906 106.154
2446.406 101.654
2446.906 109.454
2447.406 112.704
2447.906 122.206
2448.406 137.987
2448.906 141.374
2449.406 141.908
2449.906 140.946
2450.406 139.982
2450.906 137.172
2451.406 135.466
2451.906 133.996
2452.406 135.285
2452.906 132.951
2453.406 130.780
2453.906 131.113
2454.406 127.354
2454.906 135.862
2455.406 134.921
2455.906 137.376
2456.406 136.953
2456.906 145.171
2457.406 150.023
2457.906 151.919
2458.406 151.647
2458.906 149.993
2459.406 147.744
2459.906 145.686
2460.406 144.605
2460.906 145.242
2461.406 143.471
2461.906 145.012
2462.406 146.482
2462.906 155.194
2463.406 156.406
2463.906 157.918
2464.406 157.383
2464.906 151.116
2465.406 143.680
2465.906 141.081
2466.406 138.512
2466.906 140.653
2467.406 144.381
2467.906 142.919
2468.406 142.531
2468.906 140.118
2469.406 140.578
2469.906 140.981
2470.406 138.946
2470.906 137.107
2471.406 133.268
2471.906 135.590
2472.406 136.092
2472.906 143.547
2473.406 142.880
2473.906 146.313
2474.406 145.775
2474.906 145.018
2475.406 139.621
2475.906 140.120
2476.406 137.697
2476.906 138.898
2477.406 138.071
2477.906 138.835
2478.406 142.633
2478.906 146.834
2479.406 148.629
2479.906 145.803
2480.406 140.904
2480.906 136.497
2481.406 139.936
2481.906 140.988
2482.406 143.201
2482.906 143.569
2483.406 145.427
2483.906 140.738
2484.406 143.194
2484.906 143.034
2485.406 143.308
2485.906 144.370
2486.406 143.673
2486.906 148.753
2487.406 151.108
2487.906 151.974
2488.406 152.040
2488.906 152.768
2489.406 155.369
2489.906 156.098
2490.406 154.171
2490.906 153.185
2491.406 154.744
2491.906 151.992
2492.406 150.899
2492.906 150.737
2493.406 149.150
2493.906 152.435
2494.406 157.186
2494.906 158.607
2495.406 157.925
2495.906 160.237
2496.406 160.862
2496.906 156.134
2497.406 146.235
2497.906 146.933
2498.406 146.995
2498.906 147.002
2499.406 147.028
2499.906 147.531
2500.406 151.557
2500.906 155.448
2501.406 159.477
2501.906 157.798
2502.406 151.126
2502.906 143.717
2503.406 131.179
2503.906 122.295
2504.406 107.039
2504.906 102.486
2505.406 100.812
2505.906 101.596
2506.406 105.741
2506.906 116.654
2507.406 135.096
2507.906 141.479
2508.406 145.970
2508.906 147.256
2509.406 147.920
2509.906 149.101
2510.406 148.050
2510.906 148.897
2511.406 145.854
2511.906 145.996
2512.406 146.106
2512.906 143.794
2513.406 144.177
2513.906 143.993
2514.406 144.332
2514.906 142.816
2515.406 141.883
2515.906 140.874
2516.406 140.066
2516.906 138.894
2517.406 138.886
2517.906 141.201
2518.406 140.767
2518.906 140.038
2519.406 140.130
2519.906 137.998
2520.406 135.029
2520.906 127.790
2521.406 117.540
2521.906 106.944
2522.406 108.131
2522.906 109.102
2523.406 111.083
2523.906 118.337
2524.406 117.594
2524.906 118.342
2525.406 120.580
2525.906 118.291
2526.406 118.841
2526.906 110.637
2527.406 96.739
2527.906 90.388
2528.406 92.145
2528.906 92.371
2529.406 75.157
2529.906 77.190
2530.406 86.586
2530.906 92.789
2531.406 96.658
2531.906 99.576
2532.406 111.034
2532.906 129.528
2533.406 134.462
2533.906 132.842
2534.406 130.622
2534.906 126.115
2535.406 126.008
2535.906 126.001
2536.406 126.000
2536.906 126.000
2537.406 126.000
2537.906 126.000
2538.406 125.997
2538.906 125.979
2539.406 125.717
2539.906 120.976
2540.406 94.030
2540.906 94.617
2541.406 93.044
2541.906 92.885
2542.406 95.220
2542.906 95.296
2543.406 95.954
2543.906 95.870
2544.406 95.019
2544.906 94.990
2545.406 94.835
2545.906 93.829
2546.406 93.024
2546.906 92.952
2547.406 92.235
2547.906 89.875
2548.406 88.033
2548.906 88.003
2549.406 88.000
2549.906 88.000
2550.406 87.999
2550.906 87.987
2551.406 87.804
2551.906 87.087
2552.406 85.901
2552.906 86.008
2553.406 86.159
2553.906 87.867
2554.406 91.253
2554.906 89.920
2555.406 89.840
2555.906 89.025
2556.406 89.003
2556.906 89.018
2557.406 89.277
2557.906 89.983
2558.406 89.976
2558.906 91.079
2559.406 91.005
2559.906 90.997
2560.406 90.956
2560.906 92.131
2561.406 92.243
2561.906 92.957
2562.406 95.069
2562.906 96.067
2563.406 96.005
2563.906 96.000
2564.406 95.998
2564.906 95.955
2565.406 97.148
2565.906 95.914
2566.406 96.236
2566.906 96.987
2567.406 96.984
2567.906 98.114
2568.406 96.932
2568.906 97.005
2569.406 97.154
2569.906 97.974
2570.406 97.991
2570.906 97.880
2571.406 100.205
2571.906 100.002
2572.406 99.925
2572.906 99.145
2573.406 100.017
2573.906 98.950
2574.406 97.909
2574.906 97.980
2575.406 97.804
2575.906 97.087
2576.406 95.899
2576.906 95.996
2577.406 96.000
2577.906 95.997
2578.406 95.964
2578.906 97.045
2579.406 98.049
2579.906 99.134
2580.406 99.410
2580.906 101.034
2581.406 101.973
2581.906 103.078
2582.406 101.924
2582.906 103.066
2583.406 102.882
2583.906 102.033
2584.406 102.157
2584.906 102.978
2585.406 103.042
2585.906 101.980
2586.406 100.947
2586.906 100.835
2587.406 99.024
2587.906 98.881
2588.406 98.020
2588.906 98.000
2589.406 97.979
2589.906 97.510
2590.406 96.022
2590.906 97.081
2591.406 93.868
2591.906 93.833
2592.406 92.110
2592.906 92.956
2593.406 94.144
2593.906 91.785
2594.406 91.790
2594.906 91.086
2595.406 89.899
2595.906 89.997
2596.406 90.001
2596.906 90.020
2597.406 88.920
2597.906 90.098
2598.406 90.161
2598.906 90.967
2599.406 90.879
2599.906 94.040
2600.406 95.023
2600.906 95.005
2601.406 94.999
2601.906 94.964
2602.406 96.007
2602.906 98.182
2603.406 98.023
2603.906 98.194
2604.406 98.930
2604.906 100.019
2605.406 101.045
2605.906 101.004
2606.406 100.995
2606.906 100.878
2607.406 100.025
2607.906 100.080
2608.406 97.834
2608.906 98.000
2609.406 98.207
2609.906 99.046
2610.406 99.987
2610.906 99.979
2611.406 101.080
2611.906 99.935
2612.406 100.120
2612.906 100.998
2613.406 101.301
2613.906 102.989
2614.406 102.999
2614.906 102.991
2615.406 102.877
2615.906 100.778
2616.406 97.887
2616.906 96.106
2617.406 93.829
2617.906 93.537
2618.406 91.167
2618.906 87.959
2619.406 86.981
2619.906 87.127
2620.406 89.302
2620.906 94.793
2621.406 100.162
2621.906 105.424
2622.406 105.040
2622.906 105.168
2623.406 106.162
2623.906 107.068
2624.406 110.030
2624.906 112.025
2625.406 112.935
2625.906 112.094
2626.406 112.984
2626.906 112.958
2627.406 114.051
2627.906 115.000
2628.406 116.001
2628.906 114.981
2629.406 115.000
2629.906 115.030
2630.406 112.931
2630.906 111.881
2631.406 111.628
2631.906 109.198
2632.406 109.670
2632.906 108.000
2633.406 107.000
2633.906 104.937
2634.406 106.891
2634.906 130.373
2635.406 128.773
2635.906 125.088
2636.406 124.991
2636.906 124.732
2637.406 121.052
2637.906 99.114
2638.406 98.022
2638.906 96.971
2639.406 95.947
2639.906 95.842
2640.406 94.126
2640.906 89.780
2641.406 86.755
2641.906 86.982
2642.406 87.031
2642.906 85.983
2643.406 85.994
2643.906 85.841
2644.406 83.080
2644.906 79.832
2645.406 80.079
2645.906 75.673
2646.406 75.855
2646.906 75.060
2647.406 73.917
2647.906 73.998
2648.406 73.998
2648.906 73.946
2649.406 73.011
2649.906 72.995
2650.406 72.918
2650.906 72.020
2651.406 72.001
2651.906 72.000
2652.406 72.000
2652.906 71.978
2653.406 71.005
2653.906 70.997
2654.406 70.940
2654.906 75.268
2655.406 75.459
2655.906 80.624
2656.406 85.717
2656.906 92.003
2657.406 92.004
2657.906 97.043
2658.406 100.026
2658.906 101.945
2659.406 104.069
2659.906 105.156
2660.406 102.858
2660.906 102.989
2661.406 103.000
2661.906 103.000
2662.406 103.001
2662.906 103.988
2663.406 105.013
2663.906 106.067
2664.406 106.003
2664.906 105.964
2665.406 105.469
2665.906 101.487
2666.406 98.217
2666.906 93.998
2667.406 93.996
2667.906 87.859
2668.406 84.127
2668.906 78.710
2669.406 79.002
2669.906 77.919
2670.406 77.997
2670.906 78.000
2671.406 77.000
2671.906 77.064
2672.406 79.990
2672.906 78.953
2673.406 79.008
2673.906 79.241
2674.406 81.955
2674.906 82.001
2675.406 82.079
2675.906 78.998
2676.406 79.000
2676.906 79.005
2677.406 77.979
2677.906 77.943
2678.406 77.012
2678.906 77.012
2679.406 77.157
2679.906 78.834
2680.406 83.306
2680.906 83.001
2681.406 84.000
2681.906 85.000
2682.406 83.977
2682.906 83.890
2683.406 82.038
2683.906 80.943
2684.406 80.996
2684.906 81.000
2685.406 81.000
2685.906 81.000
2686.406 81.000
2686.906 81.002
2687.406 81.022
2687.906 81.989
2688.406 82.003
2688.906 82.086
2689.406 83.061
2689.906 84.025
2690.406 85.933
2690.906 86.001
2691.406 88.000
2691.906 86.961
2692.406 90.058
2692.906 90.005
2693.406 89.949
2693.906 93.180
2694.406 95.068
2694.906 98.897
2695.406 99.016
2695.906 98.001
2696.406 99.999
2696.906 105.222
2697.406 106.073
2697.906 104.922
2698.406 104.647
2698.906 100.594
2699.406 97.136
2699.906 95.047
2700.406 95.005
2700.906 94.977
2701.406 93.984
2701.906 93.041
2702.406 90.916
2702.906 90.997
2703.406 91.077
2703.906 92.028
2704.406 92.945
2704.906 93.000
2705.406 93.000
2705.906 93.000
2706.406 92.994
2706.906 94.045
2707.406 94.007
2707.906 94.081
2708.406 94.985
2708.906 95.001
2709.406 95.008
2709.906 96.001
2710.406 96.001
2710.906 96.984
2711.406 99.045
2711.906 97.946
2712.406 99.036
2712.906 98.924
2713.406 98.021
2713.906 97.970
2714.406 99.009
2714.906 99.000
2715.406 98.999
2715.906 98.027
2716.406 98.995
2716.906 98.999
2717.406 98.999
2717.906 98.979
2718.406 100.057
2718.906 99.998
2719.406 99.999
2719.906 100.000
2720.406 99.000
2720.906 97.978
2721.406 97.998
2721.906 98.000
2722.406 97.999
2722.906 98.015
2723.406 98.968
2723.906 100.930
2724.406 100.993
2724.906 101.001
2725.406 102.001
2725.906 103.994
2726.406 102.973
2726.906 104.039
2727.406 105.078
2727.906 104.044
2728.406 104.050
2728.906 103.018
2729.406 101.990
2729.906 102.006
2730.406 100.980
2730.906 100.994
2731.406 100.952
2731.906 100.176
2732.406 101.974
2732.906 101.974
2733.406 100.087
2733.906 97.998
2734.406 97.999
2734.906 97.005
2735.406 97.000
2735.906 97.000
2736.406 97.004
2736.906 96.918
2737.406 97.896
2737.906 100.018
2738.406 100.001
2738.906 100.000
2739.406 100.000
2739.906 100.000
2740.406 99.997
2740.906 99.892
2741.406 98.023
2741.906 97.998
2742.406 98.003
2742.906 98.025
2743.406 96.963
2743.906 98.000
2744.406 96.999
2744.906 98.018
2745.406 97.981
2745.906 97.066
2746.406 97.990
2746.906 97.989
2747.406 97.069
2747.906 97.971
2748.406 98.027
2748.906 97.000
2749.406 96.000
2749.906 97.021
2750.406 97.000
2750.906 96.950
2751.406 96.065
2751.906 97.015
2752.406 97.013
2752.906 97.965
2753.406 97.972
2753.906 98.999
2754.406 98.001
2754.906 99.990
2755.406 100.000
2755.906 99.982
2756.406 99.100
2756.906 99.227
2757.406 99.466
2757.906 99.384
2758.406 99.068
2758.906 98.605
2759.406 98.080
2759.906 97.580
2760.406 97.193
2760.906 97.003
2761.406 97.001
2761.906 97.003
2762.406 97.044
2762.906 95.991
2763.406 95.991
2763.906 94.978
2764.406 94.998
2764.906 95.000
2765.406 95.001
2765.906 94.982
2766.406 94.116
2766.906 94.966
2767.406 94.999
2767.906 95.000
2768.406 97.001
2768.906 101.068
2769.406 104.072
2769.906 104.238
2770.406 108.120
2770.906 111.003
2771.406 112.037
2771.906 110.776
2772.406 117.662
2772.906 134.999
2773.406 136.000
2773.906 137.063
2774.406 130.964
2774.906 116.096
2775.406 105.149
2775.906 104.009
2776.406 105.061
2776.906 103.984
2777.406 103.887
2777.906 108.000
2778.406 104.999
2778.906 100.906
2779.406 100.898
2779.906 97.320
2780.406 90.808
2780.906 89.124
2781.406 89.142
2781.906 86.002
2782.406 84.995
2782.906 84.998
2783.406 82.001
2783.906 80.986
2784.406 79.976
2784.906 80.149
2785.406 77.960
2785.906 78.082
2786.406 75.969
2786.906 75.997
2787.406 75.974
2787.906 76.999
2788.406 80.002
2788.906 80.219
2789.406 83.893
2789.906 88.728
2790.406 93.477
2790.906 93.840
2791.406 96.863
2791.906 100.978
2792.406 102.960
2792.906 105.031
2793.406 106.984
2793.906 107.873
2794.406 107.108
2794.906 106.113
2795.406 106.067
2795.906 104.943
2796.406 106.014
2796.906 106.000
2797.406 106.000
2797.906 106.019
2798.406 102.958
2798.906 99.481
2799.406 99.366
2799.906 95.061
2800.406 91.914
2800.906 89.101
2801.406 89.034
2801.906 88.000
2802.406 87.000
2802.906 84.954
2803.406 84.954
2803.906 82.913
2804.406 81.189
2804.906 81.008
2805.406 81.001
2805.906 81.000
2806.406 80.999
2806.906 81.000
2807.406 79.999
2807.906 80.010
2808.406 80.001
2808.906 80.000
2809.406 79.999
2809.906 79.988
2810.406 79.053
2810.906 78.975
2811.406 80.009
2811.906 80.000
2812.406 80.000
2812.906 80.000
2813.406 79.994
2813.906 79.938
2814.406 81.025
2814.906 81.001
2815.406 81.001
2815.906 81.007
2816.406 81.968
2816.906 82.000
2817.406 82.000
2817.906 82.883
2818.406 82.915
2818.906 84.041
2819.406 84.905
2819.906 84.996
2820.406 85.001
2820.906 85.007
2821.406 85.966
2821.906 86.001
2822.406 87.000
2822.906 88.062
2823.406 88.865
2823.906 88.984
2824.406 88.871
2824.906 91.031
2825.406 91.015
2825.906 92.001
2826.406 91.999
2826.906 90.902
2827.406 89.342
2827.906 89.139
2828.406 86.458
2828.906 93.163
2829.406 93.895
2829.906 93.034
2830.406 93.002
2830.906 93.000
2831.406 93.000
2831.906 92.993
2832.406 92.913
2832.906 94.039
2833.406 94.051
2833.906 95.872
2834.406 96.003
2834.906 96.966
2835.406 96.998
2835.906 97.000
2836.406 97.000
2836.906 96.110
2837.406 96.007
2837.906 95.999
2838.406 95.982
2838.906 95.060
2839.406 95.001
2839.906 94.973
2840.406 96.009
2840.906 96.000
2841.406 96.000
2841.906 96.913
2842.406 97.856
2842.906 97.993
2843.406 98.001
2843.906 98.011
2844.406 98.943
2844.906 98.998
2845.406 98.998
2845.906 98.905
2846.406 100.082
2846.906 101.048
2847.406 108.810
2847.906 111.800
2848.406 115.607
2848.906 116.873
2849.406 113.157
2849.906 108.148
2850.406 104.142
2850.906 104.051
2851.406 104.004
2851.906 104.002
2852.406 104.029
2852.906 104.972
2853.406 108.726
2853.906 114.715
2854.406 122.575
2854.906 127.760
2855.406 130.029
2855.906 128.813
2856.406 131.532
2856.906 136.704
2857.406 142.197
2857.906 145.877
2858.406 144.236
2858.906 145.995
2859.406 144.126
2859.906 138.998
2860.406 139.003
2860.906 142.107
2861.406 146.005
2861.906 147.122
2862.406 146.047
2862.906 144.984
2863.406 144.993
2863.906 144.092
2864.406 142.045
2864.906 140.781
2865.406 142.606
2865.906 144.642
2866.406 145.822
2866.906 146.148
2867.406 144.462
2867.906 135.881
2868.406 136.044
2868.906 136.452
2869.406 118.770
2869.906 121.964
2870.406 122.866
2870.906 125.005
2871.406 126.160
2871.906 125.414
2872.406 117.889
2872.906 117.019
2873.406 115.979
2873.906 115.966
2874.406 116.919
2874.906 119.708
2875.406 123.793
2875.906 127.748
2876.406 132.904
2876.906 142.616
2877.406 142.887
2877.906 139.118
2878.406 126.322
2878.906 112.486
2879.406 111.335
2879.906 109.250
2880.406 104.107
2880.906 105.645
2881.406 106.204
2881.906 102.843
2882.406 103.754
2882.906 107.977
2883.406 110.045
2883.906 110.859
2884.406 111.717
2884.906 110.347
2885.406 110.042
2885.906 110.222
2886.406 106.765
2886.906 109.367
2887.406 104.069
2887.906 100.960
2888.406 101.921
2888.906 100.335
2889.406 100.022
2889.906 99.995
2890.406 99.910
2890.906 101.005
2891.406 99.428
2891.906 104.588
2892.406 115.019
2892.906 121.809
2893.406 128.781
2893.906 132.855
2894.406 136.536
2894.906 133.059
2895.406 115.932
2895.906 103.376
2896.406 90.382
2896.906 89.183
2897.406 85.949
2897.906 85.173
2898.406 84.887
2898.906 85.772
2899.406 89.165
2899.906 89.002
2900.406 88.920
2900.906 90.009
2901.406 89.099
2901.906 89.007
2902.406 89.046
2902.906 88.060
2903.406 86.937
2903.906 87.009
2904.406 87.177
2904.906 84.950
2905.406 85.858
2905.906 85.993
2906.406 85.999
2906.906 86.000
2907.406 86.000
2907.906 85.998
2908.406 85.973
2908.906 85.185
2909.406 85.098
2909.906 83.945
2910.406 83.134
2910.906 83.002
2911.406 82.935
2911.906 84.004
2912.406 83.058
2912.906 83.015
2913.406 83.002
2913.906 83.012
2914.406 83.175
2914.906 80.929
2915.406 80.989
2915.906 80.934
2916.406 81.963
2916.906 83.058
2917.406 82.895
2917.906 83.960
2918.406 85.057
2918.906 84.997
2919.406 84.916
2919.906 86.079
2920.406 87.773
2920.906 89.768
2921.406 89.797
2921.906 93.190
2922.406 93.074
2922.906 94.595
2923.406 96.482
2923.906 96.319
2924.406 105.517
2924.906 102.943
2925.406 102.896
2925.906 99.225
2926.406 96.193
2926.906 96.196
2927.406 95.145
2927.906 92.840
2928.406 91.438
2928.906 91.154
2929.406 88.766
2929.906 90.982
2930.406 87.406
2930.906 87.467
2931.406 83.769
2931.906 83.267
2932.406 83.221
2932.906 80.895
2933.406 80.162
2933.906 80.008
2934.406 79.979
2934.906 79.107
2935.406 79.071
2935.906 77.963
2936.406 78.704
2936.906 79.075
2937.406 77.945
2937.906 78.003
2938.406 78.084
2938.906 76.923
2939.406 75.265
2939.906 74.953
2940.406 76.041
2940.906 76.802
2941.406 77.044
2941.906 78.540
2942.406 78.865
2942.906 79.959
2943.406 81.070
2943.906 81.861
2944.406 82.008
2944.906 82.752
2945.406 82.999
2945.906 83.191
2946.406 80.849
2946.906 80.225
2947.406 80.111
2947.906 78.936
2948.406 78.171
2948.906 78.086
2949.406 76.965
2949.906 76.995
2950.406 77.000
2950.906 77.000
2951.406 77.000
2951.906 77.000
2952.406 77.000
2952.906 77.000
2953.406 77.000
2953.906 76.995
2954.406 76.926
2954.906 78.139
2955.406 79.393
2955.906 79.776
2956.406 82.149
2956.906 82.775
2957.406 82.888
2957.906 84.043
2958.406 84.029
2958.906 84.888
2959.406 84.930
2959.906 86.072
2960.406 86.004
2960.906 85.986
2961.406 85.795
2961.906 88.106
2962.406 87.994
2962.906 87.853
2963.406 90.071
2963.906 90.004
2964.406 90.000
2964.906 90.000
2965.406 89.998
2965.906 89.975
2966.406 89.210
2966.906 88.928
2967.406 90.045
2967.906 90.023
2968.406 90.868
2968.906 91.110
2969.406 89.919
2969.906 89.946
2970.406 88.509
2970.906 88.123
2971.406 86.946
2971.906 86.975
2972.406 86.174
2972.906 86.086
2973.406 84.965
2973.906 84.986
2974.406 84.901
2974.906 86.161
2975.406 85.000
2975.906 86.537
2976.406 86.872
2976.906 88.040
2977.406 87.997
2977.906 87.929
2978.406 89.113
2978.906 87.933
2979.406 88.003
2979.906 88.097
2980.406 86.940
2980.906 87.021
2981.406 87.776
2981.906 87.905
2982.406 89.044
2982.906 89.023
2983.406 89.863
2983.906 89.978
2984.406 89.968
2984.906 89.266
2985.406 89.025
2985.906 89.095
2986.406 87.944
2986.906 87.974
2987.406 87.162
2987.906 86.896
2988.406 88.107
2988.906 88.685
2989.406 88.866
2989.906 89.964
2990.406 91.094
2990.906 91.778
2991.406 91.985
2991.906 91.999
2992.406 92.000
2992.906 92.000
2993.406 91.999
2993.906 91.993
2994.406 91.896
2994.906 93.089
2995.406 93.784
2995.906 94.796
2996.406 94.899
2996.906 96.036
2997.406 96.019
2997.906 96.733
2998.406 96.992
2998.906 97.099
2999.406 96.043
2999.906 94.968
3000.406 95.780
3000.906 95.994
3001.406 96.084
3001.906 94.907
3002.406 94.996
3002.906 95.025
3003.406 95.700
3003.906 95.977
3004.406 95.896
3004.906 97.054
3005.406 97.006
3005.906 97.021
3006.406 97.804
3006.906 97.406
3007.406 101.624
3007.906 108.039
3008.406 112.420
3008.906 110.927
3009.406 110.156
3009.906 107.611
3010.406 104.614
3010.906 101.586
3011.406 101.218
3011.906 98.980
3012.406 98.011
3012.906 100.150
3013.406 103.175
3013.906 107.020
3014.406 111.757
3014.906 115.224
3015.406 115.641
3015.906 118.947
3016.406 120.942
3016.906 115.239
3017.406 113.154
3017.906 113.235
3018.406 111.179
3018.906 107.812
3019.406 108.017
3019.906 108.805
3020.406 109.861
3020.906 112.834
3021.406 116.589
3021.906 122.565
3022.406 128.612
3022.906 133.027
3023.406 133.152
3023.906 137.021
3024.406 127.745
3024.906 125.166
3025.406 111.924
3025.906 106.572
3026.406 105.628
3026.906 107.693
3027.406 111.593
3027.906 117.364
3028.406 127.912
3028.906 134.470
3029.406 144.931
3029.906 149.659
3030.406 148.732
3030.906 141.613
3031.406 140.881
3031.906 140.992
3032.406 141.000
3032.906 141.001
3033.406 141.013
3033.906 141.165
3034.406 137.092
3034.906 132.675
3035.406 128.231
3035.906 123.669
3036.406 121.327
3036.906 121.470
3037.406 117.389
3037.906 111.022
3038.406 106.930
3038.906 104.851
3039.406 104.210
3039.906 104.050
3040.406 104.517
3040.906 103.027
3041.406 101.732
3041.906 105.097
3042.406 105.857
3042.906 107.923
3043.406 110.005
3043.906 107.160
3044.406 90.643
3044.906 87.181
3045.406 80.639
3045.906 81.598
3046.406 81.667
3046.906 85.410
3047.406 90.071
3047.906 95.536
3048.406 96.578
3048.906 99.903
3049.406 101.215
3049.906 110.988
3050.406 116.831
3050.906 124.846
3051.406 123.043
3051.906 109.825
3052.406 100.920
3052.906 92.104
3053.406 90.439
3053.906 86.721
3054.406 86.990
3054.906 87.108
3055.406 86.019
3055.906 84.887
3056.406 84.065
3056.906 79.913
3057.406 82.240
3057.906 82.877
3058.406 85.509
3058.906 91.138
3059.406 94.137
3059.906 113.704
3060.406 113.054
3060.906 114.921
3061.406 119.299
3061.906 117.767
3062.406 113.345
3062.906 112.774
3063.406 107.041
3063.906 99.897
3064.406 88.997
3064.906 89.079
3065.406 87.057
3065.906 87.045
3066.406 85.877
3066.906 85.560
3067.406 83.875
3067.906 87.301
3068.406 87.061
3068.906 87.594
3069.406 88.758
3069.906 90.852
3070.406 96.491
3070.906 96.721
3071.406 99.645
3071.906 98.196
3072.406 95.538
3072.906 87.241
3073.406 86.540
3073.906 83.266
3074.406 80.845
3074.906 81.822
3075.406 83.941
3075.906 83.985
3076.406 83.809
3076.906 83.122
3077.406 80.780
3077.906 80.727
3078.406 80.027
3078.906 79.984
3079.406 79.663
3079.906 79.035
3080.406 79.002
3080.906 79.007
3081.406 79.103
3081.906 76.860
3082.406 77.718
3082.906 79.743
3083.406 83.360
3083.906 83.803
3084.406 86.437
3084.906 89.753
3085.406 93.615
3085.906 110.866
3086.406 123.042
3086.906 131.938
3087.406 139.612
3087.906 142.171
3088.406 142.265
3088.906 137.980
3089.406 119.645
3089.906 118.306
3090.406 100.459
3090.906 90.643
3091.406 81.341
3091.906 84.024
3092.406 89.833
3092.906 88.950
3093.406 87.867
3093.906 87.724
3094.406 87.014
3094.906 86.992
3095.406 86.788
3095.906 85.816
3096.406 85.092
3096.906 83.904
3097.406 83.992
3097.906 83.997
3098.406 83.967
3098.906 83.457
3099.406 82.168
3099.906 78.734
3100.406 78.785
3100.906 78.071
3101.406 76.882
3101.906 76.729
3102.406 75.962
3102.906 77.125
3103.406 77.005
3103.906 76.992
3104.406 76.833
3104.906 76.066
3105.406 74.907
3105.906 74.987
3106.406 74.879
3106.906 77.212
3107.406 77.293
3107.906 77.900
3108.406 79.081
3108.906 79.137
3109.406 79.975
3109.906 79.998
3110.406 79.996
3110.906 79.951
3111.406 81.102
3111.906 81.007
3112.406 81.001
3112.906 81.000
3113.406 80.998
3113.906 80.967
3114.406 82.076
3114.906 81.830
3115.406 81.028
3115.906 81.015
3116.406 81.244
3116.906 81.906
3117.406 83.055
3117.906 83.009
3118.406 83.122
3118.906 83.948
3119.406 85.074
3119.906 84.817
3120.406 84.032
3120.906 84.019
3121.406 84.297
3121.906 85.188
3122.406 85.988
3122.906 86.005
3123.406 86.124
3123.906 86.981
3124.406 86.998
3124.906 87.000
3125.406 86.996
3125.906 86.940
3126.406 88.106
3126.906 88.009
3127.406 88.000
3127.906 88.000
3128.406 88.012
3128.906 88.173
3129.406 88.920
3129.906 90.039
3130.406 91.109
3130.906 91.008
3131.406 91.001
3131.906 91.001
3132.406 91.009
3132.906 91.124
3133.406 91.808
3133.906 91.064
3134.406 89.907
3134.906 89.993
3135.406 89.995
3135.906 89.933
3136.406 91.034
3136.906 92.058
3137.406 91.996
3137.906 91.866
3138.406 90.981
3138.906 92.076
3139.406 91.808
3139.906 91.018
3140.406 90.883
3140.906 93.237
3141.406 93.002
3141.906 92.917
3142.406 92.085
3142.906 89.850
3143.406 89.818
3143.906 89.022
3144.406 89.002
3144.906 89.000
3145.406 89.004
3145.906 89.062
3146.406 87.944
3146.906 87.996
3147.406 87.999
3147.906 87.998
3148.406 87.956
3148.906 89.076
3149.406 88.838
3149.906 88.462
3150.406 89.874
3150.906 91.143
3151.406 91.092
3151.906 92.072
3152.406 92.977
3152.906 92.998
3153.406 92.987
3153.906 92.812
3154.406 92.030
3154.906 92.004
3155.406 92.004
3155.906 92.057
3156.406 92.984
3156.906 92.999
3157.406 93.000
3157.906 93.000
3158.406 93.003
3158.906 93.046
3159.406 91.848
3159.906 93.247
3160.406 93.445
3160.906 100.912
3161.406 100.948
3161.906 101.957
3162.406 104.939
3162.906 112.214
3163.406 121.619
3163.906 131.568
3164.406 138.682
3164.906 145.527
3165.406 149.920
3165.906 145.110
3166.406 125.943
3166.906 116.087
3167.406 120.058
3167.906 123.194
3168.406 125.359
3168.906 127.238
3169.406 138.290
3169.906 145.247
3170.406 152.015
3170.906 148.800
3171.406 146.754
3171.906 137.772
3172.406 120.906
3172.906 108.522
3173.406 105.037
3173.906 98.307
3174.406 98.855
3174.906 96.794
3175.406 93.129
3175.906 89.828
3176.406 89.712
3176.906 88.467
3177.406 98.505
3177.906 107.555
3178.406 112.538
3178.906 119.960
3179.406 126.163
3179.906 152.439
3180.406 163.603
3180.906 167.333
3181.406 169.088
3181.906 169.135
3182.406 169.918
3182.906 170.886
3183.406 169.910
3183.906 166.819
3184.406 165.837
3184.906 163.932
3185.406 159.901
3185.906 159.731
3186.406 156.989
3186.906 149.851
3187.406 146.259
3187.906 132.078
3188.406 123.955
3188.906 98.474
3189.406 104.112
3189.906 103.686
3190.406 98.629
3190.906 95.242
3191.406 89.519
3191.906 89.281
3192.406 86.376
3192.906 79.098
3193.406 85.094
3193.906 85.082
3194.406 88.038
3194.906 83.790
3195.406 84.251
3195.906 86.315
3196.406 74.083
3196.906 75.793
3197.406 79.533
3197.906 86.082
3198.406 97.508
3198.906 97.459
3199.406 104.362
3199.906 109.829
3200.406 119.693
3200.906 126.540
3201.406 129.711
3201.906 129.083
3202.406 126.605
3202.906 117.028
3203.406 117.424
3203.906 108.104
3204.406 107.893
3204.906 106.492
3205.406 101.067
3205.906 103.184
3206.406 101.919
3206.906 101.903
3207.406 104.032
3207.906 103.912
3208.406 100.164
3208.906 102.056
3209.406 96.756
3209.906 94.854
3210.406 94.623
3210.906 92.153
3211.406 88.740
3211.906 88.979
3212.406 89.001
3212.906 89.011
3213.406 86.900
3213.906 88.032
3214.406 87.925
3214.906 87.056
3215.406 84.823
