Tempo(seg) FCF(bpm)
2439.391 67.339
2439.891 67.093
2440.391 65.980
2440.891 66.125
2441.391 63.951
2441.891 64.098
2442.391 62.937
2442.891 63.090
2443.391 61.957
2443.891 62.084
2444.391 60.964
2444.891 61.072
2445.391 59.966
2445.891 59.994
2446.391 59.992
2446.891 59.900
2447.391 61.087
2447.891 61.804
2448.391 61.987
2448.891 62.001
2449.391 62.023
2449.891 62.876
2450.391 63.011
2450.891 63.702
2451.391 63.981
2451.891 63.991
2452.391 63.891
2452.891 65.053
2453.391 65.006
2453.891 65.024
2454.391 65.834
2454.891 65.972
2455.391 65.131
2455.891 65.048
2456.391 65.709
2456.891 66.085
2457.391 64.931
2457.891 64.903
2458.391 66.049
2458.891 66.003
2459.391 66.000
2459.891 66.001
2460.391 66.018
2460.891 66.671
2461.391 66.533
2461.891 71.341
2462.391 73.276
2462.891 73.936
2463.391 73.195
2463.891 73.013
2464.391 73.025
2464.891 73.688
2465.391 74.203
2465.891 71.850
2466.391 71.989
2466.891 71.999
2467.391 71.996
2467.891 71.948
2468.391 70.370
2468.891 69.794
2469.391 73.083
2469.891 72.344
2470.391 72.022
2470.891 72.010
2471.391 72.124
2471.891 70.962
2472.391 71.721
2472.891 73.399
2473.391 73.719
2473.891 73.215
2474.391 72.425
2474.891 71.925
2475.391 70.658
2475.891 70.032
2476.391 70.003
2476.891 70.004
2477.391 70.047
2477.891 70.607
2478.391 62.694
2478.891 62.836
2479.391 65.066
2479.891 65.008
2480.391 64.972
2480.891 64.249
2481.391 63.989
2481.891 63.199
2482.391 62.988
2482.891 62.168
2483.391 62.011
2483.891 61.993
2484.391 61.889
2484.891 63.082
2485.391 63.119
2485.891 61.943
2486.391 62.104
2486.891 60.947
2487.391 60.997
2487.891 61.005
2488.391 61.071
2488.891 59.937
2489.391 59.995
2489.891 60.000
2490.391 60.000
2490.891 60.000
2491.391 60.000
2491.891 60.000
2492.391 60.000
2492.891 60.000
2493.391 60.000
2493.891 60.000
2494.391 59.999
2494.891 59.992
2495.391 59.887
2495.891 61.073
2496.391 61.113
2496.891 59.947
2497.391 59.996
2497.891 60.000
2498.391 60.001
2498.891 60.029
2499.391 60.668
2499.891 60.981
2500.391 60.997
2500.891 60.972
2501.391 60.245
2501.891 60.011
2502.391 60.001
2502.891 60.000
2503.391 60.000
2503.891 60.000
2504.391 60.000
2504.891 60.000
2505.391 60.000
2505.891 60.000
2506.391 60.000
2506.891 60.000
2507.391 60.000
2507.891 60.000
2508.391 60.000
2508.891 59.992
2509.391 59.886
2509.891 61.065
2510.391 61.005
2510.891 61.007
2511.391 61.098
2511.891 59.956
2512.391 59.997
2512.891 60.000
2513.391 60.000
2513.891 60.000
2514.391 60.000
2514.891 60.000
2515.391 60.000
2515.891 60.000
2516.391 60.000
2516.891 59.995
2517.391 59.928
2517.891 61.055
2518.391 60.895
2518.891 62.103
2519.391 62.704
2519.891 62.957
2520.391 62.248
2520.891 62.038
2521.391 62.804
2521.891 62.988
2522.391 62.996
2522.891 62.942
2523.391 61.672
2523.891 61.144
2524.391 59.932
2524.891 59.996
2525.391 60.000
2525.891 60.000
2526.391 60.000
2526.891 60.000
2527.391 59.994
2527.891 59.891
2528.391 61.069
2528.891 60.899
2529.391 62.071
2529.891 62.004
2530.391 62.000
2530.891 62.000
2531.391 62.006
2531.891 62.073
2532.391 60.950
2532.891 60.667
2533.391 64.230
2533.891 64.016
2534.391 64.016
2534.891 64.187
2535.391 61.908
2535.891 62.081
2536.391 60.961
2536.891 61.103
2537.391 59.914
2537.891 59.994
2538.391 60.000
2538.891 60.000
2539.391 60.000
2539.891 60.000
2540.391 60.000
2540.891 60.000
2541.391 60.000
2541.891 60.000
2542.391 60.000
2542.891 60.002
2543.391 60.028
2543.891 60.749
2544.391 60.984
2544.891 61.001
2545.391 61.025
2545.891 61.835
2546.391 62.011
2546.891 62.670
2547.391 62.980
2547.891 62.999
2548.391 63.000
2548.891 63.000
2549.391 62.999
2549.891 62.991
2550.391 62.876
2550.891 63.211
2551.391 63.015
2551.891 63.002
2552.391 62.999
2552.891 62.990
2553.391 62.858
2553.891 63.316
2554.391 63.029
2554.891 63.100
2555.391 66.178
2555.891 66.906
2556.391 66.965
2556.891 66.333
2557.391 65.992
2557.891 65.302
2558.391 64.991
2558.891 64.251
2559.391 64.013
2559.891 64.220
2560.391 64.766
2560.891 65.008
2561.391 65.003
2561.891 65.029
2562.391 65.668
2562.891 65.981
2563.391 65.999
2563.891 66.000
2564.391 66.000
2564.891 66.000
2565.391 66.000
2565.891 66.000
2566.391 66.000
2566.891 66.000
2567.391 65.999
2567.891 65.992
2568.391 65.891
2568.891 67.053
2569.391 67.004
2569.891 67.000
2570.391 67.000
2570.891 67.000
2571.391 66.997
2571.891 67.102
2572.391 67.370
2572.891 67.686
2573.391 67.933
2573.891 68.001
2574.391 68.000
2574.891 67.992
2575.391 67.886
2575.891 69.090
2576.391 69.118
2576.891 67.926
2577.391 67.995
2577.891 68.000
2578.391 68.000
2578.891 68.000
2579.391 68.000
2579.891 68.000
2580.391 68.000
2580.891 68.000
2581.391 68.000
2581.891 68.000
2582.391 68.001
2582.891 68.008
2583.391 68.109
2583.891 66.947
2584.391 66.996
2584.891 67.000
2585.391 67.000
2585.891 67.000
2586.391 67.000
2586.891 67.000
2587.391 67.000
2587.891 67.002
2588.391 67.027
2588.891 67.800
2589.391 67.986
2589.891 67.998
2590.391 68.000
2590.891 68.008
2591.391 68.112
2591.891 66.926
2592.391 66.995
2592.891 67.000
2593.391 67.000
2593.891 67.000
2594.391 67.000
2594.891 67.000
2595.391 67.000
2595.891 67.003
2596.391 67.038
2596.891 65.977
2597.391 65.332
2597.891 68.768
2598.391 67.929
2598.891 67.995
2599.391 67.997
2599.891 67.951
2600.391 67.117
2600.891 68.482
2601.391 68.032
2601.891 68.000
2602.391 67.971
2602.891 67.626
2603.391 72.208
2603.891 72.026
2604.391 71.996
2604.891 71.914
2605.391 69.996
2605.891 69.057
2606.391 69.004
2606.891 69.002
2607.391 69.027
2607.891 69.798
2608.391 69.961
2608.891 69.381
2609.391 69.023
2609.891 69.009
2610.391 69.110
2610.891 67.897
2611.391 67.294
2611.891 67.017
2612.391 67.016
2612.891 67.190
2613.391 64.928
2613.891 65.715
2614.391 64.893
2614.891 65.026
2615.391 65.725
2615.891 67.373
2616.391 67.932
2616.891 67.248
2617.391 67.016
2617.891 67.001
2618.391 67.000
2618.891 67.000
2619.391 67.000
2619.891 67.000
2620.391 67.000
2620.891 66.999
2621.391 66.992
2621.891 66.898
2622.391 68.060
2622.891 68.003
2623.391 68.000
2623.891 67.998
2624.391 67.971
2624.891 67.335
2625.391 67.021
2625.891 67.001
2626.391 67.000
2626.891 67.000
2627.391 67.000
2627.891 67.000
2628.391 67.000
2628.891 66.999
2629.391 66.982
2629.891 66.757
2630.391 68.482
2630.891 68.025
2631.391 68.002
2631.891 68.009
2632.391 68.129
2632.891 68.201
2633.391 67.857
2633.891 67.992
2634.391 68.008
2634.891 68.114
2635.391 70.802
2635.891 71.935
2636.391 71.997
2636.891 72.016
2637.391 72.227
2637.891 68.792
2638.391 68.985
2638.891 68.998
2639.391 68.992
2639.891 68.894
2640.391 70.078
2640.891 70.106
2641.391 68.938
2641.891 68.991
2642.391 68.972
2642.891 68.398
2643.391 68.138
2643.891 66.919
2644.391 66.990
2644.891 66.942
2645.391 65.589
2645.891 64.905
2646.391 65.321
2646.891 65.024
2647.391 64.908
2647.891 66.320
